latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
25059,-0.16809995,0.16809995,0.4924906132665832,0.0008167439967726701,True
4259,0.16804866,0.16804866,0.5158223436366798,0.0008051981551345983,True
24931,0.16783513,0.16783513,0.514967865025274,0.0008172731802180618,True
16458,0.16773112,0.16773112,0.5087586015686066,0.0008347975187483116,True
4255,0.16755603,0.16755603,0.5118702821580793,0.0008364204912104263,True
15001,0.16750643,0.16750643,0.5087648672229523,0.0008499412554589892,True
22179,0.16740721,0.16740721,0.5284084768037643,0.0008396307594334513,True
10060,0.16727278,0.16727278,0.5106523955946184,0.0008547809807907919,True
8289,0.16720401,0.16720401,0.5182964938964694,0.0008554584461099589,True
10074,0.16697563,0.16697563,0.5138510121381389,0.0008742347622337755,True
30995,0.16689418,0.16689418,0.5168679247056318,0.0008732921725072478,True
6390,-0.16685529,0.16685529,0.39461169390398826,0.0008903592310667257,True
22767,-0.16674227,0.16674227,0.49183663559424246,0.0008946859140779438,True
3374,0.16670613,0.16670613,0.5188392562041726,0.0008860201688172194,True
23357,0.16661653,0.16661653,0.5075093867334167,0.000907539385043335,True
26979,0.16652454,0.16652454,0.51751641993042,0.0008967864058307448,True
17864,0.16649942,0.16649942,0.53566723736335,0.0008953278178455602,True
21639,-0.16620405,0.16620405,0.4875015859937563,0.0009297520146998447,True
6423,0.16618975,0.16618975,0.5119321554947439,0.000924454251409796,True
32078,-0.1661612,0.1661612,0.47693534314639235,0.0009184790827110522,True
9869,-0.1661604,0.1661604,0.490613266583229,0.0009372894094087339,True
5632,0.16603447,0.16603447,0.5112468495506743,0.0009354108235941604,True
6693,0.16595706,0.16595706,0.5248840462342634,0.0009313010138754712,True
20613,0.1658902,0.1658902,0.5087656504297455,0.0009494806231399223,True
31689,0.16580383,0.16580383,0.5100798714287728,0.0009526909313050398,True
32148,0.16561751,0.16561751,0.5157479389913237,0.0009585169744648519,True
30880,0.16557033,0.16557033,0.5260776533871344,0.0009569869136954053,True
3107,0.1655674,0.1655674,0.508136735374788,0.0009739181251558781,True
29903,0.16529663,0.16529663,0.5197571745658294,0.0009770827019674833,True
25972,0.16529377,0.16529377,0.5119587845257135,0.000983561796636348,True
12238,0.16525647,0.16525647,0.5189771005997799,0.000980051231783024,True
20548,-0.16517714,0.16517714,0.4912359159838409,0.0009978621395627548,True
2386,-0.16511133,0.16511133,0.485511457532178,0.0009919721114388796,True
32490,0.16510867,0.16510867,0.5327325615091455,0.0009892393723806728,True
29524,-0.16508706,0.16508706,0.48812580180795456,0.0009969273470425023,True
7529,0.16502757,0.16502757,0.5347328716590356,0.0009937991864428014,True
17099,0.16501407,0.16501407,0.5176464322580948,0.0010013852462000565,True
6513,-0.16500308,0.16500308,0.4918648310387985,0.0010168807018063413,True
5321,0.16495275,0.16495275,0.5171921723180258,0.001001782822359569,True
12801,-0.16487761,0.16487761,0.4868938175222157,0.0010099687368158809,True
119,0.16481997,0.16481997,0.5094110128273609,0.0010204709462296854,True
18246,0.1647381,0.1647381,0.5186967125678061,0.0010168987182113756,True
22301,0.16463608,0.16463608,0.5100320958143862,0.0010351610878860812,True
14473,0.1645736,0.1645736,0.5210612138765447,0.0010279213082708535,True
8566,0.16457263,0.16457263,0.5081351689612015,0.001048049906490143,True
561,0.16445531,0.16445531,0.5140303664937869,0.001039539175282522,True
6562,0.16440246,0.16440246,0.5093742021080794,0.001049036368625345,True
17671,0.16436397,0.16436397,0.5374717458149344,0.0010413664798756977,True
18567,-0.16429962,0.16429962,0.48072841364596863,0.001048271304155849,True
7612,0.16418096,0.16418096,0.51492557185844,0.001059228854137727,True
16223,0.16410884,0.16410884,0.5100250469532472,0.0010736284340854623,True
32519,0.16395932,0.16395932,0.5187421385618131,0.0010734029053613545,True
14296,0.16388589,0.16388589,0.5213008751552708,0.0010783022551499664,True
9304,0.16386828,0.16386828,0.5093804677624252,0.0010954687249105104,True
15274,0.16386658,0.16386658,0.5100234805396608,0.0010892022764907915,True
28676,0.16385494,0.16385494,0.5137429296006741,0.0010854089091000406,True
185,0.1638213,0.1638213,0.5081289033068557,0.0010976789728719112,True
24508,0.16373618,0.16373618,0.5081351689612015,0.0011111658128286953,True
25890,0.16363172,0.16363172,0.508157881958205,0.001111147159080795,True
23141,0.16356632,0.16356632,0.5094070967933948,0.0011132982412715795,True
3097,0.1635641,0.1635641,0.5081594483717914,0.0011172266377335136,True
4171,0.16355227,0.16355227,0.5075148691809692,0.0011213333454139296,True
22485,0.16354528,0.16354528,0.5149255718584402,0.0011069278813709365,True
93,0.16345021,0.16345021,0.5112758282020236,0.0011200208329024506,True
27416,-0.1634152,0.1634152,0.4912319999498748,0.0011300355640127076,True
18647,0.16330239,0.16330239,0.5087711328772981,0.001142391633583039,True
14719,0.16319987,0.16319987,0.5100039003698301,0.0011454917760638937,True
266,0.1631708,0.1631708,0.41132219404418224,0.0011448842366417874,True
15279,0.16281973,0.16281973,0.512520343796454,0.0011687856433163616,True
15652,0.16276316,0.16276316,0.5075093867334167,0.001189007978527271,True
26445,0.1627392,0.1627392,0.5112640801001251,0.0011909883878051307,True
21592,0.16270441,0.16270441,0.5296420275030898,0.0011703980216377107,True
13846,-0.16254146,0.16254146,0.48999453321658326,0.0011968414275963862,True
3294,0.1624945,0.1624945,0.5162358768235012,0.001190929893915147,True
12646,0.16246235,0.16246235,0.5081351689612015,0.001214076267089955,True
24097,-0.16244993,0.16244993,0.4906101337560561,0.0012034803189770306,True
11096,0.16244765,0.16244765,0.5311199387219004,0.0011914056341934156,True
24655,0.1623883,0.1623883,0.5138635434468305,0.0012019413409877645,True
17311,0.16236284,0.16236284,0.515186379720583,0.001203036032736027,True
10673,-0.1623439,0.1623439,0.493116395494368,0.0012240815976809864,True
27815,0.16224098,0.16224098,0.5210432001203006,0.0012106114453690527,True
8461,-0.16218607,0.16218607,0.48749766995979016,0.0012193966812009678,True
1675,0.16214652,0.16214652,0.5112867930971284,0.0012270715851303753,True
8017,0.16179974,0.16179974,0.5075093867334167,0.0012710297199829863,True
31232,0.16163546,0.16163546,0.507514085974176,0.0012813681835768264,True
8663,0.16157609,0.16157609,0.5161904508294943,0.0012715169258158924,True
14678,0.16155182,0.16155182,0.5124999804198301,0.0012815313187269982,True
31701,-0.16149998,0.16149998,0.48140040507455345,0.00127426331826452,True
21988,-0.16144788,0.16144788,0.493116395494368,0.0013022692277064227,True
2887,0.16137989,0.16137989,0.5124850994907589,0.001291221849636764,True
4126,-0.16111523,0.16111523,0.49054591079901194,0.0013221426974969032,True
17442,0.16107742,0.16107742,0.5137875723878877,0.0013146750690865778,True
30753,-0.16105224,0.16105224,0.4899592889108883,0.0013256159690653135,True
30258,0.16091949,0.16091949,0.5157432397505642,0.0013296159512519842,True
3271,0.16084756,0.16084756,0.5175571466836675,0.001334319315546039,True
8619,0.1608148,0.1608148,0.5119337219083303,0.0013418771877126618,True
7195,-0.1608076,0.1608076,0.48489664019949846,0.0013426515955738355,True
32626,0.16054711,0.16054711,0.5100156484717286,0.0013705485289019308,True
10065,-0.1604347,0.1604347,0.48998121870109856,0.0013849795504136397,True
19693,0.16022895,0.16022895,0.5199114663040941,0.001392608721345429,True
29809,0.16017586,0.16017586,0.5112499823778471,0.0014054556307028208,True
15214,0.16010131,0.16010131,0.5277404014091457,0.0014021240491305864,True
29249,-0.1599746,0.1599746,0.4899428415682307,0.0014321409705850877,True
28187,0.1598478,0.1598478,0.5081445674427202,0.0014458853616131542,True
18874,0.15979135,0.15979135,0.5186669507096637,0.0014339317632327956,True
16654,0.15976192,0.15976192,0.5125634201700812,0.0014407292060691593,True
9069,-0.15968882,0.15968882,0.4868523075621749,0.001448991698556948,True
19321,-0.15968478,0.15968478,0.4924005444853627,0.0014613659569432422,True
1686,0.1596383,0.1596383,0.5156304579723403,0.0014513993141129968,True
26372,0.15958132,0.15958132,0.5112750449952302,0.001465217476531442,True
453,-0.15956669,0.15956669,0.4918695302795579,0.0014733216482755052,True
21661,0.15955408,0.15955408,0.5190937984119699,0.001458057451252271,True
26255,0.15949827,0.15949827,0.5137750410791964,0.0014660693796880366,True
4808,-0.15948716,0.15948716,0.4891565019478353,0.001471530166201226,True
16190,-0.1594637,0.1594637,0.4918382020078289,0.0014845096627595965,True
12338,0.15945481,0.15945481,0.5118906455347031,0.0014772407842779329,True
2635,0.15938367,0.15938367,0.5106500459742387,0.0014859693522929643,True
24465,0.15935753,0.15935753,0.5137860059743015,0.001480236123466976,True
18077,0.1593552,0.1593552,0.5217081426877465,0.0014771495729097041,True
31947,0.1591845,0.1591845,0.5161873180023214,0.0014961636263241937,True
22266,0.15896775,0.15896775,0.5187397889414334,0.0015183402810767753,True
27657,-0.15893872,0.15893872,0.4880952567430189,0.0015275174318259382,True
2504,-0.15891504,0.15891504,0.4937421777221527,0.0015489550740348274,True
25056,0.15888909,0.15888909,0.5010009382817382,0.001527212494171205,True
24040,0.15884493,0.15884493,0.5194799193610286,0.0015306223027290388,True
1889,-0.15882173,0.15882173,0.4931069970128493,0.0015568152054430623,True
3348,-0.15877724,0.15877724,0.4924882636462036,0.0015574697585184769,True
27856,-0.15872695,0.15872695,0.49125079691291207,0.001553284814265426,True
24851,-0.1586251,0.1586251,0.493116395494368,0.0015797914349123775,True
27641,0.15860216,0.15860216,0.5241932578426413,0.0015549247114499836,True
27646,0.158526,0.158526,0.5118679325376996,0.0015697778043436113,True
32320,-0.15851897,0.15851897,0.49123904881101377,0.0015912186034235543,True
26648,-0.1584608,0.1584608,0.4937421777221527,0.0015975140987154524,True
7143,-0.15845665,0.15845665,0.4867990495002357,0.0015765426646425636,True
18720,0.15844886,0.15844886,0.5081461338563067,0.0015908366780877493,True
30981,-0.15837164,0.15837164,0.4880412154742865,0.0015979511039369504,True
8594,-0.15836485,0.15836485,0.493116395494368,0.0016079493178728793,True
7776,0.15834905,0.15834905,0.507507037113037,0.0016006735340476238,True
26230,-0.15834796,0.15834796,0.4931069970128493,0.0016038493904668738,True
24649,-0.15831222,0.15831222,0.4906070009288833,0.0016074040623464579,True
20700,-0.15824749,0.15824749,0.49061561620360866,0.0016052686789990137,True
1332,0.1581734,0.1581734,0.5216478357646683,0.0016013378282198338,True
13293,0.1579975,0.1579975,0.5219579856547844,0.0016217385929277,True
1388,0.15798758,0.15798758,0.5137147341561181,0.0016275503810524942,True
11571,-0.1579858,0.1579858,0.4893523036461409,0.001641359067838849,True
3874,0.15795425,0.15795425,0.5081351689612015,0.001653317344205825,True
17748,-0.15783869,0.15783869,0.4918507333165205,0.0016638511583150508,True
22640,0.15779847,0.15779847,0.5100657737064948,0.0016522903421937807,True
10762,-0.15778905,0.15778905,0.49060856734246966,0.001658301659874413,True
32448,-0.1576951,0.1576951,0.4918444676621747,0.0016741077331484898,True
16688,0.15756895,0.15756895,0.5081359521679948,0.0016866296628719282,True
30517,-0.15753728,0.15753728,0.4893272410287578,0.0016858111180455746,True
13912,-0.15751553,0.15751553,0.4937421777221527,0.0017030939077876746,True
24052,0.15742545,0.15742545,0.5075133027673828,0.0017095839945128405,True
23332,0.15741707,0.15741707,0.5150407032570438,0.0016908230400181864,True
5538,0.15741451,0.15741451,0.5075195684217286,0.001712636685146468,True
24018,0.15739101,0.15739101,0.5075281836964541,0.0017096175344595039,True
19122,0.15736216,0.15736216,0.5144227530971912,0.0016961086713276879,True
5046,-0.15731132,0.15731132,0.48677868612361197,0.0017050828272169036,True
2434,-0.15728316,0.15728316,0.4924906132665832,0.0017300155676894522,True
24017,0.15721889,0.15721889,0.5087680000501251,0.0017270897048659924,True
25280,-0.15714003,0.15714003,0.39536592204586146,0.0017440731369148283,True
2334,0.15706751,0.15706751,0.5132338451850796,0.0017326577845750023,True
17718,-0.15703775,0.15703775,0.4937421777221527,0.001758872874696351,True
25757,0.15678942,0.15678942,0.5112499823778472,0.0017760921944857263,True
13488,0.15675837,0.15675837,0.5149897948154843,0.0017680855734497618,True
27032,0.15665497,0.15665497,0.5062578222778473,0.0018047670666525304,True
25028,-0.15659672,0.15659672,0.4741267635858966,0.001781271752273459,True
3623,-0.15655664,0.15655664,0.3965070543435865,0.0018071109355983531,True
28776,0.15653273,0.15653273,0.510657878042171,0.0018113459710067106,True
6572,0.1564725,0.1564725,0.5100728225676339,0.0018063014560265288,True
910,0.1564127,0.1564127,0.5112664297205048,0.0018134249737006044,True
21826,0.15639633,0.15639633,0.5062578222778473,0.001836400806901977,True
384,0.15639542,0.15639542,0.5155826823579537,0.0018121213824681993,True
2968,-0.15628894,0.15628894,0.48992326139840003,0.0018308941825109146,True
22103,0.15628387,0.15628387,0.5114896436565732,0.0018261157270374057,True
20891,0.15617116,0.15617116,0.5069039678822559,0.0018608650888673425,True
4815,-0.15617085,0.15617085,0.4931085634264358,0.0018592915688430448,True
24035,-0.15611883,0.15611883,0.4941705918380454,0.0018572903658415896,True
28846,0.15607369,0.15607369,0.5186943629474264,0.0018485842900902295,True
31149,-0.15600587,0.15600587,0.49246163461523396,0.0018803083999620975,True
5842,0.15588365,0.15588365,0.5100195645056947,0.0018847509615835432,True
15471,-0.15578505,0.15578505,0.4931116962536087,0.0019071028251141826,True
27940,-0.15577552,0.15577552,0.48252587323641416,0.0018851306486499652,True
19909,0.15577057,0.15577057,0.5075086035266235,0.001906643188501891,True
3793,0.15576416,0.15576416,0.5124921483518979,0.0018916595379105956,True
12613,-0.15574904,0.15574904,0.493116395494368,0.0019178176665184767,True
23449,0.15561906,0.15561906,0.5255066956348753,0.0019026072711506312,True
23050,0.15559942,0.15559942,0.5087656504297455,0.0019315970719817035,True
21144,0.15556966,0.15556966,0.5411120909898324,0.0019075663825553477,True
28259,-0.1555376,0.1555376,0.493116395494368,0.0019451215793660891,True
481,-0.15523493,0.15523493,0.4937421777221527,0.0019848345756629687,True
4899,-0.1552326,0.1552326,0.4824890625171327,0.0019584453656273705,True
12846,-0.15521514,0.15521514,0.3854364263213873,0.0019860581420481065,True
29921,0.15521424,0.15521424,0.5093804677624252,0.001969114380349595,True
8048,0.15517326,0.15517326,0.5131939016386252,0.001966499127118585,True
3780,-0.15490706,0.15490706,0.4899318766731255,0.0020092071308107622,True
6378,0.15474708,0.15474708,0.5230020003101499,0.0020175252840081348,True
20200,0.15473567,0.15473567,0.5195723377626288,0.0020215882549330616,True
11098,0.15461639,0.15461639,0.5075203516285218,0.0020579053988861646,True
21968,0.15461469,0.15461469,0.5087507695006743,0.0020533360602695335,True
26027,0.1546026,0.1546026,0.5081336025476151,0.0020643903204149243,True
8165,0.154588,0.154588,0.5106242001500624,0.00206140272618045,True
8655,0.15458645,0.15458645,0.5087719160840913,0.002055586325460021,True
22411,-0.15455784,0.15455784,0.4898543392005964,0.0020535293184514346,True
24402,0.15453254,0.15453254,0.5075039042858641,0.002069299329936168,True
10890,-0.15452813,0.15452813,0.4906210986511612,0.0020627267067280636,True
23778,0.15438811,0.15438811,0.5120512029273138,0.0020741191654259044,True
10953,0.15435068,0.15435068,0.5263102658047214,0.002071838691956214,True
28437,0.15433209,0.15433209,0.5088267405596169,0.0020906407986393434,True
23431,-0.15432392,0.15432392,0.39523747613177296,0.0021069713757902275,True
21361,-0.15426232,0.15426232,0.49311326266719513,0.002110313592107007,True
31835,0.15424818,0.15424818,0.5062578222778473,0.0021195315672806374,True
23419,0.15417749,0.15417749,0.5106743253848286,0.0021055678954941155,True
23839,0.15404482,0.15404482,0.518066231099262,0.00211673655130279,True
27752,0.1540229,0.1540229,0.5100219141260743,0.0021322592245402562,True
15967,-0.15399311,0.15399311,0.45301620768137896,0.002148899888520351,True
9478,0.15391617,0.15391617,0.5075093867334167,0.0021667107873125447,True
10264,-0.15382187,0.15382187,0.48810700484491726,0.002153238926337642,True
25548,0.15378673,0.15378673,0.5081970422978661,0.00217324969513242,True
4308,0.15368669,0.15368669,0.5093804677624252,0.002179516943729302,True
18659,0.1536738,0.1536738,0.5160894171531687,0.002172420530965002,True
17036,-0.15363991,0.15363991,0.49309759853133067,0.002197631465010323,True
13861,0.15358591,0.15358591,0.5156006961141978,0.0021851596246663042,True
13235,-0.1534942,0.1534942,0.4937421777221527,0.0022280612451016355,True
6899,0.15344864,0.15344864,0.5106218505296828,0.00221099202103667,True
25308,0.15330733,0.15330733,0.5149913612290709,0.0022254348171154965,True
30257,0.1532845,0.1532845,0.508218188881283,0.002240710860408628,True
13338,0.15324518,0.15324518,0.5124749178024471,0.0022440695281265442,True
15325,0.15322234,0.15322234,0.5290530559945865,0.00223231491295471,True
30317,0.15311243,0.15311243,0.508150833097066,0.002278659805479346,True
18788,-0.15304391,0.15304391,0.4905459107990119,0.0022766418302264183,True
19924,-0.1530337,0.1530337,0.4887202557640104,0.002268927820540545,True
29191,-0.15300861,0.15300861,0.48437424126841916,0.0022668772700200654,True
8989,0.15299974,0.15299974,0.5187570194908842,0.002268215584748367,True
12155,-0.15283896,0.15283896,0.4900054981116885,0.00230475777844683,True
26164,0.1525905,0.1525905,0.5141658612690143,0.0023327020859344716,True
2745,0.15251334,0.15251334,0.509414928861327,0.002357392483087628,False
32265,0.15247814,0.15247814,0.5075203516285218,0.0023727235026762983,False
22164,0.15240054,0.15240054,0.5214629989614679,0.002358699195667224,False
13254,-0.15237467,0.15237467,0.4905153657340763,0.002374383214057667,False
3165,0.15234749,0.15234749,0.5069039678822559,0.002396981143606143,False
32304,0.15229905,0.15229905,0.5094023975526354,0.0024085516395606172,False
20863,-0.15229894,0.15229894,0.4937421777221527,0.0024106030623119437,False
27985,0.15223251,0.15223251,0.5062750528272981,0.0024147590943634878,False
30351,0.15221566,0.15221566,0.506900835055083,0.00241306791836031,False
27159,0.1521734,0.1521734,0.5081445674427202,0.0024152591900301564,False
17767,0.15215848,0.15215848,0.5112656465137116,0.002412208523550805,False
18678,0.15206319,0.15206319,0.5062578222778473,0.002448189561308793,False
8728,-0.15203708,0.15203708,0.49181157297685946,0.0024352523353036778,False
2285,0.151902,0.151902,0.5144000401001878,0.0024494048505689973,False
26511,-0.15176694,0.15176694,0.4893711006091782,0.002471268771795358,False
26904,0.15163258,0.15163258,0.5093804677624252,0.0025061939982589806,False
13413,0.15151535,0.15151535,0.5100211309192811,0.002511549089090574,False
10586,0.15135238,0.15135238,0.5144125714088794,0.002532818605517641,False
29061,0.15125099,0.15125099,0.5107980720581579,0.0025532832037472534,False
2903,-0.15119533,0.15119533,0.48803494981994067,0.0025644921745703545,False
7570,0.15117593,0.15117593,0.5093890830371507,0.0025838585966973786,False
4007,0.1511481,0.1511481,0.5081696300601033,0.0025812763479975114,False
16037,0.15107986,0.15107986,0.5106093192209912,0.00258727380876843,False
4431,-0.15101759,0.15101759,0.48188755969993785,0.0025858317255920762,False
32516,0.15100338,0.15100338,0.5081461338563066,0.0026223696824119853,False
23980,0.15097304,0.15097304,0.5075140859741761,0.0026189367578343947,False
9787,0.15096061,0.15096061,0.5094274601700185,0.002608301198656203,False
12579,0.15079615,0.15079615,0.5062578222778473,0.002659552752969559,False
22029,0.15074533,0.15074533,0.5056320400500626,0.0026683692866741617,False
22661,-0.15064403,0.15064403,0.4937421777221527,0.002686021154960502,False
11511,-0.150644,0.150644,0.49436795994993743,0.0026860253493141825,False
4958,-0.15062176,0.15062176,0.49431313547441186,0.002688783692180756,False
28902,0.1505735,0.1505735,0.5087633008093658,0.002682810137702639,False
9697,0.15056616,0.15056616,0.5124850994907589,0.0026677918023517507,False
16164,0.15053253,0.15053253,0.5087891466335424,0.002684189439815567,False
13252,0.15029751,0.15029751,0.509432942617571,0.0027271982135185654,False
27712,-0.15025154,0.15025154,0.4937421777221527,0.0027554367895719473,False
17721,-0.15021543,0.15021543,0.39599170427364627,0.002758666829544925,False
3966,0.15017647,0.15017647,0.5155975632870249,0.0027387206985061323,False
12279,0.1501739,0.1501739,0.510048543157044,0.0027417284832848307,False
13581,0.1501095,0.1501095,0.5062578222778473,0.0027809581708675385,False
26564,-0.14999677,0.14999677,0.49309759853133067,0.0027970284138920487,False
16986,0.14997363,0.14997363,0.5087445038463285,0.002780904120156483,False
32444,0.14995494,0.14995494,0.509443124305883,0.0027913923202415765,False
13336,0.14992322,0.14992322,0.5068883037463913,0.00280918264234463,False
5953,-0.14973284,0.14973284,0.3963786084294981,0.0028334214549582807,False
30478,0.14972438,0.14972438,0.5149843123679317,0.0028153860141415326,False
24687,-0.149602,0.149602,0.49247259951033906,0.002860428337477472,False
13163,0.14951053,0.14951053,0.5075328829372135,0.0028786614743868716,False
25598,0.14950787,0.14950787,0.5126863836366171,0.002856758988368556,False
24577,0.1494449,0.1494449,0.51254853924101,0.002866381483636031,False
20645,0.14944395,0.14944395,0.5068789052648726,0.002892065086916285,False
3909,0.14940669,0.14940669,0.5162515409593657,0.0028721234402795085,False
32145,0.14936437,0.14936437,0.513263607043222,0.002887337949613582,False
1083,0.14931169,0.14931169,0.5099976347154844,0.002905504725805071,False
23201,0.1492678,0.1492678,0.605586457414697,0.0029145987315171056,False
12765,0.14923933,0.14923933,0.5056320400500626,0.002942089390896486,False
29764,-0.1491852,0.1491852,0.49436795994993743,0.0029523927771444598,False
12106,-0.14917672,0.14917672,0.49185073331652046,0.002937569801632852,False
11770,-0.14915575,0.14915575,0.4918710966931443,0.0029452256644466063,False
15988,-0.14913478,0.14913478,0.4924890468529969,0.0029494548390402915,False
1575,0.14901207,0.14901207,0.5068898701599777,0.002983287579036671,False
24114,-0.14895272,0.14895272,0.4937335624474273,0.0029879385847698427,False
2814,0.14890014,0.14890014,0.5075266172828677,0.0029931735133294332,False
20982,0.14889789,0.14889789,0.5056320400500626,0.0030076179481443653,False
26263,-0.14880002,0.14880002,0.4718679951942432,0.0029828189651998917,False
5757,0.14876384,0.14876384,0.5138572777924846,0.0029964098575005235,False
29654,-0.14875077,0.14875077,0.4937366952746002,0.0030273878521032607,False
19845,-0.14869209,0.14869209,0.4937335624474273,0.00304598746853654,False
5115,0.14860632,0.14860632,0.510063424086115,0.003033790845292104,False
19535,-0.14858955,0.14858955,0.4591706466625209,0.003024621582774942,False
2843,0.14856449,0.14856449,0.5192159786717127,0.0030325022273343075,False
26141,0.14852105,0.14852105,0.5088283069732034,0.0030552086046094413,False
1220,0.14845318,0.14845318,0.5056320400500626,0.003094958785277622,False
8586,0.14842404,0.14842404,0.5094031807594287,0.003076730670658363,False
2934,-0.14841446,0.14841446,0.49373512886101373,0.0030947621278781,False
28189,-0.14840937,0.14840937,0.4931116962536087,0.0030994547691853527,False
13625,-0.14838953,0.14838953,0.4887672481716038,0.0030705138163658525,False
31811,0.1483463,0.1483463,0.5087852305995761,0.0030932667915892446,False
24583,-0.14833632,0.14833632,0.4918750127271104,0.003094835826067764,False
24711,0.14831418,0.14831418,0.5099804041660336,0.0030914170416701885,False
25540,0.14830294,0.14830294,0.5075109531470032,0.003104457463504741,False
4744,0.14827213,0.14827213,0.5075039042858641,0.0031137913089271446,False
2767,0.14825273,0.14825273,0.5093475730771099,0.003104777228325787,False
20961,0.14820634,0.14820634,0.5163000997805455,0.003103852061141926,False
17045,-0.14808215,0.14808215,0.4937421777221527,0.0031695964843984244,False
11832,0.14807832,0.14807832,0.5056320400500626,0.003170377328615063,False
17198,-0.14805984,0.14805984,0.49436795994993743,0.003174136692825882,False
7552,-0.14804655,0.14804655,0.49184525086896796,0.0031507900522748096,False
10417,0.14803872,0.14803872,0.5083035584217444,0.003151634292931869,False
9554,0.14800139,0.14800139,0.5056320400500626,0.0031860578175936043,False
24397,-0.14787629,0.14787629,0.48936953419559176,0.003177678547933844,False
25629,0.1476823,0.1476823,0.5118835966735641,0.003215498183685095,False
3211,-0.14763868,0.14763868,0.493116395494368,0.0032609626063856974,False
939,-0.14763322,0.14763322,0.49436795994993743,0.0032621013592227725,False
1882,0.1476035,0.1476035,0.5192457405298551,0.003225827047363269,False
28471,-0.14755,0.14755,0.4912445312585663,0.0032619428860587467,False
28828,0.14752787,0.14752787,0.5075156523877625,0.0032735262105548254,False
19713,0.14751442,0.14751442,0.5093804677624252,0.0032617832673844343,False
3024,0.14734206,0.14734206,0.5112820938563692,0.0032878636155072773,False
15663,0.14731775,0.14731775,0.5056320400500626,0.00332857345198747,False
7400,0.14720531,0.14720531,0.5131617901601032,0.0033137802279622638,False
9643,-0.14720349,0.14720349,0.4931069970128493,0.003350818406592326,False
28575,0.1470699,0.1470699,0.510010166024176,0.003348913501462051,False
953,-0.14691412,0.14691412,0.4900070645252749,0.0033825534610335745,False
2140,0.14680985,0.14680985,0.510038361468732,0.0034065164425688696,False
681,0.1467144,0.1467144,0.5081336025476151,0.0034345949720019316,False
22228,0.1466508,0.1466508,0.5093828173828049,0.003445008182869291,False
19079,0.14664303,0.14664303,0.5081743293008626,0.0034617704278858893,False
3599,0.14664021,0.14664021,0.5093789013488388,0.0034528852727045093,False
28905,0.14659093,0.14659093,0.5119125753249133,0.003451610440973516,False
6296,0.14653598,0.14653598,0.5133560254448222,0.003461351612410506,False
25847,0.14650662,0.14650662,0.5124623864937555,0.0034660252337097553,False
21128,0.14649476,0.14649476,0.5094603548553339,0.0034766288973584187,False
2522,-0.14645664,0.14645664,0.4941776406991843,0.0034954678354062337,False
9616,0.14643537,0.14643537,0.5131202802000623,0.003480585303530098,False
12311,-0.14638637,0.14638637,0.4931069970128493,0.003528603306393983,False
20667,0.14632462,0.14632462,0.5063008986514745,0.003532205550137475,False
24901,-0.14631374,0.14631374,0.49436795994993743,0.0035484361371466255,False
12384,0.14629993,0.14629993,0.5062578222778473,0.0035515493420727397,False
19614,0.14617805,0.14617805,0.5100132988513489,0.003542428582906629,False
21714,0.14616238,0.14616238,0.5112405838963284,0.003554499679316622,False
4052,0.14614548,0.14614548,0.5100775218083932,0.003553395289540948,False
22426,0.14614356,0.14614356,0.5178563316786784,0.003541902495024603,False
21839,-0.1460886,0.1460886,0.48753369747227837,0.003577945575828402,False
28724,-0.14605293,0.14605293,0.4937421777221527,0.0036076756837182715,False
27787,-0.14604636,0.14604636,0.4906273643055071,0.0035865693170947814,False
17932,0.14599265,0.14599265,0.5220637185718693,0.003574017958174092,False
30476,0.14597762,0.14597762,0.5062578222778473,0.00362495148477856,False
5154,0.14597301,0.14597301,0.5101245142159865,0.003593763116063099,False
32440,0.14591889,0.14591889,0.5062578222778473,0.00363847093118343,False
13621,0.14583573,0.14583573,0.508136735374788,0.0036340240128350503,False
13634,-0.145818,0.145818,0.49436795994993743,0.003661805756713531,False
5794,0.14580198,0.14580198,0.5081492666834795,0.0036435630329109637,False
11538,0.14578761,0.14578761,0.5081414346155473,0.003639281215925586,False
11061,0.1457484,0.1457484,0.5113815611191085,0.0036390412980535124,False
19137,0.14571247,0.14571247,0.5062648711389863,0.0036824756850796793,False
4179,-0.14570118,0.14570118,0.4937398281017731,0.0036773891559591016,False
29389,0.14567204,0.14567204,0.5100493263638372,0.0036608514372408643,False
17555,0.14566444,0.14566444,0.5144384172330556,0.0036535527079158687,False
23995,0.14564466,0.14564466,0.5119274562539846,0.003665281407636173,False
29075,0.1455686,0.1455686,0.5156445556946182,0.0036747024859097874,False
24876,-0.14546704,0.14546704,0.49039240226754033,0.0037093089389372003,False
1581,0.14535534,0.14535534,0.5155717174628486,0.003726672514074413,False
1017,0.14529419,0.14529419,0.5118350378523843,0.0037443189366661985,False
25012,0.14528884,0.14528884,0.5150548009793219,0.0037457724797086973,False
14934,-0.14522731,0.14522731,0.4918742295203172,0.0037735382480052204,False
14679,0.1451242,0.1451242,0.510693122347866,0.003795399894197388,False
21672,-0.14508761,0.14508761,0.39461169390398826,0.003832639354169236,False
10539,-0.14506015,0.14506015,0.49373826168818663,0.0038270076712877375,False
29153,0.14502332,0.14502332,0.5069102335366017,0.0038318543045946186,False
14417,0.14501347,0.14501347,0.5094016143458422,0.003821293286752622,False
