label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,full_data_rank,inclusion_frequency,inclusion_count,n_half_runs,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,rank_within_label,cross_quality_max_auc_drop,cross_quality_tested,top_k_star,label_selection_status,stable_claim_allowed,ci_supported,cross_quality_stable,cross_quality_risk_or_missing,stable_set_role,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
RES,23077,516,5678,0.0833064255731352,0.5063628,0.34898746,0.15737534,0.3696118,0.3696118,0.5932832,0.5932832,0.18656635,8.530992e-12,True,0.1,0.016693577,0.14,0.056693576,7,0.94,94,100,0.2692063555121421,0.4780483625829219,True,7,0.0405156016349792,True,45,performance_only_unstable,False,True,True,False,stable_core,healthcare_discourse_mixed,unclear_or_mixed,2,1.0,False,,50,0,5,3,3,11.66,0.14,0.04,0.0,0.0,False,False,True,"The sentences appear to be fragments from healthcare or counseling conversations, covering topics like symptoms, medications, lifestyle, and risk assessment, but they lack a single stable linguistic or functional pattern.",The available sentences do not support a stable behavioral-function interpretation.,"[""s027"",""s017"",""s025""]","[""The sentences are from a medical advice or therapy session transcript, with a mix of questions, advice, and patient responses."",""The sentences are fragments from a health risk assessment questionnaire or interview guide."",""The sentences are from a corpus of spoken medical consultations, showing varied discourse functions.""]","[""The sentences are short and decontextualized, making it hard to infer a single pattern."",""The set includes both patient and clinician utterances, mixing perspectives."",""Some sentences are incomplete or contain transcription artifacts (e.g., 'years.').""]","[""No single pattern covers all sentences; the set is heterogeneous."",""The sample size is large but lacks clear clustering."",""Behavioral function is not consistently identifiable across sentences.""]"
RES,19435,516,5678,0.0833064255731352,0.59146,0.3389329,0.2525271,0.36710334,0.36710334,0.56307185,0.56307185,0.1261437,1.2778826e-09,True,0.4,0.31669357,0.28,0.19669357,8,0.91,91,100,0.2385195683687925,0.4996176928281784,True,8,0.0083043575286865,True,45,performance_only_unstable,False,True,True,False,stable_core,so_you_statements,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,16.06,0.0,0.06,0.02,0.0,False,False,False,"The sentences predominantly begin with 'so you' followed by a verb phrase, forming a pattern of reflective or summarizing statements that appear to be therapist or counselor utterances in a clinical or motivational interviewing context.","The sentences likely function as reflective listening or summarizing statements used in therapeutic settings to validate, clarify, or prompt further discussion from the client.","[""s004"",""s012"",""s024""]","[""The sentences could be part of a structured interview or questionnaire where the interviewer paraphrases the respondent's answers."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) where the therapist uses 'so you' to reflect the client's statements.""]","[""The sentences are extracted from a larger dialogue, so the pattern may be an artifact of the transcription or annotation process focusing on therapist turns."",""Some sentences (e.g., s002) are longer and more complex, but still follow the 'so you' pattern.""]","[""The analysis is based solely on the provided sentences without context of the full conversation."",""The pattern is primarily structural; the behavioral function is inferred but not directly confirmed.""]"
RES,8468,516,5678,0.0833064255731352,0.14575763,0.06539873,0.0803589,0.35853672,0.35853672,0.5540825,0.5540825,0.108165026,1.3238043e-08,True,0.1,0.016693577,0.24,0.15669358,9,0.9,90,100,0.2399454429745674,0.4772935144603252,True,9,0.0060227513313293,True,45,performance_only_unstable,False,True,True,False,stable_core,therapeutic_discourse_you,behavioral_function,4,0.94,True,0.94,47,3,6,2,2,21.52,0.0,0.02,0.02,0.04,False,False,False,"The sentences predominantly feature second-person 'you' in a reflective or confrontational discourse, typical of therapeutic or counseling settings where a therapist summarizes, challenges, or explores a client's statements and behaviors.","The primary behavioral function is to reflect, challenge, or clarify the client's reported experiences, often using summarizing statements, questions, or confrontational remarks to promote insight or accountability.","[""s002"",""s005"",""s009""]","[""The sentences could be from a motivational interviewing session, focusing on eliciting change talk and exploring ambivalence."",""Alternatively, they might represent a mix of counseling and medical advice, with some outliers being factual statements or general health information.""]","[""The dataset may be drawn from multiple sources (e.g., therapy transcripts, medical consultations) leading to topical variation."",""Some sentences (e.g., s021, s033, s046) are more informational or educational, lacking the reflective/challenging tone.""]","[""The interpretation relies on pragmatic function, which can be subjective without context."",""Outliers may indicate a different discourse mode (e.g., patient education) within the same setting.""]"
RES,32696,516,5678,0.0833064255731352,1.0332562,0.8703728,0.1628834,0.34582168,0.34582168,0.5968658,0.5968658,0.19373155,4.981823499999999e-18,True,0.1,0.016693577,0.16,0.07669357,10,0.95,95,100,0.2674455396831036,0.4267543695867061,True,10,0.0129446387290954,True,45,performance_only_unstable,False,True,True,False,stable_core,healthcare_discourse_mixed,unclear_or_mixed,2,1.0,False,,50,0,3,3,3,9.38,0.06,0.06,0.0,0.0,False,False,True,"The sentences are a mix of questions, statements, and fragments typical of healthcare or counseling dialogues, covering topics like diabetes, medication, exercise, and personal concerns, but no single pattern covers a majority.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s007"",""s035""]","[""The sentences may represent a collection of patient-provider interactions with a focus on chronic disease management."",""They could be excerpts from motivational interviewing sessions, with reflections and open-ended questions."",""The set might be a mix of clinical notes and patient quotes, lacking a unified pattern.""]","[""The sentences are decontextualized, making it hard to infer function."",""Variation in sentence length and type (questions, statements, fragments) suggests multiple sources."",""Some sentences appear to be from different speakers or roles (patient vs. provider).""]","[""No single pattern covers a majority of sentences."",""Behavioral function is ambiguous without conversational context."",""The set may be artificially combined from different dialogues.""]"
RES,32727,516,5678,0.0833064255731352,0.14441013,0.07089039,0.073519744,0.32738158,0.32738158,0.5540325,0.5540325,0.10806501,5.4752203e-08,True,0.2,0.11669358,0.12,0.036693573,11,0.88,88,100,0.2208978351205587,0.4493531629443169,True,11,0.0241205096244812,True,45,performance_only_unstable,False,True,True,False,stable_core,second-person health advice,behavioral_function,4,0.98,True,0.98,49,1,4,2,2,18.16,0.02,0.06,0.0,0.04,False,False,False,"The sentences predominantly use second-person 'you' to address the listener directly, often in contexts of health, habits, or personal advice, with frequent use of epistemic markers like 'I'm sure', 'I know', 'you know', and 'probably'.","The sentences appear to function as conversational turns in a counseling or medical advice setting, where the speaker assesses the listener's situation, offers reassurance, or gives recommendations.","[""s003"",""s009"",""s029""]","[""The sentences could be from a corpus of motivational interviewing or health coaching sessions, where the therapist uses reflective listening and open-ended prompts."",""Alternatively, they might be examples of 'you' as a generic pronoun in instructional or persuasive texts, though the personal context suggests direct address.""]","[""The sentences are extracted from longer dialogues, so the pattern may reflect the specific conversational role of the speaker (e.g., counselor) rather than a general linguistic feature."",""The presence of many health-related terms (dentist, diabetes, smoking, alcohol) may bias the topic interpretation.""]","[""The analysis is based on isolated sentences without full conversational context, which may obscure the exact behavioral function."",""Sample s027 is too short to determine its function, but it still uses 'your'.""]"
RES,16320,516,5678,0.0833064255731352,0.40692753,0.21986382,0.18706371,0.3271168,0.3271168,0.5366698,0.5366698,0.07333958,3.791675e-07,True,0.3,0.21669358,0.24,0.15669358,12,0.85,85,100,0.2137998733669519,0.4567248038947581,True,12,0.0441681146621704,True,45,performance_only_unstable,False,True,True,False,stable_core,second-person address in counseling,behavioral_function,4,0.82,True,0.82,41,9,5,2,2,16.5,0.02,0.12,0.0,0.0,False,False,False,"The sentences predominantly use second-person pronouns (you/your/you're) in a therapeutic or counseling context, often reflecting, summarizing, or probing the client's experiences, feelings, or behaviors.","The sentences likely function as therapeutic reflections, affirmations, or exploratory questions used by a counselor to engage a client, validate their experiences, and encourage self-reflection.","[""s002"",""s008"",""s013""]","[""The sentences could be from a motivational interviewing session, focusing on client ambivalence and change talk."",""The pattern may reflect a general conversational style with frequent use of 'you know' as a filler, not specific to counseling.""]","[""Some sentences are incomplete or contain transcription errors, obscuring the intended function."",""The presence of 'you know' as a discourse marker may inflate the appearance of second-person address.""]","[""Outliers include fragments, navigational instructions, and greetings that do not fit the counseling context."",""The behavioral function is inferred from content and context, but no explicit metadata confirms the setting.""]"
RES,29701,516,5678,0.0833064255731352,0.087867916,0.03604785,0.051820066,0.31740245,0.31740245,0.5465415,0.5465415,0.093083024,4.549274e-07,True,0.1,0.016693577,0.16,0.07669357,14,0.72,72,100,0.1945738095790147,0.4470327645540237,True,14,0.0026411890068054,True,45,performance_only_unstable,False,True,True,False,stable_core,you_know_what_questions,unclear_or_mixed,2,0.28,False,,14,36,5,3,2,13.2,0.08,0.08,0.0,0.0,False,False,False,"Many sentences contain the discourse marker 'you know what' followed by a statement or question, often in a conversational or counseling context. This pattern appears in about 14 sentences, but the set is heterogeneous with many other question forms and statements.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s002"",""s008""]","[""Many sentences are questions (e.g., 'do you have any questions', 'Are you having problems...'), but this pattern is not dominant across the set."",""Several sentences contain 'got it' or 'okay' as acknowledgments, but these are few."",""The set may reflect a mix of counseling dialogue with varied discourse functions.""]","[""The set includes multiple speakers and contexts, leading to high variability."",""Transcription artifacts like incomplete sentences or punctuation differences may obscure patterns.""]","[""Only 14 out of 50 sentences share the 'you know what' pattern, insufficient for a majority."",""The remaining sentences show diverse structures and functions.""]"
RES,26319,516,5678,0.0833064255731352,0.27673435,0.12815052,0.14858383,0.31136128,0.31136128,0.5469886,0.5469886,0.09397721,2.9278087e-07,True,0.0,-0.083306424,0.06,-0.023306426,15,0.73,73,100,0.1908413961529732,0.4410104595124721,True,15,0.0053299004875183,True,45,performance_only_unstable,False,True,True,False,stable_core,so_that_purpose_clauses,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,18.88,0.06,0.06,0.04,0.06,False,False,False,"A majority of sentences contain the discourse marker 'so' followed by a clause expressing purpose, result, or explanation, often in therapeutic or advisory contexts. The pattern includes 'so that' purpose clauses (e.g., s001, s002, s003) and 'so' as a discourse marker introducing a consequence or summary (e.g., s023, s030, s040).","The sentences appear to function as therapeutic or counseling discourse, where the speaker uses 'so' to link actions to goals, provide feedback, or summarize understanding. This pattern supports collaborative problem-solving and motivational interviewing.","[""s001"",""s023"",""s040""]","[""The sentences may reflect a therapeutic register with frequent use of 'so' as a conversational filler or transition marker."",""The pattern could be an artifact of transcription, where 'so' is used to indicate speaker continuation or turn-taking.""]","[""The dataset may be drawn from a single domain (e.g., counseling transcripts), inflating the frequency of 'so'."",""Some sentences lack 'so' (e.g., s009, s010, s011, s012, s045, s046, s047, s048) but still fit the broader therapeutic context.""]","[""The pattern is primarily structural and does not capture the full range of behavioral functions."",""Sentences without 'so' (e.g., s009, s010) are still included as supporting because they share the therapeutic context, but they weaken the linguistic pattern.""]"
RES,27859,516,5678,0.0833064255731352,0.09903403,0.04604532,0.052988715,0.30628702,0.30628702,0.55367446,0.55367446,0.10734892,4.8517524e-08,True,0.0,-0.083306424,0.06,-0.023306426,16,0.77,77,100,0.1964090712368488,0.4220311127603053,True,16,0.0043013101281738,True,45,performance_only_unstable,False,True,True,False,stable_core,second-person advice and health discourse,behavioral_function,3,0.78,True,0.78,39,11,6,2,2,22.58,0.0,0.14,0.0,0.04,False,False,False,"The sentences predominantly use second-person 'you' to give advice, warnings, or reflections on health-related topics such as diet, exercise, smoking, and medical conditions, often with a conversational tone and discourse markers like 'you know'.","The primary behavioral function is giving advice or recommendations, often in a health or lifestyle context, using a direct address to the listener.","[""s001"",""s016"",""s024""]","[""The sentences may be from a corpus of conversational English, possibly from health coaching or therapy sessions, explaining the frequent use of 'you' and advice-giving."",""The pattern could be a linguistic structure of second-person address combined with discourse markers like 'you know' and 'so', rather than a specific behavioral function.""]","[""The dataset may include multiple speakers or contexts, leading to some sentences that are not advice-oriented."",""Transcription errors or incomplete sentences may obscure the intended function.""]","[""Some sentences lack clear health or advice content, reducing coverage."",""The behavioral function is inferred from pragmatic cues, which may be ambiguous.""]"
REC,31133,842,5352,0.1359380045205037,0.7605033,0.08024125,0.680262,0.96537316,0.96537316,0.6110791,0.6110791,0.2221582,8.987757000000001e-39,True,0.8,0.664062,0.58,0.444062,1,1.0,100,100,0.8206839025020599,1.1408034056425094,True,1,0.003041270600891,True,56,stable_topk_found,True,True,True,False,stable_core,sounds_like_reflection,behavioral_function,4,0.86,True,0.86,43,7,10,2,2,15.82,0.0,0.04,0.0,0.08,False,False,False,"The majority of sentences use the construction 'it sounds like' or 'that sounds like' to reflect or paraphrase the speaker's understanding of the interlocutor's situation, often in a therapeutic or counseling context.","The sentences function as reflective listening statements, where the speaker mirrors or summarizes what the other person has said to show understanding and encourage further discussion.","[""s003"",""s008"",""s022""]","[""The pattern may be a surface artifact of transcription conventions in therapy sessions, where 'sounds like' is a common discourse marker."",""The sentences could be interpreted as evaluative statements where the speaker judges the interlocutor's situation, but the reflective function is more prominent.""]","[""The dataset may be drawn from a specific domain (e.g., counseling) where reflective listening is prevalent, limiting generalizability."",""Some sentences use 'seems like' instead of 'sounds like', which may indicate a different but related pattern.""]","[""The analysis is based solely on text without prosodic or contextual cues that could clarify function."",""Outlier sentences may represent different sub-patterns or noise in the data.""]"
REC,20436,842,5352,0.1359380045205037,0.21123673,0.020234842,0.19100189,0.95610064,0.95610064,0.60435605,0.60435605,0.2087121,3.3781536e-32,True,1.0,0.864062,0.82,0.684062,2,1.0,100,100,0.835177119076252,1.0978100299835205,True,2,0.0454166531562805,True,56,stable_topk_found,True,True,True,False,stable_core,ambivalence_reflection,behavioral_function,4,1.0,True,1.0,50,0,15,2,2,30.76,0.0,0.08,0.0,0.04,False,False,False,"The sentences predominantly reflect a therapist or counselor summarizing a client's ambivalence, using contrastive discourse markers like 'on one hand... on the other hand' or 'but' to highlight conflicting feelings or thoughts.","The primary behavioral function is reflective listening and validation, where the speaker mirrors the client's internal conflict to foster insight and exploration.","[""s001"",""s004"",""s007""]","[""The sentences could be seen as a collection of motivational interviewing reflections, focusing on change talk and sustain talk."",""Alternatively, they might represent a therapeutic technique of summarizing client statements to build rapport and clarify issues.""]","[""The sentences are drawn from a therapeutic context, which may introduce a consistent reflective style that is not a stable pattern of the text feature itself."",""Some sentences (e.g., s008, s009, s016, s017, s018, s029, s031, s035, s036, s046, s047, s048, s049) are less clearly ambivalent but still fit the reflective summary pattern.""]","[""The analysis is based on a single set of sentences without metadata about the original task or speaker roles."",""The pattern may be an artifact of the data collection process (e.g., therapist utterances in a corpus).""]"
REC,26800,842,5352,0.1359380045205037,0.29397315,0.034806643,0.2591665,0.946745,0.946745,0.625307,0.625307,0.25061405,1.5813630000000003e-39,True,0.6,0.46406204,0.62,0.48406202,3,1.0,100,100,0.8128818929195404,1.1051052063703537,True,3,0.0114067196846008,True,56,stable_topk_found,True,True,True,False,stable_core,therapist_reflection_pattern,behavioral_function,4,0.98,True,0.98,49,1,4,2,2,18.56,0.0,0.02,0.0,0.0,False,False,False,"The majority of sentences follow a pattern where the speaker (likely a therapist or counselor) reflects back or interprets the client's statements using phrases like 'sounds like', 'it seems like', 'clearly', or 'obviously', followed by a summary of the client's situation or feelings. This pattern serves to validate the client's experience and encourage further discussion.","The primary behavioral function is reflective listening or empathic reflection, a common therapeutic technique used to show understanding and to help the client articulate their thoughts and feelings.","[""s002"",""s011"",""s022""]","[""The pattern could be a linguistic template used in motivational interviewing, where the therapist uses reflective statements to build rapport and elicit change talk."",""Alternatively, the pattern might be a surface artifact of a specific therapy session transcript where the therapist consistently uses 'sounds like' as a discourse marker.""]","[""The sentences may come from multiple therapy sessions with different clients, but the reflective pattern remains consistent."",""Some sentences (e.g., s025) are client utterances, which could indicate that the dataset includes both therapist and client speech, but the pattern is predominantly therapist reflections.""]","[""The analysis is based solely on the provided sentences without context of the full conversation."",""The pattern may not generalize to other therapy contexts or datasets.""]"
REC,30224,842,5352,0.1359380045205037,0.3263853,0.07411,0.2522753,0.9464679,0.9464679,0.6599208,0.6599208,0.31984162,0.0,True,0.6,0.46406204,0.52,0.384062,4,1.0,100,100,0.8113307774066925,1.0845358729362486,True,4,0.0402366518974304,True,56,stable_topk_found,True,True,True,False,stable_core,therapeutic reflection and questioning,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,25.82,0.0,0.06,0.0,0.04,False,False,False,"The sentences predominantly consist of therapist-like reflections, paraphrases, and open-ended questions that restate or explore the client's statements, often using discourse markers like 'so', 'okay', 'it sounds like', and 'what I'm hearing is'.","The primary behavioral function is therapeutic reflection and probing, where the speaker mirrors the client's words to encourage elaboration or insight.","[""s005"",""s020"",""s025""]","[""The sentences could be part of a motivational interviewing script, focusing on eliciting change talk."",""They might represent a collection of counseling session transcripts with a mix of therapist and client turns, but the majority are therapist turns.""]","[""Some sentences (e.g., s008, s015, s030, s043) may be client utterances or contain transcription errors, breaking the pattern."",""The pattern may be an artifact of the data source (e.g., therapy transcripts) rather than a designed feature.""]","[""The interpretation is based on surface-level discourse markers and may not capture deeper therapeutic techniques."",""Outliers suggest the set may include both therapist and client speech, but the majority are therapist-like.""]"
REC,19435,842,5352,0.1359380045205037,0.89365214,0.2760088,0.61764336,0.93838876,0.93838876,0.68136084,0.68136084,0.36272168,0.0,True,0.4,0.264062,0.52,0.384062,5,1.0,100,100,0.8336532354354859,1.0414349853992462,True,5,0.0726216435432434,True,56,stable_topk_found,True,True,False,True,stable_core,so_you_statements,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,16.06,0.0,0.06,0.02,0.0,False,False,False,"The sentences predominantly begin with 'so you' followed by a verb phrase, forming a pattern of reflective or summarizing statements that appear to be therapist or counselor utterances in a clinical or motivational interviewing context.","The sentences likely function as reflective listening or summarizing statements used in therapeutic settings to validate, clarify, or prompt further discussion from the client.","[""s004"",""s012"",""s024""]","[""The sentences could be part of a structured interview or questionnaire where the interviewer paraphrases the respondent's answers."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) where the therapist uses 'so you' to reflect the client's statements.""]","[""The sentences are extracted from a larger dialogue, so the pattern may be an artifact of the transcription or annotation process focusing on therapist turns."",""Some sentences (e.g., s002) are longer and more complex, but still follow the 'so you' pattern.""]","[""The analysis is based solely on the provided sentences without context of the full conversation."",""The pattern is primarily structural; the behavioral function is inferred but not directly confirmed.""]"
REC,29759,842,5352,0.1359380045205037,0.5463322,0.14029656,0.4060356,0.93792856,0.93792856,0.7105095,0.7105095,0.42101896,0.0,True,0.4,0.264062,0.46,0.324062,6,1.0,100,100,0.8145562797784806,1.0617039173841474,True,6,0.0224220752716064,True,56,stable_topk_found,True,True,True,False,stable_core,therapeutic reflection and questioning,behavioral_function,4,1.0,True,1.0,50,0,50,2,2,16.86,0.0,0.04,0.02,0.0,False,False,False,"The sentences predominantly function as reflective statements or questions used in a therapeutic or counseling context, often summarizing, challenging, or exploring the speaker's experiences, feelings, or behaviors.","The sentences serve to elicit self-reflection, confirm understanding, or gently challenge the interlocutor's perspective, typical of motivational interviewing or therapy.","[""s007"",""s023"",""s032""]","[""The sentences could be from a structured interview or questionnaire about health behaviors, with the speaker summarizing or clarifying responses."",""The pattern might reflect a conversational style where the speaker frequently uses 'you' to engage the listener, but the function varies across sentences.""]","[""The sentences are extracted from a larger dialogue, so the context of preceding and following turns is missing, which could alter the perceived function."",""Transcription artifacts like false starts and repetitions may obscure the intended function.""]","[""Some sentences (e.g., s006, s031) are more ambiguous and could be interpreted as simple statements rather than therapeutic reflections."",""The analysis relies on pragmatic inference without access to prosody or non-verbal cues.""]"
REC,3993,842,5352,0.1359380045205037,0.26069346,0.043119103,0.21757436,0.9377721,0.9377721,0.6280538,0.6280538,0.25610757,0.0,True,0.8,0.664062,0.58,0.444062,7,1.0,100,100,0.8062723010778428,1.0771431744098665,True,7,0.0016741156578063,True,56,stable_topk_found,True,True,True,False,stable_core,therapist reflective listening,behavioral_function,4,0.68,True,0.68,34,16,19,2,2,28.26,0.0,0.04,0.0,0.0,True,True,False,"The sentences predominantly function as therapist or counselor reflections, using phrases like 'it sounds like', 'so it seems like', and 'I hear you saying' to summarize or interpret the client's statements, often followed by a paraphrase of the client's experience or situation.","The primary behavioral function is reflective listening, a therapeutic technique where the therapist mirrors the client's statements to show understanding and encourage elaboration.","[""s001"",""s005"",""s008""]","[""The sentences could be interpreted as a mix of therapeutic reflections and clinical information-gathering, where some utterances provide feedback or education rather than reflection."",""Alternatively, the pattern might be a linguistic template used in motivational interviewing, where reflections are combined with affirmations and summaries.""]","[""The dataset may include multiple speakers (therapist vs. client) or different therapeutic styles, leading to variation in utterance types."",""Transcription artifacts such as incomplete sentences or overlapping speech could obscure the intended function.""]","[""The primary interpretation does not cover all sentences; outliers include factual statements, affirmations, and questions that serve different functions."",""The behavioral function is inferred from linguistic markers but may not reflect actual therapeutic intent without context.""]"
REC,15068,842,5352,0.1359380045205037,1.129333,0.33901936,0.79031366,0.9079166,0.9079166,0.66559964,0.66559964,0.3311993,0.0,True,0.8,0.664062,0.54,0.40406203,8,1.0,100,100,0.7929159313440323,1.036539736390114,True,8,0.0137434601783752,True,56,stable_topk_found,True,True,True,False,stable_core,it-cleft and evaluative stance,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,21.68,0.0,0.06,0.02,0.06,False,False,False,"The majority of sentences use an 'it is/feels/sounds/looks like' structure to express an evaluation, opinion, or reflection about a situation, often in a therapeutic or advisory context. The pattern involves a dummy subject 'it' followed by a copula or perception verb and an evaluative complement.","The sentences function as reflective statements, often summarizing, validating, or reframing the interlocutor's experience, typical of counseling or motivational interviewing.","[""s003"",""s016"",""s044""]","[""The sentences may be part of a motivational interviewing script, with frequent use of reflective listening and affirmation."",""The pattern could be a transcription artifact where speakers use 'it' as a filler or discourse marker without specific referent.""]","[""The sentences come from a single conversation or domain (e.g., health behavior change), which may inflate the apparent pattern."",""The 'it' structure may be overrepresented due to the topic (e.g., discussing smoking, drinking, dental care).""]","[""Some sentences (e.g., s020, s035) have less clear 'it' structures but still fit the evaluative stance."",""The behavioral function is inferred from context but not explicitly confirmed.""]"
REC,16292,842,5352,0.1359380045205037,0.42530805,0.03972741,0.38558063,0.90198624,0.90198624,0.61892205,0.61892205,0.23784411,1.7585817e-32,True,0.6,0.46406204,0.7,0.564062,9,1.0,100,100,0.7650558516383171,1.057023909687996,True,9,0.0195158123970031,True,56,stable_topk_found,True,True,True,False,stable_core,therapist_reflection_pattern,behavioral_function,4,0.84,True,0.84,42,8,5,2,2,24.1,0.0,0.04,0.0,0.04,False,False,False,"The majority of sentences use the discourse marker 'so it sounds like' or 'it sounds like' to reflect or paraphrase the speaker's (client's) statements, functioning as a therapeutic reflection or summarizing technique.","The sentences serve as reflective listening or paraphrasing, a common therapeutic technique to show understanding and encourage elaboration.","[""s011"",""s018"",""s021""]","[""The sentences may be part of a medical or counseling intake interview, where the speaker summarizes or checks understanding of patient information."",""The pattern could be a linguistic template used by a specific speaker or in a specific context, such as a therapy session transcript.""]","[""Some sentences use 'it looks like' instead of 'it sounds like', which may indicate a different function (e.g., factual verification vs. reflective listening)."",""A few sentences are incoherent or contain transcription errors, making pattern identification difficult.""]","[""The outlier sentences (e.g., s001, s002, s016) do not fit the reflective pattern and may represent different discourse functions."",""The dataset may be drawn from multiple contexts or speakers, reducing pattern stability.""]"
REC,10181,842,5352,0.1359380045205037,0.33434623,0.072436415,0.2619098,0.9012066,0.9012066,0.63957655,0.63957655,0.2791531,0.0,True,0.8,0.664062,0.62,0.48406202,10,1.0,100,100,0.7857814848423004,1.0278415024280547,True,10,0.0234792785575866,True,56,stable_topk_found,True,True,True,False,stable_core,therapeutic reflection on ambivalence,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,25.74,0.0,0.08,0.02,0.04,False,False,False,"The sentences predominantly reflect a therapeutic or counseling discourse where the speaker (likely a clinician) reflects back the client's mixed feelings, concerns, or progress regarding health behaviors (e.g., substance use, diet, exercise) and social relationships, often using tentative language like 'kind of', 'a little', 'sounds like', and 'I hear you'.","The primary behavioral function is reflective listening and motivational interviewing, where the clinician summarizes, validates, and gently challenges the client's ambivalence to promote behavior change.","[""s001"",""s011"",""s033""]","[""The sentences could be from a health coaching session focusing on behavior change, with the clinician using open-ended questions and affirmations."",""Alternatively, they might represent a mix of client and clinician turns in a counseling session, where the pattern is the conversational structure of motivational interviewing.""]","[""The dataset may include both clinician and client utterances, making it hard to isolate a single speaker's pattern."",""Some sentences are incomplete or fragmented due to transcription artifacts, obscuring the intended function.""]","[""A few sentences (e.g., s013, s017, s024, s039) do not clearly fit the therapeutic reflection pattern, possibly due to transcription errors or different contexts."",""The pattern is inferred from content and discourse markers, but without speaker labels, the behavioral function remains somewhat speculative.""]"
REC,12852,842,5352,0.1359380045205037,0.7318257,0.32264334,0.40918237,0.8680628,0.8680628,0.7103611,0.7103611,0.42072225,0.0,True,0.6,0.46406204,0.46,0.324062,11,1.0,100,100,0.7539480462670326,0.9849159196019172,True,11,0.0342308052001952,True,56,stable_topk_found,True,True,True,False,stable_core,therapeutic reflection and advice,behavioral_function,4,0.66,True,0.66,33,17,3,2,2,24.38,0.0,0.04,0.02,0.04,True,True,False,"The sentences predominantly feature a therapist or counselor reflecting the client's statements, summarizing ambivalence, or offering advice, often using 'so', 'okay', 'you feel', and 'it sounds like'.","The primary behavioral function is reflective listening and motivational interviewing, where the speaker mirrors the client's experiences and gently guides toward change.","[""s002"",""s010"",""s016""]","[""The sentences could be part of a structured interview or assessment where the interviewer summarizes client responses."",""The pattern may reflect a specific therapeutic modality like cognitive-behavioral therapy, focusing on identifying thoughts and behaviors.""]","[""Some sentences are direct advice or rules (e.g., s007, s050), which differ from reflective statements."",""A few sentences are incomplete or fragmented (e.g., s026, s042), possibly due to transcription errors.""]","[""Outlier sentences include direct advice, questions about past, and incomplete thoughts, which do not fit the reflective pattern."",""The dataset may mix different speakers or contexts, reducing pattern consistency.""]"
REC,19005,842,5352,0.1359380045205037,0.4537026,0.13117687,0.32252574,0.8563329,0.8563329,0.6743483,0.6743483,0.3486966,0.0,True,0.5,0.364062,0.42,0.28406197,12,1.0,100,100,0.7338670685887336,0.984054121375084,True,12,0.0094043665130615,True,56,stable_topk_found,True,True,True,False,stable_core,therapeutic_discourse_markers,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,29.52,0.0,0.06,0.02,0.12,False,False,False,"The sentences predominantly feature discourse markers typical of therapeutic or counseling conversations, such as 'so', 'okay', 'yeah', 'um', and 'you know', along with reflective or probing questions about personal experiences, feelings, and behaviors.","The sentences function as therapeutic dialogue, including reflections, questions, and affirmations aimed at exploring client experiences, emotions, and behaviors.","[""s001"",""s009"",""s042""]","[""The sentences could be from a motivational interviewing session, focusing on ambivalence and change talk."",""They might represent a peer support group conversation, with shared experiences and advice.""]","[""The dataset may include multiple speakers (therapist and client), but the pattern of discourse markers remains consistent."",""Some sentences are incomplete or contain transcription errors, but the overall therapeutic tone persists.""]","[""The analysis is based solely on text, lacking prosodic and contextual cues that could refine the interpretation."",""The sample IDs are sequential, but the order may not reflect actual conversation flow.""]"
