latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
2416,s026,okay so it sounds like you're drinking about four times a week anywhere between three and eight drinks on a given day so maybe around  drinks a week,28,False,False,False,False,False,True
2416,s027,how important is it for you to change your life right now on a scale of  to,17,False,True,False,False,True,False
2416,s028,so let me ask you a slightly different question on that same scale of one to  how would you rate your confidence to quit,24,False,False,False,False,True,False
2416,s029,okay so on a scale of 0 to 10 there will be not important at all and 10 being very important,21,False,False,False,False,True,False
2416,s030,so using that same scale from zero to ten how confident are you that you'll be able to stay consistent with this new exercise regime,25,False,False,False,False,True,False
2416,s031,how confident you are and I may be again in an imaginary scale of  to  where  is the most confident one is the least confident,25,False,False,False,False,True,False
2416,s032,okay so tell me a scale of zero to ten where zero is no pain at all on ten is like take me to the emergency room where would you say the pain is?,34,False,False,False,False,True,False
2416,s033,where  is the most confident you ever felt about anything and one is the least confident how confident are you that you will be able to quit,27,False,False,False,False,True,False
2416,s034,and you need at least try to do it,9,False,False,False,False,False,True
2416,s035,could you say on a scale of zero to ten ten being really ready zero being not ready at all how ready would you be to do some counselling,29,False,False,False,False,True,False
2416,s036,um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?,24,False,True,False,False,True,False
2416,s037,okay so how motivated would that make you feel on a scale of one to ten,16,False,False,False,False,True,False
2416,s038,okay right after you cut where were you on the scale of one to ten with your feeling with your anger like a,23,False,True,False,False,True,False
2416,s039,if you would rate your pain on a scale of  to  where would you say your level is,18,False,False,False,False,True,False
2416,s040,okay so on a scale of 0 to 10 how much do you think you can make the change to quit eating candy,23,False,False,False,False,True,False
2416,s041,mm-hmm okay well on a scale of 1 to 10 I'm 10 mean like for sure and 1 being not really sure about it at all what would you say where you are on the scale with 20 an 80-acre know that you,45,False,False,False,False,True,False
2416,s042,so on a scale of one to ten which number best reflects how important it is to you to drink the low-risk lifts,24,False,False,False,False,True,False
2416,s043,mm-hmm and so in terms of a readiness to actually go ahead and make a quit attempt where do you think you fall on the scale of one to ten where one is I'm not considering it at all and ten is I'm definitely ready I want to quit,50,False,False,False,False,True,False
2416,s044,um so okay I would like to give you a scale of  to  in a scale one to  how likely would you go and check out one of these programs is,31,False,False,False,False,True,False
2416,s045,so on a scale of zero to ten ten being really ready to make a change zero being really not ready at all where do you think you are at this point,32,False,False,False,False,True,False
2416,s046,so on a scale of zero to 100 how important do you think it is for you to make this change,21,False,False,False,False,True,False
2416,s047,so one more scale in terms of your readiness to make to do this zero being not ready at all and ten being ready,24,False,False,False,False,True,False
2416,s048,so one more scale in terms of your readiness to make to do this zero being not ready at all and ten being ready where would you fall on that,30,False,True,False,False,True,False
2416,s049,on a scale of one to ten how angry would you say you were,14,False,False,False,False,True,False
2416,s050,on a scale of one to ten how confident are you that you'll be able to follow through with that plan with ten being very confident,26,False,False,False,False,True,False
2434,s001,Thanks for comming today,4,False,False,False,False,True,False
2434,s002,and thank you for sharing that with me,8,False,False,False,False,True,False
2434,s003,and thank you for seeing me doctor you're welcome,9,False,False,False,False,True,False
2434,s004,"Thank you so much for calling me back, I sure appreciate it",12,False,False,False,False,True,False
2434,s005,thank you for trusting me,5,False,False,False,False,True,False
2434,s006,thank you for answering all my questions on this,9,False,True,False,False,True,False
2434,s007,thank you for your time and we'll see you in several weeks,12,False,False,False,False,True,False
2434,s008,thank you for all of that,6,False,True,False,False,True,False
2434,s009,thank you for your time,5,False,False,False,False,True,False
2434,s010,hi this is dr. Grande I hope you find this video useful if that's the case please like it and subscribe to my channel as always thanks for watching,29,False,False,False,False,True,False
2434,s011,so thank you so thank you for being here and congratulations again for taking that first step,17,False,False,False,False,True,False
2434,s012,um and so thanks for thanks for taking a couple minutes and talking about smoking,15,False,False,False,False,True,False
2434,s013,so thank you for coming in today Jamie,8,False,False,False,False,True,False
2434,s014,well thank you so much for coming in today,9,False,False,False,False,True,False
2434,s015,well thank you so much for coming in and you having the courage to take that step towards change I you know I commend you on that,27,False,True,False,False,True,False
2434,s016,and and thanks for coming in,6,False,False,False,False,True,False
2434,s017,thanks for these helpful information,5,False,False,False,False,True,False
2434,s018,hello kelsey thank you for coming in today,8,False,False,False,False,True,False
2434,s019,thanks for coming in for participating today,7,False,False,False,False,True,False
2434,s020,thanks for your time,4,False,False,False,False,True,False
2434,s021,thanks for listening,3,True,False,False,False,True,False
2434,s022,thanks for discussing this with me,6,False,False,False,False,True,False
2434,s023,okay well thank you for seeing me today,8,False,False,False,False,True,False
2434,s024,"Okay, Thanks for coming in",5,False,False,False,False,True,False
2434,s025,thank you so much for doing this,7,False,True,False,False,True,False
2434,s026,thank you very much for your time live,8,False,False,False,False,True,False
2434,s027,excellent well thank you so much for coming in today,10,False,False,False,False,True,False
2434,s028,I appreciate you being able to recall the events of the trauma,12,False,False,False,False,True,False
2434,s029,Great well thank you so much for talking to me,10,False,False,False,False,True,False
2434,s030,Well thanks for listening,4,False,False,False,False,True,False
2434,s031,okay well great thanks for coming in,7,False,False,False,False,True,False
2434,s032,so thanks for coming in Sandra we'll see you next week,11,False,False,False,False,True,False
2434,s033,so thanks for coming in Sandra,6,False,False,False,False,True,False
2434,s034,so thanks for coming you today it's good to meet you Emily,12,False,False,False,False,True,False
2434,s035,I'll take this thank you talking I want to thank you for filling you know,15,False,False,False,False,True,False
2434,s036,okay okay well thanks for sharing a bit of information within this patient this kind of gives us a better idea of what you throughout the day,27,False,False,False,True,True,False
2434,s037,hi Nate thank you for completing the craft questionnaire I also appreciate you sharing some information about yourself,18,False,False,False,False,True,False
2434,s038,thanks so much for coming in today,7,False,False,False,False,True,False
2434,s039,"Well, I appreciate you thinking about it",7,False,False,False,False,True,False
2434,s040,okay well thanks for listening,5,False,False,False,False,True,False
2434,s041,okay all right um well that's probably it then you can head back to class and and thanks for coming in,21,False,False,False,False,True,False
2434,s042,hi Andrea thanks for coming in,6,False,False,False,False,True,False
2434,s043,good well thanks for talking with me about this today,10,False,False,False,False,True,False
2434,s044,hi Heather thanks for coming in,6,False,False,False,False,True,False
2434,s045,hi Sandra thanks for coming in and talking with me for a couple of minutes,15,False,False,False,False,True,False
2434,s046,and I really appreciate you sharing this with me,9,False,False,False,False,True,False
2434,s047,and I really appreciate you showing up today and making an effort to come here to discuss your condition and you know what making time to exercise for your diabetes,30,False,False,False,False,True,False
2434,s048,well thanks for coming in today,6,False,False,False,False,True,False
2434,s049,well thanks for sharing a bit of information within this patient this kind of gives us a better idea of what you throughout the day,25,False,False,False,True,True,False
2434,s050,okay well I appreciate you bringing it up,8,False,False,False,False,True,False
2504,s001,Are you quoting the Smiths?,5,False,False,False,False,True,False
2504,s002,Are you sure you like Star Wars?,7,False,False,False,False,True,False
2504,s003,Are you smoking?,3,True,False,False,False,True,False
2504,s004,Are you having some problems with it?,7,False,False,False,False,True,False
2504,s005,Are you having problems paying for it,7,False,False,False,False,True,False
2504,s006,Are you interested in reordering your prescription?,7,False,False,False,False,True,False
2504,s007,Is that?,2,True,True,False,False,True,False
2504,s008,Is there certain situation where you find more stuff are you saying?,12,False,False,False,False,True,False
2504,s009,Is this something that happens at work?,7,False,False,False,False,True,False
2504,s010,Is there anything getting in the way of you,9,False,False,False,False,True,False
2504,s011,Is it your drink of choice now,7,False,False,False,False,True,False
2504,s012,Is that something you're interested in really exploring?,8,False,False,False,False,True,False
2504,s013,Is there anything else you eat?,6,False,False,False,False,True,False
2504,s014,"Is your, is your head not attached to your body or something?",12,False,False,False,False,True,False
2504,s015,Do you ever crave for a drink,7,False,False,False,False,True,False
2504,s016,Do you have any medical problems at all or diabetes high blood pressure,13,False,False,False,False,True,False
2504,s017,Do you smoke at all?,5,False,False,False,False,True,False
2504,s018,Do you drink alcohol and including beer or wine,9,False,False,False,False,True,False
2504,s019,Do you understand how important this is?,7,False,False,False,False,True,False
2504,s020,Do you have any problems taking the drug?,8,False,False,False,False,True,False
2504,s021,Do you see a dentist?,5,False,False,False,False,True,False
2504,s022,Does she eat a lot of junk food or drink soda?,11,False,False,False,False,True,False
2504,s023,Does she watch a lot of T.V.?,8,False,False,False,False,True,False
2504,s024,"Could be contributing to this, because I don't know what else might be causing it",15,False,False,False,False,False,True
2504,s025,there are also some suggestions that I could make about how to keep your blood Sugar's under control best,19,False,False,False,False,False,True
2504,s026,were you a lesbian in college,6,False,False,False,False,True,False
2504,s027,were you holding anything like a basket or,8,False,True,False,False,True,False
2504,s028,does that capture for you some of the good things or things that are keeping you smoking,17,False,False,False,False,True,False
2504,s029,does it,2,True,False,False,False,True,False
2504,s030,does your mom know that you're having fun when you're on the computer,13,False,False,False,False,True,False
2504,s031,does look swollen,3,True,False,False,False,False,True
2504,s032,does it hurt anymore mark when you move it does,10,False,False,False,False,True,False
2504,s033,does it it doesn't look like you went and got any stitches,12,False,False,False,False,False,True
2504,s034,does your favorite cigarette the day,6,False,False,False,False,True,False
2504,s035,does that mean you do it every day most days most days I do,14,False,False,False,False,True,False
2504,s036,"does she, is she pretty active?",6,False,False,False,False,True,False
2504,s037,does she get enough aerobic exercise?,6,False,False,False,False,True,False
2504,s038,Can't you understand that you are putting your body at great harm by continuing to smoke,16,False,False,False,False,True,False
2504,s039,How are you doing in  school?,6,False,False,False,False,True,False
2504,s040,How are you today?,4,False,False,False,False,True,False
2504,s041,How are you?,3,True,False,False,False,True,False
2504,s042,Did that kind of get it all?,7,False,False,False,False,True,False
2504,s043,Did you like those programs?,5,False,False,False,False,True,False
2504,s044,Did you know that?,4,False,True,False,False,True,False
2504,s045,Did you come here for a prescription for anti-depressants?,10,False,False,False,False,True,False
2504,s046,Did your wife use any tobacco products?,7,False,False,False,False,True,False
2504,s047,are you ready for that,5,False,True,False,False,True,False
2504,s048,are you still feeling depressed,5,False,False,False,False,True,False
2504,s049,are your friends the problem,5,False,False,False,False,True,False
2504,s050,are you doing school,4,False,False,False,False,True,False
2550,s001,okay so you still had the pencil you got under the bleachers you say you were feeling angry still are you still on the scale of one to ten where were you when you got under the bleachers,38,False,False,False,False,True,False
2550,s002,on a scale of zero to ten in terms of how important you feel they need to exercise zero being not important and 10 being very important how important do you think exercises to you,35,False,False,False,False,True,False
2550,s003,okay so we're working on  point scale of one to ten one being not important can be very important one being not confident one being very confident,27,False,False,False,False,True,False
2550,s004,okay so can I ask you on a scale of zero to ten now that you're considering about making a change zero being not important whatsoever and ten being super uber important how important is it for you to make this change,42,False,False,False,False,True,False
2550,s005,How confident are you that you want to change in a scale of one to ten?,16,False,False,False,False,True,False
2550,s006,okay right after you cut where were you on the scale of one to ten with your feeling with your anger like a,23,False,True,False,False,True,False
2550,s007,on a scale of 1 to 10 where one is not at all antennas completely when,16,False,False,False,False,True,False
2550,s008,how motivated on a scale one to ten would you say you are too kind of reignite friendships with people with people that don't smoke pot,26,False,False,False,False,True,False
2550,s009,okay so how confident are you that you can make these changes on a scale of one to ten one being not confident at all and ten being the most confident you've ever felt,34,False,False,False,False,True,False
2550,s010,so let me ask you a slightly different question on that same scale of one to  how would you rate your confidence to quit,24,False,False,False,False,True,False
2550,s011,and so if I were to ask you right now how motivated are you to find a yoga class on a scale of one to ten,26,False,False,False,False,True,False
2550,s012,so how many times you guys have sex that night on a scale of one to five five being the lowest how many times did you guys have sex that night,31,False,False,False,False,True,False
2550,s013,okay so how motivated would that make you feel on a scale of one to ten,16,False,False,False,False,True,False
2550,s014,tell me more about why a 7 or an 8 and not 4 or 5,15,False,False,False,False,False,True
2550,s015,great I'm in Romania to get a break from the sugar I sort of on a scale of 1 to 10 with 10 being the most how motivated do you feel you are to make this change,37,False,False,False,False,True,False
2550,s016,on a scale of one to ten how confident are you that you'll be able to follow through with that plan with ten being very confident,26,False,False,False,False,True,False
2550,s017,on a scale of one to ten how confident are you that you'll be successful,15,False,False,False,False,True,False
2550,s018,on a scale of one to ten where one is not at all antennas completely what number,17,False,False,False,False,True,False
2550,s019,on a scale of one to ten how angry would you say you were,14,False,False,False,False,True,False
2550,s020,so on  a scale of one to ten how confident are  you that you can make this change Inez?,19,False,False,False,False,True,False
2550,s021,mm-hmm and so in terms of a readiness to actually go ahead and make a quit attempt where do you think you fall on the scale of one to ten where one is I'm not considering it at all and ten is I'm definitely ready I want to quit,50,False,False,False,False,True,False
2550,s022,okay and so so on a scale from one to ten how ready are used to make some changes in your in your eating habits or paths?,27,False,False,False,False,True,False
2550,s023,mm-hmm okay well on a scale of 1 to 10 I'm 10 mean like for sure and 1 being not really sure about it at all what would you say where you are on the scale with 20 an 80-acre know that you,45,False,False,False,False,True,False
2550,s024,okay well how confident are you that you could cut down if you wanted to I think on that same scale from one to ten,25,False,False,False,False,True,False
2550,s025,so I wanted to ask you on a scale from one to ten ten being the best on being the worst how important is it to you,27,False,False,False,False,True,False
2550,s026,okay so how important would you say this change is for you to make in your life we'll try on a scale from zero which is not important at all to time which is very important to me,38,False,False,False,False,True,False
2550,s027,and on a scale of one to ten tell me what that probably means,14,False,False,False,False,True,False
2550,s028,and on a scale of one to ten how confident are you at the present time that you can drink below risk levels,23,False,False,False,False,True,False
2550,s029,and on a scale of one to ten how confident are you at the present time to you that you can use effective birth control,25,False,False,False,False,True,False
2550,s030,and on a scale of one to ten how confident are you at the present time to you that you can use detective birth control every time every time we is sick correctly as its prescribed,36,False,False,False,False,True,False
2550,s031,now let me ask you the same question except instead of importance how confident or how about confidence how confident are you that you could quit smoking on a scale once to have one being not confident all and ten being extremely confident,43,False,False,False,False,True,False
2550,s032,okay all right and let me ask you another question using a scale again so from scale of zero to ten zero being I'm not confident whatsoever and 10 being I'm super confident how confident are you that you will be able to make this change,46,False,False,False,False,True,False
2550,s033,okay so on a scale of 0 to 10 there will be not important at all and 10 being very important,21,False,False,False,False,True,False
2550,s034,okay so on a scale of 0 to 10 how much do you think you can make the change to quit eating candy,23,False,False,False,False,True,False
2550,s035,so let me ask you on a scale of zero to ten zero being not confident at all and ten being 100% confident how confident are you that you will be able to stay consistent with this new exercise regime,40,False,False,False,False,True,False
2550,s036,could you say on a scale of zero to ten ten being really ready zero being not ready at all how ready would you be to do some counselling,29,False,False,False,False,True,False
2550,s037,so on a scale of one to ten which number best reflects how important it is to you to drink the low-risk lifts,24,False,False,False,False,True,False
2550,s038,okay so tell me a scale of zero to ten where zero is no pain at all on ten is like take me to the emergency room where would you say the pain is?,34,False,False,False,False,True,False
2550,s039,all right when a scale one to ten how bad is your headache,13,False,False,False,False,True,False
2550,s040,why is six and not a one,7,False,False,False,False,False,True
2550,s041,on ascale of zero to ten zero being not very important and ten being very important how important is it for you to to get better control of your blood pressure,31,False,False,False,True,True,False
2550,s042,um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?,24,False,True,False,False,True,False
2550,s043,now let me ask you how confident you are from the scale of zero to ten where zero is not confident at all and 10 is very confident in order to regularly exercise,33,False,False,False,False,True,False
2550,s044,well on this scale of one to ten you know like we use that pain scale with people as nurses how confident are you that you'll continue on with what you've been doing as far as the portions and though bike riding,42,False,False,False,False,True,False
2550,s045,on a scale of zero to ten zero being not very important and ten being very important how important is it for you to to get better control of your blood pressure,32,False,False,False,True,True,False
2550,s046,"How about on the th, Monday?",6,False,False,False,False,False,True
2550,s047,Tuesday okay so where were you on Tuesday when you first had the thought that you wanted to cut,19,False,False,False,False,False,True
2550,s048,um let's say from a on the scale from zero to ten with the CEO being not important to me at all attending very important to me,27,False,False,False,False,True,False
2550,s049,so on a scale of zero to ten ten being really ready to make a change zero being really not ready at all where do you think you are at this point,32,False,False,False,False,True,False
2550,s050,so on a scale of zero to 100 how important do you think it is for you to make this change,21,False,False,False,False,True,False
2995,s001,I don't remember the exact timeframe but it's somewhere around there,11,False,False,False,False,True,False
2995,s002,this is a big stuff for you I know I'm it's hard to make a step like this,18,False,True,False,False,True,False
2995,s003,um yeah I don't think you will so so so your pastor's home actually might be a physically safe place for you all to go,25,False,False,True,False,True,False
2995,s004,"I haven't look in your file, what brings you in today?",11,False,False,False,False,True,False
2995,s005,because this is something that that's very important not just for your overall physical health even your oral healt,19,False,False,False,False,True,False
2995,s006,well I don't mean to be evasive about this but I just I want to know what do you think you should do in this situation,26,False,False,False,False,True,False
2995,s007,I'm sure you could do it by yourself but a little assistance and some knowledge never hurts,17,False,False,False,False,True,False
2995,s008,exercise so maybe parking I don't know an exact distance but parking further away if you're going to the grocery store if you're going in and out of places just walking more in general,34,False,False,False,False,True,False
2995,s009,yes yes yeah it's not that long since you were last here,12,False,False,False,False,True,False
2995,s010,so that group is really helpful to you not only just to kind of chill out and have a good time but also you actually had some exercise,28,False,False,False,False,True,False
2995,s011,and and you've spoken to this already a little bit i believe but I'll ask you again why and eight and not on a one or two,27,False,False,False,False,True,False
2995,s012,"Okay, um, so, um, off-topic, would you ever want to get together sometime?",14,False,False,False,False,True,False
2995,s013,I think just tell your friends you know you realize there's all these bad things about it and you don't want to do it anymore so you're just not going to okay,32,False,False,False,False,True,False
2995,s014,well ideally this is something to do every day this is kind of a minimum amount of physical activity,19,False,False,False,False,True,False
2995,s015,um actually no not really I only live a couple hours away but my parents come here not frequently but enough that i get to see them so you say they play basketball,33,False,False,False,False,True,False
2995,s016,I suppose I could replace it with low-calorie drink or drink more water,14,False,False,False,False,True,False
2995,s017,"I might not know my name, you know.",8,False,False,False,False,True,False
2995,s018,okay so taking out time out of your day and the money are obviously some big concerns that maybe we can look into you and we're gone,27,False,False,False,False,True,False
2995,s019,"coffee, tea yeah, and you've heard this before I'm sure",10,False,False,False,True,True,False
2995,s020,really good um I want to seniors on the team so everybody's looking up to me so it's a little bit of pressure but i like i like it it's different you know our team's different,36,False,False,False,False,True,False
2995,s021,i have type  diabetes and i know i need to exercise to help man to my diabetes but i just cannot make time for it i wish i can find ways to manage my time,35,False,False,False,False,True,False
2995,s022,yeah I know you've mentioned that in the past when we were talking about the pros and cons of going out to one of these activities you really mentioned anxiety it's a big column,34,False,False,False,False,True,False
2995,s023,it's really hard for me because I want to give you an answer and I really wish that I could give you the answer you want,26,False,False,False,False,True,False
2995,s024,sounds like for you cutting works for a little while but it doesn't last,14,False,False,False,False,True,False
2995,s025,I'm certainly not going to be coming to the gym with you or anything like that,16,False,True,False,False,True,False
2995,s026,yeah I mean I kind of have a plan of what i want to do blood change changing you know it's just like funny hearing some people you know like have their first job offer sounds like,37,False,False,False,False,True,False
2995,s027,I'll have to get you the exact number later but yeah so for it to start feeling second nature so it seems like you are really you want to make you're you're preparing to make the changes right so,39,False,False,False,False,True,False
2995,s028,generally it works well if you find a time when you're not under a huge amount of other stresses and strains,21,False,False,False,False,True,False
2995,s029,yeah I know that making changes isn't always easy,9,False,False,False,False,True,False
2995,s030,yeah so uh I think probably it sounds to me like probably changing medications at this point as a start we can always add another medication later if that becomes necessary,31,False,False,False,False,True,False
2995,s031,coffee tea yeah you've heard this before I'm sure,9,False,False,False,True,True,False
2995,s032,okay yes not only is the redness and the inflammation a problem but if you continue to let it get worse and worse you can actually deteriorate your bone routine,30,False,False,False,False,True,False
2995,s033,I did have some auto refills for you in the pharmacy unfortunately to return to stock since you weren't able to pick them up,24,False,False,False,False,True,False
2995,s034,so you sort of have a plan to cut back on your drinking eventually,14,False,False,False,False,True,False
2995,s035,"Well, I appreciate you thinking about it",7,False,False,False,False,True,False
2995,s036,can you validate what she's saying that that you do hear what she's saying it's important that you do these things and you know I know that you have a lot on your plate certainly your mother notion have a lot on your plate Taylor right,46,False,False,False,False,True,False
2995,s037,your boy true changes us when you start talking about the right that you have and what you're able to do with what you feel like might not be a lot,31,False,False,False,False,True,False
2995,s038,yeah I really want to help you,7,False,False,False,False,True,False
2995,s039,I know this is kind of a lot of medications,10,False,False,False,False,True,False
2995,s040,I noticed over a year there and I know you don't really like like the idea of it but what do you know about it eh like what's one shift of light on that,34,False,True,False,False,True,False
2995,s041,your family your wife your friends are all really important to you,12,False,False,False,False,True,False
2995,s042,okay I hear what you're saying that your studies are really important to you,14,False,False,False,False,True,False
2995,s043,yeah yeah certainly it's you know people can tell you what they want,13,False,False,False,False,True,False
2995,s044,yeah so you feel like travel at first the affects your health but you recognize the importance of exercise and diet,21,False,False,False,False,True,False
2995,s045,I hear all the news once in a while you'll hear something happen or sometimes in movies you see things happen I think it's possible,25,False,False,False,False,True,False
2995,s046,so it seems like you're kind of conflicted about what's going on you know I'm hear you say that you got sick and it wasn't really big deal but it seems like your parents may have been your opinion overreacted,40,False,False,False,False,True,False
2995,s047,I know and work can make a dental  appointment difficult yeah,11,False,False,False,False,True,False
2995,s048,okay so you recognize the importance of exercise,8,False,False,False,False,True,False
2995,s049,not a huge change but it's one that we can work on,12,False,False,False,False,True,False
2995,s050,um obviously you shouldn't be drinking at all,8,False,False,False,False,True,False
3156,s001,I know that would it be okay with you if I share some information about smoking and blood clots and I can tell you what I know and then we'll see what you think,34,False,False,False,False,True,False
3156,s002,and what you say here is that even on this sheet you're perhaps already drinking more than that,18,False,True,False,False,True,False
3156,s003,you were pretty shocked at what you learned about your patterns,11,False,False,False,False,True,False
3156,s004,so what do you see is the key goal that you're trying to focus on right now or maybe a group of goals,23,False,False,False,False,True,False
3156,s005,so what do you see is the key goal that you're trying to focus on right now or maybe a group of gold what are what are your key things that you are wanting to have happen?,37,False,False,False,False,True,False
3156,s006,okay so tell me what you know about the relationship between diabetes and gum disease,15,False,False,False,False,True,False
3156,s007,um what you said so you said that you're like a  what do you think it would take for you to get on like a nine or  look what do you think would really change your views on this,39,False,True,False,False,True,False
3156,s008,what do you see as some of the barriers that might get in your way,15,False,False,False,False,True,False
3156,s009,tell me what you know about the consequences of having high blood sugars that are untreated,16,False,False,False,False,True,False
3156,s010,now thinking about what you've done already what do you feel like would be helpful at this point,18,False,False,False,False,True,False
3156,s011,well def don't want to be hearing that is this this is probably one of the biggest parts of your life and you know what you're saying and I don't even frustrated but you've been unable to do this inject home,41,False,False,False,False,False,True
3156,s012,why don't you and I meet again in a month mmm take stop and you can tell me what you found out yeah and then we'll have another chat about it then ok all right we'll do that ok alright fair enough thanks Jeff see you again in a month,50,False,False,False,False,False,True
3156,s013,so thinking about for yourself what you know could be possible is almost a new thought for you right now,20,False,False,False,False,True,False
3156,s014,let's see what you got,5,False,False,False,False,True,False
3156,s015,yeah what to expect what to expect,7,False,False,False,False,False,True
3156,s016,oh really oh alright so what store do we know or pick up with what we know you don't want to make a bad impression in this whole court proceeding with the deal I what do you think you could do that would make a bad impression,47,False,False,False,False,True,False
3156,s017,and what I'm hearing is something maybe open to something like that sure,13,False,False,False,False,False,True
3156,s018,right I know you've been seeing dr. Brown about this for the last few years what is it that he's said that he thinks might be wrong with you,29,False,False,False,False,True,False
3156,s019,what I'm hearing is it sounds like you might feel like maybe who's managing money to a degree the last yeah,21,False,False,False,False,False,True
3156,s020,what I'm hearing says you don't want your bad health to affect the way to affect your career,18,False,False,False,False,False,True
3156,s021,okay what do you see as some benefits to that benefits intelligence is sticking to those limits,17,False,False,False,False,True,False
3156,s022,so thinking through an actual plan like what you would say how long what the boundaries are might might help you,21,False,False,False,False,True,False
3156,s023,"Well, you know, you're doing good but don't forget what we talked about today, okay, about your chew tobacco and your mouth",22,False,False,False,False,False,True
3156,s024,okay well what have you tried doing to lose the weight?,11,False,False,False,False,True,False
3156,s025,See what you think,4,False,False,False,False,True,False
3156,s026,all right so let's start with early know or pick up with what we know you don't want to make a bad impression in this whole court proceeding with the DUI what do you think you could do that would make a bad person,44,False,False,False,False,True,False
3156,s027,okay so just to verify what you said on here it looks like you do not drink alcohol and you do use drugs other than those required for medical reasons just marijuana,32,False,False,False,False,True,False
3156,s028,well how about we spend some time really talking about what what that pain management might look like what what you've been doing and and sort of how you see that playing out in your work that be that's not okay?,41,False,False,False,False,True,False
3156,s029,is there anything I've said so far that you want to ask about,13,False,False,False,False,True,False
3156,s030,so let's move through let's move through the day and see when you would be able to recognize or what you would recognize so it's different,26,False,False,False,False,True,False
3156,s031,what does she say to you about her concerns,9,False,False,False,False,True,False
3156,s032,so what I know of you is that when you're faced with a tough challenge like a divorce you rise to the occasion and you manage to get through it and you come out on top,36,False,False,False,False,True,False
3156,s033,what have you got in mind,6,False,False,False,False,True,False
3156,s034,Let me take a look to see what we have.,10,False,False,False,False,True,False
3156,s035,what did your doctor say this medication is used for,10,False,True,False,False,True,False
3156,s036,What would you say?,4,False,False,False,False,True,False
3156,s037,okay great so can you tell  me what you eat in a regular day?,14,False,False,False,False,True,False
3156,s038,so what have you come up with at this point do you sort of stick to a limit,18,False,False,False,False,True,False
3156,s039,can you tell me a little bit more about what you mean by sick what kind of symptoms and you have what did that lead to,26,False,True,False,False,True,False
3156,s040,okay so we have about  like you to know that whatever you share with the Mexican would be kept confidential only involving those directly involved in your kid healthcare professionals info,31,False,False,False,False,False,True
3156,s041,all right anything else you want to add this box or should we can review what you wrote,18,False,False,False,False,True,False
3156,s042,but but what I know is that most people doing a lot more of that so,16,False,False,False,False,False,True
3156,s043,so what do you say?,5,False,False,False,False,True,False
3156,s044,can you validate what she's saying that that you do hear what she's saying it's important that you do these things and you know I know that you have a lot on your plate certainly your mother notion have a lot on your plate Taylor right,46,False,False,False,False,True,False
3156,s045,tell me more about what you've thought about and when you think about making a change in terms of leaving what what might that look like for you,28,False,False,False,False,True,False
3156,s046,so and certainly our labels aren't alcoholic labels aren't important what what what do you know about cocaine and alcohol and how they work,24,False,False,True,False,True,False
3156,s047,all right you know what forget what I said,9,False,False,False,False,False,True
3156,s048,at this point what do we have to lose,9,False,False,False,False,True,False
3156,s049,I see um before we talk about that I want you know that whatever we talk about today is going to be kept confidential,24,False,False,False,False,False,True
3156,s050,sure why don't you tell me a little bit about what you're thinking,13,False,False,False,False,True,False
3416,s001,oh okay it's about sharing there's that yeah really that piece of connectedness that's really important for you,18,False,False,False,False,True,False
3416,s002,okay so if I understand you correctly it is about your priority right now,14,False,False,False,False,True,False
3416,s003,okay so a portion of the time it's working in the other portion the time it's kind of like you just go with the flow,25,False,False,False,False,True,False
3416,s004,yes so it just started today then,7,False,False,False,False,True,False
3416,s005,okay so the goal is just not have it at home,11,False,False,False,False,True,False
3416,s006,in your workbook so it's a it's a really easy acronym to remember,13,False,False,False,False,True,False
3416,s007,hmm so it doesn't make total sense to you that that it's all Oscars fault and then that's the only solution,21,False,False,False,False,True,False
3416,s008,so a portion of the time it's working well for you and another portion of the time maybe you like,20,False,False,False,False,True,False
3416,s009,no but you know I was recording the show that I watch and it was on there and so I've just gone back and watched it you know again and again my wife I've heard it a couple other times on the news hey everybody yeah,46,False,False,False,False,False,True
3416,s010,yeah yeah and it didn't didn't really seem to work because it's still happening,14,False,False,False,False,True,False
3416,s011,and it says it's simply grilled with olive oil or you could get it pan-seared baked or blackened with lemon shallot butter,23,False,False,False,False,False,True
3416,s012,is that just is that just me or does it seem that way to you to,16,False,True,False,False,False,True
3416,s013,yeah it does it does sound as though over the last few years your life has really changed quite a lot because of these symptoms it sounds like you're doing the review of the things that you used to do,40,False,False,False,False,True,False
3416,s014,so right now you're seeing that it's a part of your life it's been a part of your life off and on for 18 years it's become a more important part of your life because you found yourself smoking at times that you thought I'll never smoke then,48,False,False,False,False,True,False
3416,s015,but I feel like we're missing something too because I don't think it's just discussed I think there's another primary emotion in there,23,False,False,False,False,False,True
3416,s016,I mean at the moment it seems a bit vague here,11,False,False,False,False,False,True
3416,s017,yeah that's what it seems like to me,8,False,False,False,False,False,True
3416,s018,okay so just to verify what you said on here it looks like you do not drink alcohol and you do use drugs other than those required for medical reasons just marijuana,32,False,False,False,False,True,False
3416,s019,and then also it sounds like you're kind of feeling not so great about your resume and your experience,19,False,False,False,False,True,False
3416,s020,okay great it sounds like  you're really confident,8,False,False,False,False,True,False
3416,s021,so it sounds like it affected you to witness stuff,10,False,False,False,False,True,False
