latent_idx,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
8226,healthcare_discourse_advice,behavioral_function,4,1.0,True,1.0,50,0,9,2,2,28.4,0.0,0.12,0.04,0.12,False,False,False,"The sentences predominantly reflect a healthcare or counseling discourse where a professional (e.g., doctor, therapist) discusses treatment options, lifestyle changes, or emotional support with a patient, using collaborative language and summarizing next steps.","The primary behavioral function is providing advice, summarizing plans, and eliciting patient agreement or reflection, as seen in sentences like s002 (transitioning medication) and s010 (summarizing treatment plan).","[""s002"",""s010"",""s007""]","[""The sentences could be interpreted as a mix of motivational interviewing and patient education, with frequent use of reflective listening and summarizing."",""Alternatively, they may represent a corpus of clinical consultations where the professional guides decision-making through questions and affirmations.""]","[""The sentences are decontextualized, lacking speaker identity and full conversational turns, which may obscure the exact behavioral function."",""Some sentences (e.g., s027, s034) are more generic and could fit other contexts like general advice or casual conversation.""]","[""The analysis is based solely on text without prosody or non-verbal cues, which are important in healthcare discourse."",""The sample includes possible transcription artifacts (e.g., repeated words, fillers) that may not reflect intentional patterns.""]"
8294,medication_discourse,topic,4,1.0,True,1.0,50,0,3,2,2,19.62,0.0,0.02,0.0,0.04,False,False,False,"The sentences predominantly involve discussions about medications, including their names, uses, side effects, dosing instructions, and patient concerns, often in a clinical or counseling context.","The sentences appear to function as medication counseling or education, with healthcare providers explaining medication details, addressing patient concerns, and providing instructions.","[""s001"",""s007"",""s031""]","[""The sentences may represent a mix of patient-provider interactions, including questions, instructions, and clarifications about medications."",""Some sentences could be part of a medication reconciliation or adherence counseling session.""]","[""The dataset may be drawn from a specific clinical domain (e.g., pharmacy, primary care) which biases the topic."",""Transcription artifacts or anonymization may obscure some context.""]","[""The primary interpretation is broad (topic-based) and does not capture finer-grained discourse functions."",""Some sentences (e.g., s005, s012) are more general statements about medications but still fit the topic.""]"
8468,therapeutic_discourse_you,behavioral_function,4,0.94,True,0.94,47,3,6,2,2,21.52,0.0,0.02,0.02,0.04,False,False,False,"The sentences predominantly feature second-person 'you' in a reflective or confrontational discourse, typical of therapeutic or counseling settings where a therapist summarizes, challenges, or explores a client's statements and behaviors.","The primary behavioral function is to reflect, challenge, or clarify the client's reported experiences, often using summarizing statements, questions, or confrontational remarks to promote insight or accountability.","[""s002"",""s005"",""s009""]","[""The sentences could be from a motivational interviewing session, focusing on eliciting change talk and exploring ambivalence."",""Alternatively, they might represent a mix of counseling and medical advice, with some outliers being factual statements or general health information.""]","[""The dataset may be drawn from multiple sources (e.g., therapy transcripts, medical consultations) leading to topical variation."",""Some sentences (e.g., s021, s033, s046) are more informational or educational, lacking the reflective/challenging tone.""]","[""The interpretation relies on pragmatic function, which can be subjective without context."",""Outliers may indicate a different discourse mode (e.g., patient education) within the same setting.""]"
8658,how_questions,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,15.24,0.0,0.06,0.02,0.0,False,False,False,"The sentences are predominantly questions beginning with 'how' (often preceded by discourse markers like 'so', 'okay', 'um'), used to inquire about frequency, quantity, feelings, or processes in health or lifestyle contexts.","The sentences function as probing questions in a clinical or counseling interview, eliciting self-report on behaviors (drinking, smoking, exercise) and subjective states (confidence, motivation, feelings).","[""s001"",""s010"",""s030""]","[""The sentences are all questions, but the pattern is simply interrogative form without a specific discourse function."",""The sentences are part of a structured interview script with fixed question templates (e.g., 'how often', 'how many', 'how do you feel').""]","[""The dataset may be from a single interview or counseling session, leading to topic homogeneity."",""Transcription artifacts like repeated discourse markers ('so', 'okay') may inflate the pattern.""]","[""The pattern is primarily structural; behavioral function is inferred but not directly observable."",""Some sentences (e.g., s022, s039, s043) are simple greetings, which fit the 'how' question pattern but differ in context.""]"
8760,first-person discourse markers in therapeutic/counseling context,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,25.22,0.0,0.12,0.0,0.0,False,False,False,"The majority of sentences begin with 'I' followed by a verb expressing cognitive or communicative acts (e.g., 'I understand', 'I think', 'I want'), typical of a therapist or counselor speaking to a client. The pattern reflects a stable linguistic structure of first-person epistemic or directive statements in a helping professional context.","The sentences function as therapeutic or counseling discourse, including reflections, affirmations, questions, and directives aimed at engaging the client and guiding the conversation.","[""s003"",""s005"",""s035""]","[""The sentences could be from a single speaker in a monologue or interview, not necessarily a therapeutic interaction."",""The pattern might be an artifact of the data collection method, such as transcripts of initial consultations in a medical or social work setting.""]","[""All sentences begin with 'I', which is a strong surface artifact that may overshadow other patterns."",""The sentences vary in length and complexity, but the consistent first-person start may be a transcription or annotation bias.""]","[""The analysis does not account for the second-person 'you' that appears in many sentences, which is also a key part of the pattern."",""The behavioral function interpretation is inferred from content but not explicitly validated.""]"
8861,how_much_questions,linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,16.86,0.02,0.04,0.02,0.0,False,False,False,"The majority of sentences are questions beginning with 'how much' or 'how many', inquiring about quantities, frequencies, or degrees of behaviors such as drinking, smoking, eating, or spending.","The sentences function as requests for information, often in a health or lifestyle counseling context, aiming to elicit specific numerical or scaled responses.","[""s001"",""s004"",""s028""]","[""The sentences are part of a structured interview or questionnaire about health behaviors, with a focus on substance use and diet."",""The pattern reflects a therapeutic or coaching dialogue where the speaker probes for specific behavioral metrics.""]","[""Some sentences (e.g., s020, s025, s033) are not direct questions but contain 'how much' in a reflective or affirming context, which may indicate a mix of discourse functions."",""The dataset may be drawn from multiple conversations, leading to slight variations in phrasing.""]","[""The analysis does not account for the full conversational context, which could clarify the function of each sentence."",""Some sentences are fragments or incomplete, making interpretation ambiguous.""]"
8969,healthcare_questions,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,9.96,0.04,0.04,0.0,0.04,False,False,False,"The sentences are predominantly questions asked by a healthcare professional to a patient, covering topics like alcohol use, dental care, diet, exercise, and medical history.","The sentences function as diagnostic or motivational interviewing questions, aiming to assess patient knowledge, behaviors, and readiness to change.","[""s001"",""s007"",""s021""]","[""The sentences could be from a general survey or interview about lifestyle and health habits."",""They might be part of a scripted role-play for training healthcare communication.""]","[""Some sentences (e.g., s016, s030) reference pop culture (The Smiths, Star Wars) which may not fit a strict healthcare context."",""Sentence s050 is an off-topic social invitation, diverging from health topics.""]","[""The analysis assumes a healthcare setting, but the context is not explicitly confirmed."",""A few sentences (e.g., s028 'Like today?') are too short to fully interpret.""]"
9109,apology expressions,behavioral_function,3,0.52,True,0.52,26,24,5,2,2,12.88,0.12,0.1,0.02,0.0,True,False,False,"The majority of sentences contain an apology expression, typically 'sorry' or 'I'm sorry', often used to express regret, empathy, or politeness in conversational contexts.","The primary behavioral function is apologizing or expressing sympathy, serving to maintain social rapport or acknowledge a mistake or unfortunate situation.","[""s001"",""s015"",""s016""]","[""The sentences may represent a mix of conversational openings and closings, with apologies being one type of politeness marker."",""The pattern could be an artifact of transcription from customer service or therapy dialogues where apologies are frequent.""]","[""The dataset may be drawn from a specific domain (e.g., healthcare, customer service) where apologies are common."",""Some sentences without 'sorry' may still have apologetic tone but lack the lexical marker.""]","[""The outlier set is large (24 sentences) and includes diverse functions like greetings, thanks, and questions, indicating the pattern does not cover the entire set."",""The primary pattern is lexical and may not capture deeper pragmatic functions in all cases.""]"
9537,so-initial discourse marker,linguistic_structure,5,1.0,True,1.0,50,0,5,2,2,15.12,0.02,0.06,0.02,0.0,False,False,False,"The majority of sentences begin with the discourse marker 'so', often followed by a question, summary, or directive, indicating a conversational turn-taking or topic-continuation function. This pattern is consistent across diverse topics and contexts.","The sentences appear to function as conversational initiations or continuations, often in therapeutic or advisory settings, using 'so' to link to prior discourse or to introduce a new focus.","[""s010"",""s024"",""s037""]","[""The sentences may represent a specific genre of clinical or counseling dialogue, where 'so' is used to transition between topics or to prompt patient reflection."",""The pattern could be an artifact of transcription, where 'so' is used to mark the beginning of a speaker's turn in a conversation.""]","[""The dataset may be drawn from a single domain (e.g., therapy sessions) where 'so' is a common discourse marker, limiting generalizability."",""Some sentences (e.g., s005, s006) have non-standard punctuation or spelling, but still follow the 'so' pattern.""]","[""The analysis does not capture the full pragmatic function of each sentence beyond the initial 'so'."",""Some sentences (e.g., s001) have complex structures that may not be fully explained by the 'so' pattern alone.""]"
9578,second-person address in counseling,behavioral_function,4,0.88,True,0.88,44,6,9,3,3,13.5,0.08,0.08,0.04,0.0,False,False,False,"The majority of sentences use second-person pronouns ('you', 'your') to directly address a client or patient, often in a therapeutic or medical counseling context, with topics including health behaviors, relationships, and personal experiences.","The sentences function as therapeutic or medical advice, questions, affirmations, and reflections typical of a counselor or healthcare provider interacting with a client.","[""s002"",""s012"",""s037""]","[""The sentences may be from a mixed corpus of counseling dialogues and personal narratives, with no single stable pattern."",""The pattern could be primarily linguistic: frequent use of second-person pronouns and present tense in direct address."",""The pattern might be topical: health-related discussions including medication, addiction, and pregnancy.""]","[""The dataset may include multiple speakers (counselor vs. client) without clear labeling."",""Some sentences are fragments or incomplete, making pattern detection harder."",""The presence of first-person sentences (e.g., s026, s028) suggests a mix of perspectives.""]","[""Outlier sentences (s026, s028, s032, s034, s038, s050) do not fit the second-person address pattern."",""The behavioral function is inferred from context but not explicitly labeled.""]"
9720,help_offers_and_inquiries,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,15.06,0.0,0.16,0.02,0.08,False,False,False,"The majority of sentences express offers of help (e.g., 'I want to help you') or inquiries about how to help (e.g., 'how can I help you'), often with intensifiers like 'really' or 'try'.","The sentences primarily function as offers of assistance or requests for information on how to help, typical in service or counseling contexts.","[""s005"",""s014"",""s049""]","[""The pattern might be a surface artifact of a specific dialogue corpus where 'help' is a frequent keyword."",""The sentences could reflect a therapeutic or counseling register where offering help is a routine discourse move.""]","[""Some sentences are incomplete or contain disfluencies (e.g., s002, s020) that may obscure the pattern."",""The dataset may be drawn from a single domain (e.g., customer service, healthcare) where 'help' is naturally frequent.""]","[""The analysis does not account for the broader conversational context, which could alter the function of individual sentences."",""Some sentences (e.g., s030, s038) are more about help having been received rather than offered, but still relate to the topic.""]"
9827,question_formats_varied,unclear_or_mixed,2,1.0,False,,50,0,5,3,3,17.78,0.0,0.14,0.0,0.04,False,False,True,"The sentences are predominantly questions, but they vary widely in syntactic form (yes/no, wh-, tag, embedded), discourse markers (okay, um, so), and topic (health, habits, preferences). No single stable pattern covers a majority beyond being interrogative.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s010"",""s028""]","[""The sentences are all questions used in a counseling or medical interview context, with many checking understanding or readiness to change."",""The sentences share a pattern of hedging (okay, um, so) and indirectness, softening the interrogative force."",""The sentences are diverse in topic but consistently use question forms, possibly reflecting a data collection artifact from a question-answering dataset.""]","[""The set includes one statement (s035) that is not a question, breaking the interrogative pattern."",""Many sentences contain transcription artifacts like 'um', 'okay', and repetitions that may obscure underlying structure."",""The topics range widely (smoking, drinking, exercise, mental health), making a unified topic interpretation difficult.""]","[""The analysis is based solely on surface form; deeper pragmatic functions may be more consistent but are not directly observable."",""The sample size is large but the pattern is too broad to be informative."",""No behavioral function can be reliably assigned due to the diversity of question types and contexts.""]"
9869,thank_you_formula,behavioral_function,4,0.98,True,0.98,49,1,4,2,2,10.26,0.02,0.08,0.0,0.04,False,False,False,"The majority of sentences are expressions of gratitude, typically following the template 'thank you/thanks for [gerund phrase]' or 'thank you/thanks for [noun phrase]', often with intensifiers like 'so much' or 'very much'.","The sentences serve a social ritual function of expressing appreciation, often used to close or acknowledge an interaction, such as a meeting, call, or conversation.","[""s003"",""s005"",""s013""]","[""The sentences are part of a structured interaction (e.g., therapy, counseling, or service) where thanking is a routine closing move."",""The pattern may reflect a data collection artifact where speakers were instructed to thank participants.""]","[""The dataset may be drawn from a specific domain (e.g., healthcare, interviews) where thanking is conventional."",""Some sentences include additional discourse markers or personal names, but the core gratitude formula remains.""]","[""One sentence (s043) lacks any gratitude expression, indicating the pattern is not universal."",""The behavioral function is inferred from the semantic content; actual discourse context is unknown.""]"
9893,health_diet_exercise_discourse,topic,4,1.0,True,1.0,50,0,9,2,2,24.66,0.0,0.02,0.0,0.08,False,False,False,"The sentences predominantly involve discussions about health, diet, exercise, and lifestyle changes, often with references to specific diets (e.g., South Beach), smoking, alcohol, weight, and medical conditions. The discourse is conversational, with frequent hedges, approximations, and references to past conversations or personal experiences.","The sentences appear to be from a counseling or coaching session (e.g., dietitian, therapist, or health coach) where the speaker is discussing health behaviors, giving advice, and recalling patient history. The function includes information gathering, reflection, and suggestion.","[""s004"",""s005"",""s010""]","[""The sentences may be from a medical or therapeutic interview, with a focus on patient history and lifestyle advice."",""The pattern could reflect a coaching session for behavior change, with frequent use of approximations and references to past discussions.""]","[""The sentences are from multiple speakers (e.g., patient and provider), making it hard to isolate a single discourse function."",""Some sentences (e.g., s006, s022, s047) are more tangential or unclear, but still fit the general health/lifestyle topic.""]","[""The analysis is based on text only, without prosodic or contextual cues."",""The sample IDs are not ordered, so conversational flow is not fully captured.""]"
9959,open-ended questions about personal experiences,behavioral_function,4,0.94,True,0.94,47,3,7,3,3,12.2,0.0,0.06,0.0,0.08,False,False,False,"The majority of sentences are open-ended questions that ask about personal experiences, habits, preferences, or reasons, often starting with 'what', 'how', 'why', or 'so'. They are typical of a conversational or clinical interview setting.","The sentences function as probes to elicit information from a respondent, likely in a therapeutic or counseling context, aimed at exploring behaviors, feelings, and decision-making.","[""s001"",""s010"",""s024""]","[""The sentences are all questions, but some are closed-ended (e.g., 'how many') while most are open-ended."",""The sentences are from a medical or therapeutic intake interview, focusing on health behaviors like smoking, drinking, and exercise."",""The sentences exhibit a pattern of using discourse markers like 'so', 'okay', 'well' to initiate questions.""]","[""The set includes a few non-question sentences (s008, s038, s043) that may be transcription errors or different contexts."",""Some questions are very similar (e.g., s004 and s005) which might inflate the pattern's apparent consistency."",""The presence of first-person question (s038) and fragmented sentence (s043) suggests possible annotation noise.""]","[""The analysis is based solely on text without prosodic or contextual cues."",""The set may be drawn from multiple speakers or sessions, introducing variability.""]"
9993,counseling_dialogue_advice,behavioral_function,4,0.82,True,0.82,41,9,5,2,2,29.34,0.02,0.02,0.0,0.08,False,False,False,"The sentences predominantly reflect a counseling or medical consultation dialogue where a professional (e.g., doctor, counselor) gives advice, asks reflective questions, or summarizes the client's statements about health behaviors (e.g., exercise, drinking, medication).","The primary behavioral function is therapeutic or medical advice-giving and reflective questioning, aimed at guiding behavior change or exploring client ambivalence.","[""s001"",""s006"",""s035""]","[""The sentences could be from a motivational interviewing session, focusing on eliciting change talk."",""They might be excerpts from a health coaching app or transcript, with a mix of professional and client turns.""]","[""Some sentences are incomplete or contain transcription errors, making interpretation difficult."",""The set includes both professional and client utterances, which may blur the pattern.""]","[""The pattern is based on pragmatic function, which may not be stable across all sentences."",""Outliers may represent different stages or types of interaction.""]"
10181,therapeutic reflection on ambivalence,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,25.74,0.0,0.08,0.02,0.04,False,False,False,"The sentences predominantly reflect a therapeutic or counseling discourse where the speaker (likely a clinician) reflects back the client's mixed feelings, concerns, or progress regarding health behaviors (e.g., substance use, diet, exercise) and social relationships, often using tentative language like 'kind of', 'a little', 'sounds like', and 'I hear you'.","The primary behavioral function is reflective listening and motivational interviewing, where the clinician summarizes, validates, and gently challenges the client's ambivalence to promote behavior change.","[""s001"",""s011"",""s033""]","[""The sentences could be from a health coaching session focusing on behavior change, with the clinician using open-ended questions and affirmations."",""Alternatively, they might represent a mix of client and clinician turns in a counseling session, where the pattern is the conversational structure of motivational interviewing.""]","[""The dataset may include both clinician and client utterances, making it hard to isolate a single speaker's pattern."",""Some sentences are incomplete or fragmented due to transcription artifacts, obscuring the intended function.""]","[""A few sentences (e.g., s013, s017, s024, s039) do not clearly fit the therapeutic reflection pattern, possibly due to transcription errors or different contexts."",""The pattern is inferred from content and discourse markers, but without speaker labels, the behavioral function remains somewhat speculative.""]"
10264,health_behavior_counseling_dialogue,behavioral_function,4,1.0,True,1.0,50,0,7,2,2,27.88,0.0,0.06,0.02,0.08,False,False,False,"The sentences form a dialogue between a healthcare provider and a patient, focusing on lifestyle modifications (diet, exercise, alcohol, smoking) and health metrics (weight, blood sugar, cholesterol). The provider gives advice, asks about readiness, and uses motivational interviewing techniques.","The primary behavioral function is health behavior counseling, including advice-giving, goal-setting, and assessing readiness to change.","[""s004"",""s020"",""s044""]","[""The sentences could be interpreted as a collection of generic health tips and questions, lacking a coherent dialogue structure."",""The pattern might reflect a scripted clinical interview template with standardized questions and advice.""]","[""The sentences are extracted from a longer conversation, so some context is missing, which may obscure the dialogue flow."",""The presence of numerical placeholders (e.g., ' minutes', '  to  ') suggests transcription or anonymization artifacts.""]","[""The analysis assumes a single speaker role (provider) and patient responses, but speaker labels are not provided."",""Some sentences (e.g., s013, s017) discuss travel or bus rides, which are less directly health-related but still fit the broader lifestyle context.""]"
10916,health-related open-ended questions,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,16.82,0.02,0.06,0.0,0.04,False,False,False,"The majority of sentences are open-ended questions about health behaviors, habits, or personal experiences, often using discourse markers like 'okay', 'so', and 'how' or 'what' to elicit information.","The sentences function as probing questions in a clinical or counseling context, aimed at assessing patient motivation, confidence, or behavior change readiness.","[""s001"",""s014"",""s041""]","[""The sentences are all questions, but some are not health-related (e.g., s004, s025), suggesting a broader interview context."",""The pattern may be an artifact of a specific data collection protocol (e.g., motivational interviewing) rather than a stable linguistic feature.""]","[""The dataset may include multiple interviewers or contexts, leading to variation in question style."",""Some sentences are incomplete or truncated, making interpretation ambiguous.""]","[""A few sentences deviate from the health-question pattern, indicating the pattern is not universal."",""The behavioral function is inferred from content and discourse markers, but actual context is unknown.""]"
11405,second-person advice and reflection,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,29.14,0.0,0.06,0.0,0.08,False,False,False,"The sentences predominantly use second-person 'you' to address the listener directly, often in contexts of giving advice, reflecting on personal habits, or discussing health-related risks and changes. The pattern includes frequent discourse markers like 'you know' and 'so', and a mix of declarative and interrogative structures that engage the listener in a conversational, therapeutic, or coaching tone.","The sentences appear to function as advice-giving, reflective questioning, or motivational interviewing, likely from a counselor or coach to a client, focusing on behavior change (e.g., smoking, chewing tobacco, drinking, safety).","[""s002"",""s007"",""s030""]","[""The sentences could be part of a therapeutic or counseling session transcript, with the speaker using reflective listening and open-ended questions."",""Alternatively, they might represent a coaching or motivational interviewing style focused on behavior change, with frequent use of 'you' to personalize the message.""]","[""The sentences are extracted from a larger conversation, so the pattern may be influenced by the specific dialogue context (e.g., health intervention)."",""Some sentences include first-person narratives (e.g., s001, s011) that could be from the client rather than the counselor, mixing perspectives.""]","[""The analysis is based solely on text without prosodic or contextual cues, which could affect interpretation of function."",""The sample may not represent all discourse functions present in the full conversation.""]"
11435,healthcare_dialogue_mixed,unclear_or_mixed,2,1.0,False,,50,0,6,3,3,7.82,0.12,0.1,0.0,0.0,False,False,True,"The sentences are from a healthcare or counseling dialogue, featuring a mix of questions, statements, and affirmations typical of a clinician-patient interaction. The pattern is not uniform; it includes greetings, inquiries about symptoms, treatment discussions, and motivational talk.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s014"",""s049""]","[""The sentences could be from a customer service interaction, with greetings, requests, and confirmations."",""They might be from a therapy session, focusing on patient experiences and emotional support."",""The set could be a mix of different dialogue types, making a single pattern elusive.""]","[""The sentences are decontextualized, lacking speaker roles and turn order."",""Some sentences are incomplete or contain transcription artifacts (e.g., 'it do did')."",""The presence of names (Monica, John, Rachel, Mark) suggests multiple conversations.""]","[""No single pattern covers all sentences; the set is heterogeneous."",""Behavioral function varies widely across sentences."",""The sample size is large but the pattern is not uniform.""]"
11511,appreciation_expression,behavioral_function,3,0.5,True,0.5,25,25,5,2,2,13.52,0.06,0.12,0.0,0.04,True,False,False,"The majority of sentences express appreciation or gratitude, often using the phrase 'I appreciate' followed by a noun phrase or gerund clause, directed at the listener's actions or qualities.","The primary behavioral function is expressing gratitude or positive acknowledgment, which serves to build rapport, encourage cooperation, or soften face-threatening acts in conversational contexts.","[""s002"",""s005"",""s016""]","[""The pattern may reflect a politeness strategy common in service or therapeutic interactions, rather than genuine gratitude."",""Some sentences use 'appreciate' in a questioning form (e.g., 'would you appreciate those as goals'), which shifts the function to seeking agreement.""]","[""The dataset may be drawn from multiple conversational contexts (e.g., therapy, pharmacy, casual talk), mixing appreciation with other speech acts."",""Transcription artifacts like 'your person laughing' (s040) are outliers that do not fit any linguistic pattern.""]","[""The primary pattern covers exactly 25 sentences, meeting the threshold but leaving half the set unexplained."",""Outliers include diverse functions (questions, greetings, instructions) that prevent a single unified interpretation.""]"
11660,wh_questions_with_would,linguistic_structure,4,0.84,True,0.84,42,8,11,2,2,17.96,0.0,0.16,0.0,0.0,False,False,False,"The majority of sentences are wh-questions (what, how, where, when, why) that use the modal 'would' to ask about preferences, hypothetical actions, or opinions. This pattern is consistent across diverse topics and contexts.","The sentences function as probing questions, likely from a counselor or interviewer, aimed at eliciting the respondent's thoughts, feelings, or plans regarding behavior change or personal goals.","[""s002"",""s017"",""s035""]","[""The sentences are all questions, but some use 'would' while others use other modals or tenses, suggesting a broader pattern of interrogative forms."",""The sentences may reflect a therapeutic or coaching discourse where the speaker asks open-ended questions to explore the client's perspective.""]","[""The dataset may be drawn from a specific domain (e.g., counseling, health coaching) that naturally uses many 'would' questions."",""Transcription artifacts or incomplete sentences may obscure the pattern.""]","[""Outliers include statements, non-'would' questions, and fragments that do not fit the primary pattern."",""The pattern is structural and does not capture the full functional diversity of the sentences.""]"
11872,difficulty_expressions,affective_content,4,0.98,True,0.98,49,1,4,2,2,21.12,0.02,0.12,0.0,0.04,False,False,False,"The majority of sentences contain expressions of difficulty, hardship, or challenge (e.g., 'hard', 'difficult', 'harder', 'tough'), often in the context of personal struggles such as diet, exercise, smoking cessation, or emotional pain. The pattern is lexical and semantic, centered on the adjective 'hard' or 'difficult'.","The sentences appear to function as empathetic reflections or acknowledgments of a client's difficulties, typical of motivational interviewing or therapeutic discourse. However, the evidence is insufficient to confirm a stable behavioral function across all sentences.","[""s001"",""s005"",""s021""]","[""The sentences may reflect a therapeutic or coaching discourse where the speaker validates the client's struggles."",""The pattern could be a transcription artifact from a specific type of counseling session, with repeated use of 'hard' as a discourse marker.""]","[""The sentences may come from a single domain (e.g., health coaching) which biases the topic."",""The word 'hard' is common in English and may appear in many contexts unrelated to a specific pattern.""]","[""The analysis is based solely on lexical presence of 'hard'/'difficult' without deeper syntactic or pragmatic analysis."",""The dataset may contain duplicate or near-duplicate sentences (e.g., s008 and s014) which could inflate pattern strength.""]"
11948,therapist_empathic_support,behavioral_function,3,0.66,True,0.66,33,17,5,2,2,18.24,0.0,0.16,0.04,0.1,True,False,False,"The sentences predominantly express empathetic support, encouragement, or concern from a therapist or counselor to a client, often using phrases like 'I really want to help you' and 'I really commend you'.","The primary behavioral function is therapeutic support and motivation, including affirmations, reflections, and expressions of commitment to help.","[""s001"",""s015"",""s026""]","[""The sentences may be from a smoking cessation counseling session, with many references to quitting smoking and health concerns."",""The pattern could be a mix of therapeutic dialogue and casual conversation, with no single dominant function.""]","[""The dataset may include multiple speakers or contexts, mixing therapist and client utterances."",""Some sentences are incomplete or contain transcription errors, obscuring their function.""]","[""Outliers include client responses, off-topic remarks, and unclear utterances that do not fit the therapeutic support pattern."",""The behavioral function interpretation is based on pragmatic cues but lacks explicit context.""]"
12337,what_do_you_do_questions,linguistic_structure,4,0.82,True,0.82,41,9,12,2,2,17.28,0.0,0.06,0.02,0.12,False,False,False,"The majority of sentences are questions asking about actions, preferences, or plans, often using the pattern 'what do you [verb]' or 'what can I/we do'. They are typically open-ended inquiries about what the listener does, likes, or intends to do.","The sentences function as probing questions in a conversational or therapeutic context, aimed at eliciting information about the listener's behaviors, preferences, or plans.","[""s005"",""s010"",""s017""]","[""The sentences are all from a counseling or coaching dialogue, focusing on behavior change and goal setting."",""The sentences are predominantly questions about the listener's actions or preferences, but some are statements or incomplete utterances.""]","[""The dataset may be from a specific domain (e.g., therapy, health coaching) that naturally elicits such questions."",""Some sentences are fragments or contain transcription errors, making pattern detection harder.""]","[""Outliers include statements, incomplete sentences, and non-question forms that do not fit the primary pattern."",""The pattern is broad and may not distinguish between different subtypes of questions.""]"
12340,do_you_questions,linguistic_structure,5,1.0,True,1.0,50,0,3,2,2,12.72,0.02,0.1,0.0,0.0,False,False,False,"All sentences begin with 'do you' and are questions, forming a stable linguistic pattern of interrogative structures used to ask about personal experiences, opinions, or actions.","The sentences function as interview or clinical assessment questions, eliciting information about the addressee's thoughts, feelings, behaviors, or medical history.","[""s001"",""s008"",""s013""]","[""The sentences are all questions but vary in topic, suggesting a mixed topical pattern."",""The sentences may reflect a specific discourse context such as therapy or medical intake, but this is not directly observable from the text alone.""]","[""The pattern may be an artifact of data collection focusing on question-answer pairs."",""Some sentences contain transcription errors or incomplete phrases (e.g., s004, s048) that do not affect the initial 'do you' pattern.""]","[""The behavioral function is inferred but not explicitly confirmed by context."",""The pattern is purely structural and does not capture semantic or pragmatic variation.""]"
12544,wh-word repetitions and false starts,linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,13.66,0.02,0.08,0.04,0.08,False,False,False,"The sentences frequently contain repeated wh-words (e.g., 'what what', 'why why', 'how how') and false starts or self-corrections, suggesting a pattern of disfluent questioning or exploratory speech.",The available sentences do not support a stable behavioral-function interpretation.,"[""s004"",""s012"",""s035""]","[""The sentences may be transcriptions of spontaneous speech with disfluencies, reflecting natural conversational repair."",""The pattern could be an artifact of transcription where repeated words are captured verbatim.""]","[""The dataset may consist of clinical or counseling interviews where questions are rephrased for clarity."",""Some sentences (e.g., s008, s017) are short and lack obvious repetitions, but still fit the overall pattern of informal questioning.""]","[""The pattern is primarily structural and does not capture semantic or functional consistency."",""Some sentences (e.g., s031, s038) contain repetitions but are not questions, slightly broadening the pattern.""]"
12555,do_you_questions,linguistic_structure,4,0.92,True,0.92,46,4,7,2,2,18.18,0.0,0.02,0.0,0.0,False,False,False,"The majority of sentences are questions beginning with 'do you' (or 'do' followed by a pronoun), often preceded by discourse markers like 'so', 'okay', 'and', or 'then'. These are typically yes/no questions about personal experiences, opinions, or actions, common in counseling or medical interviews.","The sentences function as probing questions to gather information about the addressee's behaviors, beliefs, or experiences, typical of a therapeutic or medical assessment context.","[""s005"",""s032"",""s035""]","[""The pattern could be a discourse function of information gathering in a clinical interview, with 'do you' questions serving as probes."",""Alternatively, the pattern might reflect a specific annotation bias where transcribers consistently marked questions with 'do you' regardless of context.""]","[""Some sentences (e.g., s018, s045, s049, s050) are not questions or are garbled, possibly due to transcription errors or mixed data sources."",""The presence of discourse markers like 'so', 'okay', 'and' may be artifacts of conversational style rather than part of the stable pattern.""]","[""The analysis is based solely on surface form; deeper pragmatic functions may vary across sentences."",""Outliers may indicate that the pattern is not perfectly stable across the entire set.""]"
