label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
RES,1,directional_auc,52,12337,-0.29624614119529724,0.29624614119529724,0.4436311721801758,0.5563688278198242
RES,1,directional_auc,53,26681,0.07111199200153351,0.07111199200153351,0.5563032627105713,0.5563032627105713
RES,1,directional_auc,54,32490,-0.29570019245147705,0.29570019245147705,0.4440687596797943,0.5559312105178833
RES,1,directional_auc,55,8226,-0.23389211297035217,0.23389211297035217,0.4450361132621765,0.5549638867378235
RES,1,directional_auc,56,28961,-0.2992461323738098,0.2992461323738098,0.44526049494743347,0.5547394752502441
RES,1,directional_auc,57,6620,0.161601722240448,0.161601722240448,0.5543643236160278,0.5543643236160278
RES,1,directional_auc,58,5413,-0.17884892225265503,0.17884892225265503,0.4458251893520355,0.5541747808456421
RES,1,directional_auc,59,28670,-0.29622435569763184,0.29622435569763184,0.446272075176239,0.553727924823761
RES,1,directional_auc,60,19470,-0.2867743968963623,0.2867743968963623,0.4463258981704712,0.5536741018295288
RES,1,directional_auc,61,24943,-0.3005250096321106,0.3005250096321106,0.44647619128227234,0.5535237789154053
RES,1,directional_auc,62,32427,-0.23966263234615326,0.23966263234615326,0.44649407267570496,0.5535058975219727
RES,1,directional_auc,63,5860,-0.2595306932926178,0.2595306932926178,0.4465084373950958,0.5534915924072266
RES,1,directional_auc,64,27859,0.3129471242427826,0.3129471242427826,0.5530686378479004,0.5530686378479004
RES,1,directional_auc,65,32727,0.3158186078071594,0.3158186078071594,0.5524677038192749,0.5524677038192749
RES,1,directional_auc,66,19435,0.3255835473537445,0.3255835473537445,0.5521511435508728,0.5521511435508728
RES,1,directional_auc,67,31813,-0.27479177713394165,0.27479177713394165,0.44786274433135986,0.5521372556686401
RES,1,directional_auc,68,5926,-0.24285778403282166,0.24285778403282166,0.4479091167449951,0.5520908832550049
RES,1,directional_auc,69,23888,-0.23325613141059875,0.23325613141059875,0.4481697380542755,0.5518302917480469
RES,1,directional_auc,70,13966,0.39722520112991333,0.39722520112991333,0.5515272617340088,0.5515272617340088
RES,1,directional_auc,71,21125,-0.3207685053348541,0.3207685053348541,0.44847673177719116,0.5515232682228088
RES,1,directional_auc,72,26234,-0.15886026620864868,0.15886026620864868,0.4485020339488983,0.5514979362487793
RES,1,directional_auc,73,19840,-0.29735130071640015,0.29735130071640015,0.44855719804763794,0.5514428019523621
RES,1,directional_auc,74,983,-0.24178017675876617,0.24178017675876617,0.44870349764823914,0.5512964725494385
RES,1,directional_auc,75,28548,-0.2279210239648819,0.2279210239648819,0.4489803910255432,0.5510196089744568
RES,1,directional_auc,76,11896,-0.19620631635189056,0.19620631635189056,0.449217289686203,0.5507826805114746
RES,1,directional_auc,77,12593,-0.24860234558582306,0.24860234558582306,0.44938039779663086,0.5506196022033691
RES,1,directional_auc,78,5332,-0.2975263297557831,0.2975263297557831,0.449722558259964,0.5502774715423584
RES,1,directional_auc,79,26263,-0.24064572155475616,0.24064572155475616,0.4497934579849243,0.5502065420150757
RES,1,directional_auc,80,23990,-0.2487005740404129,0.2487005740404129,0.4498203694820404,0.5501796007156372
RES,1,directional_auc,81,7702,-0.2745986878871918,0.2745986878871918,0.4498443305492401,0.5501556396484375
RES,1,directional_auc,82,25113,0.2428632229566574,0.2428632229566574,0.5497809648513794,0.5497809648513794
RES,1,directional_auc,83,7934,-0.19796119630336761,0.19796119630336761,0.45029178261756897,0.5497082471847534
RES,1,directional_auc,84,29810,-0.2676583230495453,0.2676583230495453,0.450705885887146,0.549294114112854
RES,1,directional_auc,85,24984,-0.25918611884117126,0.25918611884117126,0.4508074223995209,0.5491925477981567
RES,1,directional_auc,86,25414,-0.226972296833992,0.226972296833992,0.45144832134246826,0.5485516786575317
RES,1,directional_auc,87,23672,-0.2147229015827179,0.2147229015827179,0.4515090882778168,0.5484908819198608
RES,1,directional_auc,88,3459,-0.2662249505519867,0.2662249505519867,0.45160502195358276,0.5483949780464172
RES,1,directional_auc,89,31930,0.25661349296569824,0.25661349296569824,0.5483110547065735,0.5483110547065735
RES,1,directional_auc,90,12340,-0.31659311056137085,0.31659311056137085,0.45176413655281067,0.5482358932495117
RES,1,directional_auc,91,9993,-0.16578197479248047,0.16578197479248047,0.4518621861934662,0.5481377840042114
RES,1,directional_auc,92,26144,-0.3020833134651184,0.3020833134651184,0.45190536975860596,0.548094630241394
RES,1,directional_auc,93,21610,-0.19920513033866882,0.19920513033866882,0.45196959376335144,0.5480303764343262
RES,1,directional_auc,94,26634,-0.24737076461315155,0.24737076461315155,0.45224833488464355,0.5477516651153564
RES,1,directional_auc,95,29701,0.3219996392726898,0.3219996392726898,0.547275185585022,0.547275185585022
RES,1,directional_auc,96,2462,-0.2967066466808319,0.2967066466808319,0.4527655839920044,0.5472344160079956
RES,1,directional_auc,97,16045,-0.23243065178394318,0.23243065178394318,0.45277518033981323,0.5472248196601868
RES,1,directional_auc,98,27508,-0.26802149415016174,0.26802149415016174,0.4528830945491791,0.5471168756484985
RES,1,directional_auc,99,5663,0.1970306932926178,0.1970306932926178,0.5471057295799255,0.5471057295799255
RES,1,directional_auc,100,9963,-0.31978893280029297,0.31978893280029297,0.45291027426719666,0.547089695930481
RES,2,cohens_d,1,20808,0.6966177821159363,0.6966177821159363,0.6299489140510559,0.6299489140510559
RES,2,cohens_d,2,28269,0.45012977719306946,0.45012977719306946,0.5659984946250916,0.5659984946250916
RES,2,cohens_d,3,1516,0.4481218159198761,0.4481218159198761,0.610906720161438,0.610906720161438
RES,2,cohens_d,4,11435,0.43344253301620483,0.43344253301620483,0.6026045083999634,0.6026045083999634
RES,2,cohens_d,5,29759,0.431112140417099,0.431112140417099,0.6147038340568542,0.6147038340568542
RES,2,cohens_d,6,13966,0.4073212444782257,0.4073212444782257,0.5506089925765991,0.5506089925765991
RES,2,cohens_d,7,23077,0.38789963722229004,0.38789963722229004,0.602092981338501,0.602092981338501
RES,2,cohens_d,8,8468,0.37878525257110596,0.37878525257110596,0.5601996779441833,0.5601996779441833
RES,2,cohens_d,9,19435,0.3750259280204773,0.3750259280204773,0.565501868724823,0.565501868724823
RES,2,cohens_d,10,32727,0.3748357594013214,0.3748357594013214,0.5626846551895142,0.5626846551895142
RES,2,cohens_d,11,32696,0.3311479389667511,0.3311479389667511,0.5938336849212646,0.5938336849212646
RES,2,cohens_d,12,11339,0.32448017597198486,0.32448017597198486,0.541331946849823,0.541331946849823
RES,2,cohens_d,13,29701,0.3237120807170868,0.3237120807170868,0.5478101372718811,0.5478101372718811
RES,2,cohens_d,14,26319,0.3233492970466614,0.3233492970466614,0.5469168424606323,0.5469168424606323
RES,2,cohens_d,15,16320,0.3208242356777191,0.3208242356777191,0.5348819494247437,0.5348819494247437
RES,2,cohens_d,16,19580,0.31194010376930237,0.31194010376930237,0.5091339945793152,0.5091339945793152
RES,2,cohens_d,17,31930,0.3074031472206116,0.3074031472206116,0.5605465173721313,0.5605465173721313
RES,2,cohens_d,18,19179,0.2849549651145935,0.2849549651145935,0.520096480846405,0.520096480846405
RES,2,cohens_d,19,16286,0.2791302800178528,0.2791302800178528,0.5100228190422058,0.5100228190422058
RES,2,cohens_d,20,2767,0.27787673473358154,0.27787673473358154,0.5167216062545776,0.5167216062545776
RES,2,cohens_d,21,15220,0.27685457468032837,0.27685457468032837,0.5433746576309204,0.5433746576309204
RES,2,cohens_d,22,7472,0.27564382553100586,0.27564382553100586,0.5053016543388367,0.5053016543388367
RES,2,cohens_d,23,27859,0.27229973673820496,0.27229973673820496,0.5493322610855103,0.5493322610855103
RES,2,cohens_d,24,14602,0.27072715759277344,0.27072715759277344,0.5207950472831726,0.5207950472831726
RES,2,cohens_d,25,9678,0.2661843001842499,0.2661843001842499,0.5058491826057434,0.5058491826057434
RES,2,cohens_d,26,19079,0.26156049966812134,0.26156049966812134,0.5197919607162476,0.5197919607162476
RES,2,cohens_d,27,14870,0.2611078917980194,0.2611078917980194,0.5053978562355042,0.5053978562355042
RES,2,cohens_d,28,17442,0.260832279920578,0.260832279920578,0.5170482397079468,0.5170482397079468
RES,2,cohens_d,29,22120,0.25782448053359985,0.25782448053359985,0.510013222694397,0.510013222694397
RES,2,cohens_d,30,14875,0.2559742331504822,0.2559742331504822,0.5511322617530823,0.5511322617530823
RES,2,cohens_d,31,7054,0.25356099009513855,0.25356099009513855,0.5352885127067566,0.5352885127067566
RES,2,cohens_d,32,14836,0.2525828778743744,0.2525828778743744,0.5055044293403625,0.5055044293403625
RES,2,cohens_d,33,12954,0.2525500953197479,0.2525500953197479,0.5123599171638489,0.5123599171638489
RES,2,cohens_d,34,10922,0.2504805028438568,0.2504805028438568,0.5040798187255859,0.5040798187255859
RES,2,cohens_d,35,3421,0.24703054130077362,0.24703054130077362,0.5377141237258911,0.5377141237258911
RES,2,cohens_d,36,25113,0.24531187117099762,0.24531187117099762,0.5490309596061707,0.5490309596061707
RES,2,cohens_d,37,26578,0.24525266885757446,0.24525266885757446,0.5054125189781189,0.5054125189781189
RES,2,cohens_d,38,10913,0.24461546540260315,0.24461546540260315,0.5126436352729797,0.5126436352729797
RES,2,cohens_d,39,29880,0.23982840776443481,0.23982840776443481,0.5099987983703613,0.5099987983703613
RES,2,cohens_d,40,19039,0.2394404262304306,0.2394404262304306,0.5731353163719177,0.5731353163719177
RES,2,cohens_d,41,29845,0.23647494614124298,0.23647494614124298,0.5676783323287964,0.5676783323287964
RES,2,cohens_d,42,24665,0.23580700159072876,0.23580700159072876,0.5083203315734863,0.5083203315734863
RES,2,cohens_d,43,21624,0.23353451490402222,0.23353451490402222,0.5291476249694824,0.5291476249694824
RES,2,cohens_d,44,5663,0.23216015100479126,0.23216015100479126,0.5577250719070435,0.5577250719070435
RES,2,cohens_d,45,18659,0.23215290904045105,0.23215290904045105,0.5496213436126709,0.5496213436126709
RES,2,cohens_d,46,2082,0.23202349245548248,0.23202349245548248,0.5050674676895142,0.5050674676895142
RES,2,cohens_d,47,9537,0.23170197010040283,0.23170197010040283,0.5410298109054565,0.5410298109054565
RES,2,cohens_d,48,7140,0.2316035032272339,0.2316035032272339,0.5155764818191528,0.5155764818191528
RES,2,cohens_d,49,23108,0.22656908631324768,0.22656908631324768,0.508013904094696,0.508013904094696
RES,2,cohens_d,50,18246,0.2262268364429474,0.2262268364429474,0.5161629319190979,0.5161629319190979
RES,2,cohens_d,51,16722,0.22412773966789246,0.22412773966789246,0.5149011015892029,0.5149011015892029
RES,2,cohens_d,52,4662,0.22406961023807526,0.22406961023807526,0.5405784845352173,0.5405784845352173
RES,2,cohens_d,53,32601,0.21995435655117035,0.21995435655117035,0.5142438411712646,0.5142438411712646
RES,2,cohens_d,54,1949,0.21979238092899323,0.21979238092899323,0.5041840076446533,0.5041840076446533
RES,2,cohens_d,55,1061,0.2183818221092224,0.2183818221092224,0.5204105973243713,0.5204105973243713
RES,2,cohens_d,56,2995,0.21715722978115082,0.21715722978115082,0.5553597211837769,0.5553597211837769
RES,2,cohens_d,57,21803,0.21455152332782745,0.21455152332782745,0.5061763525009155,0.5061763525009155
RES,2,cohens_d,58,17861,0.21370938420295715,0.21370938420295715,0.5740901827812195,0.5740901827812195
RES,2,cohens_d,59,9846,0.21344296634197235,0.21344296634197235,0.5144140720367432,0.5144140720367432
RES,2,cohens_d,60,21178,0.21144463121891022,0.21144463121891022,0.5355712175369263,0.5355712175369263
RES,2,cohens_d,61,24165,0.21083137392997742,0.21083137392997742,0.5063924193382263,0.5063924193382263
RES,2,cohens_d,62,31363,0.20958834886550903,0.20958834886550903,0.5530343055725098,0.5530343055725098
RES,2,cohens_d,63,8023,0.2093333601951599,0.2093333601951599,0.5053184628486633,0.5053184628486633
RES,2,cohens_d,64,8989,0.20726174116134644,0.20726174116134644,0.5193203687667847,0.5193203687667847
RES,2,cohens_d,65,9089,0.20588815212249756,0.20588815212249756,0.5123447179794312,0.5123447179794312
RES,2,cohens_d,66,9946,0.20443366467952728,0.20443366467952728,0.5077211260795593,0.5077211260795593
RES,2,cohens_d,67,9210,0.204097181558609,0.204097181558609,0.5112451910972595,0.5112451910972595
RES,2,cohens_d,68,831,0.20381775498390198,0.20381775498390198,0.5126287341117859,0.5126287341117859
RES,2,cohens_d,69,30775,0.20180639624595642,0.20180639624595642,0.5114020705223083,0.5114020705223083
RES,2,cohens_d,70,14919,0.20093472301959991,0.20093472301959991,0.5049529075622559,0.5049529075622559
RES,2,cohens_d,71,16814,0.19917677342891693,0.19917677342891693,0.5105252861976624,0.5105252861976624
RES,2,cohens_d,72,28372,0.1991633176803589,0.1991633176803589,0.5804845094680786,0.5804845094680786
RES,2,cohens_d,73,10967,0.19819699227809906,0.19819699227809906,0.5237880945205688,0.5237880945205688
RES,2,cohens_d,74,22100,0.19770407676696777,0.19770407676696777,0.5093226432800293,0.5093226432800293
RES,2,cohens_d,75,93,0.19757546484470367,0.19757546484470367,0.5186324715614319,0.5186324715614319
RES,2,cohens_d,76,2013,0.1956942230463028,0.1956942230463028,0.5125229954719543,0.5125229954719543
RES,2,cohens_d,77,31196,0.19522371888160706,0.19522371888160706,0.5050643086433411,0.5050643086433411
RES,2,cohens_d,78,22751,0.1940203309059143,0.1940203309059143,0.5470303297042847,0.5470303297042847
RES,2,cohens_d,79,2582,0.1930430829524994,0.1930430829524994,0.5049558281898499,0.5049558281898499
RES,2,cohens_d,80,8497,0.19281594455242157,0.19281594455242157,0.5183436274528503,0.5183436274528503
RES,2,cohens_d,81,23145,0.19099751114845276,0.19099751114845276,0.537057101726532,0.537057101726532
RES,2,cohens_d,82,12915,0.19077612459659576,0.19077612459659576,0.5339433550834656,0.5339433550834656
RES,2,cohens_d,83,1575,0.1890038549900055,0.1890038549900055,0.5041019320487976,0.5041019320487976
RES,2,cohens_d,84,17537,0.1878071129322052,0.1878071129322052,0.50694739818573,0.50694739818573
RES,2,cohens_d,85,9630,0.18749332427978516,0.18749332427978516,0.5027580857276917,0.5027580857276917
RES,2,cohens_d,86,28749,0.18698713183403015,0.18698713183403015,0.5090724229812622,0.5090724229812622
RES,2,cohens_d,87,24889,0.1849248856306076,0.1849248856306076,0.5071011185646057,0.5071011185646057
RES,2,cohens_d,88,6590,0.18421770632266998,0.18421770632266998,0.5195481777191162,0.5195481777191162
RES,2,cohens_d,89,15461,0.18322163820266724,0.18322163820266724,0.504196286201477,0.504196286201477
RES,2,cohens_d,90,18598,0.18281230330467224,0.18281230330467224,0.510017991065979,0.510017991065979
RES,2,cohens_d,91,28718,0.1810888946056366,0.1810888946056366,0.5051689743995667,0.5051689743995667
RES,2,cohens_d,92,32312,0.18004930019378662,0.18004930019378662,0.5083863735198975,0.5083863735198975
RES,2,cohens_d,93,8461,0.17944176495075226,0.17944176495075226,0.5372153520584106,0.5372153520584106
RES,2,cohens_d,94,1450,0.17901115119457245,0.17901115119457245,0.5023211240768433,0.5023211240768433
RES,2,cohens_d,95,7755,0.17828524112701416,0.17828524112701416,0.5406554937362671,0.5406554937362671
RES,2,cohens_d,96,6328,0.1778745800256729,0.1778745800256729,0.538061261177063,0.538061261177063
RES,2,cohens_d,97,26445,0.1775038242340088,0.1775038242340088,0.5099143385887146,0.5099143385887146
RES,2,cohens_d,98,10227,0.17631268501281738,0.17631268501281738,0.517691969871521,0.517691969871521
RES,2,cohens_d,99,17573,0.17586669325828552,0.17586669325828552,0.5021026730537415,0.5021026730537415
RES,2,cohens_d,100,20904,0.17575141787528992,0.17575141787528992,0.5259741544723511,0.5259741544723511
RES,2,directional_auc,1,20808,0.6966177821159363,0.6966177821159363,0.6299489140510559,0.6299489140510559
RES,2,directional_auc,2,664,-0.49280449748039246,0.49280449748039246,0.3762650191783905,0.6237349510192871
RES,2,directional_auc,3,29759,0.431112140417099,0.431112140417099,0.6147038340568542,0.6147038340568542
RES,2,directional_auc,4,1516,0.4481218159198761,0.4481218159198761,0.610906720161438,0.610906720161438
RES,2,directional_auc,5,13703,-0.4353793263435364,0.4353793263435364,0.39076539874076843,0.6092345714569092
RES,2,directional_auc,6,11435,0.43344253301620483,0.43344253301620483,0.6026045083999634,0.6026045083999634
RES,2,directional_auc,7,31585,-0.433425635099411,0.433425635099411,0.39743945002555847,0.6025605201721191
RES,2,directional_auc,8,11660,-0.48392871022224426,0.48392871022224426,0.39766725897789,0.6023327112197876
RES,2,directional_auc,9,23077,0.38789963722229004,0.38789963722229004,0.602092981338501,0.602092981338501
RES,2,directional_auc,10,1137,-0.34328481554985046,0.34328481554985046,0.40456804633140564,0.595431923866272
RES,2,directional_auc,11,9959,-0.44977888464927673,0.44977888464927673,0.40531644225120544,0.5946835279464722
RES,2,directional_auc,12,32696,0.3311479389667511,0.3311479389667511,0.5938336849212646,0.5938336849212646
RES,2,directional_auc,13,10916,-0.40892818570137024,0.40892818570137024,0.40682440996170044,0.5931755900382996
RES,2,directional_auc,14,6573,-0.3397429883480072,0.3397429883480072,0.4146108031272888,0.5853891968727112
RES,2,directional_auc,15,8104,-0.333395391702652,0.333395391702652,0.41531872749328613,0.5846812725067139
RES,2,directional_auc,16,13430,-0.4469749927520752,0.4469749927520752,0.4161113500595093,0.5838886499404907
RES,2,directional_auc,17,28372,0.1991633176803589,0.1991633176803589,0.5804845094680786,0.5804845094680786
RES,2,directional_auc,18,5413,-0.2874443829059601,0.2874443829059601,0.42491281032562256,0.5750871896743774
RES,2,directional_auc,19,32605,-0.30582916736602783,0.30582916736602783,0.4249197542667389,0.5750802755355835
RES,2,directional_auc,20,17861,0.21370938420295715,0.21370938420295715,0.5740901827812195,0.5740901827812195
RES,2,directional_auc,21,19039,0.2394404262304306,0.2394404262304306,0.5731353163719177,0.5731353163719177
RES,2,directional_auc,22,6058,-0.2896277606487274,0.2896277606487274,0.42700880765914917,0.5729911923408508
RES,2,directional_auc,23,27061,-0.36505934596061707,0.36505934596061707,0.4272366166114807,0.5727633833885193
RES,2,directional_auc,24,12544,-0.33795812726020813,0.33795812726020813,0.4273431897163391,0.5726568102836609
RES,2,directional_auc,25,29590,-0.342288613319397,0.342288613319397,0.4282141327857971,0.5717858672142029
RES,2,directional_auc,26,6743,-0.3581508696079254,0.3581508696079254,0.42831751704216003,0.5716824531555176
RES,2,directional_auc,27,13690,-0.30982404947280884,0.30982404947280884,0.4289742708206177,0.5710257291793823
RES,2,directional_auc,28,16256,-0.2883909344673157,0.2883909344673157,0.42898866534233093,0.5710113048553467
RES,2,directional_auc,29,26681,0.115442655980587,0.115442655980587,0.5694929361343384,0.5694929361343384
RES,2,directional_auc,30,8226,-0.2755415141582489,0.2755415141582489,0.43174806237220764,0.5682519674301147
RES,2,directional_auc,31,8199,-0.24578021466732025,0.24578021466732025,0.4319351017475128,0.5680649280548096
RES,2,directional_auc,32,29845,0.23647494614124298,0.23647494614124298,0.5676783323287964,0.5676783323287964
RES,2,directional_auc,33,12560,-0.322842538356781,0.322842538356781,0.4325966536998749,0.5674033164978027
RES,2,directional_auc,34,2071,-0.23609386384487152,0.23609386384487152,0.4339945912361145,0.5660054087638855
RES,2,directional_auc,35,28269,0.45012977719306946,0.45012977719306946,0.5659984946250916,0.5659984946250916
RES,2,directional_auc,36,19435,0.3750259280204773,0.3750259280204773,0.565501868724823,0.565501868724823
RES,2,directional_auc,37,29484,-0.2812711000442505,0.2812711000442505,0.43486982583999634,0.5651301741600037
RES,2,directional_auc,38,21935,-0.3345451354980469,0.3345451354980469,0.4362221956253052,0.5637778043746948
RES,2,directional_auc,39,6620,0.16443267464637756,0.16443267464637756,0.5629774332046509,0.5629774332046509
RES,2,directional_auc,40,32727,0.3748357594013214,0.3748357594013214,0.5626846551895142,0.5626846551895142
RES,2,directional_auc,41,24761,-0.32379013299942017,0.32379013299942017,0.4389459192752838,0.5610541105270386
RES,2,directional_auc,42,31930,0.3074031472206116,0.3074031472206116,0.5605465173721313,0.5605465173721313
RES,2,directional_auc,43,8468,0.37878525257110596,0.37878525257110596,0.5601996779441833,0.5601996779441833
RES,2,directional_auc,44,23990,-0.2845182418823242,0.2845182418823242,0.44003719091415405,0.559962809085846
RES,2,directional_auc,45,3673,-0.2369520217180252,0.2369520217180252,0.4402700662612915,0.5597299337387085
RES,2,directional_auc,46,2068,-0.3187330365180969,0.3187330365180969,0.4409036338329315,0.5590963363647461
RES,2,directional_auc,47,30498,-0.2087428718805313,0.2087428718805313,0.4410848021507263,0.5589151978492737
RES,2,directional_auc,48,15437,-0.2572063207626343,0.2572063207626343,0.4413546919822693,0.5586453080177307
RES,2,directional_auc,49,18730,-0.31443339586257935,0.31443339586257935,0.44159236550331116,0.5584076642990112
RES,2,directional_auc,50,12337,-0.2970721423625946,0.2970721423625946,0.44204047322273254,0.5579595565795898
RES,2,directional_auc,51,5663,0.23216015100479126,0.23216015100479126,0.5577250719070435,0.5577250719070435
RES,2,directional_auc,52,24744,-0.3121870160102844,0.3121870160102844,0.44229066371917725,0.5577093362808228
RES,2,directional_auc,53,32490,-0.30021193623542786,0.30021193623542786,0.44237220287323,0.55762779712677
RES,2,directional_auc,54,32273,-0.24691146612167358,0.24691146612167358,0.44295594096183777,0.5570440292358398
RES,2,directional_auc,55,2995,0.21715722978115082,0.21715722978115082,0.5553597211837769,0.5553597211837769
RES,2,directional_auc,56,18310,-0.30371594429016113,0.30371594429016113,0.4448518455028534,0.5551481246948242
RES,2,directional_auc,57,23183,-0.318084180355072,0.318084180355072,0.44514304399490356,0.5548569560050964
RES,2,directional_auc,58,22903,-0.24478773772716522,0.24478773772716522,0.44516995549201965,0.5548300743103027
RES,2,directional_auc,59,25414,-0.24700628221035004,0.24700628221035004,0.445514976978302,0.554485023021698
RES,2,directional_auc,60,23888,-0.24126103520393372,0.24126103520393372,0.4456236958503723,0.5543763041496277
RES,2,directional_auc,61,3848,-0.21664361655712128,0.21664361655712128,0.44610753655433655,0.5538924932479858
RES,2,directional_auc,62,29810,-0.2869263291358948,0.2869263291358948,0.4464386999607086,0.5535613298416138
RES,2,directional_auc,63,21610,-0.21799291670322418,0.21799291670322418,0.4465186297893524,0.5534813404083252
RES,2,directional_auc,64,12593,-0.25641268491744995,0.25641268491744995,0.4466172158718109,0.5533827543258667
RES,2,directional_auc,65,7702,-0.28425461053848267,0.28425461053848267,0.44678425788879395,0.553215742111206
RES,2,directional_auc,66,28548,-0.2525300085544586,0.2525300085544586,0.44683194160461426,0.5531680583953857
RES,2,directional_auc,67,31363,0.20958834886550903,0.20958834886550903,0.5530343055725098,0.5530343055725098
RES,2,directional_auc,68,20743,0.07414966821670532,0.07414966821670532,0.5528771281242371,0.5528771281242371
RES,2,directional_auc,69,983,-0.25434693694114685,0.25434693694114685,0.447619765996933,0.5523802042007446
RES,2,directional_auc,70,31813,-0.26613348722457886,0.26613348722457886,0.44770264625549316,0.5522973537445068
RES,2,directional_auc,71,9993,-0.17112642526626587,0.17112642526626587,0.4484046697616577,0.5515953302383423
RES,2,directional_auc,72,5860,-0.2501556873321533,0.2501556873321533,0.44862449169158936,0.5513755083084106
RES,2,directional_auc,73,14875,0.2559742331504822,0.2559742331504822,0.5511322617530823,0.5511322617530823
RES,2,directional_auc,74,11169,-0.2458590716123581,0.2458590716123581,0.4492817521095276,0.5507182478904724
RES,2,directional_auc,75,13966,0.4073212444782257,0.4073212444782257,0.5506089925765991,0.5506089925765991
RES,2,directional_auc,76,21125,-0.31148847937583923,0.31148847937583923,0.45026329159736633,0.549736738204956
RES,2,directional_auc,77,18659,0.23215290904045105,0.23215290904045105,0.5496213436126709,0.5496213436126709
RES,2,directional_auc,78,27859,0.27229973673820496,0.27229973673820496,0.5493322610855103,0.5493322610855103
RES,2,directional_auc,79,24943,-0.28483834862709045,0.28483834862709045,0.4506722390651703,0.5493277311325073
RES,2,directional_auc,80,3459,-0.2682618200778961,0.2682618200778961,0.4508923292160034,0.5491076707839966
RES,2,directional_auc,81,25113,0.24531187117099762,0.24531187117099762,0.5490309596061707,0.5490309596061707
RES,2,directional_auc,82,9888,-0.25087234377861023,0.25087234377861023,0.4515981078147888,0.5484018921852112
RES,2,directional_auc,83,24984,-0.25763675570487976,0.25763675570487976,0.4519582986831665,0.5480417013168335
RES,2,directional_auc,84,29701,0.3237120807170868,0.3237120807170868,0.5478101372718811,0.5478101372718811
RES,2,directional_auc,85,27508,-0.27071186900138855,0.27071186900138855,0.4524272084236145,0.5475727915763855
RES,2,directional_auc,86,3156,-0.2547854781150818,0.2547854781150818,0.45263582468032837,0.5473641753196716
RES,2,directional_auc,87,28961,-0.258868932723999,0.258868932723999,0.45266488194465637,0.547335147857666
RES,2,directional_auc,88,22751,0.1940203309059143,0.1940203309059143,0.5470303297042847,0.5470303297042847
RES,2,directional_auc,89,26319,0.3233492970466614,0.3233492970466614,0.5469168424606323,0.5469168424606323
RES,2,directional_auc,90,5032,-0.23255331814289093,0.23255331814289093,0.4531193971633911,0.5468806028366089
RES,2,directional_auc,91,16252,-0.25926610827445984,0.25926610827445984,0.4533975422382355,0.5466024875640869
RES,2,directional_auc,92,28670,-0.2744639813899994,0.2744639813899994,0.4535672664642334,0.5464327335357666
RES,2,directional_auc,93,26234,-0.15346306562423706,0.15346306562423706,0.4539221525192261,0.5460778474807739
RES,2,directional_auc,94,5332,-0.2627314627170563,0.2627314627170563,0.45399248600006104,0.546007513999939
RES,2,directional_auc,95,5926,-0.21074391901493073,0.21074391901493073,0.454196572303772,0.545803427696228
RES,2,directional_auc,96,26144,-0.2940973937511444,0.2940973937511444,0.4542328119277954,0.5457671880722046
RES,2,directional_auc,97,1291,-0.2182617038488388,0.2182617038488388,0.45438867807388306,0.5456113219261169
RES,2,directional_auc,98,19840,-0.2729363739490509,0.2729363739490509,0.454563170671463,0.5454368591308594
RES,2,directional_auc,99,23672,-0.19528193771839142,0.19528193771839142,0.454962819814682,0.5450371503829956
RES,2,directional_auc,100,4431,-0.20661970973014832,0.20661970973014832,0.45532357692718506,0.5446764230728149
RES,3,cohens_d,1,20808,0.7058656811714172,0.7058656811714172,0.6288880705833435,0.6288880705833435
RES,3,cohens_d,2,29759,0.46840789914131165,0.46840789914131165,0.6188244223594666,0.6188244223594666
RES,3,cohens_d,3,1516,0.44782164692878723,0.44782164692878723,0.6145031452178955,0.6145031452178955
RES,3,cohens_d,4,13966,0.4382656514644623,0.4382656514644623,0.5587748289108276,0.5587748289108276
RES,3,cohens_d,5,23077,0.4152972102165222,0.4152972102165222,0.6000041365623474,0.6000041365623474
RES,3,cohens_d,6,16320,0.3836703300476074,0.3836703300476074,0.5460246205329895,0.5460246205329895
RES,3,cohens_d,7,29701,0.3800314962863922,0.3800314962863922,0.5501731038093567,0.5501731038093567
RES,3,cohens_d,8,28269,0.37821903824806213,0.37821903824806213,0.5546757578849792,0.5546757578849792
RES,3,cohens_d,9,32696,0.3729363679885864,0.3729363679885864,0.6035869121551514,0.6035869121551514
RES,3,cohens_d,10,19435,0.36748838424682617,0.36748838424682617,0.5591791868209839,0.5591791868209839
RES,3,cohens_d,11,8468,0.3647650480270386,0.3647650480270386,0.5567792654037476,0.5567792654037476
RES,3,cohens_d,12,11435,0.36338257789611816,0.36338257789611816,0.586022675037384,0.586022675037384
RES,3,cohens_d,13,27859,0.3614274263381958,0.3614274263381958,0.5645188093185425,0.5645188093185425
RES,3,cohens_d,14,22120,0.34185293316841125,0.34185293316841125,0.5118167400360107,0.5118167400360107
RES,3,cohens_d,15,32727,0.33611220121383667,0.33611220121383667,0.5579725503921509,0.5579725503921509
RES,3,cohens_d,16,16286,0.324657678604126,0.324657678604126,0.5104995369911194,0.5104995369911194
RES,3,cohens_d,17,11339,0.32070639729499817,0.32070639729499817,0.5412362217903137,0.5412362217903137
RES,3,cohens_d,18,26319,0.31876298785209656,0.31876298785209656,0.5483911633491516,0.5483911633491516
RES,3,cohens_d,19,8023,0.31510356068611145,0.31510356068611145,0.5093161463737488,0.5093161463737488
