label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
QUC,cohens_d,64,0.9209561477045,0.014699974919548754,0.67165758597855,0.6187452207387293,0.8505057955083268,5,64.0,label
QUC,cohens_d,65,0.9213959838760577,0.014332211964091509,0.6721744108407439,0.6189114058327952,0.8510474710453462,5,65.0,label
QUC,cohens_d,66,0.9217690810254575,0.01422729062462631,0.6762153228486637,0.618598447264851,0.8510070806733069,5,66.0,label
QUC,cohens_d,67,0.9208660029329119,0.014748007581871257,0.6751214909211403,0.6150989589483863,0.8473069959582622,5,67.0,label
QUC,cohens_d,68,0.9214718900518456,0.01399055767726113,0.6743822174486612,0.6172010606242144,0.8497053865847259,5,68.0,label
QUC,cohens_d,69,0.9224337831550841,0.016241078220343153,0.677814764094187,0.6160181332023372,0.8497437577043956,5,69.0,label
QUC,cohens_d,70,0.9219340299951264,0.016810162205581878,0.676473595548186,0.6158219223354576,0.8501614157890502,5,70.0,label
QUC,cohens_d,71,0.9243392968191673,0.014109608099037281,0.6789744072142392,0.616977796654899,0.8500540889182565,5,71.0,label
QUC,cohens_d,72,0.9232606691872647,0.015125610370646738,0.6772623096600825,0.6165544840221822,0.8494876776240512,5,72.0,label
QUC,cohens_d,73,0.9225764350535133,0.015489150323402857,0.6752176803049996,0.6137767111017414,0.8474245574591954,5,73.0,label
QUC,cohens_d,74,0.9224269091380661,0.014571000956856164,0.6705609963911395,0.6151454136607744,0.8486217065888756,5,74.0,label
QUC,cohens_d,75,0.9223847785631512,0.014321285176415306,0.6691947981870568,0.614441919405998,0.8479945858222809,5,75.0,label
QUC,cohens_d,76,0.9219603811162855,0.014251019927190732,0.6675721574462614,0.6134599676482597,0.8472280128922911,5,76.0,label
QUC,cohens_d,77,0.9226844539683601,0.014590573162299048,0.6699529751168983,0.6152147572571166,0.8490781386321696,5,77.0,label
QUC,cohens_d,78,0.9209704313254805,0.015694608708133616,0.6661604890536492,0.6158885513575125,0.8479506801584484,5,78.0,label
QUC,cohens_d,79,0.9215799614201924,0.015248319083801134,0.667490363504179,0.6170577169841416,0.8496317356171146,5,79.0,label
QUC,cohens_d,80,0.9211601642344502,0.015276795882876228,0.6669693911127373,0.6165872897326189,0.8486244038609302,5,80.0,label
QUC,cohens_d,81,0.921321815322325,0.015595474854832939,0.6706105502554003,0.622431057217414,0.8526008392643162,5,81.0,label
QUC,cohens_d,82,0.9216669792143175,0.01565010821321619,0.6692016696128279,0.6226519115344631,0.8526424165398379,5,82.0,label
QUC,cohens_d,83,0.9226265476877934,0.015506752686355325,0.6734740592407004,0.624233055202153,0.8535605380156099,5,83.0,label
QUC,cohens_d,84,0.9225018303736171,0.015382887152412053,0.6741688840970624,0.6225590597167506,0.8521682034659566,5,84.0,label
QUC,cohens_d,85,0.9226718980828569,0.015162460516498766,0.6741751128124747,0.6218491346564515,0.8510358334750086,5,85.0,label
QUC,cohens_d,86,0.9224752822504229,0.014781976287925437,0.6756575758857568,0.6248511745567503,0.8533390204433007,5,86.0,label
QUC,cohens_d,87,0.9228563495812399,0.013821139037435416,0.6740839542133206,0.6245358995358996,0.8527555101938884,5,87.0,label
QUC,cohens_d,88,0.9232613337495573,0.013610913260291648,0.6763076203667736,0.6267553303543978,0.8542976145077124,5,88.0,label
QUC,cohens_d,89,0.924513267667843,0.014012163220781623,0.6767682053798729,0.6265754684230129,0.8550876243125627,5,89.0,label
QUC,cohens_d,90,0.9247056210246429,0.014154327979074103,0.6775318270691377,0.6281963816953618,0.8556328517449703,5,90.0,label
QUC,cohens_d,91,0.924777180907608,0.013208985566754565,0.677922906577628,0.6274120147449447,0.8540094826704093,5,91.0,label
QUC,cohens_d,92,0.9246877622976403,0.012925940177624535,0.6782011621510986,0.6296006596485061,0.8554852224782834,5,92.0,label
QUC,cohens_d,93,0.9247558673775137,0.013687425745274111,0.6770115911478083,0.6271105321621454,0.8542724004380032,5,93.0,label
QUC,cohens_d,94,0.9261042437040065,0.014285945192263961,0.680240912219948,0.6277162242830681,0.8540848613092102,5,94.0,label
QUC,cohens_d,95,0.9261296453803011,0.014462519657129426,0.6772312009218489,0.6289273590945694,0.8558166766888405,5,95.0,label
QUC,cohens_d,96,0.9260888932802904,0.014201866322317189,0.6769575873314448,0.6305360149929439,0.8567351376476815,5,96.0,label
QUC,cohens_d,97,0.9258337192428167,0.014254460854288045,0.6763644672310709,0.6283919627616062,0.8543215694442345,5,97.0,label
QUC,cohens_d,98,0.9258176123571534,0.013898001932565004,0.6757351799676059,0.6257165529641122,0.8521616463581054,5,98.0,label
QUC,cohens_d,99,0.9254297533469069,0.013245241387102057,0.6769864678856379,0.6256542329850601,0.851704275446189,5,99.0,label
QUC,cohens_d,100,0.9247232348822785,0.013836630951923877,0.6769066357318557,0.6263120254463935,0.8523785110092901,5,100.0,label
QUO,cohens_d,0,0.5,0.0,0.19470515745880665,0.0,0.5,5,0.0,label
QUO,cohens_d,1,0.8050938780273386,0.009802701823779288,0.5435218323439382,0.6736705273108843,0.7987086287636866,5,1.0,label
QUO,cohens_d,2,0.8959962555781491,0.01548575750623161,0.6412641236665719,0.6938031406097342,0.836154369341401,5,2.0,label
QUO,cohens_d,3,0.9204796481983326,0.013548344240876442,0.6675364873359273,0.713586447942879,0.8595827491485395,5,3.0,label
QUO,cohens_d,4,0.9259081469116923,0.013773441239720267,0.7094614597650812,0.7260539532471241,0.8677790783580888,5,4.0,label
QUO,cohens_d,5,0.9271699465420404,0.013337959826753808,0.7172786632531445,0.7256170091703977,0.8670484409188169,5,5.0,label
QUO,cohens_d,6,0.9325191614272932,0.011295029726543122,0.7393270111895147,0.7374801121002694,0.8728264582139573,5,6.0,label
QUO,cohens_d,7,0.9345285938551212,0.012129824435921808,0.7487896261774264,0.7363792609518405,0.871794615617245,5,7.0,label
QUO,cohens_d,8,0.937571228314496,0.010269797449860615,0.7605971044051086,0.7431263597261681,0.8767366802670405,5,8.0,label
QUO,cohens_d,9,0.9383512850067035,0.009852429650183485,0.7668913323219532,0.7381390722269672,0.8729123790327387,5,9.0,label
QUO,cohens_d,10,0.9381523695624718,0.0099616032618953,0.7657102755772845,0.7392875162908055,0.872365242943936,5,10.0,label
QUO,cohens_d,11,0.938983634476091,0.009925042028483188,0.7749882718036576,0.7443369005139755,0.8767023651872783,5,11.0,label
QUO,cohens_d,12,0.9390806639465236,0.009672492849400397,0.7801298766799627,0.7411953560151324,0.8750846402663083,5,12.0,label
QUO,cohens_d,13,0.9396401312057874,0.010174923805358388,0.7814302639662967,0.7424504606203507,0.8750614092706487,5,13.0,label
QUO,cohens_d,14,0.9411513823278856,0.009619049497108246,0.7935321708158656,0.7438587619078958,0.8768368452871552,5,14.0,label
QUO,cohens_d,15,0.9412457000524526,0.010065970842705661,0.7967310457468108,0.7467944207819581,0.8781531926685588,5,15.0,label
QUO,cohens_d,16,0.9413334893402932,0.01046793090057636,0.7984363378530797,0.7461759326956519,0.8781727947276238,5,16.0,label
QUO,cohens_d,17,0.9414273473893946,0.009962834451697057,0.8036516507091767,0.744293749603097,0.8768211983424556,5,17.0,label
QUO,cohens_d,18,0.9431399002788107,0.01034874226643202,0.8072692862247515,0.74575361078777,0.8776307855832467,5,18.0,label
QUO,cohens_d,19,0.9431638748574439,0.01042552074422186,0.8067703194013616,0.7459156981518309,0.8779541389014535,5,19.0,label
QUO,cohens_d,20,0.9426941678795467,0.010129818540216955,0.8059125944280094,0.7468089303019323,0.8787811851878452,5,20.0,label
QUO,cohens_d,21,0.9429096547216587,0.010172108812350103,0.8073390815213889,0.7473106613810673,0.8789884099830129,5,21.0,label
QUO,cohens_d,22,0.942352743608961,0.010346001644049694,0.8075043667869922,0.7441633975061979,0.8760918044679709,5,22.0,label
QUO,cohens_d,23,0.9439175618539355,0.010307825200861037,0.8083650273663021,0.7456576450031911,0.8776511826776814,5,23.0,label
QUO,cohens_d,24,0.9436087008622627,0.009970406610100629,0.8067081007643198,0.7425177525284141,0.8742127194942452,5,24.0,label
QUO,cohens_d,25,0.9435729331850453,0.009634987264024166,0.8084951674638793,0.7436541089419413,0.8746026889912383,5,25.0,label
QUO,cohens_d,26,0.9442210651514173,0.009929270115917413,0.8125174335140493,0.7477332371997105,0.8766353956761392,5,26.0,label
QUO,cohens_d,27,0.9443384264539099,0.009716121312802853,0.8144667184458536,0.745241168742801,0.8754183228078208,5,27.0,label
QUO,cohens_d,28,0.9456234923557707,0.009961352890577624,0.8160010198180434,0.7483515723956591,0.8777952677651033,5,28.0,label
QUO,cohens_d,29,0.9464863741517611,0.010630549988989815,0.822250932718012,0.7505962866137013,0.8796765184001366,5,29.0,label
QUO,cohens_d,30,0.9468326711266473,0.0105250946016893,0.8235701021460331,0.7483342964653193,0.8785623494841472,5,30.0,label
QUO,cohens_d,31,0.9467683618265674,0.010293900885265654,0.8256183907457153,0.7509251575618492,0.880302430964736,5,31.0,label
QUO,cohens_d,32,0.9469066914585182,0.01081036575552566,0.8257314721288207,0.7499311368386804,0.879157987494516,5,32.0,label
QUO,cohens_d,33,0.946967160476567,0.01137812372588699,0.8259320362787206,0.7487450454899319,0.8782332433550369,5,33.0,label
QUO,cohens_d,34,0.9475745927105068,0.011499460221212687,0.8307620851956766,0.7527001710337746,0.8806907082973439,5,34.0,label
QUO,cohens_d,35,0.9489011028087229,0.009916920938430693,0.8369442404669863,0.7562103444431478,0.8827318753930911,5,35.0,label
QUO,cohens_d,36,0.9506426163671051,0.010269438617338584,0.8396181566810302,0.7559062804055741,0.8820927563163258,5,36.0,label
QUO,cohens_d,37,0.9499616659885051,0.010010322371515388,0.8396412382132532,0.7576923249888593,0.8820453020770198,5,37.0,label
QUO,cohens_d,38,0.9496122401170904,0.010235076930410645,0.8381911687339748,0.7575315290952411,0.8809890718908209,5,38.0,label
QUO,cohens_d,39,0.949566317565185,0.009912621861104219,0.838494294196793,0.7557782210115127,0.8800747361839172,5,39.0,label
QUO,cohens_d,40,0.9499728598247194,0.01016128647215008,0.8399691348434988,0.7583297785853802,0.8815050080403258,5,40.0,label
QUO,cohens_d,41,0.9500633597135234,0.010272051420229272,0.8401399784539143,0.7539222176932296,0.8791562614737828,5,41.0,label
QUO,cohens_d,42,0.9497413807615992,0.010044106915077788,0.8389297102992421,0.7544292875338977,0.8788281847403348,5,42.0,label
QUO,cohens_d,43,0.95021784427947,0.009655428051793322,0.8395922440665536,0.7538012366881454,0.8781058818898086,5,43.0,label
QUO,cohens_d,44,0.9501287891635071,0.009475035722192215,0.838302333340061,0.7548242251167293,0.8792485934328524,5,44.0,label
QUO,cohens_d,45,0.9498436452650967,0.009404983045999802,0.8381386124376503,0.7521760171840202,0.8780346655910243,5,45.0,label
QUO,cohens_d,46,0.9498759962713234,0.009703160104444468,0.8378375135147775,0.7496045679878625,0.8760821758638698,5,46.0,label
QUO,cohens_d,47,0.9499014730274264,0.009876179054650202,0.8381795809135075,0.7478165303434121,0.8747306749503616,5,47.0,label
QUO,cohens_d,48,0.9501958491164727,0.010008513199609872,0.8379479419745304,0.7496420699135027,0.8761771327223006,5,48.0,label
QUO,cohens_d,49,0.9512647066233759,0.009592744687150549,0.8387952334669009,0.7518002411205751,0.8773990905423364,5,49.0,label
QUO,cohens_d,50,0.9511476483710929,0.009454715953145076,0.8382773943153842,0.7518962260453815,0.8774100211262489,5,50.0,label
QUO,cohens_d,51,0.9519579420233649,0.010035562505615459,0.8387266855885809,0.7512370791710647,0.8772089147870925,5,51.0,label
QUO,cohens_d,52,0.9522375105294193,0.009938260206879016,0.8395995408251672,0.7525941607470136,0.8784439406716092,5,52.0,label
QUO,cohens_d,53,0.952155578172102,0.00988392270564409,0.8392985263134619,0.7533700559649075,0.8787480909323382,5,53.0,label
QUO,cohens_d,54,0.952095029974126,0.009764032893355444,0.8401632260321135,0.7560930426412582,0.8804911164356042,5,54.0,label
QUO,cohens_d,55,0.9527011217045459,0.010144501976844867,0.840818737451124,0.7575965970729425,0.880555686153197,5,55.0,label
QUO,cohens_d,56,0.9532488289260268,0.010535370344341181,0.8431555084418525,0.7548315816311411,0.8790228749089559,5,56.0,label
QUO,cohens_d,57,0.9539681176971687,0.009827724112969106,0.8438179958350462,0.7566153803797308,0.8794158231611705,5,57.0,label
QUO,cohens_d,58,0.9539483777240225,0.009737438265898233,0.8452914875475661,0.7576439683642195,0.8800268440536488,5,58.0,label
QUO,cohens_d,59,0.9540958498546454,0.009724246868641219,0.8452846672916831,0.7584751531107251,0.8803235072566359,5,59.0,label
QUO,cohens_d,60,0.9552551314714632,0.011532537286165014,0.8498536652262845,0.7635877178400923,0.8824602601715898,5,60.0,label
QUO,cohens_d,61,0.955253333554529,0.011364287765298707,0.8505978821942837,0.7628744651475244,0.8826816464292742,5,61.0,label
QUO,cohens_d,62,0.9552523063231806,0.011316607556465583,0.8508687848155422,0.7608897426469097,0.8807162356613366,5,62.0,label
QUO,cohens_d,63,0.9551365384738044,0.011157522715187492,0.8497346268274081,0.7587415287950539,0.8796988681175616,5,63.0,label
QUO,cohens_d,64,0.9553030982546954,0.010795758846018104,0.8498708719288738,0.7611886838250704,0.8813421826630263,5,64.0,label
QUO,cohens_d,65,0.9553235094731581,0.010741616089319405,0.8492299656528935,0.7639120788187835,0.8843683262412936,5,65.0,label
QUO,cohens_d,66,0.9557860733901304,0.010346816870449239,0.850182980385392,0.7670050119680323,0.8867359841246343,5,66.0,label
QUO,cohens_d,67,0.9556643310103612,0.010376626290828087,0.8514291322241124,0.7657493078884139,0.8858152154277024,5,67.0,label
QUO,cohens_d,68,0.9553592372162868,0.01076784626766931,0.8522980767966244,0.7666171318389782,0.8861048789917403,5,68.0,label
QUO,cohens_d,69,0.9561580316272884,0.01180968317849162,0.8546533810611077,0.7727243902859586,0.8897039494163925,5,69.0,label
QUO,cohens_d,70,0.9563858333366024,0.011813855845888066,0.8570467385646661,0.772871026629623,0.8894938630419098,5,70.0,label
QUO,cohens_d,71,0.9562529295048847,0.01201226033486991,0.8567001575443266,0.772611335782053,0.8899215452010061,5,71.0,label
QUO,cohens_d,72,0.9562572611211635,0.011951172656379365,0.8563513802122337,0.7703330476169046,0.8873223084265046,5,72.0,label
QUO,cohens_d,73,0.9563959120171239,0.011901061552453785,0.8564483787266781,0.7702209050596454,0.8870045345934787,5,73.0,label
QUO,cohens_d,74,0.9567166570100796,0.012284357341767685,0.8568251463596692,0.770861622867359,0.887525349720858,5,74.0,label
QUO,cohens_d,75,0.9565860971075187,0.012158373594312502,0.8559674300363227,0.7710450833381696,0.8876179575317646,5,75.0,label
QUO,cohens_d,76,0.9564655585307366,0.01203947873882013,0.8556602672553322,0.7713763819356313,0.8875107922245586,5,76.0,label
QUO,cohens_d,77,0.958538606816125,0.010865519591364638,0.8614971290074814,0.7749360629788047,0.8902931717588756,5,77.0,label
QUO,cohens_d,78,0.9585060522943186,0.011320909810351441,0.8627152245280193,0.7744539320340664,0.8893480174966643,5,78.0,label
QUO,cohens_d,79,0.9581500784772011,0.011171218096494238,0.8622258135837022,0.7742039050542736,0.8897729516066498,5,79.0,label
QUO,cohens_d,80,0.9580715562337632,0.011241562496532187,0.8621771403667712,0.7745704314511122,0.890401936078469,5,80.0,label
QUO,cohens_d,81,0.9578835295291878,0.010911456005908874,0.8635124410976747,0.7747778814852337,0.8907120198257326,5,81.0,label
QUO,cohens_d,82,0.9579745279448943,0.011026145529738308,0.863398724354503,0.7761444020392808,0.8914265497061866,5,82.0,label
QUO,cohens_d,83,0.9580483307093217,0.010915717067386456,0.8640506645171182,0.7763797124773784,0.8915271541388217,5,83.0,label
QUO,cohens_d,84,0.9578948837992041,0.010797432005744569,0.8634346855635304,0.7745412317726796,0.8898747661105784,5,84.0,label
QUO,cohens_d,85,0.9581540875522915,0.010504629154676245,0.8633959958303243,0.7756390551802963,0.8902755677137849,5,85.0,label
QUO,cohens_d,86,0.9584312964764218,0.010323970562983804,0.8640479520614093,0.7745394036455842,0.8898753560554852,5,86.0,label
QUO,cohens_d,87,0.9587253806200471,0.010446589495593494,0.8641225732768738,0.7774274487765593,0.8914114007434222,5,87.0,label
QUO,cohens_d,88,0.9588926448459795,0.010462530211597718,0.8655377017133249,0.7796800551865163,0.8924319934874123,5,88.0,label
QUO,cohens_d,89,0.9588444458561156,0.01059659972937819,0.865666289409937,0.7825927001917907,0.8939560050765041,5,89.0,label
QUO,cohens_d,90,0.9590709957770892,0.010531376760181205,0.864973029012113,0.7799048836338358,0.8920024108102094,5,90.0,label
QUO,cohens_d,91,0.9588482727258263,0.010536526662513106,0.8647175074397209,0.7800637289809792,0.8923188770760744,5,91.0,label
QUO,cohens_d,92,0.9587010326556946,0.010120878891570215,0.8635708827044265,0.777790496188649,0.8909855357154735,5,92.0,label
QUO,cohens_d,93,0.9587028420392236,0.010011194082482269,0.863625306071129,0.7776786083629192,0.890454148594835,5,93.0,label
QUO,cohens_d,94,0.9587087463761719,0.010054944434316575,0.8635865080810861,0.7773784579350899,0.8903562871810641,5,94.0,label
QUO,cohens_d,95,0.9586022266953005,0.009975685244382453,0.8637806263634646,0.7770342307336813,0.8891914235276186,5,95.0,label
QUO,cohens_d,96,0.9586422722887263,0.010005440388599771,0.8624674511464694,0.7761665336499497,0.8888950638545585,5,96.0,label
QUO,cohens_d,97,0.958704097886598,0.010314346415572394,0.8628764833588981,0.7778656908433952,0.8900252563644454,5,97.0,label
QUO,cohens_d,98,0.9593580723330029,0.009980094753310518,0.864626854436094,0.7818475213826759,0.8929061978198402,5,98.0,label
QUO,cohens_d,99,0.959355321820506,0.010164025500416016,0.8635746235208339,0.7817297017392585,0.892379752735853,5,99.0,label
QUO,cohens_d,100,0.9594727751669797,0.01014615073300684,0.864307111119347,0.7807172838964666,0.8922945108571454,5,100.0,label
RE,cohens_d,0,0.5,0.0,0.21912285964647943,0.0,0.5,5,0.0,label
RE,cohens_d,1,0.6749729510423796,0.04065252234054018,0.3901802551610206,0.47919599117029277,0.667654110519935,5,1.0,label
RE,cohens_d,2,0.7394093554767638,0.01809992587473938,0.4831098512476514,0.5146772636381248,0.6972314030404541,5,2.0,label
RE,cohens_d,3,0.7455952777018258,0.025649171037910232,0.49146820396244084,0.5120212598753976,0.6958522642178127,5,3.0,label
RE,cohens_d,4,0.7485182381010501,0.026733737017010192,0.48995309739265575,0.512985115050263,0.6971657513958974,5,4.0,label
RE,cohens_d,5,0.75354660575548,0.03073526380267284,0.4988513839463371,0.5185826842673024,0.700759728435343,5,5.0,label
RE,cohens_d,6,0.7654538493049754,0.021142226367746448,0.5185398700571937,0.5306124294213839,0.7089763768548597,5,6.0,label
RE,cohens_d,7,0.773644281776913,0.01927020668892162,0.5272920495672494,0.5349265991555383,0.7121374736282177,5,7.0,label
RE,cohens_d,8,0.7777678348991269,0.019042204049018394,0.5350089663089935,0.5478766268441019,0.7215585717587786,5,8.0,label
RE,cohens_d,9,0.7804178906810477,0.015102145686584469,0.5413441907126427,0.5558933829524244,0.7260908902525351,5,9.0,label
RE,cohens_d,10,0.7888382299332188,0.014388384278575098,0.5537601476501557,0.5625450954453947,0.7311708585024009,5,10.0,label
RE,cohens_d,11,0.7959457238068764,0.0137356357836728,0.5663745138523939,0.5658034027738916,0.7338122262751382,5,11.0,label
RE,cohens_d,12,0.8023196261493808,0.013697640735485248,0.5841382567385416,0.5761922117573433,0.742646805878079,5,12.0,label
RE,cohens_d,13,0.8069655286703066,0.008960689183125817,0.5874023166495721,0.5794446936196411,0.7447070823469947,5,13.0,label
RE,cohens_d,14,0.8109748815634383,0.011025763652852833,0.5964269571947859,0.5744354732463246,0.7405940618842026,5,14.0,label
RE,cohens_d,15,0.8125446002900792,0.01569656069191465,0.6011584819426075,0.5800378016560618,0.7455625141295087,5,15.0,label
RE,cohens_d,16,0.814077581263928,0.016896910957145562,0.6032795319909277,0.5841666701028104,0.7486800870059729,5,16.0,label
RE,cohens_d,17,0.8160205441032946,0.01807115830510035,0.6048021353103963,0.5833864621425592,0.7486635666231994,5,17.0,label
RE,cohens_d,18,0.817864736521152,0.018043417179643362,0.6067737330232641,0.586495902141037,0.7509674656316033,5,18.0,label
RE,cohens_d,19,0.8216831066423239,0.018093454475493275,0.6122521092470861,0.5929603653355738,0.7561017873221122,5,19.0,label
RE,cohens_d,20,0.8231316706073925,0.017533072515221144,0.6168174739597265,0.5940673496879165,0.7567730136079198,5,20.0,label
RE,cohens_d,21,0.8238769065405771,0.0204090777545526,0.6201426768296626,0.5958211822111773,0.7587597993301358,5,21.0,label
RE,cohens_d,22,0.823539063068657,0.02062706850836324,0.6205465654431344,0.5954818065735904,0.7579145553420427,5,22.0,label
RE,cohens_d,23,0.8239318193213441,0.021717768672871524,0.6266383639372026,0.5956602917117707,0.7574930239179214,5,23.0,label
RE,cohens_d,24,0.8263527776472209,0.023632752753033445,0.628711556994104,0.5941079847266585,0.7563427642643172,5,24.0,label
RE,cohens_d,25,0.8256609576744662,0.0232766922380571,0.6270658294025069,0.5930119362169438,0.7560535167660946,5,25.0,label
RE,cohens_d,26,0.8293327029038909,0.022536566821061393,0.6306408210051317,0.5986994344109343,0.7608434068277237,5,26.0,label
RE,cohens_d,27,0.8310281842329932,0.01881670037678916,0.6318477551451366,0.5939171415445463,0.7576480730441336,5,27.0,label
RE,cohens_d,28,0.8310893565129319,0.01863544981617017,0.6317098383732971,0.5942432065226492,0.7579206038606807,5,28.0,label
RE,cohens_d,29,0.8309765401086489,0.01823841697944784,0.6316141559793731,0.5965919780340403,0.7595863998050507,5,29.0,label
RE,cohens_d,30,0.8353868318670898,0.010912335224938995,0.63183600253357,0.6028807913608061,0.7638912119958917,5,30.0,label
RE,cohens_d,31,0.8422561933279074,0.016368958727965437,0.6360665643991996,0.6047880859437593,0.7666917000231377,5,31.0,label
RE,cohens_d,32,0.8425812920136551,0.016127289174422358,0.638127194922802,0.6069629407047338,0.7680653898679113,5,32.0,label
RE,cohens_d,33,0.8432061508243839,0.016762878176936266,0.6398325992371572,0.6106400820087662,0.7708450642086411,5,33.0,label
RE,cohens_d,34,0.8438620691471147,0.017378215749671192,0.6403219333263028,0.6134182414922178,0.7730377280834746,5,34.0,label
RE,cohens_d,35,0.8441174157729726,0.017898864170736717,0.6413365695052085,0.6148896735250482,0.774030694711028,5,35.0,label
RE,cohens_d,36,0.8442019771234801,0.017969191227058104,0.6421865961355409,0.611953353802142,0.7721342361160274,5,36.0,label
RE,cohens_d,37,0.8444087124613457,0.018038056413109627,0.6424893600928067,0.6133715498583487,0.7732605497924399,5,37.0,label
RE,cohens_d,38,0.84433530035483,0.017878935601386495,0.6426976335915386,0.6114062077052596,0.7720946616712945,5,38.0,label
RE,cohens_d,39,0.8444151269004889,0.01845871837249181,0.6418286932482891,0.6079700576445345,0.7694485916181761,5,39.0,label
RE,cohens_d,40,0.8446126103027692,0.01865857676299591,0.6424022129557289,0.6087574584746833,0.7704435776217431,5,40.0,label
RE,cohens_d,41,0.8450817728899123,0.01871764661218756,0.6426345738236902,0.6065583800379404,0.7679420791903679,5,41.0,label
RE,cohens_d,42,0.8457325826021421,0.01865100607673818,0.6432434219544869,0.6077418773271852,0.7691789264528326,5,42.0,label
RE,cohens_d,43,0.8462711682246301,0.019002561785349224,0.643604777096618,0.6111397104924008,0.7714961185289043,5,43.0,label
RE,cohens_d,44,0.8459318588445222,0.018816205031300087,0.6429773206507814,0.6104358523673972,0.7712527197131269,5,44.0,label
RE,cohens_d,45,0.8460626660423234,0.01905976254435469,0.6446255219320127,0.6123879215811663,0.7725237196302467,5,45.0,label
RE,cohens_d,46,0.8465371112525064,0.018296629353146545,0.6464328093498196,0.6147406125133236,0.7746917636960677,5,46.0,label
RE,cohens_d,47,0.8475650519171122,0.01689195382825979,0.6465703546036826,0.6128878854805542,0.7730701805243957,5,47.0,label
RE,cohens_d,48,0.8473963550615174,0.01646924375222619,0.6465079267239451,0.6109451384124421,0.7709014994243915,5,48.0,label
RE,cohens_d,49,0.8478365977513871,0.016948024632287367,0.6472426188338585,0.6128550932655281,0.7722941954716249,5,49.0,label
RE,cohens_d,50,0.8479230713874368,0.016740384360019074,0.6477919668789214,0.6118292548337082,0.7717547880885273,5,50.0,label
RE,cohens_d,51,0.8476599191019352,0.01685582197606062,0.6469540749525333,0.6129609635314609,0.772640507950023,5,51.0,label
RE,cohens_d,52,0.8475912863256418,0.01677985888438735,0.6474268352093431,0.6119820454590658,0.7717121711425776,5,52.0,label
RE,cohens_d,53,0.8473742509546799,0.01635450444686918,0.6477362045222891,0.6138584040604751,0.7727858201357496,5,53.0,label
RE,cohens_d,54,0.8472011309878237,0.016224695160963434,0.6470565582629796,0.6117575431290607,0.7716463725644047,5,54.0,label
RE,cohens_d,55,0.8472277782746069,0.016943233715741714,0.6466508099390991,0.6125526646108315,0.7718258375237623,5,55.0,label
RE,cohens_d,56,0.8471730067076126,0.017007303916126933,0.6475146963588202,0.610915624737925,0.7709395463338186,5,56.0,label
RE,cohens_d,57,0.8471843158993944,0.01685637247713176,0.6473070139480808,0.6123385453981027,0.7719973364333426,5,57.0,label
RE,cohens_d,58,0.8469452482467142,0.016371434829787097,0.6476801513339883,0.6098837191891799,0.7702649753369535,5,58.0,label
RE,cohens_d,59,0.8469033675110204,0.016459245981588953,0.6473114615273956,0.6135309266263145,0.7728720445026217,5,59.0,label
RE,cohens_d,60,0.8470850388883095,0.016522331872184198,0.6467691092769529,0.6123144381882637,0.7715036899064681,5,60.0,label
RE,cohens_d,61,0.8474996310254163,0.01668884481849344,0.6473914342562785,0.6125948748957434,0.7713683995154765,5,61.0,label
RE,cohens_d,62,0.847164364215989,0.016466552568717353,0.646525205035798,0.6133065779928858,0.7720890693310818,5,62.0,label
RE,cohens_d,63,0.8472866748774861,0.01674520951511846,0.6463135710531077,0.6143271052618802,0.772993544900643,5,63.0,label
RE,cohens_d,64,0.8480201829013483,0.017236213970720355,0.647556122324904,0.6154736598569137,0.7737760122374038,5,64.0,label
RE,cohens_d,65,0.8480398300967773,0.01722475223224711,0.6490243943295214,0.6136804766434099,0.7725326584309948,5,65.0,label
RE,cohens_d,66,0.8486606435541686,0.018648083491587475,0.6500652436356779,0.6149913418395851,0.7733651027881351,5,66.0,label
RE,cohens_d,67,0.8485124937701652,0.018977345381832874,0.6512154736411576,0.616899243783875,0.7752105951584634,5,67.0,label
RE,cohens_d,68,0.8487053354212337,0.019434616707043547,0.6522046349253294,0.6162936027081461,0.7743906845085899,5,68.0,label
RE,cohens_d,69,0.850843909336246,0.02120853576045637,0.6538972435232225,0.6191931113766922,0.7776953925590393,5,69.0,label
RE,cohens_d,70,0.850923972177682,0.021429809437655607,0.6533140216504778,0.6201858754981707,0.778638311902124,5,70.0,label
RE,cohens_d,71,0.8524199176986805,0.02012840269481138,0.6554097778988845,0.6200624830562442,0.7779119560942478,5,71.0,label
RE,cohens_d,72,0.8528091253522264,0.019335259476468074,0.6564268096467378,0.6207988846467916,0.7780310351735851,5,72.0,label
RE,cohens_d,73,0.8523679751677591,0.019902518059433785,0.6565816450988583,0.617711265214598,0.7759637276039758,5,73.0,label
RE,cohens_d,74,0.8523203482149334,0.019941564165715877,0.6559099028682945,0.6209815597928706,0.7787072489246325,5,74.0,label
RE,cohens_d,75,0.8524977943776257,0.020010590066593722,0.6555599370047306,0.6206062443865501,0.7792159182398439,5,75.0,label
RE,cohens_d,76,0.8528496439359815,0.02005157495054276,0.6563003955578284,0.6202443784568326,0.7792060446017969,5,76.0,label
RE,cohens_d,77,0.8525955375289593,0.02009485656025303,0.6563383741776755,0.6190607680816961,0.7777284642773888,5,77.0,label
RE,cohens_d,78,0.8530818685044477,0.02056741144939222,0.658717648708434,0.6208435837953336,0.7786555418069169,5,78.0,label
