representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_cohens_d_n048,QUO,5,48.0,1206,6194,0.9501958491164727,0.010008513199609872,0.8379479419745304,0.029120161101561515,0.7496420699135027,0.02700342924523592,0.8761771327223006,0.019095156192607335,0.8886251899034632,0.012703946197033935,cohens_d,48.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n048,RE,5,48.0,1358,6194,0.8473963550615174,0.01646924375222619,0.6465079267239451,0.031617140706465555,0.6109451384124421,0.010317687570145563,0.7709014994243915,0.007677580039500904,0.7987014742532043,0.009102269350856514,cohens_d,48.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n048,REC,5,48.0,842,6194,0.8961106696613266,0.006353495595808189,0.6373960832982316,0.03145077647529479,0.5701208635627222,0.01131108634948899,0.8219774871951128,0.009588721979877975,0.834831396325437,0.012317237731054143,cohens_d,48.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n048,RES,5,48.0,516,6194,0.7852859183549113,0.019666295024582663,0.277320619472056,0.036398761061159184,0.3161966177465779,0.015475441253044895,0.7193449434565071,0.01701711782067394,0.7568718496477105,0.010749060198857395,cohens_d,48.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n048,SU,5,48.0,222,6194,0.8355911577702443,0.037850602730835126,0.3199588593567781,0.039858393266985065,0.2513598822323614,0.04384673624584027,0.7519110495071017,0.05318552803278986,0.8637284713956422,0.019086533982539563,cohens_d,48.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n049,AF,5,49.0,349,6194,0.9203422950962976,0.02325714955329414,0.6038667533120735,0.055035738507661414,0.5174680613173527,0.03789705357314952,0.8574421107066286,0.027372149716970454,0.9166917663582363,0.008469622457415171,cohens_d,49.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n049,GI,5,49.0,681,6194,0.7330121138602866,0.020491332006473215,0.38624655097605454,0.05140474242706387,0.37679875263663043,0.028274131920720133,0.6881960494361141,0.020310312994917087,0.8018941951582186,0.021127960353641447,cohens_d,49.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n049,QU,5,49.0,1974,6194,0.9733784155287925,0.007424036252365984,0.9507796659484512,0.00868331524957059,0.9062690698727909,0.013327074565082869,0.9330674259584718,0.012226212323713096,0.9397983122314686,0.008040104360339077,cohens_d,49.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n049,QUC,5,49.0,768,6194,0.9193507855499895,0.013623967872249556,0.6508102264730024,0.028692280519613787,0.612982662866402,0.02554573515297625,0.8510703213743598,0.01962038550707715,0.870977564605156,0.008455446080265536,cohens_d,49.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n049,QUO,5,49.0,1206,6194,0.9512647066233759,0.009592744687150549,0.8387952334669009,0.028865139561657458,0.7518002411205751,0.026022152331742935,0.8773990905423364,0.017009072457050915,0.8895957920031023,0.012964573735716342,cohens_d,49.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n049,RE,5,49.0,1358,6194,0.8478365977513871,0.016948024632287367,0.6472426188338585,0.0329616289707823,0.6128550932655281,0.013418165769674953,0.7722941954716249,0.008559585756942219,0.7996463035471391,0.010771261734907512,cohens_d,49.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n049,REC,5,49.0,842,6194,0.8970059843754241,0.005614964939754491,0.6392684548669764,0.0287667833851827,0.5678271429448737,0.012915232404879743,0.8210262689240118,0.007861257204529081,0.8332188229089663,0.013033359542204631,cohens_d,49.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n049,RES,5,49.0,516,6194,0.7850924494383128,0.019786153755964556,0.28095047470914436,0.03671816702134411,0.31714114249823644,0.01589811507842385,0.7194226254448493,0.018171196813945457,0.7586491718832795,0.012141639405304439,cohens_d,49.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n049,SU,5,49.0,222,6194,0.8396485737869466,0.0377988895922311,0.3224791465732503,0.03620943648842918,0.2517533972925244,0.04061432433339129,0.7522319065062039,0.05233334173366811,0.8645375288783412,0.017714258085559476,cohens_d,49.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n050,AF,5,50.0,349,6194,0.9203058426004087,0.022886212981333583,0.6071953175240333,0.055164029661540985,0.5172384826459531,0.03722092411554774,0.8549921265159142,0.025481335256151455,0.9171760278594473,0.008640016591143235,cohens_d,50.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n050,GI,5,50.0,681,6194,0.7320027181225409,0.019560307359053536,0.3859535738394399,0.050465070414164745,0.37435150085708324,0.028693108128773404,0.685717299158731,0.02095256861249263,0.8020642277616981,0.020201697277819,cohens_d,50.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n050,QU,5,50.0,1974,6194,0.9736027573074587,0.007798432144613834,0.9507563863371704,0.009177884098163518,0.9057288351392151,0.01354589846498096,0.9326999770450746,0.012769837571524592,0.9394739078075208,0.008040798050650996,cohens_d,50.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n050,QUC,5,50.0,768,6194,0.9197450487329014,0.013922527384270777,0.6503579071330019,0.027628337696740193,0.6111786869190182,0.025150650212207908,0.85051723516948,0.019697196580911954,0.8700078448180715,0.00821158082413566,cohens_d,50.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n050,QUO,5,50.0,1206,6194,0.9511476483710929,0.009454715953145076,0.8382773943153842,0.028393759424810455,0.7518962260453815,0.029657801121559375,0.8774100211262489,0.018754624964527535,0.8895999476718565,0.014627433516265399,cohens_d,50.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n050,RE,5,50.0,1358,6194,0.8479230713874368,0.016740384360019074,0.6477919668789214,0.03236648804144335,0.6118292548337082,0.015379464617364395,0.7717547880885273,0.010526955047875822,0.7986970880909507,0.011606007578348985,cohens_d,50.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n050,REC,5,50.0,842,6194,0.8986521646265679,0.0051467011950192786,0.6417713028903681,0.027684361691468762,0.5684368525004564,0.01408865787744399,0.8209365553487966,0.010522617879863555,0.8338614286091964,0.01347754961902877,cohens_d,50.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n050,RES,5,50.0,516,6194,0.787420465050533,0.02102672129499639,0.28044271734703985,0.03689776987912824,0.31513846042580457,0.01411064160327978,0.7172160969806566,0.016369399478513312,0.7578398553037033,0.011904343429365444,cohens_d,50.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n050,SU,5,50.0,222,6194,0.8382143407639646,0.03922852226906597,0.31995993127640443,0.03897425716390462,0.244522748838809,0.03245289231884975,0.7445907745815555,0.041748197171505345,0.862277903069551,0.017049011457121392,cohens_d,50.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n051,AF,5,51.0,349,6194,0.9201496699465093,0.022026411328051897,0.6079146134019476,0.04996115707217614,0.5174176169930951,0.03671568981638373,0.8561842592304523,0.023165992156943246,0.9168521422769118,0.00911194299264093,cohens_d,51.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n051,GI,5,51.0,681,6194,0.7328017063402404,0.019905123204562298,0.3868108344192011,0.05047846947494004,0.37222684671738004,0.02973654470604533,0.6853395845099227,0.025018326408941968,0.8001255673525909,0.01988982060942419,cohens_d,51.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n051,QU,5,51.0,1974,6194,0.9738377915162258,0.007528154647715375,0.951333396425122,0.008520269487537,0.904248815712352,0.013494211547283325,0.9317178247854354,0.012915913787720737,0.9385043316033347,0.007904366552493648,cohens_d,51.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n051,QUC,5,51.0,768,6194,0.9197312184797072,0.013448245152133515,0.6519409604047173,0.027917241949614837,0.6107176814432396,0.025232814279404662,0.8499541329667115,0.020772662065382617,0.8700104464440879,0.007793938862611195,cohens_d,51.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n051,QUO,5,51.0,1206,6194,0.9519579420233649,0.010035562505615459,0.8387266855885809,0.029210183952601727,0.7512370791710647,0.02891225807715491,0.8772089147870925,0.01931095261923235,0.8892765846969171,0.014001697072175294,cohens_d,51.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n051,RE,5,51.0,1358,6194,0.8476599191019352,0.01685582197606062,0.6469540749525333,0.03398245599023461,0.6129609635314609,0.012419873346025703,0.772640507950023,0.00797333464803748,0.7993252333496292,0.010865846443604277,cohens_d,51.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n051,REC,5,51.0,842,6194,0.8991374001688419,0.005401959570698227,0.6435519801088609,0.02642690125540401,0.5678958849242923,0.01455543829528961,0.8217225026448153,0.006605173900767996,0.8327221648220062,0.013911809187101151,cohens_d,51.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n051,RES,5,51.0,516,6194,0.788150049953143,0.020296074810938425,0.2791016904415982,0.03581722401534926,0.3168114163546457,0.013377027365147736,0.7182715865083379,0.016217138636941148,0.7597745606252724,0.011233859612934195,cohens_d,51.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n051,SU,5,51.0,222,6194,0.8348514390387457,0.04277685826794795,0.32076941555396743,0.038652846092265915,0.2506287921071767,0.028080627467631538,0.7519951508534252,0.037055356989467374,0.8638935423429762,0.016527225890502942,cohens_d,51.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n052,AF,5,52.0,349,6194,0.9198288003347329,0.021958600599469216,0.6053791737006359,0.048367132113856334,0.5149287634476829,0.03788744049954026,0.853344268990225,0.02247905251076307,0.9165252675888954,0.009950857281714857,cohens_d,52.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n052,GI,5,52.0,681,6194,0.733837784934195,0.01766766894364339,0.3884866705378034,0.04957686554002421,0.3746470046570728,0.02171556760041137,0.6883607527486723,0.019961845741574995,0.7998001517059098,0.016246367312339974,cohens_d,52.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n052,QU,5,52.0,1974,6194,0.9736912706607235,0.008070856465234975,0.9512323808772776,0.008475798809999211,0.9042547798469147,0.011965642388219722,0.9317171982190192,0.011944637701385274,0.9385018573545153,0.006866964822990519,cohens_d,52.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n052,QUC,5,52.0,768,6194,0.9199846981242702,0.013066374847341846,0.655513752758347,0.030972777339648948,0.6131838232420137,0.02383434611490693,0.8511152941856983,0.018737070170590175,0.871141177939187,0.007419324629377451,cohens_d,52.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n052,QUO,5,52.0,1206,6194,0.9522375105294193,0.009938260206879016,0.8395995408251672,0.027604373020601387,0.7525941607470136,0.024773541440390155,0.8784439406716092,0.016034285307993185,0.8897579866653927,0.012380900883838118,cohens_d,52.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n052,RE,5,52.0,1358,6194,0.8475912863256418,0.01677985888438735,0.6474268352093431,0.0342041130928452,0.6119820454590658,0.011847779480135861,0.7717121711425776,0.007416345624981914,0.7991616954103831,0.009567454444038599,cohens_d,52.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n052,REC,5,52.0,842,6194,0.8998619310833236,0.004487693301936602,0.6461356359101462,0.024793062122296337,0.5696399670391117,0.01446297232659366,0.8220880915891152,0.008180235329997307,0.8341748527060213,0.01373972358631102,cohens_d,52.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n052,RES,5,52.0,516,6194,0.7879001207050205,0.02000579943131565,0.2817108379791535,0.037420704930432036,0.3142220889811317,0.01094601439144906,0.7152018892844225,0.01352785117604929,0.758967326684628,0.011577880331233309,cohens_d,52.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n052,SU,5,52.0,222,6194,0.8366346871224781,0.04025929476176047,0.32391191304083355,0.04477323509670623,0.24873675170981963,0.029400677348491628,0.749638250504313,0.038882007427105715,0.8635707013421691,0.016016891583867692,cohens_d,52.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n053,AF,5,53.0,349,6194,0.9205468196342501,0.021821870380353423,0.6027943882796655,0.04660352318299241,0.5135170912351004,0.037516206783177464,0.8518950669924635,0.021060589133150894,0.9163635861014259,0.00979386075739131,cohens_d,53.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n053,GI,5,53.0,681,6194,0.7339371917990851,0.01740960813748183,0.3894198352512394,0.050356460185512826,0.3758735780061217,0.0225213713699168,0.6895449388151051,0.01975275851383512,0.7996397676112044,0.016845580999912436,cohens_d,53.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n053,QU,5,53.0,1974,6194,0.9740916203535361,0.00781550910525003,0.951429726185847,0.008395047169760285,0.9061655934722396,0.01161863297265351,0.9334707695927567,0.011591075411802449,0.9396277814490037,0.006615158618702117,cohens_d,53.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n053,QUC,5,53.0,768,6194,0.9205209264815138,0.013340227100970473,0.6589676757017859,0.0315125695071819,0.6126092941381331,0.024581036629436483,0.8487343551531407,0.018211588710882496,0.871781834114055,0.008242535370826792,cohens_d,53.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n053,QUO,5,53.0,1206,6194,0.952155578172102,0.00988392270564409,0.8392985263134619,0.027532875613222926,0.7533700559649075,0.02617763236165436,0.8787480909323382,0.01747493801458093,0.8902419974555713,0.012713204202617304,cohens_d,53.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n053,RE,5,53.0,1358,6194,0.8473742509546799,0.01635450444686918,0.6477362045222891,0.03458682904284269,0.6138584040604751,0.012861491473769658,0.7727858201357496,0.00923795409750024,0.8007672802436268,0.009468461023605951,cohens_d,53.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n053,REC,5,53.0,842,6194,0.9000015256778889,0.004783049495493939,0.6459883080122253,0.02535863460869268,0.5713178518351475,0.01581971032223178,0.8216110553076132,0.008424148110251212,0.835953512981423,0.014826762708927915,cohens_d,53.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n053,RES,5,53.0,516,6194,0.7882194519248633,0.01893736773468323,0.2821597924415353,0.03624578728828403,0.3166225984639884,0.011607238465946213,0.7175746755974373,0.013191682926644578,0.7600987065639571,0.01369369376051065,cohens_d,53.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n053,SU,5,53.0,222,6194,0.8382425588302744,0.03983335694422479,0.32338731181241614,0.042089326199139625,0.25375156556935075,0.03338655672951985,0.7544352422600886,0.03887589191823573,0.8643779344426166,0.01989689644706892,cohens_d,53.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n054,AF,5,54.0,349,6194,0.9196520145626103,0.02147420443631471,0.6006551986438937,0.046056889323623174,0.5118140110745154,0.03740316526768846,0.8492884487268407,0.02227705539609126,0.9163659217890456,0.010140990018935587,cohens_d,54.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n054,GI,5,54.0,681,6194,0.7341555132151741,0.017819464712673254,0.38966424943041417,0.05227257773558509,0.3725110184474651,0.021374093322349314,0.6862324796708328,0.018802087996874148,0.7994809566123946,0.016735727759648947,cohens_d,54.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n054,QU,5,54.0,1974,6194,0.9739170544874227,0.007945127824287223,0.9508785522484977,0.009085926761596867,0.9054809799783452,0.01197670252870318,0.9331157396754755,0.011819198412245338,0.9391440352043317,0.00684532373461868,cohens_d,54.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n054,QUC,5,54.0,768,6194,0.9209473704847955,0.013198314351963326,0.6612469999014866,0.030427971462643717,0.6130660875373105,0.025824497117739115,0.8497032199799947,0.0179915206428266,0.8716135182461748,0.008718409198110764,cohens_d,54.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n054,QUO,5,54.0,1206,6194,0.952095029974126,0.009764032893355444,0.8401632260321135,0.027042025419637915,0.7560930426412582,0.024745238864760655,0.8804911164356042,0.01617263193456815,0.8915310350215332,0.01204282487232145,cohens_d,54.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n054,RE,5,54.0,1358,6194,0.8472011309878237,0.016224695160963434,0.6470565582629796,0.03528615347084963,0.6117575431290607,0.013462298863193252,0.7716463725644047,0.009569696987488037,0.798987407631526,0.00979423373581518,cohens_d,54.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n054,REC,5,54.0,842,6194,0.9008067158143211,0.006515572826636966,0.6461189824119222,0.023998477577334625,0.5709228977064844,0.013262377009736221,0.8208370920866302,0.009732592211064489,0.8362879427303522,0.013208254671472124,cohens_d,54.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n054,RES,5,54.0,516,6194,0.788334696709562,0.019219088971708306,0.28461401905825207,0.03942196882973925,0.3182082682335043,0.010657555331865494,0.719073486542548,0.01290658009709839,0.7612278694189245,0.012702750230675937,cohens_d,54.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n054,SU,5,54.0,222,6194,0.8381672616430524,0.04003207481795224,0.33587622386093197,0.0457912403442184,0.2559682516176745,0.025994430162510226,0.759064659273437,0.034634444825684445,0.8648624565097764,0.016422682456760797,cohens_d,54.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n055,AF,5,55.0,349,6194,0.9211198645136106,0.019758498478448433,0.6063391570994571,0.03974789358651914,0.5181396770582991,0.031500254990194466,0.8563888958656893,0.01877362722676701,0.9170121333129753,0.009244455192062385,cohens_d,55.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n055,GI,5,55.0,681,6194,0.7345790591526522,0.016316734764805038,0.38787355128822865,0.05342960834363569,0.3724022842136915,0.021675283675818117,0.6861186672220688,0.01847176214192244,0.7993161349938191,0.016896398178813447,cohens_d,55.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n055,QU,5,55.0,1974,6194,0.9738835168479449,0.008004200000836917,0.9508011250825993,0.009172071137148614,0.9057656543576511,0.011435406169689868,0.9333689042324375,0.011381666967344042,0.9393051955588845,0.0065331951071649,cohens_d,55.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n055,QUC,5,55.0,768,6194,0.92074561121903,0.01261285485971142,0.6601102359117488,0.028399788739687373,0.6170776833256224,0.028706090516216816,0.8509369741713364,0.019755326274486746,0.8737143889487216,0.010094345357298517,cohens_d,55.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n055,QUO,5,55.0,1206,6194,0.9527011217045459,0.010144501976844867,0.840818737451124,0.02702522751394599,0.7575965970729425,0.02185336786774048,0.880555686153197,0.014823661617477803,0.8926544888513547,0.010600005558787219,cohens_d,55.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n055,RE,5,55.0,1358,6194,0.8472277782746069,0.016943233715741714,0.6466508099390991,0.037023463431108176,0.6125526646108315,0.014547527605770022,0.7718258375237623,0.011008857291621996,0.8001189827031583,0.009666816073007864,cohens_d,55.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n055,REC,5,55.0,842,6194,0.9000192643418445,0.006924693226887528,0.6446103199183865,0.02588892109397766,0.5687008926550281,0.012786521789224951,0.8199972212604502,0.010825221517313638,0.8348330542013416,0.013070404553457971,cohens_d,55.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n055,RES,5,55.0,516,6194,0.7887021442496738,0.019701904504500385,0.28422070480993794,0.03410444270121796,0.31876287997221286,0.008734774558721648,0.7184529388567003,0.013059695306453692,0.7633271211966732,0.012776726921009429,cohens_d,55.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n055,SU,5,55.0,222,6194,0.8385655091963844,0.03955463447468148,0.3307328023393123,0.043748171593485784,0.2546283127249596,0.03136160528701569,0.7550210867559939,0.03840247061848248,0.865507747977922,0.016941355240839975,cohens_d,55.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n056,AF,5,56.0,349,6194,0.920064944558348,0.020583739666798488,0.6069034208055301,0.044590345828910645,0.5274781816043284,0.03802861688328796,0.8602544577537212,0.019528425424705394,0.9192741157633375,0.010826446620296075,cohens_d,56.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n056,GI,5,56.0,681,6194,0.7353481297112361,0.015413962629704464,0.3891408229159786,0.05410299032393574,0.37036952496427566,0.021975053303487035,0.6842000182609533,0.01919240451845829,0.7993173177671913,0.01611930288677107,cohens_d,56.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n056,QU,5,56.0,1974,6194,0.9739174205923659,0.008180913807814025,0.9508014677034092,0.009359858473785605,0.9072281682270023,0.011365499764994035,0.9343406739593565,0.011181654374393606,0.9402730785822057,0.006553250804084959,cohens_d,56.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n056,QUC,5,56.0,768,6194,0.9205375877010142,0.012807643142608243,0.6612086165502189,0.02746723993378086,0.6152061254379075,0.0306410893730154,0.8498427192845469,0.020125302792574573,0.872904920323508,0.010806497302072723,cohens_d,56.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n056,QUO,5,56.0,1206,6194,0.9532488289260268,0.010535370344341181,0.8431555084418525,0.027018144891620396,0.7548315816311411,0.022300821036834853,0.8790228749089559,0.014395900735290365,0.8911998675492523,0.011124999236767538,cohens_d,56.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n056,RE,5,56.0,1358,6194,0.8471730067076126,0.017007303916126933,0.6475146963588202,0.03516457175673798,0.610915624737925,0.014862698266338705,0.7709395463338186,0.011472131117917915,0.7986807631799524,0.0103713139084371,cohens_d,56.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n056,REC,5,56.0,842,6194,0.901727102704567,0.006087906845308399,0.6462062433400181,0.025608236390331877,0.5683866640138847,0.016938194882273678,0.8195251081781499,0.016539441704726238,0.8348320866117342,0.014934418614834534,cohens_d,56.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n056,RES,5,56.0,516,6194,0.7910324472608239,0.018953815338842304,0.2850223218601915,0.031547952079304976,0.3186214422347388,0.007633936147883681,0.7184527834674111,0.013936190976553197,0.7633264688339045,0.011554789280152418,cohens_d,56.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n056,SU,5,56.0,222,6194,0.8433034555352272,0.038043498163820716,0.3372320451214374,0.05076136377869274,0.26116910780549374,0.030344834069752052,0.7623122177854427,0.03479859974139707,0.8672840250023859,0.015899092565037493,cohens_d,56.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n057,AF,5,57.0,349,6194,0.9175837037575334,0.018320570785076463,0.6053761584684636,0.04035565093441947,0.5180576132082255,0.03718447823765875,0.8562173692797141,0.016582046924284475,0.9166883766403137,0.01145145664858605,cohens_d,57.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n057,GI,5,57.0,681,6194,0.7321618162117361,0.018348491250299154,0.3884532329253697,0.054515629563115016,0.3743874763372895,0.018572670834289717,0.6876080576524941,0.01809238157998989,0.8007641343420774,0.014958594876992483,cohens_d,57.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n057,QU,5,57.0,1974,6194,0.9743122458712705,0.008377191112634793,0.9510588918402878,0.009503356105997108,0.9067786777786744,0.012227812189465063,0.9341042673399709,0.011591103606109173,0.9399507578731001,0.007183940361278221,cohens_d,57.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n057,QUC,5,57.0,768,6194,0.9199994830867316,0.013494704300159002,0.660258262893269,0.026095777866017307,0.6174507549328891,0.03018943933920767,0.8514023756259477,0.01956528089271229,0.8737129314139491,0.010634046026346116,cohens_d,57.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n057,QUO,5,57.0,1206,6194,0.9539681176971687,0.009827724112969106,0.8438179958350462,0.027617498022590017,0.7566153803797308,0.022990029348336483,0.8794158231611705,0.014225705030530972,0.8923303456242678,0.011426175448464512,cohens_d,57.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n057,RE,5,57.0,1358,6194,0.8471843158993944,0.01685637247713176,0.6473070139480808,0.03534765186337279,0.6123385453981027,0.012695823962670414,0.7719973364333426,0.009638841661726514,0.7994765431364129,0.009252783075499005,cohens_d,57.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n057,REC,5,57.0,842,6194,0.9028007476163363,0.005468512467393345,0.6473659491528713,0.025024100771822055,0.5702672823953188,0.017491291548684264,0.8219107477345553,0.010468614105302079,0.8346823172226291,0.015474756138907626,cohens_d,57.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n057,RES,5,57.0,516,6194,0.7899896294100673,0.01914317122061319,0.2839233505178061,0.03338458223177708,0.3165488862161442,0.011875442599577386,0.7161591548010687,0.01603644108651933,0.7623587256365969,0.01138730727964824,cohens_d,57.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n057,SU,5,57.0,222,6194,0.8458857362768967,0.03743916755331692,0.33954307395826133,0.04868647680697237,0.268503672213218,0.034221564664771796,0.7700519534471647,0.03978870695968486,0.8695449553233499,0.015222292581489471,cohens_d,57.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n058,AF,5,58.0,349,6194,0.9170596555115337,0.019724864157788964,0.5973465057305982,0.03922031423457929,0.5138276613187924,0.03700901610263488,0.8566399020369715,0.014937844403824858,0.9149123448756409,0.011770972275053608,cohens_d,58.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n058,GI,5,58.0,681,6194,0.7327360960113852,0.01849450175113344,0.3898401391232712,0.05270408658991745,0.37705652703251646,0.020106638497783966,0.6895430159811858,0.019232992873937427,0.8018939672808033,0.016295349718539468,cohens_d,58.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n058,QU,5,58.0,1974,6194,0.9743173703208896,0.008344762123628887,0.9510842484990188,0.009462964046673504,0.9065527716423695,0.01206378493691189,0.9339860640302783,0.011458052042402843,0.9397888145532619,0.007078007405583888,cohens_d,58.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n058,QUC,5,58.0,768,6194,0.9202009656042145,0.013398876580040239,0.6622769224024306,0.02619326939605623,0.6170475885344379,0.032974771715808704,0.850359630016359,0.02101203692038087,0.8738666892447281,0.011687670629531154,cohens_d,58.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n058,QUO,5,58.0,1206,6194,0.9539483777240225,0.009737438265898233,0.8452914875475661,0.02568892029688064,0.7576439683642195,0.022057821594714186,0.8800268440536488,0.013235790970532407,0.8928105814206655,0.011189924280933078,cohens_d,58.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n058,RE,5,58.0,1358,6194,0.8469452482467142,0.016371434829787097,0.6476801513339883,0.03522103089695065,0.6098837191891799,0.013733530195704629,0.7702649753369535,0.010457531484657667,0.7981633802953356,0.00813830127420865,cohens_d,58.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n058,REC,5,58.0,842,6194,0.9031797909929933,0.005321459547151889,0.6491434225528149,0.025771807348379767,0.5748570641046509,0.020014317572274284,0.8243277508058806,0.009796174289412202,0.8371152588198505,0.016798207003068572,cohens_d,58.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n058,RES,5,58.0,516,6194,0.7918608962775003,0.0189699780751263,0.28213444789461883,0.03225765597401857,0.32021780304954717,0.013681802868752896,0.7196879752529908,0.014439901964523261,0.7639737165455753,0.013292884208882683,cohens_d,58.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n058,SU,5,58.0,222,6194,0.8443926442610673,0.03925927531179219,0.3432487372691808,0.04822021938090478,0.27233559904448473,0.028458626746493448,0.7733294958236171,0.03525647314879623,0.8716447261304662,0.012599198283099215,cohens_d,58.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n059,AF,5,59.0,349,6194,0.9185365788309386,0.01714654478323271,0.5951852356801067,0.04161012452600571,0.5089650189453977,0.02915854947110449,0.8534845753618227,0.013464201574853368,0.9141040682485574,0.01016996563291749,cohens_d,59.0,full_sae_latents,11921.0,True
