representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_cohens_d_n007,REC,5,stratified-group-kfold,4961,1233,677,165,7,0.8498354329815002,0.5366435744031761,0.5,0.7772216547497446,0.8004866180048662,ok,cohens_d,7.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n008,REC,5,stratified-group-kfold,4961,1233,677,165,8,0.8648081943025764,0.5592791815317377,0.5121951219512195,0.7877170582226762,0.805352798053528,ok,cohens_d,8.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n009,REC,5,stratified-group-kfold,4961,1233,677,165,9,0.869319600499376,0.5690207954145334,0.516260162601626,0.7912155260469866,0.8069748580697486,ok,cohens_d,9.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n010,REC,5,stratified-group-kfold,4961,1233,677,165,10,0.8685932357280672,0.5681050590311094,0.516260162601626,0.7912155260469866,0.8069748580697486,ok,cohens_d,10.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n011,REC,5,stratified-group-kfold,4961,1233,677,165,11,0.8672256270570876,0.5659005901160322,0.5183673469387755,0.7921518556350017,0.8085969180859692,ok,cohens_d,11.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n012,REC,5,stratified-group-kfold,4961,1233,677,165,12,0.8774202701168993,0.57247347633078,0.5171717171717172,0.7933094994892748,0.8061638280616383,ok,cohens_d,12.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n013,REC,5,stratified-group-kfold,4961,1233,677,165,13,0.8843916695040291,0.5779906825577754,0.5189620758483033,0.7974974463738509,0.8045417680454177,ok,cohens_d,13.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n014,REC,5,stratified-group-kfold,4961,1233,677,165,14,0.8845902848711837,0.5782600342980169,0.5210420841683366,0.7984337759618658,0.8061638280616383,ok,cohens_d,14.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n015,REC,5,stratified-group-kfold,4961,1233,677,165,15,0.8855351265463625,0.5798571159759844,0.5198412698412699,0.7995914198161389,0.8037307380373074,ok,cohens_d,15.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n016,REC,5,stratified-group-kfold,4961,1233,677,165,16,0.889479060265577,0.5901836209575942,0.5298804780876494,0.8075246850527749,0.8085969180859692,ok,cohens_d,16.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n017,REC,5,stratified-group-kfold,4961,1233,677,165,17,0.8891896493020089,0.5943282348579371,0.5242718446601942,0.8084354783792986,0.8012976480129764,ok,cohens_d,17.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n018,REC,5,stratified-group-kfold,4961,1233,677,165,18,0.8899046646237657,0.6028760839965681,0.5222437137330754,0.8074991487912837,0.7996755879967559,ok,cohens_d,18.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n019,REC,5,stratified-group-kfold,4961,1233,677,165,19,0.8911133810010216,0.6063200618467377,0.5212355212355212,0.8070309839972761,0.7988645579886455,ok,cohens_d,19.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n020,REC,5,stratified-group-kfold,4961,1233,677,165,20,0.8913432073544434,0.6035645126290953,0.5202312138728323,0.8065628192032687,0.7980535279805353,ok,cohens_d,20.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n021,REC,5,stratified-group-kfold,4961,1233,677,165,21,0.8912524117580298,0.6019598707679262,0.5202312138728323,0.8065628192032687,0.7980535279805353,ok,cohens_d,21.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n022,REC,5,stratified-group-kfold,4961,1233,677,165,22,0.8929434797412326,0.6101871586006502,0.5214007782101168,0.8054051753489956,0.8004866180048662,ok,cohens_d,22.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n023,REC,5,stratified-group-kfold,4961,1233,677,165,23,0.8942089433662467,0.6120743101115838,0.5222437137330754,0.8074991487912837,0.7996755879967559,ok,cohens_d,23.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n024,REC,5,stratified-group-kfold,4961,1233,677,165,24,0.8930683236863012,0.6128993577838389,0.5386138613861386,0.816615594143684,0.8110300081103001,ok,cohens_d,24.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n025,REC,5,stratified-group-kfold,4961,1233,677,165,25,0.8931307456588355,0.6119055246245285,0.5375494071146245,0.8161474293496765,0.8102189781021898,ok,cohens_d,25.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n026,REC,5,stratified-group-kfold,4961,1233,677,165,26,0.8934655544206106,0.6137974999311118,0.5375494071146245,0.8161474293496765,0.8102189781021898,ok,cohens_d,26.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n027,REC,5,stratified-group-kfold,4961,1233,677,165,27,0.8927221654749744,0.6140900269459397,0.5325443786982249,0.8121807967313586,0.8077858880778589,ok,cohens_d,27.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n028,REC,5,stratified-group-kfold,4961,1233,677,165,28,0.8926483940528884,0.6138440454472893,0.5325443786982249,0.8121807967313586,0.8077858880778589,ok,cohens_d,28.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n029,REC,5,stratified-group-kfold,4961,1233,677,165,29,0.8926029962546818,0.6146594414917683,0.5335968379446641,0.812648961525366,0.8085969180859692,ok,cohens_d,29.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n030,REC,5,stratified-group-kfold,4961,1233,677,165,30,0.8925746226308026,0.6145045619113036,0.5335968379446641,0.812648961525366,0.8085969180859692,ok,cohens_d,30.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n031,REC,5,stratified-group-kfold,4961,1233,677,165,31,0.8927051413006468,0.6116366910426728,0.5429141716566867,0.818488253319714,0.8142741281427412,ok,cohens_d,31.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n032,REC,5,stratified-group-kfold,4961,1233,677,165,32,0.8959113607990012,0.6150670058108336,0.5515873015873016,0.827579162410623,0.8167072181670721,ok,cohens_d,32.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n033,REC,5,stratified-group-kfold,4961,1233,677,165,33,0.8968987629099988,0.6237648588433129,0.5526838966202783,0.8280473272046306,0.8175182481751825,ok,cohens_d,33.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n034,REC,5,stratified-group-kfold,4961,1233,677,165,34,0.8961723981386903,0.6218984809513148,0.5593561368209256,0.8308563159686755,0.8223844282238443,ok,cohens_d,34.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n035,REC,5,stratified-group-kfold,4961,1233,677,165,35,0.8961695607763022,0.6217071780906154,0.5593561368209256,0.8308563159686755,0.8223844282238443,ok,cohens_d,35.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n036,REC,5,stratified-group-kfold,4961,1233,677,165,36,0.8959822948586993,0.6227089121352761,0.5524193548387096,0.8243275451140619,0.8199513381995134,ok,cohens_d,36.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n037,REC,5,stratified-group-kfold,4961,1233,677,165,37,0.8984734990352967,0.630658219489577,0.5524193548387096,0.8243275451140619,0.8199513381995134,ok,cohens_d,37.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n038,REC,5,stratified-group-kfold,4961,1233,677,165,38,0.8994665758710702,0.6356010181645294,0.5506072874493927,0.8217654068777664,0.8199513381995134,ok,cohens_d,38.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n039,REC,5,stratified-group-kfold,4961,1233,677,165,39,0.8991260923845192,0.6349911283717499,0.5461847389558233,0.8198927477017365,0.8167072181670721,ok,cohens_d,39.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n040,REC,5,stratified-group-kfold,4961,1233,677,165,40,0.8991431165588467,0.6350151368035326,0.5461847389558233,0.8198927477017365,0.8167072181670721,ok,cohens_d,40.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n041,REC,5,stratified-group-kfold,4961,1233,677,165,41,0.8980138463284529,0.6323846331582349,0.5454545454545454,0.8177987742594485,0.8175182481751825,ok,cohens_d,41.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n042,REC,5,stratified-group-kfold,4961,1233,677,165,42,0.8979003518329363,0.6310599982440521,0.5483870967741935,0.8208290772897515,0.8183292781832928,ok,cohens_d,42.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n043,REC,5,stratified-group-kfold,4961,1233,677,165,43,0.8971229145386449,0.6270850446041446,0.5522682445759369,0.8296731358529111,0.8158961881589619,ok,cohens_d,43.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n044,REC,5,stratified-group-kfold,4961,1233,677,165,44,0.8964476222903188,0.6269694298651267,0.5490196078431373,0.8282686414708886,0.813463098134631,ok,cohens_d,44.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n045,REC,5,stratified-group-kfold,4961,1233,677,165,45,0.8960787651798888,0.6220427816992821,0.5450980392156862,0.8247701736465781,0.8118410381184104,ok,cohens_d,45.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n046,REC,5,stratified-group-kfold,4961,1233,677,165,46,0.8963625014186812,0.6235543439644832,0.5518590998043053,0.8312989445011917,0.8142741281427412,ok,cohens_d,46.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n047,REC,5,stratified-group-kfold,4961,1233,677,165,47,0.8961638860515266,0.6229519891652825,0.55078125,0.8308307797071841,0.813463098134631,ok,cohens_d,47.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n048,REC,5,stratified-group-kfold,4961,1233,677,165,48,0.8982181364203836,0.6260035527817815,0.5657370517928287,0.8390108954715696,0.8231954582319546,ok,cohens_d,48.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n049,REC,5,stratified-group-kfold,4961,1233,677,165,49,0.8992282374304847,0.6261994689139428,0.5566600397614314,0.8315457950289411,0.819140308191403,ok,cohens_d,49.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n050,REC,5,stratified-group-kfold,4961,1233,677,165,50,0.9021280217909432,0.6337783155930778,0.5595238095238095,0.834576098059244,0.8199513381995134,ok,cohens_d,50.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n051,REC,5,stratified-group-kfold,4961,1233,677,165,51,0.9025990239473386,0.6334809965221542,0.5450980392156862,0.8247701736465781,0.8118410381184104,ok,cohens_d,51.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n052,REC,5,stratified-group-kfold,4961,1233,677,165,52,0.901605947111565,0.632693015723719,0.546875,0.8273323118828737,0.8118410381184104,ok,cohens_d,52.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n053,REC,5,stratified-group-kfold,4961,1233,677,165,53,0.903291340369992,0.634318786068586,0.5461689587426326,0.8252383384405857,0.8126520681265207,ok,cohens_d,53.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n054,REC,5,stratified-group-kfold,4961,1233,677,165,54,0.9094597662013392,0.6405143178196891,0.5555555555555556,0.8310776302349336,0.8183292781832928,ok,cohens_d,54.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n055,REC,5,stratified-group-kfold,4961,1233,677,165,55,0.9087390761548065,0.6408968142298697,0.5544554455445545,0.8306094654409262,0.8175182481751825,ok,cohens_d,55.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n056,REC,5,stratified-group-kfold,4961,1233,677,165,56,0.910066961752355,0.6436409605117699,0.5623762376237624,0.8376064010895472,0.8207623682076237,ok,cohens_d,56.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n057,REC,5,stratified-group-kfold,4961,1233,677,165,57,0.9098910452843036,0.6445853213255742,0.5612648221343873,0.8371382362955397,0.8199513381995134,ok,cohens_d,57.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n058,REC,5,stratified-group-kfold,4961,1233,677,165,58,0.9090398365679264,0.6431259771049012,0.5606361829025845,0.8350442628532516,0.8207623682076237,ok,cohens_d,58.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n059,REC,5,stratified-group-kfold,4961,1233,677,165,59,0.9077970718420155,0.6385090186978618,0.5573122529644269,0.8336397684712291,0.8183292781832928,ok,cohens_d,59.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n060,REC,5,stratified-group-kfold,4961,1233,677,165,60,0.9083815684939279,0.6392668094494616,0.5601577909270217,0.8366700715015322,0.819140308191403,ok,cohens_d,60.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n061,REC,5,stratified-group-kfold,4961,1233,677,165,61,0.9096810804675973,0.6422214004708312,0.5573122529644269,0.8336397684712291,0.8183292781832928,ok,cohens_d,61.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n062,REC,5,stratified-group-kfold,4961,1233,677,165,62,0.9091249574395641,0.6404529437722856,0.5525291828793775,0.8333929179434798,0.813463098134631,ok,cohens_d,62.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n063,REC,5,stratified-group-kfold,4961,1233,677,165,63,0.9090341618431506,0.6405811706727885,0.557504873294347,0.8373595505617978,0.8158961881589619,ok,cohens_d,63.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n064,REC,5,stratified-group-kfold,4961,1233,677,165,64,0.9103620474406992,0.6475049600424282,0.5490196078431373,0.8282686414708886,0.813463098134631,ok,cohens_d,64.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n065,REC,5,stratified-group-kfold,4961,1233,677,165,65,0.909953467256838,0.6466268862760246,0.5511811023622047,0.8292049710589037,0.8150851581508516,ok,cohens_d,65.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n066,REC,5,stratified-group-kfold,4961,1233,677,165,66,0.9100783112019069,0.6476163565687164,0.550098231827112,0.8287368062648961,0.8142741281427412,ok,cohens_d,66.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n067,REC,5,stratified-group-kfold,4961,1233,677,165,67,0.9117296561116787,0.651791042586738,0.5617529880478087,0.8355124276472591,0.8215733982157339,ok,cohens_d,67.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n068,REC,5,stratified-group-kfold,4961,1233,677,165,68,0.9112756781296107,0.6530944847790131,0.5566600397614314,0.8315457950289411,0.819140308191403,ok,cohens_d,68.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n069,REC,5,stratified-group-kfold,4961,1233,677,165,69,0.9111621836340937,0.6515688047588175,0.5593561368209256,0.8308563159686755,0.8223844282238443,ok,cohens_d,69.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n070,REC,5,stratified-group-kfold,4961,1233,677,165,70,0.9110203155146975,0.6460783286203332,0.5691056910569106,0.8366956077630234,0.8280616382806164,ok,cohens_d,70.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n071,REC,5,stratified-group-kfold,4961,1233,677,165,71,0.9109578935421633,0.644729588514597,0.5656565656565656,0.835291113381001,0.8256285482562855,ok,cohens_d,71.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n072,REC,5,stratified-group-kfold,4961,1233,677,165,72,0.9128475768925206,0.6467459479414324,0.5818181818181818,0.8492849846782431,0.8321167883211679,ok,cohens_d,72.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n073,REC,5,stratified-group-kfold,4961,1233,677,165,73,0.9128759505163999,0.6489535643942694,0.5720081135902637,0.8397259107933265,0.8288726682887266,ok,cohens_d,73.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n074,REC,5,stratified-group-kfold,4961,1233,677,165,74,0.9135739416638292,0.6508972402758019,0.5696969696969697,0.8387895812053114,0.8272506082725061,ok,cohens_d,74.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n075,REC,5,stratified-group-kfold,4961,1233,677,165,75,0.9139371240494836,0.6538157543696617,0.570281124497992,0.8408835546475996,0.8264395782643957,ok,cohens_d,75.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n076,REC,5,stratified-group-kfold,4961,1233,677,165,76,0.9141924866643967,0.651533823985168,0.5708582834331337,0.8429775280898877,0.8256285482562855,ok,cohens_d,76.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n077,REC,5,stratified-group-kfold,4961,1233,677,165,77,0.9142038361139484,0.6517602407625405,0.5708582834331337,0.8429775280898877,0.8256285482562855,ok,cohens_d,77.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n078,REC,5,stratified-group-kfold,4961,1233,677,165,78,0.9143116558846897,0.6519351417542493,0.564,0.8364487572352741,0.8231954582319546,ok,cohens_d,78.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n079,REC,5,stratified-group-kfold,4961,1233,677,165,79,0.9143967767563272,0.6512296641875239,0.562874251497006,0.8359805924412667,0.8223844282238443,ok,cohens_d,79.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n080,REC,5,stratified-group-kfold,4961,1233,677,165,80,0.9154125524912042,0.6600692162623439,0.5789473684210527,0.8462546816479402,0.8313057583130575,ok,cohens_d,80.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n081,REC,5,stratified-group-kfold,4961,1233,677,165,81,0.9154863239132902,0.661066673699424,0.5789473684210527,0.8462546816479402,0.8313057583130575,ok,cohens_d,81.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n082,REC,5,stratified-group-kfold,4961,1233,677,165,82,0.9157473612529792,0.6615516826910789,0.5789473684210527,0.8462546816479402,0.8313057583130575,ok,cohens_d,82.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n083,REC,5,stratified-group-kfold,4961,1233,677,165,83,0.9145783679491544,0.6647889876774025,0.5714285714285714,0.8376319373510385,0.829683698296837,ok,cohens_d,83.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n084,REC,5,stratified-group-kfold,4961,1233,677,165,84,0.9153785041425491,0.6680524589835942,0.5824847250509165,0.8476591760299625,0.8337388483373885,ok,cohens_d,84.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n085,REC,5,stratified-group-kfold,4961,1233,677,165,85,0.915423901940756,0.6679466426372168,0.5848670756646217,0.8485955056179775,0.8353609083536091,ok,cohens_d,85.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n086,REC,5,stratified-group-kfold,4961,1233,677,165,86,0.9156225173079106,0.6667601614959354,0.5824847250509165,0.8476591760299625,0.8337388483373885,ok,cohens_d,86.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n087,REC,5,stratified-group-kfold,4961,1233,677,165,87,0.9145499943252753,0.6649901019380279,0.5789473684210527,0.8462546816479402,0.8313057583130575,ok,cohens_d,87.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n088,REC,5,stratified-group-kfold,4961,1233,677,165,88,0.9137498581318806,0.6639074155743139,0.5789473684210527,0.8462546816479402,0.8313057583130575,ok,cohens_d,88.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n089,REC,5,stratified-group-kfold,4961,1233,677,165,89,0.9139200998751561,0.6644378437070627,0.5760649087221096,0.843224378617637,0.8304947283049473,ok,cohens_d,89.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n090,REC,5,stratified-group-kfold,4961,1233,677,165,90,0.9156338667574622,0.6756930583942852,0.5778688524590164,0.8420667347633639,0.8329278183292782,ok,cohens_d,90.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n091,REC,5,stratified-group-kfold,4961,1233,677,165,91,0.9167801611621836,0.6770931863002133,0.5795918367346938,0.8446288729996595,0.8329278183292782,ok,cohens_d,91.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n092,REC,5,stratified-group-kfold,4961,1233,677,165,92,0.9168312336851664,0.677943775708786,0.5795918367346938,0.8446288729996595,0.8329278183292782,ok,cohens_d,92.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n093,REC,5,stratified-group-kfold,4961,1233,677,165,93,0.9169390534559075,0.6770709329627166,0.5766871165644172,0.8415985699693564,0.8321167883211679,ok,cohens_d,93.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n094,REC,5,stratified-group-kfold,4961,1233,677,165,94,0.9168709567585972,0.6760924457497404,0.5766871165644172,0.8415985699693564,0.8321167883211679,ok,cohens_d,94.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n095,REC,5,stratified-group-kfold,4961,1233,677,165,95,0.9170014754284417,0.6765974931368749,0.5790554414784395,0.8425348995573714,0.8337388483373885,ok,cohens_d,95.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n096,REC,5,stratified-group-kfold,4961,1233,677,165,96,0.9169617523550108,0.6764013681040923,0.5790554414784395,0.8425348995573714,0.8337388483373885,ok,cohens_d,96.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n097,REC,5,stratified-group-kfold,4961,1233,677,165,97,0.9166382930427874,0.6739939145288506,0.5714285714285714,0.8376319373510385,0.829683698296837,ok,cohens_d,97.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n098,REC,5,stratified-group-kfold,4961,1233,677,165,98,0.915866530473272,0.6712151863445776,0.5708418891170431,0.8355379639087503,0.8304947283049473,ok,cohens_d,98.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n099,REC,5,stratified-group-kfold,4961,1233,677,165,99,0.914595392123482,0.6668301974665276,0.5720164609053497,0.8360061287027579,0.8313057583130575,ok,cohens_d,99.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_cohens_d_n100,REC,5,stratified-group-kfold,4961,1233,677,165,100,0.9147032118942232,0.6662391036193712,0.5685071574642127,0.8346016343207354,0.8288726682887266,ok,cohens_d,100.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n000,REC,5,stratified-group-kfold,4961,1233,677,165,0,0.5,0.13381995133819952,0.0,0.5,0.8661800486618005,zero_feature_baseline,directional_auc,0.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n001,REC,5,stratified-group-kfold,4961,1233,677,165,1,0.7105606628078538,0.25518223843241333,0.3382949932341001,0.6685818862785156,0.6034063260340633,ok,directional_auc,1.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n002,REC,5,stratified-group-kfold,4961,1233,677,165,2,0.7455283168766315,0.3079448402534373,0.3495702005730659,0.677281239359891,0.6317923763179237,ok,directional_auc,2.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n003,REC,5,stratified-group-kfold,4961,1233,677,165,3,0.7473953013278856,0.30620564546171775,0.3504273504273504,0.6789070480081716,0.6301703163017032,ok,directional_auc,3.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n004,REC,5,stratified-group-kfold,4961,1233,677,165,4,0.7670128248779934,0.3364675587653879,0.35802469135802467,0.6796986721144025,0.6626115166261152,ok,directional_auc,4.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n005,REC,5,stratified-group-kfold,4961,1233,677,165,5,0.8201140619679945,0.4249189166741228,0.4189189189189189,0.7339036431733061,0.7210056772100568,ok,directional_auc,5.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n006,REC,5,stratified-group-kfold,4961,1233,677,165,6,0.8240012484394507,0.42854565523057564,0.43097643097643096,0.7469611848825333,0.7258718572587186,ok,directional_auc,6.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n007,REC,5,stratified-group-kfold,4961,1233,677,165,7,0.8441380093065486,0.4452452967299368,0.4415156507413509,0.7618658495062989,0.7250608272506083,ok,directional_auc,7.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n008,REC,5,stratified-group-kfold,4961,1233,677,165,8,0.8517932130291681,0.453207982121476,0.45499181669394434,0.7774855294518216,0.7299270072992701,ok,directional_auc,8.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n009,REC,5,stratified-group-kfold,4961,1233,677,165,9,0.8540971512881625,0.45997775332099644,0.46611570247933887,0.7872914538644875,0.7380373073803731,ok,directional_auc,9.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n010,REC,5,stratified-group-kfold,4961,1233,677,165,10,0.8566337532629666,0.4620764261841687,0.44810543657331137,0.7688627851549199,0.7283049472830495,ok,directional_auc,10.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n011,REC,5,stratified-group-kfold,4961,1233,677,165,11,0.8599307683577347,0.461614784090677,0.45874587458745875,0.779826353421859,0.7339821573398215,ok,directional_auc,11.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n012,REC,5,stratified-group-kfold,4961,1233,677,165,12,0.8618091022585403,0.45994450081229976,0.4663382594417077,0.7889172625127681,0.7364152473641524,ok,directional_auc,12.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n013,REC,5,stratified-group-kfold,4961,1233,677,165,13,0.8619566451027125,0.4559276452744124,0.4632952691680261,0.7870446033367382,0.7331711273317113,ok,directional_auc,13.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n014,REC,5,stratified-group-kfold,4961,1233,677,165,14,0.8619963681761434,0.4580188398695441,0.4723618090452261,0.7910367722165474,0.7445255474452555,ok,directional_auc,14.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n015,REC,5,stratified-group-kfold,4961,1233,677,165,15,0.8612586539552833,0.45877588489618565,0.4656616415410385,0.7840398365679264,0.7412814274128142,ok,directional_auc,15.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n016,REC,5,stratified-group-kfold,4961,1233,677,165,16,0.8645897173987062,0.4627760386426581,0.4781144781144781,0.7959397344228805,0.748580697485807,ok,directional_auc,16.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n017,REC,5,stratified-group-kfold,4961,1233,677,165,17,0.8646067415730336,0.46277768009118303,0.4781144781144781,0.7959397344228805,0.748580697485807,ok,directional_auc,17.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n018,REC,5,stratified-group-kfold,4961,1233,677,165,18,0.8696458971739871,0.4710260137326213,0.4906937394247039,0.8078396322778345,0.7558799675587997,ok,directional_auc,18.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n019,REC,5,stratified-group-kfold,4961,1233,677,165,19,0.8775621382362956,0.49614123834280677,0.4956063268892794,0.8041453864487572,0.7672343876723439,ok,directional_auc,19.0,full_sae_latents,11904.0,True,,,,,,,
