representation,n_labels,mean_n_features,macro_auc,macro_average_precision,macro_f1,macro_balanced_accuracy,macro_accuracy,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,auc_to_max_n_gap,max_n_macro_auc,first_n_within_0.01_of_max_n_macro_auc,last_4_step_mean_auc_gain,platformed_by_last_steps,delta_macro_auc_vs_full_sae_latents,delta_macro_auc_vs_raw_hidden,delta_macro_auc_vs_pca_raw_hidden
sae_top_cohens_d_n088,9,88.0,0.8833640027648646,0.6013731304368508,0.5575806741105951,0.8150467134577843,0.8591464721003587,cohens_d,88.0,full_sae_latents,11921.0,True,-0.00030138207399865724,0.8830626206908659,48,-0.00020827483899391042,True,-0.006622986197927561,-0.016552473867012973,-0.016552473867012973
sae_top_cohens_d_n089,9,89.0,0.8836655584459522,0.601132651102686,0.5577756085759367,0.815109401686098,0.8591243658871569,cohens_d,89.0,full_sae_latents,11921.0,True,-0.0006029377550862414,0.8830626206908659,48,-0.00020827483899391042,True,-0.0063214305168399765,-0.01625091818592539,-0.01625091818592539
sae_top_cohens_d_n090,9,90.0,0.883773078615623,0.6024638674150212,0.5581223404943532,0.8149255071874398,0.8596306253646148,cohens_d,90.0,full_sae_latents,11921.0,True,-0.0007104579247571019,0.8830626206908659,48,-0.00020827483899391042,True,-0.006213910347169116,-0.01614339801625453,-0.01614339801625453
sae_top_cohens_d_n091,9,91.0,0.8836964758957648,0.603905602925963,0.5582717790785716,0.8148321360715586,0.8596306055981066,cohens_d,91.0,full_sae_latents,11921.0,True,-0.0006338552048988921,0.8830626206908659,48,-0.00020827483899391042,True,-0.006290513067027326,-0.01622000073611274,-0.01622000073611274
sae_top_cohens_d_n092,9,92.0,0.8836301947416552,0.6030521854767105,0.5569823123824432,0.8134757040871289,0.8592885217941557,cohens_d,92.0,full_sae_latents,11921.0,True,-0.0005675740507892213,0.8830626206908659,48,-0.00020827483899391042,True,-0.0063567942211369965,-0.01628628189022241,-0.01628628189022241
sae_top_cohens_d_n093,9,93.0,0.8837044581142481,0.6028928937849801,0.5570469547580111,0.8136064834288901,0.8594668923263612,cohens_d,93.0,full_sae_latents,11921.0,True,-0.0006418374233821966,0.8830626206908659,48,-0.00020827483899391042,True,-0.006282530848544021,-0.016212018517629434,-0.016212018517629434
sae_top_cohens_d_n094,9,94.0,0.8838905742636022,0.603733290607569,0.5575901151722682,0.8143487602509253,0.8596614364615467,cohens_d,94.0,full_sae_latents,11921.0,True,-0.0008279535727362397,0.8830626206908659,48,-0.00020827483899391042,True,-0.006096414699189978,-0.01602590236827539,-0.01602590236827539
sae_top_cohens_d_n095,9,95.0,0.8840622410299667,0.6037431199833823,0.5573995544083219,0.8140680514468434,0.8598602698357927,cohens_d,95.0,full_sae_latents,11921.0,True,-0.0009996203391007263,0.8830626206908659,48,-0.00020827483899391042,True,-0.0059247479328254915,-0.015854235601910904,-0.015854235601910904
sae_top_cohens_d_n096,9,96.0,0.8838957200468416,0.603362564381159,0.5573945788948379,0.8144673939922937,0.8596070225584793,cohens_d,96.0,full_sae_latents,11921.0,True,-0.0008330993559756417,0.8830626206908659,48,-0.00020827483899391042,True,-0.006091268915950576,-0.01602075658503599,-0.01602075658503599
sae_top_cohens_d_n097,9,97.0,0.883452938795567,0.6029137974277592,0.5578831365397489,0.814597694817111,0.8596685290804685,cohens_d,97.0,full_sae_latents,11921.0,True,-0.00039031810470102624,0.8830626206908659,48,-0.00020827483899391042,True,-0.006534050167225192,-0.016463537836310604,-0.016463537836310604
sae_top_cohens_d_n098,9,98.0,0.8838496157341846,0.6019710916739681,0.558911819864035,0.8151955402527309,0.8603517601355333,cohens_d,98.0,full_sae_latents,11921.0,True,-0.0007869950433186945,0.8830626206908659,48,-0.00020827483899391042,True,-0.006137373228607523,-0.016066860897692936,-0.016066860897692936
sae_top_cohens_d_n099,9,99.0,0.8831107705425034,0.6015072601641162,0.5579694366278257,0.8143687470175357,0.8602640466010756,cohens_d,99.0,full_sae_latents,11921.0,True,-4.814985163748009e-05,0.8830626206908659,48,-0.00020827483899391042,True,-0.006876218420288738,-0.01680570608937415,-0.01680570608937415
sae_top_cohens_d_n100,9,100.0,0.8830626206908659,0.6018343136298973,0.5581683159231586,0.8149807623794113,0.8599522133551718,cohens_d,100.0,full_sae_latents,11921.0,True,0.0,0.8830626206908659,48,-0.00020827483899391042,True,-0.006924368271926218,-0.01685385594101163,-0.01685385594101163
sae_top_directional_auc_n000,9,0.0,0.5,0.14198480776642358,0.0,0.5,0.8580151922335764,directional_auc,0.0,full_sae_latents,11921.0,True,0.4076826507107465,0.9076826507107465,57,0.00010081186611360371,True,-0.38998698896279216,-0.39991647663187757,-0.39991647663187757
sae_top_directional_auc_n001,9,1.0,0.7522122714888375,0.34933513433025765,0.41863351889426986,0.7249884645920402,0.7102139379457353,directional_auc,1.0,full_sae_latents,11921.0,True,0.15547037922190898,0.9076826507107465,57,0.00010081186611360371,True,-0.13777471747395464,-0.14770420514304006,-0.14770420514304006
sae_top_directional_auc_n002,9,2.0,0.7983098327353306,0.4107145852939165,0.44109086216264415,0.7468049046488318,0.7143650223076905,directional_auc,2.0,full_sae_latents,11921.0,True,0.10937281797541587,0.9076826507107465,57,0.00010081186611360371,True,-0.09167715622746153,-0.10160664389654694,-0.10160664389654694
sae_top_directional_auc_n003,9,3.0,0.8101359213177288,0.42530628658099595,0.4527144008671889,0.7552502378312652,0.7483218806291947,directional_auc,3.0,full_sae_latents,11921.0,True,0.09754672939301767,0.9076826507107465,57,0.00010081186611360371,True,-0.07985106764506333,-0.08978055531414875,-0.08978055531414875
sae_top_directional_auc_n004,9,4.0,0.8154793265180067,0.43681741491377074,0.4511184558317868,0.7587104037117995,0.7469964138008801,directional_auc,4.0,full_sae_latents,11921.0,True,0.0922033241927398,0.9076826507107465,57,0.00010081186611360371,True,-0.07450766244478546,-0.08443715011387087,-0.08443715011387087
sae_top_directional_auc_n005,9,5.0,0.8215544393459177,0.4486496378845317,0.45421192408364003,0.7618820354752979,0.7453405823017595,directional_auc,5.0,full_sae_latents,11921.0,True,0.08612821136482884,0.9076826507107465,57,0.00010081186611360371,True,-0.0684325496168745,-0.07836203728595992,-0.07836203728595992
sae_top_directional_auc_n006,9,6.0,0.8334349392702918,0.4656251727525562,0.4608053343070395,0.768226602555504,0.7528373902998647,directional_auc,6.0,full_sae_latents,11921.0,True,0.07424771144045472,0.9076826507107465,57,0.00010081186611360371,True,-0.056552049692500383,-0.0664815373615858,-0.0664815373615858
sae_top_directional_auc_n007,9,7.0,0.8386290445385138,0.4737405833396838,0.4659356049028548,0.7721541118935327,0.7592349467203938,directional_auc,7.0,full_sae_latents,11921.0,True,0.06905360617223266,0.9076826507107465,57,0.00010081186611360371,True,-0.05135794442427832,-0.061287432093363736,-0.061287432093363736
sae_top_directional_auc_n008,9,8.0,0.8439183574233404,0.480464413071737,0.47022566071740823,0.7756879106310762,0.7641633347610305,directional_auc,8.0,full_sae_latents,11921.0,True,0.06376429328740607,0.9076826507107465,57,0.00010081186611360371,True,-0.04606863153945173,-0.055998119208537145,-0.055998119208537145
sae_top_directional_auc_n009,9,9.0,0.8489660003273355,0.490082960230429,0.4757071103421578,0.7789435750157445,0.7731037058939068,directional_auc,9.0,full_sae_latents,11921.0,True,0.058716650383411007,0.9076826507107465,57,0.00010081186611360371,True,-0.04102098863545667,-0.05095047630454208,-0.05095047630454208
sae_top_directional_auc_n010,9,10.0,0.8529695320260611,0.4983779787985272,0.4809356057989144,0.7818201243076267,0.7797755961178464,directional_auc,10.0,full_sae_latents,11921.0,True,0.054713118684685424,0.9076826507107465,57,0.00010081186611360371,True,-0.037017456936731086,-0.0469469446058165,-0.0469469446058165
sae_top_directional_auc_n011,9,11.0,0.8570820682028174,0.5052705238488939,0.48982298167319294,0.7885112606990187,0.7900879508047689,directional_auc,11.0,full_sae_latents,11921.0,True,0.05060058250792909,0.9076826507107465,57,0.00010081186611360371,True,-0.032904920759974754,-0.04283440842906017,-0.04283440842906017
sae_top_directional_auc_n012,9,12.0,0.8615476765581507,0.5153806696992962,0.4950428183714958,0.7929901767189039,0.7926358610726866,directional_auc,12.0,full_sae_latents,11921.0,True,0.04613497415259582,0.9076826507107465,57,0.00010081186611360371,True,-0.02843931240464148,-0.038368800073726894,-0.038368800073726894
sae_top_directional_auc_n013,9,13.0,0.8642917279911233,0.5200957204356988,0.4977343534174781,0.7944234519379404,0.7962117070835593,directional_auc,13.0,full_sae_latents,11921.0,True,0.04339092271962319,0.9076826507107465,57,0.00010081186611360371,True,-0.025695260971668854,-0.03562474864075427,-0.03562474864075427
sae_top_directional_auc_n014,9,14.0,0.866933790099488,0.5205729413163515,0.5034370717663554,0.7990282559522434,0.8028966787891572,directional_auc,14.0,full_sae_latents,11921.0,True,0.040748860611258486,0.9076826507107465,57,0.00010081186611360371,True,-0.023053198863304147,-0.03298268653238956,-0.03298268653238956
sae_top_directional_auc_n015,9,15.0,0.8700800951638952,0.5293315227355514,0.5078238038430907,0.8016274692505927,0.8065806975793972,directional_auc,15.0,full_sae_latents,11921.0,True,0.037602555546851324,0.9076826507107465,57,0.00010081186611360371,True,-0.019906893798896985,-0.029836381467982398,-0.029836381467982398
sae_top_directional_auc_n016,9,16.0,0.8707280590581911,0.5314002899089171,0.5084345550442824,0.8014298136228546,0.8067501229683156,directional_auc,16.0,full_sae_latents,11921.0,True,0.036954591652555435,0.9076826507107465,57,0.00010081186611360371,True,-0.019258929904601096,-0.02918841757368651,-0.02918841757368651
sae_top_directional_auc_n017,9,17.0,0.8719107604208705,0.5332280441080868,0.5107557709524169,0.8029283999257503,0.809331840878445,directional_auc,17.0,full_sae_latents,11921.0,True,0.03577189028987604,0.9076826507107465,57,0.00010081186611360371,True,-0.0180762285419217,-0.028005716211007115,-0.028005716211007115
sae_top_directional_auc_n018,9,18.0,0.8732794913918803,0.5361682123208605,0.5118328040499087,0.8041863663035663,0.8099741400814621,directional_auc,18.0,full_sae_latents,11921.0,True,0.03440315931886617,0.9076826507107465,57,0.00010081186611360371,True,-0.016707497570911833,-0.026636985239997246,-0.026636985239997246
sae_top_directional_auc_n019,9,19.0,0.8747504945826318,0.5397590926098697,0.5144096484823436,0.8051443702068656,0.8112788929260148,directional_auc,19.0,full_sae_latents,11921.0,True,0.03293215612811473,0.9076826507107465,57,0.00010081186611360371,True,-0.015236494380160392,-0.025165982049245805,-0.025165982049245805
sae_top_directional_auc_n020,9,20.0,0.8759755435654211,0.5417490672271245,0.5170336900285688,0.8075488225510947,0.8128444853457567,directional_auc,20.0,full_sae_latents,11921.0,True,0.03170710714532543,0.9076826507107465,57,0.00010081186611360371,True,-0.014011445397371092,-0.023940933066456505,-0.023940933066456505
sae_top_directional_auc_n021,9,21.0,0.8764805136541431,0.5417938082925502,0.5149360593957756,0.8047481064778245,0.8124097290367939,directional_auc,21.0,full_sae_latents,11921.0,True,0.031202137056603352,0.9076826507107465,57,0.00010081186611360371,True,-0.013506475308649013,-0.023435962977734426,-0.023435962977734426
sae_top_directional_auc_n022,9,22.0,0.8783065180142853,0.5472629556589031,0.5177748698656554,0.8060015064041911,0.8150467323684597,directional_auc,22.0,full_sae_latents,11921.0,True,0.02937613269646122,0.9076826507107465,57,0.00010081186611360371,True,-0.011680470948506883,-0.021609958617592295,-0.021609958617592295
sae_top_directional_auc_n023,9,23.0,0.881376277133196,0.5521022936719474,0.5208708624290936,0.8088510612721249,0.815939801342612,directional_auc,23.0,full_sae_latents,11921.0,True,0.0263063735775505,0.9076826507107465,57,0.00010081186611360371,True,-0.008610711829596163,-0.018540199498681575,-0.018540199498681575
sae_top_directional_auc_n024,9,24.0,0.8830370522343157,0.5561973810431169,0.5231461900824412,0.8103653631786296,0.8180056038295591,directional_auc,24.0,full_sae_latents,11921.0,True,0.024645598476430775,0.9076826507107465,57,0.00010081186611360371,True,-0.006949936728476436,-0.01687942439756185,-0.01687942439756185
sae_top_directional_auc_n025,9,25.0,0.8841552363252828,0.5588510706208631,0.5241648285352632,0.8101103657580513,0.8190733000642719,directional_auc,25.0,full_sae_latents,11921.0,True,0.023527414385463685,0.9076826507107465,57,0.00010081186611360371,True,-0.0058317526375093465,-0.01576124030659476,-0.01576124030659476
sae_top_directional_auc_n026,9,26.0,0.885379713807708,0.5617570621356908,0.5250053521753086,0.8105984062258649,0.8199381434388102,directional_auc,26.0,full_sae_latents,11921.0,True,0.02230293690303853,0.9076826507107465,57,0.00010081186611360371,True,-0.0046072751550841895,-0.014536762824169602,-0.014536762824169602
sae_top_directional_auc_n027,9,27.0,0.8859726345679814,0.562705019187969,0.5249184121693984,0.8109514737159036,0.820245881935865,directional_auc,27.0,full_sae_latents,11921.0,True,0.02171001614276513,0.9076826507107465,57,0.00010081186611360371,True,-0.004014354394810793,-0.013943842063896206,-0.013943842063896206
sae_top_directional_auc_n028,9,28.0,0.8862096930124823,0.5633311394823123,0.5262492853365368,0.8117427264105648,0.8212331989211874,directional_auc,28.0,full_sae_latents,11921.0,True,0.021472957698264183,0.9076826507107465,57,0.00010081186611360371,True,-0.0037772959503098447,-0.013706783619395257,-0.013706783619395257
sae_top_directional_auc_n029,9,29.0,0.8864443340768601,0.5635280091195963,0.5275690767162705,0.8127352151690045,0.822186793780133,directional_auc,29.0,full_sae_latents,11921.0,True,0.021238316633886423,0.9076826507107465,57,0.00010081186611360371,True,-0.003542654885932084,-0.013472142555017497,-0.013472142555017497
sae_top_directional_auc_n030,9,30.0,0.8871716032104018,0.5656271733469986,0.5288587760022514,0.8137916679592073,0.8232306766132025,directional_auc,30.0,full_sae_latents,11921.0,True,0.020511047500344715,0.9076826507107465,57,0.00010081186611360371,True,-0.002815385752390376,-0.012744873421475789,-0.012744873421475789
sae_top_directional_auc_n031,9,31.0,0.8878767702057834,0.5668531170493671,0.5289850232600277,0.8143607238772438,0.8232494288944864,directional_auc,31.0,full_sae_latents,11921.0,True,0.019805880504963125,0.9076826507107465,57,0.00010081186611360371,True,-0.002110218757008786,-0.012039706426094199,-0.012039706426094199
sae_top_directional_auc_n032,9,32.0,0.888366301714443,0.5687448554511888,0.5289898432385696,0.813859494807308,0.8235545568634434,directional_auc,32.0,full_sae_latents,11921.0,True,0.019316348996303523,0.9076826507107465,57,0.00010081186611360371,True,-0.001620687248349184,-0.011550174917434597,-0.011550174917434597
sae_top_directional_auc_n033,9,33.0,0.8890253739722126,0.5698223039179976,0.5293347479158839,0.8138643328062853,0.8238625730504419,directional_auc,33.0,full_sae_latents,11921.0,True,0.0186572767385339,0.9076826507107465,57,0.00010081186611360371,True,-0.0009616149905795623,-0.010891102659664975,-0.010891102659664975
sae_top_directional_auc_n034,9,34.0,0.8894582789908869,0.5715649683469418,0.5305535348377584,0.8153886004380874,0.8244770910416084,directional_auc,34.0,full_sae_latents,11921.0,True,0.018224371719859578,0.9076826507107465,57,0.00010081186611360371,True,-0.000528709971905239,-0.010458197640990652,-0.010458197640990652
sae_top_directional_auc_n035,9,35.0,0.8906189981788335,0.5736295223365311,0.5318727522137162,0.8171027412470075,0.8259126809917207,directional_auc,35.0,full_sae_latents,11921.0,True,0.017063652531913,0.9076826507107465,57,0.00010081186611360371,True,0.0006320092160413404,-0.009297478453044072,-0.009297478453044072
sae_top_directional_auc_n036,9,36.0,0.8913389665080044,0.5740375649756086,0.5334522725418818,0.8180529637801449,0.8266842136694078,directional_auc,36.0,full_sae_latents,11921.0,True,0.016343684202742126,0.9076826507107465,57,0.00010081186611360371,True,0.001351977545212213,-0.0085775101238732,-0.0085775101238732
sae_top_directional_auc_n037,9,37.0,0.8922157270802438,0.5755676111453348,0.5338831024520574,0.8182816632951595,0.8273975723290251,directional_auc,37.0,full_sae_latents,11921.0,True,0.015466923630502727,0.9076826507107465,57,0.00010081186611360371,True,0.002228738117451612,-0.007700749551633801,-0.007700749551633801
sae_top_directional_auc_n038,9,38.0,0.8919067676786239,0.5751492554008185,0.534629110584643,0.8182731489870426,0.8287256805694956,directional_auc,38.0,full_sae_latents,11921.0,True,0.01577588303212263,0.9076826507107465,57,0.00010081186611360371,True,0.0019197787158317103,-0.008009708953253702,-0.008009708953253702
sae_top_directional_auc_n039,9,39.0,0.8919296963873473,0.5755213740961775,0.5348474305403137,0.8173841939019516,0.829233313136856,directional_auc,39.0,full_sae_latents,11921.0,True,0.015752954323399182,0.9076826507107465,57,0.00010081186611360371,True,0.0019427074245551568,-0.007986780244530256,-0.007986780244530256
sae_top_directional_auc_n040,9,40.0,0.8924564365963187,0.5761643912853088,0.5348774869222541,0.8179644162587523,0.8292891133734037,directional_auc,40.0,full_sae_latents,11921.0,True,0.015226214114427816,0.9076826507107465,57,0.00010081186611360371,True,0.0024694476335265225,-0.00746004003555889,-0.00746004003555889
sae_top_directional_auc_n041,9,41.0,0.8926825148076697,0.5776433192660418,0.5368499524605308,0.8186106702613656,0.8304751196087876,directional_auc,41.0,full_sae_latents,11921.0,True,0.015000135903076806,0.9076826507107465,57,0.00010081186611360371,True,0.0026955258448775332,-0.00723396182420788,-0.00723396182420788
sae_top_directional_auc_n042,9,42.0,0.8927508624283121,0.5785712859583301,0.5374102248323397,0.8179200707655073,0.8309045918268347,directional_auc,42.0,full_sae_latents,11921.0,True,0.014931788282434355,0.9076826507107465,57,0.00010081186611360371,True,0.0027638734655199837,-0.007165614203565429,-0.007165614203565429
sae_top_directional_auc_n043,9,43.0,0.8929410026987191,0.5790557772282995,0.5374272799131471,0.8180524802647005,0.8314221973628855,directional_auc,43.0,full_sae_latents,11921.0,True,0.014741648012027375,0.9076826507107465,57,0.00010081186611360371,True,0.0029540137359269636,-0.006975473933158449,-0.006975473933158449
sae_top_directional_auc_n044,9,44.0,0.8932910168021139,0.5803925470728952,0.5380674869388067,0.8182206166279642,0.8322813172046916,directional_auc,44.0,full_sae_latents,11921.0,True,0.014391633908632628,0.9076826507107465,57,0.00010081186611360371,True,0.0033040278393217104,-0.006625459829763702,-0.006625459829763702
sae_top_directional_auc_n045,9,45.0,0.8937758783088587,0.5809313426724688,0.5395882133715109,0.8198218437345909,0.8330721527501914,directional_auc,45.0,full_sae_latents,11921.0,True,0.013906772401887757,0.9076826507107465,57,0.00010081186611360371,True,0.003788889346066582,-0.006140598323018831,-0.006140598323018831
sae_top_directional_auc_n046,9,46.0,0.8939506502106731,0.5821814759222881,0.5388995211575662,0.8189104522546007,0.8333897947810884,directional_auc,46.0,full_sae_latents,11921.0,True,0.013732000500073394,0.9076826507107465,57,0.00010081186611360371,True,0.003963661247880945,-0.005965826421204468,-0.005965826421204468
sae_top_directional_auc_n047,9,47.0,0.8942366495442009,0.5825013701228939,0.5413309008377301,0.8207890144561047,0.8345954199949243,directional_auc,47.0,full_sae_latents,11921.0,True,0.013446001166545596,0.9076826507107465,57,0.00010081186611360371,True,0.004249660581408743,-0.00567982708767667,-0.00567982708767667
sae_top_directional_auc_n048,9,48.0,0.8944071744682136,0.583972824260169,0.5416474405782097,0.8207374683136874,0.8350964429341524,directional_auc,48.0,full_sae_latents,11921.0,True,0.013275476242532891,0.9076826507107465,57,0.00010081186611360371,True,0.004420185505421448,-0.005509302163663965,-0.005509302163663965
sae_top_directional_auc_n049,9,49.0,0.8945657741313675,0.5852316837531742,0.5415780173460429,0.8203075252856804,0.8353675650957834,directional_auc,49.0,full_sae_latents,11921.0,True,0.013116876579378989,0.9076826507107465,57,0.00010081186611360371,True,0.00457878516857535,-0.005350702500510063,-0.005350702500510063
sae_top_directional_auc_n050,9,50.0,0.8949362347546805,0.5859495682768697,0.5429342156448349,0.8217449697388632,0.8360863789763395,directional_auc,50.0,full_sae_latents,11921.0,True,0.01274641595606596,0.9076826507107465,57,0.00010081186611360371,True,0.004949245791888379,-0.004980241877197034,-0.004980241877197034
sae_top_directional_auc_n051,9,51.0,0.8958091259976011,0.5868941113593027,0.5439736603667985,0.82253224847343,0.8367128774996879,directional_auc,51.0,full_sae_latents,11921.0,True,0.0118735247131454,0.9076826507107465,57,0.00010081186611360371,True,0.0058221370348089385,-0.004107350634276474,-0.004107350634276474
sae_top_directional_auc_n052,9,52.0,0.8965834613596366,0.588000531648828,0.5436137358173256,0.8220261728130419,0.8368880259282482,directional_auc,52.0,full_sae_latents,11921.0,True,0.011099189351109873,0.9076826507107465,57,0.00010081186611360371,True,0.006596472396844466,-0.0033330152722409467,-0.0033330152722409467
sae_top_directional_auc_n053,9,53.0,0.8968066878123465,0.5888721724035232,0.5441981883243683,0.8226005095762831,0.8372995629679479,directional_auc,53.0,full_sae_latents,11921.0,True,0.010875962898399982,0.9076826507107465,57,0.00010081186611360371,True,0.0068196988495543565,-0.0031097888195310563,-0.0031097888195310563
sae_top_directional_auc_n054,9,54.0,0.897149422973881,0.5894017088421507,0.5447444541326552,0.8230949777884639,0.8376693685182998,directional_auc,54.0,full_sae_latents,11921.0,True,0.010533227736865491,0.9076826507107465,57,0.00010081186611360371,True,0.007162434011088847,-0.0027670536579965654,-0.0027670536579965654
sae_top_directional_auc_n055,9,55.0,0.897420708487749,0.5893651468798071,0.5440935711565349,0.8222129388195195,0.8377410999884893,directional_auc,55.0,full_sae_latents,11921.0,True,0.010261942222997478,0.9076826507107465,57,0.00010081186611360371,True,0.007433719524956861,-0.0024957681441285517,-0.0024957681441285517
sae_top_directional_auc_n056,9,56.0,0.8974959869227812,0.5900158782917734,0.5438900395156222,0.8220926880306387,0.8379549092036398,directional_auc,56.0,full_sae_latents,11921.0,True,0.010186663787965289,0.9076826507107465,57,0.00010081186611360371,True,0.00750899795998905,-0.002420489709096363,-0.002420489709096363
sae_top_directional_auc_n057,9,57.0,0.8981298902304571,0.5926266299439522,0.5440987927462217,0.8228394096122785,0.8378283544599135,directional_auc,57.0,full_sae_latents,11921.0,True,0.009552760480289413,0.9076826507107465,57,0.00010081186611360371,True,0.008142901267664926,-0.0017865864014204869,-0.0017865864014204869
sae_top_directional_auc_n058,9,58.0,0.8983225894507565,0.5939898074496541,0.5436506998093313,0.8220807895823683,0.8382462063808789,directional_auc,58.0,full_sae_latents,11921.0,True,0.009360061259990005,0.9076826507107465,57,0.00010081186611360371,True,0.008335600487964334,-0.0015938871811210786,-0.0015938871811210786
sae_top_directional_auc_n059,9,59.0,0.8988595293167221,0.5947149175319953,0.54671232652675,0.8244447788000722,0.8396230846473907,directional_auc,59.0,full_sae_latents,11921.0,True,0.008823121394024414,0.9076826507107465,57,0.00010081186611360371,True,0.008872540353929925,-0.0010569473151554876,-0.0010569473151554876
sae_top_directional_auc_n060,9,60.0,0.8993963897152994,0.5952237631604096,0.5459345382392304,0.823573403350125,0.839567734444536,directional_auc,60.0,full_sae_latents,11921.0,True,0.008286260995447048,0.9076826507107465,57,0.00010081186611360371,True,0.009409400752507291,-0.0005200869165781219,-0.0005200869165781219
sae_top_directional_auc_n061,9,61.0,0.8997898084996936,0.5965484186592831,0.5468913638949651,0.8234770869757482,0.8409105804019738,directional_auc,61.0,full_sae_latents,11921.0,True,0.007892842211052908,0.9076826507107465,57,0.00010081186611360371,True,0.00980281953690143,-0.00012666813218398243,-0.00012666813218398243
sae_top_directional_auc_n062,9,62.0,0.9004123798983401,0.5968256027161932,0.5482083707357864,0.824532629408901,0.8415023542679376,directional_auc,62.0,full_sae_latents,11921.0,True,0.0072702708124063875,0.9076826507107465,57,0.00010081186611360371,True,0.010425390935547951,0.0004959032664625385,0.0004959032664625385
sae_top_directional_auc_n063,9,63.0,0.9004797579445114,0.5971311861815131,0.5497195249043831,0.8255625770108523,0.8423076506202546,directional_auc,63.0,full_sae_latents,11921.0,True,0.007202892766235092,0.9076826507107465,57,0.00010081186611360371,True,0.010492768981719247,0.0005632813126338343,0.0005632813126338343
sae_top_directional_auc_n064,9,64.0,0.9006992393925302,0.5983561489823321,0.5502854241097918,0.8256519168911869,0.8425734118777026,directional_auc,64.0,full_sae_latents,11921.0,True,0.006983411318216337,0.9076826507107465,57,0.00010081186611360371,True,0.010712250429738002,0.0007827627606525889,0.0007827627606525889
sae_top_directional_auc_n065,9,65.0,0.9007983770225686,0.6001208961676098,0.5511781931793581,0.8260985463432132,0.8429529896798973,directional_auc,65.0,full_sae_latents,11921.0,True,0.0068842736881779,0.9076826507107465,57,0.00010081186611360371,True,0.010811388059776439,0.0008819003906910261,0.0008819003906910261
sae_top_directional_auc_n066,9,66.0,0.9013392318239468,0.6012791844332552,0.5523631352446695,0.8264718692882178,0.8436895416833022,directional_auc,66.0,full_sae_latents,11921.0,True,0.006343418886799679,0.9076826507107465,57,0.00010081186611360371,True,0.01135224286115466,0.0014227551920692472,0.0014227551920692472
sae_top_directional_auc_n067,9,67.0,0.9015790711723568,0.6017564729293415,0.5541226301719665,0.8282384934236384,0.8444591418654046,directional_auc,67.0,full_sae_latents,11921.0,True,0.006103579538389692,0.9076826507107465,57,0.00010081186611360371,True,0.011592082209564647,0.0016625945404792342,0.0016625945404792342
sae_top_directional_auc_n068,9,68.0,0.9016328506508844,0.6018551549268739,0.5538282863248176,0.8277489838201582,0.8445808118633128,directional_auc,68.0,full_sae_latents,11921.0,True,0.006049800059862109,0.9076826507107465,57,0.00010081186611360371,True,0.01164586168809223,0.0017163740190068166,0.0017163740190068166
sae_top_directional_auc_n069,9,69.0,0.9022745882380777,0.6026285800558164,0.5553738434050357,0.8283063440321872,0.8455893535297797,directional_auc,69.0,full_sae_latents,11921.0,True,0.005408062472668784,0.9076826507107465,57,0.00010081186611360371,True,0.012287599275285555,0.0023581116062001417,0.0023581116062001417
sae_top_directional_auc_n070,9,70.0,0.9026120656556957,0.603359760326125,0.5562110063350781,0.8291313242975252,0.8461581214082152,directional_auc,70.0,full_sae_latents,11921.0,True,0.005070585055050758,0.9076826507107465,57,0.00010081186611360371,True,0.01262507669290358,0.002695589023818168,0.002695589023818168
sae_top_directional_auc_n071,9,71.0,0.9026667151747293,0.6042050625714328,0.556368605506159,0.8294190314751967,0.8464601853318121,directional_auc,71.0,full_sae_latents,11921.0,True,0.005015935536017202,0.9076826507107465,57,0.00010081186611360371,True,0.012679726211937137,0.002750238542851724,0.002750238542851724
sae_top_directional_auc_n072,9,72.0,0.9029170413619079,0.6046339388540495,0.5562675442288924,0.8299520667914664,0.8462679843577557,directional_auc,72.0,full_sae_latents,11921.0,True,0.004765609348838629,0.9076826507107465,57,0.00010081186611360371,True,0.01293005239911571,0.0030005647300302973,0.0030005647300302973
sae_top_directional_auc_n073,9,73.0,0.9032717725804683,0.6055445033480702,0.5573863839723701,0.8309246792729492,0.8468423039224076,directional_auc,73.0,full_sae_latents,11921.0,True,0.004410878130278184,0.9076826507107465,57,0.00010081186611360371,True,0.013284783617676155,0.003355295948590742,0.003355295948590742
sae_top_directional_auc_n074,9,74.0,0.9036180808519035,0.6062247230517261,0.5581979605255739,0.8311784547178289,0.8475779974020182,directional_auc,74.0,full_sae_latents,11921.0,True,0.004064569858842959,0.9076826507107465,57,0.00010081186611360371,True,0.01363109188911138,0.003701604220025967,0.003701604220025967
sae_top_directional_auc_n075,9,75.0,0.9037982650176448,0.6081451781570313,0.558021786568036,0.8311311136872533,0.8474543915218423,directional_auc,75.0,full_sae_latents,11921.0,True,0.0038843856931016774,0.9076826507107465,57,0.00010081186611360371,True,0.013811276054852661,0.0038817883857672486,0.0038817883857672486
sae_top_directional_auc_n076,9,76.0,0.9041074971342277,0.6098781316052095,0.5580308629806768,0.831087949354498,0.847668425535956,directional_auc,76.0,full_sae_latents,11921.0,True,0.0035751535765188303,0.9076826507107465,57,0.00010081186611360371,True,0.014120508171435509,0.004191020502350096,0.004191020502350096
