representation,n_labels,mean_n_features,macro_auc,macro_average_precision,macro_f1,macro_balanced_accuracy,macro_accuracy,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_directional_auc_n051,9,51.0,0.8958091259976011,0.5868941113593027,0.5439736603667985,0.82253224847343,0.8367128774996879,directional_auc,51.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n052,9,52.0,0.8965834613596366,0.588000531648828,0.5436137358173256,0.8220261728130419,0.8368880259282482,directional_auc,52.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n053,9,53.0,0.8968066878123465,0.5888721724035232,0.5441981883243683,0.8226005095762831,0.8372995629679479,directional_auc,53.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n054,9,54.0,0.897149422973881,0.5894017088421507,0.5447444541326552,0.8230949777884639,0.8376693685182998,directional_auc,54.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n055,9,55.0,0.897420708487749,0.5893651468798071,0.5440935711565349,0.8222129388195195,0.8377410999884893,directional_auc,55.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n056,9,56.0,0.8974959869227812,0.5900158782917734,0.5438900395156222,0.8220926880306387,0.8379549092036398,directional_auc,56.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n057,9,57.0,0.8981298902304571,0.5926266299439522,0.5440987927462217,0.8228394096122785,0.8378283544599135,directional_auc,57.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n058,9,58.0,0.8983225894507565,0.5939898074496541,0.5436506998093313,0.8220807895823683,0.8382462063808789,directional_auc,58.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n059,9,59.0,0.8988595293167221,0.5947149175319953,0.54671232652675,0.8244447788000722,0.8396230846473907,directional_auc,59.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n060,9,60.0,0.8993963897152994,0.5952237631604096,0.5459345382392304,0.823573403350125,0.839567734444536,directional_auc,60.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n061,9,61.0,0.8997898084996936,0.5965484186592831,0.5468913638949651,0.8234770869757482,0.8409105804019738,directional_auc,61.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n062,9,62.0,0.9004123798983401,0.5968256027161932,0.5482083707357864,0.824532629408901,0.8415023542679376,directional_auc,62.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n063,9,63.0,0.9004797579445114,0.5971311861815131,0.5497195249043831,0.8255625770108523,0.8423076506202546,directional_auc,63.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n064,9,64.0,0.9006992393925302,0.5983561489823321,0.5502854241097918,0.8256519168911869,0.8425734118777026,directional_auc,64.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n065,9,65.0,0.9007983770225686,0.6001208961676098,0.5511781931793581,0.8260985463432132,0.8429529896798973,directional_auc,65.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n066,9,66.0,0.9013392318239468,0.6012791844332552,0.5523631352446695,0.8264718692882178,0.8436895416833022,directional_auc,66.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n067,9,67.0,0.9015790711723568,0.6017564729293415,0.5541226301719665,0.8282384934236384,0.8444591418654046,directional_auc,67.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n068,9,68.0,0.9016328506508844,0.6018551549268739,0.5538282863248176,0.8277489838201582,0.8445808118633128,directional_auc,68.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n069,9,69.0,0.9022745882380777,0.6026285800558164,0.5553738434050357,0.8283063440321872,0.8455893535297797,directional_auc,69.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n070,9,70.0,0.9026120656556957,0.603359760326125,0.5562110063350781,0.8291313242975252,0.8461581214082152,directional_auc,70.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n071,9,71.0,0.9026667151747293,0.6042050625714328,0.556368605506159,0.8294190314751967,0.8464601853318121,directional_auc,71.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n072,9,72.0,0.9029170413619079,0.6046339388540495,0.5562675442288924,0.8299520667914664,0.8462679843577557,directional_auc,72.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n073,9,73.0,0.9032717725804683,0.6055445033480702,0.5573863839723701,0.8309246792729492,0.8468423039224076,directional_auc,73.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n074,9,74.0,0.9036180808519035,0.6062247230517261,0.5581979605255739,0.8311784547178289,0.8475779974020182,directional_auc,74.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n075,9,75.0,0.9037982650176448,0.6081451781570313,0.558021786568036,0.8311311136872533,0.8474543915218423,directional_auc,75.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n076,9,76.0,0.9041074971342277,0.6098781316052095,0.5580308629806768,0.831087949354498,0.847668425535956,directional_auc,76.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n077,9,77.0,0.9041225334947163,0.6096726968104114,0.5582521120337942,0.8312164980280567,0.8479907462469074,directional_auc,77.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n078,9,78.0,0.9045029697547413,0.6106864942450971,0.5586671114750072,0.8311371052093417,0.8482633458496063,directional_auc,78.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n079,9,79.0,0.9051838724264739,0.6128713386266083,0.5600714994894601,0.8330173421552842,0.8491601723233859,directional_auc,79.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n080,9,80.0,0.9053369424413896,0.6134135435222425,0.5601395946995484,0.8332539377777631,0.8490514344476422,directional_auc,80.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n081,9,81.0,0.9050673819464099,0.6140068302677831,0.5598799426676118,0.8326060477762204,0.8489815382977767,directional_auc,81.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n082,9,82.0,0.9054402761241455,0.6145712388020492,0.5593621145548353,0.8316877004242207,0.8492119073202845,directional_auc,82.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n083,9,83.0,0.905553219854149,0.6154726997858819,0.5597850555609801,0.8322367196441426,0.8492489315037586,directional_auc,83.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n084,9,84.0,0.9059742173435394,0.6166792740304347,0.5602337679235645,0.8321769479845997,0.8495539324532613,directional_auc,84.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n085,9,85.0,0.905737287861031,0.6169921442059194,0.5611728903213757,0.8329908391742991,0.8501996189687421,directional_auc,85.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n086,9,86.0,0.905970071668774,0.6168240290322573,0.5609552979920693,0.8321949536706275,0.8503063993371837,directional_auc,86.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n087,9,87.0,0.9061838602315534,0.616672300222362,0.5616391213816095,0.8323813550332281,0.8511656582596197,directional_auc,87.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n088,9,88.0,0.9060939641882173,0.6162397283177719,0.5606687051076102,0.8316230510817576,0.8508090179743502,directional_auc,88.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n089,9,89.0,0.9064087468426195,0.6158444420281328,0.5612204515282453,0.832025914831605,0.8511649905158678,directional_auc,89.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n090,9,90.0,0.9065320291063885,0.6170948802235882,0.562674881431762,0.8329245896770673,0.8517235465508907,directional_auc,90.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n091,9,91.0,0.9068090973937003,0.6174440466693948,0.5632739940032643,0.8330686583095058,0.8521371729199937,directional_auc,91.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n092,9,92.0,0.9068558221334049,0.618105672625645,0.5634009831595013,0.8330756303334786,0.8519572010057327,directional_auc,92.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n093,9,93.0,0.9069273482936477,0.6189883745973721,0.5635042033566042,0.8332001061835538,0.8520845457366093,directional_auc,93.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n094,9,94.0,0.9071110468236628,0.6192796531966995,0.5646161868605052,0.8335222437508177,0.8528325276611081,directional_auc,94.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n095,9,95.0,0.9071727244090328,0.6199920596604419,0.5657192015540092,0.8343507817289342,0.8532920481082833,directional_auc,95.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n096,9,96.0,0.9072794032462921,0.6200386746701478,0.565996550406093,0.8346460380819809,0.8536120718493883,directional_auc,96.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n097,9,97.0,0.907904123633355,0.6220593885555753,0.5682896554899757,0.8364317569917884,0.8541553307139937,directional_auc,97.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n098,9,98.0,0.9080018531452446,0.6219963988105641,0.5672758286875954,0.8352340600750868,0.8539369007216248,directional_auc,98.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n099,9,99.0,0.9076523189790405,0.6220714158393122,0.5670272004578005,0.8343085860288064,0.8546153226915089,directional_auc,99.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n100,9,100.0,0.9076826507107465,0.6216247496982832,0.5676543474760429,0.8349914730308488,0.8550651545105837,directional_auc,100.0,full_sae_latents,11921.0,True
