label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,10653,172,2979,0.05458584576324976,0.0056663337,0.016333736,-0.010667402,-0.08166547,0.08166547,0.4963504,0.5036496,0.007299185,0.023619726,True,0.0,-0.054585844,0.04,-0.014585845
AF,10495,172,2979,0.05458584576324976,0.0033839026,0.009879705,-0.0064958017,-0.081660666,0.081660666,0.4951843,0.5048157,0.009631395,0.08007205,False,0.0,-0.054585844,0.02,-0.034585845
AF,21970,172,2979,0.05458584576324976,0.008130451,0.026941849,-0.018811397,-0.08163351,0.08163351,0.49555513,0.50444484,0.008889735,0.010076191,True,0.0,-0.054585844,0.04,-0.014585845
AF,24530,172,2979,0.05458584576324976,0.0,0.0054777977,-0.0054777977,-0.08163004,0.08163004,0.4963075,0.5036925,0.0073850155,1.5214539e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15664,172,2979,0.05458584576324976,0.0,0.0042439,-0.0042439,-0.08159747,0.08159747,0.49664316,0.5033568,0.0067136884,1.5333742e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,5002,172,2979,0.05458584576324976,0.0,0.0032670097,-0.0032670097,-0.081591785,0.081591785,0.49647534,0.50352466,0.007049322,1.5354648e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,19569,172,2979,0.05458584576324976,0.0,0.0045022187,-0.0045022187,-0.0815814,0.0815814,0.49647534,0.50352466,0.007049322,1.5392921e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,25981,172,2979,0.05458584576324976,0.0,0.0043855165,-0.0043855165,-0.08153488,0.08153488,0.4963075,0.5036925,0.0073850155,1.556537e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,24448,172,2979,0.05458584576324976,0.021348111,0.011476822,0.009871289,0.08153445,0.08153445,0.5016638,0.5016638,0.003327608,0.55852205,False,0.1,0.045414157,0.06,0.0054141544
AF,16504,172,2979,0.05458584576324976,0.0,0.0073102866,-0.0073102866,-0.0815318,0.0815318,0.49613965,0.50386035,0.007720709,1.5576836e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8330,172,2979,0.05458584576324976,0.019372275,0.013079184,0.006293091,0.08152592,0.08152592,0.5058901,0.5058901,0.011780143,0.3963616,False,0.2,0.14541416,0.1,0.045414157
AF,7293,172,2979,0.05458584576324976,0.0,0.005642361,-0.005642361,-0.081520334,0.081520334,0.4963075,0.5036925,0.0073850155,1.5619653e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15654,172,2979,0.05458584576324976,0.0,0.0054496056,-0.0054496056,-0.08151353,0.08151353,0.4963075,0.5036925,0.0073850155,1.5645113e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,7403,172,2979,0.05458584576324976,0.019394986,0.011139172,0.008255814,0.08150231,0.08150231,0.50460786,0.50460786,0.009215713,0.4121347,False,0.1,0.045414157,0.08,0.025414154
AF,15032,172,2979,0.05458584576324976,0.0,0.007634824,-0.007634824,-0.08150118,0.08150118,0.4956361,0.5043639,0.008727789,1.5691416e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,18050,172,2979,0.05458584576324976,0.0059161517,0.013368318,-0.007452166,-0.08148911,0.08148911,0.49453148,0.5054685,0.010937035,0.10523238,False,0.0,-0.054585844,0.02,-0.034585845
AF,23401,172,2979,0.05458584576324976,0.01338799,0.024547484,-0.011159494,-0.08142874,0.08142874,0.4910956,0.5089044,0.017808795,0.21141386,False,0.1,0.045414157,0.02,-0.034585845
AF,7936,172,2979,0.05458584576324976,0.0,0.014821852,-0.014821852,-0.081423484,0.081423484,0.49580395,0.50419605,0.008392096,1.5985766e-05,True,0.0,-0.054585844,0.0,-0.054585844
AF,23915,172,2979,0.05458584576324976,0.032885175,0.07016171,-0.037276533,-0.081402026,0.081402026,0.49403578,0.5059642,0.011928439,0.13277353,False,0.0,-0.054585844,0.04,-0.014585845
AF,8691,172,2979,0.05458584576324976,0.0,0.0051388363,-0.0051388363,-0.08138137,0.08138137,0.4963075,0.5036925,0.0073850155,1.6147495e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15595,172,2979,0.05458584576324976,0.0,0.015648603,-0.015648603,-0.081354484,0.081354484,0.4963075,0.5036925,0.0073850155,1.6251584e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,264,172,2979,0.05458584576324976,0.0,0.0029686976,-0.0029686976,-0.08135169,0.08135169,0.496811,0.50318897,0.006377995,1.6262416e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,17855,172,2979,0.05458584576324976,0.0,0.01087692,-0.01087692,-0.08133445,0.08133445,0.49664316,0.5033568,0.0067136884,1.632956e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,13170,172,2979,0.05458584576324976,0.0021802327,0.0093873255,-0.007207093,-0.081307895,0.081307895,0.49549168,0.5045083,0.009016633,0.008928609,True,0.0,-0.054585844,0.02,-0.034585845
AF,14199,172,2979,0.05458584576324976,0.0,0.004044588,-0.004044588,-0.08130592,0.08130592,0.49664316,0.5033568,0.0067136884,1.6441247e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8663,172,2979,0.05458584576324976,0.02854742,0.04597416,-0.017426742,-0.08128938,0.08128938,0.48987192,0.5101281,0.020256162,0.17391624,False,0.0,-0.054585844,0.02,-0.034585845
AF,7080,172,2979,0.05458584576324976,0.0,0.003341096,-0.003341096,-0.08125868,0.08125868,0.49647534,0.50352466,0.007049322,1.6627702e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8344,172,2979,0.05458584576324976,0.0,0.004266847,-0.004266847,-0.08125824,0.08125824,0.49647534,0.50352466,0.007049322,1.662945e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,19901,172,2979,0.05458584576324976,0.019326853,0.03140604,-0.012079189,-0.08122872,0.08122872,0.4875524,0.5124476,0.024895191,0.24240807,False,0.0,-0.054585844,0.06,0.0054141544
AF,18583,172,2979,0.05458584576324976,0.0,0.0031647312,-0.0031647312,-0.081205636,0.081205636,0.49647534,0.50352466,0.007049322,1.6839454e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,12811,172,2979,0.05458584576324976,0.026446676,0.016714659,0.009732017,0.08117607,0.08117607,0.5027186,0.5027186,0.005437255,0.44728857,False,0.2,0.14541416,0.08,0.025414154
AF,14585,172,2979,0.05458584576324976,0.0,0.004384861,-0.004384861,-0.08116957,0.08116957,0.49647534,0.50352466,0.007049322,1.6984959e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,10878,172,2979,0.05458584576324976,0.010344749,0.029970864,-0.019626115,-0.08115779,0.08115779,0.4977156,0.5022844,0.004568815,0.010970107,True,0.0,-0.054585844,0.04,-0.014585845
AF,30530,172,2979,0.05458584576324976,0.0,0.0037102164,-0.0037102164,-0.08114613,0.08114613,0.49664316,0.5033568,0.0067136884,1.708012e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15961,172,2979,0.05458584576324976,0.0,0.012337666,-0.012337666,-0.08113276,0.08113276,0.49412555,0.50587445,0.01174891,1.7134616e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,3984,172,2979,0.05458584576324976,0.002225654,0.0072768494,-0.0050511956,-0.08110259,0.08110259,0.4956605,0.50433946,0.008678973,0.045378566,False,0.0,-0.054585844,0.02,-0.034585845
AF,29024,172,2979,0.05458584576324976,0.0,0.003536474,-0.003536474,-0.08109846,0.08109846,0.496811,0.50318897,0.006377995,1.727524e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,26562,172,2979,0.05458584576324976,0.008278071,0.019128693,-0.010850622,-0.0810628,0.0810628,0.4958635,0.5041365,0.0082730055,0.048298992,False,0.0,-0.054585844,0.04,-0.014585845
AF,9341,172,2979,0.05458584576324976,0.0114235105,0.022338007,-0.010914496,-0.0810558,0.0810558,0.49357617,0.50642383,0.012847662,0.13346516,False,0.0,-0.054585844,0.02,-0.034585845
AF,9499,172,2979,0.05458584576324976,0.0,0.0036938256,-0.0036938256,-0.0810374,0.0810374,0.49664316,0.5033568,0.0067136884,1.7528286e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,27592,172,2979,0.05458584576324976,0.016079215,0.009165723,0.0069134925,0.08101831,0.08101831,0.50524604,0.50524604,0.010492086,0.40870994,False,0.1,0.045414157,0.08,0.025414154
AF,26233,172,2979,0.05458584576324976,0.002520894,0.0076085986,-0.0050877044,-0.08100577,0.08100577,0.49550438,0.5044956,0.008991241,0.0685118,False,0.0,-0.054585844,0.02,-0.034585845
AF,4249,172,2979,0.05458584576324976,0.00420149,0.014651388,-0.0104498975,-0.080988646,0.080988646,0.49534532,0.50465465,0.009309351,0.03191551,False,0.0,-0.054585844,0.04,-0.014585845
AF,18217,172,2979,0.05458584576324976,0.0,0.0033889571,-0.0033889571,-0.08097968,0.08097968,0.496811,0.50318897,0.006377995,1.7770797e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,2026,172,2979,0.05458584576324976,0.013785428,0.007862328,0.0059231007,0.08096931,0.08096931,0.5052743,0.5052743,0.010548592,0.3977194,False,0.0,-0.054585844,0.1,0.045414157
AF,13932,172,2979,0.05458584576324976,0.0038835392,0.0015374549,0.0023460845,0.08096624,0.08096624,0.50123835,0.50123835,0.0024766922,0.54980487,False,0.1,0.045414157,0.04,-0.014585845
AF,3463,172,2979,0.05458584576324976,0.0,0.017913153,-0.017913153,-0.08095013,0.08095013,0.4959718,0.5040282,0.008056402,1.7896107e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,21330,172,2979,0.05458584576324976,0.0,0.004297006,-0.004297006,-0.080948964,0.080948964,0.49664316,0.5033568,0.0067136884,1.7901108e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15528,172,2979,0.05458584576324976,0.0,0.012544845,-0.012544845,-0.08093363,0.08093363,0.49647534,0.50352466,0.007049322,1.7966524e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,1272,172,2979,0.05458584576324976,0.0,0.021124434,-0.021124434,-0.08092274,0.08092274,0.496811,0.50318897,0.006377995,1.801313e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,18332,172,2979,0.05458584576324976,0.012172965,0.02496512,-0.012792155,-0.08090851,0.08090851,0.49160013,0.50839984,0.016799748,0.17882966,False,0.0,-0.054585844,0.04,-0.014585845
AF,30166,172,2979,0.05458584576324976,0.010719477,0.020356689,-0.009637211,-0.08090665,0.08090665,0.4904223,0.5095777,0.019155383,0.14310841,False,0.0,-0.054585844,0.06,0.0054141544
AF,939,172,2979,0.05458584576324976,0.0,0.0066546556,-0.0066546556,-0.080897056,0.080897056,0.49613965,0.50386035,0.007720709,1.8123423e-05,True,0.0,-0.054585844,0.0,-0.054585844
AF,7719,172,2979,0.05458584576324976,0.0,0.016352095,-0.016352095,-0.08088905,0.08088905,0.4956361,0.5043639,0.008727789,1.8157905e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,24051,172,2979,0.05458584576324976,0.0,0.0056862882,-0.0056862882,-0.08088124,0.08088124,0.49613965,0.50386035,0.007720709,1.819171e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,19907,172,2979,0.05458584576324976,0.010844386,0.005149982,0.0056944042,0.08087924,0.08087924,0.5053602,0.5053602,0.010720372,0.3788834,False,0.1,0.045414157,0.08,0.025414154
AF,29722,172,2979,0.05458584576324976,0.005041788,0.014908395,-0.009866606,-0.08087097,0.08087097,0.49435583,0.5056442,0.011288345,0.07579666,False,0.0,-0.054585844,0.02,-0.034585845
AF,25430,172,2979,0.05458584576324976,0.0052916063,0.01548994,-0.010198333,-0.08086602,0.08086602,0.49586836,0.5041317,0.00826329,0.021602694,True,0.0,-0.054585844,0.04,-0.014585845
AF,5182,172,2979,0.05458584576324976,0.0,0.004548113,-0.004548113,-0.08085496,0.08085496,0.49664316,0.5033568,0.0067136884,1.8305613e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,5071,172,2979,0.05458584576324976,0.0,0.005829216,-0.005829216,-0.08084526,0.08084526,0.49613965,0.50386035,0.007720709,1.8347886e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,20669,172,2979,0.05458584576324976,0.0,0.0054142014,-0.0054142014,-0.08084208,0.08084208,0.4963075,0.5036925,0.0073850155,1.8361829e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,23021,172,2979,0.05458584576324976,0.0,0.0053171683,-0.0053171683,-0.08082533,0.08082533,0.49647534,0.50352466,0.007049322,1.8434952e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,16437,172,2979,0.05458584576324976,0.0,0.0058324942,-0.0058324942,-0.08082508,0.08082508,0.49613965,0.50386035,0.007720709,1.8436043e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8645,172,2979,0.05458584576324976,0.0,0.0031929233,-0.0031929233,-0.0808245,0.0808245,0.49664316,0.5033568,0.0067136884,1.843857e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15860,172,2979,0.05458584576324976,0.0,0.004785451,-0.004785451,-0.080817655,0.080817655,0.49647534,0.50352466,0.007049322,1.846859e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,28265,172,2979,0.05458584576324976,0.0,0.003463699,-0.003463699,-0.080816045,0.080816045,0.49647534,0.50352466,0.007049322,1.8475635e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,18047,172,2979,0.05458584576324976,0.0,0.0051683397,-0.0051683397,-0.08080931,0.08080931,0.49647534,0.50352466,0.007049322,1.85052e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,22460,172,2979,0.05458584576324976,0.0,0.017996417,-0.017996417,-0.080783725,0.080783725,0.4963075,0.5036925,0.0073850155,1.8618015e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,51,172,2979,0.05458584576324976,0.026673783,0.039750256,-0.013076473,-0.08077713,0.08077713,0.49133372,0.5086663,0.017332554,0.22072151,False,0.1,0.045414157,0.02,-0.034585845
AF,21310,172,2979,0.05458584576324976,0.0,0.008038693,-0.008038693,-0.08076197,0.08076197,0.4956361,0.5043639,0.008727789,1.8714389e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,13204,172,2979,0.05458584576324976,0.0,0.009405028,-0.009405028,-0.080760844,0.080760844,0.49664316,0.5033568,0.0067136884,1.8719415e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,25770,172,2979,0.05458584576324976,0.0,0.019207368,-0.019207368,-0.080754444,0.080754444,0.49664316,0.5033568,0.0067136884,1.8747869e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,26296,172,2979,0.05458584576324976,0.09779251,0.12678069,-0.028988175,-0.0807355,0.0807355,0.48246545,0.51753455,0.035069108,0.24873745,False,0.0,-0.054585844,0.06,0.0054141544
AF,7749,172,2979,0.05458584576324976,0.02061001,0.036668792,-0.016058782,-0.080720186,0.080720186,0.496488,0.503512,0.00702399,0.09222586,False,0.0,-0.054585844,0.02,-0.034585845
AF,7022,172,2979,0.05458584576324976,0.0025890262,0.010484196,-0.00789517,-0.08070438,0.08070438,0.49567905,0.504321,0.008641899,0.0133096995,True,0.0,-0.054585844,0.02,-0.034585845
AF,12150,172,2979,0.05458584576324976,0.036552962,0.02360993,0.012943031,0.080702744,0.080702744,0.51010954,0.51010954,0.020219088,0.34750256,False,0.1,0.045414157,0.08,0.025414154
AF,18796,172,2979,0.05458584576324976,0.0,0.0037882363,-0.0037882363,-0.08069921,0.08069921,0.496811,0.50318897,0.006377995,1.899508e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,13103,172,2979,0.05458584576324976,0.003997093,0.0013846928,0.0026124003,0.080697894,0.080697894,0.5018999,0.5018999,0.003799796,0.51837134,False,0.1,0.045414157,0.04,-0.014585845
AF,29395,172,2979,0.05458584576324976,0.0,0.005054916,-0.005054916,-0.08069746,0.08069746,0.4963075,0.5036925,0.0073850155,1.900303e-05,True,0.0,-0.054585844,0.0,-0.054585844
AF,21848,172,2979,0.05458584576324976,0.0,0.021772197,-0.021772197,-0.08066346,0.08066346,0.496811,0.50318897,0.006377995,1.9156876e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,23091,172,2979,0.05458584576324976,0.0,0.00669596,-0.00669596,-0.08066088,0.08066088,0.49580395,0.50419605,0.008392096,1.91686e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,13284,172,2979,0.05458584576324976,0.0,0.004044588,-0.004044588,-0.08065538,0.08065538,0.49664316,0.5033568,0.0067136884,1.9193625e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,12647,172,2979,0.05458584576324976,0.0,0.003910184,-0.003910184,-0.08064465,0.08064465,0.49664316,0.5033568,0.0067136884,1.9242467e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,4390,172,2979,0.05458584576324976,0.02223383,0.011549598,0.010684233,0.080637276,0.080637276,0.50045866,0.50045866,0.0009173155,0.5776737,False,0.1,0.045414157,0.06,0.0054141544
AF,30935,172,2979,0.05458584576324976,0.0,0.007844626,-0.007844626,-0.08060986,0.08060986,0.49613965,0.50386035,0.007720709,1.9401774e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,22502,172,2979,0.05458584576324976,0.0,0.011055252,-0.011055252,-0.08060379,0.08060379,0.4959718,0.5040282,0.008056402,1.9429714e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,14577,172,2979,0.05458584576324976,0.0,0.0048438027,-0.0048438027,-0.08060179,0.08060179,0.49664316,0.5033568,0.0067136884,1.9438958e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,29177,172,2979,0.05458584576324976,0.0,0.01622687,-0.01622687,-0.0806001,0.0806001,0.4963075,0.5036925,0.0073850155,1.9446687e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8218,172,2979,0.05458584576324976,0.0,0.0040740916,-0.0040740916,-0.08059548,0.08059548,0.49664316,0.5033568,0.0067136884,1.9468082e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,649,172,2979,0.05458584576324976,0.0,0.003463699,-0.003463699,-0.08058481,0.08058481,0.496811,0.50318897,0.006377995,1.9517329e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,24625,172,2979,0.05458584576324976,0.012002635,0.022609439,-0.010606804,-0.08056621,0.08056621,0.49498525,0.5050148,0.010029495,0.07387115,False,0.0,-0.054585844,0.02,-0.034585845
AF,2994,172,2979,0.05458584576324976,0.0,0.0046012187,-0.0046012187,-0.08056254,0.08056254,0.49613965,0.50386035,0.007720709,1.9620522e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,18794,172,2979,0.05458584576324976,0.0,0.003972469,-0.003972469,-0.080548264,0.080548264,0.49664316,0.5033568,0.0067136884,1.9686968e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,12440,172,2979,0.05458584576324976,0.0,0.0074971416,-0.0074971416,-0.08054803,0.08054803,0.49580395,0.50419605,0.008392096,1.968803e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,23741,172,2979,0.05458584576324976,0.0065406975,0.0024251794,0.004115518,0.08054573,0.08054573,0.50123537,0.50123537,0.0024707317,0.5337419,False,0.1,0.045414157,0.04,-0.014585845
AF,5709,172,2979,0.05458584576324976,0.0,0.0028047897,-0.0028047897,-0.08050621,0.08050621,0.496811,0.50318897,0.006377995,1.9883937e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,6679,172,2979,0.05458584576324976,0.008925327,0.0184252,-0.009499873,-0.080499925,0.080499925,0.49164402,0.508356,0.01671195,0.15632674,False,0.0,-0.054585844,0.04,-0.014585845
AF,17063,172,2979,0.05458584576324976,0.0019417696,0.0071470346,-0.0052052652,-0.08048408,0.08048408,0.4964968,0.5035032,0.007006407,0.023651851,True,0.0,-0.054585844,0.02,-0.034585845
AF,3513,172,2979,0.05458584576324976,0.0,0.0034479639,-0.0034479639,-0.08048176,0.08048176,0.49647534,0.50352466,0.007049322,1.9999308e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,26908,172,2979,0.05458584576324976,0.00255496,0.00073889625,0.0018160639,0.08047838,0.08047838,0.5022356,0.5022356,0.004471183,0.48340687,False,0.1,0.045414157,0.04,-0.014585845
AF,10436,172,2979,0.05458584576324976,0.0018509266,0.00064251845,0.001208408,0.080467574,0.080467574,0.50189894,0.50189894,0.0037978888,0.5188416,False,0.1,0.045414157,0.04,-0.014585845
AF,22833,172,2979,0.05458584576324976,0.0,0.019744985,-0.019744985,-0.08045544,0.08045544,0.49613965,0.50386035,0.007720709,2.0124256e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,10077,172,2979,0.05458584576324976,0.0,0.0029365716,-0.0029365716,-0.08045425,0.08045425,0.49664316,0.5033568,0.0067136884,2.0129863e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,13220,172,2979,0.05458584576324976,0.0,0.01473203,-0.01473203,-0.080430545,0.080430545,0.4942934,0.5057066,0.011413217,2.0243138e-05,True,0.0,-0.054585844,0.0,-0.054585844
AF,20427,172,2979,0.05458584576324976,0.0,0.006689404,-0.006689404,-0.0804224,0.0804224,0.49580395,0.50419605,0.008392096,2.0282127e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,1295,172,2979,0.05458584576324976,0.003338481,0.009976738,-0.006638257,-0.0804186,0.0804186,0.49518237,0.5048176,0.00963527,0.07228915,False,0.0,-0.054585844,0.02,-0.034585845
AF,25367,172,2979,0.05458584576324976,0.0,0.013471252,-0.013471252,-0.08041743,0.08041743,0.4956361,0.5043639,0.008727789,2.0305988e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,26928,172,2979,0.05458584576324976,0.0,0.003058519,-0.003058519,-0.08040114,0.08040114,0.49647534,0.50352466,0.007049322,2.0384337e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,2834,172,2979,0.05458584576324976,0.004723837,0.011780379,-0.007056542,-0.08039777,0.08039777,0.49238274,0.50761724,0.01523453,0.15939887,False,0.1,0.045414157,0.02,-0.034585845
AF,27378,172,2979,0.05458584576324976,0.0042469115,0.011018536,-0.0067716246,-0.08039691,0.08039691,0.49338,0.50662,0.01323998,0.13613646,False,0.1,0.045414157,0.02,-0.034585845
AF,12469,172,2979,0.05458584576324976,0.003701853,0.011482723,-0.00778087,-0.08037754,0.08037754,0.4951843,0.5048157,0.009631395,0.06013268,False,0.0,-0.054585844,0.02,-0.034585845
AF,27886,172,2979,0.05458584576324976,0.0,0.018655982,-0.018655982,-0.080363326,0.080363326,0.4959718,0.5040282,0.008056402,2.0567295e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,26954,172,2979,0.05458584576324976,0.0,0.004183582,-0.004183582,-0.08036053,0.08036053,0.496811,0.50318897,0.006377995,2.0580892e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,6739,172,2979,0.05458584576324976,0.0,0.0064579663,-0.0064579663,-0.08035342,0.08035342,0.4959718,0.5040282,0.008056402,2.0615516e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,7915,172,2979,0.05458584576324976,0.023789518,0.044005305,-0.020215787,-0.080334984,0.080334984,0.49061745,0.50938255,0.018765092,0.22835205,False,0.1,0.045414157,0.02,-0.034585845
AF,23421,172,2979,0.05458584576324976,0.017078489,0.04177157,-0.02469308,-0.08032571,0.08032571,0.4928843,0.5071157,0.014231384,0.17173584,False,0.1,0.045414157,0.02,-0.034585845
AF,25546,172,2979,0.05458584576324976,0.014103379,0.0086890785,0.0054143006,0.0803067,0.0803067,0.5058227,0.5058227,0.011645436,0.39704338,False,0.0,-0.054585844,0.1,0.045414157
AF,7511,172,2979,0.05458584576324976,0.0,0.005012955,-0.005012955,-0.080286,0.080286,0.4959718,0.5040282,0.008056402,2.094639e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,21340,172,2979,0.05458584576324976,0.0,0.00492969,-0.00492969,-0.08027422,0.08027422,0.4963075,0.5036925,0.0073850155,2.1004742e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,4457,172,2979,0.05458584576324976,0.021121003,0.038478334,-0.01735733,-0.080267996,0.080267996,0.4920451,0.5079549,0.015909791,0.12826681,False,0.0,-0.054585844,0.04,-0.014585845
AF,5196,172,2979,0.05458584576324976,0.0,0.007707599,-0.007707599,-0.08026394,0.08026394,0.49613965,0.50386035,0.007720709,2.1055701e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,7710,172,2979,0.05458584576324976,0.0,0.0063084825,-0.0063084825,-0.080233224,0.080233224,0.4963075,0.5036925,0.0073850155,2.1208922e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,3059,172,2979,0.05458584576324976,0.0,0.0044241985,-0.0044241985,-0.080225214,0.080225214,0.4956361,0.5043639,0.008727789,2.1249118e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,9166,172,2979,0.05458584576324976,0.0,0.014252764,-0.014252764,-0.080212824,0.080212824,0.4934542,0.5065458,0.013091624,2.1311282e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,18196,172,2979,0.05458584576324976,0.0,0.0057413615,-0.0057413615,-0.08016669,0.08016669,0.49580395,0.50419605,0.008392096,2.154441e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,17633,172,2979,0.05458584576324976,0.0026912245,0.009679082,-0.0069878576,-0.080162436,0.080162436,0.4956771,0.5043229,0.008645773,0.027185239,False,0.0,-0.054585844,0.04,-0.014585845
AF,14536,172,2979,0.05458584576324976,0.0,0.012521898,-0.012521898,-0.08016051,0.08016051,0.49580395,0.50419605,0.008392096,2.1575814e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,28220,172,2979,0.05458584576324976,0.0,0.0036033485,-0.0036033485,-0.080157146,0.080157146,0.496811,0.50318897,0.006377995,2.1592961e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,26558,172,2979,0.05458584576324976,0.0085392445,0.003918707,0.0046205376,0.08015213,0.08015213,0.49990338,0.49990338,0.00019323826,0.5915016,False,0.1,0.045414157,0.04,-0.014585845
AF,19309,172,2979,0.05458584576324976,0.0,0.0046294113,-0.0046294113,-0.08014478,0.08014478,0.49647534,0.50352466,0.007049322,2.1656026e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,30355,172,2979,0.05458584576324976,0.0,0.0054371487,-0.0054371487,-0.080112524,0.080112524,0.49664316,0.5033568,0.0067136884,2.1821246e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,11462,172,2979,0.05458584576324976,0.01353561,0.025368989,-0.011833378,-0.08009464,0.08009464,0.4941763,0.50582373,0.011647403,0.1558678,False,0.0,-0.054585844,0.02,-0.034585845
AF,16960,172,2979,0.05458584576324976,0.01594295,0.026129521,-0.010186572,-0.08009051,0.08009051,0.49298579,0.5070142,0.01402843,0.17634977,False,0.0,-0.054585844,0.02,-0.034585845
AF,18555,172,2979,0.05458584576324976,0.0126953125,0.028891696,-0.016196383,-0.08006355,0.08006355,0.4988251,0.5011749,0.002349794,0.018932005,True,0.0,-0.054585844,0.0,-0.054585844
AF,32337,172,2979,0.05458584576324976,0.0,0.004055734,-0.004055734,-0.08004189,0.08004189,0.49664316,0.5033568,0.0067136884,2.2187285e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,28640,172,2979,0.05458584576324976,0.0,0.0033673213,-0.0033673213,-0.08004045,0.08004045,0.496811,0.50318897,0.006377995,2.2194867e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,6672,172,2979,0.05458584576324976,0.0,0.0046071196,-0.0046071196,-0.0800324,0.0800324,0.49664316,0.5033568,0.0067136884,2.2236958e-05,True,0.0,-0.054585844,0.02,-0.034585845
