repeat_index,split_random_state,label,ranking_metric,n_latents,split_a_n,split_b_n,split_a_positive,split_b_positive,spearman_rho,spearman_ci_lo,spearman_ci_hi,spearman_p_value,low_n_warning
12,54,AF,directional_auc,12758,3183,3011,168,181,0.5145355879023124,0.5016621018191636,0.5271812258680608,0.0,True
13,55,RE,cohens_d,12758,2966,3228,647,711,0.6756900612925002,0.6661480397331906,0.6850109161639709,0.0,False
13,55,RE,directional_auc,12758,2966,3228,647,711,0.6007036842629019,0.589495861529968,0.6116802620463162,0.0,False
13,55,RES,cohens_d,12758,2966,3228,250,266,0.40060265544420975,0.3859328768049008,0.415069888352936,0.0,False
13,55,RES,directional_auc,12758,2966,3228,250,266,0.4466272186517776,0.4326275536914142,0.46041155377024395,0.0,False
13,55,REC,cohens_d,12758,2966,3228,397,445,0.6961683834342904,0.6871163832116967,0.7050042919353519,0.0,False
13,55,REC,directional_auc,12758,2966,3228,397,445,0.6466104585774398,0.6363984937034335,0.6565958022754814,0.0,False
13,55,QU,cohens_d,12758,2966,3228,901,1073,0.6619613519250102,0.6520992601044631,0.6715994500783838,0.0,False
13,55,QU,directional_auc,12758,2966,3228,901,1073,0.5632944865203698,0.5513309472341654,0.5750264117090078,0.0,False
13,55,QUO,cohens_d,12758,2966,3228,535,671,0.5986161083009586,0.5873647946307966,0.6096360781475535,0.0,False
13,55,QUO,directional_auc,12758,2966,3228,535,671,0.5174596722066699,0.5046383653326382,0.5300527763578977,0.0,False
13,55,QUC,cohens_d,12758,2966,3228,366,402,0.497647727840016,0.4844788450354464,0.510591118727973,0.0,False
13,55,QUC,directional_auc,12758,2966,3228,366,402,0.4543146561629072,0.44043424673298026,0.4679779240433948,0.0,False
13,55,GI,cohens_d,12758,2966,3228,336,345,0.515404037487713,0.5025460167526145,0.5280341031244723,0.0,False
13,55,GI,directional_auc,12758,2966,3228,336,345,0.44254877337797244,0.4284866914820539,0.4563965254252438,0.0,False
13,55,SU,cohens_d,12758,2966,3228,101,121,0.4991836895506971,0.4860412532998056,0.5121003981259605,0.0,True
13,55,SU,directional_auc,12758,2966,3228,101,121,0.5597077493495256,0.5476743817339588,0.5715096201166029,0.0,True
13,55,AF,cohens_d,12758,2966,3228,163,186,0.510336253321916,0.49738836471953396,0.523056830846316,0.0,True
13,55,AF,directional_auc,12758,2966,3228,163,186,0.5138283841771863,0.5009423240693834,0.5264866843212055,0.0,True
14,56,RE,cohens_d,12758,3002,3192,710,648,0.672506375931248,0.6628895269503895,0.6819013620009772,0.0,False
14,56,RE,directional_auc,12758,3002,3192,710,648,0.6008227394838475,0.5896174017576946,0.6117968381841236,0.0,False
14,56,RES,cohens_d,12758,3002,3192,262,254,0.4560009761230607,0.4421470074150701,0.46963741878070386,0.0,False
14,56,RES,directional_auc,12758,3002,3192,262,254,0.47228474225966544,0.45869129547875753,0.48565719372393173,0.0,False
14,56,REC,cohens_d,12758,3002,3192,448,394,0.6854815282676286,0.676171922996186,0.6945722637171038,0.0,False
14,56,REC,directional_auc,12758,3002,3192,448,394,0.6407736522729612,0.6304308761818975,0.6508889533390178,0.0,False
14,56,QU,cohens_d,12758,3002,3192,959,1015,0.6670775631904581,0.6573339587928195,0.676598174232149,0.0,False
14,56,QU,directional_auc,12758,3002,3192,959,1015,0.5710416127053108,0.5592304670591911,0.5826209805830289,0.0,False
14,56,QUO,cohens_d,12758,3002,3192,593,613,0.6196881109183559,0.6088829583699774,0.6302633559323384,0.0,False
14,56,QUO,directional_auc,12758,3002,3192,593,613,0.533086691466579,0.5205494110671469,0.5453941472761215,0.0,False
14,56,QUC,cohens_d,12758,3002,3192,366,402,0.4944745029880554,0.4812512488967156,0.5074727656497403,0.0,False
14,56,QUC,directional_auc,12758,3002,3192,366,402,0.44958460979799447,0.4356305745244455,0.46332260688165855,0.0,False
14,56,GI,cohens_d,12758,3002,3192,288,393,0.5303996127185341,0.5178128737008568,0.5427567729238438,0.0,False
14,56,GI,directional_auc,12758,3002,3192,288,393,0.46687506854717076,0.4531940275037266,0.4803362173873839,0.0,False
14,56,SU,cohens_d,12758,3002,3192,113,109,0.5300423367453565,0.5174490410731019,0.5424060873277861,0.0,True
14,56,SU,directional_auc,12758,3002,3192,113,109,0.5624995110360386,0.5505204551348366,0.5742469765743003,0.0,True
14,56,AF,cohens_d,12758,3002,3192,187,162,0.48440598917625916,0.471012590312205,0.497576103181094,0.0,True
14,56,AF,directional_auc,12758,3002,3192,187,162,0.5143401184380931,0.5014631551412624,0.5269892578900497,0.0,True
15,57,RE,cohens_d,12758,3130,3064,634,724,0.6554415727156181,0.6454298503657839,0.6652281173422262,0.0,False
15,57,RE,directional_auc,12758,3130,3064,634,724,0.5860727964921962,0.5745634494882884,0.5973504029151019,0.0,False
15,57,RES,cohens_d,12758,3130,3064,248,268,0.41849340853142597,0.40407519156134314,0.4327037266874707,0.0,False
15,57,RES,directional_auc,12758,3130,3064,248,268,0.44455670546761766,0.43052527934977836,0.4583733060733599,0.0,False
15,57,REC,cohens_d,12758,3130,3064,386,456,0.6760257690048416,0.6664916589500378,0.6853387872264487,0.0,False
15,57,REC,directional_auc,12758,3130,3064,386,456,0.6224030614452214,0.611656549868495,0.6329199221354649,0.0,False
15,57,QU,cohens_d,12758,3130,3064,950,1024,0.6461274607946418,0.6359046248487147,0.6561236018969283,0.0,False
15,57,QU,directional_auc,12758,3130,3064,950,1024,0.5552570986199048,0.5431377225603009,0.567145159475545,0.0,False
15,57,QUO,cohens_d,12758,3130,3064,562,644,0.5891837509638747,0.5777378755808363,0.6003979528200165,0.0,False
15,57,QUO,directional_auc,12758,3130,3064,562,644,0.5215291062506391,0.5087809241825514,0.5340486187184631,0.0,False
15,57,QUC,cohens_d,12758,3130,3064,388,380,0.47414492114074097,0.46058183510116923,0.4874866440544447,0.0,False
15,57,QUC,directional_auc,12758,3130,3064,388,380,0.4469374727074628,0.43294258008287534,0.4607169605145142,0.0,False
15,57,GI,cohens_d,12758,3130,3064,377,304,0.49343399369305485,0.4801929891579938,0.5064501748317968,0.0,False
15,57,GI,directional_auc,12758,3130,3064,377,304,0.4454926667015672,0.43147557914128504,0.45929469991621935,0.0,False
15,57,SU,cohens_d,12758,3130,3064,135,87,0.5003510363189215,0.48722875591230985,0.5132474127157766,0.0,True
15,57,SU,directional_auc,12758,3130,3064,135,87,0.5604794453989838,0.5484610627270315,0.5722663037935537,0.0,True
15,57,AF,cohens_d,12758,3130,3064,188,161,0.46604808719257745,0.4523537472291231,0.4795227079509404,0.0,True
15,57,AF,directional_auc,12758,3130,3064,188,161,0.5120677251212181,0.49915043806543413,0.5247574757117515,0.0,True
16,58,RE,cohens_d,12758,3163,3031,684,674,0.6846980701559753,0.67536974136201,0.6938073366490151,0.0,False
16,58,RE,directional_auc,12758,3163,3031,684,674,0.6139637075433124,0.603035777651456,0.6246612427691115,0.0,False
16,58,RES,cohens_d,12758,3163,3031,254,262,0.4378783974830873,0.4237455650805679,0.45179807781706965,0.0,False
16,58,RES,directional_auc,12758,3163,3031,254,262,0.4502254513805313,0.4362813446237525,0.46395336832399253,0.0,False
16,58,REC,cohens_d,12758,3163,3031,430,412,0.7041873193481625,0.6953313129947339,0.712829506998555,0.0,False
16,58,REC,directional_auc,12758,3163,3031,430,412,0.6539320642297608,0.6438859159049659,0.6637527750806703,0.0,False
16,58,QU,cohens_d,12758,3163,3031,1061,913,0.664542838586765,0.654740414434809,0.6741217659416042,0.0,False
16,58,QU,directional_auc,12758,3163,3031,1061,913,0.5698956462302662,0.5580618231030211,0.5814977080354781,0.0,False
16,58,QUO,cohens_d,12758,3163,3031,642,564,0.6204060043232935,0.6096163320623731,0.6309658353050376,0.0,False
16,58,QUO,directional_auc,12758,3163,3031,642,564,0.5441952593351317,0.5318651783033652,0.5562946480882641,0.0,False
16,58,QUC,cohens_d,12758,3163,3031,419,349,0.49775726142919974,0.4845902618180839,0.5106987521704667,0.0,False
16,58,QUC,directional_auc,12758,3163,3031,419,349,0.4600419605430098,0.44625176380036147,0.473613728941134,0.0,False
16,58,GI,cohens_d,12758,3163,3031,367,314,0.4978686072299921,0.4847035224072837,0.5108081659712431,0.0,False
16,58,GI,directional_auc,12758,3163,3031,367,314,0.4301976170091141,0.41595011382317554,0.444233979942537,0.0,False
16,58,SU,cohens_d,12758,3163,3031,108,114,0.5130471268347074,0.5001471967570473,0.52571939541248,0.0,True
16,58,SU,directional_auc,12758,3163,3031,108,114,0.5473297075450989,0.5350588876125199,0.5593696340462649,0.0,True
16,58,AF,cohens_d,12758,3163,3031,174,175,0.5030504095364655,0.4899749233849629,0.5158995933676517,0.0,True
16,58,AF,directional_auc,12758,3163,3031,174,175,0.5131195859420012,0.5002209413442824,0.5257905598599931,0.0,True
17,59,RE,cohens_d,12758,3174,3020,777,581,0.6753562106040779,0.665806325321446,0.6846848550312203,0.0,False
17,59,RE,directional_auc,12758,3174,3020,777,581,0.5968003873748337,0.5855113732430951,0.6078579793514036,0.0,False
17,59,RES,cohens_d,12758,3174,3020,284,232,0.4329587184780917,0.4187521963189544,0.4469533665314259,0.0,False
17,59,RES,directional_auc,12758,3174,3020,284,232,0.4533004095481582,0.43940414585488163,0.46697976520132467,0.0,False
17,59,REC,cohens_d,12758,3174,3020,493,349,0.6943812405817067,0.685285875453433,0.7032600295232313,0.0,False
17,59,REC,directional_auc,12758,3174,3020,493,349,0.648351030189334,0.6381783106808231,0.6582973985217284,0.0,False
17,59,QU,cohens_d,12758,3174,3020,1024,950,0.647086199255016,0.6368849502983929,0.6570609001293801,0.0,False
17,59,QU,directional_auc,12758,3174,3020,1024,950,0.5557394831514242,0.5436293949431042,0.5676182345422058,0.0,False
17,59,QUO,cohens_d,12758,3174,3020,674,532,0.615838462907626,0.6049506135760683,0.6264960690707061,0.0,False
17,59,QUO,directional_auc,12758,3174,3020,674,532,0.5293851640571036,0.5167798199778801,0.5417610257139543,0.0,False
17,59,QUC,cohens_d,12758,3174,3020,350,418,0.47284600200528126,0.45926170281112344,0.48620919428302617,0.0,False
17,59,QUC,directional_auc,12758,3174,3020,350,418,0.44409458340686575,0.4300560892324244,0.4579183655726624,0.0,False
17,59,GI,cohens_d,12758,3174,3020,349,332,0.5022468146841034,0.48915737090084593,0.5151100733415428,0.0,False
17,59,GI,directional_auc,12758,3174,3020,349,332,0.41506744776832266,0.4006001800649843,0.4293278049104527,0.0,False
17,59,SU,cohens_d,12758,3174,3020,96,126,0.4797719896337525,0.4663014945400017,0.4930200451568957,0.0,True
17,59,SU,directional_auc,12758,3174,3020,96,126,0.5421009357920011,0.5297314541182376,0.5542398703634602,0.0,True
17,59,AF,cohens_d,12758,3174,3020,180,169,0.5194805877012941,0.5066955214329477,0.5320372155061627,0.0,True
17,59,AF,directional_auc,12758,3174,3020,180,169,0.5186478117535575,0.5058477938723813,0.5312194873880285,0.0,True
18,60,RE,cohens_d,12758,2947,3247,600,758,0.6788238847780641,0.6693558745283649,0.6880714378307763,0.0,False
18,60,RE,directional_auc,12758,2947,3247,600,758,0.5972431055615671,0.5859632728659463,0.6082915345449575,0.0,False
18,60,RES,cohens_d,12758,2947,3247,232,284,0.43078380815375894,0.41654498275739205,0.44481133650473176,0.0,False
18,60,RES,directional_auc,12758,2947,3247,232,284,0.45621671463722424,0.4423661358999275,0.46984971847090706,0.0,False
18,60,REC,cohens_d,12758,2947,3247,368,474,0.6956587654638907,0.6865943876813011,0.7045069125577385,0.0,False
18,60,REC,directional_auc,12758,2947,3247,368,474,0.6407133129019177,0.6303691909027687,0.6508299514624105,0.0,False
18,60,QU,cohens_d,12758,2947,3247,921,1053,0.6690439533252397,0.6593461391478086,0.6785191753722155,0.0,False
18,60,QU,directional_auc,12758,2947,3247,921,1053,0.5828557223581249,0.5712811027641188,0.5941985535849741,0.0,False
18,60,QUO,cohens_d,12758,2947,3247,555,651,0.631011912486533,0.6204530931638,0.6413420047047305,0.0,False
18,60,QUO,directional_auc,12758,2947,3247,555,651,0.5566174688962742,0.5445243067917686,0.568479256043986,0.0,False
18,60,QUC,cohens_d,12758,2947,3247,366,402,0.495291547533335,0.4820822587331569,0.5082757143137324,0.0,False
18,60,QUC,directional_auc,12758,2947,3247,366,402,0.4501906352887526,0.43624598875380877,0.46391910023073085,0.0,False
18,60,GI,cohens_d,12758,2947,3247,357,324,0.515348315037791,0.5024893011903824,0.5279793806089497,0.0,False
18,60,GI,directional_auc,12758,2947,3247,357,324,0.454765129366735,0.44089177325962714,0.4684212407535566,0.0,False
18,60,SU,cohens_d,12758,2947,3247,101,121,0.5392203494074895,0.5267969308241951,0.5514134345962962,0.0,True
18,60,SU,directional_auc,12758,2947,3247,101,121,0.5615363491865252,0.5495385242015599,0.5733026142852645,0.0,True
18,60,AF,cohens_d,12758,2947,3247,159,190,0.5299821294182129,0.5173877292818688,0.5423469901716514,0.0,True
18,60,AF,directional_auc,12758,2947,3247,159,190,0.5186910135817154,0.5058917707357332,0.5312619091575853,0.0,True
19,61,RE,cohens_d,12758,2970,3224,592,766,0.6738240890954325,0.6642381666641525,0.6831884337847061,0.0,False
19,61,RE,directional_auc,12758,2970,3224,592,766,0.5921270144274483,0.5807415081221804,0.6032809296124111,0.0,False
19,61,RES,cohens_d,12758,2970,3224,233,283,0.4178407503343739,0.4034131569273065,0.43206063182932003,0.0,False
19,61,RES,directional_auc,12758,2970,3224,233,283,0.4357761793914595,0.4216117536557318,0.44972799448224515,0.0,False
19,61,REC,cohens_d,12758,2970,3224,359,483,0.6899024513158657,0.6806989134955034,0.6988882339904081,0.0,False
19,61,REC,directional_auc,12758,2970,3224,359,483,0.651471381684213,0.6413692902031878,0.6613476238039979,0.0,False
19,61,QU,cohens_d,12758,2970,3224,955,1019,0.6518473013401037,0.6417537422543799,0.6617150730649453,0.0,False
19,61,QU,directional_auc,12758,2970,3224,955,1019,0.5716041500840999,0.5598041536438362,0.5831723616739304,0.0,False
19,61,QUO,cohens_d,12758,2970,3224,567,639,0.5956834481593325,0.5843713012464395,0.6067641282648489,0.0,False
19,61,QUO,directional_auc,12758,2970,3224,567,639,0.5260104382093372,0.5133434655710541,0.538448263227484,0.0,False
19,61,QUC,cohens_d,12758,2970,3224,388,380,0.4858555806772101,0.4724864556819647,0.4990011640934142,0.0,False
19,61,QUC,directional_auc,12758,2970,3224,388,380,0.45390421288726035,0.4400173831836609,0.46757399533432087,0.0,False
19,61,GI,cohens_d,12758,2970,3224,336,345,0.49195678775653606,0.4786906492072883,0.5049983447799565,0.0,False
19,61,GI,directional_auc,12758,2970,3224,336,345,0.4323456548773442,0.41813001009395756,0.44634958746939635,0.0,False
19,61,SU,cohens_d,12758,2970,3224,97,125,0.485121931844348,0.4717405123212759,0.49827993925581837,0.0,True
19,61,SU,directional_auc,12758,2970,3224,97,125,0.5517343131505894,0.5395473611971847,0.5636901218692114,0.0,True
19,61,AF,cohens_d,12758,2970,3224,164,185,0.519100374675306,0.5063084790164364,0.5316638756381616,0.0,True
19,61,AF,directional_auc,12758,2970,3224,164,185,0.5239717753761091,0.5112677698815382,0.5364468460002204,0.0,True
20,62,RE,cohens_d,12758,3192,3002,683,675,0.6864595613926189,0.677173360685226,0.6955271346940848,0.0,False
20,62,RE,directional_auc,12758,3192,3002,683,675,0.6081135955337987,0.5970614050752393,0.6189349686064026,0.0,False
20,62,RES,cohens_d,12758,3192,3002,267,249,0.4541445394624789,0.4402614682911499,0.46781050813247066,0.0,False
20,62,RES,directional_auc,12758,3192,3002,267,249,0.45968269158292896,0.4458868016085882,0.4732602323366052,0.0,False
20,62,REC,cohens_d,12758,3192,3002,416,426,0.7004095586392802,0.6914609302711352,0.7091432772000261,0.0,False
20,62,REC,directional_auc,12758,3192,3002,416,426,0.6524233399715375,0.6423428653026497,0.6622781229314288,0.0,False
20,62,QU,cohens_d,12758,3192,3002,1052,922,0.6636208461869262,0.6537970839131078,0.6732209323696925,0.0,False
20,62,QU,directional_auc,12758,3192,3002,1052,922,0.5816950969573116,0.5700970198115463,0.5930613738529049,0.0,False
20,62,QUO,cohens_d,12758,3192,3002,622,584,0.6191962099466958,0.6083804609602598,0.6297820066670164,0.0,False
20,62,QUO,directional_auc,12758,3192,3002,622,584,0.5433938195457477,0.531048642483417,0.5555083588674854,0.0,False
20,62,QUC,cohens_d,12758,3192,3002,430,338,0.47873675601910215,0.4652491420626424,0.49200212434163754,0.0,False
20,62,QUC,directional_auc,12758,3192,3002,430,338,0.4556820992298309,0.4418231229322922,0.4693236218260533,0.0,False
20,62,GI,cohens_d,12758,3192,3002,310,371,0.5366484219956006,0.5241770961503096,0.5488896189192005,0.0,False
20,62,GI,directional_auc,12758,3192,3002,310,371,0.46913959657038357,0.45549509648855496,0.48256373663783053,0.0,False
20,62,SU,cohens_d,12758,3192,3002,109,113,0.5225365135506068,0.5098065250382148,0.5350377216944808,0.0,True
20,62,SU,directional_auc,12758,3192,3002,109,113,0.570183258163422,0.558355122163996,0.5817796284587404,0.0,True
20,62,AF,cohens_d,12758,3192,3002,196,153,0.5200910951279245,0.5073170055820402,0.5326366765007171,0.0,True
20,62,AF,directional_auc,12758,3192,3002,196,153,0.5295018064855359,0.5168985997691631,0.5418755195962793,0.0,True
21,63,RE,cohens_d,12758,3142,3052,704,654,0.6717121305341754,0.662076670863313,0.681125557448462,0.0,False
21,63,RE,directional_auc,12758,3142,3052,704,654,0.6000564319569984,0.5888351081841362,0.6110464791141956,0.0,False
21,63,RES,cohens_d,12758,3142,3052,278,238,0.4603016106242961,0.446515531337273,0.47386920451611714,0.0,False
21,63,RES,directional_auc,12758,3142,3052,278,238,0.4669430942073116,0.45326314818590574,0.4804031338463642,0.0,False
21,63,REC,cohens_d,12758,3142,3052,426,416,0.6936738209427268,0.6845613220700318,0.7025695540741804,0.0,False
21,63,REC,directional_auc,12758,3142,3052,426,416,0.6540095282158457,0.6439651445496467,0.6638284876066943,0.0,False
21,63,QU,cohens_d,12758,3142,3052,985,989,0.6619298027513918,0.6520669831937987,0.671568622668137,0.0,False
21,63,QU,directional_auc,12758,3142,3052,985,989,0.5712741450886376,0.5594676067449796,0.5828489026572339,0.0,False
21,63,QUO,cohens_d,12758,3142,3052,579,627,0.6214564716968469,0.6106894844672437,0.6319937166788189,0.0,False
21,63,QUO,directional_auc,12758,3142,3052,579,627,0.5421515970544251,0.5297830666264386,0.5542895767667863,0.0,False
21,63,QUC,cohens_d,12758,3142,3052,406,362,0.483375822552655,0.46996521867403834,0.49656332624870886,0.0,False
21,63,QUC,directional_auc,12758,3142,3052,406,362,0.455797086563361,0.4419399155912206,0.46943677772574494,0.0,False
21,63,GI,cohens_d,12758,3142,3052,360,321,0.5249758514648386,0.512290066759184,0.5374325955319436,0.0,False
21,63,GI,directional_auc,12758,3142,3052,360,321,0.44769837014153124,0.433715196133604,0.4614659561125945,0.0,False
21,63,SU,cohens_d,12758,3142,3052,111,111,0.5564870259941677,0.5443913474261055,0.5683513351738075,0.0,True
21,63,SU,directional_auc,12758,3142,3052,111,111,0.5812973031809422,0.5696911972597706,0.5926716054309612,0.0,True
21,63,AF,cohens_d,12758,3142,3052,156,193,0.5175750441744711,0.5047558023204916,0.5301660696416501,0.0,True
21,63,AF,directional_auc,12758,3142,3052,156,193,0.5243542226915702,0.5116571531610824,0.5368223168398389,0.0,True
22,64,RE,cohens_d,12758,3259,2935,682,676,0.661366407361075,0.6514905981199112,0.671018110686157,0.0,False
22,64,RE,directional_auc,12758,3259,2935,682,676,0.5783640130794364,0.5666988785285553,0.5897973289803532,0.0,False
22,64,RES,cohens_d,12758,3259,2935,264,252,0.40302163688162823,0.38838520830536133,0.41745476840368223,0.0,False
22,64,RES,directional_auc,12758,3259,2935,264,252,0.44737092367099934,0.43338270412441343,0.4611436339130803,0.0,False
22,64,REC,cohens_d,12758,3259,2935,418,424,0.6822744669522656,0.6728883572794427,0.6914409285054237,0.0,False
22,64,REC,directional_auc,12758,3259,2935,418,424,0.6362864154429505,0.6258439050018264,0.6465008481088412,0.0,False
22,64,QU,cohens_d,12758,3259,2935,1013,961,0.6525259574212229,0.6424478149042137,0.6623784253510614,0.0,False
22,64,QU,directional_auc,12758,3259,2935,1013,961,0.5693044391309783,0.5574589349875786,0.5809181914948842,0.0,False
22,64,QUO,cohens_d,12758,3259,2935,596,610,0.6094038363792919,0.598378946186044,0.6201979959277881,0.0,False
22,64,QUO,directional_auc,12758,3259,2935,596,610,0.5227805957061706,0.5100550207099304,0.5352773637843619,0.0,False
22,64,QUC,cohens_d,12758,3259,2935,417,351,0.4604878205021968,0.4467046955526773,0.47405241921125396,0.0,False
22,64,QUC,directional_auc,12758,3259,2935,417,351,0.4404525152652858,0.4263585818266906,0.454332643199831,0.0,False
22,64,GI,cohens_d,12758,3259,2935,378,303,0.4948417661484899,0.48162478654282603,0.5078336954762944,0.0,False
22,64,GI,directional_auc,12758,3259,2935,378,303,0.42987733207761514,0.41562509264515063,0.4439185171522153,0.0,False
22,64,SU,cohens_d,12758,3259,2935,108,114,0.5028416540272299,0.4897625397916693,0.5156944962741403,0.0,True
22,64,SU,directional_auc,12758,3259,2935,108,114,0.5524873343627851,0.5403147900084831,0.5644286966382231,0.0,True
22,64,AF,cohens_d,12758,3259,2935,193,156,0.5247532945218604,0.5120634680140409,0.5372141036701583,0.0,True
22,64,AF,directional_auc,12758,3259,2935,193,156,0.5252175769202185,0.5125361841324567,0.5376699038918563,0.0,True
23,65,RE,cohens_d,12758,3059,3135,684,674,0.6687249338603372,0.6590196814147418,0.6782075284476009,0.0,False
23,65,RE,directional_auc,12758,3059,3135,684,674,0.5948898783653002,0.5835613230664174,0.6059869367640779,0.0,False
23,65,RES,cohens_d,12758,3059,3135,273,243,0.43059688135480945,0.4163552874286829,0.44462722817619,0.0,False
23,65,RES,directional_auc,12758,3059,3135,273,243,0.44695856500768644,0.43296399694950016,0.460737723156837,0.0,False
23,65,REC,cohens_d,12758,3059,3135,411,431,0.6824716888087372,0.6730902731877367,0.6916335034393217,0.0,False
23,65,REC,directional_auc,12758,3059,3135,411,431,0.6350457964583813,0.6245758391907128,0.6452875174877339,0.0,False
23,65,QU,cohens_d,12758,3059,3135,998,976,0.6599894256946227,0.6500819166499675,0.6696725722700189,0.0,False
23,65,QU,directional_auc,12758,3059,3135,998,976,0.5706245992320862,0.5588051958912615,0.582212230475952,0.0,False
23,65,QUO,cohens_d,12758,3059,3135,596,610,0.5963170450326603,0.5850180149803544,0.6073846332771554,0.0,False
23,65,QUO,directional_auc,12758,3059,3135,596,610,0.5279151106273059,0.5152828707990467,0.5403180112055751,0.0,False
23,65,QUC,cohens_d,12758,3059,3135,402,366,0.49908559421123677,0.48594146642004277,0.5120040092566676,0.0,False
23,65,QUC,directional_auc,12758,3059,3135,402,366,0.44524497992372236,0.43122409487262037,0.45905087104915876,0.0,False
23,65,GI,cohens_d,12758,3059,3135,303,378,0.5330775491786232,0.5205401000687059,0.5453851745113238,0.0,False
23,65,GI,directional_auc,12758,3059,3135,303,378,0.46120524234970167,0.4474335112717132,0.47475829035977135,0.0,False
23,65,SU,cohens_d,12758,3059,3135,109,113,0.5151836618448736,0.5023217141156988,0.5278176814900398,0.0,True
23,65,SU,directional_auc,12758,3059,3135,109,113,0.5638849337038576,0.5519329335911459,0.5756053029231347,0.0,True
23,65,AF,cohens_d,12758,3059,3135,192,157,0.5047011439655772,0.491654401561609,0.5175213469938081,0.0,True
23,65,AF,directional_auc,12758,3059,3135,192,157,0.5137039125071573,0.5008156411479185,0.5263644395142568,0.0,True
24,66,RE,cohens_d,12758,3208,2986,736,622,0.6643418174425011,0.6545347383565765,0.6739253604660875,0.0,False
24,66,RE,directional_auc,12758,3208,2986,736,622,0.5789881730677727,0.567335573149005,0.5904089560146984,0.0,False
24,66,RES,cohens_d,12758,3208,2986,284,232,0.4128974653043249,0.3983993444418647,0.42718931067286353,0.0,False
24,66,RES,directional_auc,12758,3208,2986,284,232,0.4431866136618138,0.4291342543738957,0.4570244849484523,0.0,False
24,66,REC,cohens_d,12758,3208,2986,452,390,0.6832197631729987,0.6738561650866046,0.6923639399053525,0.0,False
24,66,REC,directional_auc,12758,3208,2986,452,390,0.6323786652732968,0.6218498886543757,0.6426788769339803,0.0,False
24,66,QU,cohens_d,12758,3208,2986,1011,963,0.6494186398287091,0.639270045945567,0.659341051655792,0.0,False
24,66,QU,directional_auc,12758,3208,2986,1011,963,0.5711859968036023,0.5593777116980463,0.5827625022607263,0.0,False
24,66,QUO,cohens_d,12758,3208,2986,616,590,0.5976297002955927,0.5863578908422836,0.6086701224875475,0.0,False
24,66,QUO,directional_auc,12758,3208,2986,616,590,0.5310398375166029,0.5184648591617889,0.5433851772416163,0.0,False
24,66,QUC,cohens_d,12758,3208,2986,395,373,0.49277130153599424,0.47951901197519453,0.5057988757259854,0.0,False
24,66,QUC,directional_auc,12758,3208,2986,395,373,0.45976669870187586,0.44597213955324627,0.4733428901092633,0.0,False
24,66,GI,cohens_d,12758,3208,2986,367,314,0.5097727360986402,0.4968149110929808,0.5225033245731384,0.0,False
24,66,GI,directional_auc,12758,3208,2986,367,314,0.4401791450560218,0.4260810693998538,0.4540634841033501,0.0,False
24,66,SU,cohens_d,12758,3208,2986,115,107,0.48670685844387634,0.4733520232160905,0.49983800305146964,0.0,True
24,66,SU,directional_auc,12758,3208,2986,115,107,0.5456312475035635,0.5333282722888655,0.557703435880625,0.0,True
24,66,AF,cohens_d,12758,3208,2986,165,184,0.5016846048992138,0.48858540977425624,0.5145576975866263,0.0,True
24,66,AF,directional_auc,12758,3208,2986,165,184,0.523947392600967,0.5112429450836504,0.5364229078400274,0.0,True
25,67,RE,cohens_d,12758,2974,3220,701,657,0.6616175870432925,0.6517475676100973,0.6712635478475479,0.0,False
25,67,RE,directional_auc,12758,2974,3220,701,657,0.5880393469686643,0.576570082486096,0.599276910867689,0.0,False
25,67,RES,cohens_d,12758,2974,3220,247,269,0.38581389749747647,0.370944735866334,0.40048528897383284,0.0,False
25,67,RES,directional_auc,12758,2974,3220,247,269,0.4341257795587975,0.41993666058576185,0.4481027178224496,0.0,False
25,67,REC,cohens_d,12758,2974,3220,454,388,0.682362987896454,0.6729789849261465,0.691527363888697,0.0,False
25,67,REC,directional_auc,12758,2974,3220,454,388,0.6366083756690158,0.6261729971356835,0.6468157181289017,0.0,False
25,67,QU,cohens_d,12758,2974,3220,986,988,0.6476251920203082,0.6374360935303414,0.6575878258793966,0.0,False
25,67,QU,directional_auc,12758,2974,3220,986,988,0.5553636777342909,0.5432463530379681,0.567249682411104,0.0,False
25,67,QUO,cohens_d,12758,2974,3220,589,617,0.6063490026691096,0.5952595716437838,0.6172075035984681,0.0,False
25,67,QUO,directional_auc,12758,2974,3220,589,617,0.5214086332254648,0.508658277863223,0.5339303323620079,0.0,False
25,67,QUC,cohens_d,12758,2974,3220,397,371,0.4819215177465135,0.468486689521175,0.49513350965492103,0.0,False
25,67,QUC,directional_auc,12758,2974,3220,397,371,0.4515587381354059,0.43763533465051224,0.4652656384925319,0.0,False
25,67,GI,cohens_d,12758,2974,3220,330,351,0.5318630265022745,0.5193031912726148,0.5441931473458924,0.0,False
25,67,GI,directional_auc,12758,2974,3220,330,351,0.4611446607168179,0.4473719667929768,0.47469868478266875,0.0,False
25,67,SU,cohens_d,12758,2974,3220,91,131,0.5220219490582778,0.5092826631025649,0.5345325109846183,0.0,True
25,67,SU,directional_auc,12758,2974,3220,91,131,0.5631483056196582,0.5511819114280809,0.5748830899815494,0.0,True
25,67,AF,cohens_d,12758,2974,3220,165,184,0.5301581851114213,0.5175670149655289,0.5425197992060092,0.0,True
25,67,AF,directional_auc,12758,2974,3220,165,184,0.5391354691118068,0.5267104656976058,0.55133014567434,0.0,True
