label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,28313,177,2866,0.05816628327308577,0.01675053,0.021840109,-0.005089579,-0.029876057,0.029876057,0.4977764,0.5022236,0.0044472218,0.5776768,False,0.0,-0.058166284,0.06,0.0018337145
AF,25212,177,2866,0.05816628327308577,0.0,0.00085594034,-0.00085594034,-0.0298752,0.0298752,0.4994766,0.5005234,0.0010467768,0.120677546,False,0.0,-0.058166284,0.12,0.061833713
AF,17043,177,2866,0.05816628327308577,0.22025071,0.20268886,0.017561853,0.029869216,0.029869216,0.51549435,0.51549435,0.030988693,0.6851657,False,0.0,-0.058166284,0.06,0.0018337145
AF,13190,177,2866,0.05816628327308577,0.008606992,0.011551105,-0.0029441137,-0.029846165,0.029846165,0.49765024,0.50234973,0.004699528,0.6532843,False,0.1,0.041833717,0.06,0.0018337145
AF,10425,177,2866,0.05816628327308577,0.0019972634,0.0031770652,-0.0011798018,-0.0298219,0.0298219,0.49949634,0.50050366,0.0010073185,0.5808824,False,0.0,-0.058166284,0.12,0.061833713
AF,15168,177,2866,0.05816628327308577,0.002317267,0.0038244722,-0.0015072052,-0.029810062,0.029810062,0.49967277,0.5003272,0.000654459,0.548622,False,0.0,-0.058166284,0.14,0.08183372
AF,21302,177,2866,0.05816628327308577,0.002427613,0.0041972427,-0.0017696298,-0.029797526,0.029797526,0.5000197,0.49998027,3.9458275e-05,0.5094844,False,0.0,-0.058166284,0.12,0.061833713
AF,5148,177,2866,0.05816628327308577,0.012711864,0.0087406775,0.0039711865,0.029795285,0.029795285,0.50038934,0.50038934,0.0007786751,0.7593421,False,0.1,0.041833717,0.12,0.061833713
AF,18662,177,2866,0.05816628327308577,0.02454096,0.02091193,0.0036290307,0.029769579,0.029769579,0.50435555,0.50435555,0.0087111,0.7026529,False,0.0,-0.058166284,0.08,0.021833714
AF,17137,177,2866,0.05816628327308577,0.0,0.0010930958,-0.0010930958,-0.029766193,0.029766193,0.4994766,0.5005234,0.0010467768,0.12203796,False,0.0,-0.058166284,0.12,0.061833713
AF,19407,177,2866,0.05816628327308577,0.0031338276,0.0056494786,-0.002515651,-0.029763455,0.029763455,0.4995052,0.50049484,0.0009896159,0.47609717,False,0.0,-0.058166284,0.12,0.061833713
AF,29989,177,2866,0.05816628327308577,0.0,0.0006998812,-0.0006998812,-0.02972983,0.02972983,0.4994766,0.5005234,0.0010467768,0.12249442,False,0.1,0.041833717,0.12,0.061833713
AF,18445,177,2866,0.05816628327308577,0.0,0.0011421624,-0.0011421624,-0.029725052,0.029725052,0.4994766,0.5005234,0.0010467768,0.122554556,False,0.0,-0.058166284,0.12,0.061833713
AF,4255,177,2866,0.05816628327308577,0.014367055,0.019625295,-0.00525824,-0.029709743,0.029709743,0.497461,0.50253904,0.0050780177,0.66045874,False,0.1,0.041833717,0.04,-0.018166285
AF,2382,177,2866,0.05816628327308577,0.08068503,0.072209746,0.008475281,0.029706215,0.029706215,0.5258377,0.5258377,0.05167544,0.6466168,False,0.0,-0.058166284,0.06,0.0018337145
AF,24094,177,2866,0.05816628327308577,0.0064883474,0.010332617,-0.0038442696,-0.029705519,0.029705519,0.49829876,0.50170124,0.0034024715,0.5800781,False,0.1,0.041833717,0.1,0.041833717
AF,14373,177,2866,0.05816628327308577,0.0022951977,0.0013861327,0.000909065,0.029703299,0.029703299,0.50160265,0.50160265,0.0032052994,0.70114756,False,0.1,0.041833717,0.14,0.08183372
AF,17398,177,2866,0.05816628327308577,0.0022400247,0.0011864587,0.001053566,0.02969191,0.02969191,0.502125,0.502125,0.0042500496,0.6526889,False,0.1,0.041833717,0.14,0.08183372
AF,12068,177,2866,0.05816628327308577,0.028358934,0.02433433,0.0040246043,0.029661134,0.029661134,0.5036213,0.5036213,0.0072425604,0.7116852,False,0.0,-0.058166284,0.08,0.021833714
AF,28623,177,2866,0.05816628327308577,0.0022951977,0.0014256586,0.0008695391,0.029645015,0.029645015,0.50159675,0.50159675,0.0031934977,0.7128608,False,0.1,0.041833717,0.14,0.08183372
AF,26981,177,2866,0.05816628327308577,0.0020193327,0.0060631377,-0.004043805,-0.029636806,0.029636806,0.50124586,0.49875414,0.0024917126,0.22211376,False,0.1,0.041833717,0.14,0.08183372
AF,30380,177,2866,0.05816628327308577,0.026416844,0.031341318,-0.0049244743,-0.029588873,0.029588873,0.49853534,0.50146466,0.0029293299,0.65790623,False,0.0,-0.058166284,0.06,0.0018337145
AF,6150,177,2866,0.05816628327308577,0.0,0.00095271063,-0.00095271063,-0.029577123,0.029577123,0.4994766,0.5005234,0.0010467768,0.124426104,False,0.0,-0.058166284,0.12,0.061833713
AF,3166,177,2866,0.05816628327308577,0.0067090397,0.005043642,0.0016653975,0.029576702,0.029576702,0.50130206,0.50130206,0.002604127,0.73191524,False,0.1,0.041833717,0.1,0.041833717
AF,11033,177,2866,0.05816628327308577,0.008540784,0.011213091,-0.0026723072,-0.029564884,0.029564884,0.49819332,0.5018067,0.0036133528,0.66977566,False,0.1,0.041833717,0.04,-0.018166285
AF,8145,177,2866,0.05816628327308577,0.0044138418,0.0062266933,-0.0018128515,-0.029553954,0.029553954,0.49744323,0.5025568,0.005113542,0.69143724,False,0.1,0.041833717,0.04,-0.018166285
AF,15854,177,2866,0.05816628327308577,0.054941297,0.04831906,0.006622236,0.029529857,0.029529857,0.5079354,0.5079354,0.01587081,0.69044864,False,0.0,-0.058166284,0.06,0.0018337145
AF,19078,177,2866,0.05816628327308577,0.0024165784,0.0014999401,0.0009166383,0.02952717,0.02952717,0.5015987,0.5015987,0.0031974316,0.71260875,False,0.1,0.041833717,0.14,0.08183372
AF,15771,177,2866,0.05816628327308577,0.0,0.0011789624,-0.0011789624,-0.029504325,0.029504325,0.4994766,0.5005234,0.0010467768,0.12535521,False,0.1,0.041833717,0.12,0.061833713
AF,30067,177,2866,0.05816628327308577,0.021186441,0.015274038,0.0059124036,0.02949766,0.02949766,0.49848408,0.49848408,0.0030318499,0.78357655,False,0.1,0.041833717,0.1,0.041833717
AF,12720,177,2866,0.05816628327308577,0.0,0.0020512582,-0.0020512582,-0.029492786,0.029492786,0.4994766,0.5005234,0.0010467768,0.12550299,False,0.0,-0.058166284,0.14,0.08183372
AF,30349,177,2866,0.05816628327308577,0.0046124645,0.006626723,-0.0020142584,-0.029466026,0.029466026,0.49778822,0.5022118,0.0044235587,0.67442316,False,0.1,0.041833717,0.1,0.041833717
AF,27907,177,2866,0.05816628327308577,0.018361581,0.015339459,0.0030221222,0.029454608,0.029454608,0.501789,0.501789,0.0035779476,0.7269366,False,0.1,0.041833717,0.06,0.0018337145
AF,4196,177,2866,0.05816628327308577,0.0032441737,0.004907346,-0.0016631722,-0.029446881,0.029446881,0.49881724,0.5011828,0.0023655295,0.62679595,False,0.1,0.041833717,0.12,0.061833713
AF,11837,177,2866,0.05816628327308577,0.0,0.0015251548,-0.0015251548,-0.029419191,0.029419191,0.49912772,0.50087225,0.0017445683,0.12644866,False,0.1,0.041833717,0.12,0.061833713
AF,23783,177,2866,0.05816628327308577,0.01842779,0.013284794,0.005142995,0.029365672,0.029365672,0.5075885,0.5075885,0.0151770115,0.60189235,False,0.0,-0.058166284,0.16,0.101833716
AF,423,177,2866,0.05816628327308577,0.05634269,0.06917715,-0.01283446,-0.029353924,0.029353924,0.52523845,0.47476155,0.05047691,0.42096123,False,0.0,-0.058166284,0.0,-0.058166284
AF,8120,177,2866,0.05816628327308577,0.0127339335,0.01631466,-0.0035807258,-0.029336886,0.029336886,0.4971791,0.5028209,0.005641818,0.65512615,False,0.0,-0.058166284,0.06,0.0018337145
AF,763,177,2866,0.05816628327308577,0.026968574,0.02289436,0.004074214,0.029332351,0.029332351,0.5031403,0.5031403,0.0062805414,0.7106992,False,0.0,-0.058166284,0.1,0.041833717
AF,32525,177,2866,0.05816628327308577,0.0069297315,0.0048194346,0.0021102969,0.02929689,0.02929689,0.5000434,0.5000434,8.678436e-05,0.7651482,False,0.1,0.041833717,0.1,0.041833717
AF,19870,177,2866,0.05816628327308577,0.0,0.004539346,-0.004539346,-0.029257717,0.029257717,0.49930215,0.50069785,0.0013957024,0.12854305,False,0.1,0.041833717,0.14,0.08183372
AF,27109,177,2866,0.05816628327308577,0.0026152013,0.0040091537,-0.0013939524,-0.02922475,0.02922475,0.49899068,0.50100935,0.0020186305,0.61491203,False,0.1,0.041833717,0.12,0.061833713
AF,19971,177,2866,0.05816628327308577,0.0,0.0015169771,-0.0015169771,-0.029222839,0.029222839,0.4994766,0.5005234,0.0010467768,0.12899895,False,0.0,-0.058166284,0.12,0.061833713
AF,14110,177,2866,0.05816628327308577,0.0,0.0014897179,-0.0014897179,-0.029213846,0.029213846,0.4994766,0.5005234,0.0010467768,0.12911667,False,0.0,-0.058166284,0.14,0.08183372
AF,6280,177,2866,0.05816628327308577,0.013009799,0.016211074,-0.0032012751,-0.02919562,0.02919562,0.49953872,0.5004613,0.0009225607,0.64134324,False,0.0,-0.058166284,0.04,-0.018166285
AF,19781,177,2866,0.05816628327308577,0.00613524,0.00851647,-0.0023812298,-0.029189039,0.029189039,0.49969444,0.50030553,0.0006111264,0.6050598,False,0.0,-0.058166284,0.04,-0.018166285
AF,28286,177,2866,0.05816628327308577,0.0026262358,0.004359435,-0.001733199,-0.029187325,0.029187325,0.49915433,0.5008457,0.0016913414,0.544996,False,0.0,-0.058166284,0.12,0.061833713
AF,17718,177,2866,0.05816628327308577,0.016949153,0.024342507,-0.0073933546,-0.029152745,0.029152745,0.49812728,0.5018727,0.0037454367,0.6749897,False,0.1,0.041833717,0.04,-0.018166285
AF,13930,177,2866,0.05816628327308577,0.0056607523,0.0041631684,0.0014975839,0.029151948,0.029151948,0.5021487,0.5021487,0.0042973757,0.7180634,False,0.0,-0.058166284,0.12,0.061833713
AF,28155,177,2866,0.05816628327308577,0.01394774,0.009547551,0.004400189,0.02914274,0.02914274,0.5014883,0.5014883,0.002976656,0.6735634,False,0.2,0.14183372,0.08,0.021833714
AF,30654,177,2866,0.05816628327308577,0.079713985,0.06585289,0.013861097,0.02912984,0.02912984,0.5016066,0.5016066,0.0032131672,0.738994,False,0.2,0.14183372,0.06,0.0018337145
AF,4033,177,2866,0.05816628327308577,0.0041269423,0.00825887,-0.0041319276,-0.029128084,0.029128084,0.50055194,0.49944806,0.001103878,0.40362817,False,0.1,0.041833717,0.12,0.061833713
AF,8926,177,2866,0.05816628327308577,0.0032000353,0.0072455076,-0.0040454725,-0.029113585,0.029113585,0.5008989,0.4991011,0.0017977953,0.33194736,False,0.1,0.041833717,0.14,0.08183372
AF,2812,177,2866,0.05816628327308577,0.0022069209,0.0048794053,-0.0026724844,-0.029106934,0.029106934,0.5007235,0.49927652,0.0014469624,0.34444347,False,0.0,-0.058166284,0.12,0.061833713
AF,7725,177,2866,0.05816628327308577,0.0151836155,0.0119429575,0.003240658,0.029105606,0.029105606,0.50135034,0.50135034,0.0027006865,0.7181691,False,0.0,-0.058166284,0.1,0.041833717
AF,11543,177,2866,0.05816628327308577,0.007503531,0.011844824,-0.004341293,-0.029097991,0.029097991,0.50143903,0.49856097,0.0028780699,0.47334144,False,0.0,-0.058166284,0.12,0.061833713
AF,31515,177,2866,0.05816628327308577,0.047095694,0.04208487,0.0050108247,0.029074734,0.029074734,0.500136,0.500136,0.0002720356,0.73885065,False,0.2,0.14183372,0.1,0.041833717
AF,1135,177,2866,0.05816628327308577,0.010262182,0.012786631,-0.0025244486,-0.02906029,0.02906029,0.4990439,0.50095606,0.0019121766,0.6389534,False,0.0,-0.058166284,0.06,0.0018337145
AF,27088,177,2866,0.05816628327308577,0.005164195,0.003580502,0.0015836929,0.029056842,0.029056842,0.5033591,0.5033591,0.0067181587,0.67596024,False,0.0,-0.058166284,0.14,0.08183372
AF,21810,177,2866,0.05816628327308577,0.0067090397,0.0098583065,-0.0031492668,-0.029041799,0.029041799,0.49812728,0.5018727,0.0037454367,0.6538942,False,0.1,0.041833717,0.06,0.0018337145
AF,27111,177,2866,0.05816628327308577,0.039978374,0.035306174,0.0046721995,0.029037654,0.029037654,0.5041821,0.5041821,0.008364201,0.71184456,False,0.0,-0.058166284,0.06,0.0018337145
AF,29497,177,2866,0.05816628327308577,0.0041931495,0.0075964704,-0.003403321,-0.029031623,0.029031623,0.5000335,0.4999665,6.699562e-05,0.47468594,False,0.1,0.041833717,0.08,0.021833714
AF,25115,177,2866,0.05816628327308577,0.003928319,0.007101715,-0.003173396,-0.029021816,0.029021816,0.49985412,0.5001459,0.00029176474,0.4763324,False,0.0,-0.058166284,0.14,0.08183372
AF,12286,177,2866,0.05816628327308577,0.0020414018,0.0044752867,-0.002433885,-0.02900936,0.02900936,0.50089496,0.49910504,0.0017899275,0.34966314,False,0.0,-0.058166284,0.14,0.08183372
AF,4109,177,2866,0.05816628327308577,0.00237244,0.0041774795,-0.0018050396,-0.02900348,0.02900348,0.49950126,0.5004988,0.0009974837,0.49693632,False,0.0,-0.058166284,0.12,0.061833713
AF,14896,177,2866,0.05816628327308577,0.035001766,0.030358622,0.004643144,0.029001126,0.029001126,0.5073529,0.5073529,0.014705777,0.70078397,False,0.0,-0.058166284,0.02,-0.038166285
AF,27590,177,2866,0.05816628327308577,0.0045683263,0.0030932429,0.0014750834,0.02899025,0.02899025,0.50055987,0.50055987,0.0011197329,0.75212234,False,0.1,0.041833717,0.12,0.061833713
AF,12974,177,2866,0.05816628327308577,0.047846045,0.054085072,-0.006239027,-0.028954497,0.028954497,0.50035185,0.49964815,0.00070369244,0.66447234,False,0.0,-0.058166284,0.02,-0.038166285
AF,13935,177,2866,0.05816628327308577,0.024596134,0.020923516,0.0036726184,0.028951908,0.028951908,0.50000393,0.50000393,7.867813e-06,0.7443864,False,0.1,0.041833717,0.08,0.021833714
AF,18143,177,2866,0.05816628327308577,0.014962924,0.011573594,0.0033893296,0.028919932,0.028919932,0.50235766,0.50235766,0.0047153234,0.7277174,False,0.1,0.041833717,0.1,0.041833717
AF,7224,177,2866,0.05816628327308577,0.09963144,0.10932185,-0.009690404,-0.028915182,0.028915182,0.49491802,0.505082,0.010163963,0.709986,False,0.1,0.041833717,0.04,-0.018166285
AF,30609,177,2866,0.05816628327308577,0.022510594,0.018742096,0.003768498,0.028882746,0.028882746,0.5018343,0.5018343,0.0036685467,0.7250312,False,0.1,0.041833717,0.1,0.041833717
AF,18444,177,2866,0.05816628327308577,0.0029793433,0.00496459,-0.0019852468,-0.028871672,0.028871672,0.49968064,0.50031936,0.0006387234,0.54245526,False,0.0,-0.058166284,0.12,0.061833713
AF,15821,177,2866,0.05816628327308577,0.0,0.0016566807,-0.0016566807,-0.02885818,0.02885818,0.4994766,0.5005234,0.0010467768,0.13384107,False,0.0,-0.058166284,0.12,0.061833713
AF,32467,177,2866,0.05816628327308577,0.0,0.0016375992,-0.0016375992,-0.028805362,0.028805362,0.49930215,0.50069785,0.0013957024,0.13455397,False,0.0,-0.058166284,0.12,0.061833713
AF,28910,177,2866,0.05816628327308577,0.0,0.0013363846,-0.0013363846,-0.02879224,0.02879224,0.49930215,0.50069785,0.0013957024,0.13473146,False,0.1,0.041833717,0.12,0.061833713
AF,8437,177,2866,0.05816628327308577,0.024629237,0.030102385,-0.005473148,-0.028790178,0.028790178,0.49153134,0.5084686,0.016937315,0.7226237,False,0.1,0.041833717,0.04,-0.018166285
AF,17788,177,2866,0.05816628327308577,0.003685558,0.0024403841,0.0012451739,0.028786784,0.028786784,0.50039226,0.50039226,0.00078451633,0.7416468,False,0.1,0.041833717,0.14,0.08183372
AF,26713,177,2866,0.05816628327308577,0.0028138242,0.004250398,-0.0014365737,-0.028779969,0.028779969,0.49898675,0.5010133,0.0020264983,0.6288825,False,0.0,-0.058166284,0.12,0.061833713
AF,29777,177,2866,0.05816628327308577,0.008474576,0.0063432264,0.0021313499,0.02870998,0.02870998,0.5007905,0.5007905,0.0015809536,0.73261434,False,0.1,0.041833717,0.12,0.061833713
AF,4807,177,2866,0.05816628327308577,0.0025600283,0.0038885316,-0.0013285032,-0.028709471,0.028709471,0.49915037,0.5008496,0.0016992688,0.62394196,False,0.0,-0.058166284,0.14,0.08183372
AF,8726,177,2866,0.05816628327308577,0.0020414018,0.0012334809,0.00080792094,0.028707784,0.028707784,0.50177217,0.50177217,0.0035443306,0.7019682,False,0.2,0.14183372,0.14,0.08183372
AF,6845,177,2866,0.05816628327308577,0.025865113,0.030322503,-0.00445739,-0.028690547,0.028690547,0.49562964,0.50437033,0.008740723,0.6968988,False,0.0,-0.058166284,0.06,0.0018337145
AF,14865,177,2866,0.05816628327308577,0.22473076,0.24060374,-0.015872985,-0.028682398,0.028682398,0.49526793,0.5047321,0.009464145,0.6945686,False,0.0,-0.058166284,0.04,-0.018166285
AF,3689,177,2866,0.05816628327308577,0.007944915,0.0050674938,0.0028774217,0.028681278,0.028681278,0.5035444,0.5035444,0.0070887804,0.6271599,False,0.1,0.041833717,0.14,0.08183372
AF,28718,177,2866,0.05816628327308577,0.00251589,0.0016866658,0.0008292241,0.02864313,0.02864313,0.5010744,0.5010744,0.0021487474,0.7475135,False,0.1,0.041833717,0.14,0.08183372
AF,23667,177,2866,0.05816628327308577,0.0044138418,0.003072117,0.0013417248,0.028641934,0.028641934,0.50056183,0.50056183,0.0011236668,0.7657428,False,0.1,0.041833717,0.14,0.08183372
AF,29573,177,2866,0.05816628327308577,0.026769951,0.031748842,-0.0049788915,-0.028610213,0.028610213,0.49563655,0.5043634,0.008726895,0.6898126,False,0.0,-0.058166284,0.08,0.021833714
AF,24174,177,2866,0.05816628327308577,0.0,0.0013377476,-0.0013377476,-0.028588394,0.028588394,0.49930215,0.50069785,0.0013957024,0.13751301,False,0.0,-0.058166284,0.14,0.08183372
AF,8046,177,2866,0.05816628327308577,0.009710452,0.0071746334,0.0025358181,0.028584216,0.028584216,0.49865952,0.49865952,0.0026809573,0.7969442,False,0.1,0.041833717,0.08,0.021833714
AF,22673,177,2866,0.05816628327308577,0.0033545198,0.0051915236,-0.0018370037,-0.02854465,0.02854465,0.49898478,0.5010152,0.0020304322,0.60734665,False,0.0,-0.058166284,0.12,0.061833713
AF,30057,177,2866,0.05816628327308577,0.0,0.0012723253,-0.0012723253,-0.028539028,0.028539028,0.4994766,0.5005234,0.0010467768,0.13819332,False,0.0,-0.058166284,0.12,0.061833713
AF,24490,177,2866,0.05816628327308577,0.59873766,0.61484593,-0.016108274,-0.02853153,0.02853153,0.4963048,0.5036952,0.00739038,0.7063195,False,0.0,-0.058166284,0.04,-0.018166285
AF,10153,177,2866,0.05816628327308577,0.0,0.0006651256,-0.0006651256,-0.028512198,0.028512198,0.4994766,0.5005234,0.0010467768,0.1385641,False,0.1,0.041833717,0.12,0.061833713
AF,18379,177,2866,0.05816628327308577,0.005693856,0.0041127387,0.0015811175,0.028505165,0.028505165,0.49970037,0.49970037,0.0005992651,0.78482026,False,0.1,0.041833717,0.12,0.061833713
AF,17836,177,2866,0.05816628327308577,0.005362818,0.0074179224,-0.0020551044,-0.028502159,0.028502159,0.49709234,0.50290763,0.005815327,0.71054417,False,0.1,0.041833717,0.06,0.0018337145
AF,10394,177,2866,0.05816628327308577,0.0,0.001195318,-0.001195318,-0.02847776,0.02847776,0.4994766,0.5005234,0.0010467768,0.13904113,False,0.1,0.041833717,0.12,0.061833713
AF,15591,177,2866,0.05816628327308577,0.010957362,0.014440586,-0.0034832237,-0.028435891,0.028435891,0.49921936,0.50078064,0.0015612841,0.6165443,False,0.0,-0.058166284,0.04,-0.018166285
AF,23444,177,2866,0.05816628327308577,0.0,0.002133036,-0.002133036,-0.028433096,0.028433096,0.4994766,0.5005234,0.0010467768,0.13966173,False,0.0,-0.058166284,0.14,0.08183372
AF,13435,177,2866,0.05816628327308577,0.0036634887,0.0054157306,-0.001752242,-0.028431969,0.028431969,0.4986418,0.5013582,0.002716422,0.6489759,False,0.0,-0.058166284,0.1,0.041833717
AF,14916,177,2866,0.05816628327308577,0.008871822,0.012974039,-0.004102217,-0.028428158,0.028428158,0.49760094,0.5023991,0.0047981143,0.6589143,False,0.0,-0.058166284,0.1,0.041833717
AF,23836,177,2866,0.05816628327308577,0.003707627,0.0061251526,-0.0024175255,-0.028427146,0.028427146,0.49967867,0.5003213,0.0006426573,0.55074245,False,0.0,-0.058166284,0.14,0.08183372
AF,2465,177,2866,0.05816628327308577,0.006212482,0.008315433,-0.0021029506,-0.028410956,0.028410956,0.49900845,0.5009916,0.0019831061,0.65463126,False,0.0,-0.058166284,0.06,0.0018337145
AF,1428,177,2866,0.05816628327308577,0.006267655,0.009935314,-0.0036676587,-0.02839962,0.02839962,0.5012587,0.49874133,0.0025173426,0.484369,False,0.0,-0.058166284,0.14,0.08183372
AF,10795,177,2866,0.05816628327308577,0.007503531,0.0052071977,0.0022963332,0.028397521,0.028397521,0.50004536,0.50004536,9.071827e-05,0.7643498,False,0.1,0.041833717,0.14,0.08183372
AF,2374,177,2866,0.05816628327308577,0.008739407,0.006572886,0.0021665213,0.028396944,0.028396944,0.4981391,0.4981391,0.0037217736,0.8067833,False,0.1,0.041833717,0.08,0.021833714
AF,14596,177,2866,0.05816628327308577,0.002118644,0.0053469012,-0.0032282572,-0.028395984,0.028395984,0.50159675,0.49840325,0.0031934977,0.28907096,False,0.2,0.14183372,0.16,0.101833716
AF,9180,177,2866,0.05816628327308577,0.0026041667,0.004036413,-0.0014322463,-0.028373906,0.028373906,0.4994983,0.5005017,0.0010033846,0.60624653,False,0.0,-0.058166284,0.1,0.041833717
AF,16062,177,2866,0.05816628327308577,0.0,0.0011189921,-0.0011189921,-0.028362274,0.028362274,0.4994766,0.5005234,0.0010467768,0.14065017,False,0.1,0.041833717,0.12,0.061833713
AF,21309,177,2866,0.05816628327308577,0.0051421258,0.007737537,-0.0025954111,-0.028345553,0.028345553,0.4981253,0.5018747,0.0037493706,0.63292253,False,0.1,0.041833717,0.08,0.021833714
AF,23113,177,2866,0.05816628327308577,0.0021958863,0.0038898943,-0.001694008,-0.028335975,0.028335975,0.50019616,0.49980384,0.00039231777,0.4943106,False,0.0,-0.058166284,0.12,0.061833713
AF,30256,177,2866,0.05816628327308577,0.0035090041,0.005349627,-0.0018406231,-0.028327014,0.028327014,0.4991563,0.5008437,0.0016874075,0.6211318,False,0.0,-0.058166284,0.1,0.041833717
AF,960,177,2866,0.05816628327308577,0.0048662606,0.0034632871,0.0014029734,0.028316526,0.028316526,0.50300324,0.50300324,0.0060064793,0.693882,False,0.0,-0.058166284,0.16,0.101833716
AF,27526,177,2866,0.05816628327308577,0.009004237,0.0118598165,-0.0028555794,-0.028315343,0.028315343,0.500893,0.499107,0.0017859936,0.6192623,False,0.0,-0.058166284,0.06,0.0018337145
AF,15128,177,2866,0.05816628327308577,0.0,0.0039307834,-0.0039307834,-0.028312191,0.028312191,0.4994766,0.5005234,0.0010467768,0.14135239,False,0.0,-0.058166284,0.12,0.061833713
AF,29708,177,2866,0.05816628327308577,0.009224929,0.012092883,-0.0028679539,-0.028306397,0.028306397,0.49712685,0.5028732,0.005746305,0.6856834,False,0.1,0.041833717,0.04,-0.018166285
AF,25871,177,2866,0.05816628327308577,0.026416844,0.03156416,-0.0051473174,-0.028293388,0.028293388,0.50150806,0.49849194,0.0030161142,0.6272558,False,0.0,-0.058166284,0.04,-0.018166285
AF,26940,177,2866,0.05816628327308577,0.0027255474,0.004135909,-0.0014103616,-0.028276222,0.028276222,0.49915826,0.50084174,0.0016834736,0.6253968,False,0.0,-0.058166284,0.1,0.041833717
AF,11734,177,2866,0.05816628327308577,0.0,0.0015476437,-0.0015476437,-0.02824577,0.02824577,0.4994766,0.5005234,0.0010467768,0.14228791,False,0.0,-0.058166284,0.12,0.061833713
AF,31465,177,2866,0.05816628327308577,0.017666401,0.021098657,-0.0034322552,-0.028229898,0.028229898,0.4977537,0.50224626,0.004492581,0.6817725,False,0.0,-0.058166284,0.08,0.021833714
AF,18530,177,2866,0.05816628327308577,0.0027476165,0.0042824275,-0.001534811,-0.028228998,0.028228998,0.49966684,0.5003332,0.0006663203,0.6015543,False,0.0,-0.058166284,0.12,0.061833713
AF,8136,177,2866,0.05816628327308577,0.017467778,0.014766334,0.0027014446,0.028224036,0.028224036,0.5011276,0.5011276,0.0022552013,0.74152637,False,0.1,0.041833717,0.06,0.0018337145
AF,23655,177,2866,0.05816628327308577,0.0,0.0013997623,-0.0013997623,-0.02821176,0.02821176,0.49930215,0.50069785,0.0013957024,0.14276873,False,0.1,0.041833717,0.14,0.08183372
AF,8083,177,2866,0.05816628327308577,0.021031957,0.02502058,-0.0039886236,-0.028163996,0.028163996,0.49536747,0.50463253,0.009265065,0.69963294,False,0.0,-0.058166284,0.04,-0.018166285
AF,12850,177,2866,0.05816628327308577,0.010924258,0.015428733,-0.004504475,-0.02815248,0.02815248,0.49869403,0.50130594,0.0026119351,0.58861035,False,0.0,-0.058166284,0.06,0.0018337145
AF,10821,177,2866,0.05816628327308577,0.0,0.0016887103,-0.0016887103,-0.028128615,0.028128615,0.4994766,0.5005234,0.0010467768,0.14394946,False,0.0,-0.058166284,0.12,0.061833713
AF,16448,177,2866,0.05816628327308577,0.01337394,0.017212851,-0.0038389107,-0.028085118,0.028085118,0.4959086,0.5040914,0.008182824,0.7069179,False,0.0,-0.058166284,0.04,-0.018166285
AF,14698,177,2866,0.05816628327308577,0.25754768,0.23506942,0.022478253,0.028078815,0.028078815,0.5037829,0.5037829,0.007565856,0.72552913,False,0.0,-0.058166284,0.0,-0.058166284
AF,16351,177,2866,0.05816628327308577,0.0023503709,0.003525302,-0.0011749312,-0.028069666,0.028069666,0.49898675,0.5010133,0.0020264983,0.6361918,False,0.0,-0.058166284,0.12,0.061833713
AF,29019,177,2866,0.05816628327308577,0.0032000353,0.004672235,-0.0014721996,-0.028029576,0.028029576,0.4984683,0.5015317,0.0030633807,0.66078424,False,0.0,-0.058166284,0.1,0.041833717
AF,26500,177,2866,0.05816628327308577,0.0037517655,0.0055261306,-0.0017743651,-0.02801495,0.02801495,0.4984762,0.5015238,0.0030475855,0.652754,False,0.1,0.041833717,0.1,0.041833717
AF,16248,177,2866,0.05816628327308577,0.0022731286,0.004317183,-0.0020440544,-0.028003825,0.028003825,0.500548,0.499452,0.0010960102,0.44421878,False,0.0,-0.058166284,0.12,0.061833713
AF,17294,177,2866,0.05816628327308577,0.0,0.003757687,-0.003757687,-0.027998151,0.027998151,0.4994766,0.5005234,0.0010467768,0.1458173,False,0.1,0.041833717,0.12,0.061833713
AF,29739,177,2866,0.05816628327308577,0.004281427,0.0029024282,0.0013789986,0.02798118,0.02798118,0.5007392,0.5007392,0.0014784336,0.7530765,False,0.1,0.041833717,0.12,0.061833713
AF,32297,177,2866,0.05816628327308577,0.005914548,0.009639551,-0.003725003,-0.02796618,0.02796618,0.49881425,0.5011858,0.00237149,0.563257,False,0.0,-0.058166284,0.1,0.041833717
AF,26162,177,2866,0.05816628327308577,0.010615289,0.013378838,-0.0027635489,-0.027963785,0.027963785,0.49782467,0.50217533,0.004350662,0.6898192,False,0.1,0.041833717,0.04,-0.018166285
AF,5696,177,2866,0.05816628327308577,0.020546434,0.017689887,0.002856547,0.027942946,0.027942946,0.5031511,0.5031511,0.0063022375,0.73302346,False,0.1,0.041833717,0.06,0.0018337145
AF,7535,177,2866,0.05816628327308577,0.005164195,0.0038599093,0.0013042856,0.027921457,0.027921457,0.5016411,0.5016411,0.0032821894,0.73222655,False,0.1,0.041833717,0.16,0.101833716
