label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
QU,cohens_d,50,50,1.0,0.0,1.0,0.7559162104826384,0.04038625741373167,0.6666666666666666,0.6949152542372882,0.7543859649122807,0.8181818181818182,0.8181818181818182,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,43.02,1.3169228201704588,40.0,41.0,43.0,45.0,45.0
QU,cohens_d,50,51,1.0,0.0,1.0,0.7579841332027784,0.04612339155629758,0.6721311475409836,0.7,0.7586206896551724,0.8214285714285714,0.8545454545454545,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9996078431372548,0.002772967769359016,0.9803921568627451,1.0,1.0,1.0,1.0,43.94,1.5173822786601394,41.0,42.0,44.0,46.0,47.0
QU,cohens_d,50,52,1.0,0.0,1.0,0.7537222207247635,0.0446360192321686,0.6774193548387096,0.6774193548387096,0.7480225988700564,0.8245614035087719,0.8245614035087719,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9980769230769231,0.0058278031416473825,0.9807692307692307,0.9807692307692307,1.0,1.0,1.0,44.64,1.522082354499109,42.0,42.0,44.5,47.0,47.0
QU,cohens_d,50,53,1.0,0.0,1.0,0.7497135045647227,0.044916958230118396,0.6825396825396826,0.6825396825396826,0.7377049180327869,0.8275862068965517,0.8596491228070176,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9973584905660379,0.006613393070827651,0.9811320754716981,0.9811320754716981,1.0,1.0,1.0,45.38,1.5371587890836598,43.0,43.0,45.0,48.0,49.0
QU,cohens_d,50,54,1.0,0.0,1.0,0.7462786041388274,0.04158845836196439,0.6615384615384615,0.6875,0.7419354838709677,0.8167796610169491,0.8305084745762712,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9944444444444442,0.008572408331227317,0.9814814814814815,0.9814814814814815,1.0,1.0,1.0,46.12,1.4658006101006469,43.0,44.0,46.0,48.55,49.0
QU,cohens_d,50,55,1.0,0.0,1.0,0.7420843628065338,0.04279708466072787,0.6666666666666666,0.6782051282051281,0.746031746031746,0.8032786885245902,0.8333333333333334,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9945454545454545,0.009890614423199886,0.9636363636363636,0.9818181818181818,1.0,1.0,1.0,46.82,1.5477435847328305,44.0,44.45,47.0,49.0,50.0
QU,cohens_d,50,56,1.0,0.0,1.0,0.7396240516212478,0.04269428774964391,0.6470588235294118,0.6716417910447762,0.75,0.8064516129032258,0.8064516129032258,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.994642857142857,0.009019219147787612,0.9642857142857143,0.9821428571428571,1.0,1.0,1.0,47.58,1.5919440047582434,44.0,45.0,48.0,50.0,50.0
QU,cohens_d,50,57,1.0,0.0,1.0,0.7360280332603358,0.03912879811953985,0.6521739130434783,0.6764705882352942,0.7272727272727273,0.78125,0.8095238095238095,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9961403508771929,0.008152108254281016,0.9649122807017544,0.9824561403508771,1.0,1.0,1.0,48.28,1.498843091269029,45.0,46.0,48.0,50.0,51.0
QU,cohens_d,50,58,1.0,0.0,1.0,0.7372678459202869,0.03608835553433775,0.6571428571428571,0.6811594202898551,0.7313432835820896,0.7846153846153846,0.7846153846153846,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9951724137931034,0.007819954613984027,0.9827586206896551,0.9827586206896551,1.0,1.0,1.0,49.18,1.3951812112571247,46.0,47.0,49.0,51.0,51.0
QU,cohens_d,50,59,1.0,0.0,1.0,0.7319288942520028,0.03544195818477938,0.6619718309859155,0.6857142857142857,0.7352941176470589,0.7878787878787878,0.8153846153846154,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9976271186440678,0.00594084462294686,0.9830508474576272,0.9830508474576272,1.0,1.0,1.0,49.8,1.4285714285714286,47.0,47.45,50.0,52.0,53.0
QU,cohens_d,50,60,1.0,0.0,1.0,0.7319283736240676,0.03818373387363977,0.6438356164383562,0.6666666666666666,0.7391304347826086,0.7910447761194029,0.8181818181818182,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9990000000000001,0.00522726152383337,0.9666666666666667,1.0,1.0,1.0,1.0,50.68,1.5311726865113442,47.0,48.0,51.0,53.0,54.0
QU,cohens_d,50,61,1.0,0.0,1.0,0.7289700673676032,0.040306127176635904,0.6266666666666667,0.6712328767123288,0.7183098591549296,0.7941176470588235,0.8208955223880597,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9977049180327868,0.006632225882204362,0.9672131147540983,0.9836065573770492,1.0,1.0,1.0,51.4,1.6536909861128894,47.0,49.0,51.0,54.0,55.0
QU,cohens_d,50,62,1.0,0.0,1.0,0.725030533096203,0.03967680207271968,0.6533333333333333,0.6533333333333333,0.7222222222222222,0.7855486542443063,0.8235294117647058,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9980645161290324,0.006216929752641489,0.967741935483871,0.9838709677419355,1.0,1.0,1.0,52.08,1.6517152494622436,49.0,49.0,52.0,54.55,56.0
QU,cohens_d,50,63,1.0,0.0,1.0,0.7197366415221264,0.036906592715667014,0.6363636363636364,0.6678421052631579,0.726027397260274,0.7885915492957746,0.8,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9974603174603175,0.006696064879924458,0.9682539682539683,0.9841269841269841,1.0,1.0,1.0,52.7,1.5681784571500108,49.0,50.45,53.0,55.55,56.0
QU,cohens_d,50,64,1.0,0.0,1.0,0.7193697260481596,0.03697792224504964,0.620253164556962,0.6623376623376623,0.7297297297297297,0.7777777777777778,0.7777777777777778,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9946875,0.009262720500556442,0.96875,0.97578125,1.0,1.0,1.0,53.52,1.619271693177686,49.0,51.0,54.0,56.0,56.0
QU,cohens_d,50,65,1.0,0.0,1.0,0.7156148802979682,0.042287296583177425,0.625,0.6455696202531646,0.7333333333333333,0.7808219178082192,0.8055555555555556,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.992,0.00994611736174483,0.9692307692307692,0.9692307692307692,1.0,1.0,1.0,54.18,1.8810548495295865,50.0,51.0,55.0,57.0,58.0
QU,cohens_d,50,66,1.0,0.0,1.0,0.7117926892090132,0.042844265519873866,0.6097560975609756,0.6296296296296297,0.7142857142857143,0.7837837837837838,0.7837837837837838,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9906060606060606,0.010555138822715669,0.9696969696969697,0.9696969696969697,0.9924242424242424,1.0,1.0,54.84,1.952078954575854,50.0,51.0,55.0,58.0,58.0
QU,cohens_d,50,67,1.0,0.0,1.0,0.713509078108483,0.04700549676747121,0.6144578313253012,0.6341463414634146,0.717948717948718,0.7893669985775248,0.8108108108108109,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9925373134328358,0.009653928718696613,0.9701492537313433,0.9701492537313433,1.0,1.0,1.0,55.74,2.1552972236907326,51.0,52.0,56.0,59.099999999999994,60.0
QU,cohens_d,50,68,1.0,0.0,1.0,0.7111224259697555,0.04732658919040825,0.6,0.6385542168674698,0.7215189873417721,0.7790157211209843,0.8133333333333334,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9914705882352942,0.009437427497989988,0.9705882352941176,0.9705882352941176,0.9926470588235294,1.0,1.0,56.46,2.2150689858884527,51.0,53.0,57.0,59.55,61.0
QU,cohens_d,50,69,1.0,0.0,1.0,0.7086179256518698,0.043869608188629027,0.5862068965517241,0.6322268907563026,0.7143518518518519,0.7692307692307693,0.7922077922077922,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9930434782608697,0.010243740684764371,0.9710144927536232,0.9710144927536232,1.0,1.0,1.0,57.18,2.1062588944885774,51.0,53.45,57.5,60.0,61.0
QU,cohens_d,50,70,1.0,0.0,1.0,0.7064368449105894,0.045374580985327005,0.5909090909090909,0.627906976744186,0.7073170731707317,0.7621835443037974,0.7948717948717948,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9954285714285714,0.007872367968157499,0.9714285714285714,0.9857142857142858,1.0,1.0,1.0,57.9,2.21543748846726,52.0,54.0,58.0,60.55,62.0
QU,cohens_d,50,71,1.0,0.0,1.0,0.7031863272758035,0.040509925717785444,0.5955056179775281,0.6407244052392409,0.7108433734939759,0.7530864197530864,0.775,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9963380281690141,0.006858776880909171,0.971830985915493,0.9859154929577465,1.0,1.0,1.0,58.56,2.0118019134038794,53.0,55.45,59.0,61.0,62.0
QU,cohens_d,50,72,1.0,0.0,1.0,0.7098107547789729,0.03744631903122436,0.6179775280898876,0.6448275862068965,0.7142857142857143,0.7560975609756098,0.7777777777777778,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9972222222222222,0.00627436043684201,0.9722222222222222,0.9861111111111112,1.0,1.0,1.0,59.72,1.8739895236350381,55.0,56.45,60.0,62.0,63.0
QU,cohens_d,50,73,1.0,0.0,1.0,0.7108548415811208,0.03836288611353247,0.6222222222222222,0.648838100102145,0.7176470588235294,0.7590361445783133,0.7804878048780488,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9989041095890411,0.003754075556409189,0.9863013698630136,0.9863013698630136,1.0,1.0,1.0,60.56,1.9604247769609648,56.0,57.45,61.0,63.0,64.0
QU,cohens_d,50,74,1.0,0.0,1.0,0.7142069924308216,0.038373519474986864,0.6263736263736264,0.6444444444444445,0.7209302325581395,0.7735800344234078,0.7831325301204819,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9994594594594594,0.0026749819421913114,0.9864864864864865,1.0,1.0,1.0,1.0,61.56,1.9708073555406325,57.0,58.0,62.0,64.55,65.0
QU,cohens_d,50,75,1.0,0.0,1.0,0.7166730592675785,0.03767752639838621,0.6304347826086957,0.6483516483516484,0.7241379310344828,0.7647058823529411,0.7857142857142857,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,62.58,1.9387561760582688,58.0,59.0,63.0,65.0,66.0
QU,cohens_d,50,76,1.0,0.0,1.0,0.7207674465679987,0.03998944299530046,0.6170212765957447,0.6603440038222647,0.7272727272727273,0.7674418604651163,0.8095238095238095,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,63.62,2.078951855220926,58.0,60.45,64.0,66.0,68.0
QU,cohens_d,50,77,1.0,0.0,1.0,0.72622891383873,0.04030373932654995,0.6210526315789474,0.6739130434782609,0.7303370786516854,0.7906976744186046,0.7906976744186046,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9992207792207792,0.0031155576296376013,0.987012987012987,0.9928571428571429,1.0,1.0,1.0,64.72,2.1096474219399695,59.0,62.0,65.0,68.0,68.0
QU,cohens_d,50,78,1.0,0.0,1.0,0.7298126319311153,0.04363835358427302,0.625,0.6595744680851063,0.7333333333333333,0.7931034482758621,0.813953488372093,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9984615384615384,0.004208470803324548,0.9871794871794872,0.9871794871794872,1.0,1.0,1.0,65.74,2.2929350231544205,60.0,62.0,66.0,69.0,70.0
QU,cohens_d,50,79,1.0,0.0,1.0,0.7331554704218588,0.04358040364001547,0.6288659793814433,0.6631578947368421,0.7362637362637363,0.7954545454545454,0.8160919540229885,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.999493670886076,0.0025056792876222375,0.9873417721518988,1.0,1.0,1.0,1.0,66.76,2.2996006751838727,61.0,63.0,67.0,70.0,71.0
QU,cohens_d,50,80,1.0,0.0,1.0,0.7363332604385245,0.04148715010610032,0.6326530612244898,0.6745614035087719,0.7391304347826086,0.797752808988764,0.8390804597701149,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9994999999999998,0.0024743582965269587,0.9875,1.0,1.0,1.0,1.0,67.72,2.1763103020048047,62.0,64.45,68.0,70.55,73.0
QU,cohens_d,50,81,1.0,0.0,1.0,0.7417484143568498,0.04079820093097522,0.6530612244897959,0.6701030927835051,0.7419354838709677,0.811123595505618,0.8409090909090909,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9995061728395062,0.0024438106632365215,0.9876543209876543,1.0,1.0,1.0,1.0,68.9,2.1499881347560583,64.0,65.0,69.0,72.0,74.0
QU,cohens_d,50,82,1.0,0.0,1.0,0.74973540642283,0.04155400911925087,0.673469387755102,0.6907216494845361,0.7540608556394417,0.8132112332112331,0.8636363636363636,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9995121951219512,0.0024140080941726537,0.9878048780487805,1.0,1.0,1.0,1.0,70.18,2.219486978781266,66.0,67.0,70.0,73.55,76.0
QU,cohens_d,50,83,1.0,0.0,1.0,0.7541552587808582,0.03975427836783622,0.6767676767676768,0.6938775510204082,0.756662933930571,0.8152532250358336,0.8651685393258427,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9995180722891567,0.002384923659303109,0.9879518072289156,1.0,1.0,1.0,1.0,71.3,2.1404748662530992,67.0,68.0,71.0,74.55,77.0
QU,cohens_d,50,84,1.0,0.0,1.0,0.7607829718607619,0.03988243511720232,0.68,0.696969696969697,0.7684210526315789,0.8260869565217391,0.8666666666666667,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9995238095238095,0.0023565317109780558,0.9880952380952381,1.0,1.0,1.0,1.0,72.5,2.1213203435596424,68.0,69.0,73.0,76.0,77.0
QU,cohens_d,50,85,1.0,0.0,1.0,0.7680269056906043,0.039668433201680925,0.6831683168316832,0.7,0.7708333333333334,0.8279569892473119,0.8681318681318682,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9997647058823529,0.0016637806616153997,0.9882352941176471,1.0,1.0,1.0,1.0,73.72,2.0607111908865097,69.0,70.0,74.0,77.0,77.0
QU,cohens_d,50,86,1.0,0.0,1.0,0.7751436095477137,0.03910925420233143,0.6862745098039216,0.7029702970297029,0.7731958762886598,0.8297872340425532,0.8695652173913043,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9997674418604652,0.001644434374852439,0.9883720930232558,1.0,1.0,1.0,1.0,74.9,2.022828894072328,70.0,71.0,75.0,78.0,78.0
QU,cohens_d,50,87,1.0,0.0,1.0,0.7810113750382294,0.03753601376699622,0.6893203883495146,0.7227722772277227,0.7755102040816326,0.8315789473684211,0.8709677419354839,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,76.12,1.902093368810656,71.0,73.0,76.0,78.55,80.0
QU,cohens_d,50,88,1.0,0.0,1.0,0.786133038464892,0.037599775882520434,0.6923076923076923,0.7162764134780125,0.7959183673469388,0.8333333333333334,0.8924731182795699,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,77.18,1.9659343730612355,72.0,73.45,78.0,79.55,82.0
QU,cohens_d,50,89,1.0,0.0,1.0,0.790092004609329,0.037878703216658254,0.7115384615384616,0.7281553398058253,0.797979797979798,0.8350515463917526,0.8936170212765957,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,78.38,2.0492905691323267,74.0,75.0,78.5,80.55,84.0
QU,cohens_d,50,90,1.0,0.0,1.0,0.79318351030363,0.03592473074692506,0.6981132075471698,0.7307692307692307,0.8,0.8367346938775511,0.875,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9995555555555555,0.0021994295969128526,0.9888888888888889,1.0,1.0,1.0,1.0,79.46,1.9609452114857722,74.0,76.0,80.0,82.0,84.0
QU,cohens_d,50,91,1.0,0.0,1.0,0.7958826362365917,0.034533839575652925,0.7169811320754716,0.7333333333333333,0.801980198019802,0.8383838383838383,0.8762886597938144,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80.52,1.9191834998567616,76.0,77.0,81.0,83.0,85.0
QU,cohens_d,50,92,1.0,0.0,1.0,0.7996469160900314,0.03463821454924807,0.719626168224299,0.7269264679950626,0.803921568627451,0.84,0.8585858585858586,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,81.62,1.9576120396950933,77.0,77.45,82.0,84.0,85.0
QU,cohens_d,50,93,1.0,0.0,1.0,0.8040961322087185,0.036205488083377146,0.7222222222222222,0.7294652128764278,0.8058252427184466,0.8415841584158416,0.8787878787878788,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,82.72,2.0902104180767864,78.0,78.45,83.0,85.0,87.0
QU,cohens_d,50,94,1.0,0.0,1.0,0.8059477067173425,0.03536955060579309,0.7090909090909091,0.7407407407407407,0.8076923076923077,0.8531741409435061,0.88,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,83.84,2.044005671145134,78.0,80.0,84.0,86.55,88.0
QU,cohens_d,50,95,1.0,0.0,1.0,0.808583950036358,0.03786213080192213,0.7117117117117117,0.7431192660550459,0.8095238095238095,0.8546068913002094,0.9,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,84.86,2.1760289613919035,79.0,81.0,85.0,87.0,90.0
QU,cohens_d,50,96,1.0,0.0,1.0,0.8096427369494945,0.0361962291206536,0.7297297297297297,0.7526605504587156,0.8113207547169812,0.8640776699029126,0.900990099009901,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9997916666666665,0.0014731391274719686,0.9895833333333334,1.0,1.0,1.0,1.0,85.8,2.1285234893930483,81.0,82.0,86.0,88.55,91.0
QU,cohens_d,50,97,1.0,0.0,1.0,0.8117042691823464,0.034619103599486827,0.7321428571428571,0.7548976248976249,0.8130841121495327,0.8653846153846154,0.883495145631068,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.9995876288659794,0.0020407078734242957,0.9896907216494846,1.0,1.0,1.0,1.0,86.84,2.0339967692065923,82.0,83.45,87.0,89.55,91.0
QU,cohens_d,50,98,1.0,0.0,1.0,0.8143313647293253,0.031147366974251554,0.75,0.7657657657657657,0.8148148148148148,0.8666666666666667,0.8846153846153846,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.999591836734694,0.0020198843236954858,0.9897959183673469,1.0,1.0,1.0,1.0,87.88,1.8365895634272227,84.0,85.0,88.0,91.0,92.0
QU,cohens_d,50,99,1.0,0.0,1.0,0.8160778846442744,0.03229605379520917,0.7522123893805309,0.7678571428571429,0.8165137614678899,0.8600687709398694,0.8857142857142857,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,88.86,1.9060590821088932,85.0,86.0,89.0,91.55,93.0
QU,cohens_d,50,100,1.0,0.0,1.0,0.8184287197762575,0.03267171936746877,0.7543859649122807,0.7613724576929048,0.8181818181818182,0.8691588785046729,0.8867924528301887,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,1.0,0.0,1.0,1.0,1.0,1.0,1.0,89.88,1.9654152596479817,86.0,86.0,90.0,93.0,94.0
QU,directional_auc,50,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
QU,directional_auc,50,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
QU,directional_auc,50,3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
QU,directional_auc,50,4,1.0,0.0,0.0,0.6160000000000001,0.07917946548886297,0.6,0.6,0.6,0.6,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.04,0.19794866372215741,3.0,3.0,3.0,3.0,4.0
QU,directional_auc,50,5,1.0,0.0,0.0,0.98,0.0799659791606984,0.6666666666666666,0.8166666666666667,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.94,0.2398979374820952,4.0,4.45,5.0,5.0,5.0
QU,directional_auc,50,6,1.0,0.0,0.0,0.9771428571428572,0.0782992901765342,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.92,0.27404751561786966,5.0,5.0,6.0,6.0,6.0
QU,directional_auc,50,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0
QU,directional_auc,50,8,1.0,0.0,0.0,0.92,0.1077496047522358,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,7.64,0.48487322138506117,7.0,7.0,8.0,8.0,8.0
QU,directional_auc,50,9,1.0,0.0,0.0,0.9327272727272726,0.10161455917931714,0.6363636363636364,0.8,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.66,0.5194188275056527,7.0,8.0,9.0,9.0,9.0
QU,directional_auc,50,10,1.0,0.0,0.0,0.9454545454545457,0.08416546361568648,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.7,0.4629100498862757,9.0,9.0,10.0,10.0,10.0
QU,directional_auc,50,11,1.0,0.0,0.0,0.8466666666666667,0.0456745859363116,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.08,0.27404751561786966,10.0,10.0,10.0,11.0,11.0
QU,directional_auc,50,12,1.0,0.0,0.0,0.9762637362637363,0.06847751776560419,0.7142857142857143,0.8461538461538461,1.0,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,11.84,0.46773444410699716,10.0,11.0,12.0,12.0,12.0
