repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
9,51,REC,directional_auc,20,"9993,1211,29759,31363,17861,12852,23242,26681,20564,8226,10111,19435,26869,3673,29845,16256,5663,1137,11435,31585","26681,17861,12852,9993,29759,1211,8226,23242,20564,31363,29845,11405,19435,3673,16256,26869,11636,19005,2995,11435",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,19,20,1.0,16
9,51,QU,cohens_d,20,"13430,664,11660,9959,26485,10916,27061,12340,29590,22358,24943,21935,18310,21125,12544,24744,26144,23183,24761,21859","13430,664,9959,11660,26485,10916,12340,27061,29590,21125,21935,24744,18310,24761,23183,12544,26144,8658,32508,16969",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,18,20,1.0,17
9,51,QU,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,27061,29590,21935,13827,12544,24943,18310,25149,24744,24761,22358,26144,23183","13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,21125,24761,24744,18310,18730,23183,25149,28548",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,19,20,1.0,17
9,51,QUO,cohens_d,20,"9959,664,13430,11660,26485,23183,24744,18310,24761,27061,18730,19840,21125,21203,12544,10916,3459,32508,29590,3887","9959,13430,664,23183,24744,18310,26485,10916,24761,11660,27061,3459,21125,18730,21203,32508,19840,26144,12544,14833",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",18,20,20,1.0,18
9,51,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12544,12340,27061,18310,24744,18730,23183,29590,24761,3459,19840,13827,25149,21125","13430,664,9959,26485,10916,11660,12340,24744,12544,27061,18730,23183,18310,24761,29590,13827,3459,21125,19840,12337",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",20,19,20,1.0,19
9,51,QUC,cohens_d,20,"22358,21935,13430,20869,18646,14014,8969,4998,14003,28816,24943,12555,9216,17507,1622,12887,12340,24984,20463,20549","13430,21935,14014,20869,18646,4998,736,9827,11660,2504,12555,20463,12340,664,8089,16969,29590,7037,27857,12902",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",15,14,20,1.0,9
9,51,QUC,directional_auc,20,"13430,21935,22358,18646,20869,1622,11660,26485,14014,24943,5413,14003,12340,8969,4998,32273,664,27061,6620,13827","13430,21935,18646,11660,20869,664,14014,32273,736,26485,29590,12340,13827,4830,28548,4998,9827,27061,2504,20463",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",16,17,20,1.0,13
9,51,GI,cohens_d,20,"8294,16345,27515,16131,21634,26879,27664,1713,11658,20329,19483,2055,24876,21639,26236,32448,20548,17556,17827,5582","13751,9893,16345,16515,7148,26500,18531,1061,17827,26236,8346,16935,30517,26879,18490,3674,1782,6651,30153,8166",0.1111111111111111,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",11,10,17,0.85,4
9,51,GI,directional_auc,20,"13430,664,26485,20564,23077,11660,31401,12340,2995,5677,9959,11658,10916,10035,29845,5445,16045,11636,15311,30172","13430,664,26485,23242,17861,11660,26681,12340,9959,10916,23077,11636,12852,6651,15311,31363,5445,27061,31401,20564",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",16,17,20,1.0,13
9,51,SU,cohens_d,20,"24760,19935,4756,28603,9720,16190,19359,30223,1681,27960,5366,9109,22686,4512,11948,2995,7389,23068,8760,16736","29825,11948,16736,28795,4512,7382,30223,7389,24760,23973,9109,24856,4756,9720,19359,26739,23464,8760,29856,25724",0.3793103448275862,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",16,14,19,0.95,11
9,51,SU,directional_auc,20,"13430,25149,13827,17861,920,15539,31891,14993,19359,28372,2995,25028,15311,26263,16045,19663,12852,26681,29856,5677","13430,13827,17861,5677,2995,19663,31891,19359,15539,26681,32696,11003,12852,5445,31401,7382,23464,25149,26263,664",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",19,14,20,1.0,13
9,51,AF,cohens_d,20,"23464,7143,18492,17793,30870,29908,28469,32764,6676,22475,26938,24856,32320,453,15160,2434,9869,28724,22411,24167","23464,7143,18492,17793,30870,6676,28724,2434,22411,24206,32764,11511,9869,28469,24856,26938,9782,19654,26057,16965",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,16,19,0.95,14
9,51,AF,directional_auc,20,"23464,18492,13430,32764,28469,25149,7143,24167,26485,13827,23598,4737,15311,22379,22475,29845,30870,664,20904,5320","23464,18492,13430,32764,28469,7143,26485,17793,6676,28724,23598,22379,13827,25532,24167,24856,30870,15228,664,2434",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,16,20,1.0,13
10,52,RE,cohens_d,20,"29759,19435,7054,1516,20808,30224,11405,31930,14875,31133,2995,5663,26800,3993,23242,10181,26319,12852,21800,28269","19435,29759,31930,26319,14875,15068,30224,20436,5663,10181,16292,3993,1516,111,31133,31363,26800,1211,7054,26968",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,16,19,0.95,13
10,52,RE,directional_auc,20,"29759,26681,17861,1516,23242,2995,12852,26869,1211,11405,19435,9993,20808,29845,5663,664,31363,14875,31930,20564","29759,17861,31363,26681,29845,1211,19435,1516,31930,5663,14875,20564,12852,23242,2995,11405,20808,23077,13312,15068",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,18,20,1.0,17
10,52,RES,cohens_d,20,"20808,11435,13966,29701,28269,23077,16320,29759,1516,32696,10913,27859,2767,18659,15168,9122,14870,25113,26050,23717","20808,1516,8468,29759,19435,28269,26319,19580,32727,13966,31930,11435,19079,32696,22120,23077,16286,8023,21803,2996",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",12,14,18,0.9,8
10,52,RES,directional_auc,20,"1137,20808,664,11435,31585,13703,1516,11660,23077,30498,29759,13430,9959,32696,10916,13690,16256,8104,21610,2071","664,20808,29759,1516,11660,32696,13703,13430,8104,9959,10916,23077,11435,31585,19435,17861,6573,29845,27061,31363",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",15,16,17,0.85,14
10,52,REC,cohens_d,20,"29759,3993,26800,31133,30224,19435,30091,12852,19005,11405,7054,9993,10181,21800,15068,26869,23242,3673,31915,14875","20436,16292,31133,15068,30224,26800,10181,19435,3993,29759,3805,26968,32596,2089,29874,111,21800,23670,12852,8034",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",13,15,18,0.9,10
10,52,REC,directional_auc,20,"9993,12852,26681,17861,23242,29759,26869,1211,8226,20564,11405,3673,2995,13312,16256,11435,31585,31363,19435,1516","31363,29759,1211,17861,9993,26681,12852,29845,20564,8226,19435,23242,5663,19005,16256,11636,31930,14875,3673,15311",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",16,17,20,1.0,13
10,52,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,24943,3459,23183,26144,24761,8658","13430,664,9959,11660,26485,10916,12340,27061,29590,21935,21125,26144,18310,23183,24761,12544,24744,24943,16969,22358",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,20,20,1.0,18
10,52,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,21125,24744,24761,24943,2995,25149,18730","13430,664,26485,11660,9959,10916,12340,27061,29590,13827,21935,12544,18310,24761,24744,25149,21125,26144,23183,18730",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,19,20,1.0,18
10,52,QUO,cohens_d,20,"9959,13430,664,23183,24744,3459,18310,11660,26485,18730,24761,32508,19840,21125,21203,27061,10916,14833,26144,12544","664,9959,13430,26485,23183,10916,11660,24744,27061,24761,18310,21125,18730,21203,12544,19840,29590,26144,32508,3459",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",20,19,20,1.0,19
10,52,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12340,12544,24744,18730,18310,27061,23183,3459,24761,29590,13827,19840,12337,21125","13430,664,9959,26485,10916,11660,12340,27061,12544,24744,23183,18310,18730,29590,24761,25149,13827,3459,21125,19840",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,20,20,1.0,19
10,52,QUC,cohens_d,20,"21935,13430,20869,18646,14014,4998,736,9827,11660,20463,12555,10916,22358,664,2504,27857,8861,29590,8089,24943","14014,21935,13430,22358,18646,20869,14003,8969,28816,4998,12555,12340,16969,17507,11660,8089,9827,24943,20463,12887",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",14,19,20,1.0,13
10,52,QUC,directional_auc,20,"13430,21935,18646,20869,11660,664,14014,26485,32273,736,29590,4998,12340,13827,10916,6620,27061,9827,20463,24943","13430,21935,18646,20869,14014,11660,22358,26485,12340,664,32273,4830,4998,13827,1622,24943,14003,28548,27061,29590",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,17,20,1.0,15
10,52,GI,cohens_d,20,"16345,21634,8294,16131,26236,24876,17556,23723,11658,29956,1713,26879,2055,27515,11818,10178,14202,13751,17827,27664","17685,13751,21287,16515,14490,9893,8166,26879,21100,900,17827,26500,16345,25473,18490,27515,31844,2257,19904,11246",0.14285714285714285,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",13,10,18,0.9,5
10,52,GI,directional_auc,20,"13430,664,26485,11660,10916,9959,12340,31401,15311,11658,6651,23242,23077,2995,17861,27061,12186,27515,12544,3960","13430,664,26485,20564,23077,32696,5445,11660,12340,11636,9959,16045,17861,5677,10916,23242,26263,31363,29845,31401",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",15,16,20,1.0,11
10,52,SU,cohens_d,20,"9109,30223,28795,16736,24760,22730,7382,4512,5366,27152,11872,7427,30172,4756,23464,7389,24856,31311,1871,9842","11948,9720,29825,16190,4756,10539,28603,19359,24760,4512,19935,2722,7389,8760,9048,9578,23915,20778,26642,20743",0.1111111111111111,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",9,13,18,0.9,4
10,52,SU,directional_auc,20,"17861,13827,13430,26681,15539,9993,23464,5677,22379,26263,19359,31891,11003,5445,12852,25149,664,2995,16045,29845","25149,13430,31891,13827,28372,2995,19663,14993,15539,19359,20743,25113,25028,920,17861,29856,15311,16045,32696,12852",0.3333333333333333,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",14,16,20,1.0,10
10,52,AF,cohens_d,20,"23464,7143,18492,17793,30870,6676,28724,22411,2434,24206,9869,26938,24856,28469,32764,16965,19654,32320,5320,25532","23464,18492,7143,17793,30870,6676,32764,28469,22475,29908,2434,26938,24856,28724,453,5149,9869,1871,24206,22411",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,18,20,1.0,15
10,52,AF,directional_auc,20,"23464,13430,18492,13827,32764,7143,24167,26485,28469,23598,6676,30870,17793,664,4737,25532,28724,29845,24856,15311","23464,18492,13430,32764,28469,25149,7143,22379,26485,23598,22475,24167,15228,20904,4737,15311,664,24856,5320,17793",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,17,20,1.0,14
11,53,RE,cohens_d,20,"29759,19435,31133,26800,30224,31930,3993,14875,26319,5663,29190,21800,1516,29874,2995,15068,22558,11405,16292,20436","29759,19435,7054,1516,14875,31930,5663,10181,26319,15068,30224,17861,20808,20436,11405,3993,111,12852,1211,2995",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",15,18,20,1.0,13
11,53,RE,directional_auc,20,"29759,26681,17861,1516,31363,29845,19435,1211,23242,2995,5663,31930,12852,13312,14875,11405,20808,28372,9993,20564","29759,17861,26681,1516,1211,31363,29845,19435,12852,2995,23242,20564,5663,26869,20808,31930,11405,14875,11636,23077",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,18,20,1.0,17
11,53,RES,cohens_d,20,"20808,28269,11435,1516,19435,32696,29759,31930,7472,3421,9089,32727,8468,21803,23077,29701,19580,24665,22120,9678","20808,13966,16320,29759,27859,10913,1516,23077,11435,14836,8468,7140,1588,16722,2767,28269,21202,7054,17442,9694",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",13,12,18,0.9,7
11,53,RES,directional_auc,20,"664,1137,20808,13703,11435,31585,11660,32696,29759,1516,13430,2071,10916,9959,8104,23077,6573,6743,30498,27061","20808,664,29759,1516,26681,11660,17861,9959,23077,13703,13430,32605,32696,10916,8104,11435,31585,20743,19039,1137",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",18,17,20,1.0,15
11,53,REC,cohens_d,20,"26800,31133,30224,20436,3993,29874,29190,29759,3805,16292,21800,10181,12852,19435,19005,23670,15068,26968,28688,1211","19435,15068,29759,10181,20436,30224,3993,16292,5663,14875,31133,12852,31930,7054,19005,11405,111,3416,9993,21800",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",17,15,20,1.0,12
11,53,REC,directional_auc,20,"26681,1211,9993,17861,12852,29759,23242,31363,29845,13312,8226,20564,16256,11405,19005,1137,3673,31585,11435,19435","9993,29759,17861,12852,26681,1211,20564,26869,8226,19435,31363,11636,23242,3673,5663,11405,16256,2995,11435,15068",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,18,20,1.0,15
11,53,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,29590,12340,27061,21935,24943,22358,12544,23183,18310,21125,24761,24744,26144,16969","13430,664,9959,11660,26485,10916,27061,12340,21125,29590,18310,24744,21935,26144,23183,24761,12544,16969,8658,3459",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",20,18,20,1.0,18
11,53,QU,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,29590,27061,13827,12544,21935,24943,18310,24761,24744,23183,18730,25149,21125","13430,664,26485,9959,11660,10916,12340,27061,13827,29590,12544,21935,21125,24744,18310,25149,24761,18730,26144,23183",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",20,19,20,1.0,19
11,53,QUO,cohens_d,20,"664,9959,13430,23183,11660,24761,26485,10916,24744,27061,21203,18310,18730,3459,21125,12544,32508,19840,26144,14833","9959,13430,664,24744,26485,18310,23183,11660,21125,18730,27061,24761,19840,3459,10916,32508,21203,12544,14833,26144",1.0,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",20,20,20,1.0,20
11,53,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12544,12340,27061,24761,18730,23183,18310,24744,29590,3459,13827,19840,3156,21203","13430,664,9959,26485,10916,11660,24744,12340,27061,18310,12544,18730,23183,29590,3459,13827,24761,21125,19840,25149",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",18,20,20,1.0,18
11,53,QUC,cohens_d,20,"21935,13430,22358,14014,20869,18646,4998,8969,14003,28816,17507,24943,9827,1622,12555,12887,20549,20463,736,8089","13430,21935,14014,20869,18646,4998,27857,12555,12340,11660,7037,12902,664,16969,736,20463,9827,29247,22358,6639",0.3793103448275862,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",17,14,20,1.0,11
11,53,QUC,directional_auc,20,"13430,21935,18646,20869,14014,22358,11660,26485,32273,1622,24943,4998,29590,736,664,12340,9827,5413,13827,14003","13430,21935,18646,11660,20869,664,14014,26485,12340,27061,13827,736,32273,4830,4998,10916,29590,28548,20463,6620",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",17,17,20,1.0,14
11,53,GI,cohens_d,20,"16345,18490,8294,21634,26879,31844,13751,26236,27515,1782,16515,5828,26371,29249,900,16131,7148,30517,24876,10264","9893,8166,23723,17827,17685,13751,26879,30153,8294,13912,14202,383,24876,3804,27515,2055,1713,16515,16345,31747",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",13,14,20,1.0,7
11,53,GI,directional_auc,20,"13430,664,26485,20564,23077,11636,11660,12340,5677,10916,5445,9959,31401,23242,31363,15311,5828,27515,29590,1442","13430,664,26485,9959,11660,12340,16045,10916,30172,17861,2995,31401,23242,27061,26263,23077,12852,25028,15311,30841",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",15,15,19,0.95,11
11,53,SU,cohens_d,20,"24760,4756,7389,29825,11948,19359,28603,9720,9166,29856,16190,9578,8760,27478,26642,7427,9068,15391,22686,20743","4512,16736,9109,30223,11948,5366,22730,19935,9720,29825,7382,16190,28795,25724,23068,20720,23973,4756,2995,19359",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",12,14,20,1.0,6
11,53,SU,directional_auc,20,"13430,15539,25149,13827,19359,25028,31891,17861,29856,2995,16045,26263,28372,12852,920,11003,20743,15311,22379,26485","13827,13430,17861,31891,19663,26681,2995,25149,5677,19359,15539,14993,664,12852,920,26263,15311,6058,23464,16045",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",17,16,20,1.0,13
11,53,AF,cohens_d,20,"23464,18492,17793,7143,6676,2434,30870,28469,24206,29908,28724,32764,15797,9869,26938,5320,22475,24856,5149,1871","23464,7143,18492,30870,17793,22411,6676,32764,28724,24856,28469,26938,2434,22475,9869,15160,16792,16965,8307,453",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,17,20,1.0,14
11,53,AF,directional_auc,20,"23464,18492,13430,32764,25149,28469,22379,26485,24167,7143,5320,23598,6676,13827,17793,15311,22475,664,4238,20904","23464,18492,13430,7143,32764,28469,26485,4737,23598,24167,13827,30870,23242,24856,25149,664,17793,15228,15311,20904",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,18,20,1.0,15
12,54,RE,cohens_d,20,"29759,19435,31930,14875,7054,5663,10181,30224,26800,15068,3993,26319,31133,20436,19005,11405,22558,12852,21800,29874","29759,19435,1516,30224,20808,26319,17861,31930,2995,1211,5663,14875,31133,23242,3993,11405,7054,15068,20436,10181",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,18,20,1.0,14
12,54,RE,directional_auc,20,"29759,31363,29845,26681,17861,19435,5663,31930,12852,1516,26869,2995,1211,14875,11405,23242,20564,19005,23077,9993","17861,26681,29759,1516,1211,23242,19435,2995,20808,31363,29845,12852,11405,20564,5663,14875,31930,9993,13312,30224",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",18,19,20,1.0,17
12,54,RES,cohens_d,20,"20808,26578,14836,23077,11435,28269,2681,13966,8023,594,29759,15250,23717,32696,21202,1575,24665,13421,10922,6300","20808,1516,29759,16286,28269,19435,8468,11435,13966,22120,14602,26319,17442,2767,29701,11339,31930,32727,9089,32696",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",7,17,18,0.9,6
12,54,RES,directional_auc,20,"664,20808,8104,13430,1137,11660,29759,32605,23077,13703,9959,11435,31585,2071,10916,6573,6743,26485,19039,32696","20808,1516,664,29759,32696,13703,11435,31585,11660,17861,26681,10916,1137,9959,28372,23077,19435,5413,13430,6058",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",18,14,19,0.95,13
12,54,REC,cohens_d,20,"29759,19435,3993,31133,26800,30224,15068,20436,12852,14875,19005,29874,31930,7054,16292,21800,5663,32596,22558,23670","20436,10181,31133,30224,26800,16292,3993,19435,15068,29759,3805,9993,1211,29190,12852,11405,111,19005,21800,30091",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",16,16,20,1.0,12
12,54,REC,directional_auc,20,"29759,12852,9993,26681,31363,1211,17861,8226,29845,26869,23242,19435,20564,5663,16256,3673,19005,31930,11405,14875","9993,17861,26681,1211,29759,12852,23242,20564,31363,8226,2995,1516,11405,3673,11636,19435,11435,31585,29845,16256",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",18,17,20,1.0,15
