label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
REC,2,90,31915,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915",90,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9162276021519719,0.6250433542757337,0.8165266106442577,0.5898617511520737,0.76,0.624406779661017,False
REC,2,91,23242,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242",91,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9154828598105909,0.6238627083800067,0.8140172735760971,0.5879629629629629,0.78,0.644406779661017,False
REC,2,92,17315,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315",92,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9141156462585034,0.6217365019769531,0.819327731092437,0.5981308411214953,0.78,0.644406779661017,False
REC,2,93,31930,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930",93,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9134987328264639,0.6240376001275405,0.8185690943043884,0.5903890160183066,0.8,0.664406779661017,True
REC,2,94,5663,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930,5663",94,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9148437152638833,0.6250695965422409,0.8195028011204482,0.593103448275862,0.78,0.644406779661017,False
REC,2,95,31363,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930,5663,31363",95,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9142879373971811,0.6309861806811495,0.8235294117647058,0.5690376569037657,0.78,0.644406779661017,False
REC,2,96,18205,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930,5663,31363,18205",96,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9134598283757948,0.6376599040051614,0.820845004668534,0.5714285714285714,0.8,0.664406779661017,True
REC,2,97,7054,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930,5663,31363,18205,7054",97,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9121870970610466,0.6370317090191476,0.8180438842203548,0.5642105263157895,0.8,0.664406779661017,True
REC,2,98,31338,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930,5663,31363,18205,7054,31338",98,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9099361967009025,0.6326616198277167,0.8183356676003735,0.569593147751606,0.82,0.6844067796610169,True
REC,2,99,15504,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930,5663,31363,18205,7054,31338,15504",99,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9074629851940776,0.6285017786587629,0.8224206349206349,0.5708245243128964,0.8,0.664406779661017,True
REC,2,100,1211,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226,31867,20564,16745,19435,26397,19005,2089,15068,1455,26968,21800,13169,9537,30798,28676,10111,16256,18426,3805,2970,31575,29190,30224,29874,25233,13312,29759,12852,11435,11405,8583,1745,4215,27541,26319,9993,31585,10181,11636,23670,28688,4018,85,21610,2167,21741,5032,6756,8199,32596,15075,3993,13310,11169,3673,31133,111,15396,22970,8034,31915,23242,17315,31930,5663,31363,18205,7054,31338,15504,1211",100,0.9014828153483616,0.6261248807030729,0.704406779661017,0.9014828153483616,0.6261248807030729,0.8172268907563025,0.5714285714285714,0.84,0.704406779661017,True
REC,3,1,31363,31363,1,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.7048166786484543,0.21766272990999813,0.4981308411214953,0.0,0.2,0.0635996771589992,False
REC,3,2,26869,"31363,26869",2,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.7738760161477631,0.28343282291459276,0.5121440026544268,0.06417112299465241,0.34,0.2035996771589992,False
REC,3,3,20436,"31363,26869,20436",3,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.8153237847702262,0.41378498969986743,0.568979151689432,0.24528301886792453,0.6,0.4635996771589992,False
REC,3,4,29759,"31363,26869,20436,29759",4,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.8470994857048056,0.46575998233193483,0.6141348227617099,0.35833333333333334,0.62,0.4835996771589992,False
REC,3,5,31133,"31363,26869,20436,29759,31133",5,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.8679809766078638,0.5358464933522283,0.6645855223137753,0.4621212121212121,0.72,0.5835996771589992,False
REC,3,6,14875,"31363,26869,20436,29759,31133,14875",6,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.8789028369186529,0.5741766583596307,0.7126997732677101,0.5392491467576792,0.74,0.6035996771589992,False
REC,3,7,9993,"31363,26869,20436,29759,31133,14875,9993",7,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.885638444948294,0.5833266046391438,0.7472626223524859,0.5527065527065527,0.8,0.6635996771589993,False
REC,3,8,15396,"31363,26869,20436,29759,31133,14875,9993,15396",8,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.8910191892938119,0.5935585416527864,0.7576950727202345,0.5642458100558659,0.82,0.6835996771589992,False
REC,3,9,20300,"31363,26869,20436,29759,31133,14875,9993,15396,20300",9,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.8949455289498424,0.6140351008977504,0.7650141016424266,0.5770308123249299,0.84,0.7035996771589992,True
REC,3,10,15075,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075",10,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.8981916717358845,0.6166403908092557,0.768282364651883,0.5698924731182796,0.78,0.6435996771589992,True
REC,3,11,7054,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054",11,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9008073881546204,0.6302960641519557,0.7805839738981364,0.5866666666666667,0.82,0.6835996771589992,True
REC,3,12,1211,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211",12,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9028700989879997,0.6359308849538361,0.7802742907703368,0.5983379501385041,0.8,0.6635996771589993,True
REC,3,13,2167,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167",13,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9045346457999226,0.6403264529690097,0.7793397113310845,0.5950413223140496,0.84,0.7035996771589992,True
REC,3,14,5663,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663",14,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9061770723884311,0.6350643843292495,0.7589421003152133,0.5747126436781609,0.82,0.6835996771589992,True
REC,3,15,26397,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397",15,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9075319360725543,0.6423668967370195,0.7614333904772439,0.5771428571428572,0.84,0.7035996771589992,True
REC,3,16,11435,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435",16,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9088370292539955,0.6463213760924219,0.7562959685892827,0.5781710914454278,0.84,0.7035996771589992,True
REC,3,17,8583,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583",17,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9105126361776253,0.6575251068960585,0.7558286788696565,0.5764705882352941,0.86,0.7235996771589992,True
REC,3,18,2995,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995",18,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9116407675717525,0.6586978307896483,0.7851020295304982,0.6089385474860335,0.86,0.7235996771589992,True
REC,3,19,18205,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205",19,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.912724658519051,0.6572668670262521,0.7728004202842449,0.5915492957746479,0.86,0.7235996771589992,True
REC,3,20,11405,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405",20,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9138970303600067,0.6421149036782866,0.7846347398108721,0.6072423398328691,0.88,0.7435996771589992,True
REC,3,21,29798,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798",21,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9151800033180335,0.6483771267846892,0.7905518995741857,0.6149584487534626,0.86,0.7235996771589992,True
REC,3,22,11636,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636",22,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9159708013050932,0.6511302093003766,0.7919510037051374,0.6,0.86,0.7235996771589992,True
REC,3,23,8226,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226",23,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9169938616380026,0.653407529497129,0.7910191892938119,0.6166666666666667,0.86,0.7235996771589992,True
REC,3,24,14094,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094",24,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.917685118619698,0.6587579733531695,0.7851020295304982,0.6089385474860335,0.84,0.7035996771589992,True
REC,3,25,30798,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798",25,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9182270640933473,0.6609707628251296,0.7857241608140242,0.6043956043956044,0.84,0.7035996771589992,True
REC,3,26,31867,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867",26,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.918752419399436,0.6638481255185835,0.7877481612564288,0.6049046321525886,0.86,0.7235996771589992,True
REC,3,27,26968,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968",27,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9191008129182104,0.6662781754570926,0.7936653210197423,0.6124661246612466,0.86,0.7235996771589992,True
REC,3,28,12370,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370",28,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9194381463252779,0.6724946776604944,0.7991151910634298,0.6182795698924731,0.84,0.7035996771589992,True
REC,3,29,10181,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181",29,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9198031300116131,0.6703653562075631,0.8070563512691478,0.6259946949602122,0.86,0.7235996771589992,True
REC,3,30,31338,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338",30,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9201957639772161,0.6697420165151717,0.8061217718298954,0.6226912928759895,0.84,0.7035996771589992,True
REC,3,31,29845,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845",31,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9205994580545264,0.6575552622695611,0.8280733285406183,0.6190476190476191,0.82,0.6835996771589992,True
REC,3,32,26319,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319",32,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9212464745893933,0.6670648479200886,0.831654039705801,0.6182669789227166,0.86,0.7235996771589992,True
REC,3,33,17315,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315",33,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9226234584969308,0.6684665337725615,0.8360144887463363,0.6258823529411764,0.88,0.7435996771589992,True
REC,3,34,4018,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018",34,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9232096444174086,0.6722846994578031,0.8325886191450533,0.6211764705882353,0.84,0.7035996771589992,True
REC,3,35,21235,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235",35,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9235414477686225,0.6737740457876217,0.8339904883039319,0.6255924170616114,0.86,0.7235996771589992,True
REC,3,36,28676,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676",36,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9239009013991041,0.6778874613855385,0.8300973289830227,0.6193853427895981,0.82,0.6835996771589992,True
REC,3,37,32596,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596",37,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.923978322181054,0.6793840750677546,0.8296300392633966,0.6179245283018868,0.82,0.6835996771589992,True
REC,3,38,3805,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805",38,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9240336227395897,0.6782380248523304,0.8286954598241443,0.6150234741784038,0.82,0.6835996771589992,True
REC,3,39,23242,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242",39,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9240446828512968,0.6784573856431164,0.8286954598241443,0.6150234741784038,0.82,0.6835996771589992,True
REC,3,40,1745,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745",40,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9240944533539789,0.6787218323495874,0.828228170104518,0.6135831381733021,0.82,0.6835996771589992,True
REC,3,41,8034,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034",41,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9240778631864182,0.6783671102295653,0.8300973289830227,0.6193853427895981,0.82,0.6835996771589992,True
REC,3,42,29190,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190",42,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.924066803074711,0.6784599171459696,0.8300973289830227,0.6193853427895981,0.82,0.6835996771589992,True
REC,3,43,21800,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800",43,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9240944533539789,0.6785758313621841,0.8300973289830227,0.6193853427895981,0.82,0.6835996771589992,True
REC,3,44,21741,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741",44,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.924066803074711,0.6786225600452759,0.8300973289830227,0.6193853427895981,0.82,0.6835996771589992,True
REC,3,45,3993,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993",45,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9240170325720289,0.6779027522945019,0.8286954598241443,0.6150234741784038,0.82,0.6835996771589992,True
REC,3,46,22970,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970",46,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9241608140242217,0.6778586865740199,0.8216888790576784,0.6109785202863962,0.82,0.6835996771589992,True
REC,3,47,2089,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089",47,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9243101255322679,0.6792979740018112,0.8221561687773047,0.6124401913875598,0.86,0.7235996771589992,True
REC,3,48,15068,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068",48,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9243488359232428,0.6789058456365965,0.8249599070950617,0.6213592233009708,0.86,0.7235996771589992,True
REC,3,49,4215,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215",49,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9243488359232428,0.6788504938508024,0.8249599070950617,0.6213592233009708,0.86,0.7235996771589992,True
REC,3,50,5860,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860",50,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.924271415141293,0.6789376543292921,0.8269839075374661,0.6216867469879518,0.86,0.7235996771589992,True
REC,3,51,16745,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745",51,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.924193994359343,0.6773782869739754,0.8260493280982137,0.6187050359712231,0.86,0.7235996771589992,True
REC,3,52,19005,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005",52,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9241276336891002,0.6771619107941097,0.82651661781784,0.6201923076923077,0.86,0.7235996771589992,True
REC,3,53,30224,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224",53,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.923840070784715,0.6778763410320999,0.8260493280982137,0.6187050359712231,0.86,0.7235996771589992,True
REC,3,54,18426,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426",54,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9235801581595974,0.6768774245904168,0.8255820383785877,0.6172248803827751,0.86,0.7235996771589992,True
REC,3,55,3416,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416",55,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9232981253110656,0.6764789207852153,0.8251147486589614,0.6157517899761337,0.86,0.7235996771589992,True
