label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
REC,32596,842,5352,0.1359380045205037,0.21604763,0.047639903,0.16840772,0.76267785,0.76267785,0.6241949,0.6241949,0.24838984,3.2267598e-35,True,0.7,0.564062,0.5,0.364062,32,False,False,False,filtered_topk,0.0,filtered_top100,32
REC,23242,842,5352,0.1359380045205037,0.91174054,0.4647558,0.44698474,0.76113206,0.76113206,0.6972839,0.6972839,0.39456785,0.0,True,0.1,-0.035938002,0.12,-0.015938006,33,False,False,False,filtered_topk,0.0,filtered_top100,33
REC,31867,842,5352,0.1359380045205037,0.38325554,0.09921926,0.28403628,0.7605633,0.7605633,0.6257291,0.6257291,0.25145817,0.0,True,0.6,0.46406204,0.4,0.264062,34,False,False,False,filtered_topk,0.0,filtered_top100,34
REC,11435,842,5352,0.1359380045205037,13.939824,27.719486,-13.779662,-0.7580173,0.7580173,0.32547003,0.67452997,0.34905994,0.0,True,0.2,0.064062,0.24,0.10406199,35,False,False,False,filtered_topk,0.0,filtered_top100,35
REC,31585,842,5352,0.1359380045205037,25.567102,11.787712,13.77939,0.75765175,0.75765175,0.674174,0.674174,0.34834802,0.0,True,0.3,0.16406201,0.24,0.10406199,36,False,False,False,filtered_topk,0.0,filtered_top100,36
REC,13169,842,5352,0.1359380045205037,0.36992466,0.08711258,0.2828121,0.757001,0.757001,0.62771106,0.62771106,0.25542212,2.0042797e-38,True,0.6,0.46406204,0.42,0.28406197,37,False,False,False,filtered_topk,0.0,filtered_top100,37
REC,8226,842,5352,0.1359380045205037,1.1195164,0.5680707,0.55144566,0.75308615,0.75308615,0.6935856,0.6935856,0.38717115,0.0,True,0.3,0.16406201,0.32,0.18406199,38,False,False,False,filtered_topk,0.0,filtered_top100,38
REC,3673,842,5352,0.1359380045205037,0.76822066,0.35422286,0.4139978,0.75062174,0.75062174,0.67987514,0.67987514,0.35975027,0.0,True,0.3,0.16406201,0.54,0.40406203,39,False,False,False,filtered_topk,0.0,filtered_top100,39
REC,26319,842,5352,0.1359380045205037,0.43987298,0.093434334,0.34643865,0.74662703,0.74662703,0.610566,0.610566,0.22113204,6.8359046e-34,True,0.2,0.064062,0.46,0.324062,40,False,False,False,filtered_topk,0.0,filtered_top100,40
REC,8034,842,5352,0.1359380045205037,0.2464649,0.044760574,0.20170432,0.7452318,0.7452318,0.5987313,0.5987313,0.19746256,7.204312600000001e-30,True,0.7,0.564062,0.56,0.424062,41,False,False,False,filtered_topk,0.0,filtered_top100,41
REC,1455,842,5352,0.1359380045205037,0.2892365,0.051044732,0.23819175,0.74437004,0.74437004,0.59292686,0.59292686,0.18585372,1.8934185e-27,True,0.8,0.664062,0.7,0.564062,42,False,False,False,filtered_topk,0.0,filtered_top100,42
REC,31915,842,5352,0.1359380045205037,0.37506032,0.09798214,0.27707818,0.7342725,0.7342725,0.6218344,0.6218344,0.2436688,4.4774866e-36,True,0.5,0.364062,0.54,0.40406203,43,False,False,False,filtered_topk,0.0,filtered_top100,43
REC,4018,842,5352,0.1359380045205037,0.21347286,0.048505522,0.16496733,0.73076254,0.73076254,0.60844135,0.60844135,0.2168827,1.0651064e-33,True,0.3,0.16406201,0.46,0.324062,44,False,False,False,filtered_topk,0.0,filtered_top100,44
REC,17861,842,5352,0.1359380045205037,1.1444432,0.67208445,0.4723587,0.72938234,0.72938234,0.7130628,0.7130628,0.42612565,0.0,True,0.1,-0.035938002,0.4,0.264062,45,False,False,False,filtered_topk,0.0,filtered_top100,45
REC,2995,842,5352,0.1359380045205037,0.52266276,0.19575772,0.32690504,0.72910005,0.72910005,0.67197704,0.67197704,0.3439541,0.0,True,0.1,-0.035938002,0.26,0.12406199,46,False,False,False,filtered_topk,0.0,filtered_top100,46
REC,3416,842,5352,0.1359380045205037,0.25207606,0.0563724,0.19570366,0.7211479,0.7211479,0.6017704,0.6017704,0.2035408,5.2258647e-31,True,0.7,0.564062,0.56,0.424062,47,False,False,False,filtered_topk,0.0,filtered_top100,47
REC,26869,842,5352,0.1359380045205037,1.0187472,0.48693648,0.53181076,0.7188932,0.7188932,0.67889875,0.67889875,0.3577975,0.0,True,0.2,0.064062,0.22,0.084061995,48,False,False,False,filtered_topk,0.0,filtered_top100,48
REC,16745,842,5352,0.1359380045205037,0.33208227,0.073380135,0.25870213,0.71817285,0.71817285,0.60952264,0.60952264,0.21904528,2.6737209999999998e-30,True,0.8,0.664062,0.54,0.40406203,49,False,False,False,filtered_topk,0.0,filtered_top100,49
REC,21741,842,5352,0.1359380045205037,0.3880595,0.11289369,0.2751658,0.7173345,0.7173345,0.628749,0.628749,0.25749803,7.078938299999999e-35,True,0.8,0.664062,0.54,0.40406203,50,False,False,False,filtered_topk,0.0,filtered_top100,50
REC,13312,842,5352,0.1359380045205037,0.4809118,0.22775912,0.25315267,0.7146378,0.7146378,0.6711715,0.6711715,0.34234297,0.0,True,0.3,0.16406201,0.28,0.144062,51,False,False,False,filtered_topk,0.0,filtered_top100,51
REC,8583,842,5352,0.1359380045205037,0.18447985,0.02904945,0.15543039,0.70668334,0.70668334,0.5863103,0.5863103,0.17262065,3.9867882e-24,True,0.6,0.46406204,0.56,0.424062,52,False,False,False,filtered_topk,0.0,filtered_top100,52
REC,25414,842,5352,0.1359380045205037,0.50885636,0.19002424,0.3188321,0.70246035,0.70246035,0.6452035,0.6452035,0.29040694,0.0,True,0.6,0.46406204,0.54,0.40406203,53,False,False,False,filtered_topk,0.0,filtered_top100,53
REC,20564,842,5352,0.1359380045205037,0.6536381,0.40543035,0.24820778,0.6955007,0.6955007,0.6912184,0.6912184,0.38243675,0.0,True,0.3,0.16406201,0.22,0.084061995,54,False,False,False,filtered_topk,0.0,filtered_top100,54
REC,31363,842,5352,0.1359380045205037,1.1694022,0.8393058,0.33009642,0.6954308,0.6954308,0.69844335,0.69844335,0.3968867,0.0,True,0.3,0.16406201,0.2,0.064062,55,False,False,False,filtered_topk,0.0,filtered_top100,55
REC,15396,842,5352,0.1359380045205037,0.4901706,0.14201503,0.34815556,0.6929415,0.6929415,0.63667387,0.63667387,0.27334774,5.64184e-39,True,0.4,0.264062,0.28,0.144062,56,False,False,False,filtered_topk,0.0,filtered_top100,56
REC,11636,842,5352,0.1359380045205037,1.0782839,0.55111665,0.52716726,0.6926092,0.6926092,0.67494905,0.67494905,0.3498981,0.0,True,0.3,0.16406201,0.36,0.22406201,57,False,False,False,filtered_topk,0.0,filtered_top100,57
REC,14094,842,5352,0.1359380045205037,0.17264047,0.025454123,0.14718635,0.68209577,0.68209577,0.5657619,0.5657619,0.13152385,2.6969227e-20,True,0.9,0.764062,0.66,0.52406204,58,False,False,False,filtered_topk,0.0,filtered_top100,58
REC,15075,842,5352,0.1359380045205037,0.13432954,0.02291236,0.11141718,0.6797688,0.6797688,0.5729725,0.5729725,0.14594495,3.0578508e-23,True,0.8,0.664062,0.56,0.424062,59,False,False,False,filtered_topk,0.0,filtered_top100,59
REC,31575,842,5352,0.1359380045205037,0.48444924,0.12802821,0.35642102,0.6789484,0.6789484,0.60809696,0.60809696,0.21619391,1.4839704e-35,True,0.2,0.064062,0.18,0.044062003,60,False,False,False,filtered_topk,0.0,filtered_top100,60
REC,1516,842,5352,0.1359380045205037,0.723707,0.26891196,0.45479506,0.6771986,0.6771986,0.6692854,0.6692854,0.33857083,0.0,True,0.1,-0.035938002,0.14,0.004061997,61,False,False,False,filtered_topk,0.0,filtered_top100,61
REC,18205,842,5352,0.1359380045205037,0.45491344,0.20936134,0.2455521,0.67645085,0.67645085,0.65845263,0.65845263,0.31690526,0.0,True,0.2,0.064062,0.34,0.204062,62,False,False,False,filtered_topk,0.0,filtered_top100,62
REC,6756,842,5352,0.1359380045205037,0.3207022,0.09831824,0.22238395,0.67445225,0.67445225,0.61260414,0.61260414,0.22520828,2.8731763999999998e-33,True,0.5,0.364062,0.56,0.424062,63,False,False,False,filtered_topk,0.0,filtered_top100,63
REC,26681,842,5352,0.1359380045205037,1.649922,1.0374776,0.6124444,0.6738418,0.6738418,0.7115755,0.7115755,0.42315102,0.0,True,0.2,0.064062,0.18,0.044062003,64,False,False,False,filtered_topk,0.0,filtered_top100,64
REC,5860,842,5352,0.1359380045205037,0.3948351,0.15570734,0.23912777,0.66679096,0.66679096,0.6383158,0.6383158,0.2766316,1.36416e-40,True,0.4,0.264062,0.32,0.18406199,65,False,False,False,filtered_topk,0.0,filtered_top100,65
REC,31338,842,5352,0.1359380045205037,0.53992075,0.1930043,0.34691644,0.6664617,0.6664617,0.6266586,0.6266586,0.25331724,1.2331028999999998e-35,True,0.4,0.264062,0.24,0.10406199,66,False,False,False,filtered_topk,0.0,filtered_top100,66
REC,5569,842,5352,0.1359380045205037,0.71554196,0.10532387,0.6102181,0.66161066,0.66161066,0.56937325,0.56937325,0.1387465,6.710895000000001e-22,True,0.4,0.264062,0.56,0.424062,67,False,False,False,filtered_topk,0.0,filtered_top100,67
REC,2167,842,5352,0.1359380045205037,0.27588934,0.10186357,0.17402577,0.6610508,0.6610508,0.6373992,0.6373992,0.2747984,7.49723e-40,True,0.3,0.16406201,0.38,0.24406199,68,False,False,False,filtered_topk,0.0,filtered_top100,68
REC,29845,842,5352,0.1359380045205037,0.9142202,0.60923195,0.30498827,0.6579287,0.6579287,0.6841733,0.6841733,0.36834657,0.0,True,0.1,-0.035938002,0.26,0.12406199,69,False,False,False,filtered_topk,0.0,filtered_top100,69
REC,23990,842,5352,0.1359380045205037,0.34679568,0.1276454,0.21915027,0.6547522,0.6547522,0.630731,0.630731,0.26146197,4.502047e-37,True,0.3,0.16406201,0.42,0.28406197,70,False,False,False,filtered_topk,0.0,filtered_top100,70
REC,28676,842,5352,0.1359380045205037,0.09829646,0.01218477,0.086111695,0.65055764,0.65055764,0.5655435,0.5655435,0.13108695,1.9498777e-19,True,0.8,0.664062,0.56,0.424062,71,False,False,False,filtered_topk,0.0,filtered_top100,71
REC,10111,842,5352,0.1359380045205037,0.8039243,0.38807338,0.41585094,0.648703,0.648703,0.6559602,0.6559602,0.3119204,0.0,True,0.3,0.16406201,0.32,0.18406199,72,False,False,False,filtered_topk,0.0,filtered_top100,72
REC,9537,842,5352,0.1359380045205037,0.53298974,0.17716399,0.35582575,0.6483853,0.6483853,0.6131272,0.6131272,0.22625434,6.3526186e-36,True,0.1,-0.035938002,0.16,0.024061993,73,False,False,False,filtered_topk,0.0,filtered_top100,73
REC,21235,842,5352,0.1359380045205037,0.650154,0.24266118,0.40749282,0.64535993,0.64535993,0.629538,0.629538,0.259076,4.4959724e-36,True,0.1,-0.035938002,0.4,0.264062,74,False,False,False,filtered_topk,0.0,filtered_top100,74
REC,8199,842,5352,0.1359380045205037,1.4177438,0.65767473,0.7600691,0.64456606,0.64456606,0.64682424,0.64682424,0.29364848,0.0,True,0.2,0.064062,0.36,0.22406201,75,False,False,False,filtered_topk,0.0,filtered_top100,75
REC,15504,842,5352,0.1359380045205037,0.2740267,0.09227458,0.18175212,0.6424961,0.6424961,0.61391395,0.61391395,0.2278279,6.396987e-36,True,0.5,0.364062,0.18,0.044062003,76,False,False,False,filtered_topk,0.0,filtered_top100,76
REC,1745,842,5352,0.1359380045205037,0.4925981,0.15417098,0.33842713,0.6398508,0.6398508,0.60433376,0.60433376,0.20866752,1.1472064999999999e-29,True,0.4,0.264062,0.46,0.324062,77,False,False,False,filtered_topk,0.0,filtered_top100,77
REC,29798,842,5352,0.1359380045205037,0.11608104,0.020311479,0.095769554,0.6358783,0.6358783,0.57322115,0.57322115,0.1464423,2.3370538e-22,True,0.6,0.46406204,0.46,0.324062,78,False,False,False,filtered_topk,0.0,filtered_top100,78
REC,4864,842,5352,0.1359380045205037,0.47162402,0.16243891,0.3091851,0.6292314,0.6292314,0.60664773,0.60664773,0.21329546,4.0962066e-30,True,0.3,0.16406201,0.36,0.22406201,79,False,False,False,filtered_topk,0.0,filtered_top100,79
REC,9046,842,5352,0.1359380045205037,0.16748163,0.03153611,0.13594553,0.62592703,0.62592703,0.56628484,0.56628484,0.13256967,9.109616e-21,True,0.7,0.564062,0.66,0.52406204,80,False,False,False,filtered_topk,0.0,filtered_top100,80
REC,20300,842,5352,0.1359380045205037,0.11113328,0.019146975,0.0919863,0.62390995,0.62390995,0.56798655,0.56798655,0.1359731,3.3006366e-21,True,0.4,0.264062,0.5,0.364062,81,False,False,False,filtered_topk,0.0,filtered_top100,81
REC,18426,842,5352,0.1359380045205037,0.1440163,0.027882392,0.116133906,0.62137544,0.62137544,0.57225215,0.57225215,0.14450431,4.721989600000001e-22,True,0.6,0.46406204,0.5,0.364062,82,False,False,False,filtered_topk,0.0,filtered_top100,82
REC,30798,842,5352,0.1359380045205037,0.3943109,0.1090389,0.285272,0.6182617,0.6182617,0.61482555,0.61482555,0.2296511,1.6446075e-31,True,0.2,0.064062,0.38,0.24406199,83,False,False,False,filtered_topk,0.0,filtered_top100,83
REC,4625,842,5352,0.1359380045205037,0.34201723,0.10309485,0.23892239,0.61665714,0.61665714,0.60781413,0.60781413,0.21562827,2.5075379000000003e-27,True,0.7,0.564062,0.44,0.304062,84,False,False,False,filtered_topk,0.0,filtered_top100,84
REC,85,842,5352,0.1359380045205037,0.31725058,0.10413236,0.21311823,0.6151731,0.6151731,0.60579026,0.60579026,0.21158051,3.1127344e-31,True,0.2,0.064062,0.28,0.144062,85,False,False,False,filtered_topk,0.0,filtered_top100,85
REC,17315,842,5352,0.1359380045205037,0.17306033,0.058116417,0.11494391,0.6149487,0.6149487,0.61426437,0.61426437,0.22852874,1.8900633999999999e-34,True,0.4,0.264062,0.24,0.10406199,86,False,False,False,filtered_topk,0.0,filtered_top100,86
REC,1290,842,5352,0.1359380045205037,0.5022338,0.19789112,0.3043427,0.61341923,0.61341923,0.62343943,0.62343943,0.24687886,7.052066e-33,True,0.4,0.264062,0.28,0.144062,87,False,False,False,filtered_topk,0.0,filtered_top100,87
REC,2970,842,5352,0.1359380045205037,0.20369563,0.045746624,0.157949,0.6129208,0.6129208,0.57520473,0.57520473,0.15040946,1.7076983e-22,True,0.6,0.46406204,0.56,0.424062,88,False,False,False,filtered_topk,0.0,filtered_top100,88
REC,25233,842,5352,0.1359380045205037,0.19824219,0.055734493,0.1425077,0.6118142,0.6118142,0.59071344,0.59071344,0.18142688,3.622598e-24,True,0.9,0.764062,0.6,0.46406204,89,False,False,False,filtered_topk,0.0,filtered_top100,89
REC,22970,842,5352,0.1359380045205037,0.2323407,0.08958501,0.14275569,0.6117478,0.6117478,0.61818856,0.61818856,0.23637712,1.3013779e-35,True,0.1,-0.035938002,0.24,0.10406199,90,False,False,False,filtered_topk,0.0,filtered_top100,90
REC,5032,842,5352,0.1359380045205037,0.2968518,0.11712692,0.1797249,0.60992604,0.60992604,0.6247113,0.6247113,0.24942255,1.5458519e-34,True,0.3,0.16406201,0.32,0.18406199,91,False,False,False,filtered_topk,0.0,filtered_top100,91
REC,11169,842,5352,0.1359380045205037,0.31936145,0.12212688,0.19723457,0.60882753,0.60882753,0.62116224,0.62116224,0.24232447,4.8551833e-34,True,0.2,0.064062,0.28,0.144062,92,False,False,False,filtered_topk,0.0,filtered_top100,92
REC,8085,842,5352,0.1359380045205037,0.18131123,0.051825326,0.1294859,0.60568357,0.60568357,0.5940501,0.5940501,0.18810022,5.74976e-26,True,0.5,0.364062,0.36,0.22406201,93,False,False,False,filtered_topk,0.0,filtered_top100,93
REC,19796,842,5352,0.1359380045205037,0.46128312,0.15091832,0.31036478,0.6041681,0.6041681,0.5957254,0.5957254,0.19145083,1.4118267e-27,True,0.4,0.264062,0.46,0.324062,94,False,False,False,filtered_topk,0.0,filtered_top100,94
REC,27541,842,5352,0.1359380045205037,0.45644206,0.12507153,0.33137053,0.6007347,0.6007347,0.5890085,0.5890085,0.17801702,5.751187e-26,True,0.5,0.364062,0.42,0.28406197,95,False,False,False,filtered_topk,0.0,filtered_top100,95
REC,26397,842,5352,0.1359380045205037,0.13506253,0.028594013,0.10646851,0.59435123,0.59435123,0.56984735,0.56984735,0.13969469,7.41016e-22,True,0.5,0.364062,0.46,0.324062,96,False,False,False,filtered_topk,0.0,filtered_top100,96
REC,13310,842,5352,0.1359380045205037,0.4348881,0.18529946,0.24958864,0.5911827,0.5911827,0.61837995,0.61837995,0.2367599,9.894588e-33,True,0.7,0.564062,0.38,0.24406199,97,False,False,False,filtered_topk,0.0,filtered_top100,97
REC,21610,842,5352,0.1359380045205037,0.4177275,0.2231646,0.1945629,0.59047735,0.59047735,0.6491801,0.6491801,0.29836023,0.0,True,0.2,0.064062,0.24,0.10406199,98,False,False,False,filtered_topk,0.0,filtered_top100,98
REC,12370,842,5352,0.1359380045205037,0.09468713,0.014165996,0.08052113,0.5901093,0.5901093,0.5507672,0.5507672,0.10153437,1.7457463e-17,True,0.5,0.364062,0.68,0.544062,99,False,False,False,filtered_topk,0.0,filtered_top100,99
REC,4215,842,5352,0.1359380045205037,0.33889502,0.12684365,0.21205138,0.5881856,0.5881856,0.6182374,0.6182374,0.23647475,3.3193414e-30,True,0.3,0.16406201,0.42,0.28406197,100,False,False,False,filtered_topk,0.0,filtered_top100,100
QU,13430,1974,4220,0.3186955117855989,1.3794336,0.17325607,1.2061776,2.584094,2.584094,0.9245365,0.9245365,0.84907305,0.0,True,0.7,0.38130447,0.94,0.6213045,1,False,False,False,filtered_topk,0.0,filtered_top100,1
QU,664,1974,4220,0.3186955117855989,0.77705085,0.065500036,0.71155083,1.6924238,1.6924238,0.8298757,0.8298757,0.6597514,0.0,True,1.0,0.68130445,1.0,0.68130445,2,False,False,False,filtered_topk,0.0,filtered_top100,2
QU,9959,1974,4220,0.3186955117855989,0.4650654,0.011522975,0.4535424,1.4907203,1.4907203,0.7566853,0.7566853,0.51337063,0.0,True,0.9,0.58130443,0.98,0.6613045,3,False,False,False,filtered_topk,0.0,filtered_top100,3
QU,11660,1974,4220,0.3186955117855989,0.7435242,0.0376444,0.7058798,1.4463559,1.4463559,0.75620186,0.75620186,0.5124037,0.0,True,1.0,0.68130445,0.92,0.60130453,4,False,False,False,filtered_topk,0.0,filtered_top100,4
QU,26485,1974,4220,0.3186955117855989,0.70808995,0.1577042,0.5503857,1.3381729,1.3381729,0.7856189,0.7856189,0.5712378,0.0,True,1.0,0.68130445,0.92,0.60130453,5,False,False,False,filtered_topk,0.0,filtered_top100,5
QU,10916,1974,4220,0.3186955117855989,0.6725805,0.030763106,0.6418174,1.2413949,1.2413949,0.7412323,0.7412323,0.48246455,0.0,True,1.0,0.68130445,0.98,0.6613045,6,False,False,False,filtered_topk,0.0,filtered_top100,6
QU,27061,1974,4220,0.3186955117855989,0.3759073,0.030308612,0.3455987,1.1462882,1.1462882,0.70712054,0.70712054,0.41424108,0.0,True,1.0,0.68130445,0.98,0.6613045,7,False,False,False,filtered_topk,0.0,filtered_top100,7
QU,12340,1974,4220,0.3186955117855989,0.9597848,0.07752147,0.8822633,1.1443644,1.1443644,0.72507364,0.72507364,0.45014727,0.0,True,1.0,0.68130445,0.98,0.6613045,8,False,False,False,filtered_topk,0.0,filtered_top100,8
QU,29590,1974,4220,0.3186955117855989,0.3836169,0.02127888,0.362338,1.0800498,1.0800498,0.6978896,0.6978896,0.39577925,0.0,True,1.0,0.68130445,0.94,0.6213045,9,False,False,False,filtered_topk,0.0,filtered_top100,9
QU,21935,1974,4220,0.3186955117855989,0.43013966,0.04447062,0.38566905,0.9512154,0.9512154,0.67547375,0.67547375,0.3509475,0.0,True,0.9,0.58130443,0.92,0.60130453,10,False,False,False,filtered_topk,0.0,filtered_top100,10
QU,21125,1974,4220,0.3186955117855989,0.24097942,0.010879184,0.23010023,0.94183534,0.94183534,0.6436117,0.6436117,0.28722346,0.0,True,1.0,0.68130445,0.98,0.6613045,11,False,False,False,filtered_topk,0.0,filtered_top100,11
QU,18310,1974,4220,0.3186955117855989,0.27404302,0.010947682,0.26309535,0.9008357,0.9008357,0.652476,0.652476,0.30495203,0.0,True,1.0,0.68130445,0.72,0.4013045,12,False,False,False,filtered_topk,0.0,filtered_top100,12
QU,24744,1974,4220,0.3186955117855989,0.2968374,0.02041895,0.27641845,0.8828609,0.8828609,0.64800596,0.64800596,0.29601192,0.0,True,0.9,0.58130443,0.88,0.56130445,13,False,False,False,filtered_topk,0.0,filtered_top100,13
QU,12544,1974,4220,0.3186955117855989,0.3058016,0.04094759,0.264854,0.874358,0.874358,0.6763366,0.6763366,0.35267317,0.0,True,0.6,0.2813045,0.68,0.3613045,14,False,False,False,filtered_topk,0.0,filtered_top100,14
QU,23183,1974,4220,0.3186955117855989,0.38514358,0.02836058,0.356783,0.8679807,0.8679807,0.6342872,0.6342872,0.26857436,0.0,True,0.9,0.58130443,0.84,0.5213045,15,False,False,False,filtered_topk,0.0,filtered_top100,15
QU,26144,1974,4220,0.3186955117855989,0.6040895,0.015993409,0.5880961,0.8620236,0.8620236,0.63057774,0.63057774,0.2611555,0.0,True,1.0,0.68130445,0.98,0.6613045,16,False,False,False,filtered_topk,0.0,filtered_top100,16
QU,24943,1974,4220,0.3186955117855989,0.3413289,0.009101933,0.33222696,0.85821545,0.85821545,0.6368811,0.6368811,0.27376223,0.0,True,1.0,0.68130445,1.0,0.68130445,17,False,False,False,filtered_topk,0.0,filtered_top100,17
QU,24761,1974,4220,0.3186955117855989,0.55781806,0.072072625,0.48574543,0.8555914,0.8555914,0.6468944,0.6468944,0.2937888,0.0,True,1.0,0.68130445,0.98,0.6613045,18,False,False,False,filtered_topk,0.0,filtered_top100,18
QU,22358,1974,4220,0.3186955117855989,0.41569307,0.014593824,0.40109926,0.7961379,0.7961379,0.5934214,0.5934214,0.1868428,0.0,True,1.0,0.68130445,0.96,0.6413045,19,False,False,False,filtered_topk,0.0,filtered_top100,19
QU,16969,1974,4220,0.3186955117855989,0.63510305,0.06343722,0.5716658,0.783192,0.783192,0.6176773,0.6176773,0.23535454,0.0,True,0.9,0.58130443,0.92,0.60130453,20,False,False,False,filtered_topk,0.0,filtered_top100,20
QU,8658,1974,4220,0.3186955117855989,0.29474476,0.0112133445,0.28353143,0.7823935,0.7823935,0.60317224,0.60317224,0.20634449,0.0,True,1.0,0.68130445,0.96,0.6413045,21,False,False,False,filtered_topk,0.0,filtered_top100,21
QU,18730,1974,4220,0.3186955117855989,0.85620093,0.17481071,0.6813902,0.7577622,0.7577622,0.63473463,0.63473463,0.26946926,0.0,True,0.3,-0.018695503,0.44,0.12130448,22,False,False,False,filtered_topk,0.0,filtered_top100,22
QU,3459,1974,4220,0.3186955117855989,0.3215928,0.026080236,0.29551256,0.75664514,0.75664514,0.6237248,0.6237248,0.24744964,0.0,True,0.9,0.58130443,0.8,0.4813045,23,False,False,False,filtered_topk,0.0,filtered_top100,23
QU,21859,1974,4220,0.3186955117855989,0.103708565,0.0024890774,0.10121949,0.7493234,0.7493234,0.59418005,0.59418005,0.1883601,0.0,True,1.0,0.68130445,1.0,0.68130445,24,False,False,False,filtered_topk,0.0,filtered_top100,24
QU,21203,1974,4220,0.3186955117855989,0.17679937,0.011571108,0.16522826,0.7298662,0.7298662,0.6068704,0.6068704,0.21374083,0.0,True,0.9,0.58130443,0.92,0.60130453,25,False,False,False,filtered_topk,0.0,filtered_top100,25
QU,32508,1974,4220,0.3186955117855989,0.12706988,0.005779306,0.12129057,0.7292339,0.7292339,0.59460956,0.59460956,0.18921912,0.0,True,0.9,0.58130443,0.98,0.6613045,26,False,False,False,filtered_topk,0.0,filtered_top100,26
QU,9963,1974,4220,0.3186955117855989,0.69399357,0.0918626,0.60213095,0.7069363,0.7069363,0.5992098,0.5992098,0.19841957,0.0,True,0.3,-0.018695503,0.66,0.3413045,27,False,False,False,filtered_topk,0.0,filtered_top100,27
QU,18646,1974,4220,0.3186955117855989,0.25498572,0.03578523,0.21920049,0.70489174,0.70489174,0.6194337,0.6194337,0.2388674,0.0,True,0.3,-0.018695503,0.62,0.3013045,28,False,False,False,filtered_topk,0.0,filtered_top100,28
QU,5332,1974,4220,0.3186955117855989,0.15815365,0.024985652,0.133168,0.6980197,0.6980197,0.6091818,0.6091818,0.21836364,0.0,True,0.1,-0.21869552,0.46,0.1413045,29,False,False,False,filtered_topk,0.0,filtered_top100,29
QU,19840,1974,4220,0.3186955117855989,0.19219878,0.031953033,0.16024575,0.67938524,0.67938524,0.60879105,0.60879105,0.2175821,0.0,True,0.6,0.2813045,0.84,0.5213045,30,False,False,False,filtered_topk,0.0,filtered_top100,30
QU,13827,1974,4220,0.3186955117855989,1.9167418,1.4639884,0.45275342,0.6657202,0.6657202,0.6874573,0.6874573,0.37491465,0.0,True,0.4,0.08130449,0.5,0.18130448,31,False,False,False,filtered_topk,0.0,filtered_top100,31
QU,20869,1974,4220,0.3186955117855989,0.21932189,0.02958753,0.18973437,0.64474136,0.64474136,0.59815186,0.59815186,0.19630373,0.0,True,0.8,0.4813045,0.92,0.60130453,32,False,False,False,filtered_topk,0.0,filtered_top100,32
QU,32535,1974,4220,0.3186955117855989,0.13503772,0.015699051,0.11933867,0.6426345,0.6426345,0.5906985,0.5906985,0.18139696,0.0,True,1.0,0.68130445,0.84,0.5213045,33,False,False,False,filtered_topk,0.0,filtered_top100,33
QU,14833,1974,4220,0.3186955117855989,0.26996362,0.005756628,0.264207,0.63856894,0.63856894,0.5815765,0.5815765,0.16315305,0.0,True,0.9,0.58130443,0.98,0.6613045,34,False,False,False,filtered_topk,0.0,filtered_top100,34
QU,16735,1974,4220,0.3186955117855989,0.2141086,0.008515995,0.2055926,0.6231483,0.6231483,0.5740107,0.5740107,0.14802146,0.0,True,0.9,0.58130443,0.96,0.6413045,35,False,False,False,filtered_topk,0.0,filtered_top100,35
QU,19013,1974,4220,0.3186955117855989,0.2764988,0.01683714,0.25966164,0.6231397,0.6231397,0.5948324,0.5948324,0.18966484,0.0,True,0.8,0.4813045,0.84,0.5213045,36,False,False,False,filtered_topk,0.0,filtered_top100,36
QU,14014,1974,4220,0.3186955117855989,0.34544984,0.023519421,0.3219304,0.6218832,0.6218832,0.59431857,0.59431857,0.18863714,0.0,True,1.0,0.68130445,0.9,0.58130443,37,False,False,False,filtered_topk,0.0,filtered_top100,37
QU,6129,1974,4220,0.3186955117855989,0.3541825,0.012576829,0.3416057,0.6209581,0.6209581,0.60445744,0.60445744,0.20891488,0.0,True,1.0,0.68130445,0.98,0.6613045,38,False,False,False,filtered_topk,0.0,filtered_top100,38
QU,28548,1974,4220,0.3186955117855989,0.58749586,0.16735041,0.42014545,0.6117487,0.6117487,0.622374,0.622374,0.244748,0.0,True,0.1,-0.21869552,0.06,-0.2586955,39,False,False,False,filtered_topk,0.0,filtered_top100,39
QU,22285,1974,4220,0.3186955117855989,0.17309496,0.030701088,0.14239387,0.6090025,0.6090025,0.592364,0.592364,0.18472803,0.0,True,0.9,0.58130443,0.84,0.5213045,40,False,False,False,filtered_topk,0.0,filtered_top100,40
QU,19038,1974,4220,0.3186955117855989,0.34359962,0.04476914,0.29883048,0.6064494,0.6064494,0.58772093,0.58772093,0.17544186,0.0,True,0.6,0.2813045,0.76,0.44130448,41,False,False,False,filtered_topk,0.0,filtered_top100,41
QU,9827,1974,4220,0.3186955117855989,0.15897883,0.01507794,0.1439009,0.604618,0.604618,0.57868874,0.57868874,0.15737748,0.0,True,1.0,0.68130445,0.88,0.56130445,42,False,False,False,filtered_topk,0.0,filtered_top100,42
