label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
QU,70,0.9828520068104171,0.003489789529209425,0.9644773181366254,0.9169190690312817,0.6813045592816136,5
QU,71,0.9828093884115108,0.003538698173809132,0.9643624130657095,0.9144923789930903,0.6813045592816136,5
QU,72,0.9827499632284983,0.003590128332083149,0.9643950719809672,0.9141317666003254,0.6813045592816136,5
QU,73,0.9826959403348505,0.0035987281359294663,0.9642688070789184,0.9146214341374479,0.6813045592816136,5
QU,74,0.9826100853494724,0.0036181901473559945,0.9642324808052358,0.9150793250576232,0.6813045592816136,5
QU,75,0.9825152301012883,0.0036509059077291547,0.9640211561188499,0.9156559599693506,0.6813045592816136,5
QU,76,0.9824510436559187,0.003689745157606516,0.9639439439934584,0.9135159652976181,0.6813045592816136,5
QU,77,0.9823910185568945,0.0037023666432838033,0.9639877253362956,0.9142485114353447,0.6813045592816136,5
QU,78,0.9823633478115094,0.003676230541013132,0.9637546938901493,0.914875043522801,0.6773045592816136,5
QU,79,0.9822888805719483,0.003685348091275432,0.9635802311331986,0.9155993311374093,0.6773045592816136,5
QU,80,0.9821928346275177,0.003711331477911501,0.9635676942018037,0.9146244231969245,0.6773045592816136,5
QU,81,0.982114234971571,0.003721804401856121,0.9638595376744703,0.9144505817816684,0.6773045592816136,5
QU,82,0.9820687098730035,0.0037607586995040145,0.9638288467143404,0.9138392860433567,0.6773045592816136,5
QU,83,0.9819901026039096,0.0037968007583628273,0.9636004564062921,0.913562148022321,0.6773045592816136,5
QU,84,0.9818664255024601,0.0037994359449133675,0.9632191132612584,0.9141796653739199,0.6773045592816136,5
QU,85,0.9817247524432874,0.0038386088775730054,0.9630342394978074,0.9148446677498644,0.6773045592816136,5
QU,86,0.9815992847295796,0.0038918641474389075,0.9630239977174073,0.9140819688930607,0.6773045592816136,5
QU,87,0.9814726887474332,0.003980850105846744,0.9626153889924087,0.9149877838493993,0.6773045592816136,5
QU,88,0.9812992993163698,0.004048124075705651,0.9622464781270669,0.9138414301405169,0.6773045592816136,5
QU,89,0.9811114799258054,0.00410136856671186,0.9616910632020412,0.9136197694255962,0.6773045592816136,5
QU,90,0.9809703732847959,0.00401969360759325,0.9610386537113385,0.912212892877568,0.6773045592816136,5
QU,91,0.9807578827289053,0.004040096048771279,0.9603371525488527,0.9127576445927262,0.6773045592816136,5
QU,92,0.9805411683988607,0.004107634107474573,0.9596997991514465,0.9108124598227286,0.6773045592816136,5
QU,93,0.9803288788300601,0.004157177129485403,0.9597846655752325,0.9124467356726601,0.6773045592816136,5
QU,94,0.9801218423329363,0.004120804373988111,0.9594967486725681,0.91280240103761,0.6773045592816136,5
QU,95,0.9797527508585346,0.0041825401150139,0.9581255487871237,0.9130644375817857,0.6733045592816136,5
QU,96,0.9793962500072325,0.004261917581873527,0.9573603840197302,0.9106772746298881,0.6773045592816136,5
QU,97,0.9787025171805898,0.0043239428939916445,0.9559943566387243,0.9132431106729332,0.6773045592816136,5
QU,98,0.9777921446327463,0.004354192513137071,0.9551020720813715,0.9103918102902735,0.6773045592816136,5
QU,99,0.9767388139264565,0.00452692646144237,0.9548070175395225,0.9090094280519629,0.6773045592816136,5
QU,100,0.9752504771159449,0.004531836515251009,0.9536968673948596,0.9093128386006984,0.6773045592816136,5
QUC,1,0.8317308640321809,0.00955297057384137,0.3664457917123113,0.4222776326144517,0.33600910630674324,5
QUC,2,0.8691676914226857,0.00877832509720156,0.43464305583385593,0.48849618698070263,0.3560091063067433,5
QUC,3,0.885686584940751,0.005737267458814624,0.4741400253939041,0.530779362681126,0.36400910630674327,5
QUC,4,0.896209674456815,0.005929272278843757,0.5121750147590791,0.5534872614554144,0.40800910630674336,5
QUC,5,0.9025116689507614,0.005992607946184108,0.540248272689355,0.5757870159686,0.4520091063067433,5
QUC,6,0.9077864813918992,0.00595466002353431,0.5566806470060559,0.5814109249503784,0.4800091063067433,5
QUC,7,0.9118088988645473,0.005800998795389188,0.570133282269162,0.5910508432288969,0.5040091063067432,5
QUC,8,0.9154377865560731,0.005975681500653736,0.588909011333382,0.5794909537887982,0.5680091063067433,5
QUC,9,0.9185186991884221,0.00600687236315505,0.6077954210333452,0.5866457289520468,0.5840091063067433,5
QUC,10,0.9209394261855139,0.006088543484473847,0.6181023782128416,0.589981039221494,0.6120091063067432,5
QUC,11,0.9232766167643787,0.006073553033637311,0.628353059469462,0.6070726347559664,0.6240091063067432,5
QUC,12,0.9250493094739017,0.005846622901695866,0.6353979718396869,0.6089362104973697,0.6080091063067433,5
QUC,13,0.9270155229038217,0.0057956086007533245,0.6460948375124237,0.6150020534341418,0.6400091063067432,5
QUC,14,0.9296130793443844,0.00622597969016641,0.6516774337665718,0.622699414583578,0.6560091063067433,5
QUC,15,0.9311754883217003,0.006257005412964762,0.6620006004961547,0.6239274868523972,0.6640091063067433,5
QUC,16,0.9328114513016619,0.006134250114983418,0.6661795878554546,0.628513298740798,0.6680091063067433,5
QUC,17,0.934158140082757,0.00601374066709336,0.6718888709052502,0.6306511342583245,0.6680091063067433,5
QUC,18,0.9352801668473016,0.005788243699398347,0.6779312830886136,0.639090699826703,0.6840091063067433,5
QUC,19,0.9362835837913452,0.0057241787284300774,0.6832685728263064,0.6431605416547976,0.7000091063067433,5
QUC,20,0.9372158020113043,0.005549980688738324,0.6841444233846611,0.63829794170128,0.6920091063067433,5
QUC,21,0.9381895618321965,0.00554079541048436,0.6937450373879834,0.644849233091537,0.6960091063067433,5
QUC,22,0.9389329451512228,0.005513309077920053,0.6971251055019404,0.6441517770904225,0.7080091063067433,5
QUC,23,0.9394799264250777,0.005506532430541104,0.7019293437161163,0.6466818447094855,0.7120091063067433,5
QUC,24,0.9400079487121598,0.005539600276578297,0.7044141248419594,0.6471581077980264,0.7240091063067433,5
QUC,25,0.940513181882551,0.005573185061964248,0.707164013809389,0.6487753027826274,0.7200091063067433,5
QUC,26,0.9411426663127929,0.005698216746955288,0.7096872793389382,0.6535220010126992,0.7320091063067433,5
QUC,27,0.9415531796411492,0.00568625717836353,0.7102134477913954,0.6539267061989917,0.7280091063067433,5
QUC,28,0.9418833657184497,0.00570084602774801,0.7118936798438504,0.6556673680964543,0.7280091063067433,5
QUC,29,0.9423311062965463,0.005738744665828281,0.711920967173237,0.6566045408553214,0.7240091063067433,5
QUC,30,0.9426466884394215,0.005738295922202762,0.7140652641276634,0.6572895757584124,0.7200091063067433,5
QUC,31,0.9429226410711757,0.005719069804864886,0.7146317196425487,0.6593402605828558,0.7320091063067433,5
QUC,32,0.9431579060050146,0.005668045485108898,0.7157332122514996,0.6586966995321186,0.7280091063067433,5
QUC,33,0.9433847430048171,0.005621106954589288,0.7157322631042944,0.6620953328525552,0.7120091063067433,5
QUC,34,0.943920197754937,0.005896567348356815,0.7195204828310282,0.6631732133216629,0.7280091063067433,5
QUC,35,0.944115742741851,0.0058861285727569365,0.7193274443625219,0.6628119585638862,0.7320091063067433,5
QUC,36,0.9442789172721524,0.005869422892579567,0.7194311901444038,0.6647571083535123,0.7280091063067433,5
QUC,37,0.9444767275628625,0.005795253015074438,0.7204609827273979,0.6630380025071789,0.7200091063067433,5
QUC,38,0.9445990734611975,0.005760312460038516,0.7216548519836916,0.6640729107810734,0.7360091063067433,5
QUC,39,0.944699849505356,0.005726041308508087,0.7220005507373721,0.6654331805511197,0.7440091063067433,5
QUC,40,0.9447838546856232,0.005699483451624463,0.7219481373269089,0.6636515127773444,0.7440091063067433,5
QUC,41,0.9448534203353145,0.0056360311971155935,0.7227477282596692,0.6647032765723593,0.7400091063067433,5
QUC,42,0.9448989897513131,0.00559259895201278,0.7227040584465614,0.6625777948286264,0.7440091063067433,5
QUC,43,0.9449612942430023,0.005493138826328265,0.7227696130401633,0.6660870120814502,0.7480091063067433,5
QUC,44,0.9449864482624563,0.005443963718286208,0.7224547344549015,0.666110441567852,0.7440091063067433,5
QUC,45,0.9450187996867763,0.005407621259184869,0.7236396964662752,0.6696985061542653,0.7400091063067433,5
QUC,46,0.9451529329708297,0.005407122116569837,0.7239978925804813,0.6700631387367593,0.7360091063067433,5
QUC,47,0.945194850030909,0.005384184614115264,0.7232481803300661,0.6686507586147017,0.7360091063067433,5
QUC,48,0.9452284622257171,0.005372855916515098,0.7241210053507268,0.6675500509887324,0.7360091063067433,5
QUC,49,0.945235668563226,0.005358666397695121,0.7239265233102076,0.6672099283863989,0.7360091063067433,5
QUC,50,0.9452585059017802,0.005348185196742234,0.7256155021259867,0.6682498693051311,0.7360091063067433,5
QUC,51,0.9452680401868447,0.005340446969043236,0.7248434414752378,0.6671930869645155,0.7400091063067433,5
QUC,52,0.9452524316038511,0.005332431713486084,0.7246805912850084,0.6671896987791615,0.7400091063067433,5
QUC,53,0.9452283928680683,0.005327209618052548,0.7247099682767031,0.6661202551144222,0.7480091063067433,5
QUC,54,0.9452260471128572,0.005328333248473021,0.7249609510492723,0.6671815394254057,0.7400091063067433,5
QUC,55,0.9452440116659708,0.005346878120013979,0.7250438196534128,0.6654383669472949,0.7400091063067433,5
QUC,56,0.945193607356226,0.0053493869357258885,0.723192921925145,0.6661679535607911,0.7320091063067433,5
QUC,57,0.9452617578735992,0.005424919651278312,0.7232029365614623,0.666857660204211,0.7360091063067433,5
QUC,58,0.9453130738892052,0.00553984047613754,0.7220905962152574,0.6675167793511462,0.7320091063067433,5
QUC,59,0.9452818432954391,0.005564298311478293,0.7206225913192201,0.6664796486113196,0.7240091063067433,5
QUC,60,0.9452807862756508,0.005613029205961653,0.7204566864747615,0.6654236240168923,0.7240091063067433,5
QUC,61,0.945374855028881,0.005676354828706365,0.7193261402742885,0.6685550230069539,0.7200091063067433,5
QUC,62,0.945377415743818,0.005708193959168635,0.7205442826403138,0.6678590096492295,0.7120091063067433,5
QUC,63,0.9453607635688153,0.0057335147004304735,0.7195839180931063,0.6681996437392002,0.7160091063067433,5
QUC,64,0.9452816949847541,0.005772508466052686,0.7187834115956826,0.6671824770438337,0.7120091063067433,5
QUC,65,0.9452432570593627,0.005700321578824003,0.7186466079595986,0.6667234066853729,0.7160091063067433,5
QUC,66,0.9451871052135239,0.005755991154136393,0.7190135511616177,0.6671217441850101,0.7160091063067433,5
QUC,67,0.9451260658721994,0.005798831422418783,0.7170738180507699,0.6657300008026694,0.7200091063067433,5
QUC,68,0.9450866342191155,0.005841792513516983,0.7219650947034882,0.666139868172942,0.7200091063067433,5
QUC,69,0.9449680009288162,0.005865693321353496,0.7213935843092589,0.6597501191522935,0.7280091063067433,5
QUC,70,0.944845812605181,0.005933689478737231,0.7198489483142276,0.6583057081464294,0.7160091063067433,5
QUC,71,0.9448228544742445,0.005769212618391073,0.7223129610006809,0.6610467286464473,0.7240091063067433,5
QUC,72,0.9450212132148124,0.005133679723983147,0.7226243530812593,0.6602695429697917,0.7320091063067433,5
QUC,73,0.9448507484521975,0.0051318818391231915,0.7202924400634638,0.6589349322053787,0.7240091063067433,5
QUC,74,0.94467056818713,0.005090792255372969,0.7178682609716948,0.65746638901482,0.7160091063067433,5
QUC,75,0.9445266604884044,0.005166384759422602,0.7178304364186243,0.6574419979968618,0.7200091063067433,5
QUC,76,0.9443118433535517,0.005205750941475103,0.716731921266473,0.6589398672221323,0.7160091063067433,5
QUC,77,0.9443026235839571,0.005116516482977226,0.7176875878917987,0.6561970037878434,0.7120091063067433,5
QUC,78,0.9441345088411699,0.004900451566552543,0.7189852216671329,0.6550636218006584,0.7160091063067433,5
QUC,79,0.9440035313157287,0.004683084463531032,0.7195566035458935,0.6535837171654408,0.7240091063067433,5
QUC,80,0.9437215433871163,0.004706084743737461,0.7179283656187717,0.6566994915662399,0.7240091063067433,5
QUC,81,0.9437020935084014,0.004857687572783223,0.7169965435750859,0.6527941080115263,0.7160091063067433,5
QUC,82,0.9433698421464649,0.004850848422762215,0.7134311847671622,0.6538360591859833,0.7120091063067433,5
QUC,83,0.9430614227296316,0.004867838961389833,0.7155366401165877,0.6535493320950161,0.7160091063067433,5
QUC,84,0.9428576265309333,0.005039803763873243,0.7132866177035876,0.6550250745045031,0.7160091063067433,5
QUC,85,0.9425826035855854,0.004924202395887199,0.7122488642905913,0.6539823885816933,0.7160091063067433,5
QUC,86,0.9422322659416663,0.004933189535607949,0.7080549683613867,0.65122829660921,0.7080091063067433,5
QUC,87,0.9418482536896997,0.004931809597211164,0.7051375435099904,0.6511917034417751,0.7120091063067433,5
QUC,88,0.9414066429936216,0.004924639514385974,0.7019832138840809,0.6489312695174096,0.7080091063067433,5
QUC,89,0.9409277642457965,0.004891062979143143,0.7034525505180069,0.6514339953978487,0.6960091063067433,5
QUC,90,0.9405010581396102,0.004958597461247617,0.7039208304138977,0.6490961443613769,0.7040091063067433,5
QUC,91,0.9398134143673292,0.004922830468193006,0.7030122490257208,0.6462858419286011,0.6920091063067433,5
QUC,92,0.9391866187922254,0.0047519433278152366,0.7025214830783526,0.6421882303458225,0.7040091063067433,5
QUC,93,0.9385049306866147,0.004718433082159747,0.6997965554884622,0.6431794333382931,0.7080091063067433,5
QUC,94,0.9379552545929215,0.004657419077965947,0.6997322658646511,0.6468315748744926,0.7160091063067433,5
QUC,95,0.9372417549836156,0.0045103087111628875,0.6957626545693172,0.643523065318927,0.7080091063067433,5
QUC,96,0.9361560159709054,0.004392740399548787,0.6914846844449172,0.6354320906727036,0.7000091063067433,5
QUC,97,0.934946713483022,0.004397736421716531,0.6906729991534709,0.6373443911330059,0.7160091063067433,5
QUC,98,0.9334484109131447,0.004573997688230237,0.6906341956284928,0.6297201334385973,0.7240091063067433,5
QUC,99,0.9323909236739526,0.005731767069511462,0.689266102084301,0.6330215640777233,0.7280091063067433,5
QUC,100,0.9274835915258614,0.005235002274175178,0.6808167268819243,0.6261115783716067,0.7120091063067433,5
QUO,1,0.8638568514470479,0.006135538521778532,0.534938473909521,0.3782275120952437,0.3572954529748703,5
QUO,2,0.9041153450995084,0.006303661664556171,0.6196476384035108,0.5754827901110007,0.42129545297487037,5
QUO,3,0.9208116933303832,0.005541316060870837,0.7107666610643051,0.6539720828446548,0.6252954529748702,5
QUO,4,0.9313792103725334,0.006776233596725031,0.7452339005640729,0.6977628556668551,0.6732954529748703,5
QUO,5,0.9389785564866232,0.006454684271367214,0.7745595742636865,0.7192335738490814,0.7132954529748703,5
QUO,6,0.9444986559576167,0.006229356301281307,0.8002177604269919,0.7385257295925802,0.7372954529748703,5
QUO,7,0.9497763190230692,0.005579094714764528,0.8076918507528328,0.7563231585357822,0.7252954529748703,5
QUO,8,0.9534681825879842,0.004938724875246112,0.8258881625770533,0.7675269280201432,0.7412954529748703,5
QUO,9,0.9562252704036398,0.004307101892038528,0.8317250850111846,0.7734144556717301,0.7412954529748703,5
QUO,10,0.9583418899632721,0.004097890452347941,0.84399901097499,0.7780991725424127,0.7532954529748702,5
QUO,11,0.9600870367616527,0.003896599541753037,0.8533890382202373,0.7801908444634635,0.7572954529748702,5
QUO,12,0.9612767149232772,0.0037284451281535402,0.856100944062204,0.7802965511227739,0.7532954529748702,5
QUO,13,0.9623176278061869,0.0036050523371890368,0.8602759985647532,0.7798490474619618,0.7572954529748702,5
QUO,14,0.9632439508422707,0.0034094472362971692,0.8641089988140189,0.7828239415245751,0.7652954529748703,5
QUO,15,0.9640820565713548,0.003294406090882475,0.8679360332575407,0.7906369349148842,0.7652954529748702,5
QUO,16,0.964639852154143,0.0032462477553636573,0.8707705324221802,0.7936589716251231,0.7652954529748702,5
QUO,17,0.9652388817725956,0.0033261637168598263,0.8736231413576737,0.7954930131743276,0.7772954529748703,5
QUO,18,0.9656860614506492,0.0033023585989802695,0.8749535244181986,0.7928112320212698,0.7772954529748702,5
QUO,19,0.9661399429422668,0.0032814065366349554,0.8778547386228823,0.7962641671691398,0.7732954529748703,5
QUO,20,0.9665206761334322,0.0032253458620430295,0.8793817033408784,0.7960556597212871,0.7732954529748703,5
QUO,21,0.9668249959408428,0.0031359312222723587,0.8820707817501006,0.7937596407658724,0.7772954529748702,5
QUO,22,0.9670943616256216,0.0030906159329568863,0.882815685315007,0.7968019846471994,0.7812954529748702,5
QUO,23,0.9673279856327579,0.0030513249609304713,0.8842609189228918,0.797828869297935,0.7772954529748703,5
QUO,24,0.9675549625421584,0.0030195859144247156,0.8849194454321745,0.798148263743661,0.7732954529748703,5
QUO,25,0.9677594709184761,0.0030002607664034193,0.885616254439752,0.7985450126982,0.7812954529748702,5
QUO,26,0.9679057660649786,0.0030106579107272192,0.8872213214606817,0.7991194115699787,0.7772954529748702,5
QUO,27,0.9680428935461949,0.0030320447033879757,0.8878399887046303,0.7974401770018649,0.7772954529748702,5
QUO,28,0.968214102957132,0.003066837364102764,0.8887517874465864,0.7980729574595226,0.7812954529748702,5
QUO,29,0.968367806391044,0.0030994187978178227,0.8895262673038633,0.7985248366549114,0.7772954529748703,5
QUO,30,0.9685041089025967,0.0030984553203466034,0.8899620118593514,0.7990927912195103,0.7852954529748702,5
QUO,31,0.9686388095183249,0.0030492607118588655,0.8894691303147051,0.799697449945212,0.7892954529748704,5
QUO,32,0.9688275126093562,0.003020156757238084,0.8895661742738392,0.7986146145918921,0.7812954529748704,5
QUO,33,0.9689688385343679,0.0030098032888196554,0.8909967295613107,0.7991071989466467,0.7812954529748704,5
QUO,34,0.9690810385098917,0.0030264522625411618,0.8909473553178486,0.8000471813987451,0.7772954529748703,5
QUO,35,0.9691889903300362,0.0030630296654768287,0.8913300055995304,0.7995761987885139,0.7812954529748704,5
QUO,36,0.969269555258305,0.0030862788921247573,0.8915607529340974,0.8012427028824689,0.7772954529748702,5
QUO,37,0.9693185601754116,0.0031025046651893926,0.8919952549723741,0.8012472322456865,0.7812954529748704,5
QUO,38,0.9693749944308397,0.003146495084924279,0.8923661534975398,0.8021543896278407,0.7812954529748704,5
QUO,39,0.9693999370457658,0.0031547921168988235,0.8925172136205953,0.802288851794532,0.7812954529748704,5
QUO,40,0.9694232096009939,0.00315412562072932,0.8922597898235104,0.8024761804097231,0.7812954529748704,5
QUO,41,0.9694797402605003,0.003159882209908056,0.8922107653635768,0.801869740335681,0.7772954529748703,5
QUO,42,0.9695279533489993,0.0031470348992534863,0.8928483020305823,0.802617953458498,0.7812954529748704,5
QUO,43,0.9695703634854699,0.0031488790722075002,0.8932812969010259,0.8025938027290996,0.7812954529748704,5
QUO,44,0.9696094508037195,0.0031567748587826064,0.8936330440076674,0.8024393440526382,0.7772954529748703,5
QUO,45,0.9696077997132783,0.0031463066043240194,0.8936177312311944,0.8021521180511263,0.7772954529748703,5
QUO,46,0.9696136220481373,0.003138654048022623,0.8934463271370656,0.8032372154405898,0.7772954529748703,5
QUO,47,0.969648541147952,0.0031342389256851866,0.8936785517627814,0.8012343696015474,0.7772954529748703,5
QUO,48,0.9697890641881468,0.0031754443882666046,0.8939121306789092,0.8032031576725839,0.7772954529748703,5
QUO,49,0.9697923903425302,0.0031768251693047424,0.8940093878412989,0.8032008404677715,0.7772954529748703,5
QUO,50,0.9697982085071857,0.003181892167075742,0.8944140248136054,0.8015097943061937,0.7732954529748702,5
QUO,51,0.9697998627270028,0.003178266720082809,0.8947237371405139,0.8028408822093562,0.7812954529748704,5
QUO,52,0.9697998651257315,0.003170219455517476,0.8948018553067874,0.8026844359184249,0.7812954529748704,5
QUO,53,0.9697923854485723,0.00315979545701245,0.8950713208676475,0.8034394183980252,0.7812954529748704,5
QUO,54,0.969772422373806,0.003153596555298649,0.8947919144347243,0.803426346318201,0.7812954529748704,5
QUO,55,0.9697416599261433,0.0031510766673678112,0.8942046299625444,0.8031489064386207,0.7772954529748702,5
QUO,56,0.9697183719446081,0.003163070197850009,0.8940412708346429,0.8027029510851346,0.7772954529748702,5
QUO,57,0.969698416265922,0.003169269566239239,0.8939850503360962,0.8019250857297834,0.7772954529748702,5
QUO,58,0.9696443812630309,0.0031660105146493773,0.8939296254279661,0.8012956291871696,0.7772954529748702,5
QUO,59,0.9696252508710816,0.003168580189967208,0.893770571055964,0.801763284684615,0.7732954529748702,5
QUO,60,0.969592845046131,0.0031493538973327282,0.8929879711009135,0.8014695018219724,0.7772954529748702,5
QUO,61,0.9695920102747657,0.003143188754804839,0.8922408733842383,0.8017700800412145,0.7692954529748702,5
QUO,62,0.9695862057580491,0.003162737657527249,0.8924836643035066,0.8029979869668115,0.7692954529748702,5
QUO,63,0.9695346733942796,0.003158717340931512,0.8924363910798945,0.8022418111429481,0.7692954529748702,5
QUO,64,0.969472348329939,0.003141839422433105,0.8918729349460286,0.8009365980614278,0.7692954529748702,5
QUO,65,0.9694041756062302,0.003138418694911826,0.8915626402236008,0.8012433355868408,0.7652954529748702,5
QUO,66,0.9693252209141934,0.003137593267761888,0.891102071263559,0.7985077009746304,0.7652954529748702,5
QUO,67,0.9692288241285146,0.003138583510875696,0.8904938610433636,0.799136725642537,0.7652954529748702,5
QUO,68,0.9691432285906011,0.0031400711260862755,0.8900041302167263,0.7997608146954605,0.7652954529748702,5
QUO,69,0.9690700249470672,0.0031467548745079538,0.8893470785564501,0.8016740922726051,0.7692954529748702,5
QUO,70,0.9691340819693341,0.003222360259076178,0.8895972775259006,0.8009268128019554,0.7652954529748702,5
QUO,71,0.9691175122684976,0.0032229225282612173,0.8908259779212686,0.7997859739588418,0.7692954529748702,5
QUO,72,0.9690792906638344,0.003237687098092486,0.8903170772417479,0.8025670418759626,0.7652954529748703,5
QUO,73,0.9691674526070733,0.003267621659159834,0.8916626718207826,0.7995494770126417,0.7692954529748703,5
QUO,74,0.9690726989850026,0.0033114047980342043,0.8916928329155199,0.7996630747188188,0.7692954529748702,5
QUO,75,0.9689621377960961,0.003340784561028785,0.8916765308905374,0.8016763421991296,0.7692954529748702,5
QUO,76,0.9688998649523544,0.0032933453877036,0.8910246100714229,0.7986576528429173,0.7692954529748702,5
QUO,77,0.9687910006020566,0.0033414928155923234,0.8889770348296496,0.7992301317520247,0.7732954529748703,5
QUO,78,0.9686547037151089,0.003362628458672372,0.8888532688032911,0.797595401523104,0.7692954529748702,5
QUO,79,0.9685067835264286,0.0033840187293893995,0.8866547736585411,0.7984772615518956,0.7692954529748702,5
QUO,80,0.9683861850917335,0.0034294072697253863,0.8867235614403294,0.7977179903334566,0.7732954529748703,5
QUO,81,0.9682232536383161,0.003483150130425258,0.8853680194318165,0.8008775495979187,0.7692954529748702,5
QUO,82,0.96811514390876,0.0035887264779539394,0.8850986560783266,0.7989176488333306,0.7692954529748702,5
QUO,83,0.9679463631278932,0.003655210349742197,0.8836344128744328,0.7996909483835457,0.7652954529748702,5
QUO,84,0.9677850514918365,0.0037572326100840875,0.8845992915611415,0.7985624421595053,0.7652954529748703,5
QUO,85,0.9676470707869657,0.003780346255475117,0.8826236843462116,0.7997070172606584,0.7652954529748702,5
QUO,86,0.9674949190065412,0.003853366972171887,0.8800159151740286,0.7973767277509276,0.7612954529748703,5
QUO,87,0.9675059454108357,0.0035423498006340926,0.8819000504054196,0.7985464996878515,0.7612954529748703,5
QUO,88,0.967500323535251,0.003234876515918854,0.880606971934473,0.795693963835399,0.7652954529748702,5
QUO,89,0.967283316224733,0.003282496425469781,0.8805864268500849,0.7918418539692237,0.7652954529748702,5
QUO,90,0.967071211322841,0.0034033883689505813,0.8802648442488529,0.792490541097675,0.7612954529748703,5
QUO,91,0.9667993372640492,0.0034245951487179905,0.8801112565468203,0.7909783852029513,0.7612954529748703,5
QUO,92,0.9665133249605796,0.003481950885732098,0.8810014885115949,0.7874188934240155,0.7612954529748702,5
QUO,93,0.9661317378220053,0.003529665197717442,0.8792341849184602,0.7860505777350916,0.7572954529748703,5
QUO,94,0.9657634688386176,0.003676268263640837,0.8770917326578607,0.7861989705305243,0.7572954529748703,5
QUO,95,0.9652039794225246,0.0038266929733022483,0.8743559548156661,0.787966255276429,0.7572954529748703,5
QUO,96,0.9645888060981479,0.003976452217797388,0.8747912759287176,0.7793910056621625,0.7572954529748703,5
QUO,97,0.9638970078124972,0.0042087045443319005,0.874356473543936,0.7766373641473163,0.7572954529748703,5
QUO,98,0.9630929450406857,0.004468398219923347,0.8756396133536745,0.7778832794267131,0.7572954529748703,5
QUO,99,0.9620110965777233,0.004606188843464552,0.8743847235294366,0.7789399808591276,0.7572954529748703,5
QUO,100,0.9606476938485369,0.004273317115998973,0.8729229490009119,0.7823462890908639,0.7612954529748702,5
RE,1,0.6737479080351783,0.014301190172733692,0.4138050767135869,0.00863320523271612,0.38075562526974044,5
RE,2,0.7593571403634759,0.013753508053176558,0.47528554767448117,0.019990271128293095,0.41675562526974047,5
RE,3,0.8037631421942961,0.011747763909607342,0.5080299938427406,0.03658045882462124,0.4287556252697405,5
RE,4,0.8248132789782293,0.009498846526079352,0.5550392372030458,0.10885764143773358,0.4727556252697405,5
RE,5,0.8414773378532697,0.0075535771111688525,0.5966203327054301,0.2206432386858502,0.5407556252697405,5
RE,6,0.8534569647662572,0.007116536592089769,0.6082636001411432,0.2883679028136438,0.5447556252697404,5
RE,7,0.8600700816667619,0.00709761344910077,0.6283107342563984,0.3563509701572182,0.5767556252697404,5
RE,8,0.8654918662937743,0.007090642097759608,0.6379396485014548,0.399489609490034,0.5687556252697406,5
RE,9,0.8697865674549249,0.0064627587025918405,0.6480817920802,0.44178217125463715,0.5767556252697404,5
RE,10,0.8739226235889864,0.006161821761714986,0.6606472683739555,0.4800878444201183,0.6047556252697405,5
RE,11,0.8773043585184235,0.006221375856627591,0.6725608313274208,0.5089015441258644,0.6087556252697405,5
RE,12,0.8802845207534247,0.006182944073353543,0.67895638762937,0.5347737500768337,0.6247556252697405,5
RE,13,0.8828445730491202,0.006197640887273148,0.6855639539687592,0.5616021387713659,0.6287556252697405,5
RE,14,0.884603381676795,0.006145014571673096,0.6921734274158615,0.5643309585740109,0.6447556252697404,5
RE,15,0.8865232004359942,0.006206061661836146,0.6926758775867228,0.5779131443099212,0.6407556252697405,5
RE,16,0.8879877006137871,0.006153144337705911,0.6954726904125209,0.584347052393488,0.6367556252697404,5
RE,17,0.8893091210284906,0.006084612668658758,0.6994665220639352,0.5974281724120173,0.6487556252697405,5
RE,18,0.8904639785233112,0.0064338725445801884,0.6975485467668742,0.6016311151186191,0.6527556252697405,5
RE,19,0.8916717593256147,0.006984673993479505,0.7067699341336529,0.6086154605677034,0.6607556252697405,5
RE,20,0.8936691158422676,0.008245974627973005,0.7098412375385008,0.6106241368122498,0.6487556252697404,5
RE,21,0.8952476749339653,0.007950199085231901,0.7124689352662175,0.627056539665219,0.6647556252697404,5
RE,22,0.8965463978546498,0.007737184583311325,0.714095943404999,0.6327650134718725,0.6527556252697405,5
RE,23,0.8975286365582653,0.008007129209917259,0.7162980481064273,0.6351112886471105,0.6647556252697404,5
RE,24,0.89837364800355,0.008282419651773038,0.7187461203433616,0.6426735608967944,0.6807556252697404,5
RE,25,0.8989774548319429,0.008367509972879392,0.7212330947612677,0.6439952691832621,0.6767556252697405,5
RE,26,0.8996534850112182,0.00837715878185165,0.7231082879562578,0.6542172745952846,0.6727556252697404,5
RE,27,0.9003721179347458,0.008184146285118009,0.72188751505386,0.6539518796340554,0.6847556252697405,5
RE,28,0.901158608436876,0.00845962856174271,0.7233519710630525,0.6554003102866395,0.6807556252697404,5
RE,29,0.9018400774774941,0.00870705990116756,0.7250725908165061,0.6557459488160144,0.6727556252697404,5
RE,30,0.9022945283306448,0.008853429320545758,0.727011919683936,0.6587807959648906,0.6807556252697404,5
RE,31,0.902633379947887,0.008921627790626501,0.7297052302899448,0.6598336000756243,0.6727556252697404,5
RE,32,0.9029586306087939,0.008922290933069389,0.7305269822886858,0.66438520785158,0.6727556252697404,5
RE,33,0.9033365828450199,0.008829905649751366,0.7311412704300395,0.6698272521507563,0.6647556252697404,5
