label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
REC,1455,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.59292686,0.74437004,0.0
REC,31915,False,0,0.0,,43,filtered_top100,filtered_topk,False,False,False,43,0.6218344,0.7342725,0.0
REC,4018,False,0,0.0,,44,filtered_top100,filtered_topk,False,False,False,44,0.60844135,0.73076254,0.0
REC,17861,False,1,0.2,1.0,45,filtered_top100,filtered_topk,False,False,False,45,0.7130628,0.72938234,0.0
REC,2995,True,2,0.4,5.0,46,filtered_top100,filtered_topk,False,False,False,46,0.67197704,0.72910005,0.0
REC,3416,False,1,0.2,17.0,47,filtered_top100,filtered_topk,False,False,False,47,0.6017704,0.7211479,0.0
REC,26869,True,3,0.6,12.0,48,filtered_top100,filtered_topk,False,False,False,48,0.67889875,0.7188932,0.0
REC,16745,False,0,0.0,,49,filtered_top100,filtered_topk,False,False,False,49,0.60952264,0.71817285,0.0
REC,21741,False,0,0.0,,50,filtered_top100,filtered_topk,False,False,False,50,0.628749,0.7173345,0.0
REC,13312,False,0,0.0,,51,filtered_top100,filtered_topk,False,False,False,51,0.6711715,0.7146378,0.0
REC,8583,False,1,0.2,4.0,52,filtered_top100,filtered_topk,False,False,False,52,0.5863103,0.70668334,0.0
REC,25414,False,1,0.2,14.0,53,filtered_top100,filtered_topk,False,False,False,53,0.6452035,0.70246035,0.0
REC,20564,False,0,0.0,,54,filtered_top100,filtered_topk,False,False,False,54,0.6912184,0.6955007,0.0
REC,31363,True,3,0.6,2.6666666666666665,55,filtered_top100,filtered_topk,False,False,False,55,0.69844335,0.6954308,0.0
REC,15396,False,2,0.4,8.0,56,filtered_top100,filtered_topk,False,False,False,56,0.63667387,0.6929415,0.0
REC,11636,False,0,0.0,,57,filtered_top100,filtered_topk,False,False,False,57,0.67494905,0.6926092,0.0
REC,14094,False,1,0.2,13.0,58,filtered_top100,filtered_topk,False,False,False,58,0.5657619,0.68209577,0.0
REC,15075,False,2,0.4,12.0,59,filtered_top100,filtered_topk,False,False,False,59,0.5729725,0.6797688,0.0
REC,31575,False,0,0.0,,60,filtered_top100,filtered_topk,False,False,False,60,0.60809696,0.6789484,0.0
REC,1516,False,1,0.2,10.0,61,filtered_top100,filtered_topk,False,False,False,61,0.6692854,0.6771986,0.0
REC,18205,False,0,0.0,,62,filtered_top100,filtered_topk,False,False,False,62,0.65845263,0.67645085,0.0
REC,6756,False,0,0.0,,63,filtered_top100,filtered_topk,False,False,False,63,0.61260414,0.67445225,0.0
REC,26681,False,1,0.2,24.0,64,filtered_top100,filtered_topk,False,False,False,64,0.7115755,0.6738418,0.0
REC,5860,False,1,0.2,22.0,65,filtered_top100,filtered_topk,False,False,False,65,0.6383158,0.66679096,0.0
REC,31338,False,0,0.0,,66,filtered_top100,filtered_topk,False,False,False,66,0.6266586,0.6664617,0.0
REC,5569,True,3,0.6,15.0,67,filtered_top100,filtered_topk,False,False,False,67,0.56937325,0.66161066,0.0
REC,2167,False,0,0.0,,68,filtered_top100,filtered_topk,False,False,False,68,0.6373992,0.6610508,0.0
REC,29845,True,3,0.6,9.0,69,filtered_top100,filtered_topk,False,False,False,69,0.6841733,0.6579287,0.0
REC,23990,False,1,0.2,19.0,70,filtered_top100,filtered_topk,False,False,False,70,0.630731,0.6547522,0.0
REC,28676,False,0,0.0,,71,filtered_top100,filtered_topk,False,False,False,71,0.5655435,0.65055764,0.0
REC,10111,False,0,0.0,,72,filtered_top100,filtered_topk,False,False,False,72,0.6559602,0.648703,0.0
REC,9537,False,0,0.0,,73,filtered_top100,filtered_topk,False,False,False,73,0.6131272,0.6483853,0.0
REC,21235,False,1,0.2,9.0,74,filtered_top100,filtered_topk,False,False,False,74,0.629538,0.64535993,0.0
REC,8199,False,0,0.0,,75,filtered_top100,filtered_topk,False,False,False,75,0.64682424,0.64456606,0.0
REC,15504,False,0,0.0,,76,filtered_top100,filtered_topk,False,False,False,76,0.61391395,0.6424961,0.0
REC,1745,False,0,0.0,,77,filtered_top100,filtered_topk,False,False,False,77,0.60433376,0.6398508,0.0
REC,29798,False,1,0.2,23.0,78,filtered_top100,filtered_topk,False,False,False,78,0.57322115,0.6358783,0.0
REC,4864,False,2,0.4,23.0,79,filtered_top100,filtered_topk,False,False,False,79,0.60664773,0.6292314,0.0
REC,9046,False,1,0.2,20.0,80,filtered_top100,filtered_topk,False,False,False,80,0.56628484,0.62592703,0.0
REC,20300,False,2,0.4,12.0,81,filtered_top100,filtered_topk,False,False,False,81,0.56798655,0.62390995,0.0
REC,18426,False,0,0.0,,82,filtered_top100,filtered_topk,False,False,False,82,0.57225215,0.62137544,0.0
REC,30798,False,0,0.0,,83,filtered_top100,filtered_topk,False,False,False,83,0.61482555,0.6182617,0.0
REC,4625,False,1,0.2,21.0,84,filtered_top100,filtered_topk,False,False,False,84,0.60781413,0.61665714,0.0
REC,85,False,0,0.0,,85,filtered_top100,filtered_topk,False,False,False,85,0.60579026,0.6151731,0.0
REC,17315,False,0,0.0,,86,filtered_top100,filtered_topk,False,False,False,86,0.61426437,0.6149487,0.0
REC,1290,False,2,0.4,10.0,87,filtered_top100,filtered_topk,False,False,False,87,0.62343943,0.61341923,0.0
REC,2970,False,0,0.0,,88,filtered_top100,filtered_topk,False,False,False,88,0.57520473,0.6129208,0.0
REC,25233,False,1,0.2,18.0,89,filtered_top100,filtered_topk,False,False,False,89,0.59071344,0.6118142,0.0
REC,22970,False,0,0.0,,90,filtered_top100,filtered_topk,False,False,False,90,0.61818856,0.6117478,0.0
REC,5032,False,0,0.0,,91,filtered_top100,filtered_topk,False,False,False,91,0.6247113,0.60992604,0.0
REC,11169,False,0,0.0,,92,filtered_top100,filtered_topk,False,False,False,92,0.62116224,0.60882753,0.0
REC,8085,False,1,0.2,12.0,93,filtered_top100,filtered_topk,False,False,False,93,0.5940501,0.60568357,0.0
REC,19796,False,1,0.2,25.0,94,filtered_top100,filtered_topk,False,False,False,94,0.5957254,0.6041681,0.0
REC,27541,False,0,0.0,,95,filtered_top100,filtered_topk,False,False,False,95,0.5890085,0.6007347,0.0
REC,26397,False,0,0.0,,96,filtered_top100,filtered_topk,False,False,False,96,0.56984735,0.59435123,0.0
REC,13310,False,0,0.0,,97,filtered_top100,filtered_topk,False,False,False,97,0.61837995,0.5911827,0.0
REC,21610,False,0,0.0,,98,filtered_top100,filtered_topk,False,False,False,98,0.6491801,0.59047735,0.0
REC,12370,False,1,0.2,18.0,99,filtered_top100,filtered_topk,False,False,False,99,0.5507672,0.5901093,0.0
REC,4215,False,0,0.0,,100,filtered_top100,filtered_topk,False,False,False,100,0.6182374,0.5881856,0.0
QU,13430,True,5,1.0,1.0,1,filtered_top100,filtered_topk,False,False,False,1,0.9245365,2.584094,0.0
QU,664,True,5,1.0,2.2,2,filtered_top100,filtered_topk,False,False,False,2,0.8298757,1.6924238,0.0
QU,9959,False,0,0.0,,3,filtered_top100,filtered_topk,False,False,False,3,0.7566853,1.4907203,0.0
QU,11660,False,0,0.0,,4,filtered_top100,filtered_topk,False,False,False,4,0.75620186,1.4463559,0.0
QU,26485,False,0,0.0,,5,filtered_top100,filtered_topk,False,False,False,5,0.7856189,1.3381729,0.0
QU,10916,True,4,0.8,5.5,6,filtered_top100,filtered_topk,False,False,False,6,0.7412323,1.2413949,0.0
QU,27061,False,0,0.0,,7,filtered_top100,filtered_topk,False,False,False,7,0.70712054,1.1462882,0.0
QU,12340,False,0,0.0,,8,filtered_top100,filtered_topk,False,False,False,8,0.72507364,1.1443644,0.0
QU,29590,False,2,0.4,5.0,9,filtered_top100,filtered_topk,False,False,False,9,0.6978896,1.0800498,0.0
QU,21935,False,0,0.0,,10,filtered_top100,filtered_topk,False,False,False,10,0.67547375,0.9512154,0.0
QU,21125,False,0,0.0,,11,filtered_top100,filtered_topk,False,False,False,11,0.6436117,0.94183534,0.0
QU,18310,True,2,0.4,3.0,12,filtered_top100,filtered_topk,False,False,False,12,0.652476,0.9008357,0.0
QU,24744,False,0,0.0,,13,filtered_top100,filtered_topk,False,False,False,13,0.64800596,0.8828609,0.0
QU,12544,False,0,0.0,,14,filtered_top100,filtered_topk,False,False,False,14,0.6763366,0.874358,0.0
QU,23183,False,0,0.0,,15,filtered_top100,filtered_topk,False,False,False,15,0.6342872,0.8679807,0.0
QU,26144,False,0,0.0,,16,filtered_top100,filtered_topk,False,False,False,16,0.63057774,0.8620236,0.0
QU,24943,False,0,0.0,,17,filtered_top100,filtered_topk,False,False,False,17,0.6368811,0.85821545,0.0
QU,24761,False,0,0.0,,18,filtered_top100,filtered_topk,False,False,False,18,0.6468944,0.8555914,0.0
QU,22358,True,5,1.0,4.0,19,filtered_top100,filtered_topk,False,False,False,19,0.5934214,0.7961379,0.0
QU,16969,False,0,0.0,,20,filtered_top100,filtered_topk,False,False,False,20,0.6176773,0.783192,0.0
QU,8658,False,0,0.0,,21,filtered_top100,filtered_topk,False,False,False,21,0.60317224,0.7823935,0.0
QU,18730,False,0,0.0,,22,filtered_top100,filtered_topk,False,False,False,22,0.63473463,0.7577622,0.0
QU,3459,False,0,0.0,,23,filtered_top100,filtered_topk,False,False,False,23,0.6237248,0.75664514,0.0
QU,21859,False,0,0.0,,24,filtered_top100,filtered_topk,False,False,False,24,0.59418005,0.7493234,0.0
QU,21203,False,0,0.0,,25,filtered_top100,filtered_topk,False,False,False,25,0.6068704,0.7298662,0.0
QU,32508,False,0,0.0,,26,filtered_top100,filtered_topk,False,False,False,26,0.59460956,0.7292339,0.0
QU,9963,False,0,0.0,,27,filtered_top100,filtered_topk,False,False,False,27,0.5992098,0.7069363,0.0
QU,18646,False,0,0.0,,28,filtered_top100,filtered_topk,False,False,False,28,0.6194337,0.70489174,0.0
QU,5332,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.6091818,0.6980197,0.0
QU,19840,False,1,0.2,10.0,30,filtered_top100,filtered_topk,False,False,False,30,0.60879105,0.67938524,0.0
QU,13827,False,0,0.0,,31,filtered_top100,filtered_topk,False,False,False,31,0.6874573,0.6657202,0.0
QU,20869,False,0,0.0,,32,filtered_top100,filtered_topk,False,False,False,32,0.59815186,0.64474136,0.0
QU,32535,False,0,0.0,,33,filtered_top100,filtered_topk,False,False,False,33,0.5906985,0.6426345,0.0
QU,14833,False,0,0.0,,34,filtered_top100,filtered_topk,False,False,False,34,0.5815765,0.63856894,0.0
QU,16735,False,0,0.0,,35,filtered_top100,filtered_topk,False,False,False,35,0.5740107,0.6231483,0.0
QU,19013,False,0,0.0,,36,filtered_top100,filtered_topk,False,False,False,36,0.5948324,0.6231397,0.0
QU,14014,False,0,0.0,,37,filtered_top100,filtered_topk,False,False,False,37,0.59431857,0.6218832,0.0
QU,6129,False,1,0.2,9.0,38,filtered_top100,filtered_topk,False,False,False,38,0.60445744,0.6209581,0.0
QU,28548,False,0,0.0,,39,filtered_top100,filtered_topk,False,False,False,39,0.622374,0.6117487,0.0
QU,22285,False,0,0.0,,40,filtered_top100,filtered_topk,False,False,False,40,0.592364,0.6090025,0.0
QU,19038,False,0,0.0,,41,filtered_top100,filtered_topk,False,False,False,41,0.58772093,0.6064494,0.0
QU,9827,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.57868874,0.604618,0.0
QU,30700,False,0,0.0,,43,filtered_top100,filtered_topk,False,False,False,43,0.5776154,0.6044457,0.0
QU,8191,False,0,0.0,,44,filtered_top100,filtered_topk,False,False,False,44,0.5681062,0.6037883,0.0
QU,29782,False,1,0.2,5.0,45,filtered_top100,filtered_topk,False,False,False,45,0.59456986,0.6025709,0.0
QU,14003,False,0,0.0,,46,filtered_top100,filtered_topk,False,False,False,46,0.5676618,0.5957084,0.0
QU,8089,False,0,0.0,,47,filtered_top100,filtered_topk,False,False,False,47,0.5714476,0.59510934,0.0
QU,25210,False,0,0.0,,48,filtered_top100,filtered_topk,False,False,False,48,0.58236676,0.58719504,0.0
QU,31246,False,0,0.0,,49,filtered_top100,filtered_topk,False,False,False,49,0.56652683,0.5836106,0.0
QU,11733,False,0,0.0,,50,filtered_top100,filtered_topk,False,False,False,50,0.57512146,0.58323747,0.0
QU,5418,False,0,0.0,,51,filtered_top100,filtered_topk,False,False,False,51,0.57432765,0.5726585,0.0
QU,30561,False,0,0.0,,52,filtered_top100,filtered_topk,False,False,False,52,0.5684629,0.5662442,0.0
QU,27211,False,0,0.0,,53,filtered_top100,filtered_topk,False,False,False,53,0.57048845,0.56597006,0.0
QU,12337,False,0,0.0,,54,filtered_top100,filtered_topk,False,False,False,54,0.5979907,0.55532765,0.0
QU,19930,False,0,0.0,,55,filtered_top100,filtered_topk,False,False,False,55,0.56425977,0.55400544,0.0
QU,6222,False,0,0.0,,56,filtered_top100,filtered_topk,False,False,False,56,0.58537155,0.5532401,0.0
QU,3887,False,0,0.0,,57,filtered_top100,filtered_topk,False,False,False,57,0.56651247,0.55305845,0.0
QU,4998,False,0,0.0,,58,filtered_top100,filtered_topk,False,False,False,58,0.56658155,0.5487042,0.0
QU,14247,True,2,0.4,4.0,59,filtered_top100,filtered_topk,False,False,False,59,0.5685586,0.5480148,0.0
QU,4915,False,0,0.0,,60,filtered_top100,filtered_topk,False,False,False,60,0.5717984,0.5480047,0.0
QU,18990,False,0,0.0,,61,filtered_top100,filtered_topk,False,False,False,61,0.5813274,0.53992707,0.0
QU,580,False,0,0.0,,62,filtered_top100,filtered_topk,False,False,False,62,0.56566316,0.5384947,0.0
QU,21190,False,0,0.0,,63,filtered_top100,filtered_topk,False,False,False,63,0.55592453,0.53582156,0.0
QU,17345,False,0,0.0,,64,filtered_top100,filtered_topk,False,False,False,64,0.5703221,0.53091484,0.0
QU,7350,False,0,0.0,,65,filtered_top100,filtered_topk,False,False,False,65,0.56929886,0.52600473,0.0
QU,32486,False,0,0.0,,66,filtered_top100,filtered_topk,False,False,False,66,0.56576204,0.5252041,0.0
QU,5260,False,0,0.0,,67,filtered_top100,filtered_topk,False,False,False,67,0.5498982,0.52486575,0.0
QU,15733,False,0,0.0,,68,filtered_top100,filtered_topk,False,False,False,68,0.55816364,0.52403206,0.0
QU,20463,False,0,0.0,,69,filtered_top100,filtered_topk,False,False,False,69,0.57729185,0.5233737,0.0
QU,28770,False,0,0.0,,70,filtered_top100,filtered_topk,False,False,False,70,0.5665215,0.52308476,0.0
QU,19470,False,0,0.0,,71,filtered_top100,filtered_topk,False,False,False,71,0.58674437,0.5191815,0.0
QU,23594,False,0,0.0,,72,filtered_top100,filtered_topk,False,False,False,72,0.5495915,0.5191004,0.0
QU,2836,False,0,0.0,,73,filtered_top100,filtered_topk,False,False,False,73,0.55508393,0.5189107,0.0
QU,3864,False,0,0.0,,74,filtered_top100,filtered_topk,False,False,False,74,0.5583256,0.51799566,0.0
QU,17247,False,0,0.0,,75,filtered_top100,filtered_topk,False,False,False,75,0.5662763,0.5177545,0.0
QU,2995,False,2,0.4,4.5,76,filtered_top100,filtered_topk,False,False,False,76,0.6239668,0.5124323,0.0
QU,13490,False,0,0.0,,77,filtered_top100,filtered_topk,False,False,False,77,0.5572049,0.51204836,0.0
QU,12555,False,0,0.0,,78,filtered_top100,filtered_topk,False,False,False,78,0.54971635,0.5102325,0.0
QU,3156,False,0,0.0,,79,filtered_top100,filtered_topk,False,False,False,79,0.59464663,0.5060553,0.0
QU,8427,False,0,0.0,,80,filtered_top100,filtered_topk,False,False,False,80,0.55883044,0.5057527,0.0
QU,24074,False,0,0.0,,81,filtered_top100,filtered_topk,False,False,False,81,0.5611561,0.5048089,0.0
QU,6885,False,0,0.0,,82,filtered_top100,filtered_topk,False,False,False,82,0.5492769,0.50341254,0.0
QU,17507,False,0,0.0,,83,filtered_top100,filtered_topk,False,False,False,83,0.546292,0.5000524,0.0
QU,25149,False,1,0.2,6.0,84,filtered_top100,filtered_topk,False,False,False,84,0.6397199,0.49987704,0.0
QU,4830,False,0,0.0,,85,filtered_top100,filtered_topk,False,False,False,85,0.61707413,0.49637035,0.0
QU,20549,False,0,0.0,,86,filtered_top100,filtered_topk,False,False,False,86,0.55543584,0.49630633,0.0
QU,5308,False,0,0.0,,87,filtered_top100,filtered_topk,False,False,False,87,0.54579604,0.49224272,0.0
QU,13311,False,0,0.0,,88,filtered_top100,filtered_topk,False,False,False,88,0.5584516,0.4897904,0.0
QU,6743,False,0,0.0,,89,filtered_top100,filtered_topk,False,False,False,89,0.593964,0.4877933,0.0
QU,5855,False,0,0.0,,90,filtered_top100,filtered_topk,False,False,False,90,0.53995305,0.48777348,0.0
QU,32273,False,0,0.0,,91,filtered_top100,filtered_topk,False,False,False,91,0.6013315,0.48077926,0.0
QU,28393,False,1,0.2,8.0,92,filtered_top100,filtered_topk,False,False,False,92,0.54828155,0.47995618,0.0
QU,12593,False,0,0.0,,93,filtered_top100,filtered_topk,False,False,False,93,0.5851762,0.47474316,0.0
QU,4111,False,0,0.0,,94,filtered_top100,filtered_topk,False,False,False,94,0.5489792,0.47407442,0.0
QU,31422,False,0,0.0,,95,filtered_top100,filtered_topk,False,False,False,95,0.5495786,0.47082138,0.0
QU,28066,False,0,0.0,,96,filtered_top100,filtered_topk,False,False,False,96,0.54504746,0.46820948,0.0
QU,420,False,0,0.0,,97,filtered_top100,filtered_topk,False,False,False,97,0.5498108,0.46263927,0.0
QU,21907,False,0,0.0,,98,filtered_top100,filtered_topk,False,False,False,98,0.5475291,0.46150306,0.0
QU,6401,False,0,0.0,,99,filtered_top100,filtered_topk,False,False,False,99,0.5547982,0.45803225,0.0
QU,27508,False,0,0.0,,100,filtered_top100,filtered_topk,False,False,False,100,0.5818415,0.4550663,0.0
QUO,9959,False,0,0.0,,1,filtered_top100,filtered_topk,False,False,False,1,0.80001533,1.7623034,0.0
QUO,664,True,5,1.0,1.8,2,filtered_top100,filtered_topk,False,False,False,2,0.852674,1.6974965,0.0
QUO,13430,True,5,1.0,2.2,3,filtered_top100,filtered_topk,False,False,False,3,0.8640825,1.6755173,0.0
QUO,23183,False,0,0.0,,4,filtered_top100,filtered_topk,False,False,False,4,0.6976583,1.3388325,0.0
QUO,26485,False,1,0.2,2.0,5,filtered_top100,filtered_topk,False,False,False,5,0.7877557,1.3121221,0.0
QUO,24744,False,0,0.0,,6,filtered_top100,filtered_topk,False,False,False,6,0.70539933,1.2973925,0.0
QUO,11660,False,1,0.2,14.0,7,filtered_top100,filtered_topk,False,False,False,7,0.73339653,1.2639519,0.0
QUO,18310,True,5,1.0,3.0,8,filtered_top100,filtered_topk,False,False,False,8,0.69855374,1.2511157,0.0
QUO,24761,False,0,0.0,,9,filtered_top100,filtered_topk,False,False,False,9,0.6859204,1.2193291,0.0
QUO,27061,False,0,0.0,,10,filtered_top100,filtered_topk,False,False,False,10,0.706677,1.1748339,0.0
QUO,10916,False,0,0.0,,11,filtered_top100,filtered_topk,False,False,False,11,0.762377,1.1628616,0.0
QUO,18730,False,0,0.0,,12,filtered_top100,filtered_topk,False,False,False,12,0.6986914,1.1618813,0.0
QUO,21125,False,0,0.0,,13,filtered_top100,filtered_topk,False,False,False,13,0.66208047,1.1329104,0.0
QUO,3459,False,0,0.0,,14,filtered_top100,filtered_topk,False,False,False,14,0.6796571,1.1059489,0.0
QUO,21203,False,0,0.0,,15,filtered_top100,filtered_topk,False,False,False,15,0.65334165,1.1047295,0.0
QUO,19840,True,4,0.8,7.5,16,filtered_top100,filtered_topk,False,False,False,16,0.6652479,1.0725625,0.0
QUO,32508,False,1,0.2,10.0,17,filtered_top100,filtered_topk,False,False,False,17,0.6343394,1.0506935,0.0
QUO,12544,False,0,0.0,,18,filtered_top100,filtered_topk,False,False,False,18,0.70917314,1.0363835,0.0
QUO,14833,False,1,0.2,10.0,19,filtered_top100,filtered_topk,False,False,False,19,0.61767536,0.9815065,0.0
QUO,26144,False,0,0.0,,20,filtered_top100,filtered_topk,False,False,False,20,0.6230439,0.9762702,0.0
QUO,29590,False,0,0.0,,21,filtered_top100,filtered_topk,False,False,False,21,0.68890303,0.94808036,0.0
QUO,12340,False,0,0.0,,22,filtered_top100,filtered_topk,False,False,False,22,0.7151542,0.92280924,0.0
QUO,19038,False,0,0.0,,23,filtered_top100,filtered_topk,False,False,False,23,0.6291029,0.91704553,0.0
QUO,8191,False,0,0.0,,24,filtered_top100,filtered_topk,False,False,False,24,0.6000111,0.9074972,0.0
QUO,6129,True,3,0.6,7.666666666666667,25,filtered_top100,filtered_topk,False,False,False,25,0.63373595,0.9057933,0.0
QUO,18990,False,0,0.0,,26,filtered_top100,filtered_topk,False,False,False,26,0.63016564,0.8980178,0.0
QUO,12337,False,0,0.0,,27,filtered_top100,filtered_topk,False,False,False,27,0.65134066,0.89601827,0.0
QUO,3887,False,0,0.0,,28,filtered_top100,filtered_topk,False,False,False,28,0.6025205,0.8930485,0.0
QUO,25210,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.62062883,0.8781415,0.0
QUO,19470,False,0,0.0,,30,filtered_top100,filtered_topk,False,False,False,30,0.642814,0.86131036,0.0
QUO,3156,False,0,0.0,,31,filtered_top100,filtered_topk,False,False,False,31,0.64997935,0.84525955,0.0
QUO,14247,True,4,0.8,4.0,32,filtered_top100,filtered_topk,False,False,False,32,0.59712714,0.8339799,0.0
QUO,13311,False,0,0.0,,33,filtered_top100,filtered_topk,False,False,False,33,0.594182,0.8085852,0.0
QUO,21190,True,3,0.6,6.666666666666667,34,filtered_top100,filtered_topk,False,False,False,34,0.5763604,0.8042626,0.0
QUO,7350,False,0,0.0,,35,filtered_top100,filtered_topk,False,False,False,35,0.59779716,0.77791804,0.0
QUO,23594,False,0,0.0,,36,filtered_top100,filtered_topk,False,False,False,36,0.57275105,0.77584094,0.0
QUO,17345,False,0,0.0,,37,filtered_top100,filtered_topk,False,False,False,37,0.5991455,0.7661608,0.0
QUO,24074,False,0,0.0,,38,filtered_top100,filtered_topk,False,False,False,38,0.59084076,0.76247835,0.0
QUO,5260,False,0,0.0,,39,filtered_top100,filtered_topk,False,False,False,39,0.5710886,0.7616946,0.0
QUO,5332,False,0,0.0,,40,filtered_top100,filtered_topk,False,False,False,40,0.620206,0.7598651,0.0
QUO,28770,False,0,0.0,,41,filtered_top100,filtered_topk,False,False,False,41,0.5936777,0.7510031,0.0
QUO,6885,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.57257026,0.7503714,0.0
QUO,28066,False,1,0.2,8.0,43,filtered_top100,filtered_topk,False,False,False,43,0.56969,0.74472904,0.0
QUO,11733,False,0,0.0,,44,filtered_top100,filtered_topk,False,False,False,44,0.5871098,0.73697764,0.0
QUO,580,False,0,0.0,,45,filtered_top100,filtered_topk,False,False,False,45,0.57976997,0.7298769,0.0
QUO,4111,False,0,0.0,,46,filtered_top100,filtered_topk,False,False,False,46,0.5723151,0.71238446,0.0
QUO,17247,False,0,0.0,,47,filtered_top100,filtered_topk,False,False,False,47,0.58409154,0.69159585,0.0
QUO,21907,False,0,0.0,,48,filtered_top100,filtered_topk,False,False,False,48,0.56950754,0.69033426,0.0
QUO,8658,False,0,0.0,,49,filtered_top100,filtered_topk,False,False,False,49,0.5929624,0.6884029,0.0
QUO,7851,False,1,0.2,7.0,50,filtered_top100,filtered_topk,False,False,False,50,0.58491814,0.6848434,0.0
QUO,32486,False,0,0.0,,51,filtered_top100,filtered_topk,False,False,False,51,0.58435774,0.6710542,0.0
QUO,3780,False,0,0.0,,52,filtered_top100,filtered_topk,False,False,False,52,0.57044643,0.67009324,0.0
QUO,11071,True,3,0.6,8.333333333333334,53,filtered_top100,filtered_topk,False,False,False,53,0.55611604,0.6611549,0.0
QUO,8890,True,3,0.6,7.666666666666667,54,filtered_top100,filtered_topk,False,False,False,54,0.5694229,0.659132,0.0
QUO,6222,False,0,0.0,,55,filtered_top100,filtered_topk,False,False,False,55,0.6011011,0.6556569,0.0
QUO,1824,False,0,0.0,,56,filtered_top100,filtered_topk,False,False,False,56,0.56700873,0.6473773,0.0
QUO,29782,False,1,0.2,4.0,57,filtered_top100,filtered_topk,False,False,False,57,0.6038705,0.64333844,0.0
QUO,9963,False,0,0.0,,58,filtered_top100,filtered_topk,False,False,False,58,0.5895412,0.64125794,0.0
QUO,4915,False,0,0.0,,59,filtered_top100,filtered_topk,False,False,False,59,0.5863028,0.64108795,0.0
QUO,30561,False,0,0.0,,60,filtered_top100,filtered_topk,False,False,False,60,0.57117915,0.6403828,0.0
QUO,24943,False,0,0.0,,61,filtered_top100,filtered_topk,False,False,False,61,0.6118447,0.63983226,0.0
QUO,21859,False,0,0.0,,62,filtered_top100,filtered_topk,False,False,False,62,0.5921598,0.6349372,0.0
QUO,15679,True,5,1.0,6.6,63,filtered_top100,filtered_topk,False,False,False,63,0.5570293,0.6293851,0.0
QUO,9853,False,0,0.0,,64,filtered_top100,filtered_topk,False,False,False,64,0.5590768,0.62919194,0.0
QUO,3284,False,0,0.0,,65,filtered_top100,filtered_topk,False,False,False,65,0.5870154,0.62827647,0.0
QUO,13490,False,0,0.0,,66,filtered_top100,filtered_topk,False,False,False,66,0.57153326,0.6273937,0.0
QUO,13827,False,1,0.2,9.0,67,filtered_top100,filtered_topk,False,False,False,67,0.67462754,0.62282723,0.0
QUO,26391,False,0,0.0,,68,filtered_top100,filtered_topk,False,False,False,68,0.5708305,0.6228211,0.0
QUO,28393,False,1,0.2,12.0,69,filtered_top100,filtered_topk,False,False,False,69,0.56039774,0.6185659,0.0
QUO,20440,False,0,0.0,,70,filtered_top100,filtered_topk,False,False,False,70,0.5664236,0.61056405,0.0
QUO,26571,False,0,0.0,,71,filtered_top100,filtered_topk,False,False,False,71,0.5431506,0.6093379,0.0
QUO,27211,False,0,0.0,,72,filtered_top100,filtered_topk,False,False,False,72,0.57417995,0.60616034,0.0
QUO,420,False,0,0.0,,73,filtered_top100,filtered_topk,False,False,False,73,0.56771684,0.60607463,0.0
QUO,31246,False,0,0.0,,74,filtered_top100,filtered_topk,False,False,False,74,0.56840336,0.60557646,0.0
QUO,6579,False,0,0.0,,75,filtered_top100,filtered_topk,False,False,False,75,0.57661545,0.6049243,0.0
QUO,3864,False,0,0.0,,76,filtered_top100,filtered_topk,False,False,False,76,0.5652713,0.5930893,0.0
QUO,22285,False,0,0.0,,77,filtered_top100,filtered_topk,False,False,False,77,0.5847274,0.58991444,0.0
QUO,12593,False,0,0.0,,78,filtered_top100,filtered_topk,False,False,False,78,0.5897056,0.58845186,0.0
QUO,10234,False,0,0.0,,79,filtered_top100,filtered_topk,False,False,False,79,0.5592487,0.58364666,0.0
QUO,28215,False,0,0.0,,80,filtered_top100,filtered_topk,False,False,False,80,0.5697332,0.5812399,0.0
QUO,2867,False,0,0.0,,81,filtered_top100,filtered_topk,False,False,False,81,0.5778008,0.58068085,0.0
QUO,6786,False,0,0.0,,82,filtered_top100,filtered_topk,False,False,False,82,0.5535447,0.5768117,0.0
QUO,22317,False,0,0.0,,83,filtered_top100,filtered_topk,False,False,False,83,0.5481398,0.57301664,0.0
QUO,10919,False,0,0.0,,84,filtered_top100,filtered_topk,False,False,False,84,0.5503758,0.57167274,0.0
QUO,29363,False,0,0.0,,85,filtered_top100,filtered_topk,False,False,False,85,0.5643687,0.56502324,0.0
QUO,19013,False,0,0.0,,86,filtered_top100,filtered_topk,False,False,False,86,0.5842117,0.5648092,0.0
QUO,31206,False,0,0.0,,87,filtered_top100,filtered_topk,False,False,False,87,0.5674018,0.5566065,0.0
QUO,19930,False,0,0.0,,88,filtered_top100,filtered_topk,False,False,False,88,0.5623011,0.55417806,0.0
QUO,30700,False,0,0.0,,89,filtered_top100,filtered_topk,False,False,False,89,0.5708681,0.55365723,0.0
