packet_id,target_label,latent_idx,rank_within_label,tier,stable_set_role,label_selection_status,auc,directional_auc,cohens_d,precision_at_50,inclusion_frequency,q50_nonzero_activation,n_nonzero_activation,n_evidence_rows,n_heldout_rows,n_heldout_positive,n_heldout_negative,evidence_text_unique,heldout_text_unique,evidence_heldout_text_disjoint,heldout_ids_unique,interpretability_eligible,scorer_eligible,scarcity_reason,n_ACTIVE_HIGH,n_ACTIVE_MID,n_ACTIVE_LOW,n_NONACTIVE_NEAR_MISS,n_NONACTIVE_RANDOM,heldout_n_ACTIVE_HIGH,heldout_n_ACTIVE_MID,heldout_n_NONACTIVE_NEAR_MISS,heldout_n_NONACTIVE_LABEL_MATCH,scarce_ACTIVE_HIGH,scarce_ACTIVE_MID,scarce_ACTIVE_LOW,scarce_NONACTIVE_NEAR_MISS,scarce_NONACTIVE_RANDOM,scarce_heldout_ACTIVE_HIGH,scarce_heldout_ACTIVE_MID,scarce_heldout_NONACTIVE_NEAR_MISS,scarce_heldout_NONACTIVE_LABEL_MATCH
ctli_0106,REC,8226,37,primary,stable_core,stable_topk_found,0.6935856,0.6935856,0.75308615,0.32,0.92,1.3671875,3020,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0107,REC,3673,38,primary,stable_core,stable_topk_found,0.67987514,0.67987514,0.75062174,0.54,0.87,0.9765625,2526,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0108,REC,26319,39,primary,stable_core,stable_topk_found,0.610566,0.610566,0.74662703,0.46,0.8,1.36328125,652,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0109,REC,8034,40,primary,stable_core,stable_topk_found,0.5987313,0.5987313,0.7452318,0.56,0.86,0.8046875,475,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0110,REC,1455,41,primary,stable_core,stable_topk_found,0.59292686,0.59292686,0.74437004,0.7,0.81,1.01171875,466,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0111,REC,31915,42,primary,stable_core,stable_topk_found,0.6218344,0.6218344,0.7342725,0.54,0.81,0.94921875,807,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0112,REC,4018,43,primary,stable_core,stable_topk_found,0.60844135,0.60844135,0.73076254,0.46,0.7,0.64453125,615,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0113,REC,17861,44,primary,stable_core,stable_topk_found,0.7130628,0.7130628,0.72938234,0.4,0.83,1.28125,3700,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0114,REC,2995,45,primary,stable_core,stable_topk_found,0.67197704,0.67197704,0.72910005,0.26,0.7,0.75390625,1648,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0115,REC,3416,46,primary,stable_core,stable_topk_found,0.6017704,0.6017704,0.7211479,0.56,0.72,0.83984375,587,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0116,REC,26869,47,primary,stable_core,stable_topk_found,0.67889875,0.67889875,0.7188932,0.22,0.71,1.5703125,2239,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0117,QU,13430,1,primary,stable_core,stable_topk_found,0.9245365,0.9245365,2.584094,0.94,1.0,1.234375,2824,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0118,QU,664,2,primary,stable_core,stable_topk_found,0.8298757,0.8298757,1.6924238,1.0,1.0,0.7890625,1871,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0119,QU,9959,3,primary,stable_core,stable_topk_found,0.7566853,0.7566853,1.4907203,0.98,1.0,0.78125,1114,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0120,QU,11660,4,primary,stable_core,stable_topk_found,0.75620186,0.75620186,1.4463559,0.92,1.0,1.4296875,1188,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0121,QU,26485,5,primary,stable_core,stable_topk_found,0.7856189,0.7856189,1.3381729,0.92,1.0,0.7734375,2321,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0122,QU,10916,6,primary,stable_core,stable_topk_found,0.7412323,0.7412323,1.2413949,0.98,1.0,0.92578125,1173,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0123,QU,27061,7,primary,stable_core,stable_topk_found,0.70712054,0.70712054,1.1462882,0.98,1.0,0.66015625,1103,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0124,QU,12340,8,primary,stable_core,stable_topk_found,0.72507364,0.72507364,1.1443644,0.98,1.0,0.9765625,1419,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0125,QU,29590,9,primary,stable_core,stable_topk_found,0.6978896,0.6978896,1.0800498,0.94,1.0,0.734375,956,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0126,QU,21935,10,primary,stable_core,stable_topk_found,0.67547375,0.67547375,0.9512154,0.92,1.0,0.7734375,1071,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0127,QU,21125,11,primary,stable_core,stable_topk_found,0.6436117,0.6436117,0.94183534,0.98,1.0,0.68359375,671,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0128,QU,18310,12,primary,stable_core,stable_topk_found,0.652476,0.652476,0.9008357,0.72,1.0,0.611328125,676,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0129,QU,24744,13,primary,stable_core,stable_topk_found,0.64800596,0.64800596,0.8828609,0.88,1.0,0.7578125,754,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0130,QU,12544,14,primary,stable_core,stable_topk_found,0.6763366,0.6763366,0.874358,0.68,1.0,0.66015625,1005,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0131,QU,23183,15,primary,stable_core,stable_topk_found,0.6342872,0.6342872,0.8679807,0.84,1.0,0.984375,688,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0132,QU,26144,16,primary,stable_core,stable_topk_found,0.63057774,0.63057774,0.8620236,0.98,1.0,2.5625,570,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0133,QU,24943,17,primary,stable_core,stable_topk_found,0.6368811,0.6368811,0.85821545,1.0,1.0,0.90625,615,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0134,QU,24761,18,primary,stable_core,stable_topk_found,0.6468944,0.6468944,0.8555914,0.98,1.0,1.1875,1008,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0135,QU,22358,19,primary,stable_core,stable_topk_found,0.5934214,0.5934214,0.7961379,0.96,0.88,2.140625,414,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0136,QU,16969,20,primary,stable_core,stable_topk_found,0.6176773,0.6176773,0.783192,0.92,0.98,1.9296875,733,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0137,QU,8658,21,primary,stable_core,stable_topk_found,0.60317224,0.60317224,0.7823935,0.96,1.0,1.265625,472,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0138,QU,18730,22,primary,stable_core,stable_topk_found,0.63473463,0.63473463,0.7577622,0.44,0.95,2.59375,950,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0139,QU,3459,23,primary,stable_core,stable_topk_found,0.6237248,0.6237248,0.75664514,0.8,0.95,1.234375,650,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0140,QU,21859,24,primary,stable_core,stable_topk_found,0.59418005,0.59418005,0.7493234,1.0,0.97,0.45703125,413,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0141,QU,21203,25,primary,stable_core,stable_topk_found,0.6068704,0.6068704,0.7298662,0.92,0.86,0.65625,513,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0142,QU,32508,26,primary,stable_core,stable_topk_found,0.59460956,0.59460956,0.7292339,0.98,0.82,0.529296875,440,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0143,QUO,9959,1,primary,stable_core,stable_topk_found,0.80001533,0.80001533,1.7623034,0.66,1.0,0.78125,1114,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0144,QUO,664,2,primary,stable_core,stable_topk_found,0.852674,0.852674,1.6974965,0.5,1.0,0.7890625,1871,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0145,QUO,13430,3,primary,stable_core,stable_topk_found,0.8640825,0.8640825,1.6755173,0.44,1.0,1.234375,2824,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0146,QUO,23183,4,primary,stable_core,stable_topk_found,0.6976583,0.6976583,1.3388325,0.74,1.0,0.984375,688,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0147,QUO,26485,5,primary,stable_core,stable_topk_found,0.7877557,0.7877557,1.3121221,0.86,1.0,0.7734375,2321,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0148,QUO,24744,6,primary,stable_core,stable_topk_found,0.70539933,0.70539933,1.2973925,0.76,1.0,0.7578125,754,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0149,QUO,11660,7,primary,stable_core,stable_topk_found,0.73339653,0.73339653,1.2639519,0.72,1.0,1.4296875,1188,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0150,QUO,18310,8,primary,stable_core,stable_topk_found,0.69855374,0.69855374,1.2511157,0.62,1.0,0.611328125,676,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0151,QUO,24761,9,primary,stable_core,stable_topk_found,0.6859204,0.6859204,1.2193291,0.98,1.0,1.1875,1008,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0152,QUO,27061,10,primary,stable_core,stable_topk_found,0.706677,0.706677,1.1748339,0.84,1.0,0.66015625,1103,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0153,QUO,10916,11,primary,stable_core,stable_topk_found,0.762377,0.762377,1.1628616,0.46,1.0,0.92578125,1173,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0154,QUO,18730,12,primary,stable_core,stable_topk_found,0.6986914,0.6986914,1.1618813,0.34,1.0,2.59375,950,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0155,QUO,21125,13,primary,stable_core,stable_topk_found,0.66208047,0.66208047,1.1329104,0.94,1.0,0.68359375,671,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0156,QUO,3459,14,primary,stable_core,stable_topk_found,0.6796571,0.6796571,1.1059489,0.62,1.0,1.234375,650,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0157,QUO,21203,15,primary,stable_core,stable_topk_found,0.65334165,0.65334165,1.1047295,0.88,1.0,0.65625,513,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0158,QUO,19840,16,primary,stable_core,stable_topk_found,0.6652479,0.6652479,1.0725625,0.76,1.0,0.65234375,725,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0159,QUO,32508,17,primary,stable_core,stable_topk_found,0.6343394,0.6343394,1.0506935,0.84,1.0,0.529296875,440,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0160,QUO,12544,18,primary,stable_core,stable_topk_found,0.70917314,0.70917314,1.0363835,0.48,1.0,0.66015625,1005,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0161,QUO,14833,19,primary,stable_core,stable_topk_found,0.61767536,0.61767536,0.9815065,0.92,1.0,1.359375,351,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0162,QUO,26144,20,primary,stable_core,stable_topk_found,0.6230439,0.6230439,0.9762702,0.98,1.0,2.5625,570,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0163,QUO,29590,21,primary,stable_core,stable_topk_found,0.68890303,0.68890303,0.94808036,0.5,1.0,0.734375,956,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0164,QUO,12340,22,primary,stable_core,stable_topk_found,0.7151542,0.7151542,0.92280924,0.28,0.98,0.9765625,1419,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0165,QUO,19038,23,primary,stable_core,stable_topk_found,0.6291029,0.6291029,0.91704553,0.64,0.99,1.5234375,559,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0166,QUO,8191,24,primary,stable_core,stable_topk_found,0.6000111,0.6000111,0.9074972,0.86,1.0,0.546875,394,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0167,QUO,6129,25,primary,stable_core,stable_topk_found,0.63373595,0.63373595,0.9057933,0.96,1.0,0.90234375,494,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0168,QUO,18990,26,primary,stable_core,stable_topk_found,0.63016564,0.63016564,0.8980178,0.82,1.0,1.21484375,592,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0169,QUO,12337,27,primary,stable_core,stable_topk_found,0.65134066,0.65134066,0.89601827,0.82,0.99,0.82421875,851,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0170,QUO,3887,28,primary,stable_core,stable_topk_found,0.6025205,0.6025205,0.8930485,0.9,0.97,0.59375,338,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0171,QUO,25210,29,primary,stable_core,stable_topk_found,0.62062883,0.62062883,0.8781415,0.72,0.96,0.6484375,434,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0172,QUO,19470,30,primary,stable_core,stable_topk_found,0.642814,0.642814,0.86131036,0.58,0.95,1.58203125,964,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0173,QUO,3156,31,primary,stable_core,stable_topk_found,0.64997935,0.64997935,0.84525955,0.52,0.91,1.22265625,962,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0174,QUO,14247,32,primary,stable_core,stable_topk_found,0.59712714,0.59712714,0.8339799,0.94,0.77,0.98828125,447,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0175,QUC,21935,1,primary,stable_core,stable_topk_found,0.7399199,0.7399199,1.4611208,0.56,1.0,0.7734375,1071,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0176,QUC,13430,2,primary,stable_core,stable_topk_found,0.8230874,0.8230874,1.4180545,0.5,1.0,1.234375,2824,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0177,QUC,14014,3,primary,stable_core,stable_topk_found,0.6665929,0.6665929,1.3069197,0.8,1.0,1.046875,545,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0178,QUC,20869,4,primary,stable_core,stable_topk_found,0.6822692,0.6822692,1.2829759,0.68,1.0,0.80078125,633,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0179,QUC,18646,5,primary,stable_core,stable_topk_found,0.69505024,0.69505024,1.2278495,0.44,1.0,0.8671875,711,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0180,QUC,22358,6,primary,stable_core,stable_topk_found,0.6253315,0.6253315,1.0557501,0.64,0.99,2.140625,414,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0181,QUC,4998,7,primary,stable_core,stable_topk_found,0.6261316,0.6261316,1.0183886,0.66,1.0,0.609375,407,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0182,QUC,12555,8,primary,stable_core,stable_topk_found,0.57879186,0.57879186,0.8464623,0.68,1.0,1.578125,237,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0183,QUC,9827,9,primary,stable_core,stable_topk_found,0.6055543,0.6055543,0.82100964,0.48,1.0,0.72265625,431,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0184,QUC,8969,10,primary,stable_core,stable_topk_found,0.58517736,0.58517736,0.8206258,0.68,0.98,0.662109375,350,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0185,QUC,12340,11,primary,stable_core,stable_topk_found,0.6393418,0.6393418,0.79307485,0.7,1.0,0.9765625,1419,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0186,QUC,11660,12,primary,stable_core,stable_topk_found,0.67523414,0.67523414,0.79158324,0.2,1.0,1.4296875,1188,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0187,QUC,14003,13,primary,stable_core,stable_topk_found,0.5904017,0.5904017,0.7859117,0.5,0.97,0.96875,302,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0188,QUC,736,14,primary,stable_core,stable_topk_found,0.62763894,0.62763894,0.76994026,0.54,1.0,0.587890625,622,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0189,QUC,20463,15,primary,stable_core,stable_topk_found,0.60107094,0.60107094,0.76846135,0.8,1.0,0.80078125,544,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0190,QUC,28816,16,primary,stable_core,stable_topk_found,0.5587916,0.5587916,0.75388896,0.82,0.93,0.88671875,138,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0191,QUC,16969,17,primary,stable_core,stable_topk_found,0.5851757,0.5851757,0.750952,0.64,1.0,1.9296875,733,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0192,QUC,8089,18,primary,stable_core,stable_topk_found,0.586055,0.586055,0.7362917,0.46,1.0,0.52734375,342,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0193,QUC,24943,19,primary,stable_core,stable_topk_found,0.6121752,0.6121752,0.716784,0.46,0.95,0.90625,615,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0194,QUC,17507,20,primary,stable_core,stable_topk_found,0.562183,0.562183,0.68435436,0.58,0.92,0.71875,196,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0195,QUC,2504,21,primary,stable_core,stable_topk_found,0.59801966,0.59801966,0.6742597,0.76,0.96,0.64453125,379,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0196,QUC,27857,22,primary,stable_core,stable_topk_found,0.55178684,0.55178684,0.67153823,0.74,0.98,0.875,315,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0197,QUC,29590,23,primary,stable_core,stable_topk_found,0.6228951,0.6228951,0.6625258,0.44,0.99,0.734375,956,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0198,QUC,12887,24,primary,stable_core,stable_topk_found,0.55577517,0.55577517,0.65996665,0.74,0.9,0.5078125,225,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0199,QUC,7037,25,primary,stable_core,stable_topk_found,0.5376586,0.5376586,0.65556395,0.8,0.99,2.4375,101,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0200,QUC,10916,26,primary,stable_core,stable_topk_found,0.6034746,0.6034746,0.6368777,0.52,0.99,0.92578125,1173,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0201,QUC,664,27,primary,stable_core,stable_topk_found,0.65032667,0.65032667,0.636307,0.5,0.99,0.7890625,1871,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0202,QUC,12902,28,primary,stable_core,stable_topk_found,0.53706306,0.53706306,0.6311676,0.7,0.96,3.8203125,90,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0203,QUC,32273,29,primary,stable_core,stable_topk_found,0.63964915,0.63964915,0.60882217,0.28,0.9,0.734375,1173,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0204,QUC,26485,30,primary,stable_core,stable_topk_found,0.6555692,0.6555692,0.6005262,0.06,0.95,0.7734375,2321,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0205,QUC,5178,31,primary,stable_core,stable_topk_found,0.53361,0.53361,0.5998219,0.76,0.91,1.1484375,79,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0206,QUC,6639,32,primary,stable_core,stable_topk_found,0.5321763,0.5321763,0.5973855,0.82,0.91,0.94921875,79,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0207,QUC,12676,33,primary,stable_core,stable_topk_found,0.5403438,0.5403438,0.5917836,0.56,0.88,0.55078125,119,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0208,QUC,29947,34,primary,stable_core,stable_topk_found,0.54193795,0.54193795,0.58624214,0.72,0.87,0.7421875,161,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0209,QUC,21296,35,primary,stable_core,stable_topk_found,0.5304208,0.5304208,0.5820909,0.74,0.85,0.8125,65,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0210,QUC,2550,37,primary,stable_core,stable_topk_found,0.52888304,0.52888304,0.5761888,0.74,0.91,0.720703125,66,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0211,QUC,20549,38,primary,stable_core,stable_topk_found,0.5675723,0.5675723,0.5720453,0.38,0.72,0.65625,348,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0212,QUC,31422,39,primary,stable_core,stable_topk_found,0.55604,0.55604,0.5711391,0.56,0.76,0.61328125,225,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0213,QUC,18714,40,primary,stable_core,stable_topk_found,0.5279276,0.5279276,0.5699347,0.74,0.85,0.802734375,60,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0214,QUC,32565,41,primary,stable_core,stable_topk_found,0.52998316,0.52998316,0.56575936,0.68,0.79,0.78515625,70,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0215,QUC,2416,42,primary,stable_core,stable_topk_found,0.53190655,0.53190655,0.5647985,0.7,0.83,0.6640625,73,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
