label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RES,2,52,4556,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556",52,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8947422398468481,0.48282707009193154,0.8191961233419938,0.5205479452054794,0.58,0.4968684422921711,True
RES,2,53,6086,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086",53,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.894733693422672,0.4827581236358498,0.8191961233419938,0.5205479452054794,0.58,0.4968684422921711,True
RES,2,54,13066,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066",54,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8947251469984958,0.482756272942395,0.8143417544099549,0.5154639175257731,0.58,0.4968684422921711,True
RES,2,55,9279,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279",55,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8946995077259674,0.4798482740792768,0.8293834609599344,0.49240121580547114,0.58,0.4968684422921711,True
RES,2,56,5665,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665",56,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8946738684534391,0.4797571148864676,0.8298236018050047,0.49390243902439024,0.58,0.4968684422921711,True
RES,2,57,6084,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084",57,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.894528579242445,0.4689402355280507,0.8307038834951457,0.49693251533742333,0.5,0.4168684422921711,False
RES,2,58,2219,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219",58,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8942465472446328,0.4685564441856495,0.8307038834951457,0.49693251533742333,0.5,0.4168684422921711,False
RES,2,59,321,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321",59,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8938619581567072,0.46847263895769287,0.8258495145631068,0.49230769230769234,0.5,0.4168684422921711,False
RES,2,60,11316,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316",60,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8933491727061398,0.46756562365245136,0.8188072610419801,0.46920821114369504,0.52,0.43686844229217114,False
RES,2,61,4388,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388",61,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8927680158621633,0.4676704628375895,0.8236488103377546,0.48484848484848486,0.52,0.43686844229217114,False
RES,2,62,1025,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025",62,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.89213558047313,0.46684563183923633,0.820995145631068,0.4876543209876543,0.5,0.4168684422921711,False
RES,2,63,14559,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559",63,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8914860522357446,0.47159636350661893,0.8227300697388213,0.5202702702702703,0.5,0.4168684422921711,False
RES,2,64,1910,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910",64,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8905288527280186,0.4719816515961593,0.8209695063585396,0.5133333333333333,0.5,0.4168684422921711,False
RES,2,65,4034,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034",65,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8895631067961165,0.4696472891549981,0.8059534390810885,0.5104895104895105,0.5,0.4168684422921711,False
RES,2,66,155,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155",66,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8885375358949815,0.47034325558638157,0.8090472446328456,0.5085910652920962,0.52,0.43686844229217114,False
RES,2,67,1750,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750",67,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8879734718993573,0.47687406614824496,0.7962703404895393,0.474025974025974,0.52,0.43686844229217114,False
RES,2,68,8807,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807",68,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8922210447148913,0.4875960876675985,0.8011247094215781,0.47896440129449835,0.58,0.4968684422921711,True
RES,2,69,2919,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919",69,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8935884725830713,0.49119518624975494,0.7936294954191166,0.46496815286624205,0.58,0.4968684422921711,True
RES,2,70,710,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710",70,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8948020648160809,0.4957081978560491,0.8073123205250923,0.47648902821316613,0.6,0.5168684422921711,True
RES,2,71,2695,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695",71,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8960156570490907,0.4998482036221018,0.8082054218514974,0.46808510638297873,0.6,0.5168684422921711,True
RES,2,72,183,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183",72,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.896383153288664,0.5010463172466327,0.8060047176261452,0.46107784431137727,0.62,0.5368684422921711,True
RES,2,73,13808,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808",73,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8965626281963627,0.4999844348563574,0.8068978189525502,0.45348837209302323,0.62,0.5368684422921711,True
RES,2,74,133,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133",74,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8966651852864761,0.49396931087759005,0.8219010665937372,0.4682080924855491,0.62,0.5368684422921711,True
RES,2,75,9812,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812",75,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8965711746205388,0.5015548411067525,0.8073251401613565,0.4652567975830816,0.54,0.45686844229217116,False
RES,2,76,2153,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153",76,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8965028032271297,0.5126137700977658,0.8165937371803638,0.47305389221556887,0.58,0.4968684422921711,True
RES,2,77,1368,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368",77,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8952892109941201,0.5094989088942049,0.8090985231779024,0.46017699115044247,0.58,0.4968684422921711,True
RES,2,78,141,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141",78,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8937850403391221,0.5051708614564195,0.8060047176261452,0.46107784431137727,0.6,0.5168684422921711,True
RES,2,79,2437,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437",79,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.892263776835772,0.5023223716583521,0.7980565431423492,0.4573170731707317,0.6,0.5168684422921711,True
RES,2,80,1308,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308",80,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8930756871325037,0.5029127657030205,0.8038040134007931,0.45427728613569324,0.6,0.5168684422921711,True
RES,2,81,613,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613",81,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8915287843566252,0.5050984950854316,0.8219138862300013,0.4581005586592179,0.58,0.4968684422921711,True
RES,2,82,7100,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100",82,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8901784493367975,0.5069528668694029,0.804684295090934,0.456973293768546,0.6,0.5168684422921711,True
RES,2,83,290,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290",83,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8887853821960892,0.5002923307221473,0.7989496444687543,0.44970414201183434,0.6,0.5168684422921711,True
RES,2,84,1573,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573",84,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8877170791740736,0.5026058192128127,0.7888264050321345,0.42105263157894735,0.66,0.5768684422921712,True
RES,2,85,6238,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238",85,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8865376726377684,0.5024195878119558,0.7800107684944619,0.4065040650406504,0.66,0.5768684422921712,True
RES,2,86,14,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14",86,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8852129768904691,0.49672316438195435,0.7835575345275536,0.4,0.62,0.5368684422921711,True
RES,2,87,2061,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061",87,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8838968275673458,0.4853560962075841,0.7698747094215781,0.3894736842105263,0.62,0.5368684422921711,True
RES,2,88,715,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715",88,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8829652673321482,0.4832647721037835,0.7871043005606454,0.3940149625935162,0.64,0.5568684422921711,True
RES,2,89,11794,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794",89,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.882537946123342,0.4525851158444653,0.7972147203610009,0.4262295081967213,0.54,0.45686844229217116,False
RES,2,90,75,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75",90,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8811534254068097,0.4500316342342814,0.7923603514289621,0.42191780821917807,0.52,0.43686844229217114,False
RES,2,91,2241,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241",91,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8793330370572953,0.44692132834806664,0.7822242923560783,0.40425531914893614,0.56,0.4768684422921712,False
RES,2,92,228,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228",92,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8766494598659921,0.45526904349466074,0.7861983795979762,0.40633245382585753,0.58,0.4968684422921711,True
RES,2,93,279,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279",93,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8789399015451935,0.44410725042767857,0.7914928893750854,0.41160949868073876,0.56,0.4768684422921712,False
RES,2,94,225,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279,225",94,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8831789279365514,0.47688327692668625,0.7809166894571311,0.3938618925831202,0.58,0.4968684422921711,True
RES,2,95,624,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279,225,624",95,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8817516750991385,0.46779602016810584,0.7901852864761384,0.4010152284263959,0.56,0.4768684422921712,False
RES,2,96,422,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279,225,624,422",96,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8786065910023246,0.4549322662072139,0.7919714891289484,0.391304347826087,0.56,0.4768684422921712,False
RES,2,97,303,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279,225,624,422,303",97,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.883503692055244,0.4664450819070382,0.7968130384247231,0.40198511166253104,0.54,0.45686844229217116,False
