label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
REC,6607,False,1,0.2,3.0,29,top100_backup,weak_or_noise,False,False,False,29,0.66545516,0.7329726,0.12171368895962
REC,27,False,2,0.4,10.5,30,top100_backup,weak_or_noise,False,False,False,30,0.63404614,0.7302939,0.4930414436817104
REC,177,False,0,0.0,,31,top100_backup,weak_or_noise,False,False,False,31,0.6881432,0.72625834,0.1384036794299287
REC,3585,False,1,0.2,37.0,32,top100_backup,weak_or_noise,False,False,False,32,0.6418473,0.7177095,0.5008658486650832
REC,1221,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.61622244,0.7136657,0.3932845901966748
REC,2528,False,1,0.2,25.0,34,top100_backup,weak_or_noise,False,False,False,34,0.5954655,0.70538384,0.4073179549406175
REC,382,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.57957757,0.69229776,0.1053712878199524
REC,2153,False,0,0.0,,36,top100_backup,weak_or_noise,False,False,False,36,0.6610215,0.6874517,0.2369043161520191
REC,3511,False,1,0.2,7.0,37,top100_backup,weak_or_noise,False,False,False,37,0.5857713,0.6861398,0.3028602938907364
REC,133,False,0,0.0,,38,top100_backup,weak_or_noise,False,False,False,38,0.4562645,0.68494457,0.0
REC,833,False,1,0.2,32.0,39,top100_backup,weak_or_noise,False,False,False,39,0.6325849,0.6805805,0.4486534447458433
REC,8809,False,0,0.0,,40,top100_backup,weak_or_noise,False,False,False,40,0.6525373,0.6780531,0.2693062335961995
REC,574,False,2,0.4,24.5,41,top100_backup,weak_or_noise,False,False,False,41,0.6214864,0.6747351,0.393223485871734
REC,279,False,0,0.0,,42,top100_backup,weak_or_noise,False,False,False,42,0.59608793,0.67200893,0.0424110668707838
REC,383,False,0,0.0,,43,top100_backup,weak_or_noise,False,False,False,43,0.65214515,0.67134416,0.246229397864608
REC,12889,False,1,0.2,8.0,44,top100_backup,weak_or_noise,False,False,False,44,0.56755495,0.66470814,0.2484770548099762
REC,7952,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.5778298,0.6624664,0.3091710235724464
REC,357,False,0,0.0,,46,top100_backup,weak_or_noise,False,False,False,46,0.42173082,0.6615982,0.0
REC,511,False,2,0.4,9.0,47,top100_backup,weak_or_noise,False,False,False,47,0.6807923,0.655915,0.5319845635154395
REC,10982,False,0,0.0,,48,top100_backup,weak_or_noise,False,False,False,48,0.63798434,0.6511679,0.4263224475334918
REC,8083,False,0,0.0,,49,top100_backup,weak_or_noise,False,False,False,49,0.59079885,0.65026146,0.2938949570498812
REC,5730,False,0,0.0,,50,top100_backup,weak_or_noise,False,False,False,50,0.61845505,0.6453509,0.3485560948693587
REC,1015,False,0,0.0,,51,top100_backup,weak_or_noise,False,False,False,51,0.6108751,0.64470154,0.2936267612636579
REC,9734,False,1,0.2,6.0,52,top100_backup,weak_or_noise,False,False,False,52,0.5892404,0.6445181,0.3544984801710214
REC,24,False,1,0.2,34.0,53,top100_backup,weak_or_noise,False,False,False,53,0.5594622,0.6362478,0.2712013033444182
REC,439,False,1,0.2,39.0,54,top100_backup,weak_or_noise,False,False,False,54,0.6541269,0.6360606,0.4761972064275533
REC,508,False,0,0.0,,55,top100_backup,weak_or_noise,False,False,False,55,0.6460297,0.6354078,0.3222712452969122
REC,3363,True,3,0.6,12.0,56,top100_backup,weak_or_noise,False,False,False,56,0.6045021,0.6336735,0.3074992909263659
REC,365,False,1,0.2,12.0,57,top100_backup,weak_or_noise,False,False,False,57,0.6262538,0.6308835,0.3343536501092636
REC,12985,False,1,0.2,31.0,58,top100_backup,weak_or_noise,False,False,False,58,0.59135485,0.62892765,0.2956946009453682
REC,692,False,0,0.0,,59,top100_backup,weak_or_noise,False,False,False,59,0.6422312,0.6235092,0.3766660558289786
REC,16263,False,1,0.2,24.0,60,top100_backup,weak_or_noise,False,False,False,60,0.56296635,0.6229646,0.2593914492446554
REC,991,True,2,0.4,4.5,61,top100_backup,weak_or_noise,False,False,False,61,0.6206593,0.6190259,0.2307773908456058
REC,55,True,4,0.8,9.0,62,top100_backup,weak_or_noise,False,False,False,62,0.58845186,0.61782306,0.338352525934442
REC,7170,True,3,0.6,14.0,63,top100_backup,weak_or_noise,False,False,False,63,0.5344483,0.61729395,0.187524762408551
REC,683,False,0,0.0,,64,top100_backup,weak_or_noise,False,False,False,64,0.6023042,0.6147865,0.2859803344703087
REC,3715,False,0,0.0,,65,top100_backup,weak_or_noise,False,False,False,65,0.6583071,0.6134409,0.1630375116817102
REC,589,False,2,0.4,14.5,66,top100_backup,weak_or_noise,False,False,False,66,0.6042692,0.60473776,0.3835174731591447
REC,289,False,1,0.2,9.0,67,top100_backup,weak_or_noise,False,False,False,67,0.6514215,0.6044623,0.3341703459619952
REC,1143,False,0,0.0,,68,top100_backup,weak_or_noise,False,False,False,68,0.60173434,0.60157543,0.1945808200826604
REC,445,False,1,0.2,36.0,69,top100_backup,weak_or_noise,False,False,False,69,0.63832164,0.598885,0.4273645843553445
REC,6218,False,2,0.4,21.5,70,top100_backup,weak_or_noise,False,False,False,70,0.5530016,0.5965566,0.2105435054821852
REC,14796,True,2,0.4,6.5,71,top100_backup,weak_or_noise,False,False,False,71,0.5882154,0.5960318,0.2465966167315916
REC,10426,False,2,0.4,12.0,72,top100_backup,weak_or_noise,False,False,False,72,0.5613414,0.5942523,0.1985479785083135
REC,63,False,0,0.0,,73,top100_backup,weak_or_noise,False,False,False,73,0.63871586,0.59156424,0.224495639079335
REC,248,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.51432014,0.59128964,0.0084274534118765
REC,5471,False,0,0.0,,75,top100_backup,weak_or_noise,False,False,False,75,0.5812575,0.5888434,0.2869219695961995
REC,513,False,0,0.0,,76,top100_backup,weak_or_noise,False,False,False,76,0.638424,0.5886185,0.101828771496437
REC,3767,False,0,0.0,,77,top100_backup,weak_or_noise,False,False,False,77,0.6093918,0.58582145,0.2736042222422804
REC,4512,False,0,0.0,,78,top100_backup,weak_or_noise,False,False,False,78,0.5648685,0.58450085,0.190876716864608
REC,577,False,0,0.0,,79,top100_backup,weak_or_noise,False,False,False,79,0.65294594,0.5842637,0.3825392301691211
REC,124,False,0,0.0,,80,top100_backup,weak_or_noise,False,False,False,80,0.614735,0.58148366,0.3376097814726842
REC,2736,False,1,0.2,12.0,81,top100_backup,weak_or_noise,False,False,False,81,0.5741567,0.5737547,0.28366963408076
REC,6213,False,1,0.2,41.0,82,top100_backup,weak_or_noise,False,False,False,82,0.59197974,0.5640164,0.2841846247211401
REC,2929,True,5,1.0,3.6,83,top100_backup,weak_or_noise,False,False,False,83,0.621281,0.56279093,0.0
REC,1517,True,3,0.6,15.0,84,top100_backup,weak_or_noise,False,False,False,84,0.59087884,0.55789363,0.2674126056817102
REC,3244,False,1,0.2,13.0,85,top100_backup,weak_or_noise,False,False,False,85,0.60771984,0.55438495,0.1743321515097387
REC,562,False,2,0.4,13.5,86,top100_backup,weak_or_noise,False,False,False,86,0.5954324,0.55042666,0.2948521139572446
REC,3052,False,0,0.0,,87,top100_backup,weak_or_noise,False,False,False,87,0.5793362,0.5493486,0.2101033636674583
REC,121,False,1,0.2,42.0,88,top100_backup,weak_or_noise,False,False,False,88,0.62334913,0.5487181,0.4174005643244657
REC,182,False,1,0.2,30.0,89,top100_backup,weak_or_noise,False,False,False,89,0.5860688,0.54519033,0.2405960284275533
REC,394,False,1,0.2,19.0,90,top100_backup,weak_or_noise,False,False,False,90,0.63048524,0.5420659,0.3263618717700712
REC,123,False,1,0.2,21.0,91,top100_backup,weak_or_noise,False,False,False,91,0.5923378,0.5411585,0.2852909025463184
REC,1383,False,1,0.2,27.0,92,top100_backup,weak_or_noise,False,False,False,92,0.63155323,0.539365,0.2129037475729216
REC,4015,False,2,0.4,12.5,93,top100_backup,weak_or_noise,False,False,False,93,0.64678365,0.539298,0.2159567525178148
REC,1292,False,1,0.2,13.0,94,top100_backup,weak_or_noise,False,False,False,94,0.5903012,0.5383378,0.1594277338147268
REC,866,False,1,0.2,33.0,95,top100_backup,weak_or_noise,False,False,False,95,0.570174,0.53445685,0.185839420617577
REC,225,False,0,0.0,,96,top100_backup,weak_or_noise,False,False,False,96,0.5505285,0.5342362,0.029736202280285
REC,4034,False,0,0.0,,97,top100_backup,weak_or_noise,False,False,False,97,0.5910777,0.53296876,0.2143982038194775
REC,97,False,1,0.2,23.0,98,top100_backup,weak_or_noise,False,False,False,98,0.60955703,0.5273687,0.2256614587524942
REC,16156,False,0,0.0,,99,top100_backup,weak_or_noise,False,False,False,99,0.5692335,0.52724004,0.2139068474821851
REC,14647,False,0,0.0,,100,top100_backup,weak_or_noise,False,False,False,100,0.5603712,0.5245116,0.1332324986223277
QU,98,True,5,1.0,1.0,1,stable_edge,positive_support,True,True,False,1,0.91250026,2.1483405,1.0872453661446808
QU,2929,True,5,1.0,4.4,2,stable_edge,positive_support,True,True,False,2,0.83374465,2.1213188,1.0053322125714286
QU,1577,False,0,0.0,,3,stable_edge,positive_support,True,True,False,3,0.74465656,1.4142178,0.7523275977645393
QU,459,True,5,1.0,2.0,4,stable_edge,positive_support,True,True,False,4,0.7986161,1.3157632,0.9369949966565352
QU,5184,False,1,0.2,10.0,5,top100_backup,weak_or_noise,False,False,False,5,0.6813488,1.1992397,0.5690346844984803
QU,7100,True,4,0.8,8.5,6,top100_backup,weak_or_noise,False,False,False,6,0.65563947,0.9997162,0.4395277555531915
QU,6086,False,0,0.0,,7,top100_backup,weak_or_noise,False,False,False,7,0.6435275,0.9793364,0.4503593389057752
QU,13622,False,0,0.0,,8,top100_backup,weak_or_noise,False,False,False,8,0.62029976,0.8748396,0.3548270064
QU,3494,False,0,0.0,,9,top100_backup,weak_or_noise,False,False,False,9,0.6883573,0.8707687,0.5319233052583586
QU,8070,False,0,0.0,,10,top100_backup,weak_or_noise,False,False,False,10,0.72818375,0.8700958,0.2147978947568389
QU,133,False,1,0.2,8.0,11,top100_backup,weak_or_noise,False,False,False,11,0.50003994,0.8301125,4.01034828773667e-05
QU,6238,False,0,0.0,,12,top100_backup,weak_or_noise,False,False,False,12,0.6182381,0.79226494,0.3635863503404256
QU,8000,False,0,0.0,,13,top100_backup,weak_or_noise,False,False,False,13,0.615425,0.79023993,0.2969872386018237
QU,613,False,0,0.0,,14,top100_backup,weak_or_noise,False,False,False,14,0.6837182,0.75776416,0.2536465215562311
QU,357,False,0,0.0,,15,top100_backup,weak_or_noise,False,False,False,15,0.49267864,0.75539166,0.0
QU,2520,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,16,0.6109827,0.7414078,0.3203813051144883
QU,14295,True,5,1.0,5.0,17,top100_backup,weak_or_noise,False,False,False,17,0.59024996,0.727424,0.2492032735416412
QU,2646,False,0,0.0,,18,top100_backup,weak_or_noise,False,False,False,18,0.5824345,0.70000523,0.2483157655927051
QU,13066,False,0,0.0,,19,top100_backup,weak_or_noise,False,False,False,19,0.57231534,0.66589415,0.2223722348737587
QU,1308,False,0,0.0,,20,top100_backup,weak_or_noise,False,False,False,20,0.5911845,0.6467022,0.2861179295845998
QU,10997,False,1,0.2,7.0,21,top100_backup,weak_or_noise,False,False,False,21,0.59691995,0.6406178,0.255456242680851
QU,425,False,0,0.0,,22,top100_backup,weak_or_noise,False,False,False,22,0.64332587,0.64022094,0.251846932987234
QU,12571,False,1,0.2,17.0,23,top100_backup,weak_or_noise,False,False,False,23,0.56298673,0.6359031,0.1936864283219858
QU,5690,True,3,0.6,6.666666666666667,24,top100_backup,weak_or_noise,False,False,False,24,0.5690596,0.62826145,0.2123607189219858
QU,13808,False,1,0.2,16.0,25,top100_backup,weak_or_noise,False,False,False,25,0.6057374,0.6241025,0.2853324274650456
QU,290,False,0,0.0,,26,top100_backup,weak_or_noise,False,False,False,26,0.4887676,0.62029,0.0
QU,2437,False,1,0.2,14.0,27,top100_backup,weak_or_noise,False,False,False,27,0.5751418,0.62005204,0.2074857710719352
QU,3166,False,0,0.0,,28,top100_backup,weak_or_noise,False,False,False,28,0.5679139,0.603233,0.200313665047619
QU,14559,False,0,0.0,,29,top100_backup,weak_or_noise,False,False,False,29,0.57216007,0.5878761,0.1856670558944276
QU,2121,False,0,0.0,,30,top100_backup,weak_or_noise,False,False,False,30,0.5819106,0.5853504,0.2107550609159066
QU,254,False,0,0.0,,31,top100_backup,weak_or_noise,False,False,False,31,0.5762669,0.58028924,0.2105924605714286
QU,321,False,0,0.0,,32,top100_backup,weak_or_noise,False,False,False,32,0.63914317,0.55113566,0.1222486234014184
QU,1368,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.58158517,0.5405108,0.1740781201754812
QU,12178,False,0,0.0,,34,top100_backup,weak_or_noise,False,False,False,34,0.55600667,0.53888625,0.1546487721896657
QU,12721,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.56175905,0.528938,0.1821597884285715
QU,2267,False,0,0.0,,36,top100_backup,weak_or_noise,False,False,False,36,0.60383475,0.51998836,0.0325811773809523
QU,3320,False,0,0.0,,37,top100_backup,weak_or_noise,False,False,False,37,0.5696025,0.5058924,0.1528786826241135
QU,8376,False,0,0.0,,38,top100_backup,weak_or_noise,False,False,False,38,0.5676901,0.49807358,0.1571740804235055
QU,7677,False,2,0.4,11.0,39,top100_backup,weak_or_noise,False,False,False,39,0.5593814,0.49570844,0.1453346228206687
QU,382,False,0,0.0,,40,top100_backup,weak_or_noise,False,False,False,40,0.47819895,0.4867668,0.0
QU,8616,False,0,0.0,,41,top100_backup,weak_or_noise,False,False,False,41,0.5499242,0.48413095,0.1472526165714285
QU,303,False,0,0.0,,42,top100_backup,weak_or_noise,False,False,False,42,0.5032233,0.4795205,0.0018205276778115
QU,6731,False,0,0.0,,43,top100_backup,weak_or_noise,False,False,False,43,0.56021494,0.46400988,0.1284805015627154
QU,78,False,0,0.0,,44,top100_backup,weak_or_noise,False,False,False,44,0.6188748,0.4386429,0.0522206036312056
QU,4599,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.5484344,0.43315327,0.1246211714042553
QU,248,False,0,0.0,,46,top100_backup,weak_or_noise,False,False,False,46,0.5140059,0.42935994,0.0140632291144883
QU,4285,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.55499685,0.42811292,0.1449576548510638
QU,49,True,2,0.4,6.0,48,top100_backup,weak_or_noise,False,False,False,48,0.60320204,0.42538762,0.0194295877130699
QU,289,True,3,0.6,6.666666666666667,49,top100_backup,weak_or_noise,False,False,False,49,0.57898986,0.42472255,0.0049570738889564
QU,6359,False,0,0.0,,50,top100_backup,weak_or_noise,False,False,False,50,0.53041905,0.42366186,0.0954486300405268
QU,13625,False,0,0.0,,51,top100_backup,weak_or_noise,False,False,False,51,0.55417013,0.42143768,0.1053842283872341
QU,9579,False,0,0.0,,52,top100_backup,weak_or_noise,False,False,False,52,0.5364364,0.41499606,0.0891772583829788
QU,16249,False,0,0.0,,53,top100_backup,weak_or_noise,False,False,False,53,0.5496347,0.41362607,0.1308243965106384
QU,6871,False,0,0.0,,54,top100_backup,weak_or_noise,False,False,False,54,0.52684903,0.41030154,0.0842466523910842
QU,5780,False,0,0.0,,55,top100_backup,weak_or_noise,False,False,False,55,0.5403709,0.40649685,0.0962733482755825
QU,15734,False,0,0.0,,56,top100_backup,weak_or_noise,False,False,False,56,0.541644,0.40542528,0.0914691262411347
QU,13439,False,0,0.0,,57,top100_backup,weak_or_noise,False,False,False,57,0.54004943,0.40211344,0.1156134122930093
QU,11298,False,0,0.0,,58,top100_backup,weak_or_noise,False,False,False,58,0.5318341,0.3999479,0.085904334976697
QU,5826,False,0,0.0,,59,top100_backup,weak_or_noise,False,False,False,59,0.5540036,0.3999356,0.1321725799148937
QU,2579,False,0,0.0,,60,top100_backup,weak_or_noise,False,False,False,60,0.54624534,0.39765078,0.124793073417224
QU,14624,False,0,0.0,,61,top100_backup,weak_or_noise,False,False,False,61,0.5353908,0.39597446,0.0977230706058762
QU,6607,False,0,0.0,,62,top100_backup,weak_or_noise,False,False,False,62,0.59354496,0.38502035,0.0528344208729483
QU,692,False,0,0.0,,63,top100_backup,weak_or_noise,False,False,False,63,0.58907473,0.38075832,0.022359832932928
QU,9503,False,2,0.4,6.5,64,top100_backup,weak_or_noise,False,False,False,64,0.537921,0.3791758,0.0928107830395136
QU,3827,False,0,0.0,,65,top100_backup,weak_or_noise,False,False,False,65,0.5455735,0.378681,0.1029600944680852
QU,9761,False,0,0.0,,66,top100_backup,weak_or_noise,False,False,False,66,0.52793944,0.37701842,0.082408043504762
QU,13607,False,0,0.0,,67,top100_backup,weak_or_noise,False,False,False,67,0.5502595,0.37698734,0.1167008276697062
QU,9279,False,0,0.0,,68,top100_backup,weak_or_noise,False,False,False,68,0.5438719,0.37443495,0.0798433020202633
QU,2639,False,0,0.0,,69,top100_backup,weak_or_noise,False,False,False,69,0.5511781,0.37431946,0.1156220613009118
QU,10860,False,0,0.0,,70,top100_backup,weak_or_noise,False,False,False,70,0.55557764,0.37400547,0.1325371862419452
QU,1396,False,0,0.0,,71,top100_backup,weak_or_noise,False,False,False,71,0.56250894,0.371193,0.0039228001454913
QU,10657,False,0,0.0,,72,top100_backup,weak_or_noise,False,False,False,72,0.5466825,0.3692528,0.0908175638804457
QU,632,False,0,0.0,,73,top100_backup,weak_or_noise,False,False,False,73,0.5416429,0.36752474,0.091466710141844
QU,997,False,2,0.4,9.5,74,top100_backup,weak_or_noise,False,False,False,74,0.5451062,0.3659855,0.1019043657629179
QU,807,True,4,0.8,3.75,75,top100_backup,weak_or_noise,False,False,False,75,0.5935128,0.36247417,0.0410793108652482
QU,7018,False,0,0.0,,76,top100_backup,weak_or_noise,False,False,False,76,0.5295443,0.36194468,0.077871231574468
QU,4844,False,0,0.0,,77,top100_backup,weak_or_noise,False,False,False,77,0.5366425,0.35959822,0.1011793351570416
QU,2025,False,0,0.0,,78,top100_backup,weak_or_noise,False,False,False,78,0.52939814,0.35831124,0.073796182030395
QU,3504,False,0,0.0,,79,top100_backup,weak_or_noise,False,False,False,79,0.5333748,0.35768226,0.0754006727781156
QU,5619,False,0,0.0,,80,top100_backup,weak_or_noise,False,False,False,80,0.5781812,0.35758123,0.137377121361702
QU,9,False,1,0.2,9.0,81,top100_backup,weak_or_noise,False,False,False,81,0.56944346,0.3559877,0.0261478900449848
QU,590,False,2,0.4,9.0,82,top100_backup,weak_or_noise,False,False,False,82,0.565648,0.3540771,0.0041197944478216
QU,3366,False,0,0.0,,83,top100_backup,weak_or_noise,False,False,False,83,0.56159365,0.34959617,0.0154614414630192
QU,177,False,0,0.0,,84,top100_backup,weak_or_noise,False,False,False,84,0.5884238,0.34886485,0.1054330630881459
QU,16240,False,0,0.0,,85,top100_backup,weak_or_noise,False,False,False,85,0.5308402,0.3464896,0.0832222953232015
QU,6743,False,0,0.0,,86,top100_backup,weak_or_noise,False,False,False,86,0.5542639,0.34517053,0.013621503408308
QU,932,False,0,0.0,,87,top100_backup,weak_or_noise,False,False,False,87,0.56026506,0.34470984,0.0945495900810536
QU,8063,False,0,0.0,,88,top100_backup,weak_or_noise,False,False,False,88,0.5790196,0.34215525,0.0495894024721377
QU,10119,False,0,0.0,,89,top100_backup,weak_or_noise,False,False,False,89,0.52300113,0.33982438,0.0692858354869302
QU,194,False,1,0.2,9.0,90,top100_backup,weak_or_noise,False,False,False,90,0.5992571,0.33887142,0.0373737676231003
QU,13589,False,0,0.0,,91,top100_backup,weak_or_noise,False,False,False,91,0.54175454,0.33813652,0.0707491971683891
QU,2511,False,0,0.0,,92,top100_backup,weak_or_noise,False,False,False,92,0.51863885,0.33811033,0.0561454282796352
QU,2009,False,0,0.0,,93,top100_backup,weak_or_noise,False,False,False,93,0.55944324,0.3371087,0.0634169633791287
QU,1015,False,0,0.0,,94,top100_backup,weak_or_noise,False,False,False,94,0.55507517,0.3364897,0.0069125755416413
QU,6801,False,0,0.0,,95,top100_backup,weak_or_noise,False,False,False,95,0.53794456,0.33617,0.0738185080429585
QU,6358,False,0,0.0,,96,top100_backup,weak_or_noise,False,False,False,96,0.52711684,0.33441228,0.0731748064770011
QU,1278,False,0,0.0,,97,top100_backup,weak_or_noise,False,False,False,97,0.5230841,0.33370754,0.0651897790577509
QU,7258,False,0,0.0,,98,top100_backup,weak_or_noise,False,False,False,98,0.52665794,0.33237445,0.0669176414832826
QU,9151,False,0,0.0,,99,top100_backup,weak_or_noise,False,False,False,99,0.5401554,0.3322286,0.0755995585410333
QU,2900,False,0,0.0,,100,top100_backup,weak_or_noise,False,False,False,100,0.5182528,0.33157355,0.0561280072624112
QUO,2929,True,5,1.0,1.0,1,stable_edge,positive_support,True,True,False,1,0.85768163,2.162707,1.39615656080199
QUO,1577,False,0,0.0,,2,stable_edge,positive_support,True,True,False,2,0.7942902,1.8183659,1.42078232908126
QUO,459,True,5,1.0,2.0,3,stable_edge,positive_support,True,True,False,3,0.8128877,1.529242,1.5427075930746268
QUO,5184,True,4,0.8,4.25,4,stable_edge,positive_support,True,True,False,4,0.72185326,1.4798379,0.888759612025871
QUO,613,False,1,0.2,4.0,5,stable_edge,positive_support,True,True,False,8,0.75164074,1.1222783,0.5428178708915424
QUO,7100,True,5,1.0,8.0,6,top100_backup,weak_or_noise,False,False,False,5,0.698961,1.3040286,0.7561771817247099
QUO,6238,False,0,0.0,,7,top100_backup,weak_or_noise,False,False,False,6,0.6737987,1.2485207,0.8033650356716416
QUO,2520,True,3,0.6,5.666666666666667,8,top100_backup,weak_or_noise,False,False,False,7,0.66718924,1.1476847,0.7212926435741295
QUO,98,False,0,0.0,,9,top100_backup,weak_or_noise,False,False,False,9,0.8310112,1.1180979,0.1700069131674958
QUO,8000,True,2,0.4,10.5,10,top100_backup,weak_or_noise,False,False,False,10,0.6563245,1.0964879,0.4977859459867329
QUO,6086,False,1,0.2,9.0,11,top100_backup,weak_or_noise,False,False,False,11,0.63140035,1.0120573,0.4589119089320069
QUO,2646,True,2,0.4,7.5,12,top100_backup,weak_or_noise,False,False,False,12,0.61194414,0.98944604,0.5519458731621889
QUO,12571,True,3,0.6,9.666666666666666,13,top100_backup,weak_or_noise,False,False,False,13,0.5918507,0.9490733,0.4151346994228854
QUO,425,False,0,0.0,,14,top100_backup,weak_or_noise,False,False,False,14,0.6928016,0.90062326,0.4951132298507463
QUO,133,False,1,0.2,9.0,15,top100_backup,weak_or_noise,False,False,False,15,0.4967072,0.8402048,0.0
QUO,1308,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,16,0.6041071,0.83931255,0.5239988307230514
QUO,357,False,0,0.0,,17,top100_backup,weak_or_noise,False,False,False,17,0.47959414,0.81780905,0.0
QUO,8070,False,0,0.0,,18,top100_backup,weak_or_noise,False,False,False,18,0.719805,0.81596184,0.1128915563847429
QUO,3494,False,0,0.0,,19,top100_backup,weak_or_noise,False,False,False,19,0.6666493,0.8066901,0.6847268750912107
QUO,3166,False,0,0.0,,20,top100_backup,weak_or_noise,False,False,False,20,0.5868852,0.7849981,0.3302185135257047
QUO,2121,False,1,0.2,7.0,21,top100_backup,weak_or_noise,False,False,False,21,0.59943056,0.76816297,0.3778987873910445
QUO,7677,True,5,1.0,6.4,22,top100_backup,weak_or_noise,False,False,False,22,0.58859986,0.767549,0.3367353020742951
QUO,321,False,0,0.0,,23,top100_backup,weak_or_noise,False,False,False,23,0.6834481,0.75612235,0.1884374015588723
QUO,13622,False,0,0.0,,24,top100_backup,weak_or_noise,False,False,False,24,0.6055732,0.7524015,0.1626667663681592
QUO,14559,False,0,0.0,,25,top100_backup,weak_or_noise,False,False,False,25,0.59029233,0.7412459,0.3431677546391377
QUO,290,False,0,0.0,,26,top100_backup,weak_or_noise,False,False,False,26,0.50122017,0.7327851,0.0013786909250414
QUO,8616,False,0,0.0,,27,top100_backup,weak_or_noise,False,False,False,27,0.5692151,0.71810424,0.3270488084975123
QUO,13439,False,0,0.0,,28,top100_backup,weak_or_noise,False,False,False,28,0.5682236,0.68590736,0.3223638641194032
QUO,15734,False,0,0.0,,29,top100_backup,weak_or_noise,False,False,False,29,0.5676867,0.6705323,0.2433465952404643
QUO,382,False,0,0.0,,30,top100_backup,weak_or_noise,False,False,False,30,0.49743164,0.6554683,0.0
QUO,10997,False,2,0.4,12.5,31,top100_backup,weak_or_noise,False,False,False,31,0.60008407,0.6408391,0.1953315731678274
QUO,10657,False,0,0.0,,32,top100_backup,weak_or_noise,False,False,False,32,0.5766146,0.6116697,0.2124854473432835
QUO,4844,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.5621405,0.6114543,0.2680883382089554
QUO,9503,True,4,0.8,9.5,34,top100_backup,weak_or_noise,False,False,False,34,0.5597504,0.60890293,0.2270891736517412
QUO,6731,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.5798401,0.6025573,0.1886265394063017
QUO,9279,False,0,0.0,,36,top100_backup,weak_or_noise,False,False,False,36,0.56973386,0.5926113,0.2005652206885573
QUO,7258,False,0,0.0,,37,top100_backup,weak_or_noise,False,False,False,37,0.54528034,0.5723067,0.1813961958945275
QUO,9151,False,0,0.0,,38,top100_backup,weak_or_noise,False,False,False,38,0.5681191,0.5670488,0.1819265728092868
QUO,3320,False,0,0.0,,39,top100_backup,weak_or_noise,False,False,False,39,0.57484365,0.55984807,0.2613892755456055
QUO,6358,False,1,0.2,14.0,40,top100_backup,weak_or_noise,False,False,False,40,0.54359585,0.5462203,0.1836043199154228
QUO,3634,False,0,0.0,,41,top100_backup,weak_or_noise,False,False,False,41,0.5853322,0.5422406,0.210367222606965
QUO,1368,False,0,0.0,,42,top100_backup,weak_or_noise,False,False,False,42,0.58271027,0.5377395,0.2123994247014924
QUO,5690,False,0,0.0,,43,top100_backup,weak_or_noise,False,False,False,43,0.5536979,0.53223884,0.1930541913930346
QUO,11756,False,0,0.0,,44,top100_backup,weak_or_noise,False,False,False,44,0.56269705,0.5253297,0.2511687492587066
QUO,13808,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.57217455,0.5246074,0.2743087731326697
QUO,2025,False,1,0.2,10.0,46,top100_backup,weak_or_noise,False,False,False,46,0.5419982,0.52229565,0.1509915386069651
QUO,10860,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.5742225,0.5114262,0.2439716961857378
QUO,2437,False,0,0.0,,48,top100_backup,weak_or_noise,False,False,False,48,0.5674974,0.5102045,0.1525329304013268
QUO,14939,False,0,0.0,,49,top100_backup,weak_or_noise,False,False,False,49,0.5299741,0.5085486,0.1385519219402985
QUO,11885,False,0,0.0,,50,top100_backup,weak_or_noise,False,False,False,50,0.564908,0.47174388,0.0600059928358208
QUO,2639,False,0,0.0,,51,top100_backup,weak_or_noise,False,False,False,51,0.56395066,0.4671327,0.203638839622554
QUO,7193,False,0,0.0,,52,top100_backup,weak_or_noise,False,False,False,52,0.53264034,0.46659455,0.1408178966885574
QUO,248,False,1,0.2,8.0,53,top100_backup,weak_or_noise,False,False,False,53,0.52302456,0.46018767,0.021285690244776
QUO,480,False,0,0.0,,54,top100_backup,weak_or_noise,False,False,False,54,0.57666326,0.45840845,0.2047455728597015
QUO,7471,False,0,0.0,,55,top100_backup,weak_or_noise,False,False,False,55,0.5801499,0.45544192,0.1234946469154228
QUO,225,False,0,0.0,,56,top100_backup,weak_or_noise,False,False,False,56,0.51272976,0.4528379,0.013075975694859
QUO,5826,False,0,0.0,,57,top100_backup,weak_or_noise,False,False,False,57,0.5597475,0.44594446,0.1963919150912104
