label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
QU,69,0.9821674721884115,0.0026238112562709218,0.9612457227451715,0.9145169272506024,0.6773045592816136,5
QU,70,0.9821578522154107,0.002597033465862963,0.9615168101107082,0.9140067076040352,0.6773045592816136,5
QU,71,0.9821680218576505,0.0025314542953046347,0.9614639057231834,0.9138233124306583,0.6773045592816136,5
QU,72,0.9821182059892326,0.0025316156670184527,0.961426663522959,0.9132394903599035,0.6773045592816136,5
QU,73,0.9820551782648905,0.0025400448409033625,0.9614661928451831,0.9131067831092942,0.6773045592816136,5
QU,74,0.982052754238772,0.0024977157536256183,0.9614827124850882,0.9126342845348316,0.6773045592816136,5
QU,75,0.9819849302315949,0.002494441525595982,0.9613871555060625,0.9124402314714708,0.6813045592816136,5
QU,76,0.981889510087877,0.002508219773436287,0.9609536164471223,0.9132608086358373,0.6813045592816136,5
QU,77,0.9818258717891171,0.00251412021982939,0.9606741310327129,0.9148699267857452,0.6813045592816136,5
QU,78,0.9817304364191044,0.002643213535426247,0.9607012971206427,0.9146065491649257,0.6813045592816136,5
QU,79,0.9817153837041493,0.002616090605861132,0.9606337383491244,0.9145967975861684,0.6813045592816136,5
QU,80,0.9817796919598768,0.00258492595960258,0.9604624772226951,0.9138779217094593,0.6773045592816136,5
QU,81,0.981694461252582,0.0026113948112191413,0.9602249992928845,0.9154441361280341,0.6773045592816136,5
QU,82,0.9816128422223933,0.002648598464016319,0.9604078119851407,0.9150667565621251,0.6773045592816136,5
QU,83,0.9815048679986832,0.0027140103702961832,0.9598054193747789,0.914832380871192,0.6773045592816136,5
QU,84,0.9813896216966173,0.0027884961800284554,0.9596545154256741,0.9150759864934475,0.6773045592816136,5
QU,85,0.9812257715391925,0.002839837357417972,0.9594237781553959,0.9147226304385219,0.6773045592816136,5
QU,86,0.981060713936597,0.002898435556847827,0.9591980699539044,0.9142843156233944,0.6773045592816136,5
QU,87,0.9808608672958374,0.0029569205476473047,0.9591357400306176,0.9147537465410618,0.6773045592816136,5
QU,88,0.9806712009557241,0.0029879989041486817,0.9585402266274748,0.9141533774184725,0.6773045592816136,5
QU,89,0.9804688922231092,0.0029632341550835987,0.9582767117104571,0.9132126599935916,0.6773045592816136,5
QU,90,0.9802647167467619,0.002923582840511128,0.958060964096201,0.9137627158932811,0.6733045592816136,5
QU,91,0.979956766458787,0.0029755234437462332,0.9575332522285633,0.9141109939467675,0.6733045592816136,5
QU,92,0.9797417696547864,0.002862207288352256,0.957588580009283,0.9150010714075663,0.6773045592816136,5
QU,93,0.9793184664806827,0.0028261671128070706,0.9570288717562138,0.9135325861338461,0.6813045592816136,5
QU,94,0.9788772785008069,0.002827143714258459,0.9566939759011819,0.9141222905843349,0.6773045592816136,5
QU,95,0.9783371393994689,0.0028492040401851175,0.9557263300114437,0.9160465138778839,0.6733045592816136,5
QU,96,0.9778012651832805,0.002977588675580338,0.9549994300228152,0.9149910375875964,0.6733045592816136,5
QU,97,0.9771974649437404,0.003046160891273793,0.9541333239139993,0.9141754664595194,0.6733045592816136,5
QU,98,0.9765792301768108,0.003519736430141405,0.9541118533743843,0.9123454095410015,0.6733045592816136,5
QU,99,0.9755428539496857,0.0037676090232782945,0.9531552688942938,0.9128986721407208,0.6733045592816136,5
QU,100,0.9742632970470428,0.0030925223760256576,0.9529786304421327,0.9130849498730012,0.6733045592816136,5
QUC,1,0.8598190969112434,0.009068780122743895,0.5011171736019246,0.49127414814917597,0.5480091063067433,5
QUC,2,0.8870960590058281,0.009230425774457617,0.5690925476737683,0.571268573102241,0.5400091063067434,5
QUC,3,0.903123094516471,0.004111197441440844,0.5774741628927783,0.6031571615241157,0.5320091063067433,5
QUC,4,0.9103577137088441,0.003711570507363296,0.6008051104228234,0.6055772699087905,0.5480091063067434,5
QUC,5,0.9162077134103571,0.004219196345936689,0.6188332694581955,0.6164644553789498,0.5880091063067433,5
QUC,6,0.9207414489984593,0.005444275597513554,0.6430350880584988,0.613550151769951,0.6360091063067433,5
QUC,7,0.9244430104239093,0.00681009091322478,0.656980659339857,0.6299404815763616,0.6520091063067432,5
QUC,8,0.9275793273983803,0.007384797012900591,0.6666760212249724,0.6393671798807951,0.6640091063067433,5
QUC,9,0.9298421602672707,0.006721411145328208,0.6733832864660532,0.6403571527045873,0.6680091063067433,5
QUC,10,0.931780049410784,0.006324065486237349,0.6791266776666621,0.6486908008223164,0.6680091063067433,5
QUC,11,0.9328981737054116,0.006280960946960056,0.6842516900428711,0.6473683246879122,0.6800091063067433,5
QUC,12,0.9337968394496012,0.006240283155936704,0.6877668077350962,0.6547504143477721,0.6840091063067433,5
QUC,13,0.9345886747628525,0.0061194073766698935,0.6939866546901914,0.655565592065775,0.6960091063067433,5
QUC,14,0.9353505224451698,0.006110641129675273,0.6997794968734937,0.6559974653425347,0.7120091063067433,5
QUC,15,0.9359612374767782,0.006057576614018227,0.7026545319248464,0.655778379765599,0.7080091063067433,5
QUC,16,0.9365629344436279,0.005988730102065013,0.704823561074444,0.6572111061904324,0.7040091063067433,5
QUC,17,0.9371813528710919,0.006088217515032367,0.7068434933994907,0.6603354543778195,0.7000091063067433,5
QUC,18,0.9376038759071188,0.0061283712854199686,0.7076468919230765,0.6604737097273349,0.7040091063067433,5
QUC,19,0.9380611119420991,0.006136785953088575,0.7122288453594262,0.6608678942454189,0.7160091063067433,5
QUC,20,0.9383826587419171,0.00612899557249935,0.7122366983746021,0.6584245447741048,0.7200091063067433,5
QUC,21,0.9387077729511034,0.006092927117572986,0.7149859611976762,0.6608221609121329,0.7240091063067433,5
QUC,22,0.939037474749499,0.0061231268581933935,0.7171271544203696,0.6597992706280837,0.7320091063067433,5
QUC,23,0.9393420616447713,0.006120434365437328,0.7216388607934392,0.6592031302985758,0.7320091063067433,5
QUC,24,0.9399939446335107,0.006049500080651332,0.7232824291937227,0.6588577787306796,0.7360091063067433,5
QUC,25,0.9403530977584944,0.0060305693157941655,0.7222115080060161,0.6566404473841682,0.7360091063067433,5
QUC,26,0.9405498699464484,0.005996400992599066,0.7236423423388436,0.6593666850796822,0.7360091063067433,5
QUC,27,0.9407310637927269,0.005967802034794614,0.723027042580933,0.6568684151646796,0.7320091063067433,5
QUC,28,0.9409133304205858,0.005919876447662069,0.7243980682160873,0.656911222925493,0.7240091063067433,5
QUC,29,0.9410907745883611,0.005862929102333819,0.7240462380212266,0.6565550739650885,0.7200091063067433,5
QUC,30,0.9412657834439779,0.0057887551588373595,0.7252747131753974,0.6582613064476928,0.7240091063067433,5
QUC,31,0.9414180265950722,0.005720784213495567,0.7250650662726967,0.653560920082038,0.7240091063067433,5
QUC,32,0.9416554337639422,0.005540414927829533,0.7241135039428748,0.6558223171852262,0.7240091063067433,5
QUC,33,0.9417863048036372,0.005496495027437567,0.7261092516015653,0.6550267739128216,0.7320091063067433,5
QUC,34,0.941931599727376,0.005456570231971945,0.7269250578184996,0.6561183351843038,0.7320091063067433,5
QUC,35,0.9420348099743168,0.005427947165191178,0.7275213502685776,0.6549062632568358,0.7440091063067433,5
QUC,36,0.9421464403896571,0.005411173712531184,0.729002080594636,0.6559012732488798,0.7440091063067433,5
QUC,37,0.9422040711785795,0.005416589497115859,0.7294352658140268,0.6541307060790447,0.7400091063067433,5
QUC,38,0.9422436815997784,0.0054192120425438,0.7293196674254795,0.6562262285060315,0.7360091063067433,5
QUC,39,0.9422856512615974,0.005406754314095451,0.7291632593561455,0.6558979684425071,0.7440091063067433,5
QUC,40,0.9423276410650852,0.005397704776480744,0.7295293743464846,0.6568880674524081,0.7400091063067433,5
QUC,41,0.9423516138289789,0.005387006625146524,0.7303754588874296,0.6572540388706108,0.7440091063067433,5
QUC,42,0.9423888941414991,0.005415299800780874,0.7304782098185856,0.6575895421435201,0.7440091063067433,5
QUC,43,0.9424321704616563,0.005448785860546678,0.7305394708368825,0.6579699734649849,0.7440091063067433,5
QUC,44,0.9424717339432582,0.0054404079952226556,0.7308062775713251,0.6586561953580984,0.7480091063067433,5
QUC,45,0.9424765307724201,0.005444364471491228,0.7313503496322615,0.6579112426652666,0.7520091063067433,5
QUC,46,0.9424777523689475,0.0054548653857776006,0.7314179689490825,0.6589271747281178,0.7480091063067433,5
QUC,47,0.9424970078186075,0.00547624087080786,0.7318921695583135,0.6571834106894012,0.7480091063067433,5
QUC,48,0.9424970324554124,0.005480958825275508,0.7322130340358614,0.6568673730117843,0.7440091063067433,5
QUC,49,0.9425006647272933,0.005480118478806453,0.7320320365550123,0.6568615192669776,0.7440091063067433,5
QUC,50,0.9424862766314506,0.005481566128952363,0.7320765708030427,0.6571834106894012,0.7440091063067433,5
QUC,51,0.942475464877619,0.00546519081532527,0.7322963596565224,0.6571775569445945,0.7400091063067433,5
QUC,52,0.9424431324279612,0.005467635255644186,0.7321994001387362,0.6578952970793246,0.7400091063067433,5
QUC,53,0.9424071174386957,0.005478168105682805,0.7327283163757521,0.658279451402804,0.7400091063067433,5
QUC,54,0.9423627326640165,0.005485379798991861,0.7318167366355883,0.6586218961680926,0.7360091063067433,5
QUC,55,0.9423506814483723,0.005519143257109543,0.7328863289677594,0.6585884802268124,0.7360091063067433,5
QUC,56,0.9423291338969875,0.005532266490652756,0.7327714922896049,0.6593052249641002,0.7320091063067433,5
QUC,57,0.9422751701164003,0.005539774734808436,0.732868800208795,0.6593139005385812,0.7360091063067433,5
QUC,58,0.9422355620292147,0.005529860621462629,0.733055837056084,0.6590049583180434,0.7360091063067433,5
QUC,59,0.9421732295725906,0.00554438416228826,0.7313217838374465,0.6579806856730608,0.7360091063067433,5
QUC,60,0.9420976478312234,0.005557352030177299,0.7302385069710748,0.6576638223713022,0.7440091063067433,5
QUC,61,0.9420496542544621,0.005575494230383842,0.7298487294918878,0.6585601992715051,0.7480091063067433,5
QUC,62,0.9420293013864166,0.00552441332054368,0.7310601706925037,0.6591151767194436,0.7480091063067433,5
QUC,63,0.9419972147861394,0.00553302914051305,0.7312435860373353,0.6579886588067467,0.7440091063067433,5
QUC,64,0.9419553045552098,0.0055705019411502665,0.7311914173075663,0.6576654585385044,0.7400091063067433,5
QUC,65,0.9418197976468121,0.005593456391233292,0.7294851025197691,0.6584457474789396,0.7400091063067433,5
QUC,66,0.941660259768268,0.005583332775262319,0.7290170493208585,0.6590576469372778,0.7360091063067433,5
QUC,67,0.9415211796730991,0.00557597316960416,0.7292487738503911,0.656384084838502,0.7360091063067433,5
QUC,68,0.9413641519536153,0.0055858060794521614,0.7285406666688132,0.6549235818719585,0.7320091063067433,5
QUC,69,0.941154213266346,0.005614731514275568,0.7279221319942104,0.6559305477505115,0.7320091063067433,5
QUC,70,0.9409672804708367,0.005631980331774137,0.7299667102882293,0.6560283750528539,0.7360091063067433,5
QUC,71,0.940965600399216,0.0053187695474114114,0.7290225942776797,0.6552767218717065,0.7360091063067433,5
QUC,72,0.9409261630839894,0.005243046916193551,0.7278982997689386,0.655416596412724,0.7280091063067433,5
QUC,73,0.9407388658654703,0.005168609334823504,0.7279219446160823,0.6539309287795975,0.7280091063067433,5
QUC,74,0.9404675868788528,0.005139245013038783,0.7271570727012009,0.6515996468829328,0.7280091063067433,5
QUC,75,0.9403071556784027,0.005362822030172237,0.7256829424009044,0.6496892631347538,0.7240091063067433,5
QUC,76,0.9400263032327599,0.005322884292256976,0.7249346988555871,0.6512449773892083,0.7240091063067433,5
QUC,77,0.939727613740275,0.005366522708057992,0.7246288716117709,0.6493636431778702,0.7280091063067433,5
QUC,78,0.939442236694962,0.0054960005161569505,0.7259303421213025,0.6545878880165261,0.7320091063067433,5
QUC,79,0.9391444993645652,0.00532093714033195,0.7259736966442143,0.6525312170371361,0.7320091063067433,5
QUC,80,0.9387687829299669,0.0051906041926968,0.724893473941596,0.6513852771622746,0.7320091063067433,5
QUC,81,0.9382862922248194,0.005100243130282646,0.7207259950253966,0.6521186115692206,0.7320091063067433,5
QUC,82,0.9380770565221276,0.004942508895773046,0.7217322442043337,0.6493269213898497,0.7440091063067433,5
QUC,83,0.9377000115298086,0.004823334317889362,0.7197701882249036,0.64721965329385,0.7360091063067433,5
QUC,84,0.9373119533669712,0.004661424426993303,0.7163933739001732,0.6427213715165971,0.7360091063067433,5
QUC,85,0.9369188490245717,0.004387781093002094,0.7113467902546902,0.6434139948369795,0.7080091063067433,5
QUC,86,0.9366629123993786,0.004106722591521726,0.708048457824958,0.6426696593130897,0.7160091063067433,5
QUC,87,0.9362210200080888,0.003965453966164839,0.7061010152195857,0.6434545727327794,0.7120091063067433,5
QUC,88,0.9354972484503163,0.0038672665954987092,0.7051073004927598,0.6382680148099079,0.7120091063067433,5
QUC,89,0.9348746995688403,0.0037132778118497346,0.7056324401014751,0.6413005083815552,0.7080091063067433,5
QUC,90,0.9345907281036807,0.0033837734789692185,0.7011156389018767,0.6380206395135832,0.7120091063067433,5
QUC,91,0.9344356388685281,0.00394154581364275,0.7031851961793059,0.6333349533909391,0.7120091063067433,5
QUC,92,0.9335817980477854,0.0038418814268128313,0.6982926778617292,0.6363654688013355,0.7160091063067433,5
QUC,93,0.9322753591066284,0.003656818908784514,0.6978724003466785,0.6341998670908346,0.7160091063067433,5
QUC,94,0.9316302467297287,0.004190299469371477,0.6938211818579741,0.6313052295096273,0.7120091063067433,5
QUC,95,0.9315777315932774,0.003888202079983518,0.6930552928959448,0.6318312103386952,0.7040091063067433,5
QUC,96,0.9298615439003541,0.0038270728127020306,0.6878338305169256,0.6268197088896156,0.7000091063067433,5
QUC,97,0.9280188556360962,0.003551484456566875,0.6832630508222842,0.6247803229647426,0.7080091063067433,5
QUC,98,0.9274272539819058,0.004165912970379363,0.6793343097711682,0.6269834566270429,0.7040091063067433,5
QUC,99,0.9247990317067115,0.005033693877252256,0.6782676744071304,0.6289876505812526,0.6920091063067433,5
QUC,100,0.9191770069660589,0.01038602892330093,0.674084887146989,0.6344742437840332,0.7080091063067433,5
QUO,1,0.846903898912705,0.005141297846678307,0.6338119632620016,0.14760889817087305,0.5932954529748702,5
QUO,2,0.9164265682966821,0.008254020250802086,0.7282489692305736,0.6199256993178133,0.6452954529748702,5
QUO,3,0.9281747545234799,0.009005805776027049,0.7601449766002313,0.6785432244406585,0.6732954529748703,5
QUO,4,0.9360718611076282,0.00815522843077291,0.7776826574374993,0.710107800821139,0.7012954529748703,5
QUO,5,0.9413857413573259,0.007370097097445147,0.7895549988181083,0.732957855527253,0.7092954529748703,5
QUO,6,0.9456659573513158,0.007119100537905507,0.8031350943858806,0.7545276467649057,0.7172954529748703,5
QUO,7,0.9492696457110549,0.006946231427952971,0.8088974912492997,0.7551354475451283,0.7212954529748703,5
QUO,8,0.9520900487490274,0.006721860761358654,0.8225193076990269,0.7617230963533052,0.7412954529748703,5
QUO,9,0.954330025467441,0.006534462710034998,0.8288786160674348,0.7760218097157339,0.7412954529748703,5
QUO,10,0.9559938024124384,0.006103704001430033,0.8363380832394578,0.7839829385305143,0.7452954529748702,5
QUO,11,0.957431875587066,0.005996584138080501,0.8413653872275072,0.783049201990948,0.7412954529748703,5
QUO,12,0.9586331143939756,0.005828339905952895,0.8434550663158215,0.7910964074668034,0.7492954529748703,5
QUO,13,0.9596024015418891,0.005782878930151393,0.8478380745000627,0.7940597169013448,0.7452954529748703,5
QUO,14,0.9603322050434407,0.005697429230959828,0.8508609750271592,0.7980942417710007,0.7412954529748703,5
QUO,15,0.961042848341257,0.005649774308318041,0.8515789133029582,0.796391801697264,0.7412954529748703,5
QUO,16,0.9617369977118699,0.005591393190832762,0.8564786553873971,0.7992450976175889,0.7412954529748703,5
QUO,17,0.9624311607442075,0.005516448528809294,0.864229859387412,0.8002386954902414,0.7652954529748703,5
QUO,18,0.9630945383134943,0.0052697392085491075,0.8663902297390699,0.8017239017658898,0.7652954529748703,5
QUO,19,0.9636698638743801,0.005023983904222307,0.8683481456005037,0.7990302271554424,0.7652954529748703,5
QUO,20,0.9640971927354125,0.004910886051000485,0.8693569063330369,0.8027062082262095,0.7572954529748702,5
QUO,21,0.9646776895279654,0.004516389340034325,0.8699611296659345,0.8012660821973503,0.7532954529748703,5
QUO,22,0.96518916975439,0.004141575157642767,0.8728593084590054,0.8036500615405705,0.7652954529748702,5
QUO,23,0.965528391484512,0.00397401066803367,0.8742006504676981,0.8038924848474014,0.7652954529748702,5
QUO,24,0.9658450945357144,0.0039039741590154446,0.8757720800096027,0.8058267032939597,0.7612954529748703,5
QUO,25,0.9661934581654682,0.003970639253048851,0.8772525492796485,0.8077221153243285,0.7652954529748702,5
QUO,26,0.9664978156012115,0.0039865961333641715,0.8771746300636349,0.8078717031584344,0.7612954529748703,5
QUO,27,0.9667904826121767,0.004027568096858121,0.8788400058548979,0.8076952076283602,0.7652954529748702,5
QUO,28,0.9669966592836102,0.004032854771391038,0.8794558032614933,0.8074082492917205,0.7652954529748702,5
QUO,29,0.9671745346650391,0.004041879196617509,0.879975644495309,0.8086727714431665,0.7652954529748702,5
QUO,30,0.9673432738610492,0.004003444800155689,0.8808419007037036,0.809277166931933,0.7612954529748703,5
QUO,31,0.967511906327419,0.004002303646680511,0.8815256783036759,0.8100765849109128,0.7612954529748703,5
QUO,32,0.9676307498646217,0.0039712448569480165,0.8829582563262935,0.8108374080297563,0.7692954529748702,5
QUO,33,0.9677089003277264,0.0039484954752742945,0.883863382306006,0.8119683117175341,0.7692954529748702,5
QUO,34,0.9678020146255335,0.003916184453265236,0.8839678476486916,0.8159174006134313,0.7772954529748702,5
QUO,35,0.9681462506635956,0.0037450889281083664,0.8862762441185937,0.8150064834224698,0.7772954529748702,5
QUO,36,0.968241013342935,0.0037111982894511082,0.8872366553342262,0.8143964513401352,0.7772954529748702,5
QUO,37,0.9683324473657686,0.0036794505963030364,0.8874429412301568,0.8156612518153701,0.7812954529748704,5
QUO,38,0.968439705739646,0.003707452551726239,0.8875643850704303,0.8151820170455407,0.7812954529748704,5
QUO,39,0.9685029018457838,0.0036766526492384337,0.8877621268225999,0.8164758869600849,0.7812954529748704,5
QUO,40,0.9685503085134091,0.0036503809477734326,0.8880258710708266,0.8149269786914791,0.7812954529748704,5
QUO,41,0.9685794118472968,0.003626472067285152,0.8884638476647059,0.8137846593946223,0.7772954529748702,5
QUO,42,0.9685927239711971,0.0036105437505014656,0.8884693616434237,0.8142473827417165,0.7772954529748702,5
QUO,43,0.9686126971578455,0.0035910014868004753,0.888247204253469,0.8134546448426502,0.7772954529748702,5
QUO,44,0.9686368135486003,0.0035774459982550293,0.8885968476318051,0.8137859499423244,0.7772954529748702,5
QUO,45,0.9686675796426065,0.003582227522665269,0.8876892300242025,0.8090007753640858,0.7732954529748703,5
QUO,46,0.968686653857433,0.003577889472781903,0.8876798836503863,0.8091553748728701,0.7732954529748703,5
QUO,47,0.9686758569866585,0.003574428980537531,0.8875307379618279,0.8107789377335809,0.7692954529748703,5
QUO,48,0.9686575805421181,0.003557687764745747,0.8873603152610118,0.8101332903124959,0.7692954529748703,5
QUO,49,0.9686285038906405,0.003557665416028492,0.8870342130444268,0.8125202069130169,0.7732954529748703,5
QUO,50,0.9685819627367078,0.003569585181518217,0.8877138076727633,0.8130820146024689,0.7772954529748703,5
QUO,51,0.9687575322781601,0.0034061465970338747,0.8881197195264903,0.8127213669903697,0.7772954529748703,5
QUO,52,0.9689834994192884,0.0036335084158731815,0.8909394861657614,0.812838761863586,0.7852954529748702,5
QUO,53,0.9690365860489543,0.003679949433319219,0.8912741879559964,0.8121790436356999,0.7852954529748702,5
QUO,54,0.96912894551234,0.003847203458783379,0.8915346023830993,0.8139952827287603,0.7852954529748702,5
QUO,55,0.969126517075271,0.003914485412005304,0.8913420594776795,0.8170942895509592,0.7812954529748704,5
QUO,56,0.9694862817383523,0.004043752125141174,0.8935264533063766,0.8188643417323901,0.7812954529748702,5
QUO,57,0.9694480652482195,0.004067108690210939,0.8933735516520107,0.8190027189297096,0.7812954529748702,5
QUO,58,0.9694107585655451,0.0040612616738491146,0.8936214294759075,0.8176682003566835,0.7852954529748704,5
QUO,59,0.9694500120371135,0.003942846527672803,0.8943095860036461,0.8168297284952578,0.7892954529748702,5
QUO,60,0.9694484349488304,0.003935504538400587,0.8931858227034268,0.8178986295010017,0.7852954529748702,5
QUO,61,0.9694517969600719,0.00392236960161381,0.8939457731969684,0.8183803111122077,0.7892954529748704,5
QUO,62,0.9694435428588738,0.0039001568108752486,0.89370634119135,0.8167468022193951,0.7892954529748704,5
QUO,63,0.9695059648580461,0.0038542961851361266,0.8934558187797272,0.8162702797873786,0.7852954529748702,5
QUO,64,0.9694851917091698,0.003837249537391999,0.8941136076806393,0.8177349876652567,0.7932954529748703,5
QUO,65,0.9695177155060783,0.004028951978266908,0.8947345627803387,0.8172491670057009,0.7932954529748703,5
QUO,66,0.9694479857937786,0.004049292476181571,0.8940551370246315,0.8182867721846465,0.7932954529748703,5
QUO,67,0.9693375404951746,0.004112016807977242,0.8936708404627319,0.8196928379066382,0.7932954529748703,5
QUO,68,0.9692205074053337,0.004148917926043007,0.8936753549772242,0.8190634310799065,0.7932954529748704,5
QUO,69,0.9691799192962941,0.004087641788454317,0.8932463523468005,0.814712306501548,0.7932954529748704,5
QUO,70,0.9692866306152824,0.004058596453463758,0.8930989393731664,0.8144581052223309,0.7852954529748704,5
QUO,71,0.9693883813357956,0.0038752394008774262,0.8942766324123849,0.8181033234690807,0.7812954529748704,5
QUO,72,0.9694027704681931,0.0037256624616902917,0.8924719539290887,0.8139780049998546,0.7852954529748702,5
QUO,73,0.9699248035705711,0.0031563804048607346,0.89467997057702,0.8106168057727838,0.7852954529748704,5
QUO,74,0.9698683321072771,0.003145048993954444,0.8959529527078651,0.808719942029315,0.7852954529748704,5
QUO,75,0.9698360777055204,0.0031535220843478774,0.8953603642226913,0.8047509592969991,0.7812954529748704,5
QUO,76,0.9697007503529965,0.0031421892119351557,0.8952526994971827,0.8062579174472498,0.7892954529748702,5
QUO,77,0.9695446024353478,0.0031333175338742938,0.8947909602006341,0.8082906487771011,0.7812954529748704,5
QUO,78,0.9693976609486462,0.003090846510900127,0.8945373776006866,0.8062615847018412,0.7852954529748702,5
QUO,79,0.9693267114690286,0.002996538881542197,0.893714329921053,0.8015665196698055,0.7812954529748702,5
QUO,80,0.9691729893622547,0.00314712634535925,0.893218931880418,0.8006147305162987,0.7852954529748702,5
QUO,81,0.9689169551704209,0.003182898256922307,0.8923129737220501,0.8016789303899092,0.7772954529748703,5
QUO,82,0.968639972426123,0.0032268072866811037,0.8919836785174166,0.8036925395464672,0.7812954529748704,5
QUO,83,0.9685101391065958,0.0031878463473415217,0.890833587500701,0.8017084245668926,0.7772954529748703,5
QUO,84,0.968637543975268,0.003250328041312349,0.8916246135177908,0.7989368701886695,0.7772954529748703,5
QUO,85,0.9684722952741274,0.003387441829256422,0.8913435722913908,0.8015788912873731,0.7772954529748703,5
QUO,86,0.9682762684922299,0.0035383712448673176,0.8913763054767063,0.8002358104933871,0.7772954529748703,5
QUO,87,0.9680119988444884,0.0036633518388791498,0.8907241583721278,0.8005390490314573,0.7772954529748703,5
QUO,88,0.9677716544612128,0.0036518925872816217,0.8919478242765138,0.8024991692612012,0.7772954529748703,5
QUO,89,0.9680823473253934,0.003033956091851552,0.8917615262941743,0.8011330460000368,0.7812954529748702,5
QUO,90,0.9677165188623258,0.003125922519528298,0.8907672730761715,0.8009505196925367,0.7812954529748702,5
QUO,91,0.9674152662017448,0.0031076413718646115,0.8901891793663502,0.8020153270121415,0.7812954529748702,5
QUO,92,0.9670037606578212,0.003155757533446344,0.8878311589605209,0.8004941863465351,0.7772954529748702,5
QUO,93,0.9663787534212688,0.0033334148986552555,0.8872426278612,0.7983407373379908,0.7772954529748702,5
QUO,94,0.965708911788273,0.003446650566884501,0.8853560228524945,0.7956481572671703,0.7732954529748702,5
QUO,95,0.9652124009384414,0.0036596323920805147,0.8848605443765234,0.7923056214983274,0.7732954529748702,5
QUO,96,0.964647128663119,0.004181294656258417,0.8813452133501414,0.7922797528714504,0.7772954529748703,5
QUO,97,0.9640107489505171,0.004764459806275628,0.8818848209937833,0.7901541294505978,0.7812954529748702,5
QUO,98,0.9635912528898342,0.004801940120129075,0.8800813218380107,0.7878863681367415,0.7732954529748702,5
QUO,99,0.9629007318513818,0.004605589334851081,0.8787739233805727,0.7911800393782235,0.7652954529748703,5
QUO,100,0.9611605188725652,0.00546570646846932,0.8797836284233606,0.7922171056126156,0.7732954529748703,5
RE,1,0.6876565277191297,0.012535932808820285,0.42629303289380793,0.0029197469197469197,0.35275562526974047,5
RE,2,0.7722427574321417,0.009563047371146192,0.4817556969788731,0.21415952515983738,0.40875562526974046,5
RE,3,0.8194213887026909,0.008981041744498965,0.5563506730295027,0.3323776857646309,0.49675562526974043,5
RE,4,0.8412305329339846,0.011141708450327224,0.608583606305126,0.4685188636055967,0.5527556252697405,5
RE,5,0.8602477911149409,0.011210162044780146,0.6516074005526451,0.5778863405581737,0.6487556252697406,5
RE,6,0.8706348424349907,0.009524151785476002,0.6636982473596139,0.6047468362860497,0.6127556252697405,5
RE,7,0.8768588202223052,0.009153623231364493,0.6747257859025607,0.6288046137813506,0.6287556252697404,5
RE,8,0.8817140992284391,0.009097716556761618,0.6865551661250239,0.6425049033152522,0.6407556252697405,5
RE,9,0.8857400356380586,0.009481805908179246,0.6963776640466385,0.6483988530532834,0.6447556252697405,5
RE,10,0.889245601882466,0.010077943796147692,0.7062178528872927,0.6566489418060499,0.6487556252697405,5
RE,11,0.892068704607528,0.010519846252300341,0.7130195977574795,0.654302875125228,0.6687556252697405,5
RE,12,0.8944149718499215,0.010598663649009474,0.7174931291886111,0.6572286564745558,0.6687556252697405,5
RE,13,0.8967970362916272,0.010623219567212678,0.7194555795619034,0.6690525807822365,0.6567556252697405,5
RE,14,0.8990485245587475,0.011124960728505807,0.7255372046044409,0.6718601121273933,0.6567556252697404,5
RE,15,0.9008427240236297,0.011333038400599686,0.7327515326962295,0.6771245722723207,0.6647556252697404,5
RE,16,0.9025087249171738,0.011689753866941453,0.7343164455297535,0.6764784722503921,0.6527556252697405,5
RE,17,0.9039990646835511,0.011921200366102553,0.7415542321856493,0.6813332842870413,0.6727556252697405,5
RE,18,0.9052913071443417,0.011767839245327679,0.7437085634447484,0.682168753608716,0.6727556252697404,5
RE,19,0.9068626430128168,0.011345409877708669,0.7470204466595717,0.6834765844925286,0.6807556252697404,5
RE,20,0.9077687435244213,0.011276406763924544,0.75099972929474,0.6812343033000154,0.6847556252697404,5
RE,21,0.908805730014179,0.01119659581632706,0.7543097960107097,0.6880572805994671,0.6967556252697404,5
RE,22,0.909809463635989,0.011021919329813612,0.7560715431512439,0.6895024871222848,0.6847556252697405,5
RE,23,0.9109550661434419,0.010736566425559231,0.7598342369615032,0.6882511521793839,0.6727556252697404,5
RE,24,0.9117229062852983,0.010550207705444698,0.7608257964292694,0.6912356718654042,0.6727556252697405,5
RE,25,0.9124596181021,0.010287908758269695,0.7636625968389633,0.6926307022790743,0.6847556252697404,5
RE,26,0.9129592532954135,0.010187838976466584,0.7644892480919789,0.6928895431357117,0.6847556252697405,5
RE,27,0.9134390410020181,0.010108219897951213,0.7661420474201639,0.6917013177362318,0.6967556252697404,5
RE,28,0.9142251569340116,0.01026410596782908,0.7682360748619225,0.6961228311328135,0.6967556252697404,5
RE,29,0.9147345577108569,0.010223520268969688,0.770430823047521,0.6933964856551764,0.7047556252697403,5
RE,30,0.9153415404200279,0.010055197477885938,0.7726128616011338,0.6989997868467831,0.7007556252697406,5
RE,31,0.9158068247514626,0.010010652095450696,0.774372270784631,0.7017189632022668,0.7007556252697406,5
RE,32,0.9161754712630301,0.00993470246995006,0.7749768717314713,0.7021648662638965,0.7007556252697406,5
