label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
REC,6607,842,5352,0.1359380045205037,404.25955,180.4902,223.76935,0.7329726,0.7329726,0.66545516,0.66545516,0.33091033,0.0,True,0.0,-0.135938,0.1,-0.035938002,0.17,0.034061998,-0.0359380045205036,0.7356294536817103,0.0340619954794963,1.2505700712589076,0.16545516,0.12171368895962,False,False,False,weak_or_noise,0.12171368895962,29,top100_backup,29
REC,27,842,5352,0.1359380045205037,360.86456,107.994965,252.8696,0.7302939,0.7302939,0.63404614,0.63404614,0.26809227,1.7052365999999998e-37,True,0.6,0.46406204,0.5,0.364062,0.51,0.374062,0.3640619954794963,3.678147268408552,0.3740619954794963,3.751710213776722,0.13404614,0.4930414436817104,False,False,False,weak_or_noise,0.4930414436817104,30,top100_backup,30
REC,177,842,5352,0.1359380045205037,1098.1649,533.46893,564.696,0.72625834,0.72625834,0.6881432,0.6881432,0.3762864,0.0,True,0.0,-0.135938,0.1,-0.035938002,0.22,0.084061995,-0.0359380045205036,0.7356294536817103,0.0840619954794963,1.6183847980997628,0.1881431999999999,0.1384036794299287,False,False,False,weak_or_noise,0.1384036794299287,31,top100_backup,31
REC,3585,842,5352,0.1359380045205037,155.32845,58.339737,96.98871,0.7177095,0.7177095,0.6418473,0.6418473,0.28369462,0.0,True,0.8,0.664062,0.48,0.34406197,0.47,0.33406198,0.3440619954794963,3.531021377672209,0.3340619954794963,3.4574584323040383,0.1418473,0.5008658486650832,False,False,False,weak_or_noise,0.5008658486650832,32,top100_backup,32
REC,1221,842,5352,0.1359380045205037,155.73509,41.62009,114.115005,0.7136657,0.7136657,0.61622244,0.61622244,0.23244488,3.2217577e-35,True,0.6,0.46406204,0.46,0.324062,0.44,0.304062,0.3240619954794963,3.3838954869358675,0.3040619954794963,3.236769596199525,0.11622244,0.3932845901966748,False,False,False,weak_or_noise,0.3932845901966748,33,top100_backup,33
REC,2528,842,5352,0.1359380045205037,96.30019,21.361052,74.93914,0.70538384,0.70538384,0.5954655,0.5954655,0.19093096,4.8080855e-31,True,0.6,0.46406204,0.58,0.444062,0.47,0.33406198,0.4440619954794962,4.266650831353919,0.3340619954794963,3.4574584323040383,0.0954654999999999,0.4073179549406175,False,False,False,weak_or_noise,0.4073179549406175,34,top100_backup,34
REC,382,842,5352,0.1359380045205037,27401.486,27400.816,0.6699219,0.69229776,0.69229776,0.57957757,0.57957757,0.15915513,0.0,True,0.1,-0.035938002,0.18,0.044062003,0.19,0.054061994,0.0440619954794962,1.3241330166270784,0.0540619954794963,1.3976959619952496,0.0795775699999999,0.1053712878199524,False,False,False,weak_or_noise,0.1053712878199524,35,top100_backup,35
REC,2153,842,5352,0.1359380045205037,293.12094,134.18312,158.93782,0.6874517,0.6874517,0.6610215,0.6610215,0.32204294,0.0,True,0.1,-0.035938002,0.2,0.064062,0.25,0.114062,0.0640619954794963,1.4712589073634206,0.1140619954794963,1.839073634204276,0.1610215,0.2369043161520191,False,False,False,weak_or_noise,0.2369043161520191,36,top100_backup,36
REC,3511,842,5352,0.1359380045205037,85.310776,17.7075,67.60327,0.6861398,0.6861398,0.5857713,0.5857713,0.17154264,1.5630398e-28,True,0.4,0.264062,0.48,0.34406197,0.52,0.384062,0.3440619954794963,3.531021377672209,0.3840619954794963,3.825273159144894,0.0857713,0.3028602938907364,False,False,False,weak_or_noise,0.3028602938907364,37,top100_backup,37
REC,133,842,5352,0.1359380045205037,14783.192,14783.614,-0.421875,-0.68494457,0.68494457,0.5437355,0.4562645,0.08747101,0.0,True,0.2,0.064062,0.22,0.084061995,0.25,0.114062,0.0840619954794963,1.6183847980997628,0.1140619954794963,1.839073634204276,0.0,0.0,False,False,False,weak_or_noise,0.0,38,top100_backup,38
REC,833,842,5352,0.1359380045205037,437.2404,141.70872,295.53168,0.6805805,0.6805805,0.6325849,0.6325849,0.26516986,6.135825e-36,True,0.4,0.264062,0.46,0.324062,0.41,0.27406198,0.3240619954794963,3.3838954869358675,0.2740619954794963,3.016080760095012,0.1325849,0.4486534447458433,False,False,False,weak_or_noise,0.4486534447458433,39,top100_backup,39
REC,8809,842,5352,0.1359380045205037,232.08972,101.86204,130.22769,0.6780531,0.6780531,0.6525373,0.6525373,0.30507457,0.0,True,0.3,0.16406201,0.24,0.10406199,0.21,0.07406199,0.1040619954794963,1.7655106888361047,0.0740619954794963,1.5448218527315916,0.1525373,0.2693062335961995,False,False,False,weak_or_noise,0.2693062335961995,40,top100_backup,40
REC,574,842,5352,0.1359380045205037,241.46329,69.173775,172.28952,0.6747351,0.6747351,0.6214864,0.6214864,0.24297285,5.8413400000000004e-33,True,0.6,0.46406204,0.44,0.304062,0.48,0.34406197,0.3040619954794963,3.236769596199525,0.3440619954794963,3.531021377672209,0.1214864,0.393223485871734,False,False,False,weak_or_noise,0.393223485871734,41,top100_backup,41
REC,279,842,5352,0.1359380045205037,10310.265,10309.9,0.3642578,0.67200893,0.67200893,0.59608793,0.59608793,0.19217587,0.0,True,0.2,0.064062,0.06,-0.075938,0.11,-0.025938004,-0.0759380045205037,0.4413776722090262,-0.0259380045205036,0.8091923990498814,0.09608793,0.0424110668707838,False,False,False,weak_or_noise,0.0424110668707838,42,top100_backup,42
REC,383,842,5352,0.1359380045205037,294.1995,120.67561,173.52388,0.67134416,0.67134416,0.65214515,0.65214515,0.3042903,0.0,True,0.1,-0.035938002,0.22,0.084061995,0.22,0.084061995,0.0840619954794963,1.6183847980997628,0.0840619954794963,1.6183847980997628,0.1521451499999999,0.246229397864608,False,False,False,weak_or_noise,0.246229397864608,43,top100_backup,43
REC,12889,842,5352,0.1359380045205037,61.21429,9.681853,51.532436,0.66470814,0.66470814,0.56755495,0.56755495,0.1351099,1.1778751e-23,True,0.4,0.264062,0.5,0.364062,0.53,0.39406198,0.3640619954794963,3.678147268408552,0.3940619954794963,3.8988361045130646,0.06755495,0.2484770548099762,False,False,False,weak_or_noise,0.2484770548099762,44,top100_backup,44
REC,7952,842,5352,0.1359380045205037,71.35424,14.910581,56.44366,0.6624664,0.6624664,0.5778298,0.5778298,0.15565956,3.594791e-26,True,0.7,0.564062,0.54,0.40406203,0.53,0.39406198,0.4040619954794963,3.972399049881236,0.3940619954794963,3.8988361045130646,0.0778297999999999,0.3091710235724464,False,False,False,weak_or_noise,0.3091710235724464,45,top100_backup,45
REC,357,842,5352,0.1359380045205037,13280.633,13280.25,0.3828125,0.6615982,0.6615982,0.42173082,0.42173082,0.15653837,0.0,True,0.0,-0.135938,0.0,-0.135938,0.02,-0.11593801,-0.1359380045205037,0.0,-0.1159380045205036,0.147125890736342,0.0,0.0,False,False,False,weak_or_noise,0.0,46,top100_backup,46
REC,511,842,5352,0.1359380045205037,933.9811,568.3635,365.61755,0.655915,0.655915,0.6807923,0.6807923,0.36158454,0.0,True,0.6,0.46406204,0.4,0.264062,0.34,0.204062,0.2640619954794963,2.942517814726841,0.2040619954794963,2.5011401425178152,0.1807923,0.5319845635154395,False,False,False,weak_or_noise,0.5319845635154395,47,top100_backup,47
REC,10982,842,5352,0.1359380045205037,330.97577,125.87179,205.10397,0.6511679,0.6511679,0.63798434,0.63798434,0.27596867,1.1202294e-38,True,0.6,0.46406204,0.42,0.28406197,0.36,0.22406201,0.2840619954794963,3.089643705463183,0.2240619954794963,2.6482660332541568,0.13798434,0.4263224475334918,False,False,False,weak_or_noise,0.4263224475334918,48,top100_backup,48
REC,8083,842,5352,0.1359380045205037,95.51195,24.832504,70.67944,0.65026146,0.65026146,0.59079885,0.59079885,0.18159771,8.08968e-30,True,0.5,0.364062,0.44,0.304062,0.4,0.264062,0.3040619954794963,3.236769596199525,0.2640619954794963,2.942517814726841,0.0907988499999999,0.2938949570498812,False,False,False,weak_or_noise,0.2938949570498812,49,top100_backup,49
REC,5730,842,5352,0.1359380045205037,293.2116,104.886665,188.32495,0.6453509,0.6453509,0.61845505,0.61845505,0.2369101,6.067144999999999e-36,True,0.6,0.46406204,0.4,0.264062,0.33,0.19406201,0.2640619954794963,2.942517814726841,0.1940619954794963,2.427577197149644,0.11845505,0.3485560948693587,False,False,False,weak_or_noise,0.3485560948693587,50,top100_backup,50
REC,1015,842,5352,0.1359380045205037,112.24922,34.63537,77.61385,0.64470154,0.64470154,0.6108751,0.6108751,0.22175026,1.2035935e-33,True,0.2,0.064062,0.36,0.22406201,0.3,0.16406201,0.2240619954794963,2.6482660332541568,0.1640619954794963,2.206888361045131,0.1108751,0.2936267612636579,False,False,False,weak_or_noise,0.2936267612636579,51,top100_backup,51
REC,9734,842,5352,0.1359380045205037,95.08959,25.367247,69.72234,0.6445181,0.6445181,0.5892404,0.5892404,0.17848074,1.6050758e-28,True,0.4,0.264062,0.54,0.40406203,0.55,0.41406202,0.4040619954794963,3.972399049881236,0.4140619954794963,4.045961995249407,0.0892404,0.3544984801710214,False,False,False,weak_or_noise,0.3544984801710214,52,top100_backup,52
REC,24,842,5352,0.1359380045205037,60.0742,9.231858,50.842342,0.6362478,0.6362478,0.5594622,0.5594622,0.11892438,3.8572857e-20,True,0.9,0.764062,0.62,0.48406202,0.55,0.41406202,0.4840619954794963,4.560902612826604,0.4140619954794963,4.045961995249407,0.0594622,0.2712013033444182,False,False,False,weak_or_noise,0.2712013033444182,53,top100_backup,53
REC,439,842,5352,0.1359380045205037,1514.8783,563.39545,951.48285,0.6360606,0.6360606,0.6541269,0.6541269,0.30825377,1.8293283e-31,True,0.5,0.364062,0.42,0.28406197,0.41,0.27406198,0.2840619954794963,3.089643705463183,0.2740619954794963,3.016080760095012,0.1541268999999999,0.4761972064275533,False,False,False,weak_or_noise,0.4761972064275533,54,top100_backup,54
REC,508,842,5352,0.1359380045205037,660.05005,263.03247,397.01758,0.6354078,0.6354078,0.6460297,0.6460297,0.29205942,2.8038900000000003e-40,True,0.3,0.16406201,0.3,0.16406201,0.28,0.144062,0.1640619954794963,2.206888361045131,0.1440619954794963,2.059762470308789,0.1460297,0.3222712452969122,False,False,False,weak_or_noise,0.3222712452969122,55,top100_backup,55
REC,3363,842,5352,0.1359380045205037,133.6815,32.426296,101.2552,0.6336735,0.6336735,0.6045021,0.6045021,0.20900416,3.385677e-25,True,0.4,0.264062,0.4,0.264062,0.43,0.29406202,0.2640619954794963,2.942517814726841,0.2940619954794963,3.1632066508313543,0.1045021,0.3074992909263659,False,False,False,weak_or_noise,0.3074992909263659,56,top100_backup,56
REC,365,842,5352,0.1359380045205037,587.635,189.20361,398.4314,0.6308835,0.6308835,0.6262538,0.6262538,0.25250757,1.5652370000000002e-31,True,0.4,0.264062,0.36,0.22406201,0.34,0.204062,0.2240619954794963,2.6482660332541568,0.2040619954794963,2.5011401425178152,0.1262537999999999,0.3343536501092636,False,False,False,weak_or_noise,0.3343536501092636,57,top100_backup,57
REC,12985,842,5352,0.1359380045205037,165.9861,48.31177,117.67433,0.62892765,0.62892765,0.59135485,0.59135485,0.1827097,5.234962600000001e-28,True,0.5,0.364062,0.44,0.304062,0.46,0.324062,0.3040619954794963,3.236769596199525,0.3240619954794963,3.3838954869358675,0.0913548499999999,0.2956946009453682,False,False,False,weak_or_noise,0.2956946009453682,58,top100_backup,58
REC,692,842,5352,0.1359380045205037,301.80212,122.34097,179.46115,0.6235092,0.6235092,0.6422312,0.6422312,0.28446245,1.7744338e-37,True,0.6,0.46406204,0.36,0.22406201,0.27,0.134062,0.2240619954794963,2.6482660332541568,0.1340619954794963,1.986199524940618,0.1422312,0.3766660558289786,False,False,False,weak_or_noise,0.3766660558289786,59,top100_backup,59
REC,16263,842,5352,0.1359380045205037,56.81615,9.988426,46.827724,0.6229646,0.6229646,0.56296635,0.56296635,0.1259327,8.193817700000002e-22,True,0.5,0.364062,0.56,0.424062,0.49,0.35406202,0.4240619954794963,4.119524940617578,0.3540619954794963,3.60458432304038,0.0629663499999999,0.2593914492446554,False,False,False,weak_or_noise,0.2593914492446554,60,top100_backup,60
REC,991,842,5352,0.1359380045205037,59.303455,19.756086,39.54737,0.6190259,0.6190259,0.6206593,0.6206593,0.24131858,4.647841e-35,True,0.1,-0.035938002,0.26,0.12406199,0.23,0.094062,0.1240619954794963,1.912636579572447,0.0940619954794963,1.6919477434679338,0.1206593,0.2307773908456058,False,False,False,weak_or_noise,0.2307773908456058,61,top100_backup,61
REC,55,842,5352,0.1359380045205037,286.1394,64.1864,221.953,0.61782306,0.61782306,0.58845186,0.58845186,0.17690372,6.413059e-23,True,0.3,0.16406201,0.52,0.384062,0.43,0.29406202,0.3840619954794963,3.825273159144894,0.2940619954794963,3.1632066508313543,0.08845186,0.338352525934442,False,False,False,weak_or_noise,0.338352525934442,62,top100_backup,62
REC,7170,842,5352,0.1359380045205037,24.467514,1.2067341,23.26078,0.61729395,0.61729395,0.5344483,0.5344483,0.06889665,7.10166e-14,True,0.7,0.564062,0.74,0.604062,0.61,0.47406203,0.6040619954794963,5.443657957244656,0.4740619954794963,4.487339667458433,0.0344482999999999,0.187524762408551,False,False,False,weak_or_noise,0.187524762408551,63,top100_backup,63
REC,683,842,5352,0.1359380045205037,685.11914,232.63437,452.48477,0.6147865,0.6147865,0.6023042,0.6023042,0.20460844,6.2661297e-31,True,0.5,0.364062,0.38,0.24406199,0.31,0.174062,0.2440619954794963,2.795391923990499,0.1740619954794963,2.280451306413302,0.1023041999999999,0.2859803344703087,False,False,False,weak_or_noise,0.2859803344703087,64,top100_backup,64
REC,3715,842,5352,0.1359380045205037,336.94305,185.30148,151.64157,0.6134409,0.6134409,0.6583071,0.6583071,0.31661415,0.0,True,0.2,0.064062,0.14,0.004061997,0.17,0.034061998,0.0040619954794963,1.0298812351543944,0.0340619954794963,1.2505700712589076,0.1583071,0.1630375116817102,False,False,False,weak_or_noise,0.1630375116817102,65,top100_backup,65
REC,589,842,5352,0.1359380045205037,417.4519,131.31163,286.14026,0.60473776,0.60473776,0.6042692,0.6042692,0.20853841,1.9066255e-26,True,0.7,0.564062,0.5,0.364062,0.48,0.34406197,0.3640619954794963,3.678147268408552,0.3440619954794963,3.531021377672209,0.1042691999999999,0.3835174731591447,False,False,False,weak_or_noise,0.3835174731591447,66,top100_backup,66
REC,289,842,5352,0.1359380045205037,1847.3862,759.63245,1087.7538,0.6044623,0.6044623,0.6514215,0.6514215,0.30284297,5.5619774e-36,True,0.2,0.064062,0.3,0.16406201,0.28,0.144062,0.1640619954794963,2.206888361045131,0.1440619954794963,2.059762470308789,0.1514215,0.3341703459619952,False,False,False,weak_or_noise,0.3341703459619952,67,top100_backup,67
REC,1143,842,5352,0.1359380045205037,103.87368,35.10208,68.7716,0.60157543,0.60157543,0.60173434,0.60173434,0.20346868,2.2131185e-31,True,0.3,0.16406201,0.26,0.12406199,0.26,0.12406199,0.1240619954794963,1.912636579572447,0.1240619954794963,1.912636579572447,0.10173434,0.1945808200826604,False,False,False,weak_or_noise,0.1945808200826604,68,top100_backup,68
REC,445,842,5352,0.1359380045205037,578.2777,257.18997,321.08774,0.598885,0.598885,0.63832164,0.63832164,0.27664328,3.5666886e-33,True,0.4,0.264062,0.42,0.28406197,0.4,0.264062,0.2840619954794963,3.089643705463183,0.2640619954794963,2.942517814726841,0.13832164,0.4273645843553445,False,False,False,weak_or_noise,0.4273645843553445,69,top100_backup,69
REC,6218,842,5352,0.1359380045205037,49.48303,7.3315167,42.151512,0.5965566,0.5965566,0.5530016,0.5530016,0.106003165,1.6462268999999998e-18,True,0.4,0.264062,0.54,0.40406203,0.63,0.494062,0.4040619954794963,3.972399049881236,0.4940619954794963,4.634465558194775,0.0530015999999999,0.2105435054821852,False,False,False,weak_or_noise,0.2105435054821852,70,top100_backup,70
REC,14796,842,5352,0.1359380045205037,173.25926,44.89755,128.36171,0.5960318,0.5960318,0.5882154,0.5882154,0.17643082,1.511179e-24,True,0.4,0.264062,0.38,0.24406199,0.38,0.24406199,0.2440619954794963,2.795391923990499,0.2440619954794963,2.795391923990499,0.0882154,0.2465966167315916,False,False,False,weak_or_noise,0.2465966167315916,71,top100_backup,71
REC,10426,842,5352,0.1359380045205037,52.566666,9.430933,43.135735,0.5942523,0.5942523,0.5613414,0.5613414,0.12268281,3.6301639999999996e-20,True,0.6,0.46406204,0.44,0.304062,0.42,0.28406197,0.3040619954794963,3.236769596199525,0.2840619954794963,3.089643705463183,0.0613413999999999,0.1985479785083135,False,False,False,weak_or_noise,0.1985479785083135,72,top100_backup,72
REC,63,842,5352,0.1359380045205037,1228.2189,521.17365,707.0452,0.59156424,0.59156424,0.63871586,0.63871586,0.27743173,1.1655493e-36,True,0.2,0.064062,0.22,0.084061995,0.25,0.114062,0.0840619954794963,1.6183847980997628,0.1140619954794963,1.839073634204276,0.13871586,0.224495639079335,False,False,False,weak_or_noise,0.224495639079335,73,top100_backup,73
REC,248,842,5352,0.1359380045205037,11303.061,11303.413,-0.35253906,-0.59128964,0.59128964,0.48567986,0.51432014,0.02864027,0.0,True,0.1,-0.035938002,0.08,-0.055938005,0.09,-0.045938,-0.0559380045205036,0.5885035629453682,-0.0459380045205037,0.6620665083135392,0.01432014,0.0084274534118765,False,False,False,weak_or_noise,0.0084274534118765,74,top100_backup,74
REC,5471,842,5352,0.1359380045205037,94.3125,26.469164,67.84334,0.5888434,0.5888434,0.5812575,0.5812575,0.16251504,1.5720291e-25,True,0.5,0.364062,0.48,0.34406197,0.43,0.29406202,0.3440619954794963,3.531021377672209,0.2940619954794963,3.1632066508313543,0.0812574999999999,0.2869219695961995,False,False,False,weak_or_noise,0.2869219695961995,75,top100_backup,75
REC,513,842,5352,0.1359380045205037,1003.0363,428.16107,574.87524,0.5886185,0.5886185,0.638424,0.638424,0.27684796,2.3802706e-36,True,0.3,0.16406201,0.1,-0.035938002,0.07,-0.065938,-0.0359380045205036,0.7356294536817103,-0.0659380045205036,0.5149406175771972,0.138424,0.101828771496437,False,False,False,weak_or_noise,0.101828771496437,76,top100_backup,76
REC,3767,842,5352,0.1359380045205037,212.62665,82.64581,129.98083,0.58582145,0.58582145,0.6093918,0.6093918,0.21878362,2.2026517e-31,True,0.1,-0.035938002,0.34,0.204062,0.37,0.234062,0.2040619954794963,2.5011401425178152,0.2340619954794963,2.721828978622328,0.1093918,0.2736042222422804,False,False,False,weak_or_noise,0.2736042222422804,77,top100_backup,77
REC,4512,842,5352,0.1359380045205037,57.27777,11.987433,45.290337,0.58450085,0.58450085,0.5648685,0.5648685,0.12973702,1.812242e-21,True,0.4,0.264062,0.4,0.264062,0.44,0.304062,0.2640619954794963,2.942517814726841,0.3040619954794963,3.236769596199525,0.0648685,0.190876716864608,False,False,False,weak_or_noise,0.190876716864608,78,top100_backup,78
REC,577,842,5352,0.1359380045205037,720.36633,402.09692,318.2694,0.5842637,0.5842637,0.65294594,0.65294594,0.30589187,0.0,True,0.3,0.16406201,0.34,0.204062,0.28,0.144062,0.2040619954794963,2.5011401425178152,0.1440619954794963,2.059762470308789,0.1529459399999999,0.3825392301691211,False,False,False,weak_or_noise,0.3825392301691211,79,top100_backup,79
REC,124,842,5352,0.1359380045205037,463.9486,181.66293,282.28568,0.58148366,0.58148366,0.614735,0.614735,0.22947001,7.8057106e-30,True,0.3,0.16406201,0.4,0.264062,0.42,0.28406197,0.2640619954794963,2.942517814726841,0.2840619954794963,3.089643705463183,0.114735,0.3376097814726842,False,False,False,weak_or_noise,0.3376097814726842,80,top100_backup,80
REC,2736,842,5352,0.1359380045205037,98.668526,22.24567,76.42285,0.5737547,0.5737547,0.5741567,0.5741567,0.1483134,1.941146e-19,True,0.8,0.664062,0.52,0.384062,0.48,0.34406197,0.3840619954794963,3.825273159144894,0.3440619954794963,3.531021377672209,0.0741566999999999,0.28366963408076,False,False,False,weak_or_noise,0.28366963408076,81,top100_backup,81
REC,6213,842,5352,0.1359380045205037,125.354355,42.648815,82.705536,0.5640164,0.5640164,0.59197974,0.59197974,0.18395948,3.6484145e-26,True,0.7,0.564062,0.42,0.28406197,0.38,0.24406199,0.2840619954794963,3.089643705463183,0.2440619954794963,2.795391923990499,0.0919797399999999,0.2841846247211401,False,False,False,weak_or_noise,0.2841846247211401,82,top100_backup,82
REC,2929,842,5352,0.1359380045205037,12.862298,115.89285,-103.030556,-0.56279093,0.56279093,0.37871894,0.621281,0.24256212,0.0,True,0.0,-0.135938,0.0,-0.135938,0.0,-0.135938,-0.1359380045205037,0.0,-0.1359380045205037,0.0,0.1212809999999999,0.0,False,False,False,weak_or_noise,0.0,83,top100_backup,83
REC,1517,842,5352,0.1359380045205037,104.56581,36.532146,68.03366,0.55789363,0.55789363,0.59087884,0.59087884,0.18175769,1.0691009e-25,True,0.5,0.364062,0.4,0.264062,0.42,0.28406197,0.2640619954794963,2.942517814726841,0.2840619954794963,3.089643705463183,0.09087884,0.2674126056817102,False,False,False,weak_or_noise,0.2674126056817102,84,top100_backup,84
REC,3244,842,5352,0.1359380045205037,160.3926,61.04722,99.345375,0.55438495,0.55438495,0.60771984,0.60771984,0.21543968,9.561224e-30,True,0.2,0.064062,0.22,0.084061995,0.27,0.134062,0.0840619954794963,1.6183847980997628,0.1340619954794963,1.986199524940618,0.10771984,0.1743321515097387,False,False,False,weak_or_noise,0.1743321515097387,85,top100_backup,85
REC,562,842,5352,0.1359380045205037,281.35025,94.357445,186.9928,0.55042666,0.55042666,0.5954324,0.5954324,0.1908648,6.1489405e-25,True,0.3,0.16406201,0.42,0.28406197,0.38,0.24406199,0.2840619954794963,3.089643705463183,0.2440619954794963,2.795391923990499,0.0954323999999999,0.2948521139572446,False,False,False,weak_or_noise,0.2948521139572446,86,top100_backup,86
REC,3052,842,5352,0.1359380045205037,74.40821,22.527813,51.880398,0.5493486,0.5493486,0.5793362,0.5793362,0.15867245,4.6566672e-24,True,0.3,0.16406201,0.36,0.22406201,0.33,0.19406201,0.2240619954794963,2.6482660332541568,0.1940619954794963,2.427577197149644,0.0793361999999999,0.2101033636674583,False,False,False,weak_or_noise,0.2101033636674583,87,top100_backup,87
REC,121,842,5352,0.1359380045205037,579.2314,334.63068,244.60071,0.5487181,0.5487181,0.62334913,0.62334913,0.24669826,8.891582e-28,True,0.4,0.264062,0.46,0.324062,0.38,0.24406199,0.3240619954794963,3.3838954869358675,0.2440619954794963,2.795391923990499,0.12334913,0.4174005643244657,False,False,False,weak_or_noise,0.4174005643244657,88,top100_backup,88
REC,182,842,5352,0.1359380045205037,181.72157,57.108627,124.612946,0.54519033,0.54519033,0.5860688,0.5860688,0.17213762,4.184436800000001e-22,True,0.7,0.564062,0.38,0.24406199,0.4,0.264062,0.2440619954794963,2.795391923990499,0.2640619954794963,2.942517814726841,0.0860687999999999,0.2405960284275533,False,False,False,weak_or_noise,0.2405960284275533,89,top100_backup,89
REC,394,842,5352,0.1359380045205037,691.8783,288.5309,403.34738,0.5420659,0.5420659,0.63048524,0.63048524,0.26097047,1.800447e-27,True,0.1,-0.035938002,0.34,0.204062,0.37,0.234062,0.2040619954794963,2.5011401425178152,0.2340619954794963,2.721828978622328,0.1304852399999999,0.3263618717700712,False,False,False,weak_or_noise,0.3263618717700712,90,top100_backup,90
REC,123,842,5352,0.1359380045205037,274.91138,84.975006,189.93637,0.5411585,0.5411585,0.5923378,0.5923378,0.18467557,1.0426099e-21,True,0.5,0.364062,0.42,0.28406197,0.38,0.24406199,0.2840619954794963,3.089643705463183,0.2440619954794963,2.795391923990499,0.0923378,0.2852909025463184,False,False,False,weak_or_noise,0.2852909025463184,91,top100_backup,91
REC,1383,842,5352,0.1359380045205037,339.25986,182.46495,156.7949,0.539365,0.539365,0.63155323,0.63155323,0.26310647,7.1374505e-36,True,0.3,0.16406201,0.22,0.084061995,0.26,0.12406199,0.0840619954794963,1.6183847980997628,0.1240619954794963,1.912636579572447,0.1315532299999999,0.2129037475729216,False,False,False,weak_or_noise,0.2129037475729216,92,top100_backup,92
REC,4015,842,5352,0.1359380045205037,683.873,560.144,123.729004,0.539298,0.539298,0.64678365,0.64678365,0.2935673,0.0,True,0.3,0.16406201,0.2,0.064062,0.22,0.084061995,0.0640619954794963,1.4712589073634206,0.0840619954794963,1.6183847980997628,0.14678365,0.2159567525178148,False,False,False,weak_or_noise,0.2159567525178148,93,top100_backup,93
REC,1292,842,5352,0.1359380045205037,111.25764,38.979195,72.27844,0.5383378,0.5383378,0.5903012,0.5903012,0.18060243,1.1509073e-25,True,0.1,-0.035938002,0.24,0.10406199,0.25,0.114062,0.1040619954794963,1.7655106888361047,0.1140619954794963,1.839073634204276,0.0903011999999999,0.1594277338147268,False,False,False,weak_or_noise,0.1594277338147268,94,top100_backup,94
REC,866,842,5352,0.1359380045205037,106.61331,27.453043,79.16027,0.53445685,0.53445685,0.570174,0.570174,0.14034796,1.9017831999999998e-20,True,0.2,0.064062,0.36,0.22406201,0.34,0.204062,0.2240619954794963,2.6482660332541568,0.2040619954794963,2.5011401425178152,0.0701739999999999,0.185839420617577,False,False,False,weak_or_noise,0.185839420617577,95,top100_backup,95
REC,225,842,5352,0.1359380045205037,10370.265,10370.7,-0.43554688,-0.5342362,0.5342362,0.44947147,0.5505285,0.10105705,0.0,True,0.1,-0.035938002,0.08,-0.055938005,0.07,-0.065938,-0.0559380045205036,0.5885035629453682,-0.0659380045205036,0.5149406175771972,0.0505284999999999,0.029736202280285,False,False,False,weak_or_noise,0.029736202280285,96,top100_backup,96
REC,4034,842,5352,0.1359380045205037,242.50404,88.6449,153.85915,0.53296876,0.53296876,0.5910777,0.5910777,0.18215537,2.9025471e-25,True,0.3,0.16406201,0.32,0.18406199,0.36,0.22406201,0.1840619954794963,2.354014251781473,0.2240619954794963,2.6482660332541568,0.0910777,0.2143982038194775,False,False,False,weak_or_noise,0.2143982038194775,97,top100_backup,97
REC,97,842,5352,0.1359380045205037,229.40579,87.48983,141.91595,0.5273687,0.5273687,0.60955703,0.60955703,0.21911407,1.2521306e-25,True,0.3,0.16406201,0.28,0.144062,0.33,0.19406201,0.1440619954794963,2.059762470308789,0.1940619954794963,2.427577197149644,0.10955703,0.2256614587524942,False,False,False,weak_or_noise,0.2256614587524942,98,top100_backup,98
REC,16156,842,5352,0.1359380045205037,134.14078,36.948933,97.19185,0.52724004,0.52724004,0.5692335,0.5692335,0.13846695,1.0999386e-20,True,0.8,0.664062,0.42,0.28406197,0.32,0.18406199,0.2840619954794963,3.089643705463183,0.1840619954794963,2.354014251781473,0.0692334999999999,0.2139068474821851,False,False,False,weak_or_noise,0.2139068474821851,99,top100_backup,99
REC,14647,842,5352,0.1359380045205037,196.3912,49.655975,146.73523,0.5245116,0.5245116,0.5603712,0.5603712,0.12074244,9.32826e-19,True,0.1,-0.035938002,0.3,0.16406201,0.43,0.29406202,0.1640619954794963,2.206888361045131,0.2940619954794963,3.1632066508313543,0.0603711999999999,0.1332324986223277,False,False,False,weak_or_noise,0.1332324986223277,100,top100_backup,100
QU,98,1974,4220,0.3186955117855989,1448.2966,111.05036,1337.2462,2.1483405,2.1483405,0.91250026,0.91250026,0.8250005,0.0,True,0.9,0.58130443,0.84,0.5213045,0.88,0.56130445,0.5213044882144011,2.6357446808510643,0.5613044882144012,2.7612563323201624,0.4125002599999999,1.0872453661446808,True,False,True,positive_support,1.0872453661446808,1,stable_edge,1
