task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason,baseline_auroc,latent_gap,status
ctli_0067_scorer_ctli_0067_explainer_r02,ctli_0067,29701,RES,ctli_0067_explainer_r02,explanation_scorer,20,10,10,0.5650000000000001,0.4,0.25,0.7,True,,0.485,0.08000000000000007,rejected
ctli_0068_scorer_ctli_0068_explainer_r01,ctli_0068,26319,RES,ctli_0068_explainer_r01,explanation_scorer,20,10,10,0.49,0.65,1.0,1.0,True,,0.6499999999999999,-0.15999999999999992,no_latent_contribution
ctli_0068_scorer_ctli_0068_explainer_r02,ctli_0068,26319,RES,ctli_0068_explainer_r02,explanation_scorer,20,10,10,0.49,0.65,1.0,1.0,True,,0.6499999999999999,-0.15999999999999992,no_latent_contribution
ctli_0069_scorer_ctli_0069_explainer_r01,ctli_0069,27859,RES,ctli_0069_explainer_r01,explanation_scorer,20,10,10,0.56,0.65,1.0,1.0,True,,0.305,0.25500000000000006,rejected
ctli_0069_scorer_ctli_0069_explainer_r02,ctli_0069,27859,RES,ctli_0069_explainer_r02,explanation_scorer,20,10,10,0.56,0.65,1.0,1.0,True,,0.305,0.25500000000000006,rejected
ctli_0070_scorer_ctli_0070_explainer_r01,ctli_0070,31133,REC,ctli_0070_explainer_r01,explanation_scorer,20,10,10,0.45,0.5,0.5,0.7,True,,0.5099999999999999,-0.05999999999999989,no_latent_contribution
ctli_0070_scorer_ctli_0070_explainer_r02,ctli_0070,31133,REC,ctli_0070_explainer_r02,explanation_scorer,20,10,10,0.45,0.5,0.5,0.7,True,,0.5099999999999999,-0.05999999999999989,no_latent_contribution
ctli_0071_scorer_ctli_0071_explainer_r01,ctli_0071,20436,REC,ctli_0071_explainer_r01,explanation_scorer,20,10,10,0.48,0.4,0.25,0.7,True,,0.49999999999999994,-0.019999999999999962,no_latent_contribution
ctli_0071_scorer_ctli_0071_explainer_r02,ctli_0071,20436,REC,ctli_0071_explainer_r02,explanation_scorer,20,10,10,0.48,0.4,0.25,0.7,True,,0.49999999999999994,-0.019999999999999962,no_latent_contribution
ctli_0072_scorer_ctli_0072_explainer_r01,ctli_0072,26800,REC,ctli_0072_explainer_r01,explanation_scorer,20,10,10,0.365,0.5,0.5,0.9,True,,0.565,-0.19999999999999996,no_latent_contribution
ctli_0072_scorer_ctli_0072_explainer_r02,ctli_0072,26800,REC,ctli_0072_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.565,-0.06499999999999995,no_latent_contribution
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,ctli_0073_explainer_r01,explanation_scorer,20,10,10,0.65,0.65,1.0,1.0,True,,0.485,0.16500000000000004,ambiguous
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,ctli_0073_explainer_r02,explanation_scorer,20,10,10,0.65,0.65,1.0,1.0,True,,0.485,0.16500000000000004,ambiguous
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,ctli_0074_explainer_r01,explanation_scorer,20,10,10,0.5999999999999999,0.6,0.625,0.7,True,,0.815,-0.21500000000000008,no_latent_contribution
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,ctli_0074_explainer_r02,explanation_scorer,20,10,10,0.5999999999999999,0.6,0.625,0.7,True,,0.815,-0.21500000000000008,no_latent_contribution
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,ctli_0075_explainer_r01,explanation_scorer,20,10,10,0.7,0.65,1.0,1.0,True,,0.535,0.16499999999999992,accepted
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,ctli_0075_explainer_r02,explanation_scorer,20,10,10,0.7,0.65,1.0,1.0,True,,0.535,0.16499999999999992,accepted
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,ctli_0076_explainer_r01,explanation_scorer,20,10,10,0.54,0.55,0.5384615384615384,0.4,True,,0.59,-0.04999999999999993,no_latent_contribution
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,ctli_0076_explainer_r02,explanation_scorer,20,10,10,0.54,0.55,0.5384615384615384,0.4,True,,0.59,-0.04999999999999993,no_latent_contribution
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,ctli_0077_explainer_r01,explanation_scorer,20,10,10,0.47500000000000003,0.5,0.5,0.8,True,,0.4,0.07500000000000001,rejected
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,ctli_0077_explainer_r02,explanation_scorer,20,10,10,0.47500000000000003,0.5,0.5,0.8,True,,0.4,0.07500000000000001,rejected
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,ctli_0078_explainer_r01,explanation_scorer,20,10,10,0.3849999999999999,0.55,0.5384615384615384,0.4,True,,0.605,-0.22000000000000008,no_latent_contribution
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,ctli_0078_explainer_r02,explanation_scorer,20,10,10,0.3849999999999999,0.55,0.5384615384615384,0.4,True,,0.605,-0.22000000000000008,no_latent_contribution
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,ctli_0079_explainer_r01,explanation_scorer,20,10,10,0.35,0.7,0.8333333333333334,0.9,True,,0.5,-0.15000000000000002,no_latent_contribution
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,ctli_0079_explainer_r02,explanation_scorer,20,10,10,0.35,0.7,0.8333333333333334,0.9,True,,0.5,-0.15000000000000002,no_latent_contribution
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,ctli_0080_explainer_r01,explanation_scorer,20,10,10,0.8200000000000001,0.75,1.0,1.0,True,,0.5899999999999999,0.2300000000000002,accepted
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,ctli_0080_explainer_r02,explanation_scorer,20,10,10,0.8200000000000001,0.75,1.0,1.0,True,,0.5899999999999999,0.2300000000000002,accepted
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,ctli_0081_explainer_r01,explanation_scorer,20,10,10,0.48000000000000004,0.5,0.5,0.8,True,,0.51,-0.02999999999999997,no_latent_contribution
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,ctli_0081_explainer_r02,explanation_scorer,20,10,10,0.48000000000000004,0.5,0.5,0.8,True,,0.51,-0.02999999999999997,no_latent_contribution
ctli_0082_scorer_ctli_0082_explainer_r01,ctli_0082,29874,REC,ctli_0082_explainer_r01,explanation_scorer,20,10,10,0.7000000000000001,0.7,0.7,0.7,True,,0.48999999999999994,0.21000000000000013,accepted
ctli_0082_scorer_ctli_0082_explainer_r02,ctli_0082,29874,REC,ctli_0082_explainer_r02,explanation_scorer,20,10,10,0.72,0.65,0.6666666666666666,0.7,True,,0.48999999999999994,0.23000000000000004,accepted
ctli_0083_scorer_ctli_0083_explainer_r01,ctli_0083,21800,REC,ctli_0083_explainer_r01,explanation_scorer,20,10,10,0.645,0.65,0.5882352941176471,0.3,True,,0.535,0.10999999999999999,ambiguous
ctli_0083_scorer_ctli_0083_explainer_r02,ctli_0083,21800,REC,ctli_0083_explainer_r02,explanation_scorer,20,10,10,0.645,0.65,0.5882352941176471,0.3,True,,0.535,0.10999999999999999,ambiguous
ctli_0084_scorer_ctli_0084_explainer_r01,ctli_0084,3805,REC,ctli_0084_explainer_r01,explanation_scorer,20,10,10,0.22,0.5,0.5,0.9,True,,0.485,-0.265,no_latent_contribution
ctli_0084_scorer_ctli_0084_explainer_r02,ctli_0084,3805,REC,ctli_0084_explainer_r02,explanation_scorer,20,10,10,0.22,0.5,0.5,0.9,True,,0.485,-0.265,no_latent_contribution
ctli_0085_scorer_ctli_0085_explainer_r01,ctli_0085,23670,REC,ctli_0085_explainer_r01,explanation_scorer,20,10,10,0.7050000000000002,0.65,0.6153846153846154,0.5,True,,0.475,0.2300000000000002,accepted
ctli_0085_scorer_ctli_0085_explainer_r02,ctli_0085,23670,REC,ctli_0085_explainer_r02,explanation_scorer,20,10,10,0.7050000000000002,0.65,0.6153846153846154,0.5,True,,0.475,0.2300000000000002,accepted
ctli_0086_scorer_ctli_0086_explainer_r01,ctli_0086,11405,REC,ctli_0086_explainer_r01,explanation_scorer,20,10,10,0.365,0.4,0.3333333333333333,0.6,True,,0.5,-0.135,no_latent_contribution
ctli_0086_scorer_ctli_0086_explainer_r02,ctli_0086,11405,REC,ctli_0086_explainer_r02,explanation_scorer,20,10,10,0.4750000000000001,0.45,0.42857142857142855,0.6,True,,0.5,-0.02499999999999991,no_latent_contribution
ctli_0087_scorer_ctli_0087_explainer_r01,ctli_0087,29190,REC,ctli_0087_explainer_r01,explanation_scorer,20,10,10,0.735,0.65,0.6153846153846154,0.5,True,,0.475,0.26,accepted
ctli_0087_scorer_ctli_0087_explainer_r02,ctli_0087,29190,REC,ctli_0087_explainer_r02,explanation_scorer,20,10,10,0.735,0.65,0.6153846153846154,0.5,True,,0.475,0.26,accepted
ctli_0088_scorer_ctli_0088_explainer_r01,ctli_0088,14875,REC,ctli_0088_explainer_r01,explanation_scorer,20,10,10,0.8150000000000001,0.8,0.8,0.8,True,,0.575,0.2400000000000001,accepted
ctli_0088_scorer_ctli_0088_explainer_r02,ctli_0088,14875,REC,ctli_0088_explainer_r02,explanation_scorer,20,10,10,0.8150000000000001,0.8,0.8,0.8,True,,0.575,0.2400000000000001,accepted
ctli_0089_scorer_ctli_0089_explainer_r01,ctli_0089,5663,REC,ctli_0089_explainer_r01,explanation_scorer,20,10,10,0.06499999999999997,0.6,1.0,1.0,True,,0.7,-0.635,no_latent_contribution
ctli_0089_scorer_ctli_0089_explainer_r02,ctli_0089,5663,REC,ctli_0089_explainer_r02,explanation_scorer,20,10,10,0.06499999999999997,0.6,1.0,1.0,True,,0.7,-0.635,no_latent_contribution
ctli_0090_scorer_ctli_0090_explainer_r01,ctli_0090,1211,REC,ctli_0090_explainer_r01,explanation_scorer,20,10,10,0.45500000000000007,0.65,1.0,1.0,True,,0.7050000000000001,-0.25,no_latent_contribution
ctli_0090_scorer_ctli_0090_explainer_r02,ctli_0090,1211,REC,ctli_0090_explainer_r02,explanation_scorer,20,10,10,0.45500000000000007,0.65,1.0,1.0,True,,0.7050000000000001,-0.25,no_latent_contribution
ctli_0091_scorer_ctli_0091_explainer_r01,ctli_0091,9993,REC,ctli_0091_explainer_r01,explanation_scorer,20,10,10,0.335,0.6,1.0,1.0,True,,0.39,-0.05499999999999999,no_latent_contribution
ctli_0091_scorer_ctli_0091_explainer_r02,ctli_0091,9993,REC,ctli_0091_explainer_r02,explanation_scorer,20,10,10,0.24000000000000002,0.5,0.0,1.0,True,,0.39,-0.15,no_latent_contribution
ctli_0092_scorer_ctli_0092_explainer_r01,ctli_0092,31930,REC,ctli_0092_explainer_r01,explanation_scorer,20,10,10,0.31000000000000005,0.65,0.8,0.9,True,,0.695,-0.3849999999999999,no_latent_contribution
ctli_0092_scorer_ctli_0092_explainer_r02,ctli_0092,31930,REC,ctli_0092_explainer_r02,explanation_scorer,20,10,10,0.39,0.6,0.6666666666666666,0.8,True,,0.695,-0.30499999999999994,no_latent_contribution
ctli_0093_scorer_ctli_0093_explainer_r01,ctli_0093,7054,REC,ctli_0093_explainer_r01,explanation_scorer,20,10,10,0.20999999999999996,0.55,0.6666666666666666,0.9,True,,0.555,-0.3450000000000001,no_latent_contribution
ctli_0093_scorer_ctli_0093_explainer_r02,ctli_0093,7054,REC,ctli_0093_explainer_r02,explanation_scorer,20,10,10,0.20999999999999996,0.55,0.6666666666666666,0.9,True,,0.555,-0.3450000000000001,no_latent_contribution
ctli_0094_scorer_ctli_0094_explainer_r01,ctli_0094,111,REC,ctli_0094_explainer_r01,explanation_scorer,20,10,10,0.525,0.55,0.5555555555555556,0.6,True,,0.45999999999999996,0.06500000000000006,rejected
ctli_0094_scorer_ctli_0094_explainer_r02,ctli_0094,111,REC,ctli_0094_explainer_r02,explanation_scorer,20,10,10,0.525,0.55,0.5555555555555556,0.6,True,,0.45999999999999996,0.06500000000000006,rejected
ctli_0095_scorer_ctli_0095_explainer_r01,ctli_0095,22558,REC,ctli_0095_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5199999999999999,-0.019999999999999907,no_latent_contribution
ctli_0095_scorer_ctli_0095_explainer_r02,ctli_0095,22558,REC,ctli_0095_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5199999999999999,-0.019999999999999907,no_latent_contribution
ctli_0096_scorer_ctli_0096_explainer_r01,ctli_0096,16256,REC,ctli_0096_explainer_r01,explanation_scorer,20,10,10,0.635,0.55,0.6,0.8,True,,0.49500000000000005,0.13999999999999996,ambiguous
ctli_0096_scorer_ctli_0096_explainer_r02,ctli_0096,16256,REC,ctli_0096_explainer_r02,explanation_scorer,20,10,10,0.635,0.55,0.6,0.8,True,,0.49500000000000005,0.13999999999999996,ambiguous
ctli_0097_scorer_ctli_0097_explainer_r01,ctli_0097,26968,REC,ctli_0097_explainer_r01,explanation_scorer,20,10,10,0.775,0.7,0.8333333333333334,0.9,True,,0.6,0.17500000000000004,accepted
ctli_0097_scorer_ctli_0097_explainer_r02,ctli_0097,26968,REC,ctli_0097_explainer_r02,explanation_scorer,20,10,10,0.775,0.7,0.8333333333333334,0.9,True,,0.6,0.17500000000000004,accepted
ctli_0098_scorer_ctli_0098_explainer_r01,ctli_0098,28688,REC,ctli_0098_explainer_r01,explanation_scorer,20,10,10,0.0,0.55,1.0,1.0,True,,0.69,-0.69,no_latent_contribution
ctli_0098_scorer_ctli_0098_explainer_r02,ctli_0098,28688,REC,ctli_0098_explainer_r02,explanation_scorer,20,10,10,0.0,0.55,1.0,1.0,True,,0.69,-0.69,no_latent_contribution
ctli_0099_scorer_ctli_0099_explainer_r01,ctli_0099,30091,REC,ctli_0099_explainer_r01,explanation_scorer,20,10,10,0.55,0.35,0.0,0.7,True,,0.49999999999999994,0.0500000000000001,rejected
ctli_0099_scorer_ctli_0099_explainer_r02,ctli_0099,30091,REC,ctli_0099_explainer_r02,explanation_scorer,20,10,10,0.55,0.35,0.0,0.7,True,,0.49999999999999994,0.0500000000000001,rejected
ctli_0100_scorer_ctli_0100_explainer_r01,ctli_0100,2089,REC,ctli_0100_explainer_r01,explanation_scorer,20,10,10,0.05499999999999999,0.8,1.0,1.0,True,,0.645,-0.5900000000000001,no_latent_contribution
ctli_0100_scorer_ctli_0100_explainer_r02,ctli_0100,2089,REC,ctli_0100_explainer_r02,explanation_scorer,20,10,10,0.05499999999999999,0.8,1.0,1.0,True,,0.645,-0.5900000000000001,no_latent_contribution
ctli_0101_scorer_ctli_0101_explainer_r01,ctli_0101,32596,REC,ctli_0101_explainer_r01,explanation_scorer,20,10,10,0.36000000000000004,0.55,0.6,0.8,True,,0.605,-0.24499999999999994,no_latent_contribution
ctli_0101_scorer_ctli_0101_explainer_r02,ctli_0101,32596,REC,ctli_0101_explainer_r02,explanation_scorer,20,10,10,0.36000000000000004,0.55,0.6,0.8,True,,0.605,-0.24499999999999994,no_latent_contribution
ctli_0102_scorer_ctli_0102_explainer_r01,ctli_0102,23242,REC,ctli_0102_explainer_r01,explanation_scorer,20,10,10,0.32999999999999996,0.7,1.0,1.0,True,,0.5800000000000001,-0.2500000000000001,no_latent_contribution
ctli_0102_scorer_ctli_0102_explainer_r02,ctli_0102,23242,REC,ctli_0102_explainer_r02,explanation_scorer,20,10,10,0.32999999999999996,0.7,1.0,1.0,True,,0.5800000000000001,-0.2500000000000001,no_latent_contribution
ctli_0103_scorer_ctli_0103_explainer_r01,ctli_0103,31867,REC,ctli_0103_explainer_r01,explanation_scorer,20,10,10,0.28,0.55,1.0,1.0,True,,0.6,-0.31999999999999995,no_latent_contribution
ctli_0103_scorer_ctli_0103_explainer_r02,ctli_0103,31867,REC,ctli_0103_explainer_r02,explanation_scorer,20,10,10,0.28,0.55,1.0,1.0,True,,0.6,-0.31999999999999995,no_latent_contribution
ctli_0105_scorer_ctli_0105_explainer_r01,ctli_0105,13169,REC,ctli_0105_explainer_r01,explanation_scorer,20,10,10,0.14999999999999997,0.65,0.8,0.9,True,,0.71,-0.56,no_latent_contribution
ctli_0105_scorer_ctli_0105_explainer_r02,ctli_0105,13169,REC,ctli_0105_explainer_r02,explanation_scorer,20,10,10,0.14999999999999997,0.65,0.8,0.9,True,,0.71,-0.56,no_latent_contribution
ctli_0106_scorer_ctli_0106_explainer_r01,ctli_0106,8226,REC,ctli_0106_explainer_r01,explanation_scorer,20,10,10,0.6,0.6,1.0,1.0,True,,0.7,-0.09999999999999998,no_latent_contribution
ctli_0106_scorer_ctli_0106_explainer_r02,ctli_0106,8226,REC,ctli_0106_explainer_r02,explanation_scorer,20,10,10,0.6,0.6,1.0,1.0,True,,0.7,-0.09999999999999998,no_latent_contribution
ctli_0107_scorer_ctli_0107_explainer_r01,ctli_0107,3673,REC,ctli_0107_explainer_r01,explanation_scorer,20,10,10,0.4,0.4,0.0,0.8,True,,0.72,-0.31999999999999995,no_latent_contribution
ctli_0107_scorer_ctli_0107_explainer_r02,ctli_0107,3673,REC,ctli_0107_explainer_r02,explanation_scorer,20,10,10,0.4,0.4,0.0,0.8,True,,0.72,-0.31999999999999995,no_latent_contribution
ctli_0108_scorer_ctli_0108_explainer_r01,ctli_0108,26319,REC,ctli_0108_explainer_r01,explanation_scorer,20,10,10,0.95,0.55,1.0,1.0,True,,0.575,0.375,accepted
ctli_0108_scorer_ctli_0108_explainer_r02,ctli_0108,26319,REC,ctli_0108_explainer_r02,explanation_scorer,20,10,10,0.95,0.55,1.0,1.0,True,,0.575,0.375,accepted
ctli_0109_scorer_ctli_0109_explainer_r01,ctli_0109,8034,REC,ctli_0109_explainer_r01,explanation_scorer,20,10,10,0.6,0.6,1.0,1.0,True,,0.5449999999999999,0.05500000000000005,ambiguous
ctli_0109_scorer_ctli_0109_explainer_r02,ctli_0109,8034,REC,ctli_0109_explainer_r02,explanation_scorer,20,10,10,0.6100000000000001,0.6,1.0,1.0,True,,0.5449999999999999,0.06500000000000017,ambiguous
ctli_0110_scorer_ctli_0110_explainer_r01,ctli_0110,1455,REC,ctli_0110_explainer_r01,explanation_scorer,20,10,10,0.55,0.5,0.0,1.0,True,,0.6199999999999999,-0.06999999999999984,no_latent_contribution
ctli_0110_scorer_ctli_0110_explainer_r02,ctli_0110,1455,REC,ctli_0110_explainer_r02,explanation_scorer,20,10,10,0.55,0.55,1.0,1.0,True,,0.6199999999999999,-0.06999999999999984,no_latent_contribution
ctli_0111_scorer_ctli_0111_explainer_r01,ctli_0111,31915,REC,ctli_0111_explainer_r01,explanation_scorer,20,10,10,0.6000000000000001,0.6,0.75,0.9,True,,0.62,-0.019999999999999907,no_latent_contribution
ctli_0111_scorer_ctli_0111_explainer_r02,ctli_0111,31915,REC,ctli_0111_explainer_r02,explanation_scorer,20,10,10,0.6000000000000001,0.6,0.75,0.9,True,,0.62,-0.019999999999999907,no_latent_contribution
ctli_0112_scorer_ctli_0112_explainer_r01,ctli_0112,4018,REC,ctli_0112_explainer_r01,explanation_scorer,20,10,10,0.5900000000000001,0.55,0.6666666666666666,0.9,True,,0.67,-0.07999999999999996,no_latent_contribution
ctli_0112_scorer_ctli_0112_explainer_r02,ctli_0112,4018,REC,ctli_0112_explainer_r02,explanation_scorer,20,10,10,0.5900000000000001,0.55,0.6666666666666666,0.9,True,,0.67,-0.07999999999999996,no_latent_contribution
ctli_0113_scorer_ctli_0113_explainer_r01,ctli_0113,17861,REC,ctli_0113_explainer_r01,explanation_scorer,20,10,10,0.75,0.75,1.0,1.0,True,,0.62,0.13,accepted
ctli_0113_scorer_ctli_0113_explainer_r02,ctli_0113,17861,REC,ctli_0113_explainer_r02,explanation_scorer,20,10,10,0.75,0.75,1.0,1.0,True,,0.62,0.13,accepted
ctli_0114_scorer_ctli_0114_explainer_r01,ctli_0114,2995,REC,ctli_0114_explainer_r01,explanation_scorer,20,10,10,0.43,0.4,0.0,0.8,True,,0.435,-0.0050000000000000044,no_latent_contribution
ctli_0114_scorer_ctli_0114_explainer_r02,ctli_0114,2995,REC,ctli_0114_explainer_r02,explanation_scorer,20,10,10,0.43,0.4,0.0,0.8,True,,0.435,-0.0050000000000000044,no_latent_contribution
ctli_0115_scorer_ctli_0115_explainer_r01,ctli_0115,3416,REC,ctli_0115_explainer_r01,explanation_scorer,20,10,10,0.55,0.55,0.6,0.8,True,,0.5700000000000001,-0.020000000000000018,no_latent_contribution
ctli_0115_scorer_ctli_0115_explainer_r02,ctli_0115,3416,REC,ctli_0115_explainer_r02,explanation_scorer,20,10,10,0.55,0.55,0.6,0.8,True,,0.5700000000000001,-0.020000000000000018,no_latent_contribution
ctli_0116_scorer_ctli_0116_explainer_r01,ctli_0116,26869,REC,ctli_0116_explainer_r01,explanation_scorer,20,10,10,0.45,0.45,0.42857142857142855,0.6,True,,0.46,-0.010000000000000009,no_latent_contribution
ctli_0116_scorer_ctli_0116_explainer_r02,ctli_0116,26869,REC,ctli_0116_explainer_r02,explanation_scorer,20,10,10,0.45,0.45,0.42857142857142855,0.6,True,,0.46,-0.010000000000000009,no_latent_contribution
ctli_0117_scorer_ctli_0117_explainer_r01,ctli_0117,13430,QU,ctli_0117_explainer_r01,explanation_scorer,20,10,10,0.65,0.5,0.0,1.0,True,,0.6900000000000001,-0.040000000000000036,no_latent_contribution
ctli_0117_scorer_ctli_0117_explainer_r02,ctli_0117,13430,QU,ctli_0117_explainer_r02,explanation_scorer,20,10,10,0.65,0.5,0.0,1.0,True,,0.6900000000000001,-0.040000000000000036,no_latent_contribution
ctli_0118_scorer_ctli_0118_explainer_r01,ctli_0118,664,QU,ctli_0118_explainer_r01,explanation_scorer,20,10,10,0.38,0.35,0.3333333333333333,0.4,True,,0.32,0.06,rejected
ctli_0118_scorer_ctli_0118_explainer_r02,ctli_0118,664,QU,ctli_0118_explainer_r02,explanation_scorer,20,10,10,0.38,0.35,0.3333333333333333,0.4,True,,0.32,0.06,rejected
ctli_0119_scorer_ctli_0119_explainer_r01,ctli_0119,9959,QU,ctli_0119_explainer_r01,explanation_scorer,20,10,10,0.48000000000000004,0.6,0.75,0.9,True,,0.49,-0.009999999999999953,no_latent_contribution
ctli_0119_scorer_ctli_0119_explainer_r02,ctli_0119,9959,QU,ctli_0119_explainer_r02,explanation_scorer,20,10,10,0.48000000000000004,0.6,0.75,0.9,True,,0.49,-0.009999999999999953,no_latent_contribution
ctli_0120_scorer_ctli_0120_explainer_r01,ctli_0120,11660,QU,ctli_0120_explainer_r01,explanation_scorer,20,10,10,0.655,0.5,0.5,0.7,True,,0.51,0.14500000000000002,ambiguous
ctli_0120_scorer_ctli_0120_explainer_r02,ctli_0120,11660,QU,ctli_0120_explainer_r02,explanation_scorer,20,10,10,0.655,0.5,0.5,0.7,True,,0.51,0.14500000000000002,ambiguous
ctli_0121_scorer_ctli_0121_explainer_r01,ctli_0121,26485,QU,ctli_0121_explainer_r01,explanation_scorer,20,10,10,0.75,0.75,1.0,1.0,True,,0.78,-0.030000000000000027,no_latent_contribution
ctli_0121_scorer_ctli_0121_explainer_r02,ctli_0121,26485,QU,ctli_0121_explainer_r02,explanation_scorer,20,10,10,0.75,0.5,0.0,1.0,True,,0.78,-0.030000000000000027,no_latent_contribution
ctli_0122_scorer_ctli_0122_explainer_r01,ctli_0122,10916,QU,ctli_0122_explainer_r01,explanation_scorer,20,10,10,0.4600000000000001,0.55,1.0,1.0,True,,0.405,0.05500000000000005,rejected
ctli_0122_scorer_ctli_0122_explainer_r02,ctli_0122,10916,QU,ctli_0122_explainer_r02,explanation_scorer,20,10,10,0.4600000000000001,0.55,1.0,1.0,True,,0.405,0.05500000000000005,rejected
ctli_0123_scorer_ctli_0123_explainer_r01,ctli_0123,27061,QU,ctli_0123_explainer_r01,explanation_scorer,20,10,10,0.565,0.55,0.5714285714285714,0.7,True,,0.7650000000000001,-0.20000000000000018,no_latent_contribution
ctli_0123_scorer_ctli_0123_explainer_r02,ctli_0123,27061,QU,ctli_0123_explainer_r02,explanation_scorer,20,10,10,0.565,0.55,0.5714285714285714,0.7,True,,0.7650000000000001,-0.20000000000000018,no_latent_contribution
ctli_0124_scorer_ctli_0124_explainer_r01,ctli_0124,12340,QU,ctli_0124_explainer_r01,explanation_scorer,20,10,10,0.9800000000000001,0.95,0.9090909090909091,0.9,True,,0.755,0.2250000000000001,accepted
ctli_0124_scorer_ctli_0124_explainer_r02,ctli_0124,12340,QU,ctli_0124_explainer_r02,explanation_scorer,20,10,10,0.9800000000000001,0.95,0.9090909090909091,0.9,True,,0.755,0.2250000000000001,accepted
ctli_0125_scorer_ctli_0125_explainer_r01,ctli_0125,29590,QU,ctli_0125_explainer_r01,explanation_scorer,20,10,10,0.85,0.8,1.0,1.0,True,,0.75,0.09999999999999998,accepted
ctli_0125_scorer_ctli_0125_explainer_r02,ctli_0125,29590,QU,ctli_0125_explainer_r02,explanation_scorer,20,10,10,0.85,0.8,1.0,1.0,True,,0.75,0.09999999999999998,accepted
ctli_0126_scorer_ctli_0126_explainer_r01,ctli_0126,21935,QU,ctli_0126_explainer_r01,explanation_scorer,20,10,10,0.9249999999999999,0.75,0.7272727272727273,0.7,True,,0.625,0.29999999999999993,accepted
ctli_0126_scorer_ctli_0126_explainer_r02,ctli_0126,21935,QU,ctli_0126_explainer_r02,explanation_scorer,20,10,10,0.9249999999999999,0.75,0.7272727272727273,0.7,True,,0.625,0.29999999999999993,accepted
ctli_0127_scorer_ctli_0127_explainer_r01,ctli_0127,21125,QU,ctli_0127_explainer_r01,explanation_scorer,20,10,10,0.39,0.4,0.25,0.7,True,,0.62,-0.22999999999999998,no_latent_contribution
ctli_0127_scorer_ctli_0127_explainer_r02,ctli_0127,21125,QU,ctli_0127_explainer_r02,explanation_scorer,20,10,10,0.39,0.4,0.25,0.7,True,,0.62,-0.22999999999999998,no_latent_contribution
ctli_0128_scorer_ctli_0128_explainer_r01,ctli_0128,18310,QU,ctli_0128_explainer_r01,explanation_scorer,20,10,10,0.4,0.5,0.0,1.0,True,,0.75,-0.35,no_latent_contribution
ctli_0128_scorer_ctli_0128_explainer_r02,ctli_0128,18310,QU,ctli_0128_explainer_r02,explanation_scorer,20,10,10,0.4,0.5,0.0,1.0,True,,0.75,-0.35,no_latent_contribution
ctli_0129_scorer_ctli_0129_explainer_r01,ctli_0129,24744,QU,ctli_0129_explainer_r01,explanation_scorer,20,10,10,0.7999999999999999,0.8,0.8,0.8,True,,0.87,-0.07000000000000006,no_latent_contribution
ctli_0129_scorer_ctli_0129_explainer_r02,ctli_0129,24744,QU,ctli_0129_explainer_r02,explanation_scorer,20,10,10,0.89,0.8,0.8,0.8,True,,0.87,0.020000000000000018,accepted
ctli_0130_scorer_ctli_0130_explainer_r01,ctli_0130,12544,QU,ctli_0130_explainer_r01,explanation_scorer,20,10,10,0.31,0.3,0.25,0.4,True,,0.37,-0.06,no_latent_contribution
ctli_0130_scorer_ctli_0130_explainer_r02,ctli_0130,12544,QU,ctli_0130_explainer_r02,explanation_scorer,20,10,10,0.31,0.3,0.25,0.4,True,,0.37,-0.06,no_latent_contribution
ctli_0131_scorer_ctli_0131_explainer_r01,ctli_0131,23183,QU,ctli_0131_explainer_r01,explanation_scorer,20,10,10,0.695,0.65,0.7142857142857143,0.8,True,,0.8200000000000001,-0.1250000000000001,no_latent_contribution
