task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason
ctli_0231_label_baseline,ctli_0231,8166,GI,,label_baseline,20,10,10,0.54,0.55,0.5714285714285714,0.7,True,
ctli_0232_label_baseline,ctli_0232,18490,GI,,label_baseline,20,10,10,0.72,0.75,0.7272727272727273,0.7,True,
ctli_0233_label_baseline,ctli_0233,2055,GI,,label_baseline,20,10,10,0.48,0.45,0.4,0.7,True,
ctli_0234_label_baseline,ctli_0234,1713,GI,,label_baseline,20,10,10,0.6499999999999999,0.6,0.625,0.7,True,
ctli_0235_label_baseline,ctli_0235,16131,GI,,label_baseline,20,10,10,0.6599999999999999,0.7,0.7,0.7,True,
ctli_0237_label_baseline,ctli_0237,17685,GI,,label_baseline,20,10,10,0.5549999999999999,0.5,0.5,0.7,True,
ctli_0238_label_baseline,ctli_0238,23723,GI,,label_baseline,20,10,10,0.54,0.5,0.5,0.7,True,
ctli_0239_label_baseline,ctli_0239,5828,GI,,label_baseline,20,10,10,0.33,0.35,0.2,0.6,True,
ctli_0240_label_baseline,ctli_0240,30517,GI,,label_baseline,20,10,10,0.42,0.4,0.375,0.5,True,
ctli_0241_label_baseline,ctli_0241,17556,GI,,label_baseline,20,10,10,0.6449999999999999,0.75,0.7777777777777778,0.8,True,
ctli_0242_label_baseline,ctli_0242,6651,GI,,label_baseline,20,10,10,0.46499999999999997,0.4,0.375,0.5,True,
ctli_0243_label_baseline,ctli_0243,10264,GI,,label_baseline,20,10,10,0.5549999999999999,0.5,0.5,0.7,True,
ctli_0244_label_baseline,ctli_0244,19483,GI,,label_baseline,20,10,10,0.49,0.5,0.5,0.6,True,
ctli_0245_label_baseline,ctli_0245,20329,GI,,label_baseline,20,10,10,0.51,0.5,0.5,0.6,True,
ctli_0246_label_baseline,ctli_0246,24760,SU,,label_baseline,20,10,10,0.6900000000000001,0.65,0.7142857142857143,0.8,True,
ctli_0247_label_baseline,ctli_0247,11948,SU,,label_baseline,20,10,10,0.615,0.6,0.625,0.7,True,
ctli_0248_label_baseline,ctli_0248,29825,SU,,label_baseline,20,10,10,0.535,0.55,0.5714285714285714,0.7,True,
ctli_0249_label_baseline,ctli_0249,16736,SU,,label_baseline,20,10,10,0.605,0.55,0.6,0.8,True,
ctli_0250_label_baseline,ctli_0250,4756,SU,,label_baseline,20,10,10,0.5449999999999999,0.5,0.5,0.7,True,
ctli_0251_label_baseline,ctli_0251,30223,SU,,label_baseline,20,10,10,0.5349999999999999,0.55,0.5714285714285714,0.7,True,
ctli_0252_label_baseline,ctli_0252,9720,SU,,label_baseline,20,10,10,0.75,0.8,0.7142857142857143,0.6,True,
ctli_0253_label_baseline,ctli_0253,4512,SU,,label_baseline,20,10,10,0.585,0.75,0.7777777777777778,0.8,True,
ctli_0254_label_baseline,ctli_0254,19359,SU,,label_baseline,20,10,10,0.385,0.4,0.25,0.7,True,
ctli_0255_label_baseline,ctli_0255,7389,SU,,label_baseline,20,10,10,0.5800000000000001,0.55,0.5714285714285714,0.7,True,
ctli_0257_label_baseline,ctli_0257,16190,SU,,label_baseline,20,10,10,0.6499999999999999,0.8,0.8,0.8,True,
ctli_0258_label_baseline,ctli_0258,19935,SU,,label_baseline,20,10,10,0.7800000000000001,0.8,0.8,0.8,True,
ctli_0259_label_baseline,ctli_0259,28603,SU,,label_baseline,20,10,10,0.7000000000000001,0.8,0.8,0.8,True,
ctli_0260_label_baseline,ctli_0260,28795,SU,,label_baseline,20,10,10,0.45000000000000007,0.4,0.25,0.7,True,
ctli_0262_label_baseline,ctli_0262,8760,SU,,label_baseline,20,10,10,0.575,0.55,0.6,0.8,True,
ctli_0263_label_baseline,ctli_0263,29856,SU,,label_baseline,20,10,10,0.47000000000000003,0.35,0.2857142857142857,0.5,True,
ctli_0264_label_baseline,ctli_0264,2995,SU,,label_baseline,20,10,10,0.6499999999999999,0.65,0.6666666666666666,0.7,True,
ctli_0266_label_baseline,ctli_0266,7382,SU,,label_baseline,20,10,10,0.5549999999999999,0.5,0.5,0.6,True,
ctli_0268_label_baseline,ctli_0268,22730,SU,,label_baseline,20,10,10,0.57,0.5,0.5,0.7,True,
ctli_0269_label_baseline,ctli_0269,20778,SU,,label_baseline,20,10,10,0.5899999999999999,0.6,0.6666666666666666,0.8,True,
ctli_0270_label_baseline,ctli_0270,20743,SU,,label_baseline,20,10,10,0.65,0.55,0.5454545454545454,0.5,True,
ctli_0271_label_baseline,ctli_0271,11872,SU,,label_baseline,20,10,10,0.625,0.65,0.6666666666666666,0.7,True,
ctli_0272_label_baseline,ctli_0272,16045,SU,,label_baseline,20,10,10,0.5,0.45,0.4,0.7,True,
ctli_0273_label_baseline,ctli_0273,5732,SU,,label_baseline,20,10,10,0.5599999999999999,0.6,0.6666666666666666,0.8,True,
ctli_0274_label_baseline,ctli_0274,23464,SU,,label_baseline,20,10,10,0.6950000000000001,0.65,0.6363636363636364,0.6,True,
ctli_0275_label_baseline,ctli_0275,26263,SU,,label_baseline,20,10,10,0.51,0.5,0.5,0.7,True,
ctli_0276_label_baseline,ctli_0276,24856,SU,,label_baseline,20,10,10,0.725,0.7,0.7,0.7,True,
ctli_0277_label_baseline,ctli_0277,23464,AF,,label_baseline,20,10,10,0.5950000000000001,0.45,0.46153846153846156,0.3,True,
ctli_0278_label_baseline,ctli_0278,7143,AF,,label_baseline,20,10,10,0.42000000000000004,0.35,0.36363636363636365,0.3,True,
ctli_0279_label_baseline,ctli_0279,18492,AF,,label_baseline,20,10,10,0.6000000000000001,0.65,0.5882352941176471,0.3,True,
ctli_0280_label_baseline,ctli_0280,17793,AF,,label_baseline,20,10,10,0.18999999999999997,0.2,0.2,0.2,True,
ctli_0281_label_baseline,ctli_0281,30870,AF,,label_baseline,20,10,10,0.775,0.65,0.5882352941176471,0.3,True,
ctli_0282_label_baseline,ctli_0282,6676,AF,,label_baseline,20,10,10,0.33,0.35,0.36363636363636365,0.3,True,
ctli_0283_label_baseline,ctli_0283,32764,AF,,label_baseline,20,10,10,0.15,0.15,0.18181818181818182,0.1,True,
ctli_0284_label_baseline,ctli_0284,28469,AF,,label_baseline,20,10,10,0.195,0.15,0.18181818181818182,0.1,True,
ctli_0285_label_baseline,ctli_0285,28724,AF,,label_baseline,20,10,10,0.15000000000000002,0.15,0.0,0.3,True,
ctli_0286_label_baseline,ctli_0286,2434,AF,,label_baseline,20,10,10,0.19500000000000003,0.2,0.125,0.3,True,
ctli_0287_label_baseline,ctli_0287,22411,AF,,label_baseline,20,10,10,0.5450000000000002,0.55,0.5333333333333333,0.3,True,
ctli_0288_label_baseline,ctli_0288,26938,AF,,label_baseline,20,10,10,0.635,0.65,0.5882352941176471,0.3,True,
ctli_0289_label_baseline,ctli_0289,24856,AF,,label_baseline,20,10,10,0.355,0.25,0.2727272727272727,0.2,True,
ctli_0290_label_baseline,ctli_0290,9869,AF,,label_baseline,20,10,10,0.19500000000000003,0.2,0.125,0.3,True,
ctli_0291_label_baseline,ctli_0291,22475,AF,,label_baseline,20,10,10,0.48,0.45,0.46153846153846156,0.3,True,
ctli_0292_label_baseline,ctli_0292,24206,AF,,label_baseline,20,10,10,0.19500000000000003,0.2,0.125,0.3,True,
ctli_0293_label_baseline,ctli_0293,29908,AF,,label_baseline,20,10,10,0.775,0.65,0.5882352941176471,0.3,True,
ctli_0294_label_baseline,ctli_0294,453,AF,,label_baseline,20,10,10,0.495,0.45,0.4666666666666667,0.2,True,
ctli_0295_label_baseline,ctli_0295,5320,AF,,label_baseline,20,10,10,0.31,0.3,0.3333333333333333,0.2,True,
ctli_0296_label_baseline,ctli_0296,16965,AF,,label_baseline,20,10,10,0.6000000000000001,0.65,0.5882352941176471,0.3,True,
ctli_0297_label_baseline,ctli_0297,1871,AF,,label_baseline,20,10,10,0.32000000000000006,0.3,0.3,0.3,True,
ctli_0298_label_baseline,ctli_0298,32320,AF,,label_baseline,20,10,10,0.465,0.4,0.4166666666666667,0.3,True,
ctli_0300_label_baseline,ctli_0300,31149,AF,,label_baseline,20,10,10,0.15000000000000002,0.15,0.0,0.3,True,
ctli_0301_label_baseline,ctli_0301,24167,AF,,label_baseline,20,10,10,0.45499999999999996,0.4,0.4166666666666667,0.3,True,
ctli_0302_label_baseline,ctli_0302,19654,AF,,label_baseline,20,10,10,0.15000000000000002,0.15,0.0,0.3,True,
ctli_0303_label_baseline,ctli_0303,25532,AF,,label_baseline,20,10,10,0.335,0.3,0.3,0.3,True,
