task_id,packet_id,raw_kind,error,raw_output_path
ctli_0170_label_baseline,ctli_0170,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0170_label_baseline.json
ctli_0171_label_baseline,ctli_0171,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0171_label_baseline.json
ctli_0172_label_baseline,ctli_0172,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0172_label_baseline.json
ctli_0173_label_baseline,ctli_0173,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0173_label_baseline.json
ctli_0174_label_baseline,ctli_0174,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0174_label_baseline.json
ctli_0175_label_baseline,ctli_0175,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0175_label_baseline.json
ctli_0176_label_baseline,ctli_0176,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0176_label_baseline.json
ctli_0177_label_baseline,ctli_0177,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0177_label_baseline.json
ctli_0178_label_baseline,ctli_0178,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0178_label_baseline.json
ctli_0179_label_baseline,ctli_0179,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0179_label_baseline.json
ctli_0180_label_baseline,ctli_0180,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0180_label_baseline.json
ctli_0181_label_baseline,ctli_0181,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0181_label_baseline.json
ctli_0182_label_baseline,ctli_0182,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0182_label_baseline.json
ctli_0183_label_baseline,ctli_0183,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0183_label_baseline.json
ctli_0184_label_baseline,ctli_0184,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0184_label_baseline.json
ctli_0185_label_baseline,ctli_0185,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0185_label_baseline.json
ctli_0186_label_baseline,ctli_0186,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0186_label_baseline.json
ctli_0187_label_baseline,ctli_0187,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0187_label_baseline.json
ctli_0188_label_baseline,ctli_0188,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0188_label_baseline.json
ctli_0189_label_baseline,ctli_0189,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0189_label_baseline.json
ctli_0190_label_baseline,ctli_0190,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0190_label_baseline.json
ctli_0191_label_baseline,ctli_0191,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0191_label_baseline.json
ctli_0192_label_baseline,ctli_0192,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0192_label_baseline.json
ctli_0193_label_baseline,ctli_0193,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0193_label_baseline.json
ctli_0194_label_baseline,ctli_0194,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0194_label_baseline.json
ctli_0195_label_baseline,ctli_0195,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0195_label_baseline.json
ctli_0196_label_baseline,ctli_0196,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0196_label_baseline.json
ctli_0197_label_baseline,ctli_0197,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0197_label_baseline.json
ctli_0198_label_baseline,ctli_0198,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0198_label_baseline.json
ctli_0199_label_baseline,ctli_0199,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0199_label_baseline.json
ctli_0200_label_baseline,ctli_0200,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0200_label_baseline.json
ctli_0201_label_baseline,ctli_0201,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0201_label_baseline.json
ctli_0202_label_baseline,ctli_0202,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0202_label_baseline.json
ctli_0203_label_baseline,ctli_0203,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0203_label_baseline.json
ctli_0204_label_baseline,ctli_0204,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0204_label_baseline.json
ctli_0205_label_baseline,ctli_0205,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0205_label_baseline.json
ctli_0206_label_baseline,ctli_0206,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0206_label_baseline.json
ctli_0208_label_baseline,ctli_0208,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0208_label_baseline.json
