task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u004,ACTIVE_HIGH,3793,1.5234375,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u005,ACTIVE_HIGH,3789,1.5,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u006,ACTIVE_MID,801,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u007,ACTIVE_MID,4005,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u008,ACTIVE_MID,5562,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u009,ACTIVE_MID,5565,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u010,ACTIVE_MID,3291,0.87109375,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u011,NONACTIVE_NEAR_MISS,5064,0.482421875,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u012,NONACTIVE_NEAR_MISS,1712,0.47265625,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u013,NONACTIVE_NEAR_MISS,919,0.453125,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u014,NONACTIVE_NEAR_MISS,3736,0.453125,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u015,NONACTIVE_NEAR_MISS,3541,0.4296875,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u016,NONACTIVE_LABEL_MATCH,113,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u017,NONACTIVE_LABEL_MATCH,121,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u018,NONACTIVE_LABEL_MATCH,125,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u019,NONACTIVE_LABEL_MATCH,127,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r01,ctli_0073,30224,REC,u020,NONACTIVE_LABEL_MATCH,131,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u001,ACTIVE_HIGH,1052,1.6953125,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u002,ACTIVE_HIGH,4118,1.6328125,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u003,ACTIVE_HIGH,4385,1.578125,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u004,ACTIVE_HIGH,3793,1.5234375,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u005,ACTIVE_HIGH,3789,1.5,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u006,ACTIVE_MID,801,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u007,ACTIVE_MID,4005,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u008,ACTIVE_MID,5562,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u009,ACTIVE_MID,5565,0.87890625,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u010,ACTIVE_MID,3291,0.87109375,0.662109375,1,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u011,NONACTIVE_NEAR_MISS,5064,0.482421875,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u012,NONACTIVE_NEAR_MISS,1712,0.47265625,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u013,NONACTIVE_NEAR_MISS,919,0.453125,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u014,NONACTIVE_NEAR_MISS,3736,0.453125,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u015,NONACTIVE_NEAR_MISS,3541,0.4296875,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u016,NONACTIVE_LABEL_MATCH,113,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u017,NONACTIVE_LABEL_MATCH,121,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u018,NONACTIVE_LABEL_MATCH,125,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u019,NONACTIVE_LABEL_MATCH,127,0.0,0.662109375,0,explanation_scorer
ctli_0073_scorer_ctli_0073_explainer_r02,ctli_0073,30224,REC,u020,NONACTIVE_LABEL_MATCH,131,0.0,0.662109375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u001,ACTIVE_HIGH,3873,2.6875,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u002,ACTIVE_HIGH,3939,2.6875,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u003,ACTIVE_HIGH,832,2.65625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u004,ACTIVE_HIGH,1137,2.65625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u005,ACTIVE_HIGH,3512,2.65625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u006,ACTIVE_MID,1019,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u007,ACTIVE_MID,1188,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u008,ACTIVE_MID,1198,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u009,ACTIVE_MID,1225,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u010,ACTIVE_MID,1480,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u011,NONACTIVE_NEAR_MISS,3736,0.390625,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u012,NONACTIVE_NEAR_MISS,3203,0.3828125,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u013,NONACTIVE_NEAR_MISS,3785,0.3828125,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u014,NONACTIVE_NEAR_MISS,261,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u015,NONACTIVE_NEAR_MISS,757,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u016,NONACTIVE_LABEL_MATCH,73,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u017,NONACTIVE_LABEL_MATCH,125,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u018,NONACTIVE_LABEL_MATCH,132,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u019,NONACTIVE_LABEL_MATCH,135,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r01,ctli_0074,19435,REC,u020,NONACTIVE_LABEL_MATCH,156,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u001,ACTIVE_HIGH,3873,2.6875,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u002,ACTIVE_HIGH,3939,2.6875,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u003,ACTIVE_HIGH,832,2.65625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u004,ACTIVE_HIGH,1137,2.65625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u005,ACTIVE_HIGH,3512,2.65625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u006,ACTIVE_MID,1019,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u007,ACTIVE_MID,1188,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u008,ACTIVE_MID,1198,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u009,ACTIVE_MID,1225,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u010,ACTIVE_MID,1480,1.7890625,1.2734375,1,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u011,NONACTIVE_NEAR_MISS,3736,0.390625,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u012,NONACTIVE_NEAR_MISS,3203,0.3828125,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u013,NONACTIVE_NEAR_MISS,3785,0.3828125,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u014,NONACTIVE_NEAR_MISS,261,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u015,NONACTIVE_NEAR_MISS,757,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u016,NONACTIVE_LABEL_MATCH,73,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u017,NONACTIVE_LABEL_MATCH,125,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u018,NONACTIVE_LABEL_MATCH,132,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u019,NONACTIVE_LABEL_MATCH,135,0.0,1.2734375,0,explanation_scorer
ctli_0074_scorer_ctli_0074_explainer_r02,ctli_0074,19435,REC,u020,NONACTIVE_LABEL_MATCH,156,0.0,1.2734375,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u001,ACTIVE_HIGH,782,3.609375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u002,ACTIVE_HIGH,5884,3.5625,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u003,ACTIVE_HIGH,3397,3.53125,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u004,ACTIVE_HIGH,3224,3.40625,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u005,ACTIVE_HIGH,3415,3.328125,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u006,ACTIVE_MID,1029,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u007,ACTIVE_MID,2634,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u008,ACTIVE_MID,2851,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u009,ACTIVE_MID,3978,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u010,ACTIVE_MID,4216,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u011,NONACTIVE_NEAR_MISS,1477,0.56640625,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u012,NONACTIVE_NEAR_MISS,1464,0.515625,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u013,NONACTIVE_NEAR_MISS,3736,0.51171875,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u014,NONACTIVE_NEAR_MISS,3962,0.5,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u015,NONACTIVE_NEAR_MISS,4804,0.478515625,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u016,NONACTIVE_LABEL_MATCH,73,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u017,NONACTIVE_LABEL_MATCH,113,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u018,NONACTIVE_LABEL_MATCH,125,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u019,NONACTIVE_LABEL_MATCH,132,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r01,ctli_0075,29759,REC,u020,NONACTIVE_LABEL_MATCH,135,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u001,ACTIVE_HIGH,782,3.609375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u002,ACTIVE_HIGH,5884,3.5625,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u003,ACTIVE_HIGH,3397,3.53125,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u004,ACTIVE_HIGH,3224,3.40625,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u005,ACTIVE_HIGH,3415,3.328125,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u006,ACTIVE_MID,1029,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u007,ACTIVE_MID,2634,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u008,ACTIVE_MID,2851,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u009,ACTIVE_MID,3978,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u010,ACTIVE_MID,4216,1.09375,0.69140625,1,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u011,NONACTIVE_NEAR_MISS,1477,0.56640625,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u012,NONACTIVE_NEAR_MISS,1464,0.515625,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u013,NONACTIVE_NEAR_MISS,3736,0.51171875,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u014,NONACTIVE_NEAR_MISS,3962,0.5,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u015,NONACTIVE_NEAR_MISS,4804,0.478515625,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u016,NONACTIVE_LABEL_MATCH,73,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u017,NONACTIVE_LABEL_MATCH,113,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u018,NONACTIVE_LABEL_MATCH,125,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u019,NONACTIVE_LABEL_MATCH,132,-0.0,0.69140625,0,explanation_scorer
ctli_0075_scorer_ctli_0075_explainer_r02,ctli_0075,29759,REC,u020,NONACTIVE_LABEL_MATCH,135,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u001,ACTIVE_HIGH,1923,1.7734375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u002,ACTIVE_HIGH,1136,1.6796875,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u003,ACTIVE_HIGH,3540,1.6796875,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u004,ACTIVE_HIGH,3233,1.6484375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u005,ACTIVE_HIGH,5340,1.6484375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u006,ACTIVE_MID,3686,0.8984375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u007,ACTIVE_MID,3822,0.8984375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u008,ACTIVE_MID,4447,0.8984375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u009,ACTIVE_MID,2117,0.89453125,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u010,ACTIVE_MID,2171,0.890625,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u011,NONACTIVE_NEAR_MISS,261,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u012,NONACTIVE_NEAR_MISS,757,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u013,NONACTIVE_NEAR_MISS,824,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u014,NONACTIVE_NEAR_MISS,867,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u015,NONACTIVE_NEAR_MISS,871,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u016,NONACTIVE_LABEL_MATCH,63,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u017,NONACTIVE_LABEL_MATCH,73,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u018,NONACTIVE_LABEL_MATCH,113,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u019,NONACTIVE_LABEL_MATCH,121,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r01,ctli_0076,3993,REC,u020,NONACTIVE_LABEL_MATCH,125,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u001,ACTIVE_HIGH,1923,1.7734375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u002,ACTIVE_HIGH,1136,1.6796875,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u003,ACTIVE_HIGH,3540,1.6796875,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u004,ACTIVE_HIGH,3233,1.6484375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u005,ACTIVE_HIGH,5340,1.6484375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u006,ACTIVE_MID,3686,0.8984375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u007,ACTIVE_MID,3822,0.8984375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u008,ACTIVE_MID,4447,0.8984375,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u009,ACTIVE_MID,2117,0.89453125,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u010,ACTIVE_MID,2171,0.890625,0.69140625,1,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u011,NONACTIVE_NEAR_MISS,261,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u012,NONACTIVE_NEAR_MISS,757,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u013,NONACTIVE_NEAR_MISS,824,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u014,NONACTIVE_NEAR_MISS,867,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u015,NONACTIVE_NEAR_MISS,871,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u016,NONACTIVE_LABEL_MATCH,63,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u017,NONACTIVE_LABEL_MATCH,73,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u018,NONACTIVE_LABEL_MATCH,113,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u019,NONACTIVE_LABEL_MATCH,121,-0.0,0.69140625,0,explanation_scorer
ctli_0076_scorer_ctli_0076_explainer_r02,ctli_0076,3993,REC,u020,NONACTIVE_LABEL_MATCH,125,-0.0,0.69140625,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u001,ACTIVE_HIGH,612,3.109375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u002,ACTIVE_HIGH,5261,3.109375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u003,ACTIVE_HIGH,49,3.09375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u004,ACTIVE_HIGH,832,3.09375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u005,ACTIVE_HIGH,3049,3.09375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u006,ACTIVE_MID,2283,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u007,ACTIVE_MID,4354,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u008,ACTIVE_MID,5419,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u009,ACTIVE_MID,5525,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u010,ACTIVE_MID,5614,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u011,NONACTIVE_NEAR_MISS,6190,1.5078125,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u012,NONACTIVE_NEAR_MISS,1065,1.46875,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u013,NONACTIVE_NEAR_MISS,5915,1.40625,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u014,NONACTIVE_NEAR_MISS,1472,1.390625,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u015,NONACTIVE_NEAR_MISS,251,1.21875,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u016,NONACTIVE_LABEL_MATCH,51,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u017,NONACTIVE_LABEL_MATCH,63,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u018,NONACTIVE_LABEL_MATCH,73,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u019,NONACTIVE_LABEL_MATCH,113,-0.0,2.234375,0,explanation_scorer
