label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
GI,22047,352,1673,0.17382716049382715,0.009188565,0.0011324156,0.00805615,0.19939253,0.19939253,0.50620484,0.50620484,0.012409687,0.054508466,False,0.5,0.32617283,0.2,0.026172847
GI,25824,352,1673,0.17382716049382715,0.014770508,0.0027679973,0.012002511,0.199387,0.199387,0.5075709,0.5075709,0.015141845,0.047032382,False,0.5,0.32617283,0.26,0.086172834
GI,16258,352,1673,0.17382716049382715,0.015447443,0.0,0.015447443,0.19937108,0.19937108,0.5056818,0.5056818,0.0113636255,0.12011596,False,0.4,0.22617285,0.18,0.0061728507
GI,8371,352,1673,0.17382716049382715,0.017678,0.0049009076,0.012777092,0.1993159,0.1993159,0.51254976,0.51254976,0.025099516,0.018304793,False,0.4,0.22617285,0.26,0.086172834
GI,9457,352,1673,0.17382716049382715,0.005870472,0.00023932495,0.0056311474,0.19929554,0.19929554,0.503965,0.503965,0.00793004,0.10251134,False,0.3,0.12617286,0.16,-0.01382716
GI,28401,352,1673,0.17382716049382715,0.007967862,0.0012246432,0.006743219,0.19928056,0.19928056,0.5070352,0.5070352,0.014070392,0.051824227,False,0.6,0.42617285,0.2,0.026172847
GI,1581,352,1673,0.17382716049382715,0.058449484,0.021894146,0.03655534,0.1991164,0.1991164,0.50671,0.50671,0.013419986,0.03221873,False,0.6,0.42617285,0.26,0.086172834
GI,8580,352,1673,0.17382716049382715,0.0886064,0.042073324,0.046533078,0.19908099,0.19908099,0.5265794,0.5265794,0.05315876,0.006348335,False,0.2,0.026172847,0.32,0.14617284
GI,32694,352,1673,0.17382716049382715,0.0633323,0.03211157,0.031220727,0.19902913,0.19902913,0.52437866,0.52437866,0.048757315,0.005624607,False,0.6,0.42617285,0.32,0.14617284
GI,29631,352,1673,0.17382716049382715,0.020296963,0.0015596981,0.018737264,0.19895533,0.19895533,0.50650626,0.50650626,0.013012528,0.08621863,False,0.5,0.32617283,0.22,0.046172842
GI,10623,352,1673,0.17382716049382715,0.025113193,0.0069731115,0.018140081,0.19893807,0.19893807,0.5139685,0.5139685,0.027937055,0.013434916,False,0.3,0.12617286,0.32,0.14617284
GI,18931,352,1673,0.17382716049382715,0.17058772,0.078179866,0.09240785,0.19892009,0.19892009,0.518291,0.518291,0.036581993,0.008138003,False,0.3,0.12617286,0.32,0.14617284
GI,14806,352,1673,0.17382716049382715,0.045382414,0.018325286,0.027057128,0.19877535,0.19877535,0.52057153,0.52057153,0.04114306,0.010527708,False,0.4,0.22617285,0.34,0.16617285
GI,24931,352,1673,0.17382716049382715,0.021684127,0.0059796213,0.015704505,0.19877264,0.19877264,0.5078053,0.5078053,0.015610576,0.03574701,False,0.7,0.5261728,0.26,0.086172834
GI,25240,352,1673,0.17382716049382715,0.020285867,0.0058827237,0.014403144,0.19858901,0.19858901,0.5116769,0.5116769,0.023353815,0.024337787,False,0.6,0.42617285,0.32,0.14617284
GI,10454,352,1673,0.17382716049382715,0.016590465,0.003166094,0.01342437,0.19853313,0.19853313,0.5089982,0.5089982,0.01799643,0.030964825,False,0.7,0.5261728,0.28,0.106172845
GI,19141,352,1673,0.17382716049382715,0.18482555,0.093383424,0.09144213,0.1984039,0.1984039,0.524703,0.524703,0.04940605,0.005704326,False,0.2,0.026172847,0.48,0.30617285
GI,30029,352,1673,0.17382716049382715,0.014149059,0.0025707001,0.011578359,0.19838494,0.19838494,0.5058618,0.5058618,0.011723638,0.06452976,False,0.5,0.32617283,0.24,0.06617284
GI,15293,352,1673,0.17382716049382715,0.004699707,0.00039926404,0.004300443,0.19824186,0.19824186,0.5050875,0.5050875,0.01017499,0.07905084,False,0.4,0.22617285,0.2,0.026172847
GI,5839,352,1673,0.17382716049382715,0.068270594,0.034242146,0.03402845,0.19822173,0.19822173,0.52463084,0.52463084,0.04926169,0.006750517,False,0.2,0.026172847,0.3,0.12617286
GI,9888,352,1673,0.17382716049382715,0.1716475,0.110910185,0.06073732,0.19818465,0.19818465,0.540047,0.540047,0.08009398,0.0030719868,True,0.5,0.32617283,0.3,0.12617286
GI,5418,352,1673,0.17382716049382715,0.0047718394,0.029037703,-0.024265863,-0.1981158,0.1981158,0.47663933,0.52336067,0.04672134,5.067749e-07,True,0.1,-0.073827155,0.04,-0.13382715
GI,29794,352,1673,0.17382716049382715,0.029663086,0.010205749,0.019457337,0.19807805,0.19807805,0.513859,0.513859,0.027717948,0.01531748,False,0.4,0.22617285,0.4,0.22617285
GI,15775,352,1673,0.17382716049382715,0.02294367,0.006391727,0.016551943,0.1979429,0.1979429,0.51342344,0.51342344,0.026846886,0.016719228,False,0.5,0.32617283,0.28,0.106172845
GI,10748,352,1673,0.17382716049382715,0.020097213,0.006343862,0.013753351,0.19792488,0.19792488,0.5138709,0.5138709,0.02774179,0.016989037,False,0.3,0.12617286,0.28,0.106172845
GI,3887,352,1673,0.17382716049382715,0.0,0.024756705,-0.024756705,-0.19792448,0.19792448,0.4814704,0.5185296,0.037059188,2.8743655e-13,True,0.0,-0.17382716,0.0,-0.17382716
GI,20802,352,1673,0.17382716049382715,0.05336692,0.02272653,0.030640392,0.19791003,0.19791003,0.5180838,0.5180838,0.03616762,0.012204724,False,0.4,0.22617285,0.34,0.16617285
GI,15461,352,1673,0.17382716049382715,0.021839488,0.00093862077,0.020900868,0.19790986,0.19790986,0.503965,0.503965,0.00793004,0.10307794,False,0.3,0.12617286,0.16,-0.01382716
GI,24343,352,1673,0.17382716049382715,0.13872181,0.07310969,0.06561212,0.19790523,0.19790523,0.53698957,0.53698957,0.07397914,0.0036997637,True,0.4,0.22617285,0.24,0.06617284
GI,17208,352,1673,0.17382716049382715,0.014831543,0.003629567,0.011201976,0.19772814,0.19772814,0.50922406,0.50922406,0.018448114,0.031034343,False,0.6,0.42617285,0.3,0.12617286
GI,7555,352,1673,0.17382716049382715,0.008905584,0.00051600795,0.008389576,0.19771144,0.19771144,0.5068009,0.5068009,0.01360178,0.08582651,False,0.5,0.32617283,0.22,0.046172842
GI,5607,352,1673,0.17382716049382715,0.025196422,0.00285789,0.022338532,0.19756807,0.19756807,0.50732726,0.50732726,0.014654517,0.07962519,False,0.6,0.42617285,0.18,0.0061728507
GI,31381,352,1673,0.17382716049382715,0.03840221,0.012402869,0.025999341,0.19741683,0.19741683,0.5136136,0.5136136,0.027227163,0.01939021,False,0.3,0.12617286,0.3,0.12617286
GI,15250,352,1673,0.17382716049382715,0.0069191675,0.00022064592,0.006698522,0.19724917,0.19724917,0.503965,0.503965,0.00793004,0.11354761,False,0.3,0.12617286,0.16,-0.01382716
GI,18183,352,1673,0.17382716049382715,0.011918501,0.0017394837,0.010179018,0.19718054,0.19718054,0.5073324,0.5073324,0.014664769,0.041274074,False,0.6,0.42617285,0.24,0.06617284
GI,4915,352,1673,0.17382716049382715,0.016790217,0.057123944,-0.040333726,-0.19717242,0.19717242,0.47080556,0.5291945,0.05838889,1.1819118e-05,True,0.1,-0.073827155,0.04,-0.13382715
GI,25716,352,1673,0.17382716049382715,0.006924716,0.0005872217,0.006337494,0.19716668,0.19716668,0.50508577,0.50508577,0.010171533,0.081402704,False,0.4,0.22617285,0.16,-0.01382716
GI,14613,352,1673,0.17382716049382715,0.0587935,0.020079946,0.038713552,0.19716223,0.19716223,0.51498055,0.51498055,0.02996111,0.014820749,False,0.4,0.22617285,0.34,0.16617285
GI,22841,352,1673,0.17382716049382715,0.025523793,0.007336185,0.018187609,0.19712733,0.19712733,0.5083342,0.5083342,0.016668439,0.03157505,False,0.6,0.42617285,0.24,0.06617284
GI,64,352,1673,0.17382716049382715,0.10755504,0.031095898,0.07645914,0.1970469,0.1970469,0.5105791,0.5105791,0.021158218,0.023787182,False,0.5,0.32617283,0.28,0.106172845
GI,23580,352,1673,0.17382716049382715,0.021434437,0.0068797166,0.01455472,0.19704062,0.19704062,0.5133181,0.5133181,0.026636243,0.019140722,False,0.4,0.22617285,0.32,0.14617284
GI,12887,352,1673,0.17382716049382715,0.008117676,0.03824296,-0.030125283,-0.19700672,0.19700672,0.48064175,0.5193583,0.038716495,1.6480344e-09,True,0.0,-0.17382716,0.0,-0.17382716
GI,27152,352,1673,0.17382716049382715,0.14413175,0.07332099,0.07081076,0.19682002,0.19682002,0.5159977,0.5159977,0.031995416,0.018327612,False,0.4,0.22617285,0.32,0.14617284
GI,30144,352,1673,0.17382716049382715,0.009249601,0.00031053871,0.008939062,0.19679731,0.19679731,0.5053846,0.5053846,0.010769248,0.1132294,False,0.4,0.22617285,0.18,0.0061728507
GI,3950,352,1673,0.17382716049382715,0.12015048,0.06904116,0.051109314,0.19677828,0.19677828,0.52998745,0.52998745,0.05997491,0.0070355707,False,0.6,0.42617285,0.26,0.086172834
GI,6928,352,1673,0.17382716049382715,0.01007635,0.00026851092,0.009807839,0.19676246,0.19676246,0.503965,0.503965,0.00793004,0.11776632,False,0.3,0.12617286,0.14,-0.033827156
GI,10091,352,1673,0.17382716049382715,0.015325373,0.003979799,0.011345575,0.19667645,0.19667645,0.5103269,0.5103269,0.020653844,0.027584653,False,0.5,0.32617283,0.3,0.12617286
GI,27059,352,1673,0.17382716049382715,0.0107421875,0.0018410509,0.008901137,0.19664954,0.19664954,0.5067448,0.5067448,0.013489604,0.053919695,False,0.6,0.42617285,0.24,0.06617284
GI,9820,352,1673,0.17382716049382715,0.025590377,0.009792476,0.015797902,0.19664791,0.19664791,0.51435655,0.51435655,0.028713107,0.014727794,False,0.5,0.32617283,0.34,0.16617285
GI,20256,352,1673,0.17382716049382715,0.078624375,0.03933101,0.039293364,0.19660309,0.19660309,0.5229463,0.5229463,0.045892596,0.007413117,False,0.3,0.12617286,0.26,0.086172834
GI,29749,352,1673,0.17382716049382715,0.052523527,0.025066078,0.02745745,0.19656938,0.19656938,0.51530915,0.51530915,0.03061831,0.014075041,False,0.7,0.5261728,0.34,0.16617285
GI,12276,352,1673,0.17382716049382715,0.007912376,0.00021247385,0.007699902,0.19654846,0.19654846,0.503965,0.503965,0.00793004,0.118064545,False,0.3,0.12617286,0.16,-0.01382716
GI,30528,352,1673,0.17382716049382715,0.052279387,0.014724905,0.03755448,0.19653763,0.19653763,0.51281637,0.51281637,0.025632739,0.02027989,False,0.5,0.32617283,0.3,0.12617286
GI,7137,352,1673,0.17382716049382715,0.062106047,0.027445316,0.03466073,0.19653757,0.19653757,0.5150697,0.5150697,0.030139446,0.0145358415,False,0.4,0.22617285,0.34,0.16617285
GI,18108,352,1673,0.17382716049382715,0.020424582,0.0027574904,0.017667092,0.19652638,0.19652638,0.5078571,0.5078571,0.015714169,0.08497165,False,0.5,0.32617283,0.24,0.06617284
GI,14163,352,1673,0.17382716049382715,0.0059647993,0.00022765055,0.0057371487,0.19647397,0.19647397,0.503965,0.503965,0.00793004,0.11024955,False,0.3,0.12617286,0.16,-0.01382716
GI,19840,352,1673,0.17382716049382715,0.035328258,0.07921188,-0.043883625,-0.1964462,0.1964462,0.46542513,0.53457487,0.06914973,5.786778e-05,True,0.1,-0.073827155,0.1,-0.073827155
GI,32508,352,1673,0.17382716049382715,0.0054210317,0.033357225,-0.027936194,-0.19616458,0.19616458,0.47983006,0.52017,0.040339887,6.9328783e-09,True,0.0,-0.17382716,0.02,-0.15382716
GI,7774,352,1673,0.17382716049382715,0.09930975,0.037351035,0.061958715,0.19615105,0.19615105,0.51434463,0.51434463,0.028689265,0.01398391,False,0.3,0.12617286,0.34,0.16617285
GI,30349,352,1673,0.17382716049382715,0.016468395,0.0037801666,0.012688228,0.1960915,0.1960915,0.5067109,0.5067109,0.013421774,0.04664754,False,0.6,0.42617285,0.22,0.046172842
GI,22626,352,1673,0.17382716049382715,0.007490678,0.00078802113,0.006702657,0.19579133,0.19579133,0.50479543,0.50479543,0.009590864,0.0811506,False,0.4,0.22617285,0.16,-0.01382716
GI,5937,352,1673,0.17382716049382715,0.013516513,0.002315031,0.011201482,0.19573018,0.19573018,0.5067448,0.5067448,0.013489604,0.04805377,False,0.6,0.42617285,0.22,0.046172842
GI,3809,352,1673,0.17382716049382715,0.03622159,0.010601511,0.025620079,0.19571021,0.19571021,0.51139,0.51139,0.022779942,0.028665885,False,0.5,0.32617283,0.28,0.106172845
GI,17358,352,1673,0.17382716049382715,0.12415106,0.0630125,0.061138555,0.1956132,0.1956132,0.52828175,0.52828175,0.056563497,0.010865619,False,0.4,0.22617285,0.28,0.106172845
GI,1027,352,1673,0.17382716049382715,0.005909313,0.00054169155,0.0053676213,0.19558658,0.19558658,0.5050875,0.5050875,0.01017499,0.07696473,False,0.4,0.22617285,0.18,0.0061728507
GI,24889,352,1673,0.17382716049382715,0.020202637,0.003839706,0.016362932,0.19558655,0.19558655,0.50697577,0.50697577,0.01395154,0.06727304,False,0.5,0.32617283,0.26,0.086172834
GI,906,352,1673,0.17382716049382715,0.1177923,0.04718087,0.07061143,0.19553189,0.19553189,0.52735287,0.52735287,0.05470574,0.01519302,False,0.2,0.026172847,0.3,0.12617286
GI,6397,352,1673,0.17382716049382715,0.060846504,0.021961857,0.038884647,0.19541253,0.19541253,0.5168374,0.5168374,0.033674836,0.014400754,False,0.3,0.12617286,0.36,0.18617286
GI,15654,352,1673,0.17382716049382715,0.0146151455,0.0026512532,0.011963893,0.19532804,0.19532804,0.50644594,0.50644594,0.012891889,0.05748313,False,0.5,0.32617283,0.24,0.06617284
GI,5750,352,1673,0.17382716049382715,0.037042793,0.0069485954,0.030094197,0.19530371,0.19530371,0.50556636,0.50556636,0.011132717,0.063768074,False,0.5,0.32617283,0.24,0.06617284
GI,11539,352,1673,0.17382716049382715,0.01981978,0.0047187875,0.015100991,0.19530113,0.19530113,0.50752085,0.50752085,0.015041709,0.046142884,False,0.6,0.42617285,0.22,0.046172842
GI,24035,352,1673,0.17382716049382715,0.093528055,0.03903915,0.054488905,0.19516565,0.19516565,0.51465285,0.51465285,0.029305696,0.02239835,False,0.5,0.32617283,0.3,0.12617286
GI,30642,352,1673,0.17382716049382715,0.010370428,0.0018795764,0.008490851,0.19515298,0.19515298,0.5098506,0.5098506,0.019701242,0.026234135,False,0.5,0.32617283,0.28,0.106172845
GI,8718,352,1673,0.17382716049382715,0.0104758525,0.0007331515,0.009742701,0.19513099,0.19513099,0.50537956,0.50537956,0.010759115,0.07214927,False,0.4,0.22617285,0.2,0.026172847
GI,30304,352,1673,0.17382716049382715,0.045498934,0.017703041,0.027795892,0.1951035,0.1951035,0.5136917,0.5136917,0.027383447,0.02455202,False,0.3,0.12617286,0.34,0.16617285
GI,1245,352,1673,0.17382716049382715,0.0056429775,0.00039225942,0.005250718,0.19505003,0.19505003,0.5053812,0.5053812,0.010762453,0.07313485,False,0.4,0.22617285,0.2,0.026172847
GI,20429,352,1673,0.17382716049382715,0.023049094,0.006441927,0.016607167,0.19498622,0.19498622,0.5122747,0.5122747,0.024549365,0.023264248,False,0.4,0.22617285,0.3,0.12617286
GI,10877,352,1673,0.17382716049382715,0.18608509,0.09330637,0.09277872,0.19498357,0.19498357,0.5257626,0.5257626,0.051525235,0.007147803,False,0.4,0.22617285,0.34,0.16617285
GI,21156,352,1673,0.17382716049382715,0.014337713,0.0020616967,0.012276016,0.19491874,0.19491874,0.50562066,0.50562066,0.011241317,0.07110113,False,0.5,0.32617283,0.14,-0.033827156
GI,10605,352,1673,0.17382716049382715,0.039001465,0.012309474,0.026691992,0.19490728,0.19490728,0.51697326,0.51697326,0.033946514,0.014088571,False,0.4,0.22617285,0.34,0.16617285
GI,14077,352,1673,0.17382716049382715,0.043662332,0.0147657655,0.028896566,0.19489475,0.19489475,0.514078,0.514078,0.028156042,0.023783041,False,0.6,0.42617285,0.34,0.16617285
GI,7318,352,1673,0.17382716049382715,0.07740367,0.0406759,0.03672777,0.19481502,0.19481502,0.5254646,0.5254646,0.05092919,0.0068452633,False,0.4,0.22617285,0.26,0.086172834
GI,7072,352,1673,0.17382716049382715,0.022915928,0.0021912826,0.020724645,0.19481331,0.19481331,0.5059136,0.5059136,0.01182723,0.09544175,False,0.5,0.32617283,0.18,0.0061728507
GI,23780,352,1673,0.17382716049382715,0.007446289,0.0006701098,0.006776179,0.19479053,0.19479053,0.50479543,0.50479543,0.009590864,0.096631125,False,0.4,0.22617285,0.16,-0.01382716
GI,3524,352,1673,0.17382716049382715,0.055492055,0.026953826,0.028538229,0.19472598,0.19472598,0.5203975,0.5203975,0.04079497,0.011025394,False,0.4,0.22617285,0.34,0.16617285
GI,13618,352,1673,0.17382716049382715,0.03395219,0.11231227,-0.07836008,-0.19462183,0.19462183,0.478025,0.52197504,0.04395002,1.31789e-07,True,0.0,-0.17382716,0.02,-0.15382716
GI,29432,352,1673,0.17382716049382715,0.028758656,0.009707253,0.019051403,0.19453657,0.19453657,0.51724416,0.51724416,0.03448832,0.009549282,False,0.2,0.026172847,0.34,0.16617285
GI,32595,352,1673,0.17382716049382715,0.018488104,0.0039284313,0.014559672,0.194525,0.194525,0.5083733,0.5083733,0.01674664,0.05364005,False,0.4,0.22617285,0.22,0.046172842
GI,2204,352,1673,0.17382716049382715,0.006680575,0.00025800397,0.0064225714,0.19449697,0.19449697,0.503965,0.503965,0.00793004,0.11379542,False,0.3,0.12617286,0.16,-0.01382716
GI,5300,352,1673,0.17382716049382715,0.04314631,0.0061267186,0.037019588,0.19443777,0.19443777,0.5059187,0.5059187,0.011837363,0.060707014,False,0.5,0.32617283,0.2,0.026172847
GI,25447,352,1673,0.17382716049382715,0.030395508,0.008716098,0.021679409,0.1944031,0.1944031,0.50801075,0.50801075,0.01602149,0.041900765,False,0.6,0.42617285,0.22,0.046172842
GI,4698,352,1673,0.17382716049382715,0.1305542,0.07683965,0.05371455,0.19419466,0.19419466,0.53055805,0.53055805,0.0611161,0.0053000217,False,0.2,0.026172847,0.34,0.16617285
GI,31570,352,1673,0.17382716049382715,0.040360883,0.018480554,0.021880329,0.19417548,0.19417548,0.51751924,0.51751924,0.03503847,0.011600858,False,0.5,0.32617283,0.34,0.16617285
GI,18630,352,1673,0.17382716049382715,0.008605957,0.00077868166,0.007827275,0.19413313,0.19413313,0.50508666,0.50508666,0.010173321,0.078198135,False,0.5,0.32617283,0.18,0.0061728507
GI,30390,352,1673,0.17382716049382715,0.032870207,0.010230266,0.022639941,0.19410738,0.19410738,0.5108169,0.5108169,0.021633744,0.029165661,False,0.5,0.32617283,0.32,0.14617284
GI,13512,352,1673,0.17382716049382715,0.024353027,0.0040942077,0.02025882,0.19384354,0.19384354,0.50807273,0.50807273,0.016145468,0.08814506,False,0.4,0.22617285,0.24,0.06617284
GI,8688,352,1673,0.17382716049382715,0.008145419,0.0007179748,0.007427444,0.19381072,0.19381072,0.50508577,0.50508577,0.010171533,0.08249652,False,0.4,0.22617285,0.2,0.026172847
GI,7735,352,1673,0.17382716049382715,0.0067582563,0.00031053871,0.0064477175,0.19378507,0.19378507,0.503965,0.503965,0.00793004,0.108301885,False,0.4,0.22617285,0.16,-0.01382716
GI,18884,352,1673,0.17382716049382715,0.0155417705,0.0027411461,0.012800625,0.19369854,0.19369854,0.5064477,0.5064477,0.012895346,0.058749866,False,0.5,0.32617283,0.22,0.046172842
GI,10937,352,1673,0.17382716049382715,0.01640736,0.0019216042,0.014485755,0.19367704,0.19367704,0.50672954,0.50672954,0.013459086,0.1007997,False,0.4,0.22617285,0.24,0.06617284
GI,7224,352,1673,0.17382716049382715,0.13217996,0.07693305,0.055246912,0.19360699,0.19360699,0.5318579,0.5318579,0.063715816,0.00618976,False,0.3,0.12617286,0.3,0.12617286
GI,26584,352,1673,0.17382716049382715,0.011863015,0.001724307,0.010138707,0.19357972,0.19357972,0.50732726,0.50732726,0.014654517,0.05303116,False,0.6,0.42617285,0.18,0.0061728507
GI,30165,352,1673,0.17382716049382715,0.00579834,0.0,0.00579834,0.19349933,0.19349933,0.5042614,0.5042614,0.008522749,0.1313853,False,0.4,0.22617285,0.16,-0.01382716
GI,15052,352,1673,0.17382716049382715,0.044971813,0.017011918,0.027959894,0.19341195,0.19341195,0.5103346,0.5103346,0.020669222,0.03564716,False,0.5,0.32617283,0.32,0.14617284
GI,7066,352,1673,0.17382716049382715,0.009954279,0.000838221,0.009116058,0.19339666,0.19339666,0.50508577,0.50508577,0.010171533,0.08829497,False,0.4,0.22617285,0.2,0.026172847
GI,17326,352,1673,0.17382716049382715,0.009366122,0.0008533977,0.008512724,0.19330136,0.19330136,0.5047937,0.5047937,0.009587407,0.09866812,False,0.4,0.22617285,0.18,0.0061728507
GI,26917,352,1673,0.17382716049382715,0.031394266,0.0049242564,0.02647001,0.1932465,0.1932465,0.5064443,0.5064443,0.012888551,0.064635634,False,0.5,0.32617283,0.24,0.06617284
GI,26067,352,1673,0.17382716049382715,0.012157094,0.061256677,-0.049099583,-0.19311644,0.19311644,0.48004657,0.5199534,0.03990686,6.385762e-08,True,0.1,-0.073827155,0.02,-0.15382716
GI,16404,352,1673,0.17382716049382715,0.017533736,0.004534332,0.012999404,0.19307823,0.19307823,0.5100179,0.5100179,0.020035744,0.03658442,False,0.4,0.22617285,0.26,0.086172834
GI,23634,352,1673,0.17382716049382715,0.0051546963,0.00049849635,0.0046562,0.19304508,0.19304508,0.50508577,0.50508577,0.010171533,0.07543499,False,0.4,0.22617285,0.18,0.0061728507
GI,30368,352,1673,0.17382716049382715,0.043823242,0.016095478,0.027727764,0.19304074,0.19304074,0.5166642,0.5166642,0.033328414,0.012895686,False,0.4,0.22617285,0.36,0.18617286
GI,858,352,1673,0.17382716049382715,0.019869717,0.004898573,0.0149711445,0.19301555,0.19301555,0.5108763,0.5108763,0.021752596,0.032796796,False,0.3,0.12617286,0.26,0.086172834
GI,28763,352,1673,0.17382716049382715,0.017966531,0.00218778,0.01577875,0.19280511,0.19280511,0.505917,0.505917,0.011834025,0.07027072,False,0.6,0.42617285,0.22,0.046172842
GI,23464,352,1673,0.17382716049382715,0.05855491,0.12661573,-0.06806082,-0.19278724,0.19278724,0.47886723,0.52113277,0.042265534,1.1727341e-06,True,0.0,-0.17382716,0.04,-0.13382715
GI,15396,352,1673,0.17382716049382715,0.22457886,0.13293158,0.09164728,0.19273736,0.19273736,0.5295706,0.5295706,0.05914116,0.0052480586,False,0.4,0.22617285,0.22,0.046172842
GI,13974,352,1673,0.17382716049382715,0.018710049,0.004222626,0.014487423,0.1926565,0.1926565,0.5112142,0.5112142,0.022428393,0.02911507,False,0.5,0.32617283,0.32,0.14617284
GI,12677,352,1673,0.17382716049382715,0.03851873,0.013179216,0.025339514,0.19263831,0.19263831,0.5105103,0.5105103,0.02102065,0.02787942,False,0.5,0.32617283,0.28,0.106172845
GI,11571,352,1673,0.17382716049382715,0.05821644,0.021428337,0.036788106,0.19263121,0.19263121,0.525862,0.525862,0.051723957,0.012691207,False,0.1,-0.073827155,0.44,0.26617283
GI,4605,352,1673,0.17382716049382715,0.016141025,0.0037976783,0.012343347,0.19252111,0.19252111,0.5081092,0.5081092,0.016218424,0.0425441,False,0.6,0.42617285,0.22,0.046172842
GI,21889,352,1673,0.17382716049382715,0.07643821,0.0148451505,0.06159306,0.19244903,0.19244903,0.5078435,0.5078435,0.015686989,0.042059775,False,0.4,0.22617285,0.2,0.026172847
GI,25585,352,1673,0.17382716049382715,0.05308394,0.024797566,0.028286375,0.19237432,0.19237432,0.5199891,0.5199891,0.039978147,0.010373753,False,0.3,0.12617286,0.34,0.16617285
GI,8199,352,1673,0.17382716049382715,0.75139827,0.53998476,0.2114135,0.19233115,0.19233115,0.5408621,0.5408621,0.08172417,0.0031733536,True,0.0,-0.17382716,0.28,0.106172845
GI,16745,352,1673,0.17382716049382715,0.13370584,0.07254231,0.06116353,0.19230296,0.19230296,0.5351641,0.5351641,0.070328236,0.004086905,False,0.1,-0.073827155,0.24,0.06617284
GI,9800,352,1673,0.17382716049382715,0.014043635,0.0027890112,0.0112546235,0.19223921,0.19223921,0.5078579,0.5078579,0.015715837,0.041308098,False,0.5,0.32617283,0.26,0.086172834
GI,25505,352,1673,0.17382716049382715,0.045748625,0.015361159,0.030387465,0.19216417,0.19216417,0.5079165,0.5079165,0.01583302,0.04230257,False,0.5,0.32617283,0.24,0.06617284
GI,26520,352,1673,0.17382716049382715,0.010470304,0.0022811752,0.008189129,0.19211298,0.19211298,0.5072831,0.5072831,0.014566183,0.04903616,False,0.6,0.42617285,0.24,0.06617284
GI,52,352,1673,0.17382716049382715,0.0,0.015240912,-0.015240912,-0.19209264,0.19209264,0.48356247,0.51643753,0.03287506,1.3576646e-12,True,0.0,-0.17382716,0.0,-0.17382716
GI,26547,352,1673,0.17382716049382715,0.074324176,0.04080315,0.033521026,0.19206274,0.19206274,0.5282868,0.5282868,0.05657363,0.0053081135,False,0.2,0.026172847,0.26,0.086172834
GI,18322,352,1673,0.17382716049382715,0.016557174,0.0037042832,0.01285289,0.19194505,0.19194505,0.5080948,0.5080948,0.016189575,0.052642673,False,0.5,0.32617283,0.26,0.086172834
GI,8081,352,1673,0.17382716049382715,0.025568182,0.009028971,0.01653921,0.19190167,0.19190167,0.5141052,0.5141052,0.028210402,0.015226874,False,0.3,0.12617286,0.38,0.20617284
GI,8266,352,1673,0.17382716049382715,0.01575262,0.0035875393,0.01216508,0.1918755,0.1918755,0.5100714,0.5100714,0.020142794,0.03568357,False,0.4,0.22617285,0.3,0.12617286
GI,19597,352,1673,0.17382716049382715,0.013694069,0.002831039,0.01086303,0.19185297,0.19185297,0.50926477,0.50926477,0.018529534,0.03288547,False,0.5,0.32617283,0.22,0.046172842
GI,13943,352,1673,0.17382716049382715,0.030500932,0.010757948,0.019742984,0.19185263,0.19185263,0.51383775,0.51383775,0.02767551,0.019314855,False,0.7,0.5261728,0.32,0.14617284
GI,7021,352,1673,0.17382716049382715,0.013355602,0.0029886432,0.010366959,0.19181387,0.19181387,0.5086764,0.5086764,0.01735282,0.04105197,False,0.5,0.32617283,0.26,0.086172834
GI,31710,352,1673,0.17382716049382715,0.023015803,0.002982806,0.020032996,0.1917882,0.1917882,0.5092869,0.5092869,0.018573761,0.08191838,False,0.6,0.42617285,0.28,0.106172845
GI,14536,352,1673,0.17382716049382715,0.021839488,0.0025940489,0.01924544,0.19176568,0.19176568,0.5039073,0.5039073,0.007814646,0.10057697,False,0.4,0.22617285,0.18,0.0061728507
GI,29020,352,1673,0.17382716049382715,0.12935014,0.05687995,0.07247019,0.19176441,0.19176441,0.5173265,0.5173265,0.03465295,0.011998785,False,0.2,0.026172847,0.38,0.20617284
GI,24952,352,1673,0.17382716049382715,0.005970348,0.00051951024,0.005450838,0.19172785,0.19172785,0.5050841,0.5050841,0.010168195,0.090499535,False,0.4,0.22617285,0.18,0.0061728507
GI,25228,352,1673,0.17382716049382715,0.005637429,0.00029886432,0.005338565,0.19161396,0.19161396,0.503965,0.503965,0.00793004,0.10478765,False,0.3,0.12617286,0.16,-0.01382716
GI,24900,352,1673,0.17382716049382715,0.005781694,0.00057788217,0.0052038115,0.19160798,0.19160798,0.5050875,0.5050875,0.01017499,0.07448513,False,0.4,0.22617285,0.18,0.0061728507
GI,4635,352,1673,0.17382716049382715,0.011890758,0.0015410192,0.010349738,0.19151801,0.19151801,0.5059102,0.5059102,0.0118204355,0.07881902,False,0.5,0.32617283,0.22,0.046172842
GI,23853,352,1673,0.17382716049382715,0.029119318,0.004012487,0.025106832,0.19142549,0.19142549,0.5033181,0.5033181,0.0066361427,0.10153838,False,0.4,0.22617285,0.18,0.0061728507
GI,63,352,1673,0.17382716049382715,0.022250088,0.0056725848,0.016577503,0.19141462,0.19141462,0.50659966,0.50659966,0.013199329,0.062492926,False,0.4,0.22617285,0.26,0.086172834
