label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
RES,full_to_high,full,high,76,29880,cohens_d,0.50765157,0.5103858709335327,-0.002734300933532663,0.18991427,0.23073622584342957,516,395,True
RES,full_to_high,full,high,77,2996,cohens_d,0.5046712,0.5054013729095459,-0.000730172909545912,0.18978341,0.19904698431491852,516,395,True
RES,full_to_high,full,high,78,17861,cohens_d,0.5678578,0.5359099507331848,0.031947849266815154,0.18831275,0.05913694202899933,516,395,True
RES,full_to_high,full,high,79,22751,cohens_d,0.54636693,0.5380914211273193,0.008275508872680692,0.18783318,0.15549619495868683,516,395,True
RES,full_to_high,full,high,80,29268,cohens_d,0.5031729,0.500605046749115,0.002567853250885044,0.18770483,0.11702106148004532,516,395,True
RES,full_to_high,full,high,81,9846,cohens_d,0.5120018,0.5101144909858704,0.00188730901412959,0.18565711,0.14193905889987946,516,395,True
RES,full_to_high,full,high,82,32206,cohens_d,0.5344025,0.5230491161346436,0.011353383865356448,0.18446045,0.12206553667783737,516,395,True
RES,full_to_high,full,high,83,27159,cohens_d,0.5082482,0.5058193206787109,0.0024288793212891013,0.181801,0.13622036576271057,516,395,True
RES,full_to_high,full,high,84,22018,cohens_d,0.5357085,0.5371952056884766,-0.0014867056884765306,0.1814091,0.19440701603889465,516,395,True
RES,full_to_high,full,high,85,20105,cohens_d,0.5039676,0.5041399002075195,-0.0001723002075195712,0.18063357,0.17713133990764618,516,395,True
RES,full_to_high,full,high,86,28718,cohens_d,0.50493217,0.5042663812637329,0.0006657887362671033,0.18047169,0.15947715938091278,516,395,True
RES,full_to_high,full,high,87,2681,cohens_d,0.50914264,0.5083914995193481,0.0007511404806518351,0.18017863,0.18707028031349182,516,395,True
RES,full_to_high,full,high,88,23145,cohens_d,0.53468335,0.5285846590995789,0.006098690900421144,0.17979056,0.15071547031402588,516,395,True
RES,full_to_high,full,high,89,14919,cohens_d,0.50396436,0.5054033994674683,-0.0014390394674682616,0.17969684,0.2117844671010971,516,395,True
RES,full_to_high,full,high,90,24283,cohens_d,0.5032631,0.504537045955658,-0.0012739459556579957,0.17957266,0.22278165817260742,516,395,True
RES,full_to_high,full,high,91,20821,cohens_d,0.51335394,0.5114128589630127,0.0019410810369873133,0.17944813,0.16025884449481964,516,395,True
RES,full_to_high,full,high,92,32593,cohens_d,0.5173383,0.511755645275116,0.005582654724884062,0.17807461,0.09897841513156891,516,395,True
RES,full_to_high,full,high,93,10227,cohens_d,0.5194701,0.5182222723960876,0.0012478276039123992,0.17804278,0.2461177259683609,516,395,True
RES,full_to_high,full,high,94,18189,cohens_d,0.50334966,0.5035311579704285,-0.00018149797042843474,0.17780632,0.1618717610836029,516,395,True
RES,full_to_high,full,high,95,17358,cohens_d,0.5110316,0.5083982348442078,0.0026333651557922666,0.176993,0.15778671205043793,516,395,True
RES,full_to_high,full,high,96,1575,cohens_d,0.5035541,0.5035231113433838,3.0988656616215415e-05,0.17653717,0.14884261786937714,516,395,True
RES,full_to_high,full,high,97,23717,cohens_d,0.50612813,0.5018876791000366,0.004240450899963388,0.17586869,0.11160389333963394,516,395,True
RES,full_to_high,full,high,98,1061,cohens_d,0.515838,0.5247935652732849,-0.008955565273284893,0.17484275,0.28069251775741577,516,395,True
RES,full_to_high,full,high,99,4625,cohens_d,0.5198732,0.5118911266326904,0.007982073367309606,0.17434719,0.12462615221738815,516,395,True
RES,full_to_high,full,high,100,15504,cohens_d,0.52721196,0.5228686332702637,0.004343326729736363,0.17381246,0.15471819043159485,516,395,True
RES,full_to_low,full,low,1,20808,cohens_d,0.6264296,0.6686510443687439,-0.042221444368743866,0.70120627,0.8635895252227783,516,121,True
RES,full_to_low,full,low,2,28269,cohens_d,0.5628662,0.5453351736068726,0.017531026393127425,0.42628196,0.2965419292449951,516,121,True
RES,full_to_low,full,low,3,11435,cohens_d,0.6001441,0.5781716704368591,0.021972429563140827,0.42258167,0.3644462525844574,516,121,True
RES,full_to_low,full,low,4,29759,cohens_d,0.6101412,0.6174625754356384,-0.0073213754356383776,0.42122835,0.47754141688346863,516,121,True
RES,full_to_low,full,low,5,1516,cohens_d,0.6060246,0.668624997138977,-0.06260039713897703,0.42048857,0.7223045825958252,516,121,True
RES,full_to_low,full,low,6,13966,cohens_d,0.5537472,0.6002044677734375,-0.046457267773437505,0.41205236,0.8449699878692627,516,121,True
RES,full_to_low,full,low,7,23077,cohens_d,0.5932832,0.5590882897377014,0.034194910262298595,0.3696118,0.25660330057144165,516,121,True
RES,full_to_low,full,low,8,19435,cohens_d,0.56307185,0.564763605594635,-0.0016917555946349694,0.36710334,0.4459710419178009,516,121,True
RES,full_to_low,full,low,9,8468,cohens_d,0.5540825,0.558775782585144,-0.00469328258514401,0.35853672,0.4449537396430969,516,121,True
RES,full_to_low,full,low,10,32696,cohens_d,0.5968658,0.6124492287635803,-0.01558342876358032,0.34582168,0.3799121379852295,516,121,True
RES,full_to_low,full,low,11,32727,cohens_d,0.5540325,0.5721295475959778,-0.018097047595977744,0.32738158,0.397230327129364,516,121,True
RES,full_to_low,full,low,12,16320,cohens_d,0.5366698,0.5706581473350525,-0.033988347335052516,0.3271168,0.49969154596328735,516,121,True
RES,full_to_low,full,low,13,2767,cohens_d,0.5190554,0.5356882214546204,-0.016632821454620417,0.31802565,0.6300939917564392,516,121,True
RES,full_to_low,full,low,14,29701,cohens_d,0.5465415,0.5568746328353882,-0.01033313283538817,0.31740245,0.3443477749824524,516,121,True
RES,full_to_low,full,low,15,26319,cohens_d,0.5469886,0.5416586995124817,0.0053299004875183575,0.31136128,0.34405189752578735,516,121,True
RES,full_to_low,full,low,16,27859,cohens_d,0.55367446,0.571821391582489,-0.018146931582489034,0.30628702,0.37152358889579773,516,121,True
RES,full_to_low,full,low,17,17442,cohens_d,0.5197725,0.5336828827857971,-0.013910382785797148,0.3009621,0.6315147280693054,516,121,True
RES,full_to_low,full,low,18,31930,cohens_d,0.5580795,0.565397322177887,-0.007317822177887012,0.29637724,0.3788925111293793,516,121,True
RES,full_to_low,full,low,19,22120,cohens_d,0.51083845,0.5355992317199707,-0.024760781719970648,0.29405555,0.7371007204055786,516,121,True
RES,full_to_low,full,low,20,11339,cohens_d,0.5371992,0.5517006516456604,-0.014501451645660413,0.28625485,0.2486739307641983,516,121,True
RES,full_to_low,full,low,21,16286,cohens_d,0.509702,0.5346052646636963,-0.0249032646636963,0.28455502,0.7692189812660217,516,121,True
RES,full_to_low,full,low,22,7140,cohens_d,0.5168638,0.5325847268104553,-0.015720926810455338,0.2723303,0.44259902834892273,516,121,True
RES,full_to_low,full,low,23,19079,cohens_d,0.5200149,0.5226491689682007,-0.002634268968200737,0.26868567,0.3145977556705475,516,121,True
RES,full_to_low,full,low,24,8023,cohens_d,0.50787276,0.502543568611145,0.005329191388855015,0.26611456,0.030350901186466217,516,121,True
RES,full_to_low,full,low,25,14602,cohens_d,0.51878154,0.5345596671104431,-0.01577812711044313,0.2570581,0.39474624395370483,516,121,True
RES,full_to_low,full,low,26,14836,cohens_d,0.50537366,0.5036070346832275,0.0017666253167724077,0.2546479,0.18984097242355347,516,121,True
RES,full_to_low,full,low,27,7054,cohens_d,0.5370898,0.5891945362091064,-0.052104736209106495,0.25197452,0.6933865547180176,516,121,True
RES,full_to_low,full,low,28,19039,cohens_d,0.5746459,0.5464441776275635,0.028201722372436566,0.25135866,0.08140623569488525,516,121,True
RES,full_to_low,full,low,29,14875,cohens_d,0.54942167,0.5571762919425964,-0.007754621942596462,0.25036544,0.3263552188873291,516,121,True
RES,full_to_low,full,low,30,15220,cohens_d,0.5382424,0.5551297068595886,-0.016887306859588613,0.24906798,0.4267561137676239,516,121,True
RES,full_to_low,full,low,31,10913,cohens_d,0.5129416,0.5219698548316956,-0.009028254831695559,0.24765337,0.5519248247146606,516,121,True
RES,full_to_low,full,low,32,3421,cohens_d,0.5333671,0.5432581901550293,-0.009891090155029314,0.24486613,0.2825812101364136,516,121,True
RES,full_to_low,full,low,33,7472,cohens_d,0.5040661,0.5186340808868408,-0.014567980886840859,0.24237728,0.6598248481750488,516,121,True
RES,full_to_low,full,low,34,19179,cohens_d,0.51689357,0.5249561667442322,-0.008062596744232153,0.24154454,0.3285106122493744,516,121,True
RES,full_to_low,full,low,35,25113,cohens_d,0.5498881,0.5701372623443604,-0.02024916234436036,0.2355629,0.30611929297447205,516,121,True
RES,full_to_low,full,low,36,2995,cohens_d,0.5608542,0.6013937592506409,-0.0405395592506409,0.2343384,0.5030125975608826,516,121,True
RES,full_to_low,full,low,37,21202,cohens_d,0.50440586,0.5005252361297607,0.0038806238702392415,0.23272987,-0.032952677458524704,516,121,True
RES,full_to_low,full,low,38,9537,cohens_d,0.5396265,0.5332531929016113,0.006373307098388681,0.23269004,0.23090684413909912,516,121,True
RES,full_to_low,full,low,39,26578,cohens_d,0.50503886,0.5013130307197571,0.0037258292802428983,0.23122175,-0.050259098410606384,516,121,True
RES,full_to_low,full,low,40,12954,cohens_d,0.51098025,0.5128394365310669,-0.0018591865310668698,0.2306297,0.23191674053668976,516,121,True
RES,full_to_low,full,low,41,9678,cohens_d,0.5043301,0.5010504126548767,0.0032796873451232944,0.22687817,-0.04498128592967987,516,121,True
RES,full_to_low,full,low,42,10922,cohens_d,0.50405705,0.5,0.0040570500000000065,0.22655894,0.0,516,121,True
RES,full_to_low,full,low,43,5663,cohens_d,0.5545996,0.5617339015007019,-0.007134301500701934,0.22504957,0.2826671004295349,516,121,True
RES,full_to_low,full,low,44,21803,cohens_d,0.5066186,0.5152267813682556,-0.008608181368255585,0.2207644,0.27833640575408936,516,121,True
RES,full_to_low,full,low,45,93,cohens_d,0.5206379,0.5173753499984741,0.0032625500015258657,0.22057064,0.1652328073978424,516,121,True
RES,full_to_low,full,low,46,4662,cohens_d,0.5415602,0.5785080790519714,-0.03694787905197139,0.21641096,0.48265519738197327,516,121,True
RES,full_to_low,full,low,47,24665,cohens_d,0.50684524,0.5042016506195068,0.0026435893804931387,0.2157923,-0.0863538533449173,516,121,True
RES,full_to_low,full,low,48,29845,cohens_d,0.5609298,0.5327279567718506,0.028201843228149448,0.2152688,0.11930989474058151,516,121,True
RES,full_to_low,full,low,49,19580,cohens_d,0.5070454,0.5002626180648804,0.006782781935119608,0.21510184,-0.02362806163728237,516,121,True
RES,full_to_low,full,low,50,2013,cohens_d,0.51313585,0.5054691433906555,0.007666706609344431,0.21104357,0.2946259677410126,516,121,True
RES,full_to_low,full,low,51,18659,cohens_d,0.543442,0.5541313886642456,-0.010689388664245625,0.20986576,0.19885708391666412,516,121,True
RES,full_to_low,full,low,52,18246,cohens_d,0.5146789,0.5141698122024536,0.000509087797546437,0.20944616,0.229905903339386,516,121,True
RES,full_to_low,full,low,53,21178,cohens_d,0.53465044,0.5708708167076111,-0.036220376707611135,0.20779625,0.5734034180641174,516,121,True
RES,full_to_low,full,low,54,8989,cohens_d,0.5213032,0.555635392665863,-0.03433219266586307,0.20556064,0.5488767623901367,516,121,True
RES,full_to_low,full,low,55,831,cohens_d,0.5135341,0.5253468155860901,-0.011812715586090095,0.20508495,0.26797881722450256,516,121,True
RES,full_to_low,full,low,56,16448,cohens_d,0.5110209,0.49655792117118835,0.014462978828811646,0.20340809,0.005413447506725788,516,121,True
RES,full_to_low,full,low,57,30798,cohens_d,0.5184484,0.5094906687736511,0.008957731226348908,0.202892,0.14602020382881165,516,121,True
RES,full_to_low,full,low,58,16722,cohens_d,0.5138671,0.5163618326187134,-0.002494732618713358,0.20167595,0.32591086626052856,516,121,True
RES,full_to_low,full,low,59,9089,cohens_d,0.51170063,0.518169641494751,-0.006469011494750987,0.20145525,0.3273463249206543,516,121,True
RES,full_to_low,full,low,60,9210,cohens_d,0.5109407,0.5116522908210754,-0.000711590821075414,0.20143612,0.32809969782829285,516,121,True
RES,full_to_low,full,low,61,5167,cohens_d,0.5122754,0.5040410757064819,0.008234324293518114,0.19988203,0.08248915523290634,516,121,True
RES,full_to_low,full,low,62,2582,cohens_d,0.50563884,0.5110901594161987,-0.005451319416198697,0.19939815,0.39608490467071533,516,121,True
RES,full_to_low,full,low,63,24849,cohens_d,0.50494564,0.5015755891799927,0.0033700508200072976,0.19715227,-0.04363705962896347,516,121,True
RES,full_to_low,full,low,64,6328,cohens_d,0.5393575,0.5622634291648865,-0.02290592916488643,0.1966456,0.320243239402771,516,121,True
RES,full_to_low,full,low,65,21624,cohens_d,0.52426887,0.5351738929748535,-0.010905022974853518,0.19663095,0.3460773825645447,516,121,True
RES,full_to_low,full,low,66,14870,cohens_d,0.5048491,0.5154871940612793,-0.010638094061279246,0.1962767,0.504379153251648,516,121,True
RES,full_to_low,full,low,67,31363,cohens_d,0.5459512,0.5478722453117371,-0.0019210453117370907,0.19591752,0.20798392593860626,516,121,True
RES,full_to_low,full,low,68,32601,cohens_d,0.512188,0.5085552930831909,0.0036327069168090587,0.19547822,0.008753299713134766,516,121,True
RES,full_to_low,full,low,69,8497,cohens_d,0.5193061,0.5082839727401733,0.011022127259826653,0.19470021,0.09345683455467224,516,121,True
RES,full_to_low,full,low,70,16814,cohens_d,0.5107999,0.502810537815094,0.00798936218490598,0.19169399,0.12960144877433777,516,121,True
RES,full_to_low,full,low,71,1949,cohens_d,0.5029981,0.5116283893585205,-0.008630289358520504,0.1910439,0.6396776437759399,516,121,True
RES,full_to_low,full,low,72,14769,cohens_d,0.5063551,0.5015755891799927,0.004779510820007271,0.19083522,-0.04900866374373436,516,121,True
RES,full_to_low,full,low,73,17537,cohens_d,0.5084665,0.5004774928092957,0.00798900719070439,0.19067141,0.04087655246257782,516,121,True
RES,full_to_low,full,low,74,8340,cohens_d,0.50749594,0.5175576210021973,-0.010061681002197287,0.19051166,0.42034247517585754,516,121,True
RES,full_to_low,full,low,75,10183,cohens_d,0.5111408,0.5104564428329468,0.0006843571670531734,0.19011715,0.13740430772304535,516,121,True
RES,full_to_low,full,low,76,29880,cohens_d,0.50765157,0.5015755891799927,0.006075980820007376,0.18991427,-0.05523690953850746,516,121,True
RES,full_to_low,full,low,77,2996,cohens_d,0.5046712,0.5025566220283508,0.0021145779716491564,0.18978341,0.07489688694477081,516,121,True
RES,full_to_low,full,low,78,17861,cohens_d,0.5678578,0.6533070802688599,-0.0854492802688599,0.18831275,0.5375064015388489,516,121,True
RES,full_to_low,full,low,79,22751,cohens_d,0.54636693,0.5578317046165466,-0.011464774616546602,0.18783318,0.22054536640644073,516,121,True
RES,full_to_low,full,low,80,29268,cohens_d,0.5031729,0.5116023421287537,-0.008429442128753628,0.18770483,0.4420657455921173,516,121,True
RES,full_to_low,full,low,81,9846,cohens_d,0.5120018,0.5185039043426514,-0.006502104342651416,0.18565711,0.3266995847225189,516,121,True
RES,full_to_low,full,low,82,32206,cohens_d,0.5344025,0.5663414001464844,-0.03193890014648437,0.18446045,0.37618371844291687,516,121,True
RES,full_to_low,full,low,83,27159,cohens_d,0.5082482,0.5155045390129089,-0.007256339012908897,0.181801,0.3446617126464844,516,121,True
RES,full_to_low,full,low,84,22018,cohens_d,0.5357085,0.5292381644248962,0.006470335575103792,0.1814091,0.13464805483818054,516,121,True
RES,full_to_low,full,low,85,20105,cohens_d,0.5039676,0.5033465623855591,0.000621037614440878,0.18063357,0.17301726341247559,516,121,True
RES,full_to_low,full,low,86,28718,cohens_d,0.50493217,0.5072140693664551,-0.0022818993664550646,0.18047169,0.2543871998786926,516,121,True
RES,full_to_low,full,low,87,2681,cohens_d,0.50914264,0.5110359191894531,-0.0018932791894531453,0.18017863,0.1372855007648468,516,121,True
RES,full_to_low,full,low,88,23145,cohens_d,0.53468335,0.5392887592315674,-0.004605409231567381,0.17979056,0.20856085419654846,516,121,True
RES,full_to_low,full,low,89,14919,cohens_d,0.50396436,0.5007878541946411,0.003176505805358887,0.17969684,-0.04069957882165909,516,121,True
RES,full_to_low,full,low,90,24283,cohens_d,0.5032631,0.5007878541946411,0.00247524580535885,0.17957266,-0.039053864777088165,516,121,True
RES,full_to_low,full,low,91,20821,cohens_d,0.51335394,0.5161187648773193,-0.0027648248773193274,0.17944813,0.226998969912529,516,121,True
RES,full_to_low,full,low,92,32593,cohens_d,0.5173383,0.5332379937171936,-0.015899693717193575,0.17807461,0.4554613530635834,516,121,True
RES,full_to_low,full,low,93,10227,cohens_d,0.5194701,0.531688392162323,-0.012218292162322952,0.17804278,0.2012759894132614,516,121,True
RES,full_to_low,full,low,94,18189,cohens_d,0.50334966,0.503090500831604,0.00025915916839602815,0.17780632,0.23988746106624603,516,121,True
RES,full_to_low,full,low,95,17358,cohens_d,0.5110316,0.5124422907829285,-0.0014106907829284365,0.176993,0.20443962514400482,516,121,True
RES,full_to_low,full,low,96,1575,cohens_d,0.5035541,0.5025696158409119,0.0009844841590881392,0.17653717,0.30794715881347656,516,121,True
RES,full_to_low,full,low,97,23717,cohens_d,0.50612813,0.5180199146270752,-0.011891784627075186,0.17586869,0.36499688029289246,516,121,True
RES,full_to_low,full,low,98,1061,cohens_d,0.515838,0.5084749460220337,0.007363053977966327,0.17484275,-0.07640913873910904,516,121,True
RES,full_to_low,full,low,99,4625,cohens_d,0.5198732,0.535642683506012,-0.015769483506011928,0.17434719,0.29611313343048096,516,121,True
RES,full_to_low,full,low,100,15504,cohens_d,0.52721196,0.5272523164749146,-4.035647491451577e-05,0.17381246,0.1634058952331543,516,121,True
REC,high_to_low,high,low,1,29759,cohens_d,0.7174566388130188,0.6950345635414124,0.022422075271606445,0.9901577830314636,0.8227364420890808,744,98,True
REC,high_to_low,high,low,2,30224,cohens_d,0.6625823974609375,0.6223457455635071,0.04023665189743042,0.9197108149528503,0.7752333879470825,744,98,True
REC,high_to_low,high,low,3,19435,cohens_d,0.6847606301307678,0.6121389865875244,0.07262164354324341,0.9048293232917786,0.740813672542572,744,98,False
REC,high_to_low,high,low,4,3993,cohens_d,0.6279526948928833,0.6296268105506897,-0.0016741156578063965,0.8942705392837524,0.9701330065727234,744,98,True
REC,high_to_low,high,low,5,20436,cohens_d,0.6088995933532715,0.563482940196991,0.04541665315628052,0.889668345451355,0.8240311741828918,744,98,True
REC,high_to_low,high,low,6,26800,cohens_d,0.6237854361534119,0.6351921558380127,-0.01140671968460083,0.8807605504989624,1.148934245109558,744,98,True
REC,high_to_low,high,low,7,15068,cohens_d,0.6614257097244263,0.6751691699028015,-0.013743460178375244,0.8530163168907166,1.0313371419906616,744,98,True
REC,high_to_low,high,low,8,16292,cohens_d,0.6201242208480835,0.6006084084510803,0.019515812397003174,0.8493005633354187,0.7767078280448914,744,98,True
REC,high_to_low,high,low,9,11405,cohens_d,0.6844927668571472,0.6164520382881165,0.06804072856903076,0.8359708189964294,0.5770135521888733,744,98,False
REC,high_to_low,high,low,10,7054,cohens_d,0.6392112374305725,0.595813512802124,0.043397724628448486,0.8350791335105896,0.5839039087295532,744,98,True
REC,high_to_low,high,low,11,31133,cohens_d,0.6080378293991089,0.610338568687439,-0.002300739288330078,0.8272180557250977,1.5191895961761475,744,98,True
REC,high_to_low,high,low,12,12852,cohens_d,0.7024880051612854,0.6761302947998047,0.026357710361480713,0.8153669238090515,0.7498197555541992,744,98,True
REC,high_to_low,high,low,13,19005,cohens_d,0.6719468832015991,0.6649439334869385,0.0070029497146606445,0.8053116798400879,0.8949162364006042,744,98,True
REC,high_to_low,high,low,14,10181,cohens_d,0.6363064050674438,0.6160972714424133,0.020209133625030518,0.8034851551055908,0.9651742577552795,744,98,True
REC,high_to_low,high,low,15,1211,cohens_d,0.7075814008712769,0.659773051738739,0.04780834913253784,0.8019084334373474,0.6316937208175659,744,98,True
REC,high_to_low,high,low,16,5663,cohens_d,0.6736963391304016,0.6195656657218933,0.0541306734085083,0.7857333421707153,0.6078581809997559,744,98,False
REC,high_to_low,high,low,17,31930,cohens_d,0.6681987047195435,0.6077067852020264,0.06049191951751709,0.7731659412384033,0.5228729248046875,744,98,False
REC,high_to_low,high,low,18,3805,cohens_d,0.6263964772224426,0.6135263442993164,0.01287013292312622,0.768734872341156,0.9018214344978333,744,98,True
REC,high_to_low,high,low,19,9993,cohens_d,0.7079379558563232,0.6873590350151062,0.02057892084121704,0.7650063633918762,0.724908173084259,744,98,True
REC,high_to_low,high,low,20,17861,cohens_d,0.7242023944854736,0.6365848183631897,0.08761757612228394,0.7600759863853455,0.46548113226890564,744,98,False
REC,high_to_low,high,low,21,14875,cohens_d,0.6657846570014954,0.617572009563446,0.048212647438049316,0.7588933706283569,0.6899552345275879,744,98,True
REC,high_to_low,high,low,22,2995,cohens_d,0.6780070066452026,0.6433761119842529,0.03463089466094971,0.7572178244590759,0.6327037811279297,744,98,True
REC,high_to_low,high,low,23,111,cohens_d,0.6370911002159119,0.6412500143051147,-0.004158914089202881,0.7569985389709473,0.7387222051620483,744,98,True
REC,high_to_low,high,low,24,1516,cohens_d,0.6839847564697266,0.6120039820671082,0.07198077440261841,0.7505237460136414,0.4908183515071869,744,98,False
REC,high_to_low,high,low,25,23242,cohens_d,0.6950361132621765,0.6662518382072449,0.02878427505493164,0.7463643550872803,0.6218334436416626,744,98,True
REC,high_to_low,high,low,26,32596,cohens_d,0.626468300819397,0.5952786803245544,0.03118962049484253,0.745943009853363,0.6376063227653503,744,98,True
REC,high_to_low,high,low,27,21800,cohens_d,0.595513105392456,0.5757733583450317,0.019739747047424316,0.7437810301780701,1.157179832458496,744,98,True
REC,high_to_low,high,low,28,29874,cohens_d,0.6020426154136658,0.5943970084190369,0.007645606994628906,0.7391990423202515,1.2490735054016113,744,98,True
REC,high_to_low,high,low,29,23670,cohens_d,0.5782173871994019,0.5570756196975708,0.021141767501831055,0.7318587303161621,0.9452418088912964,744,98,True
REC,high_to_low,high,low,30,31915,cohens_d,0.6260878443717957,0.5767980217933655,0.049289822578430176,0.7292964458465576,0.4235263466835022,744,98,True
REC,high_to_low,high,low,31,22558,cohens_d,0.6252171993255615,0.592789888381958,0.032427310943603516,0.7263398170471191,0.8446710705757141,744,98,True
REC,high_to_low,high,low,32,26869,cohens_d,0.6781443953514099,0.7041769623756409,-0.026032567024230957,0.7118167281150818,0.8222062587738037,744,98,True
REC,high_to_low,high,low,33,29190,cohens_d,0.594089925289154,0.5804517865180969,0.013638138771057129,0.7109126448631287,1.1581236124038696,744,98,True
REC,high_to_low,high,low,34,31867,cohens_d,0.6255831718444824,0.6023849844932556,0.023198187351226807,0.7098198533058167,0.8093878030776978,744,98,True
REC,high_to_low,high,low,35,13169,cohens_d,0.6230760812759399,0.647792398929596,-0.024716317653656006,0.7090903520584106,0.9002375602722168,744,98,True
REC,high_to_low,high,low,36,16256,cohens_d,0.6701096892356873,0.6512131690979004,0.018896520137786865,0.707873523235321,0.7673488855361938,744,98,True
REC,high_to_low,high,low,37,18205,cohens_d,0.6643222570419312,0.637543261051178,0.026778995990753174,0.7072295546531677,0.5669146180152893,744,98,True
REC,high_to_low,high,low,38,20564,cohens_d,0.694731593132019,0.6560266017913818,0.03870499134063721,0.7072215676307678,0.5771054625511169,744,98,True
REC,high_to_low,high,low,39,1455,cohens_d,0.5946890115737915,0.5625138878822327,0.03217512369155884,0.7063956260681152,0.6063636541366577,744,98,True
REC,high_to_low,high,low,40,11636,cohens_d,0.6761225461959839,0.6845180988311768,-0.008395552635192871,0.6994315385818481,0.7149169445037842,744,98,True
REC,high_to_low,high,low,41,26968,cohens_d,0.6263242959976196,0.5944632291793823,0.031861066818237305,0.6984843611717224,0.7488433122634888,744,98,True
REC,high_to_low,high,low,42,2089,cohens_d,0.5928792953491211,0.5674650073051453,0.02541428804397583,0.6969753503799438,0.8163217306137085,744,98,True
REC,high_to_low,high,low,43,26681,cohens_d,0.7209649682044983,0.6628602147102356,0.058104753494262695,0.696968674659729,0.5016966462135315,744,98,False
REC,high_to_low,high,low,44,21235,cohens_d,0.6401695609092712,0.5741212368011475,0.06604832410812378,0.6947271227836609,0.3995320498943329,744,98,False
REC,high_to_low,high,low,45,26319,cohens_d,0.6088957190513611,0.6036664843559265,0.00522923469543457,0.68871009349823,0.8964951038360596,744,98,True
REC,high_to_low,high,low,46,8226,cohens_d,0.6826420426368713,0.668248176574707,0.014393866062164307,0.6885809302330017,0.7325975894927979,744,98,True
REC,high_to_low,high,low,47,31585,cohens_d,0.6624675989151001,0.6540884971618652,0.008379101753234863,0.6880881786346436,0.7261608839035034,744,98,True
REC,high_to_low,high,low,48,8034,cohens_d,0.5972082018852234,0.6050485372543335,-0.007840335369110107,0.6861497163772583,0.9170154333114624,744,98,True
REC,high_to_low,high,low,49,29845,cohens_d,0.6896617412567139,0.6776924133300781,0.011969327926635742,0.6857700943946838,0.613962709903717,744,98,True
REC,high_to_low,high,low,50,3673,cohens_d,0.6682220697402954,0.6740121841430664,-0.005790114402770996,0.6818878650665283,0.764046847820282,744,98,True
REC,high_to_low,high,low,51,16745,cohens_d,0.6076391339302063,0.6194438934326172,-0.011804759502410889,0.6797295212745667,0.7984864115715027,744,98,True
REC,high_to_low,high,low,52,31363,cohens_d,0.6904703378677368,0.7059667706489563,-0.015496432781219482,0.6770303249359131,0.7001002430915833,744,98,True
REC,high_to_low,high,low,53,13312,cohens_d,0.6630709767341614,0.694073498249054,-0.031002521514892578,0.6667354702949524,0.8396759629249573,744,98,True
REC,high_to_low,high,low,54,25414,cohens_d,0.6435670256614685,0.6093589663505554,0.034208059310913086,0.6654427647590637,0.6089015007019043,744,98,True
REC,high_to_low,high,low,55,28688,cohens_d,0.5823022127151489,0.5640813112258911,0.018220901489257812,0.6644769310951233,1.0997729301452637,744,98,True
REC,high_to_low,high,low,56,31338,cohens_d,0.6277909874916077,0.6209160089492798,0.006874978542327881,0.6633436679840088,0.6816443800926208,744,98,True
REC,high_to_low,high,low,57,4864,cohens_d,0.6126195192337036,0.586753249168396,0.025866270065307617,0.6593400835990906,0.4718759059906006,744,98,True
REC,high_to_low,high,low,58,30091,cohens_d,0.5782523155212402,0.5843941569328308,-0.006141841411590576,0.6584201455116272,1.1812387704849243,744,98,True
REC,high_to_low,high,low,59,21741,cohens_d,0.6226950287818909,0.6568421125411987,-0.03414708375930786,0.6509373784065247,1.0055053234100342,744,98,True
REC,high_to_low,high,low,60,3416,cohens_d,0.5981791019439697,0.6112546920776367,-0.013075590133666992,0.6502214670181274,0.9786426424980164,744,98,True
REC,high_to_low,high,low,61,6756,cohens_d,0.6133411526679993,0.5845715403556824,0.028769612312316895,0.6493425965309143,0.5477855801582336,744,98,True
REC,high_to_low,high,low,62,4018,cohens_d,0.6045683026313782,0.620010495185852,-0.015442192554473877,0.646178662776947,1.009232759475708,744,98,True
REC,high_to_low,high,low,63,4662,cohens_d,0.6271882057189941,0.6092345118522644,0.017953693866729736,0.6455579996109009,0.5202102065086365,744,98,True
REC,high_to_low,high,low,64,27541,cohens_d,0.5922953486442566,0.5894485712051392,0.0028467774391174316,0.6414111852645874,0.5510769486427307,744,98,True
REC,high_to_low,high,low,65,2167,cohens_d,0.6394509673118591,0.5731468796730042,0.06630408763885498,0.6413347125053406,0.34473738074302673,744,98,False
REC,high_to_low,high,low,66,15396,cohens_d,0.6320938467979431,0.6498866677284241,-0.017792820930480957,0.6386699676513672,0.9238294363021851,744,98,True
REC,high_to_low,high,low,67,14094,cohens_d,0.5665723085403442,0.5563554167747498,0.010216891765594482,0.6363297700881958,0.8345054388046265,744,98,True
REC,high_to_low,high,low,68,30798,cohens_d,0.6119763255119324,0.6338683366775513,-0.021892011165618896,0.630689799785614,0.7119636535644531,744,98,True
REC,high_to_low,high,low,69,2970,cohens_d,0.5780597925186157,0.5570888519287109,0.020970940589904785,0.6258567571640015,0.3455668091773987,744,98,True
