label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,24703,248,3921,0.05948668745502519,0.0067729335,0.012712,-0.0059390664,-0.046389688,0.046389688,0.49629372,0.5037063,0.007412553,0.40226454,False,0.1,0.040513314,0.02,-0.039486688
AF,16554,248,3921,0.05948668745502519,0.0,0.0007431937,-0.0007431937,-0.046387617,0.046387617,0.49897987,0.50102013,0.002040267,0.0048673037,True,0.0,-0.059486687,0.06,0.0005133115
AF,5659,248,3921,0.05948668745502519,0.0,0.003575997,-0.003575997,-0.04638341,0.04638341,0.49872482,0.5012752,0.0025503635,0.0048711738,True,0.0,-0.059486687,0.06,0.0005133115
AF,5198,248,3921,0.05948668745502519,0.0,0.0009045843,-0.0009045843,-0.04637871,0.04637871,0.49897987,0.50102013,0.002040267,0.00487549,True,0.0,-0.059486687,0.06,0.0005133115
AF,13212,248,3921,0.05948668745502519,0.0029139365,0.0055166692,-0.0026027327,-0.046375103,0.046375103,0.49654981,0.50345016,0.00690037,0.39436838,False,0.1,0.040513314,0.02,-0.039486688
AF,30295,248,3921,0.05948668745502519,0.0031502016,0.01214514,-0.008994939,-0.046374086,0.046374086,0.49920353,0.50079644,0.0015929341,0.045019362,False,0.0,-0.059486687,0.04,-0.019486688
AF,15601,248,3921,0.05948668745502519,0.0,0.00083335326,-0.00083335326,-0.04637147,0.04637147,0.49897987,0.50102013,0.002040267,0.0048821545,True,0.0,-0.059486687,0.06,0.0005133115
AF,23269,248,3921,0.05948668745502519,0.003284085,0.0073841177,-0.0041000326,-0.04636789,0.04636789,0.49979123,0.50020874,0.00041753054,0.13545445,False,0.0,-0.059486687,0.04,-0.019486688
AF,12636,248,3921,0.05948668745502519,0.0036699849,0.0095604,-0.005890415,-0.046362594,0.046362594,0.49742958,0.5025704,0.005140841,0.16328648,False,0.0,-0.059486687,0.04,-0.019486688
AF,3542,248,3921,0.05948668745502519,0.0,0.00077357894,-0.00077357894,-0.046357192,0.046357192,0.49897987,0.50102013,0.002040267,0.0048953225,True,0.0,-0.059486687,0.06,0.0005133115
AF,25519,248,3921,0.05948668745502519,0.0039456277,0.007101684,-0.0031560562,-0.046357144,0.046357144,0.49839368,0.50160635,0.0032126307,0.29812017,False,0.0,-0.059486687,0.04,-0.019486688
AF,21078,248,3921,0.05948668745502519,0.044795867,0.055755466,-0.010959599,-0.046350773,0.046350773,0.49314278,0.5068572,0.013714433,0.45744884,False,0.1,0.040513314,0.06,0.0005133115
AF,28044,248,3921,0.05948668745502519,0.0,0.0012443016,-0.0012443016,-0.046349794,0.046349794,0.49897987,0.50102013,0.002040267,0.0049021533,True,0.1,0.040513314,0.06,0.0005133115
AF,24017,248,3921,0.05948668745502519,0.01705834,0.023966502,-0.0069081616,-0.04633991,0.04633991,0.49894336,0.5010567,0.0021132827,0.2896896,False,0.0,-0.059486687,0.02,-0.039486688
AF,28830,248,3921,0.05948668745502519,0.0,0.002609646,-0.002609646,-0.046333417,0.046333417,0.49821475,0.5017853,0.003570497,0.004917322,True,0.0,-0.059486687,0.04,-0.019486688
AF,32533,248,3921,0.05948668745502519,0.0,0.0008737009,-0.0008737009,-0.046329647,0.046329647,0.49897987,0.50102013,0.002040267,0.0049208184,True,0.0,-0.059486687,0.06,0.0005133115
AF,8103,248,3921,0.05948668745502519,0.008607926,0.016566444,-0.007958518,-0.046329353,0.046329353,0.49802655,0.50197345,0.0039469004,0.3074044,False,0.0,-0.059486687,0.04,-0.019486688
AF,30824,248,3921,0.05948668745502519,0.0,0.0011023376,-0.0011023376,-0.04632372,0.04632372,0.49897987,0.50102013,0.002040267,0.0049263174,True,0.0,-0.059486687,0.06,0.0005133115
AF,7164,248,3921,0.05948668745502519,0.015719507,0.020407442,-0.004687935,-0.046316054,0.046316054,0.4932369,0.5067631,0.013526201,0.43070406,False,0.0,-0.059486687,0.06,0.0005133115
AF,26325,248,3921,0.05948668745502519,0.0,0.00092998834,-0.00092998834,-0.046315823,0.046315823,0.49897987,0.50102013,0.002040267,0.0049336585,True,0.0,-0.059486687,0.04,-0.019486688
AF,17289,248,3921,0.05948668745502519,0.0,0.0016064341,-0.0016064341,-0.04631443,0.04631443,0.49872482,0.5012752,0.0025503635,0.00493495,True,0.0,-0.059486687,0.04,-0.019486688
AF,1394,248,3921,0.05948668745502519,0.0,0.00088316516,-0.00088316516,-0.046313513,0.046313513,0.49897987,0.50102013,0.002040267,0.004935804,True,0.0,-0.059486687,0.06,0.0005133115
AF,23141,248,3921,0.05948668745502519,0.02060232,0.015581165,0.005021154,0.046310626,0.046310626,0.5026517,0.5026517,0.005303383,0.55493855,False,0.1,0.040513314,0.08,0.020513311
AF,21670,248,3921,0.05948668745502519,0.0,0.0015252407,-0.0015252407,-0.04630938,0.04630938,0.49872482,0.5012752,0.0025503635,0.0049396516,True,0.0,-0.059486687,0.04,-0.019486688
AF,8243,248,3921,0.05948668745502519,0.0,0.0008139266,-0.0008139266,-0.046307996,0.046307996,0.49897987,0.50102013,0.002040267,0.0049409433,True,0.0,-0.059486687,0.06,0.0005133115
AF,27159,248,3921,0.05948668745502519,0.012238533,0.020847779,-0.0086092455,-0.046305012,0.046305012,0.49638835,0.5036117,0.007223308,0.40154916,False,0.1,0.040513314,0.04,-0.019486688
AF,31207,248,3921,0.05948668745502519,0.0,0.0009414451,-0.0009414451,-0.046293568,0.046293568,0.49897987,0.50102013,0.002040267,0.0049543963,True,0.0,-0.059486687,0.06,0.0005133115
AF,3799,248,3921,0.05948668745502519,0.0,0.0012707019,-0.0012707019,-0.04627214,0.04627214,0.49885234,0.5011476,0.0022953153,0.0049744314,True,0.0,-0.059486687,0.06,0.0005133115
AF,17234,248,3921,0.05948668745502519,0.0,0.0009802984,-0.0009802984,-0.046268422,0.046268422,0.49897987,0.50102013,0.002040267,0.0049779117,True,0.0,-0.059486687,0.06,0.0005133115
AF,21531,248,3921,0.05948668745502519,0.0,0.0010510313,-0.0010510313,-0.046260476,0.046260476,0.49897987,0.50102013,0.002040267,0.0049853683,True,0.0,-0.059486687,0.06,0.0005133115
AF,23844,248,3921,0.05948668745502519,0.012939453,0.021919234,-0.008979781,-0.046260107,0.046260107,0.49811447,0.50188553,0.0037710667,0.32130414,False,0.0,-0.059486687,0.04,-0.019486688
AF,22690,248,3921,0.05948668745502519,0.0,0.0011431833,-0.0011431833,-0.04624998,0.04624998,0.49885234,0.5011476,0.0022953153,0.0049952324,True,0.0,-0.059486687,0.04,-0.019486688
AF,809,248,3921,0.05948668745502519,0.0,0.0012139162,-0.0012139162,-0.046248738,0.046248738,0.49885234,0.5011476,0.0022953153,0.0049963985,True,0.0,-0.059486687,0.04,-0.019486688
AF,16585,248,3921,0.05948668745502519,0.0,0.007018498,-0.007018498,-0.04624681,0.04624681,0.49846977,0.50153023,0.00306046,0.004998209,True,0.0,-0.059486687,0.06,0.0005133115
AF,10500,248,3921,0.05948668745502519,0.008962324,0.015288769,-0.0063264454,-0.04624679,0.04624679,0.4967637,0.5032363,0.0064725876,0.4036463,False,0.1,0.040513314,0.02,-0.039486688
AF,25548,248,3921,0.05948668745502519,0.012002268,0.01784661,-0.0058443425,-0.046243817,0.046243817,0.49460927,0.50539076,0.010781467,0.45775145,False,0.1,0.040513314,0.04,-0.019486688
AF,11825,248,3921,0.05948668745502519,0.0,0.0018983319,-0.0018983319,-0.046242982,0.046242982,0.4985973,0.50140274,0.0028054118,0.0050018146,True,0.0,-0.059486687,0.06,0.0005133115
AF,23947,248,3921,0.05948668745502519,0.0,0.0013937373,-0.0013937373,-0.046241343,0.046241343,0.49885234,0.5011476,0.0022953153,0.005003362,True,0.0,-0.059486687,0.06,0.0005133115
AF,6,248,3921,0.05948668745502519,0.0,0.005215805,-0.005215805,-0.046229705,0.046229705,0.49821475,0.5017853,0.003570497,0.005014333,True,0.0,-0.059486687,0.04,-0.019486688
AF,9519,248,3921,0.05948668745502519,0.0,0.0013150345,-0.0013150345,-0.046217095,0.046217095,0.49872482,0.5012752,0.0025503635,0.0050262436,True,0.0,-0.059486687,0.06,0.0005133115
AF,28159,248,3921,0.05948668745502519,0.009356099,0.014535115,-0.005179016,-0.04620582,0.04620582,0.49413416,0.5058658,0.011731684,0.48092905,False,0.1,0.040513314,0.04,-0.019486688
AF,3880,248,3921,0.05948668745502519,0.0,0.0012736905,-0.0012736905,-0.046201907,0.046201907,0.49885234,0.5011476,0.0022953153,0.005040625,True,0.0,-0.059486687,0.04,-0.019486688
AF,12898,248,3921,0.05948668745502519,0.0,0.003107765,-0.003107765,-0.04620122,0.04620122,0.4985973,0.50140274,0.0028054118,0.005041271,True,0.0,-0.059486687,0.04,-0.019486688
AF,32477,248,3921,0.05948668745502519,0.012222783,0.025019526,-0.012796744,-0.046192996,0.046192996,0.4978065,0.5021935,0.004387021,0.32655153,False,0.0,-0.059486687,0.02,-0.039486688
AF,12963,248,3921,0.05948668745502519,0.0,0.0006834194,-0.0006834194,-0.046187535,0.046187535,0.49897987,0.50102013,0.002040267,0.0050542676,True,0.0,-0.059486687,0.06,0.0005133115
AF,27819,248,3921,0.05948668745502519,0.0,0.0009997251,-0.0009997251,-0.046179097,0.046179097,0.49897987,0.50102013,0.002040267,0.00506229,True,0.0,-0.059486687,0.06,0.0005133115
AF,27669,248,3921,0.05948668745502519,0.0,0.0010804203,-0.0010804203,-0.0461655,0.0461655,0.49897987,0.50102013,0.002040267,0.005075247,True,0.0,-0.059486687,0.06,0.0005133115
AF,24003,248,3921,0.05948668745502519,0.007844002,0.013731151,-0.005887149,-0.046164066,0.046164066,0.4983839,0.5016161,0.003232181,0.23743092,False,0.0,-0.059486687,0.06,0.0005133115
AF,25224,248,3921,0.05948668745502519,0.0,0.0014296018,-0.0014296018,-0.046163987,0.046163987,0.49885234,0.5011476,0.0022953153,0.0050766952,True,0.0,-0.059486687,0.08,0.020513311
AF,15783,248,3921,0.05948668745502519,0.0,0.0009802984,-0.0009802984,-0.04615973,0.04615973,0.49897987,0.50102013,0.002040267,0.0050807595,True,0.0,-0.059486687,0.06,0.0005133115
AF,28069,248,3921,0.05948668745502519,0.0,0.0009205241,-0.0009205241,-0.046148892,0.046148892,0.49897987,0.50102013,0.002040267,0.005091116,True,0.0,-0.059486687,0.04,-0.019486688
AF,11430,248,3921,0.05948668745502519,0.0042921496,0.0026051628,0.0016869868,0.046138447,0.046138447,0.5030985,0.5030985,0.0061969757,0.52513427,False,0.1,0.040513314,0.08,0.020513311
AF,5208,248,3921,0.05948668745502519,0.039038874,0.032135654,0.00690322,0.046137303,0.046137303,0.50855815,0.50855815,0.017116308,0.4791493,False,0.0,-0.059486687,0.04,-0.019486688
AF,5443,248,3921,0.05948668745502519,0.0,0.0018868751,-0.0018868751,-0.04613666,0.04613666,0.49872482,0.5012752,0.0025503635,0.005102834,True,0.0,-0.059486687,0.06,0.0005133115
AF,14855,248,3921,0.05948668745502519,0.0,0.00082289276,-0.00082289276,-0.046132825,0.046132825,0.49897987,0.50102013,0.002040267,0.005106504,True,0.0,-0.059486687,0.06,0.0005133115
AF,17275,248,3921,0.05948668745502519,0.0,0.0011875159,-0.0011875159,-0.046124768,0.046124768,0.49897987,0.50102013,0.002040267,0.0051142448,True,0.0,-0.059486687,0.06,0.0005133115
AF,24620,248,3921,0.05948668745502519,0.0,0.00093795825,-0.00093795825,-0.046117406,0.046117406,0.49897987,0.50102013,0.002040267,0.0051213186,True,0.0,-0.059486687,0.06,0.0005133115
AF,5669,248,3921,0.05948668745502519,0.0,0.0012667169,-0.0012667169,-0.046108007,0.046108007,0.49897987,0.50102013,0.002040267,0.00513037,True,0.1,0.040513314,0.06,0.0005133115
AF,16595,248,3921,0.05948668745502519,0.025059855,0.01922142,0.005838435,0.046105813,0.046105813,0.50110704,0.50110704,0.0022140741,0.55833393,False,0.1,0.040513314,0.1,0.040513314
AF,22214,248,3921,0.05948668745502519,0.0,0.006662841,-0.006662841,-0.046096087,0.046096087,0.49897987,0.50102013,0.002040267,0.0051418613,True,0.0,-0.059486687,0.06,0.0005133115
AF,10620,248,3921,0.05948668745502519,0.0014884702,0.0035784876,-0.0020900173,-0.046093453,0.046093453,0.49868932,0.5013107,0.0026213527,0.20948109,False,0.0,-0.059486687,0.04,-0.019486688
AF,8771,248,3921,0.05948668745502519,0.0,0.0017767908,-0.0017767908,-0.046092615,0.046092615,0.49885234,0.5011476,0.0022953153,0.0051452145,True,0.0,-0.059486687,0.04,-0.019486688
AF,19471,248,3921,0.05948668745502519,0.0,0.00076162413,-0.00076162413,-0.046087913,0.046087913,0.49885234,0.5011476,0.0022953153,0.005149765,True,0.0,-0.059486687,0.06,0.0005133115
AF,32103,248,3921,0.05948668745502519,0.0,0.0018007006,-0.0018007006,-0.046085887,0.046085887,0.4985973,0.50140274,0.0028054118,0.005151716,True,0.0,-0.059486687,0.06,0.0005133115
AF,8149,248,3921,0.05948668745502519,0.0,0.0016577403,-0.0016577403,-0.04608095,0.04608095,0.4985973,0.50140274,0.0028054118,0.0051564933,True,0.0,-0.059486687,0.04,-0.019486688
AF,1832,248,3921,0.05948668745502519,0.0,0.00081243226,-0.00081243226,-0.04607673,0.04607673,0.49897987,0.50102013,0.002040267,0.005160579,True,0.0,-0.059486687,0.08,0.020513311
AF,20954,248,3921,0.05948668745502519,0.0,0.0018808977,-0.0018808977,-0.046071418,0.046071418,0.49872482,0.5012752,0.0025503635,0.005165721,True,0.0,-0.059486687,0.06,0.0005133115
AF,10451,248,3921,0.05948668745502519,0.019814769,0.027650591,-0.007835822,-0.046069562,0.046069562,0.4965385,0.5034615,0.00692302,0.38916737,False,0.0,-0.059486687,0.06,0.0005133115
AF,8136,248,3921,0.05948668745502519,0.012537803,0.017279254,-0.0047414517,-0.046064753,0.046064753,0.49485916,0.50514084,0.010281682,0.4279423,False,0.0,-0.059486687,0.06,0.0005133115
AF,10219,248,3921,0.05948668745502519,0.010190902,0.015210067,-0.0050191646,-0.04605715,0.04605715,0.4964809,0.50351906,0.007038176,0.35714495,False,0.0,-0.059486687,0.06,0.0005133115
AF,23874,248,3921,0.05948668745502519,0.0,0.0045767184,-0.0045767184,-0.046053004,0.046053004,0.49872482,0.5012752,0.0025503635,0.0051836018,True,0.0,-0.059486687,0.04,-0.019486688
AF,30242,248,3921,0.05948668745502519,0.0,0.0010261254,-0.0010261254,-0.04604912,0.04604912,0.49897987,0.50102013,0.002040267,0.005187376,True,0.0,-0.059486687,0.08,0.020513311
AF,32634,248,3921,0.05948668745502519,0.0,0.0011924971,-0.0011924971,-0.04604775,0.04604775,0.49885234,0.5011476,0.0022953153,0.0051887142,True,0.0,-0.059486687,0.06,0.0005133115
AF,9553,248,3921,0.05948668745502519,0.0,0.0013608614,-0.0013608614,-0.046046916,0.046046916,0.49885234,0.5011476,0.0022953153,0.005189534,True,0.0,-0.059486687,0.06,0.0005133115
AF,32684,248,3921,0.05948668745502519,0.0,0.0008074511,-0.0008074511,-0.04604498,0.04604498,0.49897987,0.50102013,0.002040267,0.0051914114,True,0.0,-0.059486687,0.06,0.0005133115
AF,5529,248,3921,0.05948668745502519,0.0,0.0020985757,-0.0020985757,-0.046039283,0.046039283,0.49885234,0.5011476,0.0022953153,0.005196958,True,0.0,-0.059486687,0.06,0.0005133115
AF,29909,248,3921,0.05948668745502519,0.005315965,0.008795289,-0.0034793243,-0.046031334,0.046031334,0.49872687,0.50127316,0.0025462508,0.29254615,False,0.0,-0.059486687,0.04,-0.019486688
AF,17065,248,3921,0.05948668745502519,0.0,0.0010983526,-0.0010983526,-0.046022303,0.046022303,0.49897987,0.50102013,0.002040267,0.0052135345,True,0.0,-0.059486687,0.06,0.0005133115
AF,32606,248,3921,0.05948668745502519,0.0029769405,0.006849636,-0.0038726954,-0.046019465,0.046019465,0.49806356,0.50193644,0.0038728714,0.23824485,False,0.0,-0.059486687,0.04,-0.019486688
AF,12209,248,3921,0.05948668745502519,0.0,0.000907573,-0.000907573,-0.046013933,0.046013933,0.49897987,0.50102013,0.002040267,0.005221722,True,0.0,-0.059486687,0.06,0.0005133115
AF,12597,248,3921,0.05948668745502519,0.0,0.0014051939,-0.0014051939,-0.046006646,0.046006646,0.49885234,0.5011476,0.0022953153,0.005228865,True,0.0,-0.059486687,0.04,-0.019486688
AF,26435,248,3921,0.05948668745502519,0.0013860887,0.009026915,-0.007640826,-0.045991093,0.045991093,0.50035274,0.49964726,0.0007054806,0.012733577,True,0.0,-0.059486687,0.06,0.0005133115
AF,13506,248,3921,0.05948668745502519,0.0,0.005693003,-0.005693003,-0.045986604,0.045986604,0.4985973,0.50140274,0.0028054118,0.0052485378,True,0.0,-0.059486687,0.06,0.0005133115
AF,29679,248,3921,0.05948668745502519,0.0,0.0021040551,-0.0021040551,-0.04598469,0.04598469,0.49846977,0.50153023,0.00306046,0.00525042,True,0.0,-0.059486687,0.06,0.0005133115
AF,17228,248,3921,0.05948668745502519,0.016759073,0.024538344,-0.0077792704,-0.045983326,0.045983326,0.49250263,0.5074974,0.0149947405,0.4429517,False,0.0,-0.059486687,0.06,0.0005133115
AF,8746,248,3921,0.05948668745502519,0.0,0.0009175354,-0.0009175354,-0.04597263,0.04597263,0.49897987,0.50102013,0.002040267,0.0052622966,True,0.0,-0.059486687,0.06,0.0005133115
AF,14756,248,3921,0.05948668745502519,0.0,0.00083783636,-0.00083783636,-0.045960564,0.045960564,0.49897987,0.50102013,0.002040267,0.0052742045,True,0.0,-0.059486687,0.06,0.0005133115
AF,24063,248,3921,0.05948668745502519,0.0,0.0011611156,-0.0011611156,-0.04595372,0.04595372,0.49885234,0.5011476,0.0022953153,0.0052809673,True,0.0,-0.059486687,0.06,0.0005133115
AF,13657,248,3921,0.05948668745502519,0.00578062,0.0035680272,0.0022125929,0.045938388,0.045938388,0.50297815,0.50297815,0.005956292,0.5190687,False,0.0,-0.059486687,0.08,0.020513311
AF,1750,248,3921,0.05948668745502519,0.0,0.0012532676,-0.0012532676,-0.045935467,0.045935467,0.49885234,0.5011476,0.0022953153,0.005299039,True,0.0,-0.059486687,0.04,-0.019486688
AF,21447,248,3921,0.05948668745502519,0.0,0.0016009548,-0.0016009548,-0.04591327,0.04591327,0.49885234,0.5011476,0.0022953153,0.0053211083,True,0.1,0.040513314,0.06,0.0005133115
AF,29307,248,3921,0.05948668745502519,0.0042527723,0.007286486,-0.003033714,-0.04588466,0.04588466,0.4954109,0.5045891,0.009178221,0.48928717,False,0.1,0.040513314,0.02,-0.039486688
AF,7929,248,3921,0.05948668745502519,0.00656817,0.0041473396,0.0024208305,0.045880977,0.045880977,0.50223416,0.50223416,0.004468322,0.5454993,False,0.1,0.040513314,0.06,0.0005133115
AF,13326,248,3921,0.05948668745502519,0.0,0.0057144226,-0.0057144226,-0.04587057,0.04587057,0.49872482,0.5012752,0.0025503635,0.0053637773,True,0.0,-0.059486687,0.06,0.0005133115
AF,28317,248,3921,0.05948668745502519,0.041984312,0.05061189,-0.008627579,-0.04586833,0.04586833,0.49073485,0.5092652,0.01853031,0.4787997,False,0.1,0.040513314,0.06,0.0005133115
AF,17970,248,3921,0.05948668745502519,0.0126953125,0.017925315,-0.005230002,-0.045859005,0.045859005,0.49350426,0.5064957,0.012991488,0.4419834,False,0.0,-0.059486687,0.06,0.0005133115
AF,9783,248,3921,0.05948668745502519,0.0,0.0012846491,-0.0012846491,-0.045853745,0.045853745,0.49897987,0.50102013,0.002040267,0.005380673,True,0.1,0.040513314,0.06,0.0005133115
AF,13182,248,3921,0.05948668745502519,0.009182838,0.0062499004,0.0029329374,0.045826614,0.045826614,0.50259304,0.50259304,0.005186081,0.54286957,False,0.1,0.040513314,0.08,0.020513311
AF,5970,248,3921,0.05948668745502519,0.0012758316,0.0074159973,-0.006140166,-0.04581063,0.04581063,0.50009567,0.49990433,0.00019133091,0.016027825,True,0.0,-0.059486687,0.04,-0.019486688
AF,14771,248,3921,0.05948668745502519,0.0,0.0011655987,-0.0011655987,-0.045809735,0.045809735,0.49897987,0.50102013,0.002040267,0.0054250974,True,0.0,-0.059486687,0.06,0.0005133115
AF,11723,248,3921,0.05948668745502519,0.0,0.0013000908,-0.0013000908,-0.045805983,0.045805983,0.49885234,0.5011476,0.0022953153,0.005428898,True,0.0,-0.059486687,0.06,0.0005133115
AF,1747,248,3921,0.05948668745502519,0.0068516885,0.011216646,-0.0043649576,-0.04580002,0.04580002,0.49563402,0.504366,0.008731961,0.42751303,False,0.1,0.040513314,0.04,-0.019486688
AF,7780,248,3921,0.05948668745502519,0.0,0.0009997251,-0.0009997251,-0.045786675,0.045786675,0.49897987,0.50102013,0.002040267,0.0054485127,True,0.0,-0.059486687,0.04,-0.019486688
AF,20652,248,3921,0.05948668745502519,0.028099798,0.01979077,0.008309027,0.045783866,0.045783866,0.51062465,0.51062465,0.021249294,0.39796376,False,0.0,-0.059486687,0.08,0.020513311
AF,16709,248,3921,0.05948668745502519,0.044354837,0.035216026,0.009138811,0.045783628,0.045783628,0.50622886,0.50622886,0.012457728,0.49732172,False,0.0,-0.059486687,0.06,0.0005133115
AF,30728,248,3921,0.05948668745502519,0.0,0.001380288,-0.001380288,-0.045774885,0.045774885,0.49885234,0.5011476,0.0022953153,0.0054605207,True,0.0,-0.059486687,0.06,0.0005133115
AF,17722,248,3921,0.05948668745502519,0.0026776714,0.008046118,-0.005368446,-0.04576393,0.04576393,0.49818748,0.5018125,0.0036250353,0.10405865,False,0.0,-0.059486687,0.02,-0.039486688
AF,10658,248,3921,0.05948668745502519,0.0,0.0011367078,-0.0011367078,-0.045758337,0.045758337,0.49897987,0.50102013,0.002040267,0.0054774075,True,0.0,-0.059486687,0.06,0.0005133115
AF,1992,248,3921,0.05948668745502519,0.0,0.0012607394,-0.0012607394,-0.045751244,0.045751244,0.49897987,0.50102013,0.002040267,0.0054846634,True,0.0,-0.059486687,0.06,0.0005133115
AF,21055,248,3921,0.05948668745502519,0.0,0.0016691971,-0.0016691971,-0.045747597,0.045747597,0.49885234,0.5011476,0.0022953153,0.00548839,True,0.0,-0.059486687,0.06,0.0005133115
AF,20452,248,3921,0.05948668745502519,0.0019452495,0.0064013284,-0.0044560786,-0.045745797,0.045745797,0.49894542,0.5010546,0.00210917,0.07725455,False,0.0,-0.059486687,0.04,-0.019486688
AF,14836,248,3921,0.05948668745502519,0.0,0.0008662291,-0.0008662291,-0.045736924,0.045736924,0.49897987,0.50102013,0.002040267,0.0054993285,True,0.0,-0.059486687,0.06,0.0005133115
AF,29412,248,3921,0.05948668745502519,0.0,0.0013832768,-0.0013832768,-0.04573216,0.04573216,0.49897987,0.50102013,0.002040267,0.0055042217,True,0.0,-0.059486687,0.06,0.0005133115
AF,13043,248,3921,0.05948668745502519,0.024477066,0.017915351,0.006561715,0.045730684,0.045730684,0.49809134,0.49809134,0.0038173199,0.63096386,False,0.2,0.14051332,0.08,0.020513311
AF,24053,248,3921,0.05948668745502519,0.0,0.0010535219,-0.0010535219,-0.045730054,0.045730054,0.49897987,0.50102013,0.002040267,0.0055063837,True,0.0,-0.059486687,0.06,0.0005133115
AF,3318,248,3921,0.05948668745502519,0.0043315273,0.007138047,-0.0028065196,-0.045728683,0.045728683,0.49703982,0.5029602,0.0059203506,0.3833164,False,0.0,-0.059486687,0.04,-0.019486688
AF,25630,248,3921,0.05948668745502519,0.01406565,0.019075472,-0.0050098216,-0.04572736,0.04572736,0.49240237,0.5075976,0.0151952505,0.5205097,False,0.1,0.040513314,0.06,0.0005133115
AF,20656,248,3921,0.05948668745502519,0.0059145037,0.0038738723,0.0020406314,0.045719136,0.045719136,0.50197655,0.50197655,0.0039530993,0.55996287,False,0.1,0.040513314,0.06,0.0005133115
AF,5764,248,3921,0.05948668745502519,0.008741809,0.013446227,-0.0047044177,-0.045711957,0.045711957,0.49698737,0.50301266,0.0060252547,0.39082897,False,0.1,0.040513314,0.04,-0.019486688
AF,277,248,3921,0.05948668745502519,0.003284085,0.0059520253,-0.0026679402,-0.045706965,0.045706965,0.49852532,0.5014747,0.002949357,0.28774536,False,0.0,-0.059486687,0.04,-0.019486688
AF,12720,248,3921,0.05948668745502519,0.0,0.00509277,-0.00509277,-0.045698415,0.045698415,0.49885234,0.5011476,0.0022953153,0.00553896,True,0.0,-0.059486687,0.06,0.0005133115
AF,28272,248,3921,0.05948668745502519,0.0,0.0011382021,-0.0011382021,-0.045692537,0.045692537,0.49897987,0.50102013,0.002040267,0.0055450364,True,0.0,-0.059486687,0.06,0.0005133115
AF,9780,248,3921,0.05948668745502519,0.0,0.0010490388,-0.0010490388,-0.045688868,0.045688868,0.49897987,0.50102013,0.002040267,0.0055488236,True,0.0,-0.059486687,0.04,-0.019486688
AF,7215,248,3921,0.05948668745502519,0.0,0.0010316047,-0.0010316047,-0.045684867,0.045684867,0.49897987,0.50102013,0.002040267,0.0055529624,True,0.0,-0.059486687,0.06,0.0005133115
AF,28965,248,3921,0.05948668745502519,0.0,0.0005922636,-0.0005922636,-0.04568275,0.04568275,0.49897987,0.50102013,0.002040267,0.0055551548,True,0.0,-0.059486687,0.06,0.0005133115
AF,7410,248,3921,0.05948668745502519,0.0,0.0012831548,-0.0012831548,-0.045679696,0.045679696,0.49897987,0.50102013,0.002040267,0.005558322,True,0.0,-0.059486687,0.04,-0.019486688
AF,13006,248,3921,0.05948668745502519,0.0,0.0010470464,-0.0010470464,-0.045675885,0.045675885,0.49885234,0.5011476,0.0022953153,0.0055622677,True,0.0,-0.059486687,0.06,0.0005133115
AF,32666,248,3921,0.05948668745502519,0.0,0.00086722535,-0.00086722535,-0.04565972,0.04565972,0.49897987,0.50102013,0.002040267,0.0055790385,True,0.0,-0.059486687,0.06,0.0005133115
AF,3847,248,3921,0.05948668745502519,0.0062058973,0.0039919266,0.0022139708,0.04565784,0.04565784,0.5002345,0.5002345,0.00046896935,0.61868167,False,0.2,0.14051332,0.06,0.0005133115
AF,1809,248,3921,0.05948668745502519,0.0,0.0009957401,-0.0009957401,-0.04565677,0.04565677,0.49897987,0.50102013,0.002040267,0.0055821054,True,0.0,-0.059486687,0.06,0.0005133115
AF,20881,248,3921,0.05948668745502519,0.031943046,0.021374788,0.010568257,0.045653768,0.045653768,0.499456,0.499456,0.0010880232,0.57496727,False,0.0,-0.059486687,0.06,0.0005133115
AF,13917,248,3921,0.05948668745502519,0.0044260332,0.0026878507,0.0017381825,0.04564694,0.04564694,0.50122684,0.50122684,0.0024536848,0.60217786,False,0.1,0.040513314,0.06,0.0005133115
AF,23760,248,3921,0.05948668745502519,0.0,0.0010211442,-0.0010211442,-0.045641445,0.045641445,0.49897987,0.50102013,0.002040267,0.0055980575,True,0.0,-0.059486687,0.04,-0.019486688
AF,1704,248,3921,0.05948668745502519,0.0,0.0024562252,-0.0024562252,-0.045639895,0.045639895,0.49872482,0.5012752,0.0025503635,0.0055996743,True,0.0,-0.059486687,0.06,0.0005133115
AF,8963,248,3921,0.05948668745502519,0.006079889,0.010885895,-0.0048060063,-0.04563772,0.04563772,0.49803683,0.50196314,0.0039263368,0.29893607,False,0.0,-0.059486687,0.04,-0.019486688
AF,27734,248,3921,0.05948668745502519,0.0,0.0027117603,-0.0027117603,-0.045632068,0.045632068,0.49808723,0.5019128,0.0038255453,0.0056078373,True,0.0,-0.059486687,0.04,-0.019486688
AF,6342,248,3921,0.05948668745502519,0.012096774,0.017275268,-0.0051784944,-0.045631822,0.045631822,0.49654466,0.50345534,0.0069106817,0.38859278,False,0.0,-0.059486687,0.04,-0.019486688
