label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
REC,31930,cohens_d,23,0.6665871143341064,0.647382090985775,0.6847891226410866,0.7956444025039673,0.7016833797097206,0.8887795612215995,True,0.6665871,0.6665871,0.7956444,842,5352,2000,source_file,252
REC,7054,cohens_d,24,0.6327205896377563,0.6154781758785248,0.6503144472837448,0.7893670797348022,0.6707140043377876,0.9133436039090156,True,0.6327206,0.6327206,0.7893671,842,5352,2000,source_file,252
REC,111,cohens_d,25,0.6397265791893005,0.6207969963550568,0.6596066758036614,0.786353349685669,0.6757445737719536,0.9088802799582482,True,0.6397266,0.6397266,0.78635335,842,5352,2000,source_file,252
REC,22558,cohens_d,26,0.6234356760978699,0.6070749759674072,0.6413958162069321,0.7859336733818054,0.6693897172808647,0.9147534504532814,True,0.6234357,0.6234357,0.7859337,842,5352,2000,source_file,252
REC,16256,cohens_d,27,0.678144633769989,0.6550834640860558,0.7024760738015174,0.7751680612564087,0.6660629317164422,0.8931887075304983,True,0.67814463,0.67814463,0.77516806,842,5352,2000,source_file,252
REC,26968,cohens_d,28,0.6288278102874756,0.6079084366559983,0.651211205124855,0.775107204914093,0.6281885042786598,0.932494805753231,True,0.6288278,0.6288278,0.7751072,842,5352,2000,source_file,252
REC,28688,cohens_d,29,0.5824100971221924,0.5653852105140686,0.6008478671312332,0.7698516249656677,0.6272056788206101,0.9336682394146919,True,0.5824101,0.5824101,0.7698516,842,5352,2000,source_file,252
REC,30091,cohens_d,30,0.5813977718353271,0.5658273816108703,0.5975756749510766,0.7697474360466003,0.6350996911525726,0.9059274300932885,True,0.5813978,0.5813978,0.76974744,842,5352,2000,source_file,252
REC,2089,cohens_d,31,0.5903850197792053,0.5744231924414634,0.6068560227751731,0.7682638168334961,0.6453094229102134,0.9150030165910721,True,0.590385,0.590385,0.7682638,842,5352,2000,source_file,252
REC,32596,cohens_d,32,0.6241949200630188,0.6067383870482445,0.6424407809972763,0.7626778483390808,0.6484072670340538,0.8849544450640678,True,0.6241949,0.6241949,0.76267785,842,5352,2000,source_file,252
REC,23242,cohens_d,33,0.697283923625946,0.6781994223594665,0.7185924932360649,0.7611320614814758,0.6743053629994392,0.8566456899046896,True,0.6972839,0.6972839,0.76113206,842,5352,2000,source_file,252
REC,31867,cohens_d,34,0.6257290840148926,0.6066041946411133,0.6432439565658569,0.760563313961029,0.644081549346447,0.8745179742574691,True,0.6257291,0.6257291,0.7605633,842,5352,2000,source_file,252
REC,31585,cohens_d,35,0.6741740107536316,0.6527826353907585,0.6964948177337646,0.7576517462730408,0.6570365324616432,0.8639303490519523,True,0.674174,0.674174,0.75765175,842,5352,2000,source_file,252
REC,13169,cohens_d,36,0.6277110576629639,0.6107909008860588,0.64650227278471,0.7570009827613831,0.6521096795797348,0.8722256854176521,True,0.62771106,0.62771106,0.757001,842,5352,2000,source_file,252
REC,8226,cohens_d,37,0.6935855746269226,0.6697164103388786,0.718282712996006,0.7530861496925354,0.6518735736608505,0.8595041930675507,True,0.6935856,0.6935856,0.75308615,842,5352,2000,source_file,252
REC,3673,cohens_d,38,0.6798751354217529,0.65665363073349,0.7042710140347481,0.7506217360496521,0.6440374001860618,0.8729507446289061,True,0.67987514,0.67987514,0.75062174,842,5352,2000,source_file,252
REC,26319,cohens_d,39,0.6105660200119019,0.593439695239067,0.6272029131650925,0.7466270327568054,0.6259045317769051,0.8698650836944578,True,0.610566,0.610566,0.74662703,842,5352,2000,source_file,252
REC,8034,cohens_d,40,0.598731279373169,0.5814222022891045,0.6177409946918487,0.7452318072319031,0.6205536559224129,0.8899738535284996,True,0.5987313,0.5987313,0.7452318,842,5352,2000,source_file,252
REC,1455,cohens_d,41,0.5929268598556519,0.5772119253873825,0.6105791315436363,0.7443700432777405,0.6153602063655853,0.8803454548120498,True,0.59292686,0.59292686,0.74437004,842,5352,2000,source_file,252
REC,31915,cohens_d,42,0.621834397315979,0.6048211008310318,0.6392730966210365,0.7342724800109863,0.6311565518379212,0.8458827912807464,True,0.6218344,0.6218344,0.7342725,842,5352,2000,source_file,252
REC,4018,cohens_d,43,0.6084413528442383,0.5897444918751716,0.6278711676597595,0.7307625412940979,0.6029876500368119,0.8678784251213073,True,0.60844135,0.60844135,0.73076254,842,5352,2000,source_file,252
REC,17861,cohens_d,44,0.7130628228187561,0.6921598523855209,0.7346686214208603,0.729382336139679,0.6490823060274125,0.8144380331039428,True,0.7130628,0.7130628,0.72938234,842,5352,2000,source_file,252
REC,2995,cohens_d,45,0.6719770431518555,0.6503357082605362,0.6949662625789642,0.7291000485420227,0.6217058375477791,0.8457973048090934,True,0.67197704,0.67197704,0.72910005,842,5352,2000,source_file,252
REC,3416,cohens_d,46,0.6017704010009766,0.585587377846241,0.6184835970401764,0.721147894859314,0.6018996745347976,0.8491168990731239,True,0.6017704,0.6017704,0.7211479,842,5352,2000,source_file,252
REC,26869,cohens_d,47,0.6788987517356873,0.6572926625609398,0.7003285527229309,0.7188931703567505,0.6294354185461998,0.8111381888389587,True,0.67889875,0.67889875,0.7188932,842,5352,2000,source_file,252
REC,16745,cohens_d,48,0.6095226407051086,0.5914773643016815,0.6293105542659759,0.7181728482246399,0.5919065788388252,0.8650818660855293,True,0.60952264,0.60952264,0.71817285,842,5352,2000,source_file,252
REC,21741,cohens_d,49,0.6287490129470825,0.6104632467031479,0.6473833709955216,0.717334508895874,0.6093180358409882,0.8270476773381233,True,0.628749,0.628749,0.7173345,842,5352,2000,source_file,252
REC,13312,cohens_d,50,0.6711714863777161,0.6493791759014129,0.6931970596313477,0.714637815952301,0.6200926393270493,0.8129265099763869,True,0.6711715,0.6711715,0.7146378,842,5352,2000,source_file,252
REC,8583,cohens_d,51,0.5863103270530701,0.5705544278025627,0.6037821158766746,0.706683337688446,0.5730373546481132,0.8509399086236953,True,0.5863103,0.5863103,0.70668334,842,5352,2000,source_file,252
REC,25414,cohens_d,52,0.6452034711837769,0.6233664348721504,0.668000391125679,0.7024603486061096,0.5909338980913162,0.8301449999213218,True,0.6452035,0.6452035,0.70246035,842,5352,2000,source_file,252
REC,20564,cohens_d,53,0.691218376159668,0.6706112280488015,0.7144271597266197,0.6955006718635559,0.6191149562597275,0.7811117500066757,True,0.6912184,0.6912184,0.6955007,842,5352,2000,source_file,252
REC,31363,cohens_d,54,0.6984433531761169,0.6798022046685219,0.7163185283541679,0.6954308152198792,0.6331941202282906,0.7586377948522568,True,0.69844335,0.69844335,0.6954308,842,5352,2000,source_file,252
REC,15396,cohens_d,55,0.6366738677024841,0.6180528163909912,0.6555465936660766,0.6929414868354797,0.5851009771227836,0.8036764115095137,True,0.63667387,0.63667387,0.6929415,842,5352,2000,source_file,252
REC,11636,cohens_d,56,0.674949049949646,0.6518001616001129,0.6980311423540115,0.6926091909408569,0.5957976087927819,0.7906533315777778,True,0.67494905,0.67494905,0.6926092,842,5352,2000,source_file,252
REC,14094,cohens_d,57,0.565761923789978,0.5541615515947342,0.5782535374164581,0.6820957660675049,0.5739502683281898,0.7989391848444938,True,0.5657619,0.5657619,0.68209577,842,5352,2000,source_file,252
REC,15075,cohens_d,58,0.5729724764823914,0.5565804302692413,0.5898652046918869,0.6797688007354736,0.5494933277368546,0.8101073816418647,True,0.5729725,0.5729725,0.6797688,842,5352,2000,source_file,252
REC,31575,cohens_d,59,0.6080969572067261,0.5911806762218476,0.6272920235991478,0.6789484024047852,0.5696659222245216,0.8052876532077788,True,0.60809696,0.60809696,0.6789484,842,5352,2000,source_file,252
REC,1516,cohens_d,60,0.6692854166030884,0.6509409129619599,0.6885009109973907,0.677198588848114,0.5853943958878517,0.779680123925209,True,0.6692854,0.6692854,0.6771986,842,5352,2000,source_file,252
REC,18205,cohens_d,61,0.6584526300430298,0.6380006834864617,0.6789855986833572,0.6764508485794067,0.5804100662469864,0.7728164136409758,True,0.65845263,0.65845263,0.67645085,842,5352,2000,source_file,252
REC,6756,cohens_d,62,0.6126041412353516,0.5922295540571213,0.6336593419313431,0.6744522452354431,0.5454395681619644,0.8081458389759062,True,0.61260414,0.61260414,0.67445225,842,5352,2000,source_file,252
REC,26681,cohens_d,63,0.7115755081176758,0.692391550540924,0.7324082300066947,0.6738417744636536,0.6034122094511986,0.7491907373070716,True,0.7115755,0.7115755,0.6738418,842,5352,2000,source_file,252
REC,5860,cohens_d,64,0.6383157968521118,0.6187133982777595,0.658755487203598,0.6667909622192383,0.5626078382134437,0.7813379928469657,True,0.6383158,0.6383158,0.66679096,842,5352,2000,source_file,252
REC,31338,cohens_d,65,0.6266586184501648,0.6044291689991951,0.6484123095870018,0.666461706161499,0.5544742479920387,0.7810842350125311,True,0.6266586,0.6266586,0.6664617,842,5352,2000,source_file,252
REC,5569,cohens_d,66,0.5693732500076294,0.5541069746017456,0.584784010052681,0.6616106629371643,0.5416049733757973,0.7807815805077551,True,0.56937325,0.56937325,0.66161066,842,5352,2000,source_file,252
REC,2167,cohens_d,67,0.6373991966247559,0.6179997339844704,0.6585507780313492,0.6610507965087891,0.5617877140641212,0.7699765086174011,True,0.6373992,0.6373992,0.6610508,842,5352,2000,source_file,252
REC,29845,cohens_d,68,0.6841732859611511,0.6617649957537651,0.7057898163795471,0.6579287052154541,0.5752345144748687,0.7357361435890197,True,0.6841733,0.6841733,0.6579287,842,5352,2000,source_file,252
REC,23990,cohens_d,69,0.6307309865951538,0.6126156181097031,0.6483563020825386,0.6547521948814392,0.5569983825087548,0.7554161816835403,True,0.630731,0.630731,0.6547522,842,5352,2000,source_file,252
REC,28676,cohens_d,70,0.5655434727668762,0.5531077906489372,0.5786989092826843,0.6505576372146606,0.5321719065308571,0.7775583103299141,True,0.5655435,0.5655435,0.65055764,842,5352,2000,source_file,252
REC,10111,cohens_d,71,0.655960202217102,0.6355144664645195,0.6770092964172363,0.6487029790878296,0.5566835552453995,0.7468527778983115,True,0.6559602,0.6559602,0.648703,842,5352,2000,source_file,252
REC,9537,cohens_d,72,0.6131271719932556,0.594958721101284,0.6308240324258805,0.6483852863311768,0.5484598025679588,0.7556913509964941,True,0.6131272,0.6131272,0.6483853,842,5352,2000,source_file,252
REC,21235,cohens_d,73,0.6295379996299744,0.6100905954837799,0.6499548524618148,0.6453599333763123,0.5354874953627586,0.7613226845860481,True,0.629538,0.629538,0.64535993,842,5352,2000,source_file,252
REC,8199,cohens_d,74,0.6468242406845093,0.622191846370697,0.6703321322798729,0.6445660591125488,0.5349313601851463,0.7608351111412047,True,0.64682424,0.64682424,0.64456606,842,5352,2000,source_file,252
REC,15504,cohens_d,75,0.6139139533042908,0.5966432258486748,0.6317232355475426,0.6424961090087891,0.5416394993662834,0.7485659182071686,True,0.61391395,0.61391395,0.6424961,842,5352,2000,source_file,252
REC,1745,cohens_d,76,0.604333758354187,0.5833191603422165,0.6251489654183388,0.6398507952690125,0.5136287599802017,0.7654700234532356,True,0.60433376,0.60433376,0.6398508,842,5352,2000,source_file,252
REC,29798,cohens_d,77,0.5732211470603943,0.5581173971295357,0.5888028100132942,0.635878324508667,0.5165458336472512,0.7630445152521133,True,0.57322115,0.57322115,0.6358783,842,5352,2000,source_file,252
REC,4864,cohens_d,78,0.6066477298736572,0.5906046226620674,0.6229863360524177,0.6292313933372498,0.5313642784953118,0.7300573736429214,True,0.60664773,0.60664773,0.6292314,842,5352,2000,source_file,252
REC,9046,cohens_d,79,0.5662848353385925,0.553347060084343,0.5801726087927819,0.6259270310401917,0.5137960940599442,0.7443235054612158,True,0.56628484,0.56628484,0.62592703,842,5352,2000,source_file,252
REC,20300,cohens_d,80,0.5679865479469299,0.5555034399032592,0.5820026263594628,0.6239099502563477,0.5094938278198242,0.7559004694223402,True,0.56798655,0.56798655,0.62390995,842,5352,2000,source_file,252
REC,18426,cohens_d,81,0.5722521543502808,0.5584020555019379,0.5881302818655968,0.6213754415512085,0.4985389433801174,0.7522719040513038,True,0.57225215,0.57225215,0.62137544,842,5352,2000,source_file,252
REC,30798,cohens_d,82,0.6148255467414856,0.5968817442655563,0.6331642135977745,0.6182616949081421,0.5087463930249214,0.7353160813450811,True,0.61482555,0.61482555,0.6182617,842,5352,2000,source_file,252
REC,4625,cohens_d,83,0.6078141331672668,0.5919631227850914,0.6251032531261445,0.6166571378707886,0.5121228113770485,0.7354703649878502,True,0.60781413,0.60781413,0.61665714,842,5352,2000,source_file,252
REC,85,cohens_d,84,0.6057902574539185,0.5873930364847183,0.6237901836633682,0.6151731014251709,0.5110606744885444,0.7238686263561248,True,0.60579026,0.60579026,0.6151731,842,5352,2000,source_file,252
REC,17315,cohens_d,85,0.6142643690109253,0.5965645134449005,0.6322130516171455,0.6149486899375916,0.5065063670277595,0.7252910643815993,True,0.61426437,0.61426437,0.6149487,842,5352,2000,source_file,252
REC,1290,cohens_d,86,0.6234394311904907,0.6022706657648087,0.6456187561154365,0.613419234752655,0.5068895131349563,0.7301583752036094,True,0.62343943,0.62343943,0.61341923,842,5352,2000,source_file,252
REC,2970,cohens_d,87,0.5752047300338745,0.559324038028717,0.5921024218201637,0.6129208207130432,0.489373629540205,0.7437781363725661,True,0.57520473,0.57520473,0.6129208,842,5352,2000,source_file,252
REC,25233,cohens_d,88,0.5907134413719177,0.5722188651561737,0.6111401826143265,0.6118142008781433,0.47935366481542585,0.7599591836333273,True,0.59071344,0.59071344,0.6118142,842,5352,2000,source_file,252
REC,22970,cohens_d,89,0.6181885600090027,0.5963592261075974,0.6407287657260894,0.6117478013038635,0.4953319862484932,0.7377355352044105,True,0.61818856,0.61818856,0.6117478,842,5352,2000,source_file,252
REC,5032,cohens_d,90,0.624711275100708,0.6049005195498467,0.6455458268523216,0.6099260449409485,0.5047678247094154,0.7279086664319036,True,0.6247113,0.6247113,0.60992604,842,5352,2000,source_file,252
REC,11169,cohens_d,91,0.6211622357368469,0.6002055570483208,0.643207748234272,0.608827531337738,0.5010931417346001,0.7289039671421051,True,0.62116224,0.62116224,0.60882753,842,5352,2000,source_file,252
REC,8085,cohens_d,92,0.5940501093864441,0.57577413469553,0.6133122190833091,0.6056835651397705,0.4910279095172882,0.7252193719148635,True,0.5940501,0.5940501,0.60568357,842,5352,2000,source_file,252
REC,19796,cohens_d,93,0.595725417137146,0.5802550166845322,0.6113828912377357,0.6041681170463562,0.5033942446112633,0.7093975841999054,True,0.5957254,0.5957254,0.6041681,842,5352,2000,source_file,252
REC,27541,cohens_d,94,0.5890085101127625,0.5719499424099922,0.6052299112081527,0.6007347106933594,0.47771852687001226,0.7234693095088004,True,0.5890085,0.5890085,0.6007347,842,5352,2000,source_file,252
REC,26397,cohens_d,95,0.5698473453521729,0.5551480174064636,0.5838820308446884,0.5943512320518494,0.4694434590637684,0.7167976483702659,True,0.56984735,0.56984735,0.59435123,842,5352,2000,source_file,252
REC,13310,cohens_d,96,0.6183799505233765,0.6000201120972634,0.6372938647866249,0.5911827087402344,0.4961490087211132,0.6874576032161711,True,0.61837995,0.61837995,0.5911827,842,5352,2000,source_file,252
REC,21610,cohens_d,97,0.6491801142692566,0.6283450216054917,0.6698233321309089,0.5904773473739624,0.5036732628941536,0.6825517117977142,True,0.6491801,0.6491801,0.59047735,842,5352,2000,source_file,252
REC,12370,cohens_d,98,0.550767183303833,0.5380763620138168,0.5647670418024063,0.5901092886924744,0.463011509925127,0.7381550043821333,True,0.5507672,0.5507672,0.5901093,842,5352,2000,source_file,252
REC,4215,cohens_d,99,0.6182373762130737,0.5979720398783683,0.6382578253746033,0.5881856083869934,0.4830116041004658,0.6937447607517242,True,0.6182374,0.6182374,0.5881856,842,5352,2000,source_file,252
REC,4839,cohens_d,100,0.5604695677757263,0.5468766540288925,0.575438217818737,0.5859218835830688,0.46544437035918235,0.7138166546821594,True,0.56046957,0.56046957,0.5859219,842,5352,2000,source_file,252
QU,13430,cohens_d,1,0.9245365262031555,0.914112800359726,0.9348983332514763,2.5840940475463867,2.4422283351421354,2.744535362720489,True,0.9245365,0.9245365,2.584094,1974,4220,2000,source_file,252
QU,664,cohens_d,2,0.8298757076263428,0.8133074134588242,0.845406836271286,1.6924238204956055,1.5838398307561874,1.8072809427976604,True,0.8298757,0.8298757,1.6924238,1974,4220,2000,source_file,252
QU,9959,cohens_d,3,0.7566853165626526,0.7415414661169052,0.7711654886603355,1.490720272064209,1.3990514636039735,1.5854991495609283,True,0.7566853,0.7566853,1.4907203,1974,4220,2000,source_file,252
QU,11660,cohens_d,4,0.7562018632888794,0.7402102932333946,0.7713100343942643,1.446355938911438,1.354554322361946,1.5383355408906936,True,0.75620186,0.75620186,1.4463559,1974,4220,2000,source_file,252
QU,26485,cohens_d,5,0.7856189012527466,0.7723658010363579,0.7984000965952873,1.3381729125976562,1.2658580452203751,1.4141807317733763,True,0.7856189,0.7856189,1.3381729,1974,4220,2000,source_file,252
QU,10916,cohens_d,6,0.7412322759628296,0.7267367824912071,0.7562110632658005,1.2413948774337769,1.1688399255275725,1.3175852715969085,True,0.7412323,0.7412323,1.2413949,1974,4220,2000,source_file,252
QU,27061,cohens_d,7,0.7071205377578735,0.6908444628119469,0.723083944618702,1.1462881565093994,1.0640253871679306,1.2317542374134063,True,0.70712054,0.70712054,1.1462882,1974,4220,2000,source_file,252
QU,12340,cohens_d,8,0.7250736355781555,0.7119571879506111,0.7386084094643592,1.144364356994629,1.0746268719434737,1.2231002032756806,True,0.72507364,0.72507364,1.1443644,1974,4220,2000,source_file,252
QU,29590,cohens_d,9,0.6978896260261536,0.6856038138270378,0.710868014395237,1.080049753189087,1.011214792728424,1.1507957845926284,True,0.6978896,0.6978896,1.0800498,1974,4220,2000,source_file,252
QU,21935,cohens_d,10,0.6754737496376038,0.6584896832704544,0.6925603970885277,0.951215386390686,0.8753332048654556,1.028786540031433,True,0.67547375,0.67547375,0.9512154,1974,4220,2000,source_file,252
QU,21125,cohens_d,11,0.64361172914505,0.6263118878006935,0.6603606745600701,0.941835343837738,0.8549187049269676,1.0325477451086045,True,0.6436117,0.6436117,0.94183534,1974,4220,2000,source_file,252
QU,18310,cohens_d,12,0.6524760127067566,0.6396389618515969,0.666591827571392,0.9008356928825378,0.8299507260322571,0.9771937549114227,True,0.652476,0.652476,0.9008357,1974,4220,2000,source_file,252
QU,24744,cohens_d,13,0.6480059623718262,0.6362058833241463,0.6599909096956253,0.8828608989715576,0.8143346205353736,0.9585666015744209,True,0.64800596,0.64800596,0.8828609,1974,4220,2000,source_file,252
QU,12544,cohens_d,14,0.6763365864753723,0.6615556761622429,0.6920652270317078,0.8743579983711243,0.7872992947697639,0.9676860019564628,True,0.6763366,0.6763366,0.874358,1974,4220,2000,source_file,252
QU,23183,cohens_d,15,0.6342871785163879,0.6204103156924248,0.6487446799874306,0.8679807186126709,0.7899739488959312,0.9523327201604842,True,0.6342872,0.6342872,0.8679807,1974,4220,2000,source_file,252
QU,26144,cohens_d,16,0.6305777430534363,0.6176235869526863,0.6439742028713227,0.8620235919952393,0.793420036137104,0.9289930686354637,True,0.63057774,0.63057774,0.8620236,1974,4220,2000,source_file,252
QU,24943,cohens_d,17,0.6368811130523682,0.6167855858802795,0.6593190580606461,0.8582154512405396,0.7666287988424301,0.963614535331726,True,0.6368811,0.6368811,0.85821545,1974,4220,2000,source_file,252
QU,24761,cohens_d,18,0.6468943953514099,0.6316894337534904,0.6609051614999771,0.8555914163589478,0.7847972616553307,0.9220361247658729,True,0.6468944,0.6468944,0.8555914,1974,4220,2000,source_file,252
QU,22358,cohens_d,19,0.5934213995933533,0.5655482888221741,0.6252064809203147,0.7961379289627075,0.6398302093148232,0.9660426303744316,True,0.5934214,0.5934214,0.7961379,1974,4220,2000,source_file,252
QU,16969,cohens_d,20,0.6176772713661194,0.6036515742540359,0.6323290973901748,0.783191978931427,0.7103621244430542,0.8579628765583038,True,0.6176773,0.6176773,0.783192,1974,4220,2000,source_file,252
QU,8658,cohens_d,21,0.603172242641449,0.5938631594181061,0.6114281177520752,0.7823935151100159,0.7278621852397918,0.83621526658535,True,0.60317224,0.60317224,0.7823935,1974,4220,2000,source_file,252
QU,18730,cohens_d,22,0.6347346305847168,0.6200180262327194,0.6499304890632629,0.7577621936798096,0.6745003595948219,0.8454004555940628,True,0.63473463,0.63473463,0.7577622,1974,4220,2000,source_file,252
QU,3459,cohens_d,23,0.6237248182296753,0.6103075027465821,0.6372378826141357,0.756645143032074,0.6753257647156715,0.856053552031517,True,0.6237248,0.6237248,0.75664514,1974,4220,2000,source_file,252
QU,21859,cohens_d,24,0.5941800475120544,0.5834052324295044,0.6051187574863434,0.7493234276771545,0.69376140832901,0.8045171499252319,True,0.59418005,0.59418005,0.7493234,1974,4220,2000,source_file,252
QU,21203,cohens_d,25,0.6068704128265381,0.5947130516171455,0.6187080129981041,0.7298662066459656,0.6522463276982308,0.8067253738641739,True,0.6068704,0.6068704,0.7298662,1974,4220,2000,source_file,252
QU,32508,cohens_d,26,0.5946095585823059,0.5840609923005105,0.605463856458664,0.7292339205741882,0.6695678368210792,0.7935415983200073,True,0.59460956,0.59460956,0.7292339,1974,4220,2000,source_file,252
QU,9963,cohens_d,27,0.5992097854614258,0.5890402242541313,0.6086413830518722,0.7069362998008728,0.6396901994943619,0.7710515916347502,True,0.5992098,0.5992098,0.7069363,1974,4220,2000,source_file,252
QU,18646,cohens_d,28,0.6194337010383606,0.6072180151939393,0.6318731814622879,0.7048917412757874,0.6261397615075112,0.7846651867032051,True,0.6194337,0.6194337,0.70489174,1974,4220,2000,source_file,252
QU,5332,cohens_d,29,0.609181821346283,0.5959639921784401,0.6229586482048035,0.6980196833610535,0.6219549492001534,0.7739991456270217,True,0.6091818,0.6091818,0.6980197,1974,4220,2000,source_file,252
QU,19840,cohens_d,30,0.6087910532951355,0.5958959013223648,0.6225217714905739,0.679385244846344,0.6002723544836044,0.7604296952486038,True,0.60879105,0.60879105,0.67938524,1974,4220,2000,source_file,252
QU,13827,cohens_d,31,0.6874573230743408,0.6724714353680611,0.7029181167483329,0.6657202243804932,0.6032418131828308,0.728605592250824,True,0.6874573,0.6874573,0.6657202,1974,4220,2000,source_file,252
QU,20869,cohens_d,32,0.5981518626213074,0.5855802416801452,0.6102598115801812,0.6447413563728333,0.5708342790603638,0.7180146440863608,True,0.59815186,0.59815186,0.64474136,1974,4220,2000,source_file,252
QU,32535,cohens_d,33,0.5906984806060791,0.5775036156177521,0.6046880453824997,0.6426345109939575,0.5633262515068054,0.7270277097821235,True,0.5906985,0.5906985,0.6426345,1974,4220,2000,source_file,252
QU,14833,cohens_d,34,0.5815765261650085,0.5718517959117889,0.5915524870157242,0.6385689377784729,0.5846362486481667,0.6942804172635078,True,0.5815765,0.5815765,0.63856894,1974,4220,2000,source_file,252
QU,16735,cohens_d,35,0.5740107297897339,0.5652302488684654,0.5836508974432946,0.6231483221054077,0.5687571957707405,0.6808060601353645,True,0.5740107,0.5740107,0.6231483,1974,4220,2000,source_file,252
QU,19013,cohens_d,36,0.5948324203491211,0.5857762232422828,0.6037496969103813,0.6231396794319153,0.5665941789746285,0.6818105727434158,True,0.5948324,0.5948324,0.6231397,1974,4220,2000,source_file,252
QU,14014,cohens_d,37,0.5943185687065125,0.5827491790056228,0.6067618161439895,0.62188321352005,0.5626319736242295,0.6826485604047775,True,0.59431857,0.59431857,0.6218832,1974,4220,2000,source_file,252
QU,6129,cohens_d,38,0.604457437992096,0.5925443351268769,0.616553008556366,0.6209580898284912,0.5707330450415611,0.6747850641608238,True,0.60445744,0.60445744,0.6209581,1974,4220,2000,source_file,252
QU,28548,cohens_d,39,0.6223739981651306,0.608393369615078,0.6374735847115517,0.6117486953735352,0.5346810787916183,0.6947261676192283,True,0.622374,0.622374,0.6117487,1974,4220,2000,source_file,252
QU,22285,cohens_d,40,0.5923640131950378,0.5788929373025894,0.6084826976060868,0.6090024709701538,0.5319883838295937,0.6905050054192543,True,0.592364,0.592364,0.6090025,1974,4220,2000,source_file,252
QU,19038,cohens_d,41,0.5877209305763245,0.5761902287602425,0.5993352383375168,0.6064494252204895,0.5370763704180718,0.6771709233522415,True,0.58772093,0.58772093,0.6064494,1974,4220,2000,source_file,252
QU,9827,cohens_d,42,0.5786887407302856,0.5686053350567818,0.5891740962862968,0.6046180129051208,0.5426123380661011,0.6647487863898277,True,0.57868874,0.57868874,0.604618,1974,4220,2000,source_file,252
QU,30700,cohens_d,43,0.5776153802871704,0.5696766585111618,0.5856597661972046,0.6044456958770752,0.55743278414011,0.6504576906561852,True,0.5776154,0.5776154,0.6044457,1974,4220,2000,source_file,252
QU,8191,cohens_d,44,0.5681061744689941,0.5578760206699371,0.5793021738529205,0.6037883162498474,0.5427995011210441,0.6698796048760414,True,0.5681062,0.5681062,0.6037883,1974,4220,2000,source_file,252
QU,29782,cohens_d,45,0.5945698618888855,0.5822567403316498,0.6076103821396828,0.6025708913803101,0.5366955921053886,0.671357175707817,True,0.59456986,0.59456986,0.6025709,1974,4220,2000,source_file,252
QU,14003,cohens_d,46,0.5676618218421936,0.5471144810318946,0.5903712704777717,0.5957083702087402,0.4860465668141842,0.7122989669442177,True,0.5676618,0.5676618,0.5957084,1974,4220,2000,source_file,252
QU,8089,cohens_d,47,0.5714476108551025,0.5622965767979622,0.5810846909880638,0.5951093435287476,0.5344828173518181,0.655665147304535,True,0.5714476,0.5714476,0.59510934,1974,4220,2000,source_file,252
QU,25210,cohens_d,48,0.5823667645454407,0.5717612236738205,0.5923853397369385,0.5871950387954712,0.5234735250473023,0.6487752750515937,True,0.58236676,0.58236676,0.58719504,1974,4220,2000,source_file,252
QU,31246,cohens_d,49,0.5665268301963806,0.5565780311822891,0.5770597845315933,0.5836105942726135,0.5197254061698914,0.6488463759422302,True,0.56652683,0.56652683,0.5836106,1974,4220,2000,source_file,252
QU,11733,cohens_d,50,0.5751214623451233,0.5655066952109337,0.5863884136080741,0.5832374691963196,0.5181306779384613,0.6577684059739113,True,0.57512146,0.57512146,0.58323747,1974,4220,2000,source_file,252
QU,5418,cohens_d,51,0.5743276476860046,0.5653141349554062,0.5834422707557678,0.5726584792137146,0.510825227200985,0.636208401620388,True,0.57432765,0.57432765,0.5726585,1974,4220,2000,source_file,252
QU,30561,cohens_d,52,0.5684629082679749,0.5603873386979104,0.576728866994381,0.5662441849708557,0.5144541606307029,0.6176846414804459,True,0.5684629,0.5684629,0.5662442,1974,4220,2000,source_file,252
QU,27211,cohens_d,53,0.570488452911377,0.5620688065886498,0.5787535429000854,0.5659700632095337,0.5018904805183411,0.6287166789174079,True,0.57048845,0.57048845,0.56597006,1974,4220,2000,source_file,252
QU,12337,cohens_d,54,0.5979906916618347,0.5846973612904549,0.6106131702661514,0.5553276538848877,0.49321592375636103,0.6162295833230018,True,0.5979907,0.5979907,0.55532765,1974,4220,2000,source_file,252
QU,19930,cohens_d,55,0.5642597675323486,0.5507322087883949,0.5794272109866142,0.5540054440498352,0.46941335797309874,0.6409579589962959,True,0.56425977,0.56425977,0.55400544,1974,4220,2000,source_file,252
QU,6222,cohens_d,56,0.5853715538978577,0.573950071632862,0.5970113217830658,0.5532401204109192,0.4806846357882023,0.6267214968800544,True,0.58537155,0.58537155,0.5532401,1974,4220,2000,source_file,252
QU,3887,cohens_d,57,0.5665124654769897,0.5566903918981552,0.5762941673398018,0.5530584454536438,0.49580399617552756,0.608834859728813,True,0.56651247,0.56651247,0.55305845,1974,4220,2000,source_file,252
QU,4998,cohens_d,58,0.5665815472602844,0.5571599915623665,0.5758213132619857,0.548704206943512,0.4897427476942539,0.6052898198366164,True,0.56658155,0.56658155,0.5487042,1974,4220,2000,source_file,252
