row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
930,high_041:0013,high,high_041.jsonl,I also heard that it's very much a part of your life it's something that you've done for a really long time and almost impossible to think about yourself as a nonsmoker,i also heard that it's very much a part of your life it's something that you've done for a really long time and almost impossible to think about yourself as a nonsmoker,1397,high_041.jsonl::1397,1
931,high_041:0014,high,high_041.jsonl,does that capture for you some of the good things or things that are keeping you smoking,does that capture for you some of the good things or things that are keeping you smoking,1001,high_041.jsonl::1001,1
932,high_041:0015,high,high_041.jsonl,so I'm hearing there are some things you really like about smoking,so i'm hearing there are some things you really like about smoking,3243,high_041.jsonl::3243,2
933,high_041:0016,high,high_041.jsonl,what about the other side can you tell me about some of the not-so-good things,what about the other side can you tell me about some of the not-so-good things,4516,high_041.jsonl::4516,1
934,high_041:0017,high,high_041.jsonl,Sandra can you give me an example of a time that you did something that you think left an impression on your daughter or set a bad example for her,sandra can you give me an example of a time that you did something that you think left an impression on your daughter or set a bad example for her,3045,high_041.jsonl::3045,1
935,high_041:0018,high,high_041.jsonl,so this morning that experience it really brought home how she does watch you and she does really look up to you and notice what you do,so this morning that experience it really brought home how she does watch you and she does really look up to you and notice what you do,3529,high_041.jsonl::3529,2
936,high_041:0019,high,high_041.jsonl,how did that feel when you looked up and saw her watching you,how did that feel when you looked up and saw her watching you,1315,high_041.jsonl::1315,2
937,high_041:0020,high,high_041.jsonl,and on the other hand I'm hearing you say that smoking is important in terms of stress relief socializing and it's something you can't imagine ever changing,and on the other hand i'm hearing you say that smoking is important in terms of stress relief socializing and it's something you can't imagine ever changing,349,high_041.jsonl::349,1
938,high_041:0021,high,high_041.jsonl,how do those two things fit together,how do those two things fit together,1323,high_041.jsonl::1323,1
939,high_041:0022,high,high_041.jsonl,so why would it take for quitting or changing your smoking to be something that was more important that raised it up in the list of priorities for you,so why would it take for quitting or changing your smoking to be something that was more important that raised it up in the list of priorities for you,3630,high_041.jsonl::3630,1
940,high_041:0023,high,high_041.jsonl,so it's it's not so much that you don't want to quit in a way it's almost how could I do it that would work for me,so it's it's not so much that you don't want to quit in a way it's almost how could i do it that would work for me,3320,high_041.jsonl::3320,1
941,high_041:0024,high,high_041.jsonl,okay I appreciate we we probably used up the time that we have,okay i appreciate we we probably used up the time that we have,2505,high_041.jsonl::2505,1
942,high_041:0025,high,high_041.jsonl,I would love to see you next week if you'd be willing to schedule another appointment and talk with you more about this,i would love to see you next week if you'd be willing to schedule another appointment and talk with you more about this,1635,high_041.jsonl::1635,1
943,high_041:0026,high,high_041.jsonl,is that something that would be helpful,is that something that would be helpful,1801,high_041.jsonl::1801,1
944,high_041:0027,high,high_041.jsonl,okay here you go,okay here you go,2492,high_041.jsonl::2492,2
945,high_041:0028,high,high_041.jsonl,so thanks for coming in Sandra we'll see you next week,so thanks for coming in sandra we'll see you next week,3460,high_041.jsonl::3460,1
946,high_042:0001,high,high_042.jsonl,I just I do today,i just i do today,1469,high_042.jsonl::1469,1
947,high_042:0002,high,high_042.jsonl,you're not feeling like a normal person should be feeling,you're not feeling like a normal person should be feeling,5334,high_042.jsonl::5334,1
948,high_042:0003,high,high_042.jsonl,I said you have some anxiety but you're not really certain of the feeling,i said you have some anxiety but you're not really certain of the feeling,1553,high_042.jsonl::1553,1
949,high_042:0004,high,high_042.jsonl,so at this point as you wake up you don't know the miracle has occurred,so at this point as you wake up you don't know the miracle has occurred,3108,high_042.jsonl::3108,1
950,high_042:0005,high,high_042.jsonl,how would you recognize the problem is going,how would you recognize the problem is going,1387,high_042.jsonl::1387,1
951,high_042:0006,high,high_042.jsonl,jittery,jittery,1981,high_042.jsonl::1981,1
952,high_042:0007,high,high_042.jsonl,I try to try to think that's good,i try to try to think that's good,1592,high_042.jsonl::1592,1
953,high_042:0008,high,high_042.jsonl,trying to think specifically like you first wake up,trying to think specifically like you first wake up,4185,high_042.jsonl::4185,1
954,high_042:0009,high,high_042.jsonl,now let's go through let's go through your day,now let's go through let's go through your day,2239,high_042.jsonl::2239,1
955,high_042:0010,high,high_042.jsonl,say first wake up this miracle is occur but you don't know it's occurred,say first wake up this miracle is occur but you don't know it's occurred,3047,high_042.jsonl::3047,1
956,high_042:0011,high,high_042.jsonl,so you don't know about the miracle you wake up believing that you would still have the problem,so you don't know about the miracle you wake up believing that you would still have the problem,3663,high_042.jsonl::3663,1
957,high_042:0012,high,high_042.jsonl,even though the problems not there,even though the problems not there,1028,high_042.jsonl::1028,1
958,high_042:0013,high,high_042.jsonl,so let's move through let's move through the day and see when you would be able to recognize or what you would recognize so it's different,so let's move through let's move through the day and see when you would be able to recognize or what you would recognize so it's different,3351,high_042.jsonl::3351,1
959,high_042:0014,high,high_042.jsonl,so you may not notice the problems go on when you're still home,so you may not notice the problems go on when you're still home,3700,high_042.jsonl::3700,1
960,high_042:0015,high,high_042.jsonl,so the moment you get to work is when you think you'd really recognize that something about the problem has changed that it might be gone,so the moment you get to work is when you think you'd really recognize that something about the problem has changed that it might be gone,3493,high_042.jsonl::3493,1
961,high_042:0016,high,high_042.jsonl,so that moment when you start to interact with your co-workers you would you would notice that you're not reacting in the way that you're used to react,so that moment when you start to interact with your co-workers you would you would notice that you're not reacting in the way that you're used to react,3465,high_042.jsonl::3465,1
962,high_042:0017,high,high_042.jsonl,which sounds almost like almost like intense anxiety or panic will you describe it,which sounds almost like almost like intense anxiety or panic will you describe it,4755,high_042.jsonl::4755,1
963,high_042:0018,high,high_042.jsonl,so so the largest chance you're going to recognize the problem is going is during that in the office first really,so so the largest chance you're going to recognize the problem is going is during that in the office first really,3426,high_042.jsonl::3426,1
964,high_042:0019,high,high_042.jsonl,so there might be an after effect that you would it's going to be absent on your way home,so there might be an after effect that you would it's going to be absent on your way home,3512,high_042.jsonl::3512,1
965,high_042:0020,high,high_042.jsonl,but you feel like the symptoms the problem are really strongest at the often,but you feel like the symptoms the problem are really strongest at the often,774,high_042.jsonl::774,1
966,high_042:0021,high,high_042.jsonl,so the problem wasn't there you'd be relaxed and confident during these meetings,so the problem wasn't there you'd be relaxed and confident during these meetings,3498,high_042.jsonl::3498,1
967,high_042:0022,high,high_042.jsonl,it it seems like I've used to this question which we called a miracle question,it it seems like i've used to this question which we called a miracle question,1853,high_042.jsonl::1853,1
968,high_042:0023,high,high_042.jsonl,it seems like it's helped you to identify what's going on a little bit,it seems like it's helped you to identify what's going on a little bit,1870,high_042.jsonl::1870,1
969,high_042:0024,high,high_042.jsonl,it sounds like a social anxiety type symptom that they have going on,it sounds like a social anxiety type symptom that they have going on,1875,high_042.jsonl::1875,1
970,high_042:0025,high,high_042.jsonl,so it makes sense,so it makes sense,3278,high_042.jsonl::3278,1
971,high_042:0026,high,high_042.jsonl,that's how good Jeff,that's how good jeff,4027,high_042.jsonl::4027,1
972,high_042:0027,high,high_042.jsonl,I'll see you then,i'll see you then,1655,high_042.jsonl::1655,1
973,high_042:0028,high,high_042.jsonl,thanks a lot,thanks a lot,3952,high_042.jsonl::3952,1
974,high_043:0001,high,high_043.jsonl,all right perfect,all right perfect,63,high_043.jsonl::63,1
975,high_043:0002,high,high_043.jsonl,are you ready for that,are you ready for that,627,high_043.jsonl::627,1
976,high_043:0003,high,high_043.jsonl,good,good,1084,high_043.jsonl::1084,5
977,high_043:0004,high,high_043.jsonl,well I am too,well i am too,4341,high_043.jsonl::4341,1
978,high_043:0005,high,high_043.jsonl,and it's a pleasure to be here,and it's a pleasure to be here,319,high_043.jsonl::319,1
979,high_043:0006,high,high_043.jsonl,thank you for trusting me,thank you for trusting me,3938,high_043.jsonl::3938,1
980,high_043:0007,high,high_043.jsonl,I've got the questionnaire that you filled out earlier for us and I brought that with me today,i've got the questionnaire that you filled out earlier for us and i brought that with me today,1736,high_043.jsonl::1736,1
981,high_043:0008,high,high_043.jsonl,I thought you might enjoy that,i thought you might enjoy that,1591,high_043.jsonl::1591,1
982,high_043:0009,high,high_043.jsonl,that's where we're going with this so,that's where we're going with this so,4053,high_043.jsonl::4053,1
983,high_043:0010,high,high_043.jsonl,ok,ok,2322,high_043.jsonl::2322,6
984,high_043:0011,high,high_043.jsonl,ok and I'll I'm gonna hit the pause button for you and tell you you know that I am personally and vegan and I'm a raw foodist,ok and i'll i'm gonna hit the pause button for you and tell you you know that i am personally and vegan and i'm a raw foodist,2324,high_043.jsonl::2324,1
985,high_043:0012,high,high_043.jsonl,organic and local that's,organic and local that's,2964,high_043.jsonl::2964,1
986,high_043:0013,high,high_043.jsonl,that's wonderful,that's wonderful,4055,high_043.jsonl::4055,1
987,high_043:0014,high,high_043.jsonl,and then obviously you're aware of hormones and antibodies and those kind or antibiotics and those,and then obviously you're aware of hormones and antibodies and those kind or antibiotics and those,437,high_043.jsonl::437,1
988,high_043:0015,high,high_043.jsonl,we can let's leave that out yeah,we can let's leave that out yeah,4297,high_043.jsonl::4297,1
989,high_043:0016,high,high_043.jsonl,and the same thing with dairy products you've got some dairy products on your repertoire talk about that,and the same thing with dairy products you've got some dairy products on your repertoire talk about that,425,high_043.jsonl::425,1
990,high_043:0017,high,high_043.jsonl,mm-hmm,mm-hmm,2090,high_043.jsonl::2090,50
991,high_043:0018,high,high_043.jsonl,okay,okay,2361,high_043.jsonl::2361,124
992,high_043:0019,high,high_043.jsonl,right,right,3012,high_043.jsonl::3012,19
993,high_043:0020,high,high_043.jsonl,do you ever have any ill effects from the dairy that you can sue,do you ever have any ill effects from the dairy that you can sue,920,high_043.jsonl::920,1
994,high_043:0021,high,high_043.jsonl,okay so you don't have a digestion issue,okay so you don't have a digestion issue,2732,high_043.jsonl::2732,1
995,high_043:0022,high,high_043.jsonl,Wow okay,wow okay,4839,high_043.jsonl::4839,1
996,high_043:0023,high,high_043.jsonl,and no ill problem no health problems,and no ill problem no health problems,336,high_043.jsonl::336,1
997,high_043:0024,high,high_043.jsonl,okay,okay,2361,high_043.jsonl::2361,124
998,high_044:0001,high,high_044.jsonl,hello kelsey thank you for coming in today,hello kelsey thank you for coming in today,1199,high_044.jsonl::1199,1
999,high_044:0002,high,high_044.jsonl,I'm Shelley see our own personal trainers I shall be through you um,i'm shelley see our own personal trainers i shall be through you um,1707,high_044.jsonl::1707,1
1000,high_044:0003,high,high_044.jsonl,so why are you here today,so why are you here today,3624,high_044.jsonl::3624,1
1001,high_044:0004,high,high_044.jsonl,there's some behaviors you want to change anything that you want to take care of,there's some behaviors you want to change anything that you want to take care of,4123,high_044.jsonl::4123,1
1002,high_044:0005,high,high_044.jsonl,okay,okay,2361,high_044.jsonl::2361,124
1003,high_044:0006,high,high_044.jsonl,all right so um what are some pros and cons to eating candy,all right so um what are some pros and cons to eating candy,73,high_044.jsonl::73,1
1004,high_044:0007,high,high_044.jsonl,it is,it is,1848,high_044.jsonl::1848,2
1005,high_044:0008,high,high_044.jsonl,what was that,what was that,4663,high_044.jsonl::4663,1
1006,high_044:0009,high,high_044.jsonl,okay so on a scale of 0 to 10 how much do you think you can make the change to quit eating candy,okay so on a scale of 0 to 10 how much do you think you can make the change to quit eating candy,2647,high_044.jsonl::2647,1
1007,high_044:0010,high,high_044.jsonl,okay well it's not a zero so you have some confidence in yours,okay well it's not a zero so you have some confidence in yours,2843,high_044.jsonl::2843,1
1008,high_044:0011,high,high_044.jsonl,all right um so when you say that you have candy at work is there any way you can get rid of that,all right um so when you say that you have candy at work is there any way you can get rid of that,88,high_044.jsonl::88,1
1009,high_044:0012,high,high_044.jsonl,sometimes just thank you know the cookies over or katie jo should i say,sometimes just thank you know the cookies over or katie jo should i say,3832,high_044.jsonl::3832,1
1010,high_044:0013,high,high_044.jsonl,all right so what are your goals,all right so what are your goals,74,high_044.jsonl::74,1
1011,high_044:0014,high,high_044.jsonl,how do you see yourself quitting in canyons,how do you see yourself quitting in canyons,1331,high_044.jsonl::1331,1
1012,high_044:0015,high,high_044.jsonl,all right that's started,all right that's started,85,high_044.jsonl::85,1
1013,high_044:0016,high,high_044.jsonl,okay good good,okay good good,2470,high_044.jsonl::2470,1
1014,high_044:0017,high,high_044.jsonl,so what are you saying correct me if I'm wrong is you think that logging your sugar intake is going to help you see on top of the way you feel after you eat candy how much can you you're actually eating,so what are you saying correct me if i'm wrong is you think that logging your sugar intake is going to help you see on top of the way you feel after you eat candy how much can you you're actually eating,3562,high_044.jsonl::3562,1
1015,high_044:0018,high,high_044.jsonl,okay,okay,2361,high_044.jsonl::2361,124
1016,high_044:0019,high,high_044.jsonl,okay no good that's a good story,okay no good that's a good story,2535,high_044.jsonl::2535,1
1017,high_044:0020,high,high_044.jsonl,and can you clarify for me one more time the kind of pleasure you get from eating candy,and can you clarify for me one more time the kind of pleasure you get from eating candy,176,high_044.jsonl::176,1
1018,high_044:0021,high,high_044.jsonl,okay,okay,2361,high_044.jsonl::2361,124
1019,high_044:0022,high,high_044.jsonl,so I would just like to understand a little bit more on how you're going to put definite goals,so i would just like to understand a little bit more on how you're going to put definite goals,3233,high_044.jsonl::3233,1
1020,high_044:0023,high,high_044.jsonl,I'd like to write down four goals for you on how we want to derail your need for handy,i'd like to write down four goals for you on how we want to derail your need for handy,1644,high_044.jsonl::1644,1
1021,high_044:0024,high,high_044.jsonl,okay,okay,2361,high_044.jsonl::2361,124
1022,high_044:0025,high,high_044.jsonl,good,good,1084,high_044.jsonl::1084,5
1023,high_044:0026,high,high_044.jsonl,okay,okay,2361,high_044.jsonl::2361,124
1024,high_044:0027,high,high_044.jsonl,have you ever considered maybe talking to your boss I'll moving the candy jar from the table to maybe an instant table next to the door or something so it's out of reach,have you ever considered maybe talking to your boss i'll moving the candy jar from the table to maybe an instant table next to the door or something so it's out of reach,1152,high_044.jsonl::1152,1
1025,high_044:0028,high,high_044.jsonl,because really i mean its athletes we're working with you and athlete like yourself,because really i mean its athletes we're working with you and athlete like yourself,678,high_044.jsonl::678,1
1026,high_044:0029,high,high_044.jsonl,should not be eating candy,should not be eating candy,3071,high_044.jsonl::3071,1
1027,high_044:0030,high,high_044.jsonl,do i think that you can maybe make a push and get some gratification for yourself out of improving the lives of others one for being your own,do i think that you can maybe make a push and get some gratification for yourself out of improving the lives of others one for being your own,914,high_044.jsonl::914,1
1028,high_044:0031,high,high_044.jsonl,ok so you're really willing to make this change apparently,ok so you're really willing to make this change apparently,2351,high_044.jsonl::2351,1
1029,high_044:0032,high,high_044.jsonl,ok um and you've already started you started with the post-it notes,ok um and you've already started you started with the post-it notes,2353,high_044.jsonl::2353,1
1030,high_044:0033,high,high_044.jsonl,um my only other suggestion if you don't mind me giving you a suggestion,um my only other suggestion if you don't mind me giving you a suggestion,4228,high_044.jsonl::4228,1
1031,high_044:0034,high,high_044.jsonl,do you have any questions,do you have any questions,938,high_044.jsonl::938,1
1032,high_044:0035,high,high_044.jsonl,all right well I'm excited for you so I'll will take a look at the log and we'll reevaluate these goals here in about two weeks and we'll see how the candy is going hopefully your boss will work with you some,all right well i'm excited for you so i'll will take a look at the log and we'll reevaluate these goals here in about two weeks and we'll see how the candy is going hopefully your boss will work with you some,95,high_044.jsonl::95,1
1033,high_044:0036,high,high_044.jsonl,all right well thank you,all right well thank you,97,high_044.jsonl::97,1
1034,high_044:0037,high,high_044.jsonl,good day,good day,1089,high_044.jsonl::1089,1
1035,high_045:0001,high,high_045.jsonl,hi Patrick,hi patrick,1241,high_045.jsonl::1241,1
1036,high_045:0002,high,high_045.jsonl,my name is Christina I'm gonna be the therapist today,my name is christina i'm gonna be the therapist today,2145,high_045.jsonl::2145,1
1037,high_045:0003,high,high_045.jsonl,nice to meet you too,nice to meet you too,2158,high_045.jsonl::2158,1
1038,high_045:0004,high,high_045.jsonl,so before we start I want to know if it was okay if I take notes,so before we start i want to know if it was okay if i take notes,3115,high_045.jsonl::3115,1
1039,high_045:0005,high,high_045.jsonl,okay great,okay great,2472,high_045.jsonl::2472,2
1040,high_045:0006,high,high_045.jsonl,so can you tell me a little bit about why you're here,so can you tell me a little bit about why you're here,3121,high_045.jsonl::3121,1
1041,high_045:0007,high,high_045.jsonl,okay,okay,2361,high_045.jsonl::2361,124
1042,high_045:0008,high,high_045.jsonl,why do you think he forced you to come,why do you think he forced you to come,4777,high_045.jsonl::4777,1
1043,high_045:0009,high,high_045.jsonl,awesome okay,awesome okay,659,high_045.jsonl::659,1
1044,high_045:0010,high,high_045.jsonl,so um New York time look it was amazing,so um new york time look it was amazing,3540,high_045.jsonl::3540,1
1045,high_045:0011,high,high_045.jsonl,let's go back to your dad,let's go back to your dad,2023,high_045.jsonl::2023,1
1046,high_045:0012,high,high_045.jsonl,so you said your dad made you come here is that right,so you said your dad made you come here is that right,3714,high_045.jsonl::3714,1
1047,high_045:0013,high,high_045.jsonl,okay,okay,2361,high_045.jsonl::2361,124
1048,high_045:0014,high,high_045.jsonl,so can you tell me a little bit aSbout why you're frustrated looking,so can you tell me a little bit asbout why you're frustrated looking,3122,high_045.jsonl::3122,1
1049,high_045:0015,high,high_045.jsonl,yeah totally okay,yeah totally okay,5036,high_045.jsonl::5036,1
1050,high_045:0016,high,high_045.jsonl,so if I'm hearing this correctly you seem really frustrated because your dad is always making you do things like chores and making you you go with him to places that you don't really want to go to,so if i'm hearing this correctly you seem really frustrated because your dad is always making you do things like chores and making you you go with him to places that you don't really want to go to,3248,high_045.jsonl::3248,1
1051,high_045:0017,high,high_045.jsonl,is that right,is that right,1799,high_045.jsonl::1799,2
1052,high_045:0018,high,high_045.jsonl,okay so do you think that your dad doesn't understand that you're tired,okay so do you think that your dad doesn't understand that you're tired,2581,high_045.jsonl::2581,1
1053,high_045:0019,high,high_045.jsonl,okay so if I'm hearing this correctly you seem really frustrated because your dad is micromanaging a little bit,okay so if i'm hearing this correctly you seem really frustrated because your dad is micromanaging a little bit,2608,high_045.jsonl::2608,1
1054,high_045:0020,high,high_045.jsonl,okay so why don't we try something if that's okay with you,okay so why don't we try something if that's okay with you,2721,high_045.jsonl::2721,1
1055,high_045:0021,high,high_045.jsonl,I want you to talk to the chair like as if your dad was there,i want you to talk to the chair like as if your dad was there,1622,high_045.jsonl::1622,1
1056,high_045:0022,high,high_045.jsonl,I want you to tell the chair or your dad how you feel,i want you to tell the chair or your dad how you feel,1623,high_045.jsonl::1623,1
1057,high_045:0023,high,high_045.jsonl,yep,yep,5113,high_045.jsonl::5113,4
1058,high_045:0024,high,high_045.jsonl,before you continue can you try to talk to the chair as if your dad was sitting there,before you continue can you try to talk to the chair as if your dad was sitting there,691,high_045.jsonl::691,1
1059,high_045:0025,high,high_045.jsonl,okay can you tell me about how that talked you're talking to the chair talking to your dad,okay can you tell me about how that talked you're talking to the chair talking to your dad,2450,high_045.jsonl::2450,1
1060,high_046:0001,high,high_046.jsonl,hi Quinn I'm glad that you came to see me today,hi quinn i'm glad that you came to see me today,1242,high_046.jsonl::1242,1
1061,high_046:0002,high,high_046.jsonl,my name is me and I'll be your nurse,my name is me and i'll be your nurse,2148,high_046.jsonl::2148,1
1062,high_046:0003,high,high_046.jsonl,what would you like to talk about,what would you like to talk about,4688,high_046.jsonl::4688,1
1063,high_046:0004,high,high_046.jsonl,sounds like you're concerned about eating too many five foods and not exercising enough,sounds like you're concerned about eating too many five foods and not exercising enough,3857,high_046.jsonl::3857,1
1064,high_046:0005,high,high_046.jsonl,so which of these two concerns would you like to focus more on today,so which of these two concerns would you like to focus more on today,3622,high_046.jsonl::3622,1
1065,high_046:0006,high,high_046.jsonl,okay well I appreciate you bringing it up,okay well i appreciate you bringing it up,2830,high_046.jsonl::2830,1
1066,high_046:0007,high,high_046.jsonl,it's true many people diabetes find it hard to add exercise to your life especially when their busy schedules,it's true many people diabetes find it hard to add exercise to your life especially when their busy schedules,1970,high_046.jsonl::1970,1
1067,high_046:0008,high,high_046.jsonl,it must seem overwhelming to have to fit exercise into your life when you have so many other priorities,it must seem overwhelming to have to fit exercise into your life when you have so many other priorities,1866,high_046.jsonl::1866,1
1068,high_046:0009,high,high_046.jsonl,so tell me what's living with diabetes been like for you,so tell me what's living with diabetes been like for you,3453,high_046.jsonl::3453,1
1069,high_046:0010,high,high_046.jsonl,you struggle with exercising because you're already tired after coming home from work and exercise increases your fatigue,you struggle with exercising because you're already tired after coming home from work and exercise increases your fatigue,5295,high_046.jsonl::5295,1
1070,high_046:0011,high,high_046.jsonl,so tell me then what are the benefits of exercising to you,so tell me then what are the benefits of exercising to you,3449,high_046.jsonl::3449,1
1071,high_046:0012,high,high_046.jsonl,you understand that exercising here and prove your overall health,you understand that exercising here and prove your overall health,5302,high_046.jsonl::5302,1
1072,high_046:0013,high,high_046.jsonl,so where does that leave you now,so where does that leave you now,3619,high_046.jsonl::3619,1
1073,high_046:0014,high,high_046.jsonl,so as long as you feel fine you don't see the need to exercise,so as long as you feel fine you don't see the need to exercise,3105,high_046.jsonl::3105,1
1074,high_046:0015,high,high_046.jsonl,for example diabetes can lead to health problems like hypertension nerve damage or even kidney disease,for example diabetes can lead to health problems like hypertension nerve damage or even kidney disease,1052,high_046.jsonl::1052,1
1075,high_046:0016,high,high_046.jsonl,so it seems that being healthy is pretty important to you and that having symptoms of diabetes or feeling sick worries you,so it seems that being healthy is pretty important to you and that having symptoms of diabetes or feeling sick worries you,3285,high_046.jsonl::3285,1
1076,high_046:0017,high,high_046.jsonl,yes that's exactly what I'm saying,yes that's exactly what i'm saying,5145,high_046.jsonl::5145,1
1077,high_046:0018,high,high_046.jsonl,all right if since you wanted to exercise would you mind if we took some time to find out how i feel about exercising,all right if since you wanted to exercise would you mind if we took some time to find out how i feel about exercising,59,high_046.jsonl::59,1
1078,high_046:0019,high,high_046.jsonl,on a scale of zero to ten in terms of how important you feel they need to exercise zero being not important and 10 being very important how important do you think exercises to you,on a scale of zero to ten in terms of how important you feel they need to exercise zero being not important and 10 being very important how important do you think exercises to you,2937,high_046.jsonl::2937,1
1079,high_046:0020,high,high_046.jsonl,seems that you think that exercising is pretty important,seems that you think that exercising is pretty important,3058,high_046.jsonl::3058,1
1080,high_046:0021,high,high_046.jsonl,then how come you're at a seven and not a two or three,then how come you're at a seven and not a two or three,4093,high_046.jsonl::4093,1
1081,high_046:0022,high,high_046.jsonl,the thought of not being able to take care of your kids scares you,the thought of not being able to take care of your kids scares you,4087,high_046.jsonl::4087,1
1082,high_046:0023,high,high_046.jsonl,you must love them very much,you must love them very much,5270,high_046.jsonl::5270,1
1083,high_046:0024,high,high_046.jsonl,now let me ask you how confident you are from the scale of zero to ten where zero is not confident at all and 10 is very confident in order to regularly exercise,now let me ask you how confident you are from the scale of zero to ten where zero is not confident at all and 10 is very confident in order to regularly exercise,2237,high_046.jsonl::2237,1
1084,high_046:0025,high,high_046.jsonl,so you're moderately confident,so you're moderately confident,3771,high_046.jsonl::3771,1
1085,high_046:0026,high,high_046.jsonl,what would help increase your confidence,what would help increase your confidence,4679,high_046.jsonl::4679,1
1086,high_046:0027,high,high_046.jsonl,in the past what is help you to continue exercising,in the past what is help you to continue exercising,1776,high_046.jsonl::1776,1
1087,high_046:0028,high,high_046.jsonl,more support from your husband would help you to continue exercising,more support from your husband would help you to continue exercising,2132,high_046.jsonl::2132,1
1088,high_046:0029,high,high_046.jsonl,maybe we can also explore additional options as to how to motivate you to exercise,maybe we can also explore additional options as to how to motivate you to exercise,2080,high_046.jsonl::2080,1
1089,high_046:0030,high,high_046.jsonl,well you mentioned that you think exercising will take away from the time you want to spend with your children,well you mentioned that you think exercising will take away from the time you want to spend with your children,4466,high_046.jsonl::4466,1
1090,high_046:0031,high,high_046.jsonl,would you consider including your children in your exercise routine,would you consider including your children in your exercise routine,4824,high_046.jsonl::4824,1
1091,high_046:0032,high,high_046.jsonl,and you mentioned earlier that you used to run to exercise but running is a very high intensity exercise it would be hard for anybody to run for 30 minutes a day,and you mentioned earlier that you used to run to exercise but running is a very high intensity exercise it would be hard for anybody to run for 30 minutes a day,556,high_046.jsonl::556,1
1092,high_046:0033,high,high_046.jsonl,would you what exercises do you think would be easier for you to try,would you what exercises do you think would be easier for you to try,4834,high_046.jsonl::4834,1
1093,high_046:0034,high,high_046.jsonl,would you be willing to consider walking for 15 minutes after dinnertime,would you be willing to consider walking for 15 minutes after dinnertime,4822,high_046.jsonl::4822,1
1094,high_046:0035,high,high_046.jsonl,that's a great start,that's a great start,4013,high_046.jsonl::4013,1
1095,high_046:0036,high,high_046.jsonl,would you like to schedule an appointment next week to discuss more about your fried foods consumptions and other ways we can help you to keep exercising,would you like to schedule an appointment next week to discuss more about your fried foods consumptions and other ways we can help you to keep exercising,4833,high_046.jsonl::4833,1
1096,high_047:0001,high,high_047.jsonl,okay okay so you smoked how long,okay okay so you smoked how long,2546,high_047.jsonl::2546,1
1097,high_047:0002,high,high_047.jsonl,okay so about half your life you've been a regular smoker,okay so about half your life you've been a regular smoker,2564,high_047.jsonl::2564,1
1098,high_047:0003,high,high_047.jsonl,okay about how much you did,okay about how much you did,2364,high_047.jsonl::2364,1
1099,high_047:0004,high,high_047.jsonl,okay okay the most important thing I mean I've got slides will and statistics and all kinds of scary things I can say but the most important thing from my perspective is what your thoughts are about your smoking where you at with being a cigarette smoker,okay okay the most important thing i mean i've got slides will and statistics and all kinds of scary things i can say but the most important thing from my perspective is what your thoughts are about your smoking where you at with being a cigarette smoker,2548,high_047.jsonl::2548,1
1100,high_047:0005,high,high_047.jsonl,sure,sure,3880,high_047.jsonl::3880,3
1101,high_047:0006,high,high_047.jsonl,yeah,yeah,4859,high_047.jsonl::4859,65
1102,high_047:0007,high,high_047.jsonl,chirp,chirp,847,high_047.jsonl::847,1
1103,high_047:0008,high,high_047.jsonl,yeah,yeah,4859,high_047.jsonl::4859,65
1104,high_047:0009,high,high_047.jsonl,yeah,yeah,4859,high_047.jsonl::4859,65
1105,high_047:0010,high,high_047.jsonl,yeah yeah it's our that the the social pressure is a rough,yeah yeah it's our that the the social pressure is a rough,5074,high_047.jsonl::5074,1
1106,high_047:0011,high,high_047.jsonl,sure,sure,3880,high_047.jsonl::3880,3
1107,high_047:0012,high,high_047.jsonl,yeah,yeah,4859,high_047.jsonl::4859,65
1108,high_047:0013,high,high_047.jsonl,right,right,3012,high_047.jsonl::3012,19
1109,high_047:0014,high,high_047.jsonl,yeah yeah,yeah yeah,5067,high_047.jsonl::5067,7
1110,high_047:0015,high,high_047.jsonl,absolutely,absolutely,25,high_047.jsonl::25,2
1111,high_047:0016,high,high_047.jsonl,great,great,1115,high_047.jsonl::1115,4
1112,high_048:0001,high,high_048.jsonl,so what I hear you saying is that you're feeling really stressed and kind of stretched out too thin,so what i hear you saying is that you're feeling really stressed and kind of stretched out too thin,3581,high_048.jsonl::3581,1
1113,high_048:0002,high,high_048.jsonl,and what do you wish things would be like,and what do you wish things would be like,488,high_048.jsonl::488,1
1114,high_048:0003,high,high_048.jsonl,that sounds exhausting,that sounds exhausting,3979,high_048.jsonl::3979,1
1115,high_048:0004,high,high_048.jsonl,so it sounds like you're feeling this contradiction of pleasing your dad and meeting his expectations but you also want to enjoy yourself and be young,so it sounds like you're feeling this contradiction of pleasing your dad and meeting his expectations but you also want to enjoy yourself and be young,3300,high_048.jsonl::3300,1
1116,high_048:0005,high,high_048.jsonl,is that right,is that right,1799,high_048.jsonl::1799,2
1117,high_048:0006,high,high_048.jsonl,so that must be really frightening to be so confused about your dad's expectations,so that must be really frightening to be so confused about your dad's expectations,3466,high_048.jsonl::3466,1
1118,high_048:0007,high,high_048.jsonl,and I also imagine you feel pretty frustrated with them,and i also imagine you feel pretty frustrated with them,231,high_048.jsonl::231,1
1119,high_048:0008,high,high_048.jsonl,yeah I am frustrated with them,yeah i am frustrated with them,4906,high_048.jsonl::4906,1
1120,high_048:0009,high,high_048.jsonl,what do you think your dad wants you to be like,what do you think your dad wants you to be like,4580,high_048.jsonl::4580,1
